timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-18 20:00:00+00:00,SOLUSD,142.7,141.8965,142.4005,6.342928203,143.1729736328125,142.010986328125,142.218505859375
2026-01-18 21:00:00+00:00,SOLUSD,142.737,142.272,142.6,0.273516999,142.6130828857422,141.7896728515625,142.30569458007812
2026-01-18 22:00:00+00:00,SOLUSD,143.03,142.232,142.8065,1.246117066,142.73541259765625,142.2191162109375,142.53305053710938
2026-01-18 23:00:00+00:00,SOLUSD,142.725,137.7265,137.7875,9.283096574,143.0059051513672,142.22305297851562,142.79153442382812
2026-01-19 00:00:00+00:00,SOLUSD,142.0,130.2291305415,133.7065,19.451792701,142.6522674560547,137.28558349609375,137.62193298339844
2026-01-19 01:00:00+00:00,SOLUSD,134.761,133.356,133.715,72.689390938,141.85560607910156,126.75155639648438,132.4296112060547
2026-01-19 02:00:00+00:00,SOLUSD,134.26,133.44,133.75,2.087409,133.0983428955078,131.6940460205078,133.20623779296875
2026-01-19 03:00:00+00:00,SOLUSD,134.406,133.555,133.855,20.426849,133.57266235351562,131.80789184570312,133.19647216796875
2026-01-19 04:00:00+00:00,SOLUSD,134.055,133.41,133.7025,1.664808791,133.7332000732422,132.61842346191406,133.646728515625
2026-01-19 05:00:00+00:00,SOLUSD,133.9,133.078,133.2775,2.64051,133.66867065429688,132.73777770996094,133.6238555908203
2026-01-19 06:00:00+00:00,SOLUSD,133.34,132.662,133.173,1.073643,133.65261840820312,132.5888671875,133.1900177001953
2026-01-19 07:00:00+00:00,SOLUSD,133.58,132.9474619285,133.43,16.684030785,133.3303985595703,132.06556701660156,132.95880126953125
2026-01-19 08:00:00+00:00,SOLUSD,134.079,133.25,133.785,12.182204792,133.4683837890625,132.8399658203125,133.2112579345703
2026-01-19 09:00:00+00:00,SOLUSD,134.1,133.3,133.63,0.141088,133.88876342773438,133.08834838867188,133.5159912109375
2026-01-19 10:00:00+00:00,SOLUSD,134.026,133.236,133.737,3.407602181,134.03363037109375,133.0654754638672,133.47840881347656
2026-01-19 11:00:00+00:00,SOLUSD,134.43,133.555,134.0265,5.079775933,134.03030395507812,132.92938232421875,133.52487182617188
2026-01-19 12:00:00+00:00,SOLUSD,134.31,133.6365,134.01,1.191575996,134.12704467773438,133.34947204589844,133.81539916992188
2026-01-19 13:00:00+00:00,SOLUSD,134.05,133.4,133.65,0.246057,134.16310119628906,133.49415588378906,133.90663146972656
2026-01-19 14:00:00+00:00,SOLUSD,133.87,133.208,133.446,5.801341194,134.12374877929688,133.4261016845703,133.7224884033203
2026-01-19 15:00:00+00:00,SOLUSD,134.09,133.36,133.463,0.494516,134.09378051757812,133.31158447265625,133.65037536621094
2026-01-19 16:00:00+00:00,SOLUSD,134.475,133.463,134.406,0.073699343,134.17994689941406,133.45872497558594,133.6767578125
2026-01-19 17:00:00+00:00,SOLUSD,134.57,134.0195,134.189,2.30109426,134.5016632080078,133.499755859375,134.2639617919922
2026-01-19 18:00:00+00:00,SOLUSD,134.4,133.8775,134.23,0.738845509,134.62631225585938,134.00375366210938,134.15606689453125
2026-01-19 19:00:00+00:00,SOLUSD,134.651,134.1,134.35,1.242791,134.51217651367188,133.87123107910156,134.21701049804688
2026-01-19 20:00:00+00:00,SOLUSD,135.3,134.27,134.625,9.860781792,134.74081420898438,134.0630645751953,134.3631591796875
2026-01-19 21:00:00+00:00,SOLUSD,135.0,134.03,134.03,0.104921,135.26522827148438,134.27992248535156,134.62277221679688
2026-01-19 22:00:00+00:00,SOLUSD,134.06,133.052463054,133.052463054,0.0,135.0395050048828,134.1552276611328,134.1900177001953
2026-01-19 23:00:00+00:00,SOLUSD,133.852,132.66,133.4,13.345448311,134.24488830566406,133.35394287109375,133.30389404296875
2026-01-20 00:00:00+00:00,SOLUSD,133.928,133.033,133.6,2.093855,133.94464111328125,132.96200561523438,133.5618896484375
2026-01-20 01:00:00+00:00,SOLUSD,134.155,133.24,133.755,0.15754,134.02462768554688,133.31112670898438,133.6414031982422
2026-01-20 02:00:00+00:00,SOLUSD,134.036,133.302,133.75,0.109832,134.17747497558594,133.35398864746094,133.723388671875
2026-01-20 03:00:00+00:00,SOLUSD,134.505,133.441,134.09,0.0,134.13475036621094,133.3533172607422,133.76048278808594
2026-01-20 04:00:00+00:00,SOLUSD,134.0915,133.18,133.3115,0.14982,134.44384765625,133.5167236328125,134.03988647460938
2026-01-20 05:00:00+00:00,SOLUSD,133.44,132.26,132.9145,0.92030585,134.1470947265625,133.2841796875,133.42269897460938
2026-01-20 06:00:00+00:00,SOLUSD,132.895,130.94,131.05,39.831980454,133.646240234375,132.53709411621094,133.18438720703125
2026-01-20 07:00:00+00:00,SOLUSD,131.6245,130.4825,130.4825,0.260278,133.14413452148438,131.50604248046875,131.4479522705078
2026-01-20 08:00:00+00:00,SOLUSD,130.65,128.2894088665,128.945,6.298089873,131.77503967285156,130.8509521484375,130.6792755126953
2026-01-20 09:00:00+00:00,SOLUSD,129.162,128.45,128.7655,8.132041,130.28318786621094,127.76255798339844,128.6058807373047
2026-01-20 10:00:00+00:00,SOLUSD,129.325,128.618,128.78,7.380599437,128.65557861328125,128.39454650878906,128.60702514648438
2026-01-20 11:00:00+00:00,SOLUSD,129.3235,128.46,128.7365,1.948874752,129.5086669921875,128.60345458984375,128.84588623046875
2026-01-20 12:00:00+00:00,SOLUSD,129.8,128.59,129.26,107.305043728,129.5413360595703,128.5473175048828,128.81826782226562
2026-01-20 13:00:00+00:00,SOLUSD,129.185,128.34,128.34,5.216045,130.14385986328125,128.65682983398438,129.4505615234375
2026-01-20 14:00:00+00:00,SOLUSD,129.66,127.935,128.751,4.795869478,129.3927001953125,128.16317749023438,128.17181396484375
2026-01-20 15:00:00+00:00,SOLUSD,128.98,127.2467980295,127.7425,56.414872236,130.0654296875,128.12271118164062,129.01528930664062
2026-01-20 16:00:00+00:00,SOLUSD,128.476,126.2085,126.923,106.411840838,128.70140075683594,127.28643035888672,127.4217758178711
2026-01-20 17:00:00+00:00,SOLUSD,127.79,126.24,126.9,9.819047128,128.00514221191406,125.91736602783203,126.4758071899414
2026-01-20 18:00:00+00:00,SOLUSD,127.5415,126.75,126.845,2.170068266,127.29084777832031,125.81431579589844,126.4466323852539
2026-01-20 19:00:00+00:00,SOLUSD,127.6,126.5235,127.0995,46.041203589,127.12898254394531,126.33170318603516,126.39743041992188
2026-01-20 20:00:00+00:00,SOLUSD,128.1,126.8485,127.561,24.066748447,127.23451232910156,126.16276550292969,126.82299041748047
2026-01-20 21:00:00+00:00,SOLUSD,127.7245,126.765,126.79,0.0,128.02223205566406,126.6529312133789,127.40404510498047
2026-01-20 22:00:00+00:00,SOLUSD,127.2675,124.567,125.96,5.118158818,127.6475830078125,126.64309692382812,126.80032348632812
2026-01-20 23:00:00+00:00,SOLUSD,126.4,125.45,125.65,2.123858631,127.17962646484375,124.77251434326172,126.0740737915039
2026-01-21 00:00:00+00:00,SOLUSD,127.501,125.625,127.185,43.455456,126.37646484375,125.5896224975586,125.73197937011719
2026-01-21 01:00:00+00:00,SOLUSD,127.694,127.045,127.189,0.624633,127.50650787353516,125.7795181274414,127.18183898925781
2026-01-21 02:00:00+00:00,SOLUSD,127.665,126.5835,126.75,1.458924,127.92645263671875,127.41033935546875,127.5160140991211
2026-01-21 03:00:00+00:00,SOLUSD,127.699,126.6,127.425,0.21608,127.94538879394531,127.02919006347656,127.11970520019531
2026-01-21 04:00:00+00:00,SOLUSD,127.955,127.3295,127.64,12.911686637,127.9030990600586,126.99935913085938,127.6610107421875
2026-01-21 05:00:00+00:00,SOLUSD,128.8,127.596,128.34,14.78003328,128.0359344482422,127.88416290283203,127.97894287109375
2026-01-21 06:00:00+00:00,SOLUSD,128.625,127.8935,128.05,6.065816,129.11004638671875,128.3610382080078,128.77391052246094
2026-01-21 07:00:00+00:00,SOLUSD,128.335,127.156,127.514,0.066598,129.02377319335938,128.51361083984375,128.5294189453125
2026-01-21 08:00:00+00:00,SOLUSD,127.5485,126.861,127.04,23.42571,128.64892578125,127.70136260986328,127.77842712402344
2026-01-21 09:00:00+00:00,SOLUSD,127.6,126.962,127.28,0.123790641,127.4633560180664,127.05569458007812,126.99195098876953
2026-01-21 10:00:00+00:00,SOLUSD,128.0,127.281,127.565,0.0,127.58015441894531,126.88249206542969,127.23506164550781
2026-01-21 11:00:00+00:00,SOLUSD,127.9,126.714,126.85,7.469239218,128.10899353027344,127.3174057006836,127.66899108886719
2026-01-21 12:00:00+00:00,SOLUSD,127.291,126.0465,127.291,0.27,128.01394653320312,126.7674789428711,127.02433013916016
2026-01-21 13:00:00+00:00,SOLUSD,127.6,126.668,127.044,2.301911329,127.29618072509766,126.15473175048828,127.29078674316406
2026-01-21 14:00:00+00:00,SOLUSD,129.828,126.835,129.445,10.994383632,127.70332336425781,126.79279327392578,127.2712173461914
2026-01-21 15:00:00+00:00,SOLUSD,131.1,129.099,130.3125,84.322985525,130.10345458984375,127.13279724121094,129.79281616210938
2026-01-21 16:00:00+00:00,SOLUSD,130.5,125.4475,125.45,2.094657641,132.25,130.6124267578125,131.08216857910156
2026-01-21 17:00:00+00:00,SOLUSD,126.935,125.176,126.835,156.215956098,130.51129150390625,125.4814453125,125.67696380615234
2026-01-21 18:00:00+00:00,SOLUSD,127.7505,126.285,127.5145,1.786728494,126.6156005859375,125.34228515625,127.18541717529297
2026-01-21 19:00:00+00:00,SOLUSD,131.57,127.055,131.361,0.668780371,127.9349136352539,126.65001678466797,127.57769012451172
2026-01-21 20:00:00+00:00,SOLUSD,131.51,129.93,130.985,0.661907396,132.62994384765625,127.28945922851562,131.7106475830078
2026-01-21 21:00:00+00:00,SOLUSD,132.121,130.64,130.971,28.829876346,131.54798889160156,131.02076721191406,131.0015411376953
2026-01-21 22:00:00+00:00,SOLUSD,131.66,130.527,130.529,0.0,132.5220947265625,131.10084533691406,131.18309020996094
2026-01-21 23:00:00+00:00,SOLUSD,130.9385,129.05,129.44,0.06887161,131.90728759765625,130.97608947753906,130.82684326171875
2026-01-22 00:00:00+00:00,SOLUSD,130.2,129.44,129.835,0.70777,130.9551239013672,129.48095703125,129.52230834960938
2026-01-22 01:00:00+00:00,SOLUSD,130.5,129.7565,130.088,0.01,130.06805419921875,130.05018615722656,129.94677734375
2026-01-22 02:00:00+00:00,SOLUSD,130.5,129.65,129.65,0.019175,130.5900115966797,129.8900604248047,130.0138702392578
2026-01-22 03:00:00+00:00,SOLUSD,130.181,129.44,129.6845,0.156097,130.3899383544922,129.6341094970703,129.66497802734375
2026-01-22 04:00:00+00:00,SOLUSD,130.345,129.703,130.271,0.0,129.93702697753906,129.3439178466797,129.52810668945312
2026-01-22 05:00:00+00:00,SOLUSD,130.508,129.86,130.02,0.076766,130.2549285888672,129.78135681152344,130.10079956054688
2026-01-22 06:00:00+00:00,SOLUSD,130.3495,129.65,130.238,0.052746,130.42880249023438,129.86712646484375,129.88807678222656
2026-01-22 07:00:00+00:00,SOLUSD,130.58,129.494,129.66,0.044562,130.40243530273438,129.83656311035156,130.32334899902344
2026-01-22 08:00:00+00:00,SOLUSD,130.006,129.245,129.835,0.050862,130.71771240234375,129.7100830078125,129.78741455078125
2026-01-22 09:00:00+00:00,SOLUSD,130.12,129.4955,130.0445,0.0,130.01577758789062,129.57730102539062,130.0653533935547
2026-01-22 10:00:00+00:00,SOLUSD,130.393,129.8,130.0915,0.11446,130.32040405273438,129.70266723632812,130.09237670898438
2026-01-22 11:00:00+00:00,SOLUSD,130.18,129.648,130.0565,0.101581,130.50894165039062,129.94525146484375,130.18972778320312
2026-01-22 12:00:00+00:00,SOLUSD,130.4,129.854,129.975,5.262686325,130.3860626220703,129.8583984375,130.26150512695312
2026-01-22 13:00:00+00:00,SOLUSD,130.765,129.054,129.235,1.211407911,130.65704345703125,129.94488525390625,130.2021026611328
2026-01-22 14:00:00+00:00,SOLUSD,129.45,127.73,127.8535,7.218739497,130.86131286621094,129.42335510253906,129.62518310546875
2026-01-22 15:00:00+00:00,SOLUSD,128.3995,126.6275,127.313,22.009810819,129.71670532226562,128.16348266601562,128.33956909179688
2026-01-22 16:00:00+00:00,SOLUSD,128.2185,126.835,127.8415,0.482492486,128.72088623046875,127.02037048339844,127.7662582397461
2026-01-22 17:00:00+00:00,SOLUSD,128.72,127.037,128.6405,72.551624763,128.55657958984375,127.10523986816406,128.15777587890625
2026-01-22 18:00:00+00:00,SOLUSD,128.634,127.56,127.65,6.915655499,129.0148468017578,127.09173583984375,128.7987823486328
2026-01-22 19:00:00+00:00,SOLUSD,129.29,127.4,129.165,32.562878033,128.8727264404297,127.85688781738281,127.9498062133789
2026-01-22 20:00:00+00:00,SOLUSD,129.65,128.1715,128.3415,18.050653232,129.52590942382812,127.5814437866211,129.2388916015625
2026-01-22 21:00:00+00:00,SOLUSD,128.935,128.06,128.154,0.217055734,129.78082275390625,128.4603729248047,128.37489318847656
2026-01-22 22:00:00+00:00,SOLUSD,128.63,127.945,128.5485,0.0,128.9964599609375,128.1672821044922,128.31484985351562
2026-01-22 23:00:00+00:00,SOLUSD,128.6,128.0165,128.29,0.106405,128.7115478515625,128.20970153808594,128.73370361328125
2026-01-23 00:00:00+00:00,SOLUSD,128.405,127.9405,128.1815,0.009975,128.6509552001953,128.1450958251953,128.41566467285156
2026-01-23 01:00:00+00:00,SOLUSD,128.7915,128.1445,128.75,0.0,128.40301513671875,128.0828857421875,128.2422637939453
2026-01-23 02:00:00+00:00,SOLUSD,128.938,128.065,128.065,2.749111115,128.8726806640625,128.11058044433594,128.66175842285156
2026-01-23 03:00:00+00:00,SOLUSD,128.617,127.9905,128.617,0.129632,128.99603271484375,128.03492736816406,128.17819213867188
2026-01-23 04:00:00+00:00,SOLUSD,129.247,128.26,129.0,20.594943514,128.61502075195312,128.2037811279297,128.61618041992188
2026-01-23 05:00:00+00:00,SOLUSD,129.027,128.0,128.529,2.47633771,129.23736572265625,128.3973388671875,128.9625244140625
2026-01-23 06:00:00+00:00,SOLUSD,128.955,127.1535,127.355,0.590955228,129.09255981445312,128.18817138671875,128.69866943359375
2026-01-23 07:00:00+00:00,SOLUSD,127.9295,127.365,127.72,0.0,128.982421875,127.44820404052734,127.64076232910156
2026-01-23 08:00:00+00:00,SOLUSD,127.94,126.861,126.9505,2.755395,128.11477661132812,127.55094909667969,127.87654113769531
2026-01-23 09:00:00+00:00,SOLUSD,127.25,126.782,126.946,1.469077,128.1036834716797,126.88652038574219,127.09976196289062
2026-01-23 10:00:00+00:00,SOLUSD,127.43,126.9,127.165,3.885028713,127.32611083984375,126.69200897216797,126.97632598876953
2026-01-23 11:00:00+00:00,SOLUSD,127.63,126.9,127.35,0.2615,127.4263916015625,126.95708465576172,127.24315643310547
2026-01-23 12:00:00+00:00,SOLUSD,127.9,126.559,127.0725,136.932394961,127.70267486572266,126.92997741699219,127.39661407470703
2026-01-23 13:00:00+00:00,SOLUSD,127.4,126.845,126.854,1.007429,128.08587646484375,126.581787109375,127.1410140991211
2026-01-23 14:00:00+00:00,SOLUSD,127.262,125.2615763545,125.95,0.871247257,127.57592010498047,127.0285415649414,127.0090103149414
2026-01-23 15:00:00+00:00,SOLUSD,127.92,125.3675763545,127.745,13.756477934,127.2624740600586,125.55986785888672,126.12713623046875
2026-01-23 16:00:00+00:00,SOLUSD,129.0185,127.334,128.333,0.231967774,128.11788940429688,125.45426177978516,127.7735824584961
2026-01-23 17:00:00+00:00,SOLUSD,130.05,127.751,128.2955,0.326697833,129.29727172851562,127.92271423339844,128.594482421875
