timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-02-03 23:00:00+00:00,UNIUSD,buy,3.841679468035698,2890.7615777415995,1.8189894035458565e-12,2890.7615777415995,
2026-02-04 00:00:00+00:00,UNIUSD,sell,3.887507731199265,2890.7615777415995,11221.001195550469,0.0,
2026-02-04 15:00:00+00:00,NFLX,buy,79.88992347335815,140.3855832023822,1.8189894035458565e-12,140.3855832023822,
2026-02-04 21:00:00+00:00,NFLX,sell,79.91,140.3855832023822,11212.602847725511,0.0,eod
2026-02-04 22:00:00+00:00,SOLUSD,buy,91.12483957672119,55.951951258255214,6106.342346438862,55.951951258255214,
2026-02-04 23:00:00+00:00,SOLUSD,sell,93.76241388320923,55.951951258255214,11344.66307287136,0.0,
2026-02-05 01:00:00+00:00,SOLUSD,buy,90.87818768692016,124.64675907212701,0.0,124.64675907212701,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.70292015838623,124.64675907212701,11413.32608750008,0.0,
2026-02-05 12:00:00+00:00,UNIUSD,buy,3.631737589716911,3137.9557190910823,0.0,3137.9557190910823,
2026-02-05 14:00:00+00:00,UNIUSD,sell,3.640011435508728,3137.9557190910823,11405.061409559137,0.0,
2026-02-05 15:00:00+00:00,NFLX,buy,82.46120816802978,138.23908213261328,0.0,138.23908213261328,
2026-02-05 21:00:00+00:00,NFLX,sell,80.51,138.23908213261328,11124.06368824545,0.0,eod
2026-02-06 04:00:00+00:00,UNIUSD,buy,3.07733784198761,3609.419295086164,0.0,3609.419295086164,
2026-02-06 05:00:00+00:00,UNIUSD,sell,3.1413828723430637,3609.419295086164,11321.56010075922,0.0,
2026-02-06 18:00:00+00:00,UNIUSD,buy,3.5147173912525176,3216.3619254567493,0.0,3216.3619254567493,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.5545081918239596,3216.3619254567493,11415.43593468884,0.0,
2026-02-07 06:00:00+00:00,UNIUSD,buy,3.5280037075281143,3230.818154393177,-1.8189894035458565e-12,3230.818154393177,
2026-02-07 09:00:00+00:00,UNIUSD,sell,3.4885497858524324,3230.818154393177,11253.96367566551,0.0,
2026-02-07 10:00:00+00:00,UNIUSD,buy,3.4372195647954937,3269.243585349376,0.0,3269.243585349376,
2026-02-07 11:00:00+00:00,UNIUSD,sell,3.4466558034420016,3269.243585349376,11251.055440245498,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.555577006101608,3159.600850935245,-1.8189894035458565e-12,3159.600850935245,
2026-02-08 01:00:00+00:00,UNIUSD,sell,3.5244069303274155,3159.600850935245,11119.015557400418,0.0,
2026-02-08 17:00:00+00:00,SOLUSD,buy,86.26311122131347,128.70347309749863,0.0,128.70347309749863,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.19539416503906,128.70347309749863,11205.516542045176,0.0,
2026-02-09 09:00:00+00:00,UNIUSD,buy,3.406097301006317,3284.9130406746417,0.0,3284.9130406746417,
2026-02-09 12:00:00+00:00,UNIUSD,sell,3.353214569449425,3284.9130406746417,10998.495739963573,0.0,
2026-02-10 05:00:00+00:00,ETHUSD,buy,2055.0846459960935,5.343829864770247,0.0,5.343829864770247,
2026-02-10 09:00:00+00:00,ETHUSD,sell,2013.8811055297854,5.343829864770247,10745.69523883285,0.0,
2026-02-11 17:00:00+00:00,UNIUSD,buy,3.7649265950918194,2849.8831428916105,0.0,2849.8831428916105,
2026-02-11 18:00:00+00:00,UNIUSD,sell,3.596887457370758,2849.8831428916105,10235.33286824173,0.0,
2026-02-12 16:00:00+00:00,UNIUSD,buy,3.3047437874078747,3092.5250250525546,-1.8189894035458565e-12,3092.5250250525546,
2026-02-12 18:00:00+00:00,UNIUSD,sell,3.2229279634952546,3092.5250250525546,9952.034902979163,0.0,
