timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-02-11 13:00:00+00:00,9790.871656046114,0.0,,9790.871656046114,0.0,0.0,,0.0,1.7605656871435296
2026-02-11 14:00:00+00:00,9790.871656046114,0.0,,9790.871656046114,0.0,0.0,,0.0,1.7605656871435296
2026-02-11 15:00:00+00:00,92.25703390134004,22.842611524681534,TSLA,9779.465942345907,1.0,0.0,TSLA,0.006415195103278316,1.7605656871435296
2026-02-11 16:00:00+00:00,92.25703390134004,22.842611524681534,TSLA,9767.930423525944,0.0,0.0,,0.0,1.7605656871435296
2026-02-11 17:00:00+00:00,9817.887968027291,0.006798479275342828,TSLA,9820.768415711462,0.0,1.0,,0.0,1.7605656871435296
2026-02-11 18:00:00+00:00,9820.775370920515,2.0757685897767122e-06,TSLA,9820.77625407702,0.0,1.0,,0.0,1.7605656871435296
2026-02-11 19:00:00+00:00,9820.776253138214,1.5499532461657199e-09,TSLA,9820.776253800075,0.0,1.0,,0.0,1.7605656871435296
2026-02-11 20:00:00+00:00,9820.776253799757,0.0,,9820.776253799757,0.0,1.0,,0.0,1.7605656871435296
2026-02-11 21:00:00+00:00,9820.776253799757,0.0,,9820.776253799757,0.0,0.0,MSFT,7.364031341672047e-05,1.7605656871435296
2026-02-12 13:00:00+00:00,9820.776253799757,0.0,,9820.776253799757,0.0,0.0,,0.0,1.7605656871435296
2026-02-12 14:00:00+00:00,9820.776253799757,0.0,,9820.776253799757,0.0,0.0,,0.0,1.7605656871435296
2026-02-12 15:00:00+00:00,9820.776253799757,0.0,,9820.776253799757,0.0,0.0,TRIP,0.02180793314955434,1.7605656871435296
2026-02-12 16:00:00+00:00,9820.776253799757,0.0,,9820.776253799757,0.0,0.0,DBX,0.012020118813449915,1.7605656871435296
2026-02-12 17:00:00+00:00,13901.554843799757,-388.84000000000003,TRIP,9867.339843799757,0.0,1.0,TRIP,0.032567820017285906,1.7605656871435296
2026-02-12 18:00:00+00:00,13901.545548925784,-388.84000000000003,TRIP,9830.390748925784,0.0,0.0,,0.0,1.7698605611161322
2026-02-12 19:00:00+00:00,13901.536200786059,-388.84000000000003,TRIP,9807.051000786058,0.0,0.0,,0.0,1.7792087008421595
2026-02-12 20:00:00+00:00,9886.691824676469,0.0,,9886.691824676469,1.0,0.0,,0.0,1.7883704104312006
2026-02-12 21:00:00+00:00,9886.691824676469,0.0,,9886.691824676469,0.0,0.0,PLTR,6.153975100984247e-05,1.7883704104312006
2026-02-13 13:00:00+00:00,9886.691824676469,0.0,,9886.691824676469,0.0,0.0,,0.0,1.7883704104312006
2026-02-13 14:00:00+00:00,9886.691824676469,0.0,,9886.691824676469,0.0,0.0,,0.0,1.7883704104312006
2026-02-13 15:00:00+00:00,9886.691824676469,0.0,,9886.691824676469,0.0,0.0,TRIP,0.03360796459112826,1.7883704104312006
2026-02-13 16:00:00+00:00,9886.691824676469,0.0,,9886.691824676469,0.0,0.0,YELP,0.02570039376600261,1.7883704104312006
2026-02-13 17:00:00+00:00,17149.049296095058,-351.58,YELP,9987.364696095057,0.0,1.0,YELP,0.0263726840348989,1.7883704104312006
2026-02-13 18:00:00+00:00,17146.87908075539,-351.47432009196655,YELP,9948.685005271913,1.0,0.0,,0.0,1.8048095848604244
2026-02-13 19:00:00+00:00,12295.34353424485,-114.00596976733684,YELP,9911.478706409836,1.0,0.0,,0.0,1.8215888726072806
2026-02-13 20:00:00+00:00,9900.585956573774,0.0,,9900.585956573774,1.0,0.0,,0.0,1.8270536108156488
2026-02-13 21:00:00+00:00,9900.585956573774,0.0,,9900.585956573774,0.0,0.0,NVDA,7.294394667491833e-05,1.8270536108156488
