timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-11 09:00:00+00:00,UNIUSD,sell,5.360515117645264,1.9208684213665786e-05,9625.733262111473,3.3565958750782427e-09,
2025-12-11 11:00:00+00:00,UNIUSD,sell,5.362308502197266,3.355209671047496e-09,9625.733262129437,1.386204030746653e-12,
2025-12-11 14:00:00+00:00,UNIUSD,sell,5.371668338775635,1.3859286343770191e-12,9625.733262129444,0.0,
2025-12-11 15:00:00+00:00,UNIUSD,buy,5.334000110626221,327.2786060517822,7877.410585062315,327.2786060517822,
2025-12-11 16:00:00+00:00,UNIUSD,sell,5.358175277709961,326.8950764353153,9626.344360347688,0.3835296164669444,
2025-12-11 17:00:00+00:00,UNIUSD,sell,5.34700870513916,0.3832109057901745,9628.390318848778,0.0003187106767698622,
2025-12-11 18:00:00+00:00,UNIUSD,sell,5.351832389831543,0.0003175236818054764,9628.392015633302,1.1869949643858089e-06,
2025-12-11 19:00:00+00:00,UNIUSD,sell,5.407485008239746,1.1762350151446666e-06,9628.392021984235,1.0759949241142285e-08,
2025-12-11 21:00:00+00:00,UNIUSD,sell,5.472116947174072,1.067249510047476e-08,9628.392022042548,8.745414066752439e-11,
2025-12-11 22:00:00+00:00,UNIUSD,sell,5.577245235443115,8.643453849483866e-11,9628.39202204303,1.0196021726857303e-12,
2025-12-12 00:00:00+00:00,UNIUSD,sell,5.549190521240234,1.0138007894128302e-12,9628.392022043035,0.0,
2025-12-12 04:00:00+00:00,SOLUSD,buy,136.6710662841797,63.20021492306002,990.5111327058876,63.20021492306002,
2025-12-12 05:00:00+00:00,SOLUSD,sell,137.1863555908203,63.17707031310284,9657.302222374949,0.023144609957178375,
2025-12-12 06:00:00+00:00,SOLUSD,sell,138.89700317382812,0.02298638425528759,9660.494873503641,0.0001582257018907865,
2025-12-12 07:00:00+00:00,SOLUSD,sell,139.0449981689453,0.0001582157789837618,9660.516872004766,9.922907024707828e-09,
2025-12-12 10:00:00+00:00,SOLUSD,sell,138.45724487304688,9.918430542374674e-09,9660.516873378006,4.476482333153498e-12,
2025-12-12 11:00:00+00:00,SOLUSD,sell,138.375,4.476127485043746e-12,9660.516873378627,0.0,
2025-12-12 15:00:00+00:00,UNIUSD,buy,5.591207981109619,1720.1446216032973,28.404006902028414,1720.1446216032973,
2025-12-12 18:00:00+00:00,UNIUSD,sell,5.33428955078125,1719.7679725047865,9188.383721914317,0.37664909851082484,
2025-12-12 19:00:00+00:00,UNIUSD,sell,5.347403049468994,0.3764783201910884,9190.39388345979,0.00017077831973644209,
2025-12-12 20:00:00+00:00,UNIUSD,sell,5.354574680328369,0.00017068904261800075,9190.394796056065,8.927711844133163e-08,
2025-12-12 21:00:00+00:00,UNIUSD,sell,5.35907506942749,8.923368275832532e-08,9190.394796533557,4.3435683006312865e-11,
2025-12-12 22:00:00+00:00,UNIUSD,sell,5.3797712326049805,4.3408244083027016e-11,9190.39479653379,0.0,
2025-12-13 01:00:00+00:00,SOLUSD,buy,132.53273010253906,16.483076771526918,7005.786901102394,16.483076771526918,
2025-12-13 02:00:00+00:00,SOLUSD,sell,132.67396545410156,16.48093137594493,9192.316633909473,0.0021453955819872306,
2025-12-13 03:00:00+00:00,SOLUSD,sell,132.81556701660156,0.0021450083134671055,9192.601516484927,3.8726852012510235e-07,
2025-12-13 04:00:00+00:00,SOLUSD,sell,132.9368133544922,3.872086003436987e-07,9192.601567957774,5.99197814036558e-11,
2025-12-13 05:00:00+00:00,SOLUSD,sell,132.9703826904297,5.990914805621738e-11,9192.60156796574,0.0,
2025-12-13 06:00:00+00:00,UNIUSD,buy,5.392210006713867,1701.177632192485,5.734855882359625,1701.177632192485,
2025-12-13 07:00:00+00:00,UNIUSD,sell,5.415566444396973,1690.5039989133522,9147.039031420456,10.673633279132673,
2025-12-13 08:00:00+00:00,UNIUSD,sell,5.436124801635742,10.608436917288753,9204.621315272569,0.06519636184392041,
2025-12-13 09:00:00+00:00,UNIUSD,sell,5.474124908447266,0.06468177257861578,9204.97486026081,0.0005145892653046352,
2025-12-13 10:00:00+00:00,UNIUSD,sell,5.4849066734313965,0.0005120517315389416,9204.977664603935,2.537533765693584e-06,
2025-12-13 11:00:00+00:00,UNIUSD,sell,5.49217414855957,2.5217827883953763e-06,9204.97767843323,1.5750977298207547e-08,
2025-12-13 12:00:00+00:00,UNIUSD,sell,5.473122596740723,1.573671066593793e-08,9204.97767851923,1.4266632269617621e-11,
2025-12-13 13:00:00+00:00,UNIUSD,sell,5.45595645904541,1.4251201205341011e-11,9204.977678519308,0.0,
2025-12-13 17:00:00+00:00,BTCUSD,buy,90053.5703125,0.05507010287713546,4238.279407884238,0.05507010287713546,
2025-12-13 18:00:00+00:00,BTCUSD,sell,90122.3359375,0.055059897396186934,9192.962787852943,1.0205480948523304e-05,
2025-12-13 19:00:00+00:00,BTCUSD,sell,90182.1640625,1.0191715010476285e-05,9193.880520101722,1.3765938047019308e-08,
2025-12-13 20:00:00+00:00,BTCUSD,sell,90245.8203125,1.3748537377039219e-08,9193.881758988633,1.7400669980088365e-11,
2025-12-13 21:00:00+00:00,BTCUSD,sell,90150.546875,1.7397917936259882e-11,9193.881760554712,0.0,
2025-12-13 22:00:00+00:00,LINKUSD,buy,13.676758766174316,643.9547368069312,386.4233283731937,643.9547368069312,
2025-12-13 23:00:00+00:00,LINKUSD,sell,13.719795227050781,643.8761290509733,9220.026389546418,0.07860775595793257,
2025-12-14 00:00:00+00:00,LINKUSD,sell,13.735238075256348,0.07860040927053569,9221.105954867811,7.346687396880824e-06,
2025-12-14 01:00:00+00:00,LINKUSD,sell,13.746198654174805,7.346105029311446e-06,9221.106055846023,5.823675693786501e-10,
2025-12-14 02:00:00+00:00,LINKUSD,sell,13.73876953125,5.823228716724433e-10,9221.106055854023,0.0,
2025-12-14 04:00:00+00:00,ETHUSD,buy,3115.60009765625,2.9540090730520485,3.7898329408944846,2.9540090730520485,
2025-12-14 05:00:00+00:00,ETHUSD,sell,3112.9765625,2.9530187840607316,9182.679078949097,0.0009902889913169233,
2025-12-14 06:00:00+00:00,ETHUSD,sell,3114.47265625,0.0009887311628934642,9185.753836056054,1.5578284234590758e-06,
2025-12-14 07:00:00+00:00,ETHUSD,sell,3111.59716796875,1.555642005942142e-06,9185.758669326517,2.1864175169337466e-09,
2025-12-14 08:00:00+00:00,ETHUSD,sell,3116.996337890625,2.1764639392638067e-09,9185.758676100371,9.95357766993993e-12,
2025-12-14 09:00:00+00:00,ETHUSD,sell,3113.177001953125,9.944599310809704e-12,9185.758676131285,0.0,
2025-12-14 10:00:00+00:00,LINKUSD,buy,13.632814407348633,672.1153689297585,22.679864675670615,672.1153689297585,
2025-12-14 12:00:00+00:00,LINKUSD,sell,13.599193572998047,672.0402974499525,9161.631888623351,0.07507147980595619,
2025-12-14 14:00:00+00:00,LINKUSD,sell,13.622167587280273,0.07506464117170263,9162.654403318573,6.83863425356146e-06,
2025-12-14 16:00:00+00:00,LINKUSD,sell,13.501326560974121,6.8380092013889315e-06,9162.654495638202,6.250521725281944e-10,
2025-12-14 17:00:00+00:00,LINKUSD,sell,13.50661849975586,6.249680514319771e-10,9162.654495646642,0.0,
2025-12-14 18:00:00+00:00,SOLUSD,buy,130.0449981689453,6.916603399971834,8263.159813904978,6.916603399971834,
2025-12-14 20:00:00+00:00,SOLUSD,sell,130.4322052001953,6.915567007067358,9165.147392894682,0.0010363929044761022,
2025-12-14 21:00:00+00:00,SOLUSD,sell,130.24497985839844,0.0010362989687178535,9165.282361880747,9.393575824872061e-08,
2025-12-14 22:00:00+00:00,SOLUSD,sell,130.12875366210938,9.392393314487613e-08,9165.282374102611,1.1825103844479928e-11,
2025-12-14 23:00:00+00:00,SOLUSD,sell,130.25924682617188,1.179812854808177e-11,9165.282374104148,0.0,
2025-12-15 00:00:00+00:00,UNIUSD,buy,5.299713611602783,1726.1040880918365,3.703257404577016,1726.1040880918365,
2025-12-15 01:00:00+00:00,UNIUSD,sell,5.343349933624268,1713.0721813268988,9143.51706760166,13.03190676493773,
2025-12-15 02:00:00+00:00,UNIUSD,sell,5.40723991394043,12.90527737975331,9213.194325653512,0.12662938518442068,
2025-12-15 04:00:00+00:00,UNIUSD,sell,5.401002407073975,0.12617410794925102,9213.874770114266,0.00045527723516966545,
2025-12-15 05:00:00+00:00,UNIUSD,sell,5.402910232543945,0.00045266982543034305,9213.877212180096,2.6074097393223973e-06,
2025-12-15 06:00:00+00:00,UNIUSD,sell,5.397429943084717,2.594620159018403e-06,9213.87722616337,1.2789580303994205e-08,
2025-12-15 07:00:00+00:00,UNIUSD,sell,5.407750129699707,1.26988749049846e-08,9213.877226231938,9.070539900960442e-11,
2025-12-15 08:00:00+00:00,UNIUSD,sell,5.394387245178223,9.031668036887502e-11,9213.877226232424,0.0,
2025-12-15 11:00:00+00:00,SOLUSD,buy,132.15538024902344,69.70747079711121,1.40381720129335,69.70747079711121,
2025-12-15 12:00:00+00:00,SOLUSD,sell,132.5232391357422,69.44462653371357,9204.174821874527,0.2628442633976391,
2025-12-15 13:00:00+00:00,SOLUSD,sell,132.85000610351562,0.2604149312290005,9238.769985305466,0.0024293321686386093,
2025-12-15 14:00:00+00:00,SOLUSD,sell,132.82044982910156,0.002419446881833316,9239.091328395061,9.885286805293332e-06,
2025-12-15 17:00:00+00:00,SOLUSD,sell,128.92958068847656,9.884170607747568e-06,9239.092602721606,1.116197545763731e-09,
2025-12-15 20:00:00+00:00,SOLUSD,sell,125.08505249023438,1.1160960360992297e-09,9239.09260286121,0.0,
2025-12-15 21:00:00+00:00,LINKUSD,buy,12.627599716186523,143.5964249762322,7425.764018452668,143.5964249762322,
2025-12-15 22:00:00+00:00,LINKUSD,sell,12.726900100708008,143.54628147974813,9252.612414876214,0.05014349648408256,
2025-12-15 23:00:00+00:00,LINKUSD,sell,12.779000282287598,0.05013118555789804,9253.253023501195,1.2310926184519455e-05,
2025-12-16 00:00:00+00:00,LINKUSD,sell,12.853699684143066,1.2303394345753459e-05,9253.253181640934,7.53183876599647e-09,
2025-12-16 02:00:00+00:00,LINKUSD,sell,12.804288864135742,7.525862000935655e-09,9253.253181737295,5.976765060815122e-12,
2025-12-16 03:00:00+00:00,LINKUSD,sell,12.789999961853027,5.974026378949029e-12,9253.253181737371,0.0,
2025-12-16 04:00:00+00:00,SOLUSD,buy,126.4384994506836,72.61792600841258,71.29633270849808,72.61792600841258,
2025-12-16 05:00:00+00:00,SOLUSD,sell,126.46284484863281,72.5284611136079,9243.196871705199,0.0894648948046779,
2025-12-16 06:00:00+00:00,SOLUSD,sell,126.66692352294922,0.08893197010743784,9254.461297601796,0.0005329246972400614,
2025-12-16 07:00:00+00:00,SOLUSD,sell,127.28150177001953,0.00052673657107878,9254.528339559782,6.18812616128147e-06,
2025-12-16 10:00:00+00:00,SOLUSD,sell,126.52706909179688,6.140021732974957e-06,9254.529116417138,4.8104428306513254e-08,
2025-12-16 11:00:00+00:00,SOLUSD,sell,128.44500732421875,4.75159829011671e-08,9254.529122520158,5.884454053461524e-10,
2025-12-16 12:00:00+00:00,SOLUSD,sell,128.625,5.869102269223997e-10,9254.529122595648,1.53517842375276e-12,
2025-12-16 13:00:00+00:00,SOLUSD,sell,128.56500244140625,1.5303795856807083e-12,9254.529122595844,0.0,
2025-12-16 14:00:00+00:00,BTCUSD,buy,86424.8125,0.0012963898033515574,9142.320816545753,0.0012963898033515574,
2025-12-16 15:00:00+00:00,BTCUSD,sell,87532.4140625,0.0012890238263149054,9254.982936796225,7.36597703665195e-06,
2025-12-16 16:00:00+00:00,BTCUSD,sell,87956.9609375,7.322235366222887e-06,9255.626012303952,4.37416704290627e-08,
2025-12-16 21:00:00+00:00,BTCUSD,sell,87777.1484375,4.360662629793001e-08,9255.629834227764,1.3504413113269271e-10,
2025-12-16 22:00:00+00:00,BTCUSD,sell,87862.84375,1.3410026876292143e-10,9255.629845992522,0.0,
2025-12-16 23:00:00+00:00,LINKUSD,buy,12.918233871459961,716.3074498903215,1.9454391651688638,716.3074498903215,
2025-12-17 01:00:00+00:00,LINKUSD,sell,12.900099754333496,716.2559696643544,9241.462031770066,0.05148022596711144,
2025-12-17 02:00:00+00:00,LINKUSD,sell,12.910276412963867,0.05147524180521933,9242.126572895439,4.9841618921103725e-06,
