timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-04 01:00:00+00:00,10095.793721339507,0.0,,10095.793721339507,0.0,0.0,LINKUSD,0.01032048482682819,0.0
2025-12-04 02:00:00+00:00,10095.793721339507,0.0,,10095.793721339507,0.0,0.0,UNIUSD,0.006999304177659275,0.0
2025-12-04 03:00:00+00:00,10095.793721339507,0.0,,10095.793721339507,0.0,0.0,BTCUSD,0.019807750855929257,0.0
2025-12-04 04:00:00+00:00,9845.704639566882,40.67697156208173,UNIUSD,10094.34059439153,1.0,0.0,UNIUSD,0.00022097207248629943,0.0
2025-12-04 05:00:00+00:00,9845.704639566882,40.67697156208173,UNIUSD,10092.866054172404,0.0,0.0,,0.0,0.0
2025-12-04 06:00:00+00:00,10093.215405885248,0.0036278823666435756,UNIUSD,10093.23760553233,0.0,1.0,,0.0,0.0
2025-12-04 07:00:00+00:00,10093.215405885248,0.0036278823666435756,UNIUSD,10093.237523106842,0.0,0.0,,0.0,0.0
2025-12-04 08:00:00+00:00,10093.23752276367,3.935889225288071e-07,UNIUSD,10093.23752515638,0.0,1.0,,0.0,0.0
2025-12-04 09:00:00+00:00,10093.237525155366,4.0538409836876774e-11,UNIUSD,10093.237525155613,0.0,1.0,,0.0,0.0
2025-12-04 10:00:00+00:00,10093.237525155613,0.0,,10093.237525155613,0.0,1.0,,0.0,0.0
2025-12-04 11:00:00+00:00,9835.793483820875,42.41118829839458,UNIUSD,10092.024919044456,1.0,0.0,UNIUSD,0.00023556000876776524,0.0
2025-12-04 12:00:00+00:00,10092.13505277594,0.007170348607580479,UNIUSD,10092.178273127725,0.0,1.0,,0.0,0.0
2025-12-04 13:00:00+00:00,10092.17827644602,1.4064763084482151e-06,UNIUSD,10092.178284876354,0.0,1.0,,0.0,0.0
2025-12-04 14:00:00+00:00,10092.178284897194,2.5967961627531534e-10,UNIUSD,10092.178284898739,0.0,1.0,,0.0,0.0
2025-12-04 15:00:00+00:00,10092.17828489875,0.0,,10092.17828489875,0.0,1.0,,0.0,0.0
2025-12-04 16:00:00+00:00,10092.17828489875,0.0,,10092.17828489875,0.0,0.0,SOLUSD,0.013574445733525278,0.0
2025-12-04 17:00:00+00:00,10071.119910442563,0.14842564722931392,SOLUSD,10092.218764621857,1.0,0.0,SOLUSD,3.0210942622411418e-05,0.0
2025-12-04 18:00:00+00:00,10071.119910442563,0.14842564722931392,SOLUSD,10092.003399007728,0.0,0.0,,0.0,0.0
2025-12-04 19:00:00+00:00,10071.119910442563,0.14842564722931392,SOLUSD,10091.854231232262,0.0,0.0,,0.0,0.0
2025-12-04 20:00:00+00:00,10071.119910442563,0.14842564722931392,SOLUSD,10091.96035557003,0.0,0.0,,0.0,0.0
2025-12-04 21:00:00+00:00,10091.95868856618,2.7924930272482662e-05,SOLUSD,10091.962561754008,0.0,1.0,,0.0,0.0
2025-12-04 22:00:00+00:00,10091.95868856618,2.7924930272482662e-05,SOLUSD,10091.962582544118,0.0,0.0,,0.0,0.0
2025-12-04 23:00:00+00:00,10091.95868856618,2.7924930272482662e-05,SOLUSD,10091.962571527734,0.0,0.0,,0.0,0.0
2025-12-05 00:00:00+00:00,10091.962578557637,2.0069339230852773e-09,SOLUSD,10091.962578837243,0.0,1.0,,0.0,0.0
2025-12-05 01:00:00+00:00,10091.962578837285,0.0,,10091.962578837285,0.0,1.0,,0.0,0.0
2025-12-05 02:00:00+00:00,10091.962578837285,0.0,,10091.962578837285,0.0,0.0,SOLUSD,0.0067592767599253464,0.0
2025-12-05 03:00:00+00:00,10091.962578837285,0.0,,10091.962578837285,0.0,0.0,ETHUSD,0.0049868908481277095,0.0
2025-12-05 04:00:00+00:00,10059.133799709965,5.481232810770038,UNIUSD,10091.633125291582,1.0,0.0,UNIUSD,3.220522195243341e-05,0.0
2025-12-05 05:00:00+00:00,10059.133799709965,5.481232810770038,UNIUSD,10091.534791974958,0.0,0.0,,0.0,0.0
2025-12-05 06:00:00+00:00,10091.635835461902,0.0013051549989633315,UNIUSD,10091.64360713786,0.0,1.0,,0.0,0.0
2025-12-05 07:00:00+00:00,10091.643596643435,2.5242370013211883e-07,UNIUSD,10091.64359814677,0.0,1.0,,0.0,0.0
2025-12-05 08:00:00+00:00,10091.643596643435,2.5242370013211883e-07,UNIUSD,10091.643598135828,0.0,0.0,,0.0,0.0
2025-12-05 09:00:00+00:00,10091.643596643435,2.5242370013211883e-07,UNIUSD,10091.643598111888,0.0,0.0,,0.0,0.0
2025-12-05 10:00:00+00:00,10091.643596643435,2.5242370013211883e-07,UNIUSD,10091.643598114724,0.0,0.0,,0.0,0.0
2025-12-05 11:00:00+00:00,10091.643596643435,2.5242370013211883e-07,UNIUSD,10091.64359810835,0.0,0.0,,0.0,0.0
2025-12-05 12:00:00+00:00,10091.643596643435,2.5242370013211883e-07,UNIUSD,10091.643598105953,0.0,0.0,,0.0,0.0
2025-12-05 13:00:00+00:00,10091.643598108332,7.68795326940367e-11,UNIUSD,10091.643598108774,0.0,1.0,,0.0,0.0
2025-12-05 14:00:00+00:00,10091.643598108332,7.68795326940367e-11,UNIUSD,10091.643598108772,0.0,0.0,,0.0,0.0
2025-12-05 15:00:00+00:00,10091.643598108776,0.0,,10091.643598108776,0.0,1.0,,0.0,0.0
2025-12-05 16:00:00+00:00,64.91290830662183,727.2551303599478,LINKUSD,9903.220311815996,1.0,0.0,LINKUSD,0.007767596892568913,0.0
2025-12-05 17:00:00+00:00,64.91290830662183,727.2551303599478,LINKUSD,9914.165501527912,0.0,0.0,,0.0,0.0
2025-12-05 18:00:00+00:00,10004.065705495183,0.11263488118220266,LINKUSD,10005.579067758747,0.0,1.0,,0.0,0.0
2025-12-05 19:00:00+00:00,10005.597614128234,8.512581886221948e-05,LINKUSD,10005.598769260057,0.0,1.0,,0.0,0.0
2025-12-05 20:00:00+00:00,10005.598768793174,2.093009769037435e-07,LINKUSD,10005.598771635166,0.0,1.0,,0.0,0.0
2025-12-05 21:00:00+00:00,10005.598771641251,2.847165236049648e-11,LINKUSD,10005.598771641638,0.0,1.0,,0.0,0.0
2025-12-05 22:00:00+00:00,10005.598771641638,0.0,,10005.598771641638,0.0,1.0,,0.0,0.0
2025-12-05 23:00:00+00:00,10005.598771641638,0.0,,10005.598771641638,0.0,0.0,SOLUSD,0.006482120875345478,0.0
2025-12-06 00:00:00+00:00,10005.598771641638,0.0,,10005.598771641638,0.0,0.0,SOLUSD,0.005406875469323686,0.0
2025-12-06 01:00:00+00:00,10005.598771641638,0.0,,10005.598771641638,0.0,0.0,SOLUSD,0.0016727130816784476,0.0
2025-12-06 02:00:00+00:00,8934.0842547585,8.06513122850279,SOLUSD,10010.190519183941,1.0,0.0,SOLUSD,0.0008302068191629045,0.0
2025-12-06 03:00:00+00:00,10010.596905537604,0.0010257395750361553,SOLUSD,10010.734049483135,0.0,1.0,,0.0,0.0
2025-12-06 04:00:00+00:00,10010.734019700836,1.9423565866404265e-07,SOLUSD,10010.734045564965,0.0,1.0,,0.0,0.0
2025-12-06 05:00:00+00:00,10010.734019700836,1.9423565866404265e-07,SOLUSD,10010.734045555544,0.0,0.0,,0.0,0.0
2025-12-06 06:00:00+00:00,10010.734019700836,1.9423565866404265e-07,SOLUSD,10010.734045524467,0.0,0.0,,0.0,0.0
2025-12-06 07:00:00+00:00,10010.734045521647,2.761966099686134e-10,SOLUSD,10010.734045558325,0.0,1.0,,0.0,0.0
2025-12-06 08:00:00+00:00,10010.73404555829,0.0,,10010.73404555829,0.0,1.0,,0.0,0.0
2025-12-06 09:00:00+00:00,3141.8988806282578,52.04503806753633,SOLUSD,10041.24935205121,1.0,0.0,SOLUSD,0.007101445316321163,0.0
2025-12-06 10:00:00+00:00,10029.099911416099,0.12398974294256959,SOLUSD,10045.563641453242,0.0,1.0,,0.0,0.0
2025-12-06 11:00:00+00:00,10045.539923412298,0.0001817580353468684,SOLUSD,10045.564140307653,0.0,1.0,,0.0,0.0
2025-12-06 12:00:00+00:00,10045.564024404419,8.648732686270856e-07,SOLUSD,10045.564139198183,0.0,1.0,,0.0,0.0
2025-12-06 13:00:00+00:00,10045.564139372182,9.185055465155714e-11,SOLUSD,10045.564139384393,0.0,1.0,,0.0,0.0
2025-12-06 14:00:00+00:00,10045.564139384385,0.0,,10045.564139384385,0.0,1.0,,0.0,0.0
2025-12-06 15:00:00+00:00,10045.564139384385,0.0,,10045.564139384385,0.0,0.0,LINKUSD,0.005128828396810041,0.0
2025-12-06 16:00:00+00:00,9318.61030156188,131.26543827247178,UNIUSD,10051.288035095422,1.0,0.0,UNIUSD,0.000726499347802828,0.0
2025-12-06 17:00:00+00:00,10046.558278172106,0.6514500041340625,UNIUSD,10050.201512320225,0.0,1.0,,0.0,0.0
2025-12-06 18:00:00+00:00,10050.204568336327,0.0002627728402599949,UNIUSD,10050.206039111388,0.0,1.0,,0.0,0.0
2025-12-06 19:00:00+00:00,10050.206039224178,6.764187340070138e-08,UNIUSD,10050.206039599696,0.0,1.0,,0.0,0.0
2025-12-06 20:00:00+00:00,10050.206039224178,6.764187340070138e-08,UNIUSD,10050.20603960138,0.0,0.0,,0.0,0.0
2025-12-06 21:00:00+00:00,10050.206039601177,5.4770141784801e-11,UNIUSD,10050.206039601482,0.0,1.0,,0.0,0.0
2025-12-06 22:00:00+00:00,10050.206039601482,0.0,,10050.206039601482,0.0,1.0,,0.0,0.0
2025-12-06 23:00:00+00:00,12.14946858959047,75.95458070837128,SOLUSD,10056.535130626025,1.0,0.0,SOLUSD,0.007858651561363296,0.0
2025-12-07 00:00:00+00:00,10045.385623160457,0.11447774825239776,SOLUSD,10060.541332251592,0.0,1.0,,0.0,0.0
2025-12-07 01:00:00+00:00,10060.506708507075,0.0002699230048935214,SOLUSD,10060.54243794531,0.0,1.0,,0.0,0.0
2025-12-07 02:00:00+00:00,10060.542446081447,1.92590327588232e-07,SOLUSD,10060.542471752968,0.0,1.0,,0.0,0.0
2025-12-07 03:00:00+00:00,10060.542471577346,1.3122155605769836e-09,SOLUSD,10060.542471752593,0.0,1.0,,0.0,0.0
2025-12-07 04:00:00+00:00,10060.542471752102,3.746570047261931e-12,SOLUSD,10060.5424717526,0.0,1.0,,0.0,0.0
2025-12-07 05:00:00+00:00,10060.542471752102,3.746570047261931e-12,SOLUSD,10060.5424717526,0.0,0.0,,0.0,0.0
2025-12-07 06:00:00+00:00,10060.5424717526,0.0,,10060.5424717526,0.0,1.0,,0.0,0.0
2025-12-07 07:00:00+00:00,39.278269951400944,721.2945079347915,LINKUSD,10090.228720219546,1.0,0.0,LINKUSD,0.007642969790205334,0.0
2025-12-07 08:00:00+00:00,39.278269951400944,721.2945079347915,LINKUSD,10028.197392537153,0.0,0.0,,0.0,0.0
2025-12-07 09:00:00+00:00,39.278269951400944,721.2945079347915,LINKUSD,9976.552705769021,0.0,0.0,,0.0,0.0
2025-12-07 10:00:00+00:00,10021.999174976312,0.08639773387585592,LINKUSD,10023.195528717179,0.0,1.0,,0.0,0.0
2025-12-07 11:00:00+00:00,10023.195292627359,1.4646588491221135e-05,LINKUSD,10023.195494647754,0.0,1.0,,0.0,0.0
2025-12-07 12:00:00+00:00,10023.195495149295,1.889601222126563e-09,LINKUSD,10023.195495175605,0.0,1.0,,0.0,0.0
2025-12-07 13:00:00+00:00,10023.195495175522,5.903994663219475e-12,LINKUSD,10023.195495175603,0.0,1.0,,0.0,0.0
2025-12-07 14:00:00+00:00,10023.195495175522,5.903994663219475e-12,LINKUSD,10023.1954951756,0.0,0.0,,0.0,0.0
2025-12-07 15:00:00+00:00,10023.195495175522,5.903994663219475e-12,LINKUSD,10023.195495175602,0.0,0.0,,0.0,0.0
2025-12-07 16:00:00+00:00,10023.195495175602,0.0,,10023.195495175602,0.0,1.0,,0.0,0.0
2025-12-07 17:00:00+00:00,10023.195495175602,0.0,,10023.195495175602,0.0,0.0,BTCUSD,0.0015229732198427707,0.0
2025-12-07 18:00:00+00:00,10023.195495175602,0.0,,10023.195495175602,0.0,0.0,SOLUSD,0.009085757990123572,0.0
2025-12-07 19:00:00+00:00,10023.195495175602,0.0,,10023.195495175602,0.0,0.0,SOLUSD,0.016714375458071716,0.0
2025-12-07 20:00:00+00:00,10023.195495175602,0.0,,10023.195495175602,0.0,0.0,ETHUSD,0.0033667574732821836,0.0
2025-12-07 21:00:00+00:00,1.9155963680586865,73.95457998419626,SOLUSD,9848.967921263791,1.0,0.0,SOLUSD,0.004253243920693647,0.0
2025-12-07 22:00:00+00:00,1.9155963680586865,73.95457998419626,SOLUSD,9710.635879403353,0.0,0.0,,0.0,0.0
2025-12-07 23:00:00+00:00,1.9155963680586865,73.95457998419626,SOLUSD,9783.259276947832,0.0,0.0,,0.0,0.0
2025-12-08 00:00:00+00:00,9786.580964189052,0.04242999584053564,SOLUSD,9792.16625790652,0.0,1.0,,0.0,0.0
2025-12-08 01:00:00+00:00,9792.209163938833,3.6061870854475764e-06,SOLUSD,9792.20964482388,0.0,1.0,,0.0,0.0
2025-12-08 02:00:00+00:00,9792.209642089232,2.0407785573049573e-08,SOLUSD,9792.20964482561,0.0,1.0,,0.0,0.0
2025-12-08 03:00:00+00:00,9792.20964482089,5.263406305671231e-11,SOLUSD,9792.20964482796,0.0,1.0,,0.0,0.0
2025-12-08 04:00:00+00:00,9792.209644827937,0.0,,9792.209644827937,0.0,1.0,,0.0,0.0
2025-12-08 05:00:00+00:00,9792.209644827937,0.0,,9792.209644827937,0.0,0.0,LINKUSD,0.004208114607330734,0.0
2025-12-08 06:00:00+00:00,9792.209644827937,0.0,,9792.209644827937,0.0,0.0,SOLUSD,0.006895963102965008,0.0
2025-12-08 07:00:00+00:00,9792.209644827937,0.0,,9792.209644827937,0.0,0.0,LINKUSD,0.00680655444213904,0.0
2025-12-08 08:00:00+00:00,9792.209644827937,0.0,,9792.209644827937,0.0,0.0,SOLUSD,0.0088254275152752,0.0
2025-12-08 09:00:00+00:00,9792.209644827937,0.0,,9792.209644827937,0.0,0.0,UNIUSD,0.006366679945183079,0.0
2025-12-08 10:00:00+00:00,9792.209644827937,0.0,,9792.209644827937,0.0,0.0,SOLUSD,0.0032875731895334113,0.0
2025-12-08 11:00:00+00:00,9792.209644827937,0.0,,9792.209644827937,0.0,0.0,SOLUSD,0.00595538910786832,0.0
2025-12-08 12:00:00+00:00,861.6310739129822,1564.7646829426258,UNIUSD,9752.624002392982,1.0,0.0,UNIUSD,0.007244359897375936,0.0
2025-12-08 13:00:00+00:00,9766.274989330052,1.636131285074498,UNIUSD,9775.537946600502,0.0,1.0,,0.0,0.0
2025-12-08 14:00:00+00:00,9775.554434226842,0.0007889060761772093,UNIUSD,9775.558906681335,0.0,1.0,,0.0,0.0
2025-12-08 15:00:00+00:00,9775.558904000585,1.0778000721821607e-06,UNIUSD,9775.558910037533,0.0,1.0,,0.0,0.0
2025-12-08 16:00:00+00:00,9775.55891009424,1.4521750850482008e-10,UNIUSD,9775.558910095055,0.0,1.0,,0.0,0.0
2025-12-08 17:00:00+00:00,9775.558910095055,0.0,,9775.558910095055,0.0,1.0,,0.0,0.0
2025-12-08 18:00:00+00:00,11.560893147690877,0.10854531469635352,BTCUSD,9772.933583929213,1.0,0.0,BTCUSD,0.014808074031030172,0.0
2025-12-08 19:00:00+00:00,11.560893147690877,0.10854531469635352,BTCUSD,9794.207380156551,0.0,0.0,,0.0,0.0
2025-12-08 20:00:00+00:00,9804.563648595707,6.427155970446796e-05,BTCUSD,9810.400428706569,0.0,1.0,,0.0,0.0
2025-12-08 21:00:00+00:00,9810.350482160435,4.54258195454579e-07,BTCUSD,9810.391965427676,0.0,1.0,,0.0,0.0
2025-12-08 22:00:00+00:00,9810.391651434109,2.761100477117221e-09,BTCUSD,9810.391902324665,0.0,1.0,,0.0,0.0
2025-12-08 23:00:00+00:00,9810.391651434109,2.761100477117221e-09,BTCUSD,9810.39190169639,0.0,0.0,,0.0,0.0
2025-12-09 00:00:00+00:00,9810.391651434109,2.761100477117221e-09,BTCUSD,9810.391900999779,0.0,0.0,,0.0,0.0
2025-12-09 01:00:00+00:00,9810.391651434109,2.761100477117221e-09,BTCUSD,9810.391900085702,0.0,0.0,,0.0,0.0
2025-12-09 02:00:00+00:00,9810.391651434109,2.761100477117221e-09,BTCUSD,9810.391900182338,0.0,0.0,,0.0,0.0
2025-12-09 03:00:00+00:00,9810.391900178209,1.0115665047544672e-12,BTCUSD,9810.391900269673,0.0,1.0,,0.0,0.0
2025-12-09 04:00:00+00:00,9810.39190026956,0.0,,9810.39190026956,0.0,1.0,,0.0,0.0
2025-12-09 05:00:00+00:00,9810.39190026956,0.0,,9810.39190026956,0.0,0.0,LINKUSD,0.00044683793133634323,0.0
2025-12-09 06:00:00+00:00,9810.39190026956,0.0,,9810.39190026956,0.0,0.0,LINKUSD,0.01010676270727766,0.0
2025-12-09 07:00:00+00:00,9810.39190026956,0.0,,9810.39190026956,0.0,0.0,LINKUSD,0.01092726229114287,0.0
2025-12-09 08:00:00+00:00,9810.39190026956,0.0,,9810.39190026956,0.0,0.0,LINKUSD,0.007145647991125635,0.0
2025-12-09 09:00:00+00:00,9810.39190026956,0.0,,9810.39190026956,0.0,0.0,LINKUSD,0.007982218279721924,0.0
2025-12-09 10:00:00+00:00,1188.1230965063787,65.14764000915535,SOLUSD,9834.517878521478,1.0,0.0,SOLUSD,0.007232916599540749,0.0
2025-12-09 11:00:00+00:00,9814.376575997569,0.20321856761279378,SOLUSD,9841.388489613944,0.0,1.0,,0.0,0.0
2025-12-09 12:00:00+00:00,9841.335781549302,0.0004426025733675065,SOLUSD,9841.394668715182,0.0,1.0,,0.0,0.0
2025-12-09 13:00:00+00:00,9841.39449883482,1.3229248822646316e-06,SOLUSD,9841.39467404696,0.0,1.0,,0.0,0.0
2025-12-09 14:00:00+00:00,9841.39449883482,1.3229248822646316e-06,SOLUSD,9841.394674168007,0.0,0.0,,0.0,0.0
2025-12-09 15:00:00+00:00,9841.394674095618,3.3564656799095216e-09,SOLUSD,9841.394674560253,0.0,1.0,,0.0,0.0
2025-12-09 16:00:00+00:00,9841.394674555946,3.1029228431726075e-11,SOLUSD,9841.394674560404,0.0,1.0,,0.0,0.0
2025-12-09 17:00:00+00:00,9841.39467456038,0.0,,9841.39467456038,0.0,1.0,,0.0,0.0
2025-12-09 18:00:00+00:00,9841.39467456038,0.0,,9841.39467456038,0.0,0.0,LINKUSD,0.018164189074168835,0.0
2025-12-09 19:00:00+00:00,9841.39467456038,0.0,,9841.39467456038,0.0,0.0,BTCUSD,0.014356160257800314,0.0
2025-12-09 20:00:00+00:00,304.88561413207935,1629.1958003355876,UNIUSD,9754.954394188639,1.0,0.0,UNIUSD,0.01030423245842819,0.0
2025-12-09 21:00:00+00:00,304.88561413207935,1629.1958003355876,UNIUSD,9642.596905818495,0.0,0.0,,0.0,0.0
2025-12-09 22:00:00+00:00,9712.928400732024,0.21329498240493194,UNIUSD,9714.16300541393,0.0,1.0,,0.0,0.0
2025-12-09 23:00:00+00:00,9714.157218006416,0.0006809322543145646,UNIUSD,9714.16113165093,0.0,1.0,,0.0,0.0
2025-12-10 00:00:00+00:00,9714.157218006416,0.0006809322543145646,UNIUSD,9714.161066887462,0.0,0.0,,0.0,0.0
2025-12-10 01:00:00+00:00,9714.157218006416,0.0006809322543145646,UNIUSD,9714.161065777542,0.0,0.0,,0.0,0.0
2025-12-10 02:00:00+00:00,9714.161064171652,1.2479671183124189e-06,UNIUSD,9714.161071240762,0.0,1.0,,0.0,0.0
2025-12-10 03:00:00+00:00,9714.161071214321,4.1408796648044445e-09,UNIUSD,9714.161071237748,0.0,1.0,,0.0,0.0
2025-12-10 04:00:00+00:00,9714.1610712377,1.1008373406990601e-11,UNIUSD,9714.161071237762,0.0,1.0,,0.0,0.0
2025-12-10 05:00:00+00:00,9714.161071237762,0.0,,9714.161071237762,0.0,1.0,,0.0,0.0
2025-12-10 06:00:00+00:00,110.72210749806618,1697.353539057393,UNIUSD,9677.346124333344,1.0,0.0,UNIUSD,0.005168024385327138,0.0
2025-12-10 07:00:00+00:00,110.72210749806618,1697.353539057393,UNIUSD,9638.92652697678,0.0,0.0,,0.0,0.0
2025-12-10 08:00:00+00:00,110.72210749806618,1697.353539057393,UNIUSD,9598.291883251746,0.0,0.0,,0.0,0.0
2025-12-10 09:00:00+00:00,9600.56238352081,0.4746094299807737,UNIUSD,9603.235597404706,0.0,1.0,,0.0,0.0
2025-12-10 10:00:00+00:00,9603.229978233629,0.0002861662540540877,UNIUSD,9603.231566742505,0.0,1.0,,0.0,0.0
2025-12-10 11:00:00+00:00,9603.229978233629,0.0002861662540540877,UNIUSD,9603.231569186364,0.0,0.0,,0.0,0.0
2025-12-10 12:00:00+00:00,9603.231567357925,5.632850154569562e-08,UNIUSD,9603.231567671543,0.0,1.0,,0.0,0.0
2025-12-10 13:00:00+00:00,9603.231567671048,1.556992806243827e-11,UNIUSD,9603.231567671135,0.0,1.0,,0.0,0.0
2025-12-10 14:00:00+00:00,9603.231567671135,0.0,,9603.231567671135,0.0,1.0,,0.0,0.0
2025-12-10 15:00:00+00:00,556.0191363357062,1631.4292348825077,UNIUSD,9664.288554684746,1.0,0.0,UNIUSD,0.0047918390731895655,0.0
2025-12-10 16:00:00+00:00,9616.69444341565,6.0868670557754285,UNIUSD,9651.042177696361,0.0,1.0,,0.0,0.0
2025-12-10 17:00:00+00:00,9650.738103825634,0.04482256480075009,UNIUSD,9650.991580584177,0.0,1.0,,0.0,0.0
2025-12-10 18:00:00+00:00,9650.99091732776,0.00012643279005533636,UNIUSD,9650.991640485388,0.0,1.0,,0.0,0.0
2025-12-10 19:00:00+00:00,9650.991634190077,9.123529496615432e-07,UNIUSD,9650.99163947657,0.0,1.0,,0.0,0.0
2025-12-10 20:00:00+00:00,9650.99163938476,1.4497886433517906e-08,UNIUSD,9650.991639468233,0.0,1.0,,0.0,0.0
2025-12-10 21:00:00+00:00,9650.99163938476,1.4497886433517906e-08,UNIUSD,9650.991639467267,0.0,0.0,,0.0,0.0
2025-12-10 22:00:00+00:00,9650.99163938476,1.4497886433517906e-08,UNIUSD,9650.99163946713,0.0,0.0,,0.0,0.0
2025-12-10 23:00:00+00:00,9650.991639466836,4.5739486678988016e-11,UNIUSD,9650.991639467093,0.0,1.0,,0.0,0.0
2025-12-11 00:00:00+00:00,9650.991639466836,4.5739486678988016e-11,UNIUSD,9650.991639467087,0.0,0.0,,0.0,0.0
