timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2025-12-04 07:00:00+00:00,BTCUSD,92743.984375,93421.3359375,99.57492065429688,99.93560028076172,99.93560028076172
2025-12-04 08:00:00+00:00,BTCUSD,92846.375,93334.875,1.1429409980773926,99.98959350585938,99.98959350585938
2025-12-04 09:00:00+00:00,BTCUSD,92982.1015625,93480.890625,99.47103118896484,99.95927429199219,99.95927429199219
2025-12-04 10:00:00+00:00,BTCUSD,93126.3671875,93397.90625,0.9320912957191467,99.98889923095703,99.98889923095703
2025-12-04 11:00:00+00:00,BTCUSD,92954.3359375,93244.78125,0.2797769606113434,99.9845962524414,99.9845962524414
2025-12-04 12:00:00+00:00,BTCUSD,92684.4453125,93076.21875,7.465414047241211,99.99011993408203,99.99011993408203
2025-12-04 13:00:00+00:00,BTCUSD,92529.7890625,92939.0,0.2062835693359375,99.98169708251953,99.98169708251953
2025-12-04 14:00:00+00:00,BTCUSD,91905.2109375,92935.0234375,0.08691620081663132,99.97661590576172,99.97661590576172
2025-12-04 15:00:00+00:00,BTCUSD,91762.484375,93005.4921875,99.9616470336914,99.38196563720703,99.9616470336914
2025-12-04 16:00:00+00:00,BTCUSD,91746.546875,93133.5859375,0.027145439758896828,99.92066955566406,99.92066955566406
2025-12-04 17:00:00+00:00,BTCUSD,92389.375,92605.8125,4.703869819641113,99.98889923095703,99.98889923095703
2025-12-04 18:00:00+00:00,BTCUSD,91913.4765625,92486.078125,0.17834946513175964,99.98150634765625,99.98150634765625
2025-12-04 19:00:00+00:00,BTCUSD,91882.296875,92129.875,0.2286912202835083,99.97123718261719,99.97123718261719
2025-12-04 20:00:00+00:00,BTCUSD,91150.5234375,92551.3984375,99.68466186523438,99.77513885498047,99.77513885498047
2025-12-04 21:00:00+00:00,BTCUSD,91865.515625,92461.5,0.11094243079423904,99.98043060302734,99.98043060302734
2025-12-04 22:00:00+00:00,BTCUSD,91932.9140625,92427.390625,97.46797180175781,99.97945404052734,99.97945404052734
2025-12-04 23:00:00+00:00,BTCUSD,92025.078125,92355.9375,0.2682124376296997,99.98527526855469,99.98527526855469
2025-12-05 00:00:00+00:00,BTCUSD,91810.3984375,92352.171875,48.422725677490234,99.98799896240234,99.98799896240234
2025-12-05 01:00:00+00:00,BTCUSD,91912.0,92419.578125,4.1631646156311035,99.98571014404297,99.98571014404297
2025-12-05 02:00:00+00:00,BTCUSD,91567.8515625,92566.90625,1.6161240339279175,99.98484802246094,99.98484802246094
2025-12-05 03:00:00+00:00,BTCUSD,91977.78125,92430.1796875,0.17790062725543976,99.98108673095703,99.98108673095703
2025-12-05 04:00:00+00:00,BTCUSD,91610.234375,92244.1953125,0.3996850550174713,99.98368835449219,99.98368835449219
2025-12-05 05:00:00+00:00,BTCUSD,91694.90625,92184.9765625,0.2521142363548279,99.98217010498047,99.98217010498047
2025-12-05 06:00:00+00:00,BTCUSD,91694.578125,92307.4921875,99.5975570678711,99.9285659790039,99.9285659790039
2025-12-05 07:00:00+00:00,BTCUSD,91778.421875,92284.234375,0.690155029296875,99.98826599121094,99.98826599121094
2025-12-05 08:00:00+00:00,BTCUSD,91974.4609375,92197.0,0.8702988624572754,99.98731994628906,99.98731994628906
2025-12-05 09:00:00+00:00,BTCUSD,91142.1796875,92061.1640625,0.05787784606218338,99.97047424316406,99.97047424316406
2025-12-05 10:00:00+00:00,BTCUSD,91196.078125,91517.5625,4.247015476226807,99.98990631103516,99.98990631103516
2025-12-05 11:00:00+00:00,BTCUSD,91093.859375,91455.5625,0.9713823795318604,99.98944091796875,99.98944091796875
2025-12-05 12:00:00+00:00,BTCUSD,91121.2734375,91466.875,0.28053683042526245,99.98442077636719,99.98442077636719
2025-12-05 13:00:00+00:00,BTCUSD,90506.046875,91387.1875,0.05194840580224991,99.96871948242188,99.96871948242188
2025-12-05 14:00:00+00:00,BTCUSD,90311.2734375,91382.9296875,0.04246596619486809,99.94552612304688,99.94552612304688
2025-12-05 15:00:00+00:00,BTCUSD,90196.3515625,91531.6328125,0.05288850516080856,99.84556579589844,99.84556579589844
2025-12-05 16:00:00+00:00,BTCUSD,88815.90625,91740.796875,0.020834483206272125,99.77716827392578,99.77716827392578
2025-12-05 17:00:00+00:00,BTCUSD,88443.671875,89626.078125,0.09093014895915985,99.90657043457031,99.90657043457031
2025-12-05 18:00:00+00:00,BTCUSD,88886.578125,89745.59375,0.048839639872312546,99.49453735351562,99.49453735351562
2025-12-05 19:00:00+00:00,BTCUSD,88967.21875,90418.5078125,97.71588897705078,99.9693603515625,99.9693603515625
2025-12-05 20:00:00+00:00,BTCUSD,88957.125,90481.21875,0.05405231937766075,99.97007751464844,99.97007751464844
2025-12-05 21:00:00+00:00,BTCUSD,89085.765625,89613.4375,0.3244231343269348,99.98817443847656,99.98817443847656
2025-12-05 22:00:00+00:00,BTCUSD,88934.9765625,89454.3828125,0.5527786016464233,99.98680114746094,99.98680114746094
2025-12-05 23:00:00+00:00,BTCUSD,88785.296875,89382.59375,0.7042489647865295,99.98603820800781,99.98603820800781
2025-12-06 00:00:00+00:00,BTCUSD,88821.6953125,89454.5859375,0.8603069186210632,99.98381042480469,99.98381042480469
2025-12-06 01:00:00+00:00,BTCUSD,88927.0390625,89459.640625,0.29938504099845886,99.98346710205078,99.98346710205078
2025-12-06 02:00:00+00:00,BTCUSD,89012.1875,89470.71875,1.9743198156356812,99.98613739013672,99.98613739013672
2025-12-06 03:00:00+00:00,BTCUSD,88966.4765625,89687.890625,97.33528137207031,99.97866821289062,99.97866821289062
2025-12-06 04:00:00+00:00,BTCUSD,89216.2109375,89719.109375,1.4712111949920654,99.98961639404297,99.98961639404297
2025-12-06 05:00:00+00:00,BTCUSD,89358.171875,89673.6328125,1.495186686515808,99.98925018310547,99.98925018310547
2025-12-06 06:00:00+00:00,BTCUSD,89305.15625,89749.84375,99.95857238769531,99.8167724609375,99.95857238769531
2025-12-06 07:00:00+00:00,BTCUSD,89334.5546875,89643.3203125,37.20378112792969,99.99154663085938,99.99154663085938
2025-12-06 08:00:00+00:00,BTCUSD,89301.2265625,89487.21875,2.5437827110290527,99.99054718017578,99.99054718017578
2025-12-06 09:00:00+00:00,BTCUSD,89096.671875,89624.3828125,99.87921142578125,99.90589904785156,99.90589904785156
2025-12-06 10:00:00+00:00,BTCUSD,89214.9609375,89604.5234375,11.12547779083252,99.99232482910156,99.99232482910156
2025-12-06 11:00:00+00:00,BTCUSD,89338.328125,89671.4921875,99.96878814697266,99.77644348144531,99.96878814697266
2025-12-06 12:00:00+00:00,BTCUSD,89390.03125,89637.375,96.35894012451172,99.9839096069336,99.9839096069336
2025-12-06 13:00:00+00:00,BTCUSD,89431.6796875,89712.78125,99.93069458007812,99.87071990966797,99.93069458007812
2025-12-06 14:00:00+00:00,BTCUSD,89623.9609375,90005.0078125,99.99039459228516,99.1827392578125,99.99039459228516
2025-12-06 15:00:00+00:00,BTCUSD,89621.234375,90284.421875,0.23022396862506866,99.98643493652344,99.98643493652344
2025-12-06 16:00:00+00:00,BTCUSD,89524.296875,90361.7734375,0.4004359245300293,99.9891128540039,99.9891128540039
2025-12-06 17:00:00+00:00,BTCUSD,89574.96875,89852.3671875,70.34750366210938,99.98966217041016,99.98966217041016
2025-12-06 18:00:00+00:00,BTCUSD,89581.3828125,89758.9375,35.20608139038086,99.99134826660156,99.99134826660156
2025-12-06 19:00:00+00:00,BTCUSD,89431.3125,89912.8359375,0.1909114569425583,99.98545837402344,99.98545837402344
2025-12-06 20:00:00+00:00,BTCUSD,89360.2421875,89649.375,99.86907958984375,99.86339569091797,99.86907958984375
2025-12-06 21:00:00+00:00,BTCUSD,89330.703125,89519.5,9.61681842803955,99.99156188964844,99.99156188964844
2025-12-06 22:00:00+00:00,BTCUSD,89290.4296875,89391.6015625,36.823387145996094,99.99190521240234,99.99190521240234
2025-12-06 23:00:00+00:00,BTCUSD,89216.203125,89317.6796875,39.00442886352539,99.98844909667969,99.98844909667969
2025-12-07 00:00:00+00:00,BTCUSD,89028.8828125,89442.5,99.91778564453125,99.86616516113281,99.91778564453125
2025-12-07 01:00:00+00:00,BTCUSD,89199.640625,89404.15625,27.2684326171875,99.9914779663086,99.9914779663086
2025-12-07 02:00:00+00:00,BTCUSD,89268.859375,89673.3203125,99.97891998291016,99.530029296875,99.97891998291016
2025-12-07 03:00:00+00:00,BTCUSD,89268.40625,89742.71875,99.682861328125,99.94273376464844,99.94273376464844
2025-12-07 04:00:00+00:00,BTCUSD,89464.8515625,89644.5078125,3.4369423389434814,99.98922729492188,99.98922729492188
2025-12-07 05:00:00+00:00,BTCUSD,89396.5703125,89560.3671875,94.77714538574219,99.98235321044922,99.98235321044922
2025-12-07 06:00:00+00:00,BTCUSD,89338.75,89736.578125,99.93265533447266,99.83345031738281,99.93265533447266
2025-12-07 07:00:00+00:00,BTCUSD,89379.6484375,89503.1796875,1.5880825519561768,99.98758697509766,99.98758697509766
2025-12-07 08:00:00+00:00,BTCUSD,89242.671875,89392.3203125,70.73724365234375,99.98930358886719,99.98930358886719
2025-12-07 09:00:00+00:00,BTCUSD,89114.921875,89227.28125,12.473250389099121,99.99143981933594,99.99143981933594
2025-12-07 10:00:00+00:00,BTCUSD,89058.0390625,89292.96875,99.89595031738281,99.8953857421875,99.89595031738281
2025-12-07 11:00:00+00:00,BTCUSD,89106.75,89208.7109375,83.84307098388672,99.98895263671875,99.98895263671875
2025-12-07 12:00:00+00:00,BTCUSD,89155.875,89493.546875,99.9871597290039,99.35965728759766,99.9871597290039
2025-12-07 13:00:00+00:00,BTCUSD,89062.15625,89277.34375,0.7793319821357727,99.98687744140625,99.98687744140625
2025-12-07 14:00:00+00:00,BTCUSD,88226.4296875,89217.2734375,0.08057833462953568,99.97322082519531,99.97322082519531
2025-12-07 15:00:00+00:00,BTCUSD,88032.7734375,89564.3828125,99.98892211914062,98.9032211303711,99.98892211914062
2025-12-07 16:00:00+00:00,BTCUSD,88350.5,89909.328125,14.081303596496582,99.9390869140625,99.9390869140625
2025-12-07 17:00:00+00:00,BTCUSD,88903.515625,90977.359375,99.97669982910156,99.476318359375,99.97669982910156
2025-12-07 18:00:00+00:00,BTCUSD,90531.9453125,91404.3984375,99.98026275634766,99.68954467773438,99.98026275634766
2025-12-07 19:00:00+00:00,BTCUSD,91114.703125,91452.8828125,99.85701751708984,99.93889617919922,99.93889617919922
2025-12-07 20:00:00+00:00,BTCUSD,91088.328125,91494.3125,99.69462585449219,99.95904541015625,99.95904541015625
2025-12-07 21:00:00+00:00,BTCUSD,90261.0078125,91325.53125,0.09184201806783676,99.977294921875,99.977294921875
2025-12-07 22:00:00+00:00,BTCUSD,89611.1484375,90590.609375,0.11087977141141891,99.97691345214844,99.97691345214844
2025-12-07 23:00:00+00:00,BTCUSD,89077.3828125,90397.4140625,99.98308563232422,99.35257720947266,99.98308563232422
2025-12-08 00:00:00+00:00,BTCUSD,89650.28125,90403.6328125,19.44150733947754,99.99369049072266,99.99369049072266
2025-12-08 01:00:00+00:00,BTCUSD,90131.9609375,90936.390625,99.98410034179688,99.59423828125,99.98410034179688
2025-12-08 02:00:00+00:00,BTCUSD,90378.3671875,91404.265625,99.98463439941406,99.61212158203125,99.98463439941406
2025-12-08 03:00:00+00:00,BTCUSD,90653.984375,91191.3984375,7.330687999725342,99.99346923828125,99.99346923828125
2025-12-08 04:00:00+00:00,BTCUSD,90828.4375,91312.2109375,99.98412322998047,99.61600494384766,99.98412322998047
2025-12-08 05:00:00+00:00,BTCUSD,90898.671875,91374.9609375,99.91263580322266,99.9159927368164,99.9159927368164
2025-12-08 06:00:00+00:00,BTCUSD,90942.7265625,91463.046875,99.94359588623047,99.87500762939453,99.94359588623047
2025-12-08 07:00:00+00:00,BTCUSD,91191.375,91603.3359375,99.81802368164062,99.94420623779297,99.94420623779297
2025-12-08 08:00:00+00:00,BTCUSD,91313.21875,91836.828125,99.96121215820312,99.8196029663086,99.96121215820312
2025-12-08 09:00:00+00:00,BTCUSD,91498.6484375,91931.15625,98.75206756591797,99.97777557373047,99.97777557373047
2025-12-08 10:00:00+00:00,BTCUSD,91825.7890625,92180.0234375,99.96448516845703,99.80931854248047,99.96448516845703
2025-12-08 11:00:00+00:00,BTCUSD,91816.6015625,92078.6328125,99.546875,99.9635238647461,99.9635238647461
2025-12-08 12:00:00+00:00,BTCUSD,91790.546875,91939.984375,99.95893859863281,99.81222534179688,99.95893859863281
2025-12-08 13:00:00+00:00,BTCUSD,91441.796875,91734.4765625,48.877464294433594,99.9913330078125,99.9913330078125
2025-12-08 14:00:00+00:00,BTCUSD,90839.296875,91425.7421875,0.1803184449672699,99.97716522216797,99.97716522216797
2025-12-08 15:00:00+00:00,BTCUSD,89895.3671875,91593.390625,0.029864700511097908,99.90461730957031,99.90461730957031
2025-12-08 16:00:00+00:00,BTCUSD,89968.5,91404.140625,0.06994897872209549,99.76641845703125,99.76641845703125
2025-12-08 17:00:00+00:00,BTCUSD,89818.46875,90449.578125,99.8817367553711,99.88172149658203,99.8817367553711
2025-12-08 18:00:00+00:00,BTCUSD,89818.84375,90647.2109375,0.06673754751682281,99.9153823852539,99.9153823852539
2025-12-08 19:00:00+00:00,BTCUSD,89762.2421875,90409.4765625,99.83714294433594,99.94078826904297,99.94078826904297
2025-12-08 20:00:00+00:00,BTCUSD,89850.578125,90814.3515625,99.98844909667969,99.29322052001953,99.98844909667969
2025-12-08 21:00:00+00:00,BTCUSD,90196.046875,91320.8984375,99.98885345458984,99.39217376708984,99.98885345458984
2025-12-08 22:00:00+00:00,BTCUSD,90695.671875,91136.9765625,0.7059639096260071,99.989990234375,99.989990234375
2025-12-08 23:00:00+00:00,BTCUSD,90613.1796875,90938.96875,18.957809448242188,99.99412536621094,99.99412536621094
2025-12-09 00:00:00+00:00,BTCUSD,90319.078125,90710.6953125,4.237871170043945,99.99251556396484,99.99251556396484
2025-12-09 01:00:00+00:00,BTCUSD,90055.25,90477.171875,2.753786087036133,99.9917984008789,99.9917984008789
2025-12-09 02:00:00+00:00,BTCUSD,89918.4140625,90257.15625,99.72388458251953,99.96336364746094,99.96336364746094
2025-12-09 03:00:00+00:00,BTCUSD,90011.390625,90480.796875,99.68197631835938,99.95866394042969,99.95866394042969
2025-12-09 04:00:00+00:00,BTCUSD,89885.6015625,90684.8125,0.9943438768386841,99.99069213867188,99.99069213867188
2025-12-09 05:00:00+00:00,BTCUSD,89747.3671875,90120.09375,99.94707489013672,99.88817596435547,99.94707489013672
2025-12-09 06:00:00+00:00,BTCUSD,89547.28125,90241.6171875,99.98607635498047,99.55437469482422,99.98607635498047
2025-12-09 07:00:00+00:00,BTCUSD,89806.4765625,90502.2578125,99.98857879638672,99.43500518798828,99.98857879638672
2025-12-09 08:00:00+00:00,BTCUSD,90109.0546875,90530.3046875,99.97576141357422,99.77775573730469,99.97576141357422
2025-12-09 09:00:00+00:00,BTCUSD,90124.359375,90368.53125,55.5522575378418,99.99346923828125,99.99346923828125
2025-12-09 10:00:00+00:00,BTCUSD,90047.8125,90356.2109375,99.98102569580078,99.6777114868164,99.98102569580078
2025-12-09 11:00:00+00:00,BTCUSD,89930.53125,90397.5546875,99.90435028076172,99.91909790039062,99.91909790039062
2025-12-09 12:00:00+00:00,BTCUSD,90182.1171875,90570.5546875,99.9852066040039,99.58110809326172,99.9852066040039
2025-12-09 13:00:00+00:00,BTCUSD,90297.8671875,90501.2578125,99.84437561035156,99.9433822631836,99.9433822631836
2025-12-09 14:00:00+00:00,BTCUSD,90200.7734375,90709.078125,7.116611957550049,99.99283599853516,99.99283599853516
2025-12-09 15:00:00+00:00,BTCUSD,90247.703125,92728.1484375,99.99200439453125,98.91096496582031,99.99200439453125
2025-12-09 16:00:00+00:00,BTCUSD,90981.25,94231.453125,99.68246459960938,99.60856628417969,99.68246459960938
2025-12-09 17:00:00+00:00,BTCUSD,91681.015625,94206.9765625,0.03779640421271324,99.9109115600586,99.9109115600586
2025-12-09 18:00:00+00:00,BTCUSD,91870.0546875,94257.859375,55.931156158447266,99.98933410644531,99.98933410644531
2025-12-09 19:00:00+00:00,BTCUSD,93837.8828125,93979.9765625,99.9495849609375,99.8441390991211,99.9495849609375
2025-12-09 20:00:00+00:00,BTCUSD,93130.046875,93685.6171875,0.3007286787033081,99.98346710205078,99.98346710205078
2025-12-09 21:00:00+00:00,BTCUSD,92544.8515625,93236.5,0.23577365279197693,99.98165130615234,99.98165130615234
2025-12-09 22:00:00+00:00,BTCUSD,92250.0703125,92953.9765625,99.92652893066406,99.8917465209961,99.92652893066406
2025-12-09 23:00:00+00:00,BTCUSD,92562.1171875,92854.6640625,15.125743865966797,99.99224853515625,99.99224853515625
2025-12-10 00:00:00+00:00,BTCUSD,92124.578125,92689.8984375,0.47542810440063477,99.98756408691406,99.98756408691406
2025-12-10 01:00:00+00:00,BTCUSD,91876.9296875,92456.5390625,99.88166046142578,99.93341827392578,99.93341827392578
2025-12-10 02:00:00+00:00,BTCUSD,91941.5390625,92523.5625,99.6734390258789,99.9600830078125,99.9600830078125
2025-12-10 03:00:00+00:00,BTCUSD,92047.3046875,92442.6953125,11.630046844482422,99.99254608154297,99.99254608154297
2025-12-10 04:00:00+00:00,BTCUSD,92248.1796875,92585.9296875,99.90241241455078,99.9253921508789,99.9253921508789
2025-12-10 05:00:00+00:00,BTCUSD,92303.5625,92560.1796875,1.6875749826431274,99.99029541015625,99.99029541015625
2025-12-10 06:00:00+00:00,BTCUSD,92404.6953125,92724.28125,1.2292782068252563,99.98707580566406,99.98707580566406
2025-12-10 07:00:00+00:00,BTCUSD,92300.5078125,92818.34375,0.9082242846488953,99.98580169677734,99.98580169677734
2025-12-10 08:00:00+00:00,BTCUSD,92470.3125,92670.640625,0.30292099714279175,99.9818115234375,99.9818115234375
2025-12-10 09:00:00+00:00,BTCUSD,92470.859375,92955.71875,98.41970825195312,99.97245788574219,99.97245788574219
2025-12-10 10:00:00+00:00,BTCUSD,92268.40625,92700.890625,0.11884590238332748,99.97869110107422,99.97869110107422
2025-12-10 11:00:00+00:00,BTCUSD,92021.21875,92490.4296875,0.4438520073890686,99.98477935791016,99.98477935791016
2025-12-10 12:00:00+00:00,BTCUSD,91719.1328125,92160.6328125,0.3500696122646332,99.98309326171875,99.98309326171875
2025-12-10 13:00:00+00:00,BTCUSD,91838.3046875,92215.6015625,29.595596313476562,99.99226379394531,99.99226379394531
2025-12-10 14:00:00+00:00,BTCUSD,91832.1328125,92226.2890625,0.4559616446495056,99.98377227783203,99.98377227783203
2025-12-10 15:00:00+00:00,BTCUSD,91668.8515625,92099.8203125,99.99073791503906,99.20225524902344,99.99073791503906
2025-12-10 16:00:00+00:00,BTCUSD,91648.234375,92209.984375,99.80504608154297,99.95382690429688,99.95382690429688
2025-12-10 17:00:00+00:00,BTCUSD,91956.6640625,92419.5625,99.97573852539062,99.73185729980469,99.97573852539062
2025-12-10 18:00:00+00:00,BTCUSD,92069.1875,92518.4375,99.94047546386719,99.89383697509766,99.94047546386719
2025-12-10 19:00:00+00:00,BTCUSD,91905.484375,93006.6640625,99.96882629394531,99.43946838378906,99.96882629394531
2025-12-10 20:00:00+00:00,BTCUSD,91897.421875,93026.5625,0.04180017486214638,99.85578918457031,99.85578918457031
2025-12-10 21:00:00+00:00,BTCUSD,91824.4296875,93110.875,0.48380574584007263,99.98887634277344,99.98887634277344
2025-12-10 22:00:00+00:00,BTCUSD,91944.6171875,92662.296875,99.98811340332031,99.48562622070312,99.98811340332031
2025-12-10 23:00:00+00:00,BTCUSD,91930.65625,92601.8125,0.21563884615898132,99.98455047607422,99.98455047607422
2025-12-11 00:00:00+00:00,BTCUSD,91411.21875,92055.875,0.20031559467315674,99.98309326171875,99.98309326171875
2025-12-11 01:00:00+00:00,BTCUSD,90703.3984375,91753.8828125,0.1175810843706131,99.98091125488281,99.98091125488281
2025-12-11 02:00:00+00:00,BTCUSD,90088.5078125,91194.421875,0.15531788766384125,99.98340606689453,99.98340606689453
2025-12-11 03:00:00+00:00,BTCUSD,89883.484375,90611.2109375,0.0708550214767456,99.65325927734375,99.65325927734375
2025-12-11 04:00:00+00:00,BTCUSD,89713.953125,90517.765625,99.88077545166016,99.77006530761719,99.88077545166016
2025-12-11 05:00:00+00:00,BTCUSD,90002.1484375,90519.8828125,0.7051939368247986,99.98777770996094,99.98777770996094
2025-12-11 06:00:00+00:00,BTCUSD,90139.484375,90437.25,1.821940541267395,99.98917388916016,99.98917388916016
2025-12-11 07:00:00+00:00,BTCUSD,90002.359375,90383.3515625,0.7833520770072937,99.986328125,99.986328125
2025-12-11 08:00:00+00:00,BTCUSD,90106.9921875,90311.3203125,1.899631142616272,99.98831939697266,99.98831939697266
2025-12-11 09:00:00+00:00,BTCUSD,89976.015625,90310.75,0.39379721879959106,99.98541259765625,99.98541259765625
2025-12-11 10:00:00+00:00,BTCUSD,90074.5546875,90375.0625,3.265383720397949,99.98854064941406,99.98854064941406
2025-12-11 11:00:00+00:00,BTCUSD,90113.46875,90309.5390625,0.5966835021972656,99.98429870605469,99.98429870605469
2025-12-11 12:00:00+00:00,BTCUSD,90017.8515625,90240.90625,0.2824954390525818,99.98345184326172,99.98345184326172
2025-12-11 13:00:00+00:00,BTCUSD,89918.6875,90159.3984375,9.349151611328125,99.9886245727539,99.9886245727539
2025-12-11 14:00:00+00:00,BTCUSD,89557.5390625,90374.9453125,0.04338908940553665,99.81202697753906,99.81202697753906
2025-12-11 15:00:00+00:00,BTCUSD,89435.1640625,90066.0390625,99.95873260498047,99.83850860595703,99.95873260498047
2025-12-11 16:00:00+00:00,BTCUSD,89642.65625,90503.4453125,0.11386490613222122,99.90116119384766,99.90116119384766
2025-12-11 17:00:00+00:00,BTCUSD,89538.484375,90135.1640625,99.98657989501953,99.36589813232422,99.98657989501953
2025-12-11 18:00:00+00:00,BTCUSD,89731.78125,90729.8203125,99.9916763305664,98.97007751464844,99.9916763305664
2025-12-11 19:00:00+00:00,BTCUSD,90345.1640625,90887.2578125,52.36217498779297,99.98074340820312,99.98074340820312
2025-12-11 20:00:00+00:00,BTCUSD,90790.3359375,91789.6484375,99.99217987060547,98.90702819824219,99.99217987060547
2025-12-11 21:00:00+00:00,BTCUSD,91235.6953125,92909.3125,99.99113464355469,99.23511505126953,99.99113464355469
2025-12-11 22:00:00+00:00,BTCUSD,92120.0703125,93000.8203125,0.23339833319187164,99.98503112792969,99.98503112792969
2025-12-11 23:00:00+00:00,BTCUSD,92154.765625,92702.7265625,99.96564483642578,99.85012817382812,99.96564483642578
2025-12-12 00:00:00+00:00,BTCUSD,91581.6484375,92602.5625,0.05506906285881996,99.95465850830078,99.95465850830078
2025-12-12 01:00:00+00:00,BTCUSD,91303.0,92237.4296875,99.97504425048828,99.55144500732422,99.97504425048828
2025-12-12 02:00:00+00:00,BTCUSD,91515.75,92610.1171875,99.93543243408203,99.8116226196289,99.93543243408203
2025-12-12 03:00:00+00:00,BTCUSD,91992.6328125,92491.8671875,0.31304922699928284,99.98713684082031,99.98713684082031
2025-12-12 04:00:00+00:00,BTCUSD,92000.7109375,92444.71875,98.62289428710938,99.97896575927734,99.97896575927734
2025-12-12 05:00:00+00:00,BTCUSD,92008.4453125,92472.3203125,99.77207946777344,99.94751739501953,99.94751739501953
2025-12-12 06:00:00+00:00,BTCUSD,92028.1484375,92503.6640625,96.16519165039062,99.98717498779297,99.98717498779297
2025-12-12 07:00:00+00:00,BTCUSD,92351.921875,92506.9453125,47.72709655761719,99.99296569824219,99.99296569824219
2025-12-12 08:00:00+00:00,BTCUSD,92125.8828125,92427.78125,6.426861763000488,99.99137115478516,99.99137115478516
2025-12-12 09:00:00+00:00,BTCUSD,91998.796875,92535.2265625,99.96562957763672,99.72533416748047,99.96562957763672
