timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-30 15:00:00+00:00,ETHUSD,buy,2732.625639770508,3.5718832042432958,0.0,3.5718832042432958,
2026-01-30 17:00:00+00:00,ETHUSD,sell,2731.8184660644533,3.5718832042432958,9743.099891233338,0.0,
2026-02-01 10:00:00+00:00,UNIUSD,buy,3.934183468222618,2472.814806202383,0.0,2472.814806202383,
2026-02-01 12:00:00+00:00,UNIUSD,sell,3.9372803673744206,2472.814806202383,9721.560940830504,0.0,
2026-02-01 14:00:00+00:00,BTCUSD,buy,78160.3262578125,0.12419344832507001,-1.8189894035458565e-12,0.12419344832507001,
2026-02-01 15:00:00+00:00,BTCUSD,sell,79188.08146484375,0.12419344832507001,9819.888942010457,0.0,
2026-02-01 21:00:00+00:00,BTCUSD,buy,76791.61880859375,0.1276855641589597,0.0,0.1276855641589597,
2026-02-01 22:00:00+00:00,BTCUSD,sell,79467.23088281251,0.1276855641589597,10131.597980111088,0.0,
2026-02-01 23:00:00+00:00,BTCUSD,buy,76607.41737890625,0.132055402612737,-1.8189894035458565e-12,0.132055402612737,
2026-02-02 00:00:00+00:00,BTCUSD,sell,78765.24611328126,0.132055402612737,10385.774222949602,0.0,
2026-02-02 01:00:00+00:00,ETHUSD,buy,2255.1243131103515,4.598513188084384,0.0,4.598513188084384,
2026-02-02 03:00:00+00:00,ETHUSD,sell,2306.7364356689454,4.598513188084384,10591.646583977124,0.0,
2026-02-02 05:00:00+00:00,BTCUSD,buy,75257.46148828125,0.1405280313801113,0.0,0.1405280313801113,
2026-02-02 06:00:00+00:00,BTCUSD,sell,78453.3943046875,0.1405280313801113,11008.363705140284,0.0,
2026-02-02 11:00:00+00:00,UNIUSD,buy,3.883061003565788,2830.7244931793666,0.0,2830.7244931793666,
2026-02-02 12:00:00+00:00,UNIUSD,sell,3.93512614107132,2830.7244931793666,11122.549064354067,0.0,
2026-02-02 14:00:00+00:00,UNIUSD,buy,3.903280182123184,2845.2710824795354,0.0,2845.2710824795354,
2026-02-02 15:00:00+00:00,UNIUSD,sell,3.9717227284908296,2845.2710824795354,11283.676885261175,0.0,
2026-02-02 17:00:00+00:00,UNIUSD,buy,3.9389756923913954,2860.331619193293,0.0,2860.331619193293,
2026-02-02 22:00:00+00:00,UNIUSD,sell,3.9274081010818485,2860.331619193293,11216.8390386408,0.0,
2026-02-03 18:00:00+00:00,UNIUSD,buy,3.8000491375923153,1988.1326810559563,3650.504655754916,1988.1326810559563,
2026-02-03 19:00:00+00:00,UNIUSD,sell,3.8563410332202914,1988.1326810559563,11305.921916741107,0.0,
2026-02-03 23:00:00+00:00,UNIUSD,buy,3.841679468035698,2938.5555270862255,1.8189894035458565e-12,2938.5555270862255,
2026-02-04 00:00:00+00:00,UNIUSD,sell,3.887507731199265,2938.5555270862255,11406.521844110875,0.0,
2026-02-04 18:00:00+00:00,UNIUSD,buy,3.68093577003479,3094.169091538334,1.8189894035458565e-12,3094.169091538334,
2026-02-04 19:00:00+00:00,UNIUSD,sell,3.7791460970640185,3094.169091538334,11675.777070374303,0.0,
2026-02-04 21:00:00+00:00,SOLUSD,buy,92.42959929656982,126.13156093551382,0.0,126.13156093551382,
2026-02-04 23:00:00+00:00,SOLUSD,sell,93.76241388320923,126.13156093551382,11808.660020740617,0.0,
2026-02-05 01:00:00+00:00,SOLUSD,buy,90.87818768692016,129.7448140253468,-1.8189894035458565e-12,129.7448140253468,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.70292015838623,129.7448140253468,11880.131354048752,0.0,
2026-02-05 12:00:00+00:00,UNIUSD,buy,3.631737589716911,3266.298171119375,0.0,3266.298171119375,
2026-02-05 14:00:00+00:00,UNIUSD,sell,3.640011435508728,3266.298171119375,11871.528650613787,0.0,
2026-02-05 20:00:00+00:00,SOLUSD,buy,81.55726063156128,81.32357475402247,5229.051876937164,81.32357475402247,
2026-02-05 21:00:00+00:00,SOLUSD,sell,85.59631769943238,81.32357475402247,12179.60892022436,0.0,
2026-02-06 04:00:00+00:00,UNIUSD,buy,3.07733784198761,3951.911520401875,0.0,3951.911520401875,
2026-02-06 05:00:00+00:00,UNIUSD,sell,3.1413828723430637,3951.911520401875,12395.845462460877,0.0,
2026-02-06 18:00:00+00:00,UNIUSD,buy,3.5147173912525176,3521.557543702068,0.0,3521.557543702068,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.5545081918239596,3521.557543702068,12498.62902936286,0.0,
2026-02-07 06:00:00+00:00,UNIUSD,buy,3.5280037075281143,3537.385501887256,0.0,3537.385501887256,
2026-02-07 09:00:00+00:00,UNIUSD,sell,3.4885497858524324,3537.385501887256,12321.834916933656,0.0,
2026-02-07 10:00:00+00:00,UNIUSD,buy,3.4372195647954937,3579.457062672379,0.0,3579.457062672379,
2026-02-07 11:00:00+00:00,UNIUSD,sell,3.4466558034420016,3579.457062672379,12318.65072354387,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.555577006101608,3459.410498437114,-1.8189894035458565e-12,3459.410498437114,
2026-02-08 01:00:00+00:00,UNIUSD,sell,3.5244069303274155,3459.410498437114,12174.081780035873,0.0,
2026-02-08 17:00:00+00:00,SOLUSD,buy,86.26311122131347,140.91594698963777,1.8189894035458565e-12,140.91594698963777,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.19539416503906,140.91594698963777,12268.790709588366,0.0,
2026-02-09 09:00:00+00:00,UNIUSD,buy,3.406097301006317,3596.6133684256743,0.0,3596.6133684256743,
2026-02-09 12:00:00+00:00,UNIUSD,sell,3.353214569449425,3596.6133684256743,12042.12602316002,0.0,
2026-02-10 05:00:00+00:00,ETHUSD,buy,2055.0846459960935,5.850897631761288,0.0,5.850897631761288,
2026-02-10 09:00:00+00:00,ETHUSD,sell,2013.8811055297854,5.850897631761288,11765.337672706537,0.0,
2026-02-11 17:00:00+00:00,UNIUSD,buy,3.7649265950918194,3120.3041551656584,0.0,3120.3041551656584,
2026-02-11 18:00:00+00:00,UNIUSD,sell,3.596887457370758,3120.3041551656584,11206.54780457887,0.0,
2026-02-12 16:00:00+00:00,UNIUSD,buy,3.3047437874078747,3385.9699509764323,0.0,3385.9699509764323,
2026-02-12 18:00:00+00:00,UNIUSD,sell,3.2229279634952546,3385.9699509764323,10896.368132698764,0.0,
