timestamp,symbol,high,low,close
2026-01-20 05:00:00+00:00,SOLUSD,133.44,132.26,132.9145
2026-01-20 06:00:00+00:00,SOLUSD,132.895,130.94,131.05
2026-01-20 07:00:00+00:00,SOLUSD,131.6245,130.4825,130.4825
2026-01-20 08:00:00+00:00,SOLUSD,130.65,128.2894088665,128.945
2026-01-20 09:00:00+00:00,SOLUSD,129.162,128.45,128.7655
2026-01-20 10:00:00+00:00,SOLUSD,129.325,128.618,128.78
2026-01-20 11:00:00+00:00,SOLUSD,129.3235,128.46,128.7365
2026-01-20 12:00:00+00:00,SOLUSD,129.8,128.59,129.26
2026-01-20 13:00:00+00:00,SOLUSD,129.185,128.34,128.34
2026-01-20 14:00:00+00:00,SOLUSD,129.66,127.935,128.751
2026-01-20 15:00:00+00:00,SOLUSD,128.98,127.2467980295,127.7425
2026-01-20 16:00:00+00:00,SOLUSD,128.476,126.2085,126.923
2026-01-20 17:00:00+00:00,SOLUSD,127.79,126.24,126.9
2026-01-20 18:00:00+00:00,SOLUSD,127.5415,126.75,126.845
2026-01-20 19:00:00+00:00,SOLUSD,127.6,126.5235,127.0995
2026-01-20 20:00:00+00:00,SOLUSD,128.1,126.8485,127.561
2026-01-20 21:00:00+00:00,SOLUSD,127.7245,126.765,126.79
2026-01-20 22:00:00+00:00,SOLUSD,127.2675,124.567,125.96
2026-01-20 23:00:00+00:00,SOLUSD,126.4,125.45,125.65
2026-01-21 00:00:00+00:00,SOLUSD,127.501,125.625,127.185
2026-01-21 01:00:00+00:00,SOLUSD,127.694,127.045,127.189
2026-01-21 02:00:00+00:00,SOLUSD,127.665,126.5835,126.75
2026-01-21 03:00:00+00:00,SOLUSD,127.699,126.6,127.425
2026-01-21 04:00:00+00:00,SOLUSD,127.955,127.3295,127.64
2026-01-21 05:00:00+00:00,SOLUSD,128.8,127.596,128.34
2026-01-21 06:00:00+00:00,SOLUSD,128.625,127.8935,128.05
2026-01-21 07:00:00+00:00,SOLUSD,128.335,127.156,127.514
2026-01-21 08:00:00+00:00,SOLUSD,127.5485,126.861,127.04
2026-01-21 09:00:00+00:00,SOLUSD,127.6,126.962,127.28
2026-01-21 10:00:00+00:00,SOLUSD,128.0,127.281,127.565
2026-01-21 11:00:00+00:00,SOLUSD,127.9,126.714,126.85
2026-01-21 12:00:00+00:00,SOLUSD,127.291,126.0465,127.291
2026-01-21 13:00:00+00:00,SOLUSD,127.6,126.668,127.044
2026-01-21 14:00:00+00:00,SOLUSD,129.828,126.835,129.445
2026-01-21 15:00:00+00:00,SOLUSD,131.1,129.099,130.3125
2026-01-21 16:00:00+00:00,SOLUSD,130.5,125.4475,125.45
2026-01-21 17:00:00+00:00,SOLUSD,126.935,125.176,126.835
2026-01-21 18:00:00+00:00,SOLUSD,127.7505,126.285,127.5145
2026-01-21 19:00:00+00:00,SOLUSD,131.57,127.055,131.361
2026-01-21 20:00:00+00:00,SOLUSD,131.51,129.93,130.985
2026-01-21 21:00:00+00:00,SOLUSD,132.121,130.64,130.971
2026-01-21 22:00:00+00:00,SOLUSD,131.66,130.527,130.529
2026-01-21 23:00:00+00:00,SOLUSD,130.9385,129.05,129.44
2026-01-22 00:00:00+00:00,SOLUSD,130.2,129.44,129.835
2026-01-22 01:00:00+00:00,SOLUSD,130.5,129.7565,130.088
2026-01-22 02:00:00+00:00,SOLUSD,130.5,129.65,129.65
2026-01-22 03:00:00+00:00,SOLUSD,130.181,129.44,129.6845
2026-01-22 04:00:00+00:00,SOLUSD,130.345,129.703,130.271
2026-01-22 05:00:00+00:00,SOLUSD,130.508,129.86,130.02
2026-01-22 06:00:00+00:00,SOLUSD,130.3495,129.65,130.238
2026-01-22 07:00:00+00:00,SOLUSD,130.58,129.494,129.66
2026-01-22 08:00:00+00:00,SOLUSD,130.006,129.245,129.835
2026-01-22 09:00:00+00:00,SOLUSD,130.12,129.4955,130.0445
2026-01-22 10:00:00+00:00,SOLUSD,130.393,129.8,130.0915
2026-01-22 11:00:00+00:00,SOLUSD,130.18,129.648,130.0565
2026-01-22 12:00:00+00:00,SOLUSD,130.4,129.854,129.975
2026-01-22 13:00:00+00:00,SOLUSD,130.765,129.054,129.235
2026-01-22 14:00:00+00:00,SOLUSD,129.45,127.73,127.8535
2026-01-22 15:00:00+00:00,SOLUSD,128.3995,126.6275,127.313
2026-01-22 16:00:00+00:00,SOLUSD,128.2185,126.835,127.8415
2026-01-22 17:00:00+00:00,SOLUSD,128.72,127.037,128.6405
2026-01-22 18:00:00+00:00,SOLUSD,128.634,127.56,127.65
2026-01-22 19:00:00+00:00,SOLUSD,129.29,127.4,129.165
2026-01-22 20:00:00+00:00,SOLUSD,129.65,128.1715,128.3415
2026-01-22 21:00:00+00:00,SOLUSD,128.935,128.06,128.154
2026-01-22 22:00:00+00:00,SOLUSD,128.63,127.945,128.5485
2026-01-22 23:00:00+00:00,SOLUSD,128.6,128.0165,128.29
2026-01-23 00:00:00+00:00,SOLUSD,128.405,127.9405,128.1815
2026-01-23 01:00:00+00:00,SOLUSD,128.7915,128.1445,128.75
2026-01-23 02:00:00+00:00,SOLUSD,128.938,128.065,128.065
2026-01-23 03:00:00+00:00,SOLUSD,128.617,127.9905,128.617
2026-01-23 04:00:00+00:00,SOLUSD,129.247,128.26,129.0
2026-01-23 05:00:00+00:00,SOLUSD,129.027,128.0,128.529
2026-01-23 06:00:00+00:00,SOLUSD,128.955,127.1535,127.355
2026-01-23 07:00:00+00:00,SOLUSD,127.9295,127.365,127.72
2026-01-23 08:00:00+00:00,SOLUSD,127.94,126.861,126.9505
2026-01-23 09:00:00+00:00,SOLUSD,127.25,126.782,126.946
2026-01-23 10:00:00+00:00,SOLUSD,127.43,126.9,127.165
2026-01-23 11:00:00+00:00,SOLUSD,127.63,126.9,127.35
2026-01-23 12:00:00+00:00,SOLUSD,127.9,126.559,127.0725
2026-01-23 13:00:00+00:00,SOLUSD,127.4,126.845,126.854
2026-01-23 14:00:00+00:00,SOLUSD,127.262,125.2615763545,125.95
2026-01-23 15:00:00+00:00,SOLUSD,127.92,125.3675763545,127.745
2026-01-23 16:00:00+00:00,SOLUSD,129.0185,127.334,128.333
2026-01-23 17:00:00+00:00,SOLUSD,130.05,127.751,128.2955
2026-01-23 18:00:00+00:00,SOLUSD,129.36,128.15,128.918
2026-01-23 19:00:00+00:00,SOLUSD,129.129,127.397,127.8625
2026-01-23 20:00:00+00:00,SOLUSD,128.218,126.455,126.85
2026-01-23 21:00:00+00:00,SOLUSD,127.5,126.756,127.06
2026-01-23 22:00:00+00:00,SOLUSD,127.7,126.975,127.55
2026-01-23 23:00:00+00:00,SOLUSD,127.5,127.125,127.3
2026-01-24 00:00:00+00:00,SOLUSD,127.649,127.16,127.24
2026-01-24 01:00:00+00:00,SOLUSD,127.5,127.1355,127.37
2026-01-24 02:00:00+00:00,SOLUSD,127.75,127.34,127.4835
2026-01-24 03:00:00+00:00,SOLUSD,127.9415,127.465,127.67
2026-01-24 04:00:00+00:00,SOLUSD,127.892,127.555,127.635
2026-01-24 05:00:00+00:00,SOLUSD,127.953,127.5,127.603
2026-01-24 06:00:00+00:00,SOLUSD,127.6365,127.3445,127.455
2026-01-24 07:00:00+00:00,SOLUSD,127.7,126.937,126.95
2026-01-24 08:00:00+00:00,SOLUSD,127.236,126.8,127.175
2026-01-24 09:00:00+00:00,SOLUSD,127.5,126.83,126.8665
2026-01-24 10:00:00+00:00,SOLUSD,127.1,126.746,127.025
2026-01-24 11:00:00+00:00,SOLUSD,127.37,126.9,126.9
2026-01-24 12:00:00+00:00,SOLUSD,127.405,126.9,127.12
2026-01-24 13:00:00+00:00,SOLUSD,127.2,126.7,126.822
2026-01-24 14:00:00+00:00,SOLUSD,127.1,126.625,127.03
2026-01-24 15:00:00+00:00,SOLUSD,127.2165,126.667,126.667
2026-01-24 16:00:00+00:00,SOLUSD,127.36,126.46,126.809
2026-01-24 17:00:00+00:00,SOLUSD,127.29,126.809,127.0395
2026-01-24 18:00:00+00:00,SOLUSD,127.25,126.7,127.15
2026-01-24 19:00:00+00:00,SOLUSD,127.44,126.9,127.136
2026-01-24 20:00:00+00:00,SOLUSD,127.4,126.83,127.082
2026-01-24 21:00:00+00:00,SOLUSD,127.1465,126.69,126.945
2026-01-24 22:00:00+00:00,SOLUSD,127.73,126.998,127.38
2026-01-24 23:00:00+00:00,SOLUSD,127.535,127.0205,127.0205
2026-01-25 00:00:00+00:00,SOLUSD,127.226,126.7,127.15
2026-01-25 01:00:00+00:00,SOLUSD,127.2,126.7795,126.9075
2026-01-25 02:00:00+00:00,SOLUSD,127.3,126.62,126.8795
2026-01-25 03:00:00+00:00,SOLUSD,126.8595,126.1,126.475
2026-01-25 04:00:00+00:00,SOLUSD,127.05,126.107,126.593
2026-01-25 05:00:00+00:00,SOLUSD,126.774,126.45,126.774
2026-01-25 06:00:00+00:00,SOLUSD,126.756,126.285,126.5515
2026-01-25 07:00:00+00:00,SOLUSD,126.7,126.174,126.285
2026-01-25 08:00:00+00:00,SOLUSD,126.7,125.8265,126.0685
2026-01-25 09:00:00+00:00,SOLUSD,126.667,125.71,126.5405
2026-01-25 10:00:00+00:00,SOLUSD,127.052,126.281,126.75
2026-01-25 11:00:00+00:00,SOLUSD,126.96,126.33,126.5315
2026-01-25 12:00:00+00:00,SOLUSD,126.8255,126.3,126.8255
2026-01-25 13:00:00+00:00,SOLUSD,127.07,126.3305,126.8235
2026-01-25 14:00:00+00:00,SOLUSD,126.75,125.492,125.93
2026-01-25 15:00:00+00:00,SOLUSD,126.13,125.3285,125.4
2026-01-25 16:00:00+00:00,SOLUSD,131.1044985115,122.229743842,122.639
2026-01-25 17:00:00+00:00,SOLUSD,122.9,121.45,122.0565
2026-01-25 18:00:00+00:00,SOLUSD,129.626665999,120.6775,121.48
2026-01-25 19:00:00+00:00,SOLUSD,128.1980945705,117.216502463,117.8135
2026-01-25 20:00:00+00:00,SOLUSD,118.5,117.356502463,118.2285
2026-01-25 21:00:00+00:00,SOLUSD,118.8,117.543,118.7375
2026-01-25 22:00:00+00:00,SOLUSD,118.702,117.805,118.2735
2026-01-25 23:00:00+00:00,SOLUSD,119.5,117.4295,118.73
2026-01-26 00:00:00+00:00,SOLUSD,119.808,118.45,119.49
2026-01-26 01:00:00+00:00,SOLUSD,122.57,119.4495,122.245
2026-01-26 02:00:00+00:00,SOLUSD,122.648,121.15,121.92
2026-01-26 03:00:00+00:00,SOLUSD,122.1505,120.96,121.3565
2026-01-26 04:00:00+00:00,SOLUSD,123.45,121.424,122.381
2026-01-26 05:00:00+00:00,SOLUSD,122.878,122.1,122.3425
2026-01-26 06:00:00+00:00,SOLUSD,122.556,122.0315,122.34
2026-01-26 07:00:00+00:00,SOLUSD,122.852,122.14,122.75
2026-01-26 08:00:00+00:00,SOLUSD,123.45,122.1535,122.5625
2026-01-26 09:00:00+00:00,SOLUSD,122.4995,121.657,121.7625
2026-01-26 10:00:00+00:00,SOLUSD,122.71,121.85,122.344
2026-01-26 11:00:00+00:00,SOLUSD,122.748,122.3135,122.425
2026-01-26 12:00:00+00:00,SOLUSD,123.0,122.26,122.5355
2026-01-26 13:00:00+00:00,SOLUSD,123.1165,122.4,123.05
2026-01-26 14:00:00+00:00,SOLUSD,124.11,122.445,123.7
2026-01-26 15:00:00+00:00,SOLUSD,125.0315,122.957,123.4
2026-01-26 16:00:00+00:00,SOLUSD,124.775,123.08,124.175
2026-01-26 17:00:00+00:00,SOLUSD,124.5395,122.9,124.22
2026-01-26 18:00:00+00:00,SOLUSD,125.445,123.9365,124.773
2026-01-26 19:00:00+00:00,SOLUSD,124.993,124.0595,124.16
2026-01-26 20:00:00+00:00,SOLUSD,124.312,123.181,123.525
2026-01-26 21:00:00+00:00,SOLUSD,124.615,123.446,124.4135
2026-01-26 22:00:00+00:00,SOLUSD,124.81,124.155,124.435
2026-01-26 23:00:00+00:00,SOLUSD,124.7,123.89,124.115
2026-01-27 00:00:00+00:00,SOLUSD,124.2735,123.7785,123.955
2026-01-27 01:00:00+00:00,SOLUSD,124.6,123.6555,124.2145
2026-01-27 02:00:00+00:00,SOLUSD,125.648,124.237,124.9205
2026-01-27 03:00:00+00:00,SOLUSD,125.036,124.27,124.34
2026-01-27 04:00:00+00:00,SOLUSD,124.95,124.0,124.198
2026-01-27 05:00:00+00:00,SOLUSD,124.35,124.0085,124.3325
2026-01-27 06:00:00+00:00,SOLUSD,124.58,123.61,124.0415
2026-01-27 07:00:00+00:00,SOLUSD,124.596,123.955,124.346
2026-01-27 08:00:00+00:00,SOLUSD,124.74,123.914,123.914
2026-01-27 09:00:00+00:00,SOLUSD,123.86,123.4,123.625
2026-01-27 10:00:00+00:00,SOLUSD,124.044,123.5415,123.549
2026-01-27 11:00:00+00:00,SOLUSD,124.06,123.422,123.9335
2026-01-27 12:00:00+00:00,SOLUSD,124.422,123.6685,123.7295
2026-01-27 13:00:00+00:00,SOLUSD,123.65,122.987,122.99
2026-01-27 14:00:00+00:00,SOLUSD,124.3495,123.1045,123.46
2026-01-27 15:00:00+00:00,SOLUSD,124.838,123.2505,124.838
2026-01-27 16:00:00+00:00,SOLUSD,126.6517766495,124.8485,126.175
