timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-13 06:00:00+00:00,SOLUSD,139.04759216308594,140.45899963378906,99.93614959716797,99.73645528157552,99.9553960164388
2026-01-13 07:00:00+00:00,SOLUSD,139.60838317871094,140.26566060384116,63.370655377705894,99.98673756917317,99.98673756917317
2026-01-13 08:00:00+00:00,SOLUSD,139.84430440266928,141.4499969482422,99.97470347086589,99.68840026855469,99.97470347086589
2026-01-13 09:00:00+00:00,SOLUSD,140.68059285481772,141.8000030517578,1.4199668318033218,99.89736429850261,99.89736429850261
2026-01-13 10:00:00+00:00,SOLUSD,141.05164591471353,142.22059122721353,40.330599308013916,99.98809305826823,99.98809305826823
2026-01-13 11:00:00+00:00,SOLUSD,141.19017028808594,141.76946004231772,33.634212056795754,99.98904673258464,99.98904673258464
2026-01-13 12:00:00+00:00,SOLUSD,141.41355895996094,142.07400512695312,0.16727864493926367,98.2024663289388,98.2024663289388
2026-01-13 13:00:00+00:00,SOLUSD,138.5854237874349,142.6167958577474,98.83029683430989,99.71194203694661,99.89458974202473
2026-01-13 14:00:00+00:00,SOLUSD,140.5177764892578,142.54083251953125,11.341137886047363,99.93380228678386,99.93380228678386
2026-01-13 15:00:00+00:00,SOLUSD,141.3687540690104,143.38949584960938,99.98618825276692,98.79837290445964,99.98618825276692
2026-01-13 16:00:00+00:00,SOLUSD,141.9052530924479,143.12870279947916,1.553775464495023,99.92106119791667,99.92106119791667
2026-01-13 17:00:00+00:00,SOLUSD,142.36167907714844,143.52568562825522,18.913863738377888,99.98913319905598,99.98913319905598
2026-01-13 18:00:00+00:00,SOLUSD,142.35973612467447,143.35000610351562,99.92573547363281,99.76680755615234,99.95495351155598
2026-01-13 19:00:00+00:00,SOLUSD,142.5924835205078,144.22149658203125,99.9403076171875,99.74760437011719,99.94663492838542
2026-01-13 20:00:00+00:00,SOLUSD,142.9120330810547,144.0376230875651,38.19569083054861,99.98782348632812,99.98782348632812
2026-01-13 21:00:00+00:00,SOLUSD,143.0274658203125,143.85935974121094,55.88943608601888,99.98790486653645,99.98790486653645
2026-01-13 22:00:00+00:00,SOLUSD,143.6814727783203,146.85499572753906,99.98543294270833,99.21952565511067,99.98543294270833
2026-01-13 23:00:00+00:00,SOLUSD,144.16463724772134,147.02586364746094,0.05141047015786171,99.73682403564453,99.73682403564453
2026-01-14 00:00:00+00:00,SOLUSD,144.5102793375651,145.6362762451172,1.5974483688672383,99.98184967041016,99.98184967041016
2026-01-14 01:00:00+00:00,SOLUSD,144.52882385253906,145.62350463867188,54.26340945561727,99.98228454589844,99.98228454589844
2026-01-14 02:00:00+00:00,SOLUSD,144.83692423502603,145.95601908365884,0.6199193795522054,99.98325093587239,99.98325093587239
2026-01-14 03:00:00+00:00,SOLUSD,144.97504679361978,145.99102274576822,29.1424054702123,99.97096761067708,99.97096761067708
2026-01-14 04:00:00+00:00,SOLUSD,144.91726684570312,145.76135762532553,0.1395459845662117,99.96400451660156,99.96400451660156
2026-01-14 05:00:00+00:00,SOLUSD,144.44500732421875,145.09436543782553,1.5659729441006978,99.98648325602214,99.98648325602214
2026-01-14 06:00:00+00:00,SOLUSD,144.0935262044271,144.62391662597656,75.66626739501953,99.96385701497395,99.96385701497395
2026-01-14 07:00:00+00:00,SOLUSD,143.65897115071616,144.76499938964844,83.52818934122722,99.96529388427734,99.96529388427734
2026-01-14 08:00:00+00:00,SOLUSD,144.21247355143228,144.89999389648438,90.10783386230469,99.95858001708984,99.95858001708984
2026-01-14 09:00:00+00:00,SOLUSD,144.4791463216146,145.5087432861328,99.8632303873698,99.85941314697266,99.95505015055339
2026-01-14 10:00:00+00:00,SOLUSD,144.41571044921875,145.21316528320312,14.482597668965658,99.99158732096355,99.99158732096355
2026-01-14 11:00:00+00:00,SOLUSD,143.72149658203125,144.42609659830728,52.02934773763021,99.99036407470703,99.99036407470703
2026-01-14 12:00:00+00:00,SOLUSD,143.54051717122397,144.5,99.98608907063802,99.41297403971355,99.98608907063802
2026-01-14 13:00:00+00:00,SOLUSD,143.65454610188803,144.4521484375,97.10302480061848,99.96522521972656,99.96522521972656
2026-01-14 14:00:00+00:00,SOLUSD,144.19052124023438,146.63999938964844,99.989990234375,99.1708246866862,99.989990234375
2026-01-14 15:00:00+00:00,SOLUSD,144.57549540201822,147.05599975585938,97.96478017171223,99.9540303548177,99.9540303548177
2026-01-14 16:00:00+00:00,SOLUSD,146.66531372070312,147.10150146484375,30.903883934020996,99.93618520100911,99.93618520100911
2026-01-14 17:00:00+00:00,SOLUSD,146.0189971923828,147.41927591959634,0.5103416244188944,99.98503112792969,99.98503112792969
2026-01-14 18:00:00+00:00,SOLUSD,145.68179829915366,146.72460428873697,99.32088216145833,99.93668619791667,99.93668619791667
2026-01-14 19:00:00+00:00,SOLUSD,145.60297648111978,146.96468607584634,99.94943237304688,99.80263010660808,99.94943237304688
2026-01-14 20:00:00+00:00,SOLUSD,146.20677693684897,147.36749267578125,99.9859619140625,99.35955556233723,99.9859619140625
2026-01-14 21:00:00+00:00,SOLUSD,146.5443318684896,147.14503479003906,62.571764628092446,99.9886703491211,99.9886703491211
2026-01-14 22:00:00+00:00,SOLUSD,146.1750030517578,146.73792521158853,64.02352905273438,99.99092356363933,99.99092356363933
2026-01-14 23:00:00+00:00,SOLUSD,145.93701680501303,146.6882578531901,99.9559326171875,99.74455261230469,99.9559326171875
2026-01-15 00:00:00+00:00,SOLUSD,146.0,146.3168690999349,9.176429669062296,99.99088287353516,99.99088287353516
2026-01-15 01:00:00+00:00,SOLUSD,145.18649291992188,146.0580291748047,3.34938383102417,99.99141947428386,99.99141947428386
2026-01-15 02:00:00+00:00,SOLUSD,144.44000244140625,145.35507202148438,6.7597378094991045,99.99108378092448,99.99108378092448
2026-01-15 03:00:00+00:00,SOLUSD,143.4499969482422,144.65867614746094,3.1919585466384888,99.99064636230469,99.99064636230469
2026-01-15 04:00:00+00:00,SOLUSD,143.38475545247397,144.4299062093099,99.39599355061848,99.59473673502605,99.79773457845052
2026-01-15 05:00:00+00:00,SOLUSD,143.28380330403647,144.5625,69.68145116170247,99.97703806559245,99.97703806559245
2026-01-15 06:00:00+00:00,SOLUSD,144.13949584960938,144.4449462890625,39.952919801076256,99.99195861816406,99.99195861816406
2026-01-15 07:00:00+00:00,SOLUSD,143.86532084147134,144.9600067138672,96.40275573730469,99.92452494303386,99.94625600179036
2026-01-15 08:00:00+00:00,SOLUSD,144.07282002766928,144.97019958496094,59.92018858591715,99.98291778564453,99.98291778564453
2026-01-15 09:00:00+00:00,SOLUSD,144.0070546468099,145.59649658203125,97.16393788655598,99.92433166503906,99.9450200398763
2026-01-15 10:00:00+00:00,SOLUSD,144.39461771647134,145.53226725260416,58.98990790049235,99.98778533935547,99.98778533935547
2026-01-15 11:00:00+00:00,SOLUSD,144.79686991373697,145.26360575358072,29.271562735239666,99.99247487386067,99.99247487386067
2026-01-15 12:00:00+00:00,SOLUSD,144.47762044270834,145.02709452311197,98.5538813273112,99.87108103434245,99.93180338541667
2026-01-15 13:00:00+00:00,SOLUSD,143.94728088378906,145.125,97.06213124593098,99.92351531982422,99.95456949869792
2026-01-15 14:00:00+00:00,SOLUSD,143.89999389648438,145.15472920735678,3.048954645792643,99.99209340413411,99.99209340413411
2026-01-15 15:00:00+00:00,SOLUSD,143.26578267415366,143.76397196451822,98.77600860595703,99.91529846191406,99.9192123413086
2026-01-15 16:00:00+00:00,SOLUSD,141.9173329671224,143.63668823242188,99.96707661946614,99.62386830647786,99.96707661946614
2026-01-15 17:00:00+00:00,SOLUSD,142.62449645996094,143.4624226888021,85.20253499348958,99.98962910970052,99.98962910970052
2026-01-15 18:00:00+00:00,SOLUSD,141.54200744628906,142.74583943684897,94.17992146809895,99.98282877604167,99.98282877604167
2026-01-15 19:00:00+00:00,SOLUSD,141.41295369466147,141.6850789388021,99.96283467610677,99.59684753417969,99.96283467610677
2026-01-15 20:00:00+00:00,SOLUSD,141.11921183268228,141.48548889160156,99.96734619140625,99.71912129720052,99.96734619140625
2026-01-15 21:00:00+00:00,SOLUSD,141.01551310221353,141.99772135416666,99.97964477539062,99.31934611002605,99.97964477539062
2026-01-15 22:00:00+00:00,SOLUSD,141.4165242513021,142.35000610351562,99.97555541992188,99.60262552897136,99.97555541992188
2026-01-15 23:00:00+00:00,SOLUSD,141.93987019856772,142.34459940592447,99.87086486816406,99.87124633789062,99.95513661702473
2026-01-16 00:00:00+00:00,SOLUSD,141.89860026041666,142.429443359375,99.10812886555989,99.94498697916667,99.96343485514323
2026-01-16 01:00:00+00:00,SOLUSD,142.07711283365884,142.41583251953125,94.79172261555989,99.96322377522786,99.96322377522786
2026-01-16 02:00:00+00:00,SOLUSD,141.5440928141276,142.25182088216147,97.30478922526042,99.94656372070312,99.94656372070312
2026-01-16 03:00:00+00:00,SOLUSD,141.46245320638022,142.0786387125651,98.55046844482422,99.95434315999348,99.96248372395833
2026-01-16 04:00:00+00:00,SOLUSD,141.5594940185547,142.08521016438803,87.86890665690105,99.98192087809245,99.98192087809245
2026-01-16 05:00:00+00:00,SOLUSD,140.8966522216797,143.11300659179688,99.9237289428711,99.69555155436198,99.9237289428711
2026-01-16 06:00:00+00:00,SOLUSD,141.2984822591146,143.33172098795572,4.005706191062927,99.98262532552083,99.98262532552083
2026-01-16 07:00:00+00:00,SOLUSD,142.55833943684897,143.05509440104166,0.6197063227494558,99.98576100667317,99.98576100667317
2026-01-16 08:00:00+00:00,SOLUSD,142.1158905029297,143.20299275716147,11.003605683644613,99.98296356201172,99.98296356201172
2026-01-16 09:00:00+00:00,SOLUSD,142.63062032063803,143.08716837565103,1.726422131061554,99.98660786946614,99.98660786946614
2026-01-16 10:00:00+00:00,SOLUSD,142.53169759114584,143.10774739583334,39.80330721537272,99.98107147216797,99.98107147216797
2026-01-16 11:00:00+00:00,SOLUSD,142.5146280924479,143.04249572753906,28.02929433186849,99.9902852376302,99.9902852376302
2026-01-16 12:00:00+00:00,SOLUSD,142.51573181152344,143.61500549316406,77.10030110677083,99.97975158691406,99.97975158691406
2026-01-16 13:00:00+00:00,SOLUSD,142.9032236735026,143.35075887044272,4.404409408569336,99.99006652832031,99.99006652832031
2026-01-16 14:00:00+00:00,SOLUSD,142.4942423502604,143.25504048665366,66.71738179524739,99.98998514811198,99.98998514811198
2026-01-16 15:00:00+00:00,SOLUSD,140.7205047607422,143.2464853922526,0.8033539454142252,99.98965708414714,99.98965708414714
2026-01-16 16:00:00+00:00,SOLUSD,140.57123819986978,141.9972127278646,99.94198354085286,99.08641052246094,99.94198354085286
2026-01-16 17:00:00+00:00,SOLUSD,140.8426717122396,143.0736083984375,99.79342142740886,99.47679392496745,99.82516225179036
2026-01-16 18:00:00+00:00,SOLUSD,141.57950337727866,143.4844970703125,54.355570475260414,99.98500569661458,99.98500569661458
2026-01-16 19:00:00+00:00,SOLUSD,142.6558380126953,144.10000610351562,90.33160146077473,99.95467122395833,99.95467122395833
2026-01-16 20:00:00+00:00,SOLUSD,142.5932159423828,144.89849853515625,98.8613789876302,99.86684926350911,99.90814208984375
2026-01-16 21:00:00+00:00,SOLUSD,143.438232421875,145.05099487304688,7.809675375620524,99.9859135945638,99.9859135945638
2026-01-16 22:00:00+00:00,SOLUSD,144.4179484049479,145.0443878173828,2.2992167671521506,99.98512776692708,99.98512776692708
2026-01-16 23:00:00+00:00,SOLUSD,144.29109700520834,144.8888193766276,4.963816364606221,99.98858896891277,99.98858896891277
2026-01-17 00:00:00+00:00,SOLUSD,144.25999450683594,144.73095194498697,1.3207921584447224,99.98954010009766,99.98954010009766
2026-01-17 01:00:00+00:00,SOLUSD,143.67096455891928,144.6884562174479,3.7954865296681723,99.98826599121094,99.98826599121094
2026-01-17 02:00:00+00:00,SOLUSD,143.92215474446616,144.65472412109375,0.9932928482691447,99.98583475748698,99.98583475748698
2026-01-17 03:00:00+00:00,SOLUSD,143.91937764485678,144.49535624186197,2.1599608659744263,99.98935445149739,99.98935445149739
2026-01-17 04:00:00+00:00,SOLUSD,143.8543497721354,144.3954823811849,6.181219895680745,99.99002329508464,99.99002329508464
2026-01-17 05:00:00+00:00,SOLUSD,143.6419219970703,144.1409657796224,3.814714709917704,99.98992665608723,99.98992665608723
2026-01-17 06:00:00+00:00,SOLUSD,143.39518229166666,144.0463612874349,53.86797841389974,99.99071502685547,99.99071502685547
2026-01-17 07:00:00+00:00,SOLUSD,143.5172373453776,143.85585021972656,73.47570037841797,99.98990885416667,99.98990885416667
2026-01-17 08:00:00+00:00,SOLUSD,143.34417215983072,144.1820068359375,99.94354502360027,99.8189468383789,99.94354502360027
2026-01-17 09:00:00+00:00,SOLUSD,143.43109130859375,144.5,92.70123799641927,99.9619649251302,99.9619649251302
2026-01-17 10:00:00+00:00,SOLUSD,143.72959899902344,144.35833231608072,11.1533682346344,99.99259185791016,99.99259185791016
2026-01-17 11:00:00+00:00,SOLUSD,143.43620808919272,144.16972859700522,93.39485168457031,99.97011311848958,99.97011311848958
2026-01-17 12:00:00+00:00,SOLUSD,143.19058227539062,143.8946990966797,99.48028818766277,99.94744618733723,99.94744618733723
2026-01-17 13:00:00+00:00,SOLUSD,143.25784810384116,143.96210734049478,99.50186665852864,99.94033559163411,99.94033559163411
2026-01-17 14:00:00+00:00,SOLUSD,143.39074198404947,143.9376678466797,91.33251190185547,99.98519643147786,99.98519643147786
2026-01-17 15:00:00+00:00,SOLUSD,143.63555399576822,144.2764689127604,99.94699350992839,99.79854329427083,99.94699350992839
2026-01-17 16:00:00+00:00,SOLUSD,143.61420186360678,144.01605224609375,96.4563217163086,99.97787221272786,99.97787221272786
2026-01-17 17:00:00+00:00,SOLUSD,143.39270528157553,144.08180236816406,98.92197926839192,99.94766743977864,99.94766743977864
2026-01-17 18:00:00+00:00,SOLUSD,143.64129638671875,144.25999450683594,99.68911743164062,99.91021219889323,99.92148335774739
2026-01-17 19:00:00+00:00,SOLUSD,143.6851603190104,144.23149617513022,88.80365498860677,99.97571818033855,99.97571818033855
2026-01-17 20:00:00+00:00,SOLUSD,143.97330729166666,144.4185028076172,99.90789286295573,99.86163330078125,99.94807942708333
2026-01-17 21:00:00+00:00,SOLUSD,144.07562255859375,144.38158671061197,99.48968760172527,99.9125467936198,99.94945780436198
2026-01-17 22:00:00+00:00,SOLUSD,143.74850463867188,143.99811299641928,99.91602834065755,99.83765920003255,99.9535624186198
2026-01-17 23:00:00+00:00,SOLUSD,143.45973205566406,143.80375162760416,99.93980407714844,99.81915283203125,99.9470952351888
2026-01-18 00:00:00+00:00,SOLUSD,143.13699340820312,143.60433959960938,99.92218017578125,99.85023752848308,99.95077768961589
2026-01-18 01:00:00+00:00,SOLUSD,142.6750030517578,143.22471618652344,99.96089172363281,99.77642313639323,99.96089172363281
2026-01-18 02:00:00+00:00,SOLUSD,142.0670623779297,142.75664774576822,99.93701934814453,99.8441162109375,99.94912465413411
2026-01-18 03:00:00+00:00,SOLUSD,141.89181009928384,142.8477325439453,99.9772466023763,99.69556681315105,99.9772466023763
2026-01-18 04:00:00+00:00,SOLUSD,142.24381001790366,142.94520568847656,99.9652582804362,99.75817108154297,99.9652582804362
2026-01-18 05:00:00+00:00,SOLUSD,142.4531046549479,142.9134267171224,99.85050455729167,99.87440490722656,99.9556147257487
2026-01-18 06:00:00+00:00,SOLUSD,142.41449991861978,142.79651896158853,99.92179107666016,99.82677205403645,99.9564921061198
2026-01-18 07:00:00+00:00,SOLUSD,142.1199951171875,142.5270741780599,99.9767837524414,99.672119140625,99.9767837524414
2026-01-18 08:00:00+00:00,SOLUSD,142.0286102294922,142.49117024739584,99.98502349853516,99.52477010091145,99.98502349853516
2026-01-18 09:00:00+00:00,SOLUSD,141.9774627685547,142.55586751302084,99.98258972167969,99.57699076334636,99.98258972167969
2026-01-18 10:00:00+00:00,SOLUSD,142.22176106770834,142.64420064290366,99.98516337076823,99.50933074951172,99.98516337076823
2026-01-18 11:00:00+00:00,SOLUSD,142.0597178141276,142.57884216308594,99.98291778564453,99.55751037597656,99.98291778564453
2026-01-18 12:00:00+00:00,SOLUSD,142.2832997639974,142.52130126953125,99.98539479573567,99.46837615966797,99.98539479573567
2026-01-18 13:00:00+00:00,SOLUSD,142.34750366210938,142.40785217285156,99.98713938395183,99.40014394124348,99.98713938395183
2026-01-18 14:00:00+00:00,SOLUSD,141.5814971923828,142.12007649739584,99.97335306803386,99.6528803507487,99.97335306803386
2026-01-18 15:00:00+00:00,SOLUSD,141.63070678710938,142.33351135253906,99.98752339680989,99.36293538411458,99.98752339680989
2026-01-18 16:00:00+00:00,SOLUSD,141.61181131998697,142.05520629882812,99.98275756835938,99.52762349446614,99.98275756835938
2026-01-18 17:00:00+00:00,SOLUSD,141.84611002604166,142.40199279785156,99.98949178059895,99.1632792154948,99.98949178059895
2026-01-18 18:00:00+00:00,SOLUSD,142.07097880045572,142.6820068359375,99.9832280476888,99.48536173502605,99.9832280476888
2026-01-18 19:00:00+00:00,SOLUSD,142.01014709472656,142.7215118408203,99.88838450113933,99.86431121826172,99.93084462483723
2026-01-18 20:00:00+00:00,SOLUSD,142.09156290690103,142.73245239257812,99.98434193929036,99.47203572591145,99.98434193929036
2026-01-18 21:00:00+00:00,SOLUSD,141.93236796061197,142.60587056477866,99.94641367594402,99.77052052815755,99.94641367594402
2026-01-18 22:00:00+00:00,SOLUSD,142.3114267985026,142.80650329589844,99.93111928304036,99.80340576171875,99.94091033935547
2026-01-18 23:00:00+00:00,SOLUSD,137.78750610351562,142.7046864827474,0.25991371273994446,99.97851053873698,99.97851053873698
2026-01-19 00:00:00+00:00,SOLUSD,133.7064971923828,142.4627888997396,0.023451900109648705,99.50691477457683,99.50691477457683
2026-01-19 01:00:00+00:00,SOLUSD,127.58587646484375,134.62885030110678,0.9318982164065043,99.90367126464844,99.90367126464844
2026-01-19 02:00:00+00:00,SOLUSD,132.14678446451822,133.75,36.51738993326823,99.97180430094402,99.97180430094402
2026-01-19 03:00:00+00:00,SOLUSD,132.46208699544272,133.85499572753906,96.17912038167317,99.97128550211589,99.97128550211589
2026-01-19 04:00:00+00:00,SOLUSD,133.07816569010416,133.72459411621094,99.91669209798177,99.84720357259114,99.92150115966797
2026-01-19 05:00:00+00:00,SOLUSD,133.00548299153647,133.56036376953125,99.94382222493489,99.79156748453777,99.94382222493489
2026-01-19 06:00:00+00:00,SOLUSD,132.81281026204428,133.4446818033854,99.97536977132161,99.62943267822266,99.97536977132161
2026-01-19 07:00:00+00:00,SOLUSD,132.68275451660156,133.42999267578125,99.96646372477214,99.69497680664062,99.96646372477214
2026-01-19 08:00:00+00:00,SOLUSD,133.3049519856771,133.78500366210938,99.97014872233073,99.63876597086589,99.97014872233073
2026-01-19 09:00:00+00:00,SOLUSD,133.38134256998697,133.815185546875,99.96993255615234,99.62689971923828,99.96993255615234
2026-01-19 10:00:00+00:00,SOLUSD,133.40128580729166,133.93072509765625,99.98186747233073,99.44610341389973,99.98186747233073
2026-01-19 11:00:00+00:00,SOLUSD,133.52405802408853,134.0292205810547,99.97484588623047,99.55400848388672,99.97484588623047
2026-01-19 12:00:00+00:00,SOLUSD,133.7109832763672,134.09102376302084,99.97024536132812,99.62240346272786,99.97024536132812
2026-01-19 13:00:00+00:00,SOLUSD,133.57947794596353,133.98737080891928,99.96956380208333,99.63594055175781,99.96956380208333
2026-01-19 14:00:00+00:00,SOLUSD,133.4366251627604,133.8673553466797,99.98107655843098,99.45023345947266,99.98107655843098
2026-01-19 15:00:00+00:00,SOLUSD,133.3917439778646,133.8792928059896,99.98318990071614,99.36875406901042,99.98318990071614
2026-01-19 16:00:00+00:00,SOLUSD,133.85234578450522,134.406005859375,99.98964182535808,99.04896545410156,99.98964182535808
2026-01-19 17:00:00+00:00,SOLUSD,133.89008076985678,134.40924580891928,99.92954762776692,99.78695933024089,99.92954762776692
2026-01-19 18:00:00+00:00,SOLUSD,134.11664835611978,134.47106424967447,99.98160807291667,99.43190256754558,99.98160807291667
2026-01-19 19:00:00+00:00,SOLUSD,134.12552897135416,134.45602416992188,99.97430165608723,99.55457814534505,99.97430165608723
2026-01-19 20:00:00+00:00,SOLUSD,134.36816914876303,134.7075958251953,99.96975199381511,99.60015614827473,99.96975199381511
2026-01-19 21:00:00+00:00,SOLUSD,134.02999877929688,134.8840535481771,99.93522644042969,99.77723693847656,99.93522644042969
2026-01-19 22:00:00+00:00,SOLUSD,133.05245971679688,134.263671875,99.94927978515625,99.73949432373047,99.94927978515625
2026-01-19 23:00:00+00:00,SOLUSD,133.36717732747397,133.7772979736328,99.97669474283855,99.56649271647136,99.97669474283855
2026-01-20 00:00:00+00:00,SOLUSD,133.1141153971354,133.74773661295572,99.97307840983073,99.63428497314453,99.97307840983073
2026-01-20 01:00:00+00:00,SOLUSD,133.44426981608072,133.88978068033853,99.97619883219402,99.63893381754558,99.97619883219402
2026-01-20 02:00:00+00:00,SOLUSD,133.47576904296875,133.9551239013672,99.97784423828125,99.61108652750652,99.97784423828125
2026-01-20 03:00:00+00:00,SOLUSD,133.59369913736978,134.11410013834634,99.97987874348958,99.58855946858723,99.97987874348958
2026-01-20 04:00:00+00:00,SOLUSD,133.31149291992188,133.9557139078776,99.78569030761719,99.8689702351888,99.95028177897136
2026-01-20 05:00:00+00:00,SOLUSD,132.9145050048828,133.41461181640625,99.64000701904297,99.85022989908855,99.96324920654297
2026-01-20 06:00:00+00:00,SOLUSD,131.0500030517578,132.6886749267578,99.16274007161458,99.94769541422527,99.94769541422527
2026-01-20 07:00:00+00:00,SOLUSD,130.4824981689453,131.83639017740884,7.372467577457428,99.98985290527344,99.98985290527344
2026-01-20 08:00:00+00:00,SOLUSD,128.94500732421875,130.87122599283853,1.2487293879191081,99.98964945475261,99.98964945475261
2026-01-20 09:00:00+00:00,SOLUSD,127.81672922770183,129.29906717936197,0.44082769751548767,99.97094472249348,99.97094472249348
2026-01-20 10:00:00+00:00,SOLUSD,128.43116760253906,128.77999877929688,8.680766423543295,99.99105072021484,99.99105072021484
2026-01-20 11:00:00+00:00,SOLUSD,128.62273152669272,129.16268412272134,75.87655512491862,99.98507944742839,99.98507944742839
2026-01-20 12:00:00+00:00,SOLUSD,128.68615214029947,129.37523905436197,89.60587565104167,99.96517435709636,99.96517435709636
2026-01-20 13:00:00+00:00,SOLUSD,128.33999633789062,129.35366821289062,96.46077728271484,99.95999654134114,99.95999654134114
2026-01-20 14:00:00+00:00,SOLUSD,128.28194681803384,129.19747924804688,94.89823659261067,99.9705810546875,99.9705810546875
2026-01-20 15:00:00+00:00,SOLUSD,127.74250030517578,129.00499979654947,97.99623107910156,99.95574696858723,99.95574696858723
2026-01-20 16:00:00+00:00,SOLUSD,126.9229965209961,128.15345764160156,18.15284315745036,99.99121348063152,99.99121348063152
2026-01-20 17:00:00+00:00,SOLUSD,126.00575256347656,127.57532755533855,39.245758056640625,99.99023946126302,99.99023946126302
2026-01-20 18:00:00+00:00,SOLUSD,125.9832534790039,127.17922465006511,61.9043223063151,99.98911794026692,99.98911794026692
2026-01-20 19:00:00+00:00,SOLUSD,126.38360850016277,127.11429341634114,28.421223322550457,99.98752085367839,99.98752085367839
2026-01-20 20:00:00+00:00,SOLUSD,126.35334014892578,127.56099700927734,82.48994700113933,99.97584025065105,99.97584025065105
2026-01-20 21:00:00+00:00,SOLUSD,126.6809794108073,127.62669626871745,72.77503204345703,99.98935190836589,99.98935190836589
2026-01-20 22:00:00+00:00,SOLUSD,125.95999908447266,126.99426015218098,65.34360376993816,99.99049377441406,99.99049377441406
