allocation_pct,intensity_scale,min_gap_pct,total_return,sortino,mean_hourly_return,max_drawdown,fills,open_orders_end,positions_end
0.3,0.5,0.003,-0.01519932520297425,-6.117935973276155,-2.1221126362657824e-05,0.01857481752357297,2932,11,7
0.3,0.5,0.005,-0.01519932520297425,-6.117935973276155,-2.1221126362657824e-05,0.01857481752357297,2932,11,7
0.3,1.0,0.001,-0.01859258778717158,-5.198774337468599,-2.5957767107571975e-05,0.024617859438592175,2757,12,7
0.3,1.0,0.002,-0.01859258778717158,-5.198774337468599,-2.5957767107571975e-05,0.024617859438592175,2757,12,7
0.3,1.0,0.003,-0.01859258778717158,-5.198774337468599,-2.5957767107571975e-05,0.024617859438592175,2757,12,7
0.3,1.0,0.005,-0.01859258778717158,-5.198774337468599,-2.5957767107571975e-05,0.024617859438592175,2757,12,7
0.2,1.5,0.001,-0.024900452183299605,-6.738428832712238,-3.492318697264552e-05,0.027405157898675387,2015,8,4
0.2,1.5,0.002,-0.024900452183299605,-6.738428832712238,-3.492318697264552e-05,0.027405157898675387,2015,8,4
0.2,1.5,0.003,-0.024900452183299605,-6.738428832712238,-3.492318697264552e-05,0.027405157898675387,2015,8,4
0.2,1.5,0.005,-0.024900452183299605,-6.738428832712238,-3.492318697264552e-05,0.027405157898675387,2015,8,4
0.5,0.5,0.001,-0.02512972927929859,-6.228018538233995,-3.5213802975934296e-05,0.028898945167483148,3005,11,7
0.5,0.5,0.002,-0.02512972927929859,-6.228018538233995,-3.5213802975934296e-05,0.028898945167483148,3005,11,7
0.5,0.5,0.003,-0.02512972927929859,-6.228018538233995,-3.5213802975934296e-05,0.028898945167483148,3005,11,7
0.5,0.5,0.005,-0.02512972927929859,-6.228018538233995,-3.5213802975934296e-05,0.028898945167483148,3005,11,7
0.2,2.0,0.001,-0.026151804220160193,-6.700605093361193,-3.6697621579796393e-05,0.029245342580702754,1999,8,4
0.2,2.0,0.002,-0.026151804220160193,-6.700605093361193,-3.6697621579796393e-05,0.029245342580702754,1999,8,4
0.2,2.0,0.003,-0.026151804220160193,-6.700605093361193,-3.6697621579796393e-05,0.029245342580702754,1999,8,4
0.2,2.0,0.005,-0.026151804220160193,-6.700605093361193,-3.6697621579796393e-05,0.029245342580702754,1999,8,4
0.5,1.0,0.001,-0.02925700198279974,-5.099772038004117,-4.095858973245071e-05,0.03899148262072453,2776,12,7
0.5,1.0,0.002,-0.02925700198279974,-5.099772038004117,-4.095858973245071e-05,0.03899148262072453,2776,12,7
0.5,1.0,0.003,-0.02925700198279974,-5.099772038004117,-4.095858973245071e-05,0.03899148262072453,2776,12,7
0.5,1.0,0.005,-0.02925700198279974,-5.099772038004117,-4.095858973245071e-05,0.03899148262072453,2776,12,7
0.7,0.5,0.001,-0.032659588908720616,-6.019492691811197,-4.586989934187894e-05,0.0393135331813105,3005,11,7
0.7,0.5,0.002,-0.032659588908720616,-6.019492691811197,-4.586989934187894e-05,0.0393135331813105,3005,11,7
0.7,0.5,0.003,-0.032659588908720616,-6.019492691811197,-4.586989934187894e-05,0.0393135331813105,3005,11,7
0.7,0.5,0.005,-0.032659588908720616,-6.019492691811197,-4.586989934187894e-05,0.0393135331813105,3005,11,7
0.3,1.5,0.001,-0.036512693232786476,-6.716508365886322,-5.144942493125567e-05,0.04033570766144343,2016,8,4
0.3,1.5,0.002,-0.036512693232786476,-6.716508365886322,-5.144942493125567e-05,0.04033570766144343,2016,8,4
0.3,1.5,0.003,-0.036512693232786476,-6.716508365886322,-5.144942493125567e-05,0.04033570766144343,2016,8,4
0.3,1.5,0.005,-0.036512693232786476,-6.716508365886322,-5.144942493125567e-05,0.04033570766144343,2016,8,4
0.3,2.0,0.001,-0.03691334403190231,-6.435069809016095,-5.200537845534092e-05,0.04298428755867693,2014,8,4
0.3,2.0,0.002,-0.03691334403190231,-6.435069809016095,-5.200537845534092e-05,0.04298428755867693,2014,8,4
0.3,2.0,0.003,-0.03691334403190231,-6.435069809016095,-5.200537845534092e-05,0.04298428755867693,2014,8,4
0.3,2.0,0.005,-0.03691334403190231,-6.435069809016095,-5.200537845534092e-05,0.04298428755867693,2014,8,4
0.7,1.0,0.001,-0.038728780189660576,-4.968597169642381,-5.4349174673935246e-05,0.05215063177680465,2799,12,7
0.7,1.0,0.002,-0.038728780189660576,-4.968597169642381,-5.4349174673935246e-05,0.05215063177680465,2799,12,7
0.7,1.0,0.003,-0.038728780189660576,-4.968597169642381,-5.4349174673935246e-05,0.05215063177680465,2799,12,7
0.7,1.0,0.005,-0.038728780189660576,-4.968597169642381,-5.4349174673935246e-05,0.05215063177680465,2799,12,7
1.0,0.5,0.001,-0.04597772099694139,-6.206554397753211,-6.490424028899771e-05,0.05281500255638547,3027,11,7
1.0,0.5,0.002,-0.04597772099694139,-6.206554397753211,-6.490424028899771e-05,0.05281500255638547,3027,11,7
1.0,0.5,0.003,-0.04597772099694139,-6.206554397753211,-6.490424028899771e-05,0.05281500255638547,3027,11,7
1.0,0.5,0.005,-0.04597772099694139,-6.206554397753211,-6.490424028899771e-05,0.05281500255638547,3027,11,7
1.0,1.0,0.001,-0.053950037343055736,-5.079349859076228,-7.608598147802464e-05,0.0723239251758561,2814,12,7
1.0,1.0,0.002,-0.053950037343055736,-5.079349859076228,-7.608598147802464e-05,0.0723239251758561,2814,12,7
1.0,1.0,0.003,-0.053950037343055736,-5.079349859076228,-7.608598147802464e-05,0.0723239251758561,2814,12,7
1.0,1.0,0.005,-0.053950037343055736,-5.079349859076228,-7.608598147802464e-05,0.0723239251758561,2814,12,7
0.5,1.5,0.001,-0.054810916671139784,-6.2556357141036605,-7.773577491441292e-05,0.06456650366430812,2040,8,4
0.5,1.5,0.002,-0.054810916671139784,-6.2556357141036605,-7.773577491441292e-05,0.06456650366430812,2040,8,4
0.5,1.5,0.003,-0.054810916671139784,-6.2556357141036605,-7.773577491441292e-05,0.06456650366430812,2040,8,4
0.5,1.5,0.005,-0.054810916671139784,-6.2556357141036605,-7.773577491441292e-05,0.06456650366430812,2040,8,4
0.5,2.0,0.001,-0.057498698049961786,-6.266177255028003,-8.164297260809313e-05,0.06808011531178168,2033,8,4
0.5,2.0,0.002,-0.057498698049961786,-6.266177255028003,-8.164297260809313e-05,0.06808011531178168,2033,8,4
0.5,2.0,0.003,-0.057498698049961786,-6.266177255028003,-8.164297260809313e-05,0.06808011531178168,2033,8,4
0.5,2.0,0.005,-0.057498698049961786,-6.266177255028003,-8.164297260809313e-05,0.06808011531178168,2033,8,4
0.7,1.5,0.001,-0.07217771733867284,-6.063983256017252,-0.00010302600805707417,0.08577525211128144,2052,8,4
0.7,1.5,0.002,-0.07217771733867284,-6.063983256017252,-0.00010302600805707417,0.08577525211128144,2052,8,4
0.7,1.5,0.003,-0.07217771733867284,-6.063983256017252,-0.00010302600805707417,0.08577525211128144,2052,8,4
0.7,1.5,0.005,-0.07217771733867284,-6.063983256017252,-0.00010302600805707417,0.08577525211128144,2052,8,4
0.7,2.0,0.001,-0.07637474525660619,-6.039543504665471,-0.00010921871071079142,0.09030993939360538,2028,8,4
0.7,2.0,0.002,-0.07637474525660619,-6.039543504665471,-0.00010921871071079142,0.09030993939360538,2028,8,4
0.7,2.0,0.003,-0.07637474525660619,-6.039543504665471,-0.00010921871071079142,0.09030993939360538,2028,8,4
0.7,2.0,0.005,-0.07637474525660619,-6.039543504665471,-0.00010921871071079142,0.09030993939360538,2028,8,4
1.0,1.5,0.001,-0.09729727785217256,-5.828356232322339,-0.0001402123974121134,0.11536823549461657,2050,8,4
1.0,1.5,0.002,-0.09729727785217256,-5.828356232322339,-0.0001402123974121134,0.11536823549461657,2050,8,4
1.0,1.5,0.003,-0.09729727785217256,-5.828356232322339,-0.0001402123974121134,0.11536823549461657,2050,8,4
1.0,1.5,0.005,-0.09729727785217256,-5.828356232322339,-0.0001402123974121134,0.11536823549461657,2050,8,4
1.0,2.0,0.001,-0.1016376564138558,-5.813900955987632,-0.00014673866000984798,0.12176571925011907,2016,8,4
1.0,2.0,0.002,-0.1016376564138558,-5.813900955987632,-0.00014673866000984798,0.12176571925011907,2016,8,4
1.0,2.0,0.003,-0.1016376564138558,-5.813900955987632,-0.00014673866000984798,0.12176571925011907,2016,8,4
1.0,2.0,0.005,-0.1016376564138558,-5.813900955987632,-0.00014673866000984798,0.12176571925011907,2016,8,4
