timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-02-01 12:00:00+00:00,SOLUSD,sell,105.0326436360677,10.776473102645529,0.03146630456141866,6360.677825815628,532.3187655058165,0.0,exit
2026-02-01 12:00:00+00:00,UNIUSD,buy,3.9057110945383706,136.08827443078417,0.7972822249213443,5828.359060309811,-1.0231815394945443e-12,223.18323263556908,entry
2026-02-01 13:00:00+00:00,LINKUSD,sell,9.875669161478678,135.59474926522552,0.037226670969001195,7167.4107174158635,227.6656136507942,0.0,exit
2026-02-01 14:00:00+00:00,BTCUSD,sell,78860.92447916667,0.011138678936114556,1.3176097775679219,8044.49962601691,471.9995126810319,0.0,exit
2026-02-01 14:00:00+00:00,LINKUSD,buy,9.740633328755697,47.385755846319036,0.012831570181197202,7582.919521741794,10.419408405915362,47.385755846319036,entry
2026-02-01 14:00:00+00:00,SOLUSD,buy,103.6952133178711,0.10047830002023182,0.00028965150137273677,7572.500113335877,-1.000088900582341e-12,0.10047830002023182,entry
2026-02-01 15:00:00+00:00,BTCUSD,buy,77814.29427083333,0.0005658178282721169,0.06604307248927552,7528.405355270538,13.493124963568178,0.0005658178282721169,entry
2026-02-01 15:00:00+00:00,SOLUSD,buy,102.82849884033203,0.13121605408315767,0.0003750984462504173,7514.912230306969,-9.965361869035405e-13,0.2316943541033895,entry
2026-02-01 16:00:00+00:00,BTCUSD,sell,79924.1328125,0.0005658178282721169,0.06783374888175149,7560.066895812588,77.97563293754908,0.0,exit
2026-02-01 17:00:00+00:00,SOLUSD,sell,102.092041015625,0.2316943541033895,0.0006575853561614932,7583.720387729444,1469.07746193815,0.0,exit
2026-02-01 18:00:00+00:00,ETHUSD,sell,2312.39404296875,0.47164036067554965,1.6359275406746605,8672.702820638544,1562.8563601624778,0.0,exit
2026-02-01 18:00:00+00:00,LINKUSD,sell,9.532613754272461,47.385755846319036,0.012557541000654648,9124.40037103476,1562.8563601624778,0.0,exit
2026-02-01 18:00:00+00:00,UNIUSD,sell,3.8640169302622476,223.18323263556908,1.2935756841817452,9985.490584805075,1562.8563601624778,0.0,exit
2026-02-01 18:00:00+00:00,UNIUSD,buy,3.7804455757141113,49.12635583715473,0.27857927186329307,9799.492490957682,1376.8582663150858,49.12635583715473,entry
2026-02-01 19:00:00+00:00,BTCUSD,buy,77340.2421875,0.01008332651412508,1.1697703719871106,9018.475805927621,1244.9579721886719,0.01008332651412508,entry
2026-02-01 19:00:00+00:00,UNIUSD,sell,3.897010564804077,49.12635583715473,0.28716889156157466,9209.634564743776,1244.9579721886719,0.0,exit
2026-02-01 20:00:00+00:00,BTCUSD,sell,79610.4296875,0.01008332651412508,1.2041069347032887,10011.168414277932,1467.7315618112339,0.0,exit
2026-02-01 20:00:00+00:00,ETHUSD,buy,2304.6057942708335,0.15332706048507863,0.5300376480186402,9657.279944617487,1113.8430921507884,0.15332706048507863,entry
2026-02-01 20:00:00+00:00,LINKUSD,buy,9.487685203552246,16.20664601860742,0.004274626846512625,9503.51211436069,960.0752618939913,16.20664601860742,entry
2026-02-01 20:00:00+00:00,SOLUSD,buy,101.83350372314453,0.09819950835814381,0.00027800000000000004,9493.51183636069,950.0749838939913,0.09819950835814381,entry
2026-02-01 20:00:00+00:00,UNIUSD,buy,3.8404969374338784,247.01282707415191,1.422978008827747,8543.436852466699,-1.1368683772161603e-12,247.01282707415191,entry
2026-02-01 21:00:00+00:00,BTCUSD,buy,76888.17447916667,0.009638500696468733,1.111630084901486,7801.23849911414,3327.801319946109,0.009638500696468733,entry
2026-02-01 21:00:00+00:00,ETHUSD,buy,2293.1626790364585,0.3789033783238419,1.3033306291995992,6931.048082351874,2457.610903183843,0.5322304388089205,entry
2026-02-01 21:00:00+00:00,LINKUSD,buy,9.44925848642985,112.95597353260607,0.029672335323586672,5863.668218520626,1390.231039352596,129.16261955121348,entry
2026-02-01 21:00:00+00:00,SOLUSD,buy,100.70802815755208,11.117595167455073,0.031125744223279586,4744.006005608073,270.56882644004236,11.215794675813218,entry
2026-02-01 21:00:00+00:00,UNIUSD,buy,3.8472795486450195,70.22197832325185,0.40524537160266105,4473.43717916803,-1.0231815394945443e-12,317.23480539740376,entry
2026-02-01 22:00:00+00:00,BTCUSD,sell,79470.171875,0.009638500696468733,1.1489599604485161,5238.261526173258,-1.0231815394945443e-12,0.0,exit
2026-02-01 22:00:00+00:00,ETHUSD,sell,2327.830322265625,0.5322304388089205,1.8584132308382166,6475.345266834564,-1.0231815394945443e-12,0.0,exit
2026-02-01 22:00:00+00:00,LINKUSD,sell,9.557969729105631,129.16261955121348,0.0343200009369091,7709.843354636113,-1.0231815394945443e-12,0.0,exit
2026-02-01 22:00:00+00:00,SOLUSD,sell,101.72259521484375,11.215794675813218,0.031717012822611225,8850.711379443837,-1.0231815394945443e-12,0.0,exit
2026-02-01 22:00:00+00:00,UNIUSD,sell,3.8703935146331787,317.23480539740376,1.841735300139045,10076.693177569729,-1.0231815394945443e-12,0.0,exit
2026-02-01 23:00:00+00:00,BTCUSD,buy,76195.31770833333,0.018892599179204383,2.159291395193513,8635.00628937886,4332.941670044604,0.018892599179204383,entry
2026-02-01 23:00:00+00:00,ETHUSD,buy,2265.8863118489585,0.6353044233808112,2.159291395193513,7193.319401187991,2891.254781853735,0.6353044233808112,entry
2026-02-01 23:00:00+00:00,LINKUSD,buy,9.42252254486084,152.77518201119207,0.04001886719091978,5753.751785525125,1451.6871661908685,152.77518201119207,entry
2026-02-01 23:00:00+00:00,SOLUSD,buy,100.14578755696614,0.09985442467374556,0.00027800000000000004,5743.751507525125,1441.6868881908686,0.09985442467374556,entry
2026-02-01 23:00:00+00:00,UNIUSD,buy,3.8347169558207193,375.3934419098691,2.159291395193513,4302.064619334256,-4.547473508864641e-13,375.3934419098691,entry
2026-02-02 00:00:00+00:00,BTCUSD,sell,79255.94010416667,0.018892599179204383,2.2460260634385767,5797.169302229869,57.87868307013382,0.0,exit
2026-02-02 00:00:00+00:00,LINKUSD,sell,9.522004763285318,152.77518201119207,0.0404413831008614,7251.85487166912,57.87868307013382,0.0,exit
2026-02-02 00:00:00+00:00,SOLUSD,sell,101.69413248697917,0.09985442467374556,0.00028229813276268637,7262.009198463171,57.87868307013382,0.0,exit
2026-02-02 00:00:00+00:00,UNIUSD,sell,3.893705368041992,375.3934419098691,2.192507189838326,8721.48815116555,57.87868307013382,0.0,exit
2026-02-02 02:00:00+00:00,BTCUSD,buy,76438.84895833333,0.016299655158558024,1.8688903181069034,7473.692382109507,3739.718800066371,0.016299655158558024,entry
2026-02-02 02:00:00+00:00,SOLUSD,buy,100.61079406738281,12.383630308130673,0.03463676722891461,6227.730866604343,2493.7572845612067,12.383630308130673,entry
2026-02-02 03:00:00+00:00,BTCUSD,sell,77776.25,0.016299655158558024,1.9015890817886976,7493.555332048352,1140.0839408775312,0.0,exit
2026-02-02 03:00:00+00:00,ETHUSD,sell,2310.083740234375,0.6353044233808112,2.201409627826481,8958.960340971513,1140.0839408775312,0.0,exit
2026-02-02 03:00:00+00:00,LINKUSD,buy,9.40346590677897,94.61148122470101,0.024732988298800107,8069.259769896879,250.38336980289773,94.61148122470101,entry
2026-02-02 03:00:00+00:00,SOLUSD,sell,102.41378529866536,12.383630308130673,0.03525747386553933,9337.478968017953,250.38336980289773,0.0,exit
2026-02-02 03:00:00+00:00,UNIUSD,buy,3.8822851181030273,64.39721701562125,0.37501253590049616,9087.095598215055,-2.2737367544323206e-13,64.39721701562125,entry
2026-02-02 04:00:00+00:00,ETHUSD,buy,2236.39990234375,0.004471472203839746,0.015,9077.080598215056,1062.189803720762,0.004471472203839746,entry
2026-02-02 04:00:00+00:00,SOLUSD,buy,99.91999816894531,0.10008006588522893,0.00027800000000000004,9067.080320215056,1052.189525720762,0.10008006588522893,entry
2026-02-02 04:00:00+00:00,UNIUSD,buy,3.8440001010894775,273.3125852455168,1.5759204079691895,8014.890794494295,-2.2737367544323206e-13,337.70980226113807,entry
2026-02-02 05:00:00+00:00,ETHUSD,sell,2282.1309407552085,0.004471472203839746,0.015306727600664349,8025.079972833803,2904.1768328113676,0.0,exit
2026-02-02 05:00:00+00:00,ETHUSD,buy,2188.8474934895835,0.518627739878804,1.7027955427318318,6888.180148803183,1767.277008780748,0.518627739878804,entry
2026-02-02 05:00:00+00:00,LINKUSD,buy,9.21509043375651,29.639540232363572,0.007593043013642215,6615.041512103975,1494.1383720815397,124.25102145706458,entry
2026-02-02 05:00:00+00:00,SOLUSD,buy,98.00852711995442,11.582417700988703,0.031557884442263366,5479.834254857541,358.931114835106,11.682497766873931,entry
2026-02-02 06:00:00+00:00,BTCUSD,buy,75130.65364583333,0.00013310146411263905,0.015,5469.819254857541,-3.410605131648481e-13,0.00013310146411263905,entry
2026-02-02 06:00:00+00:00,ETHUSD,sell,2275.3731282552085,0.518627739878804,1.7701074343319438,6648.120770311171,-3.410605131648481e-13,0.0,exit
2026-02-02 06:00:00+00:00,LINKUSD,sell,9.369526227315268,124.25102145706458,0.03236401507989247,7812.26161060877,-3.410605131648481e-13,0.0,exit
2026-02-02 06:00:00+00:00,SOLUSD,sell,101.05449930826823,11.682497766873931,0.03281981715753911,8992.79775329302,-3.410605131648481e-13,0.0,exit
2026-02-02 06:00:00+00:00,UNIUSD,sell,3.8557094732920327,337.70980226113807,1.9531663257027738,10292.955470769166,-3.410605131648481e-13,0.0,exit
2026-02-02 07:00:00+00:00,BTCUSD,sell,77886.13541666667,0.00013310146411263905,0.015550137987050409,10303.306679289213,1505.1046689636144,0.0,exit
2026-02-02 09:00:00+00:00,BTCUSD,buy,76590.69791666667,0.01921775090475938,2.20785143127626,8829.197873673764,5892.1013572922975,0.01921775090475938,entry
2026-02-02 10:00:00+00:00,BTCUSD,sell,78374.34895833333,0.01921775090475938,2.2592680734059067,10333.117321204296,5049.109998816836,0.0,exit
2026-02-02 11:00:00+00:00,BTCUSD,buy,77200.1015625,0.019121213410837595,2.214239425972349,8854.743464463423,5909.149022586264,0.019121213410837595,entry
2026-02-02 11:00:00+00:00,UNIUSD,buy,3.900909105936686,378.41425606876425,2.214239425972349,7376.369607722551,4430.775165845393,378.41425606876425,entry
2026-02-02 12:00:00+00:00,BTCUSD,sell,77737.84895833333,0.019121213410837595,2.229663000047626,8860.581944754254,3162.9405005327744,0.0,exit
2026-02-02 12:00:00+00:00,UNIUSD,sell,3.9289960066477456,378.41425606876425,2.230182151429128,10345.139863555578,3162.9405005327744,0.0,exit
2026-02-02 13:00:00+00:00,SOLUSD,buy,103.00765991210938,14.347254608308466,0.0410849840295493,8867.221655206466,5918.200025499502,14.347254608308466,entry
2026-02-02 14:00:00+00:00,BTCUSD,buy,77905.30989583333,0.016260072034082636,1.900118926115671,7598.57558553657,3804.073305621004,0.016260072034082636,entry
2026-02-02 14:00:00+00:00,ETHUSD,buy,2302.4900716145835,0.550163480121109,1.9001189261156715,6329.929515866673,2535.4272359511074,0.550163480121109,entry
2026-02-02 14:00:00+00:00,LINKUSD,buy,9.61316204071045,131.77203768950133,0.03521553743067711,5063.148349585461,1268.6460696698957,131.77203768950133,entry
2026-02-02 14:00:00+00:00,SOLUSD,sell,103.54943339029948,14.347254608308466,0.04130107237402839,6548.757133909792,1268.6460696698957,0.0,exit
2026-02-02 14:00:00+00:00,UNIUSD,buy,3.9115920066833496,323.84408920445117,1.9001189261156715,5280.111064239895,-9.094947017729282e-13,323.84408920445117,entry
2026-02-02 15:00:00+00:00,BTCUSD,sell,80091.7578125,0.016260072034082636,1.9534466270513262,6580.455368980394,754.3225501896392,0.0,exit
2026-02-02 15:00:00+00:00,ETHUSD,sell,2339.6578776041665,0.550163480121109,1.930791480353214,7865.718897735517,754.3225501896392,0.0,exit
2026-02-02 15:00:00+00:00,LINKUSD,sell,9.777739524841309,131.77203768950133,0.03581842798095734,9154.115740493053,754.3225501896392,0.0,exit
2026-02-02 15:00:00+00:00,UNIUSD,sell,3.9581982294718423,323.84408920445117,1.92275865077097,10434.032082356262,754.3225501896392,0.0,exit
2026-02-02 16:00:00+00:00,NFLX,buy,83.47559865315755,0.023715995413334957,0.000989853457391837,10432.05138558802,8950.991826676162,0.023715995413334957,entry
2026-02-02 17:00:00+00:00,SOLUSD,buy,104.45628356933594,14.267146064935163,0.04143014693133528,8941.716900357085,7885.535880065621,14.267146064935163,entry
2026-02-02 17:00:00+00:00,UNIUSD,buy,3.9365559418996177,296.4113190198367,1.7502596087007618,7773.126901614543,6716.945881323079,296.4113190198367,entry
2026-02-02 18:00:00+00:00,BTCUSD,buy,78768.5390625,0.014097591671080118,1.6656700503459734,6661.014531333549,2491.5559401942955,0.014097591671080118,entry
2026-02-02 18:00:00+00:00,ETHUSD,buy,2354.944091796875,0.47153845566811453,1.6656700503459734,5548.902161052554,1379.4435699133007,0.47153845566811453,entry
2026-02-02 18:00:00+00:00,LINKUSD,buy,9.90011978149414,27.0131793935721,0.0074346571845748145,5281.4610147200165,1112.0024235807632,27.0131793935721,entry
2026-02-02 18:00:00+00:00,NFLX,buy,83.45500183105469,0.011982505279005183,0.0005,5280.460514720016,1111.001923580763,0.03569850069234014,entry
2026-02-02 19:00:00+00:00,NFLX,buy,83.18499755859375,4.804567807650841,0.19983398067476665,4880.592719389808,754.7286778539096,4.840266308343181,entry
2026-02-02 19:00:00+00:00,NVDA,buy,189.69920857747397,3.9765664166952974,0.37717575105142975,4125.864041535897,-1.2505552149377763e-12,3.9765664166952974,entry
2026-02-02 21:00:00+00:00,BTCUSD,sell,78481.48697916667,0.014097591671080118,1.6595999357572242,5230.604398771622,-1.2505552149377763e-12,0.0,exit
2026-02-02 21:00:00+00:00,ETHUSD,sell,2340.2007649739585,0.47153845566811453,1.655241982003741,6332.443811458779,-1.2505552149377763e-12,0.0,exit
2026-02-02 21:00:00+00:00,SOLUSD,sell,104.13716888427734,14.267146064935163,0.04130357753945041,7818.142707142046,-1.2505552149377763e-12,0.0,exit
2026-02-02 21:00:00+00:00,UNIUSD,sell,3.929733991622925,296.4113190198367,1.7472264537810587,8981.213116542303,-1.2505552149377763e-12,0.0,exit
2026-02-02 22:00:00+00:00,LINKUSD,sell,9.835766792297363,27.0131793935721,0.007386330252775967,9246.901063045718,6157.626466820851,0.0,exit
2026-02-02 23:00:00+00:00,SOLUSD,buy,104.37554168701172,12.656086328256816,0.036723407078952996,7925.878473489251,5289.924624402305,12.656086328256816,entry
2026-02-02 23:00:00+00:00,UNIUSD,buy,3.9231454531351724,336.7160055444097,1.9814787992240825,6602.911128540638,3966.9572794536925,336.7160055444097,entry
2026-02-03 00:00:00+00:00,BTCUSD,buy,78631.95833333333,0.011996051457401895,1.4149095275444226,5658.223200650145,1349.409715207174,0.011996051457401895,entry
2026-02-03 00:00:00+00:00,ETHUSD,buy,2343.8627115885415,0.402443800867351,1.4149095275444223,4713.535272759653,404.72178731668123,0.402443800867351,entry
2026-02-03 00:00:00+00:00,LINKUSD,buy,9.795000076293945,41.31807383475763,0.011250952910912802,4308.813485442972,4.547473508864641e-13,41.31807383475763,entry
2026-02-03 01:00:00+00:00,BTCUSD,sell,78988.0078125,0.011996051457401895,1.4213163093546193,5254.93637537003,209.47026962350765,0.0,exit
2026-02-03 01:00:00+00:00,ETHUSD,sell,2355.2610677083335,0.402443800867351,1.4217903241851555,6201.374801169281,209.47026962350765,0.0,exit
2026-02-03 01:00:00+00:00,LINKUSD,buy,9.828152656555176,21.31269769931643,0.005823111613030658,5991.904531545774,4.547473508864641e-13,62.63077153407406,entry
2026-02-03 02:00:00+00:00,BTCUSD,buy,78681.77604166667,0.010879093034149367,1.2839795424740945,5134.634190353904,1100.4520342707397,0.010879093034149367,entry
2026-02-03 02:00:00+00:00,ETHUSD,buy,2340.2661946614585,0.3657645286685957,1.2839795424740945,4277.363849162034,243.1816930788691,0.3657645286685957,entry
2026-02-03 02:00:00+00:00,LINKUSD,buy,9.784510294596354,24.853050944208576,0.0067602631322774736,4034.1821560831654,3.694822225952521e-13,87.48382247828263,entry
2026-02-03 03:00:00+00:00,BTCUSD,sell,78805.92708333333,0.010879093034149367,1.2860055185729617,4890.233162946567,3.694822225952521e-13,0.0,exit
2026-02-03 03:00:00+00:00,UNIUSD,sell,3.9064954121907554,336.7160055444097,1.9730692963056502,6203.639624520695,3.694822225952521e-13,0.0,exit
2026-02-03 04:00:00+00:00,ETHUSD,sell,2342.42919921875,0.3657645286685957,1.2851662679877032,7059.13197024451,1864.8493884147395,0.0,exit
2026-02-03 04:00:00+00:00,LINKUSD,sell,9.783223470052084,87.48382247828263,0.023793291231879454,7914.981962272683,1864.8493884147395,0.0,exit
2026-02-03 04:00:00+00:00,SOLUSD,sell,104.17667897542317,12.656086328256816,0.03665343938161266,9233.414351337353,1864.8493884147395,0.0,exit
2026-02-03 06:00:00+00:00,BTCUSD,buy,78158.6015625,0.0003831216320522594,0.04491637648432091,9203.425183971322,2456.0580537490036,0.0003831216320522594,entry
2026-02-03 06:00:00+00:00,ETHUSD,buy,2314.530029296875,0.06377825647619734,0.22142503474553493,9055.58706910622,2308.2199388839017,0.06377825647619734,entry
2026-02-03 06:00:00+00:00,LINKUSD,buy,9.694600105285645,2.1832682948391864,0.0005884123825402111,9034.420567652822,2287.0534374305043,2.1832682948391864,entry
2026-02-03 06:00:00+00:00,SOLUSD,buy,103.63849639892578,11.66956517394945,0.03362177003355544,7824.970757625399,1077.6036274030807,11.66956517394945,entry
2026-02-03 06:00:00+00:00,UNIUSD,buy,3.9101500511169434,275.17860667043044,1.6139844644080095,6747.367130222317,-2.2737367544323206e-13,275.17860667043044,entry
2026-02-03 07:00:00+00:00,BTCUSD,sell,78570.328125,0.0003831216320522594,0.0451529885131973,6777.423969575936,2695.969796137143,0.0,exit
2026-02-03 07:00:00+00:00,ETHUSD,sell,2327.1389973958335,0.06377825647619734,0.22263130174750828,6925.622206105861,2695.969796137143,0.0,exit
2026-02-03 07:00:00+00:00,LINKUSD,sell,9.759402592976889,2.1832682948391864,0.0005923455603673345,6946.929008018118,2695.969796137143,0.0,exit
2026-02-03 07:00:00+00:00,LINKUSD,buy,9.713479995727539,97.05094956073204,0.02620712830806202,6004.200343765277,1753.241131884302,97.05094956073204,entry
2026-02-03 07:00:00+00:00,SOLUSD,sell,104.12882486979167,11.66956517394945,0.0337808394108735,7219.304671230668,1753.241131884302,0.0,exit
2026-02-03 07:00:00+00:00,UNIUSD,sell,3.9209001859029136,275.17860667043044,1.6184217750758931,8296.634099506187,1753.241131884302,0.0,exit
2026-02-03 08:00:00+00:00,ETHUSD,buy,2309.2112630208335,0.5132633214494698,1.7778501641798974,7109.62280655541,3804.285683190295,0.5132633214494698,entry
2026-02-03 08:00:00+00:00,LINKUSD,buy,9.688143730163574,25.28759906096424,0.006810719061355714,6864.626101542977,3559.2889781778626,122.33854862169628,entry
2026-02-03 08:00:00+00:00,SOLUSD,buy,104.07425435384114,11.38834431382937,0.032949489709467435,5679.35970926667,2374.022585901555,11.38834431382937,entry
2026-02-03 09:00:00+00:00,BTCUSD,buy,78555.33854166667,0.0011709849778585993,0.13798068204433248,5587.234607221737,767.539241312566,0.0011709849778585993,entry
2026-02-03 09:00:00+00:00,ETHUSD,sell,2320.6546223958335,0.5132633214494698,1.7866603491419262,6776.554846300545,767.539241312566,0.0,exit
2026-02-03 09:00:00+00:00,UNIUSD,buy,3.8904030323028564,196.99492583771587,1.149584485240989,6009.015604987978,-1.2505552149377763e-12,196.99492583771587,entry
2026-02-03 10:00:00+00:00,BTCUSD,buy,78330.4453125,0.0049145557443144965,0.5774390099478891,5623.478826012771,10.014999999998736,0.006085540722173096,entry
2026-02-03 10:00:00+00:00,ETHUSD,buy,2291.010986328125,0.004364885223019953,0.015,5613.46382601277,-1.2647660696529783e-12,0.004364885223019953,entry
2026-02-03 11:00:00+00:00,BTCUSD,buy,78001.74479166667,0.0027876631832225683,0.3261638882742779,5395.695069941644,834.5292559284536,0.008873203905395664,entry
2026-02-03 11:00:00+00:00,ETHUSD,buy,2275.6918131510415,0.3480217600519943,1.1879854052231096,4602.516814387681,41.35100037449081,0.3523866452750143,entry
2026-02-03 11:00:00+00:00,UNIUSD,sell,3.901668151219686,196.99492583771587,1.15291324213935,5369.972729238441,41.35100037449081,0.0,exit
2026-02-03 12:00:00+00:00,BTCUSD,sell,78271.94270833333,0.008873203905395664,1.0417843615837334,6063.453852599347,843.3353234679934,0.0,exit
2026-02-03 12:00:00+00:00,BTCUSD,buy,78010.796875,0.000960549780635726,0.11239988073824915,5988.408198893109,768.2896697617557,0.000960549780635726,entry
2026-02-03 12:00:00+00:00,ETHUSD,sell,2289.0648600260415,0.3523866452750143,1.2099538302622455,6793.834131904344,768.2896697617557,0.0,exit
2026-02-03 12:00:00+00:00,LINKUSD,sell,9.62990951538086,122.33854862169628,0.03275143446646481,7971.910533939834,768.2896697617557,0.0,exit
2026-02-03 12:00:00+00:00,SOLUSD,sell,103.21464284261067,11.38834431382937,0.03267734016759197,9147.32174752024,768.2896697617557,0.0,exit
2026-02-03 12:00:00+00:00,UNIUSD,buy,3.8718294302622476,198.1334599411362,1.150708441979666,8379.032077758484,-1.2505552149377763e-12,198.1334599411362,entry
2026-02-03 13:00:00+00:00,BTCUSD,sell,78300.65104166667,0.000960549780635726,0.11281750977256118,8454.130933430419,3955.740772946113,0.0,exit
2026-02-03 13:00:00+00:00,SOLUSD,buy,102.99140930175781,11.622373076086225,0.033276727394526556,7257.093074166098,2758.702913681792,11.622373076086225,entry
2026-02-03 13:00:00+00:00,UNIUSD,sell,3.926959991455078,198.1334599411362,1.167093255236114,8033.988151068271,2758.702913681792,0.0,exit
2026-02-03 14:00:00+00:00,BTCUSD,buy,77962.73697916667,0.014721296833337784,1.7215688895146295,6884.553989169003,3446.612823218372,0.014721296833337784,entry
