timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-02-04 18:00:00+00:00,10390.389044155165,7090.936325521401,560.2498484774318,6530.68647704397,3299.452718633763,9.0
2026-02-04 19:00:00+00:00,10388.804177118487,8905.493154139329,3918.736500445863,4986.756653693466,1483.3110229791573,8.0
2026-02-04 20:00:00+00:00,10376.491219352329,8915.47815413933,2769.01223401663,6146.4659201227,1461.6228779894598,7.0
2026-02-04 21:00:00+00:00,10353.961049715283,7420.742476296467,1602.3732715286967,5818.3692047677705,2933.2185734188147,9.0
2026-02-04 22:00:00+00:00,10348.3476212498,7153.596200222872,1937.5743833496804,5216.021816873192,3194.895279425121,8.0
2026-02-04 23:00:00+00:00,10387.13802261563,8072.914985877827,3456.9509244346623,4615.964061443165,2314.368736532958,7.0
2026-02-05 00:00:00+00:00,10383.72057204784,8072.914985877827,2378.0257137006606,5694.889272177166,2310.9514590615136,7.0
2026-02-05 01:00:00+00:00,10389.384420335498,8050.890390904572,1425.5042732563902,6625.386117648182,2338.6397282060666,7.0
2026-02-05 02:00:00+00:00,10379.457038648325,7686.022238724553,1429.192514511465,6256.829724213088,2693.434799923771,9.0
2026-02-05 03:00:00+00:00,10374.616852151823,7317.46584528946,2292.1262640167893,5025.33958127267,3057.151006862363,10.0
2026-02-05 04:00:00+00:00,10373.782654218729,6466.676485601029,1352.3339373342997,5114.342548266729,3907.1061686176995,10.0
2026-02-05 05:00:00+00:00,10388.192407211138,8076.345561797391,3047.18080259548,5029.164759201911,2311.846845413746,11.0
2026-02-05 06:00:00+00:00,10386.18966991662,6760.256237682121,1553.374562273839,5206.881675408282,3625.933432234498,8.0
2026-02-05 07:00:00+00:00,10412.563040720006,8956.347563595,5847.17028710247,3109.17727649253,1456.2154771250064,7.0
2026-02-05 08:00:00+00:00,10412.563040720006,8956.347563595,5336.576990074347,3619.7705735206528,1456.2154771250064,7.0
2026-02-05 09:00:00+00:00,10412.563040720006,8956.347563595,2497.369618791012,6458.977944803988,1456.2154771250064,7.0
2026-02-05 10:00:00+00:00,10410.882453369384,8801.01150658613,1110.5360569965776,7690.475449589552,1609.870946783255,7.0
2026-02-05 11:00:00+00:00,10409.54011199373,8751.111570665924,4494.387774913244,4256.7237957526795,1658.4285413278058,11.0
2026-02-05 12:00:00+00:00,10389.663919129347,5355.923485018067,1060.6361210763705,4295.287363941697,5033.740434111281,7.0
2026-02-05 13:00:00+00:00,10364.162521971106,5355.923485018067,1070.6511210763706,4285.272363941696,5008.239036953038,8.0
2026-02-05 14:00:00+00:00,10460.211457561138,7907.267747393917,55.56551318307873,7851.702234210838,2552.943710167222,6.0
2026-02-05 15:00:00+00:00,10434.283298565982,7851.702234210834,-3.0819791163594346e-12,7851.702234210837,2582.581064355148,7.0
2026-02-05 16:00:00+00:00,10433.45991462064,8914.64723179989,5329.083943888664,3585.5632879112263,1518.8126828207496,11.0
2026-02-05 17:00:00+00:00,10390.185241745641,5149.238785339175,2011.9589800211927,3137.279805317982,5240.9464564064665,8.0
2026-02-05 18:00:00+00:00,10415.207808886162,3147.2948053179775,10.01499999999578,3137.2798053179818,7267.913003568185,7.0
2026-02-05 19:00:00+00:00,10337.35266568225,3147.2948053179775,23.352383856578566,3123.942421461399,7190.057860364273,7.0
2026-02-05 20:00:00+00:00,10249.69082923256,4392.783235788134,10.00027799999578,4382.782957788138,5856.907593444427,7.0
2026-02-05 21:00:00+00:00,10220.482860131406,4382.782957788134,15.488380653856456,4367.2945771342775,5837.699902343272,8.0
2026-02-05 22:00:00+00:00,10265.90760548327,5612.18546984599,35.503658653856455,5576.681811192134,4653.722135637278,8.0
2026-02-05 23:00:00+00:00,10278.039272598795,8086.993444472908,153.7987190528299,7933.194725420078,2191.045828125887,7.0
2026-02-06 00:00:00+00:00,10281.139191349415,7933.194725420072,33.2035353904016,7899.991190029671,2347.9444659293426,9.0
2026-02-06 01:00:00+00:00,10283.460735902381,8048.349803082204,4591.688125988276,3456.661677093928,2235.110932820178,11.0
2026-02-06 02:00:00+00:00,10283.540502540558,8092.494674414671,1224.5398441828788,6867.954830231793,2191.045828125887,7.0
2026-02-06 03:00:00+00:00,10283.54712602451,8078.740024282524,2590.7401892854996,5487.999834997025,2204.807101741987,8.0
2026-02-06 04:00:00+00:00,10297.491626227158,6827.799595142472,2493.0071252019206,4334.792469940551,3469.692031084687,10.0
2026-02-06 05:00:00+00:00,10299.610353343072,8108.564525217184,5797.108857519568,2311.4556676976163,2191.045828125887,7.0
2026-02-06 06:00:00+00:00,10299.610353343072,8108.564525217184,300.10408708474245,7808.460438132442,2191.045828125887,7.0
2026-02-06 07:00:00+00:00,10300.5622235814,7808.460438132437,1266.5801241131364,6541.8803140193,2492.1017854489646,11.0
2026-02-06 08:00:00+00:00,10290.406942690155,6541.880314019297,276.0288473349816,6265.851466684315,3748.5266286708593,8.0
2026-02-06 09:00:00+00:00,10315.501897597678,8124.456069471792,5775.187859880986,2349.268209590806,2191.045828125887,7.0
2026-02-06 10:00:00+00:00,10315.501897597678,8124.456069471792,3501.8852514362356,4622.570818035556,2191.045828125887,7.0
2026-02-06 11:00:00+00:00,10315.501897597678,8124.456069471792,4557.781579667502,3566.67448980429,2191.045828125887,7.0
2026-02-06 12:00:00+00:00,10315.501897597678,8124.456069471792,1846.5220179527755,6277.934051519016,2191.045828125887,7.0
2026-02-06 13:00:00+00:00,10315.501897597678,8124.456069471792,5338.520539127234,2785.935530344558,2191.045828125887,7.0
2026-02-06 14:00:00+00:00,10360.120106513603,9173.400833075153,2784.18380186746,6389.217031207693,1186.7192734384505,6.0
2026-02-06 15:00:00+00:00,10372.032229985782,10372.032229985782,7403.708249969196,2968.3239800165857,0.0,7.0
2026-02-06 16:00:00+00:00,10372.032229985782,10372.032229985782,9954.11524812466,417.9169818611208,0.0,7.0
2026-02-06 17:00:00+00:00,10372.032229985782,10372.032229985782,8481.637529426765,1890.3947005590162,0.0,7.0
2026-02-06 18:00:00+00:00,10387.91072244394,3374.336168891974,10.014999999991588,3364.3211688919823,7013.574553551966,7.0
2026-02-06 19:00:00+00:00,10439.580589300378,4433.115815602161,1089.7389277139027,3343.3768878882584,6006.464773698218,8.0
2026-02-06 20:00:00+00:00,10454.366615622486,9826.230953990093,2723.160520957588,7103.070433032504,628.1356616323942,8.0
2026-02-06 21:00:00+00:00,10469.334131746074,8539.355405283313,1284.599179205654,7254.756226077659,1929.9787264627614,11.0
2026-02-06 22:00:00+00:00,10476.941982945531,10426.215192889465,7444.346907523957,2981.868285365508,50.72679005606617,9.0
2026-02-06 23:00:00+00:00,10462.641239487475,8985.6940798629,84.67210106137135,8901.02197880153,1476.9471596245753,8.0
2026-02-07 00:00:00+00:00,10448.212927209373,8939.736128861272,58.729428059742226,8881.00670080153,1508.4767983481022,10.0
2026-02-07 01:00:00+00:00,10458.173476485186,8929.778432205188,4741.142046221931,4188.636385983257,1528.3950442799974,12.0
2026-02-07 02:00:00+00:00,10467.814169429117,9420.759988130065,3579.5526342601943,5841.2073538698705,1047.0541812990525,8.0
2026-02-07 03:00:00+00:00,10472.79841587128,10471.124251299476,5714.384308871904,4756.739942427572,1.6741645718053537,8.0
2026-02-07 04:00:00+00:00,10480.227024113054,7801.706503252008,1174.94544477501,6626.761058476997,2678.520520861045,8.0
2026-02-07 05:00:00+00:00,10486.836035096758,7791.691503252007,1190.684700462033,6601.006802789974,2695.1445318447504,8.0
2026-02-07 06:00:00+00:00,10421.920947087467,6639.720952849714,38.714150059740405,6601.006802789974,3782.199994237752,8.0
2026-02-07 07:00:00+00:00,10377.928756578875,6639.720952849714,38.714150059740405,6601.006802789974,3738.2078037291603,8.0
2026-02-07 08:00:00+00:00,10387.963739221728,6639.720952849714,359.5798427622266,6280.1411100874875,3748.242786372014,9.0
2026-02-07 09:00:00+00:00,10373.5857288539,7739.642495694657,1323.5020617241387,6416.140433970518,2634.4945524757873,9.0
2026-02-07 10:00:00+00:00,10366.986737855514,6775.720276732744,87.72208642528157,6687.998190307463,3591.2664611227688,10.0
2026-02-07 11:00:00+00:00,10372.339363072508,6775.720276732744,993.2643492154144,5782.45592751733,3596.619086339763,10.0
2026-02-07 12:00:00+00:00,10383.721444169416,10382.249879919566,4034.3502306959235,6347.899649223642,1.8767648937603527,8.0
2026-02-07 13:00:00+00:00,10383.721252205803,10382.249879919566,4285.66786233089,6096.582017588676,1.876956857372325,8.0
2026-02-07 14:00:00+00:00,10369.007580721154,7628.530954286452,1138.5495825521673,6489.981371734284,2740.8795665456732,8.0
2026-02-07 15:00:00+00:00,10414.000183381435,9302.064408390337,4421.043979960275,4881.020428430063,1111.9357749910982,10.0
2026-02-07 16:00:00+00:00,10440.631177325886,8854.472155002724,1102.473047369637,7751.999107633087,1586.2533443025923,9.0
2026-02-07 17:00:00+00:00,10449.394047067111,9078.474530902256,4151.30953189363,4927.164999008626,1370.9195161648552,9.0
2026-02-07 18:00:00+00:00,10451.692075888157,10450.017911316352,6481.360523078117,3968.6573882382354,1.6741645718053537,8.0
2026-02-07 19:00:00+00:00,10451.692075888157,10450.017911316352,4120.184010455755,6329.833900860597,1.6741645718053537,8.0
2026-02-07 20:00:00+00:00,10461.780402709435,8251.830100241208,3692.834386009065,4558.995714232144,2209.950302468227,10.0
2026-02-07 21:00:00+00:00,10450.220614264888,7279.377171116881,2048.3096143078983,5231.067556808983,3170.8434431480073,8.0
2026-02-07 22:00:00+00:00,10437.920623935319,6090.903603942351,641.6308917287025,5449.272712213648,4347.017019992968,8.0
2026-02-07 23:00:00+00:00,10422.42574438258,6090.903603942351,56.72591708415435,6034.1776868581965,4331.522140440229,8.0
2026-02-08 00:00:00+00:00,10413.123702959669,7036.829005826874,1079.1816875436316,5957.647318283242,3376.2946971327947,9.0
2026-02-08 01:00:00+00:00,10426.367072370054,9392.845497588261,5397.368073172334,3995.477424415927,1033.521574781793,9.0
2026-02-08 02:00:00+00:00,10426.611533204756,7741.758477424853,2017.8912970244867,5723.867180400366,2684.8530557799036,8.0
2026-02-08 03:00:00+00:00,10408.424190121397,6620.482878929205,731.9684450920392,5888.514433837166,3787.941311192192,8.0
2026-02-08 04:00:00+00:00,10425.683212323784,5927.228583896907,1027.3668954053262,4899.861688491581,4498.454628426876,10.0
2026-02-08 05:00:00+00:00,10415.425067989743,4938.575838551324,38.71415005974208,4899.861688491582,5476.84922943842,8.0
2026-02-08 06:00:00+00:00,10407.436019442604,4938.575838551324,38.71415005974208,4899.861688491582,5468.860180891281,8.0
2026-02-08 07:00:00+00:00,10411.85637069772,5786.227050831853,866.5579202608994,4919.669130570954,4625.629319865867,8.0
2026-02-08 08:00:00+00:00,10419.774665890724,10418.100501318919,7486.994607950943,2931.105893367976,1.6741645718053537,8.0
2026-02-08 09:00:00+00:00,10419.774665890724,10418.100501318919,814.1810921580228,9603.919409160895,1.6741645718053537,8.0
2026-02-08 10:00:00+00:00,10416.805520803526,9642.63355922064,2215.7626626466454,7426.870896573994,774.1719615828862,13.0
2026-02-08 11:00:00+00:00,10436.208625682912,8892.200214365603,4871.665681168735,4020.5345331968674,1544.0084113173084,12.0
2026-02-08 12:00:00+00:00,10434.599194452989,10406.106371226944,6977.620978201273,3428.4853930256713,28.492823226044298,9.0
2026-02-08 13:00:00+00:00,10434.677523719183,10433.003359147378,4779.083235688041,5653.920123459337,1.6741645718053537,8.0
2026-02-08 14:00:00+00:00,10439.10309411469,8677.963663286537,3522.4547705473587,5155.508892739178,1761.1394308281517,10.0
2026-02-08 15:00:00+00:00,10407.277626928051,5194.223042798921,482.15221338077953,4712.070829418141,5213.05458412913,9.0
2026-02-08 16:00:00+00:00,10319.156012775016,4750.784979477883,38.71415005974177,4712.070829418141,5568.371033297132,8.0
2026-02-08 17:00:00+00:00,10358.548568029159,4750.784979477883,256.5347489183331,4494.25023055955,5607.7635885512755,9.0
2026-02-08 18:00:00+00:00,10368.138158719208,10366.463994147403,7450.077783503849,2916.3862106435545,1.6741645718053537,8.0
2026-02-08 19:00:00+00:00,10368.138158719208,10366.463994147403,7450.077783503849,2916.3862106435545,1.6741645718053537,8.0
2026-02-08 20:00:00+00:00,10337.560784543652,4438.245173580242,48.729150059741315,4389.516023520501,5899.315610963409,8.0
2026-02-08 21:00:00+00:00,10318.273133877457,4428.230173580242,151.04425148526107,4277.185922094981,5890.042960297215,9.0
2026-02-08 22:00:00+00:00,10345.323454600511,7382.121744852873,3197.2868573955247,4184.8348874573485,2963.2017097476373,9.0
2026-02-08 23:00:00+00:00,10345.310723723913,8248.169429188012,1222.325941981148,7025.843487206865,2097.1412945359007,8.0
2026-02-09 00:00:00+00:00,10345.005840580892,7064.557637266605,1866.4006350941568,5198.157002172447,3280.448203314287,11.0
2026-02-09 01:00:00+00:00,10350.167711850601,8528.113445130499,696.2236325602851,7831.8898125702135,1822.0542667201025,10.0
2026-02-09 02:00:00+00:00,10371.654024743257,10084.778536340562,6483.347306955631,3601.4312293849307,286.875488402695,12.0
2026-02-09 03:00:00+00:00,10373.841447591782,10372.167283019977,6961.140405698793,3411.0268773211837,1.6741645718053537,8.0
2026-02-09 04:00:00+00:00,10373.841447591782,10372.167283019977,3363.953690827825,7008.213592192152,1.6741645718053537,8.0
2026-02-09 05:00:00+00:00,10383.670893775758,7046.927742251894,807.7512763138409,6239.176465938053,3336.7431515238627,11.0
2026-02-09 06:00:00+00:00,10355.447994439217,6277.890615997794,38.71415005974158,6239.176465938052,4077.5573784414223,8.0
2026-02-09 07:00:00+00:00,10345.97847254802,7763.382718289526,1149.4324061121645,6613.950312177361,2582.595754258494,8.0
2026-02-09 08:00:00+00:00,10310.52147054674,6652.664462237102,38.71415005974154,6613.9503121773605,3657.8570083096374,8.0
2026-02-09 09:00:00+00:00,10287.69584378371,6652.664462237102,38.71415005974154,6613.9503121773605,3635.031381546608,8.0
2026-02-09 10:00:00+00:00,10245.20291794158,6652.664462237102,38.71415005974154,6613.9503121773605,3592.5384557044777,8.0
2026-02-09 11:00:00+00:00,10258.308197571921,6652.664462237102,149.56599157394623,6503.098470663156,3605.6437353348183,9.0
2026-02-09 12:00:00+00:00,10270.625717230309,10268.951552658504,5586.519905248191,4682.4316474103125,1.6741645718053537,8.0
2026-02-09 13:00:00+00:00,10260.104428460552,7318.72624143228,123.7533902316426,7194.972851200638,2941.378187028271,8.0
2026-02-09 14:00:00+00:00,10291.767579269868,10203.305961737935,6303.542409622449,3899.763552115486,88.46161753193358,8.0
2026-02-09 15:00:00+00:00,10291.57914574227,10253.072120381823,8097.591862149337,2155.4802582324855,38.50702536044702,9.0
2026-02-09 16:00:00+00:00,10291.63610835725,10253.072120381823,8845.056319136354,1408.0158012454685,38.56398797542663,9.0
2026-02-09 17:00:00+00:00,10291.617246447155,10291.617246447155,6650.979103411612,3640.6381430355423,0.0,7.0
2026-02-09 18:00:00+00:00,10291.61382133475,10290.281388935753,2094.2781541013032,8196.00323483445,1.3324323989959341,8.0
2026-02-09 19:00:00+00:00,10291.611957845907,10231.614139123185,5941.077368840414,4290.536770282771,59.99781872272282,8.0
2026-02-09 20:00:00+00:00,10294.01677889957,7996.7511645819795,958.56960729124,7038.18155729074,2297.2656143175896,6.0
2026-02-09 21:00:00+00:00,10291.083376446793,7984.983005403972,63.77007896539992,7921.212926438572,2306.1003710428204,9.0
2026-02-09 22:00:00+00:00,10289.578673449549,9267.458542158118,1455.1961892731738,7812.2623528849435,1022.1201312914308,9.0
2026-02-09 23:00:00+00:00,10284.495413216046,9267.458542158118,1381.9115610538147,7885.546981104303,1017.0368710579279,9.0
2026-02-10 00:00:00+00:00,10266.666652484899,7929.301782069702,395.11207999666004,7534.189702073042,2337.3648704151974,9.0
2026-02-10 01:00:00+00:00,10283.883061102993,8607.118966628874,2107.917630920351,6499.201335708523,1676.8920712215772,8.0
2026-02-10 02:00:00+00:00,10269.805897180813,7719.349886660016,67.4732512476721,7651.876635412344,2550.491557214582,8.0
2026-02-10 03:00:00+00:00,10235.275393425512,7695.631436377744,43.7548009654,7651.876635412344,2539.643957047769,8.0
2026-02-10 04:00:00+00:00,10250.528185333773,7695.631436377744,1492.8520890660575,6202.779347311686,2554.8967489560296,10.0
2026-02-10 05:00:00+00:00,10226.213839387532,6256.519148277086,43.754800965400136,6212.764347311686,3969.6946911104465,8.0
2026-02-10 06:00:00+00:00,10164.399447270684,6256.519148277086,43.754800965400136,6212.764347311686,3907.880298993597,8.0
