timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2025-12-06 07:00:00+00:00,BTCUSD,89379.323578125,89598.67825000001,72.8661117553711,100.0,100.0
2025-12-06 08:00:00+00:00,BTCUSD,89345.87717578125,89442.9592734375,5.021514892578125,100.0,100.0
2025-12-06 09:00:00+00:00,BTCUSD,89141.24366015625,89579.57062109375,100.0,100.0,100.0
2025-12-06 10:00:00+00:00,BTCUSD,89259.71692968749,89560.08037109376,21.697429656982422,100.0,100.0
2025-12-06 11:00:00+00:00,BTCUSD,89383.03637109374,89626.6486328125,100.0,100.0,100.0
2025-12-06 12:00:00+00:00,BTCUSD,89434.7731640625,89592.6343984375,100.0,100.0,100.0
2025-12-06 13:00:00+00:00,BTCUSD,89476.41897656249,89667.91705078125,100.0,100.0,100.0
2025-12-06 14:00:00+00:00,BTCUSD,89668.8588984375,89960.00530859375,100.0,100.0,100.0
2025-12-06 15:00:00+00:00,BTCUSD,89666.0449921875,90239.61543359376,0.45886096358299255,100.0,100.0
2025-12-06 16:00:00+00:00,BTCUSD,89569.0902890625,90316.91270312501,0.7975687384605408,100.0,100.0
2025-12-06 17:00:00+00:00,BTCUSD,89619.77186718749,89807.823625,100.0,100.0,100.0
2025-12-06 18:00:00+00:00,BTCUSD,89626.18913671875,89714.37818359376,69.38726043701172,100.0,100.0
2025-12-06 19:00:00+00:00,BTCUSD,89476.02815625,89868.012265625,0.3813830018043518,100.0,100.0
2025-12-06 20:00:00+00:00,BTCUSD,89404.930125,89604.63620703126,100.0,100.0,100.0
2025-12-06 21:00:00+00:00,BTCUSD,89375.39192578125,89475.06040234375,18.98296546936035,100.0,100.0
2025-12-06 22:00:00+00:00,BTCUSD,89335.07490234374,89347.25714843751,72.70405578613281,100.0,100.0
2025-12-06 23:00:00+00:00,BTCUSD,89260.81904296874,89273.184828125,77.6072769165039,100.0,100.0
2025-12-07 00:00:00+00:00,BTCUSD,89073.44415234374,89397.78655859375,100.0,100.0,100.0
2025-12-07 01:00:00+00:00,BTCUSD,89244.26389453125,89359.68062109375,54.222900390625,100.0,100.0
2025-12-07 02:00:00+00:00,BTCUSD,89313.54070312499,89628.49146093751,100.0,100.0,100.0
2025-12-07 03:00:00+00:00,BTCUSD,89313.0873515625,89697.85519921876,100.0,100.0,100.0
2025-12-07 04:00:00+00:00,BTCUSD,89509.59962109374,89599.87296484376,6.857624053955078,100.0,100.0
2025-12-07 05:00:00+00:00,BTCUSD,89441.28423046875,89515.66508984375,100.0,100.0,100.0
2025-12-07 06:00:00+00:00,BTCUSD,89383.47408984374,89691.72545312501,100.0,100.0,100.0
2025-12-07 07:00:00+00:00,BTCUSD,89424.33826171875,89458.6389296875,3.166501998901367,100.0,100.0
2025-12-07 08:00:00+00:00,BTCUSD,89287.30884375,89347.76470703125,100.0,100.0,100.0
2025-12-07 09:00:00+00:00,BTCUSD,89159.47933593749,89182.95652734376,24.702571868896484,100.0,100.0
2025-12-07 10:00:00+00:00,BTCUSD,89102.6071640625,89248.35350000001,100.0,100.0,100.0
2025-12-07 11:00:00+00:00,BTCUSD,89151.31119140625,89164.23932812501,100.0,100.0,100.0
2025-12-07 12:00:00+00:00,BTCUSD,89200.51546874999,89448.8001015625,100.0,100.0,100.0
2025-12-07 13:00:00+00:00,BTCUSD,89106.687328125,89233.05646484376,1.5514788627624512,100.0,100.0
2025-12-07 14:00:00+00:00,BTCUSD,88270.54290234375,89173.391,0.16101936995983124,100.0,100.0
2025-12-07 15:00:00+00:00,BTCUSD,88076.90707031249,89519.60062109375,100.0,100.0,100.0
2025-12-07 16:00:00+00:00,BTCUSD,88394.69869921874,89864.37346093751,27.801006317138672,100.0,100.0
2025-12-07 17:00:00+00:00,BTCUSD,88947.97519921875,90931.87069531251,100.0,100.0,100.0
2025-12-07 18:00:00+00:00,BTCUSD,90577.80533203125,91358.69623828125,100.0,100.0,100.0
2025-12-07 19:00:00+00:00,BTCUSD,91160.526234375,91407.18760546876,100.0,100.0,100.0
2025-12-07 20:00:00+00:00,BTCUSD,91134.03643359375,91448.62781250001,100.0,100.0,100.0
2025-12-07 21:00:00+00:00,BTCUSD,90306.13831640624,91280.86017578126,0.183500275015831,100.0,100.0
2025-12-07 22:00:00+00:00,BTCUSD,89655.95401171874,90546.60248828125,0.2216288298368454,100.0,100.0
2025-12-07 23:00:00+00:00,BTCUSD,89122.01530078125,90352.21535546875,100.0,100.0,100.0
2025-12-08 00:00:00+00:00,BTCUSD,89695.48157812499,90358.59497656251,37.74304962158203,100.0,100.0
2025-12-08 01:00:00+00:00,BTCUSD,90177.74602734375,90890.9224296875,100.0,100.0,100.0
2025-12-08 02:00:00+00:00,BTCUSD,90424.0175390625,91358.579109375,100.0,100.0,100.0
2025-12-08 03:00:00+00:00,BTCUSD,90699.4676953125,91146.09165625,14.47188663482666,100.0,100.0
2025-12-08 04:00:00+00:00,BTCUSD,90874.26598828124,91266.57044921875,100.0,100.0,100.0
2025-12-08 05:00:00+00:00,BTCUSD,90944.44949999999,91329.3281171875,100.0,100.0,100.0
2025-12-08 06:00:00+00:00,BTCUSD,90988.69817578125,91417.3153515625,100.0,100.0,100.0
2025-12-08 07:00:00+00:00,BTCUSD,91237.40840624999,91557.542078125,100.0,100.0,100.0
2025-12-08 08:00:00+00:00,BTCUSD,91359.21146484374,91790.9097109375,100.0,100.0,100.0
2025-12-08 09:00:00+00:00,BTCUSD,91544.89019531249,91885.19067187501,100.0,100.0,100.0
2025-12-08 10:00:00+00:00,BTCUSD,91871.94426562499,92133.94904296876,100.0,100.0,100.0
2025-12-08 11:00:00+00:00,BTCUSD,91862.658375,92032.71843359375,100.0,100.0,100.0
2025-12-08 12:00:00+00:00,BTCUSD,91836.44214843749,91894.06904296875,100.0,100.0,100.0
2025-12-08 13:00:00+00:00,BTCUSD,91487.51777343749,91688.99975390626,96.5438461303711,100.0,100.0
2025-12-08 14:00:00+00:00,BTCUSD,90884.7165234375,91380.47440625001,0.3602001368999481,100.0,100.0
2025-12-08 15:00:00+00:00,BTCUSD,89940.3070546875,91547.9062734375,0.0597316175699234,100.0,100.0
2025-12-08 16:00:00+00:00,BTCUSD,90013.48425,91358.45417187501,0.13993209600448608,100.0,100.0
2025-12-08 17:00:00+00:00,BTCUSD,89863.38580078125,90404.306484375,100.0,100.0,100.0
2025-12-08 18:00:00+00:00,BTCUSD,89863.72972265625,90601.92637500001,0.13344508409500122,100.0,100.0
2025-12-08 19:00:00+00:00,BTCUSD,89807.224921875,90364.5919765625,100.0,100.0,100.0
2025-12-08 20:00:00+00:00,BTCUSD,89895.7222734375,90768.94438671875,100.0,100.0,100.0
2025-12-08 21:00:00+00:00,BTCUSD,90241.48100390624,91275.23798828125,100.0,100.0,100.0
2025-12-08 22:00:00+00:00,BTCUSD,90741.02752734374,91091.78288671875,1.41098153591156,100.0,100.0
2025-12-08 23:00:00+00:00,BTCUSD,90658.50191015625,90894.00682421876,37.58205032348633,100.0,100.0
2025-12-09 00:00:00+00:00,BTCUSD,90364.253296875,90665.80067187501,8.419200897216797,100.0,100.0
2025-12-09 01:00:00+00:00,BTCUSD,90100.27762499999,90432.4955078125,5.480401515960693,100.0,100.0
2025-12-09 02:00:00+00:00,BTCUSD,89963.42016796874,90212.30878125,100.0,100.0,100.0
2025-12-09 03:00:00+00:00,BTCUSD,90056.60736328125,90435.54866796876,100.0,100.0,100.0
2025-12-09 04:00:00+00:00,BTCUSD,89930.55999609374,90640.55548828126,1.9781132936477661,100.0,100.0
2025-12-09 05:00:00+00:00,BTCUSD,89792.27213671875,90075.17425781251,100.0,100.0,100.0
2025-12-09 06:00:00+00:00,BTCUSD,89592.1643203125,90196.472953125,100.0,100.0,100.0
2025-12-09 07:00:00+00:00,BTCUSD,89851.5439453125,90457.00668359376,100.0,100.0,100.0
2025-12-09 08:00:00+00:00,BTCUSD,90154.34370703125,90485.04734375,100.0,100.0,100.0
2025-12-09 09:00:00+00:00,BTCUSD,90169.42155468749,90323.85454296875,100.0,100.0,100.0
2025-12-09 10:00:00+00:00,BTCUSD,90092.8989375,90311.0250234375,100.0,100.0,100.0
2025-12-09 11:00:00+00:00,BTCUSD,89975.62157812499,90352.36371875,100.0,100.0,100.0
2025-12-09 12:00:00+00:00,BTCUSD,90227.41147265624,90525.26941015625,100.0,100.0,100.0
2025-12-09 13:00:00+00:00,BTCUSD,90343.11773437499,90456.06184375001,100.0,100.0,100.0
2025-12-09 14:00:00+00:00,BTCUSD,90245.8347421875,90663.614265625,14.05633544921875,100.0,100.0
2025-12-09 15:00:00+00:00,BTCUSD,90292.81134375,92681.78436328126,100.0,100.0,100.0
2025-12-09 16:00:00+00:00,BTCUSD,91026.72499218749,94184.3373984375,100.0,100.0,100.0
2025-12-09 17:00:00+00:00,BTCUSD,91727.06717578124,94160.13856640625,0.0753144696354866,100.0,100.0
2025-12-09 18:00:00+00:00,BTCUSD,91916.24765625,94211.10525781251,100.0,100.0,100.0
2025-12-09 19:00:00+00:00,BTCUSD,93884.80175390624,93933.1193203125,100.0,100.0,100.0
2025-12-09 20:00:00+00:00,BTCUSD,93176.61189843749,93639.38344921876,0.5999543070793152,100.0,100.0
2025-12-09 21:00:00+00:00,BTCUSD,92591.1318046875,93190.68603515625,0.47047552466392517,100.0,100.0
2025-12-09 22:00:00+00:00,BTCUSD,92296.406390625,92907.48395703126,100.0,100.0,100.0
2025-12-09 23:00:00+00:00,BTCUSD,92608.45296093749,92808.64277734376,29.562654495239258,100.0,100.0
2025-12-10 00:00:00+00:00,BTCUSD,92170.6404140625,92644.38119921875,0.9480999708175659,100.0,100.0
2025-12-10 01:00:00+00:00,BTCUSD,91922.95413281249,92410.32641015625,100.0,100.0,100.0
2025-12-10 02:00:00+00:00,BTCUSD,91987.564546875,92477.30071875,100.0,100.0,100.0
2025-12-10 03:00:00+00:00,BTCUSD,92093.53156640625,92396.5442421875,22.733810424804688,100.0,100.0
2025-12-10 04:00:00+00:00,BTCUSD,92294.50700390624,92539.63672265626,100.0,100.0,100.0
2025-12-10 05:00:00+00:00,BTCUSD,92349.82371093749,92513.89959765626,3.350250482559204,100.0,100.0
2025-12-10 06:00:00+00:00,BTCUSD,92450.983640625,92677.91910937501,2.4454522132873535,100.0,100.0
2025-12-10 07:00:00+00:00,BTCUSD,92346.82221093749,92771.934578125,1.8041795492172241,100.0,100.0
2025-12-10 08:00:00+00:00,BTCUSD,92516.57110546874,92624.35996484375,0.6054146885871887,100.0,100.0
2025-12-10 09:00:00+00:00,BTCUSD,92517.1260703125,92909.240890625,100.0,100.0,100.0
2025-12-10 10:00:00+00:00,BTCUSD,92314.540453125,92654.88375781251,0.237639382481575,100.0,100.0
2025-12-10 11:00:00+00:00,BTCUSD,92067.26844140624,92444.8013515625,0.8838880062103271,100.0,100.0
2025-12-10 12:00:00+00:00,BTCUSD,91765.05491015625,92114.83360546875,0.6982697248458862,100.0,100.0
2025-12-10 13:00:00+00:00,BTCUSD,91884.41143359375,92169.6265078125,58.02134704589844,100.0,100.0
2025-12-10 14:00:00+00:00,BTCUSD,91878.04887890625,92180.68347656251,0.9088391661643982,100.0,100.0
2025-12-10 15:00:00+00:00,BTCUSD,91714.76415234375,92053.77040234375,100.0,100.0,100.0
2025-12-10 16:00:00+00:00,BTCUSD,91694.09757421874,92163.8793828125,100.0,100.0,100.0
2025-12-10 17:00:00+00:00,BTCUSD,92002.68929296875,92373.34491015626,100.0,100.0,100.0
2025-12-10 18:00:00+00:00,BTCUSD,92115.253359375,92472.17828125,100.0,100.0,100.0
2025-12-10 19:00:00+00:00,BTCUSD,91951.421484375,92960.16073046875,100.0,100.0,100.0
2025-12-10 20:00:00+00:00,BTCUSD,91943.25333984375,92980.0648359375,0.08354662358760834,100.0,100.0
2025-12-10 21:00:00+00:00,BTCUSD,91870.52167968749,93065.91251562501,0.9613978862762451,100.0,100.0
2025-12-10 22:00:00+00:00,BTCUSD,91990.68329296875,92615.98915234375,100.0,100.0,100.0
2025-12-10 23:00:00+00:00,BTCUSD,91976.62157812499,92556.25341015625,0.43072155117988586,100.0,100.0
2025-12-11 00:00:00+00:00,BTCUSD,91456.924359375,92010.5498359375,0.40045204758644104,100.0,100.0
2025-12-11 01:00:00+00:00,BTCUSD,90748.75013671875,91709.00537109375,0.2347494661808014,100.0,100.0
2025-12-11 02:00:00+00:00,BTCUSD,90133.55206640625,91150.09746484376,0.3101048767566681,100.0,100.0
2025-12-11 03:00:00+00:00,BTCUSD,89928.4261171875,90565.91314062501,0.1417260617017746,100.0,100.0
2025-12-11 04:00:00+00:00,BTCUSD,89758.8101015625,90472.4442734375,100.0,100.0,100.0
2025-12-11 05:00:00+00:00,BTCUSD,90047.251125,90475.20851562501,1.4003491401672363,100.0,100.0
2025-12-11 06:00:00+00:00,BTCUSD,90184.601015625,90392.4530390625,3.596858024597168,100.0,100.0
2025-12-11 07:00:00+00:00,BTCUSD,90047.43871875,90338.464421875,1.5557568073272705,100.0,100.0
2025-12-11 08:00:00+00:00,BTCUSD,90152.084765625,90266.3911015625,3.7553369998931885,100.0,100.0
2025-12-11 09:00:00+00:00,BTCUSD,90021.07398046875,90265.7351796875,0.7853726744651794,100.0,100.0
2025-12-11 10:00:00+00:00,BTCUSD,90119.63886328124,90330.02333203125,6.46053409576416,100.0,100.0
2025-12-11 11:00:00+00:00,BTCUSD,90158.55674999999,90264.49361328126,1.189379096031189,100.0,100.0
2025-12-11 12:00:00+00:00,BTCUSD,90062.86048828125,90196.04348046875,0.5647746920585632,100.0,100.0
2025-12-11 13:00:00+00:00,BTCUSD,89963.67029296875,90114.50614453126,18.46133804321289,100.0,100.0
2025-12-11 14:00:00+00:00,BTCUSD,89602.31783203124,90329.7656484375,0.08679725974798203,100.0,100.0
2025-12-11 15:00:00+00:00,BTCUSD,89479.91291015624,90020.9826171875,100.0,100.0,100.0
2025-12-11 16:00:00+00:00,BTCUSD,89687.415046875,90458.17797265625,0.22701741755008698,100.0,100.0
2025-12-11 17:00:00+00:00,BTCUSD,89583.2848828125,90090.0105859375,100.0,100.0,100.0
2025-12-11 18:00:00+00:00,BTCUSD,89776.70185546874,90684.45540234375,100.0,100.0,100.0
2025-12-11 19:00:00+00:00,BTCUSD,90390.5007890625,90841.8219921875,100.0,100.0,100.0
2025-12-11 20:00:00+00:00,BTCUSD,90835.76237109375,91743.75361328125,100.0,100.0,100.0
2025-12-11 21:00:00+00:00,BTCUSD,91281.399140625,92862.85784375001,100.0,100.0,100.0
2025-12-11 22:00:00+00:00,BTCUSD,92166.30230859375,92955.0773359375,0.4618014097213745,100.0,100.0
2025-12-11 23:00:00+00:00,BTCUSD,92201.05405078124,92656.57822265626,100.0,100.0,100.0
2025-12-12 00:00:00+00:00,BTCUSD,91627.43926171874,92556.6204140625,0.10992135107517242,100.0,100.0
2025-12-12 01:00:00+00:00,BTCUSD,91348.65149999999,92191.287546875,100.0,100.0,100.0
2025-12-12 02:00:00+00:00,BTCUSD,91561.46879296875,92563.81212890625,100.0,100.0,100.0
2025-12-12 03:00:00+00:00,BTCUSD,92038.74637499999,92446.10538671876,0.6222493648529053,100.0,100.0
2025-12-12 04:00:00+00:00,BTCUSD,92046.719109375,92398.527625,100.0,100.0,100.0
2025-12-12 05:00:00+00:00,BTCUSD,92054.44953515625,92426.08415234376,100.0,100.0,100.0
2025-12-12 06:00:00+00:00,BTCUSD,92074.27194140624,92457.45908203126,100.0,100.0,100.0
2025-12-12 07:00:00+00:00,BTCUSD,92398.12910156249,92460.92609765625,93.17549896240234,100.0,100.0
2025-12-12 08:00:00+00:00,BTCUSD,92172.03955078125,92381.8328515625,12.533515930175781,100.0,100.0
2025-12-12 09:00:00+00:00,BTCUSD,92044.80408984375,92488.95894921875,100.0,100.0,100.0
2025-12-12 10:00:00+00:00,BTCUSD,92085.05858203124,92478.331453125,7.741322994232178,100.0,100.0
2025-12-12 11:00:00+00:00,BTCUSD,92275.94303906249,92440.7565,1.816325068473816,100.0,100.0
2025-12-12 12:00:00+00:00,BTCUSD,92213.95893749999,92383.1134609375,22.321834564208984,100.0,100.0
2025-12-12 13:00:00+00:00,BTCUSD,92013.56973046875,92310.165578125,1.8405448198318481,100.0,100.0
2025-12-12 14:00:00+00:00,BTCUSD,92030.460984375,92419.58740234375,100.0,100.0,100.0
2025-12-12 15:00:00+00:00,BTCUSD,89981.72619140624,92608.71154296875,0.050508663058280945,100.0,100.0
2025-12-12 16:00:00+00:00,BTCUSD,89417.92880859374,92030.65696484376,0.1075500026345253,100.0,100.0
2025-12-12 17:00:00+00:00,BTCUSD,89655.10202343749,90781.59430859376,0.09404382854700089,100.0,100.0
2025-12-12 18:00:00+00:00,BTCUSD,89791.091859375,90497.93152343751,0.13253715634346008,100.0,100.0
2025-12-12 19:00:00+00:00,BTCUSD,89209.77009374999,90363.42849609375,0.07528121024370193,100.0,100.0
2025-12-12 20:00:00+00:00,BTCUSD,89987.68229296875,90274.32463281251,0.2338307648897171,100.0,100.0
2025-12-12 21:00:00+00:00,BTCUSD,89961.35663671874,90243.59781640625,0.310268372297287,100.0,100.0
2025-12-12 22:00:00+00:00,BTCUSD,90058.17846093749,90331.9208203125,1.1772154569625854,100.0,100.0
2025-12-12 23:00:00+00:00,BTCUSD,90187.7432109375,90292.10480078125,0.3125881850719452,100.0,100.0
2025-12-13 00:00:00+00:00,BTCUSD,90158.28317578124,90329.02383203125,0.6672006249427795,100.0,100.0
2025-12-13 01:00:00+00:00,BTCUSD,90156.77460937499,90245.01898046875,0.43577417731285095,100.0,100.0
2025-12-13 02:00:00+00:00,BTCUSD,90054.94246875,90228.88642578125,0.6403025388717651,100.0,100.0
2025-12-13 03:00:00+00:00,BTCUSD,90152.71007812499,90321.5822421875,3.5455141067504883,100.0,100.0
2025-12-13 04:00:00+00:00,BTCUSD,90214.01415234375,90349.34179296876,1.2316970825195312,100.0,100.0
2025-12-13 05:00:00+00:00,BTCUSD,90292.95985546874,90330.7963828125,100.0,100.0,100.0
2025-12-13 06:00:00+00:00,BTCUSD,90292.33454296875,90332.2956328125,100.0,100.0,100.0
2025-12-13 07:00:00+00:00,BTCUSD,90281.68078124999,90335.6845625,100.0,100.0,100.0
2025-12-13 08:00:00+00:00,BTCUSD,90301.59698437499,90429.66098828125,100.0,100.0,100.0
2025-12-13 09:00:00+00:00,BTCUSD,90368.00517187499,90413.13800390625,100.0,100.0,100.0
2025-12-13 10:00:00+00:00,BTCUSD,90398.95814062499,90573.75296875,100.0,100.0,100.0
2025-12-13 11:00:00+00:00,BTCUSD,90413.30124609375,90413.30124609375,64.43070983886719,100.0,100.0
2025-12-13 12:00:00+00:00,BTCUSD,90356.46033984375,90369.96428906251,100.0,100.0,100.0
2025-12-13 13:00:00+00:00,BTCUSD,90305.19253125,90305.19253125,100.0,100.0,100.0
2025-12-13 14:00:00+00:00,BTCUSD,90321.34904296875,91413.16898828125,100.0,100.0,100.0
2025-12-13 15:00:00+00:00,BTCUSD,90147.93425390625,91717.06383984376,0.09355425834655762,100.0,100.0
