timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-02-02 07:00:00+00:00,BTCUSD,sell,77451.74694140625,0.1415083719508834,10943.630508508564,0.0,
2026-02-02 11:00:00+00:00,UNIUSD,buy,3.883061003565788,2814.078799946898,0.0,2814.078799946898,
2026-02-02 12:00:00+00:00,UNIUSD,sell,3.93512614107132,2814.078799946898,11057.144416132589,0.0,
2026-02-02 14:00:00+00:00,UNIUSD,buy,3.903280182123184,2828.5398499924863,1.8189894035458565e-12,2828.5398499924863,
2026-02-02 15:00:00+00:00,UNIUSD,sell,3.9717227284908296,2828.5398499924863,11217.324746641216,0.0,
2026-02-02 17:00:00+00:00,UNIUSD,buy,3.9389756923913954,2843.5118252532816,0.0,2843.5118252532816,
2026-02-02 22:00:00+00:00,UNIUSD,sell,3.9274081010818485,2843.5118252532816,11150.87993095474,0.0,
2026-02-03 15:00:00+00:00,ETHUSD,buy,2257.0578966064454,4.933049648261513,0.0,4.933049648261513,
2026-02-03 19:00:00+00:00,ETHUSD,sell,2228.729804199219,4.933049648261513,10977.943124509897,0.0,
2026-02-03 22:00:00+00:00,ETHUSD,buy,2240.2191591796873,4.893048444962825,-1.8189894035458565e-12,4.893048444962825,
2026-02-04 01:00:00+00:00,ETHUSD,sell,2255.526457763672,4.893048444962825,11019.845626392944,0.0,
2026-02-04 14:00:00+00:00,ETHUSD,buy,2196.512746582031,5.009459031181091,0.0,5.009459031181091,
2026-02-04 15:00:00+00:00,ETHUSD,sell,2230.41182409668,5.009459031181091,11156.396920490994,0.0,
2026-02-04 16:00:00+00:00,ETHUSD,buy,2149.7818732910155,5.181775661897073,1.8189894035458565e-12,5.181775661897073,
2026-02-04 22:00:00+00:00,ETHUSD,sell,2142.3811544189452,5.181775661897073,11084.686516688336,0.0,
2026-02-04 23:00:00+00:00,SOLUSD,buy,90.58611056900024,122.18301813137813,0.0,122.18301813137813,
2026-02-05 01:00:00+00:00,SOLUSD,sell,94.17912894439698,122.18301813137813,11489.829584081539,0.0,
2026-02-05 03:00:00+00:00,SOLUSD,buy,90.49301594924927,126.7790727577918,-1.8189894035458565e-12,126.7790727577918,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.70292015838623,126.7790727577918,11608.572170081727,0.0,
2026-02-05 11:00:00+00:00,ETHUSD,buy,2094.967370361328,5.532871564483868,0.0,5.532871564483868,
2026-02-05 14:00:00+00:00,ETHUSD,sell,2078.109595336914,5.532871564483868,11480.666617688808,0.0,
2026-02-05 18:00:00+00:00,ETHUSD,buy,1929.95094342041,5.939773469193206,0.0,5.939773469193206,
2026-02-05 23:00:00+00:00,ETHUSD,sell,1895.911311340332,5.939773469193206,11244.391781482042,0.0,
2026-02-06 00:00:00+00:00,ETHUSD,buy,1803.7079218139647,4.422997690333671,3254.629115304,4.422997690333671,
2026-02-06 01:00:00+00:00,ETHUSD,sell,1922.2479899291993,4.422997690333671,11743.974387379832,0.0,
2026-02-06 04:00:00+00:00,UNIUSD,buy,3.07733784198761,3810.561404785727,1.8189894035458565e-12,3810.561404785727,
2026-02-06 05:00:00+00:00,UNIUSD,sell,3.1413828723430637,3810.561404785727,11952.476682508903,0.0,
2026-02-06 18:00:00+00:00,UNIUSD,buy,3.5147173912525176,3395.60012704903,-1.8189894035458565e-12,3395.60012704903,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.5545081918239596,3395.60012704903,12051.583935052622,0.0,
2026-02-06 22:00:00+00:00,ETHUSD,buy,2046.4831794433592,3.752401429110981,4360.838688246985,3.752401429110981,
2026-02-06 23:00:00+00:00,ETHUSD,sell,2072.035973510742,3.752401429110981,12124.2867702958,0.0,
2026-02-07 06:00:00+00:00,UNIUSD,buy,3.5280037075281143,3431.4384514662347,0.0,3431.4384514662347,
2026-02-07 09:00:00+00:00,UNIUSD,sell,3.4885497858524324,3431.4384514662347,11952.787759215793,0.0,
2026-02-07 10:00:00+00:00,UNIUSD,buy,3.4372195647954937,3472.2499410011606,0.0,3472.2499410011606,
2026-02-07 11:00:00+00:00,UNIUSD,sell,3.4466558034420016,3472.2499410011606,11949.698934537568,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.555577006101608,3355.7988512730185,0.0,3355.7988512730185,
2026-02-08 01:00:00+00:00,UNIUSD,sell,3.5244069303274155,3355.7988512730185,11809.45992711909,0.0,
2026-02-08 17:00:00+00:00,SOLUSD,buy,86.26311122131347,136.695420577441,0.0,136.695420577441,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.19539416503906,136.695420577441,11901.332261189053,0.0,
2026-02-09 09:00:00+00:00,UNIUSD,buy,3.406097301006317,3488.8924039771523,0.0,3488.8924039771523,
2026-02-09 12:00:00+00:00,UNIUSD,sell,3.353214569449425,3488.8924039771523,11681.45633299723,0.0,
2026-02-10 05:00:00+00:00,ETHUSD,buy,2055.066814819336,5.675708599009231,1.8189894035458565e-12,5.675708599009231,
2026-02-10 09:00:00+00:00,ETHUSD,sell,2013.0453419799805,5.675708599009231,11408.320569534748,0.0,
2026-02-11 17:00:00+00:00,UNIUSD,buy,3.7649265950918194,3025.619074169095,0.0,3025.619074169095,
2026-02-11 18:00:00+00:00,UNIUSD,sell,3.596887457370758,3025.619074169095,10866.48708171255,0.0,
2026-02-12 16:00:00+00:00,UNIUSD,buy,3.3047437874078747,3283.2232881136533,-1.8189894035458565e-12,3283.2232881136533,
2026-02-12 18:00:00+00:00,UNIUSD,sell,3.2229279634952546,3283.2232881136533,10565.719757441839,0.0,
