timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2025-12-17 06:00:00+00:00,SOLUSD,127.39547590255737,127.77591620254518,100.0,100.0,100.0
2025-12-17 07:00:00+00:00,SOLUSD,127.81121100997925,128.21436416625977,100.0,100.0,100.0
2025-12-17 08:00:00+00:00,SOLUSD,126.91843085861206,128.04528981018066,1.3506819009780884,100.0,100.0
2025-12-17 09:00:00+00:00,SOLUSD,126.59624073028564,126.93574506759644,100.0,100.0,100.0
2025-12-17 10:00:00+00:00,SOLUSD,126.50623756027221,126.72197718811036,100.0,100.0,100.0
2025-12-17 11:00:00+00:00,SOLUSD,126.45519429016113,127.51621183013917,100.0,100.0,100.0
2025-12-17 12:00:00+00:00,SOLUSD,126.84960984420776,127.89819237518311,100.0,100.0,100.0
2025-12-17 13:00:00+00:00,SOLUSD,127.66972947692871,129.13539694976808,100.0,100.0,100.0
2025-12-17 14:00:00+00:00,SOLUSD,127.77402201461791,132.51720434570314,20.4793643951416,100.0,100.0
2025-12-17 15:00:00+00:00,SOLUSD,126.40879964447021,131.5380493927002,0.06479648500680923,100.0,100.0
2025-12-17 16:00:00+00:00,SOLUSD,124.95894788360594,129.41194622802735,0.16258205473423004,100.0,100.0
2025-12-17 17:00:00+00:00,SOLUSD,123.12152755737304,127.37947755813599,0.06722734868526459,100.0,100.0
2025-12-17 18:00:00+00:00,SOLUSD,122.07900674057007,124.66250634002687,0.19987395405769348,100.0,100.0
2025-12-17 19:00:00+00:00,SOLUSD,121.69405636596679,122.4995792503357,0.19019654393196106,100.0,100.0
2025-12-17 20:00:00+00:00,SOLUSD,122.14411038208007,122.90566425323487,0.3217891454696655,100.0,100.0
2025-12-17 21:00:00+00:00,SOLUSD,122.41417332458495,122.9122451286316,0.5747534036636353,100.0,100.0
2025-12-17 22:00:00+00:00,SOLUSD,122.4163029899597,123.39836059188843,0.8784193396568298,100.0,100.0
2025-12-17 23:00:00+00:00,SOLUSD,122.49643642044067,123.30099718856812,2.933450222015381,100.0,100.0
2025-12-18 00:00:00+00:00,SOLUSD,122.87789841842651,123.5887865715027,2.7509765625,100.0,100.0
2025-12-18 01:00:00+00:00,SOLUSD,123.30684661102295,123.54487085723878,0.8505105972290039,100.0,100.0
2025-12-18 02:00:00+00:00,SOLUSD,123.26209310531615,123.69331801986695,10.237147331237793,100.0,100.0
2025-12-18 03:00:00+00:00,SOLUSD,123.29814475250244,123.80898281478882,1.7130496501922607,100.0,100.0
2025-12-18 04:00:00+00:00,SOLUSD,123.11662703704833,123.77021436691285,24.168193817138672,100.0,100.0
2025-12-18 05:00:00+00:00,SOLUSD,122.4364317626953,123.31473085784913,1.4322587251663208,100.0,100.0
2025-12-18 06:00:00+00:00,SOLUSD,122.49697074508666,122.77710460281372,52.284629821777344,100.0,100.0
2025-12-18 07:00:00+00:00,SOLUSD,122.423394241333,122.89412675094606,12.981576919555664,100.0,100.0
2025-12-18 08:00:00+00:00,SOLUSD,122.47337649536132,122.99656116485596,56.17454147338867,100.0,100.0
2025-12-18 09:00:00+00:00,SOLUSD,122.69487696075439,123.58817652511597,100.0,100.0,100.0
2025-12-18 10:00:00+00:00,SOLUSD,122.98548086929321,123.88703062438965,50.41952896118164,100.0,100.0
2025-12-18 11:00:00+00:00,SOLUSD,123.67766791534423,123.97528908538818,2.3758952617645264,100.0,100.0
2025-12-18 12:00:00+00:00,SOLUSD,123.22989622879028,124.06880157089235,11.576719284057617,100.0,100.0
2025-12-18 13:00:00+00:00,SOLUSD,123.78544119644164,126.33179914474488,100.0,100.0,100.0
2025-12-18 14:00:00+00:00,SOLUSD,124.32774254608154,127.71216635513306,0.19641655683517456,100.0,100.0
2025-12-18 15:00:00+00:00,SOLUSD,125.47726568984984,127.45457426834108,100.0,100.0,100.0
2025-12-18 16:00:00+00:00,SOLUSD,126.08442641830443,127.4411608734131,0.418579638004303,100.0,100.0
2025-12-18 17:00:00+00:00,SOLUSD,122.94844453811645,126.73721309661866,0.056601881980895996,100.0,100.0
2025-12-18 18:00:00+00:00,SOLUSD,120.78504037857056,124.43161140823365,0.3366205394268036,100.0,100.0
2025-12-18 19:00:00+00:00,SOLUSD,117.54474306106567,123.25880485534668,0.06413549184799194,100.0,100.0
2025-12-18 20:00:00+00:00,SOLUSD,116.858380153656,119.02673768234254,0.8370921015739441,100.0,100.0
2025-12-18 21:00:00+00:00,SOLUSD,115.87963479995727,119.94999713516236,0.939314603805542,100.0,100.0
2025-12-18 22:00:00+00:00,SOLUSD,117.33545573043823,119.72425709533692,0.25803467631340027,100.0,100.0
2025-12-18 23:00:00+00:00,SOLUSD,119.4732657394409,119.692054271698,0.25082799792289734,100.0,100.0
2025-12-19 00:00:00+00:00,SOLUSD,118.36164911270141,119.24685766983033,0.6105527877807617,100.0,100.0
2025-12-19 01:00:00+00:00,SOLUSD,117.87679529571533,118.5308386001587,0.37836235761642456,100.0,100.0
2025-12-19 02:00:00+00:00,SOLUSD,117.44549607467651,118.82555963516236,0.13694562017917633,100.0,100.0
2025-12-19 03:00:00+00:00,SOLUSD,117.68260645294188,121.3692853050232,100.0,100.0,100.0
2025-12-19 04:00:00+00:00,SOLUSD,119.21152299499511,122.68363024520875,26.671716690063477,100.0,100.0
2025-12-19 05:00:00+00:00,SOLUSD,121.72944392395019,122.74741059494019,0.3261268138885498,100.0,100.0
2025-12-19 06:00:00+00:00,SOLUSD,122.23308306884765,123.27532948684693,0.31686627864837646,100.0,100.0
2025-12-19 07:00:00+00:00,SOLUSD,122.604507396698,124.26283444976808,6.55735969543457,100.0,100.0
2025-12-19 08:00:00+00:00,SOLUSD,124.09305952835082,124.98976572418213,0.28238990902900696,100.0,100.0
2025-12-19 09:00:00+00:00,SOLUSD,124.33485669708251,124.98429818344117,0.1855928748846054,100.0,100.0
2025-12-19 10:00:00+00:00,SOLUSD,124.71082278442383,124.91801664352418,0.24854597449302673,100.0,100.0
2025-12-19 11:00:00+00:00,SOLUSD,125.04433296203612,125.25642462539673,0.5021847486495972,100.0,100.0
2025-12-19 12:00:00+00:00,SOLUSD,125.30580854415894,125.85619173049928,0.41192173957824707,100.0,100.0
2025-12-19 13:00:00+00:00,SOLUSD,125.37005726623535,126.27402775192262,0.2757068872451782,100.0,100.0
2025-12-19 14:00:00+00:00,SOLUSD,125.77983847045898,126.49666418075562,0.1392901986837387,100.0,100.0
2025-12-19 15:00:00+00:00,SOLUSD,124.61307954025268,126.92378815841676,0.054073553532361984,100.0,100.0
2025-12-19 16:00:00+00:00,SOLUSD,124.73295909118652,126.76932441329957,0.13236382603645325,100.0,100.0
2025-12-19 17:00:00+00:00,SOLUSD,123.66179847335815,126.47930073547364,0.08829926699399948,100.0,100.0
2025-12-19 18:00:00+00:00,SOLUSD,123.0650341758728,124.76917295074463,0.5941559672355652,100.0,100.0
2025-12-19 19:00:00+00:00,SOLUSD,123.4340387763977,126.09992051315308,100.0,100.0,100.0
2025-12-19 20:00:00+00:00,SOLUSD,125.06772111511229,127.07143463516236,100.0,100.0,100.0
2025-12-19 21:00:00+00:00,SOLUSD,126.47820078277587,127.18618436050416,0.34891650080680847,100.0,100.0
2025-12-19 22:00:00+00:00,SOLUSD,126.76923978424071,126.99017645645142,0.7998964786529541,100.0,100.0
2025-12-19 23:00:00+00:00,SOLUSD,126.28861476516722,126.7407894935608,0.3952906131744385,100.0,100.0
2025-12-20 00:00:00+00:00,SOLUSD,125.86290305328369,126.198542137146,0.425369530916214,100.0,100.0
2025-12-20 01:00:00+00:00,SOLUSD,125.52272908401488,125.86040105056763,0.4756261110305786,100.0,100.0
2025-12-20 02:00:00+00:00,SOLUSD,125.77013666152953,125.84406705856324,4.358158111572266,100.0,100.0
2025-12-20 03:00:00+00:00,SOLUSD,125.4094217262268,126.13917699813844,100.0,100.0,100.0
2025-12-20 04:00:00+00:00,SOLUSD,125.7875251121521,126.20102807617188,66.98766326904297,100.0,100.0
2025-12-20 05:00:00+00:00,SOLUSD,126.08785372924804,126.37047608566284,100.0,100.0,100.0
2025-12-20 06:00:00+00:00,SOLUSD,126.26260078811644,126.45778134918214,3.977144241333008,100.0,100.0
2025-12-20 07:00:00+00:00,SOLUSD,125.03710431289672,127.1535240020752,0.06409619003534317,100.0,100.0
2025-12-20 08:00:00+00:00,SOLUSD,121.67633968734741,129.26673993682863,0.13912828266620636,100.0,100.0
2025-12-20 09:00:00+00:00,SOLUSD,125.87730691909789,126.7379375267029,100.0,100.0,100.0
2025-12-20 10:00:00+00:00,SOLUSD,126.08751023483276,126.17735065078736,100.0,100.0,100.0
2025-12-20 11:00:00+00:00,SOLUSD,126.09143370437621,126.41699212265016,100.0,100.0,100.0
2025-12-20 12:00:00+00:00,SOLUSD,125.7850366859436,126.26928464126587,100.0,100.0,100.0
2025-12-20 13:00:00+00:00,SOLUSD,126.1030209159851,126.1828563194275,67.49433898925781,100.0,100.0
2025-12-20 14:00:00+00:00,SOLUSD,125.24249870681761,126.35915972518922,100.0,100.0,100.0
2025-12-20 15:00:00+00:00,SOLUSD,125.68238528823852,126.5124110031128,100.0,100.0,100.0
2025-12-20 16:00:00+00:00,SOLUSD,125.99247677993773,126.41937892913819,46.512474060058594,100.0,100.0
2025-12-20 17:00:00+00:00,SOLUSD,125.82655371093749,126.20521451950074,100.0,100.0,100.0
2025-12-20 18:00:00+00:00,SOLUSD,125.83083594131469,126.01281351470948,100.0,100.0,100.0
2025-12-20 19:00:00+00:00,SOLUSD,125.35551600265502,126.05772817993164,100.0,100.0,100.0
2025-12-20 20:00:00+00:00,SOLUSD,125.69930811309814,126.33523828125001,100.0,100.0,100.0
2025-12-20 21:00:00+00:00,SOLUSD,125.88096322631836,126.2644423980713,100.0,100.0,100.0
2025-12-20 22:00:00+00:00,SOLUSD,126.09301377868651,126.12534419631959,100.0,100.0,100.0
2025-12-20 23:00:00+00:00,SOLUSD,125.65026474380493,125.90520895767213,100.0,100.0,100.0
2025-12-21 00:00:00+00:00,SOLUSD,125.71639886856079,125.92235888671875,100.0,100.0,100.0
2025-12-21 01:00:00+00:00,SOLUSD,125.1875625,125.63540069198609,100.0,100.0,100.0
2025-12-21 02:00:00+00:00,SOLUSD,124.92543046188354,125.1732600517273,100.0,100.0,100.0
2025-12-21 03:00:00+00:00,SOLUSD,124.78699457931518,125.18007732009889,100.0,100.0,100.0
2025-12-21 04:00:00+00:00,SOLUSD,125.1464729347229,125.22493860626221,100.0,100.0,100.0
2025-12-21 05:00:00+00:00,SOLUSD,125.0384935569763,125.2899390487671,100.0,100.0,100.0
2025-12-21 06:00:00+00:00,SOLUSD,125.23522425842285,125.39889333343507,100.0,100.0,100.0
2025-12-21 07:00:00+00:00,SOLUSD,125.23674326705932,125.35275094985963,100.0,100.0,100.0
2025-12-21 08:00:00+00:00,SOLUSD,125.17721186828612,125.48041078186036,100.0,100.0,100.0
2025-12-21 09:00:00+00:00,SOLUSD,125.0337533340454,126.12440625,100.0,100.0,100.0
2025-12-21 10:00:00+00:00,SOLUSD,125.76309884262085,126.28175246429444,16.710147857666016,100.0,100.0
2025-12-21 11:00:00+00:00,SOLUSD,125.50621845245361,125.76415098190309,100.0,100.0,100.0
2025-12-21 12:00:00+00:00,SOLUSD,125.43504640960693,125.60458572387697,100.0,100.0,100.0
2025-12-21 13:00:00+00:00,SOLUSD,123.70481924057006,125.78384785461427,0.3035648763179779,100.0,100.0
2025-12-21 14:00:00+00:00,SOLUSD,123.37334712982177,124.50726478576661,100.0,100.0,100.0
2025-12-21 15:00:00+00:00,SOLUSD,123.7952269706726,124.96248902511597,100.0,100.0,100.0
2025-12-21 16:00:00+00:00,SOLUSD,124.21439702224731,125.37728244018555,100.0,100.0,100.0
2025-12-21 17:00:00+00:00,SOLUSD,124.85359432983398,125.61757208633423,53.50548553466797,100.0,100.0
2025-12-21 18:00:00+00:00,SOLUSD,125.1375344467163,125.34244116592409,100.0,100.0,100.0
2025-12-21 19:00:00+00:00,SOLUSD,124.77148389816284,125.68523385620118,100.0,100.0,100.0
2025-12-21 20:00:00+00:00,SOLUSD,125.41167352294921,125.62127049255372,100.0,100.0,100.0
2025-12-21 21:00:00+00:00,SOLUSD,124.8874094467163,125.22362700653076,100.0,100.0,100.0
2025-12-21 22:00:00+00:00,SOLUSD,124.68979329299925,125.78407662200928,100.0,100.0,100.0
2025-12-21 23:00:00+00:00,SOLUSD,124.96454302597046,125.96898168182373,100.0,100.0,100.0
2025-12-22 00:00:00+00:00,SOLUSD,125.8999012184143,126.24424986267091,0.4765927195549011,100.0,100.0
2025-12-22 01:00:00+00:00,SOLUSD,125.96304312515258,127.0379430885315,27.86334991455078,100.0,100.0
2025-12-22 02:00:00+00:00,SOLUSD,125.30261786270141,125.92139806365968,100.0,100.0,100.0
2025-12-22 03:00:00+00:00,SOLUSD,124.86785316467285,125.95658248901368,100.0,100.0,100.0
2025-12-22 04:00:00+00:00,SOLUSD,125.34002822113037,126.46247870635987,100.0,100.0,100.0
2025-12-22 05:00:00+00:00,SOLUSD,125.86505561828612,126.50455665588379,67.52678680419922,100.0,100.0
2025-12-22 06:00:00+00:00,SOLUSD,125.82788188934326,126.28950005340577,100.0,100.0,100.0
2025-12-22 07:00:00+00:00,SOLUSD,125.90141259384154,126.3444347305298,100.0,100.0,100.0
2025-12-22 08:00:00+00:00,SOLUSD,125.66279847335815,126.50486167907715,0.43819308280944824,100.0,100.0
2025-12-22 09:00:00+00:00,SOLUSD,125.73718409729003,126.37054471588135,100.0,100.0,100.0
2025-12-22 10:00:00+00:00,SOLUSD,125.76164089965819,126.60066946411133,100.0,100.0,100.0
2025-12-22 11:00:00+00:00,SOLUSD,126.40287627410888,126.94649713516236,100.0,100.0,100.0
2025-12-22 12:00:00+00:00,SOLUSD,126.70137292098998,127.32917923355103,0.29448559880256653,100.0,100.0
2025-12-22 13:00:00+00:00,SOLUSD,125.62747198104857,127.34441514205933,100.0,100.0,100.0
2025-12-22 14:00:00+00:00,SOLUSD,126.68520578384398,127.70111688995362,100.0,100.0,100.0
2025-12-22 15:00:00+00:00,SOLUSD,126.7228222389221,127.98574928283692,100.0,100.0,100.0
2025-12-22 16:00:00+00:00,SOLUSD,126.78836860656737,128.09933992004395,64.01425170898438,100.0,100.0
2025-12-22 17:00:00+00:00,SOLUSD,126.91843085861206,127.248889503479,100.0,100.0,100.0
2025-12-22 18:00:00+00:00,SOLUSD,126.5217329750061,127.02381288909913,100.0,100.0,100.0
2025-12-22 19:00:00+00:00,SOLUSD,124.63728444671631,126.65806720352174,1.5883949995040894,100.0,100.0
2025-12-22 20:00:00+00:00,SOLUSD,124.42218061065674,125.23562966918946,3.2141733169555664,100.0,100.0
2025-12-22 21:00:00+00:00,SOLUSD,124.3711755065918,125.06435914611816,100.0,100.0,100.0
2025-12-22 22:00:00+00:00,SOLUSD,124.7483476409912,125.69211975479126,100.0,100.0,100.0
2025-12-22 23:00:00+00:00,SOLUSD,125.23407164382934,125.83855376434327,100.0,100.0,100.0
2025-12-23 00:00:00+00:00,SOLUSD,125.79121195220947,126.52170658493043,100.0,100.0,100.0
2025-12-23 01:00:00+00:00,SOLUSD,126.07528183364867,126.4539380569458,100.0,100.0,100.0
2025-12-23 02:00:00+00:00,SOLUSD,125.61977770614624,126.36542795181275,100.0,100.0,100.0
2025-12-23 03:00:00+00:00,SOLUSD,125.63678449630737,125.93687036514282,100.0,100.0,100.0
2025-12-23 04:00:00+00:00,SOLUSD,125.09840661621094,125.71681900787354,100.0,100.0,100.0
2025-12-23 05:00:00+00:00,SOLUSD,124.98796171188354,125.28939763259888,100.0,100.0,100.0
2025-12-23 06:00:00+00:00,SOLUSD,124.29211835861206,124.97643621063233,100.0,100.0,100.0
2025-12-23 07:00:00+00:00,SOLUSD,123.91351118087768,124.468892868042,100.0,100.0,100.0
2025-12-23 08:00:00+00:00,SOLUSD,123.65768417358397,124.18772248840332,100.0,100.0,100.0
2025-12-23 09:00:00+00:00,SOLUSD,124.03894007492065,124.23345309066774,100.0,100.0,100.0
2025-12-23 10:00:00+00:00,SOLUSD,124.11147082901,124.68812828826906,100.0,100.0,100.0
2025-12-23 11:00:00+00:00,SOLUSD,124.28767583084105,124.86568228912354,100.0,100.0,100.0
2025-12-23 12:00:00+00:00,SOLUSD,124.17255176925659,124.73456044387818,100.0,100.0,100.0
2025-12-23 13:00:00+00:00,SOLUSD,123.3451424217224,124.97026711654664,0.177678182721138,100.0,100.0
2025-12-23 14:00:00+00:00,SOLUSD,122.68180890655518,123.83645015335084,100.0,100.0,100.0
2025-12-23 15:00:00+00:00,SOLUSD,121.99200342178344,123.29409603881837,100.0,100.0,100.0
2025-12-23 16:00:00+00:00,SOLUSD,122.5680511894226,124.50621245574952,100.0,100.0,100.0
2025-12-23 17:00:00+00:00,SOLUSD,122.83138164138794,124.2733424987793,3.436708927154541,100.0,100.0
2025-12-23 18:00:00+00:00,SOLUSD,122.84922045135498,123.9370086746216,100.0,100.0,100.0
2025-12-23 19:00:00+00:00,SOLUSD,123.4110475502014,123.99379636764527,100.0,100.0,100.0
2025-12-23 20:00:00+00:00,SOLUSD,123.92855623626708,124.63202689743042,100.0,100.0,100.0
2025-12-23 21:00:00+00:00,SOLUSD,123.45823604965209,124.4836102371216,100.0,100.0,100.0
2025-12-23 22:00:00+00:00,SOLUSD,123.76335068893432,124.14437106704713,100.0,100.0,100.0
2025-12-23 23:00:00+00:00,SOLUSD,123.4495112915039,123.8703458557129,100.0,100.0,100.0
2025-12-24 00:00:00+00:00,SOLUSD,123.25069672393798,123.78807347488404,100.0,100.0,100.0
2025-12-24 01:00:00+00:00,SOLUSD,123.12003144836424,123.6366065826416,95.8671646118164,100.0,100.0
2025-12-24 02:00:00+00:00,SOLUSD,122.31112499999999,122.88873546600342,100.0,100.0,100.0
2025-12-24 03:00:00+00:00,SOLUSD,121.77656372451781,122.65022257995606,100.0,100.0,100.0
2025-12-24 04:00:00+00:00,SOLUSD,121.81081393432616,122.45134745788575,90.54681396484375,100.0,100.0
2025-12-24 05:00:00+00:00,SOLUSD,121.49071530532837,121.79758362197876,100.0,100.0,100.0
2025-12-24 06:00:00+00:00,SOLUSD,121.19874505233764,121.51768671417237,100.0,100.0,100.0
2025-12-24 07:00:00+00:00,SOLUSD,120.9100112800598,121.51831963729859,100.0,100.0,100.0
2025-12-24 08:00:00+00:00,SOLUSD,121.33663897705077,121.48311996078492,100.0,100.0,100.0
2025-12-24 09:00:00+00:00,SOLUSD,121.2912442817688,121.52337539672853,100.0,100.0,100.0
2025-12-24 10:00:00+00:00,SOLUSD,121.52565250396728,121.8458764190674,100.0,100.0,100.0
2025-12-24 11:00:00+00:00,SOLUSD,121.69968967437744,122.14019329833985,100.0,100.0,100.0
2025-12-24 12:00:00+00:00,SOLUSD,121.87616183853149,122.35447971725465,100.0,100.0,100.0
2025-12-24 13:00:00+00:00,SOLUSD,121.80882166671752,122.33697901153565,100.0,100.0,100.0
2025-12-24 14:00:00+00:00,SOLUSD,121.44419089508055,121.99845664596559,100.0,100.0,100.0
2025-12-24 15:00:00+00:00,SOLUSD,120.87435655975341,122.59367127990723,100.0,100.0,100.0
2025-12-24 16:00:00+00:00,SOLUSD,121.75483197784423,122.76077823638917,75.78143310546875,100.0,100.0
2025-12-24 17:00:00+00:00,SOLUSD,122.0109719467163,122.74460438156129,18.07090187072754,100.0,100.0
2025-12-24 18:00:00+00:00,SOLUSD,122.1371565284729,122.49379906082154,100.0,100.0,100.0
2025-12-24 19:00:00+00:00,SOLUSD,122.02707801818848,122.78511908721924,100.0,100.0,100.0
2025-12-24 20:00:00+00:00,SOLUSD,122.3873349609375,122.72588358306885,100.0,100.0,100.0
2025-12-24 21:00:00+00:00,SOLUSD,122.86316632461548,122.86316632461548,100.0,100.0,100.0
2025-12-24 22:00:00+00:00,SOLUSD,122.69272439575195,123.17338311004639,100.0,100.0,100.0
2025-12-24 23:00:00+00:00,SOLUSD,122.48621555328369,123.05539251327515,10.158636093139648,100.0,100.0
2025-12-25 00:00:00+00:00,SOLUSD,122.1760553627014,122.37307850646974,46.081214904785156,100.0,100.0
2025-12-25 01:00:00+00:00,SOLUSD,121.92685398101806,122.62365505981445,84.55712890625,100.0,100.0
2025-12-25 02:00:00+00:00,SOLUSD,122.05338969039916,122.88652404785157,17.56789779663086,100.0,100.0
2025-12-25 03:00:00+00:00,SOLUSD,122.61904866027831,122.83333562850953,2.7670416831970215,100.0,100.0
2025-12-25 04:00:00+00:00,SOLUSD,122.46214041137695,122.75392284011842,9.560051918029785,100.0,100.0
2025-12-25 05:00:00+00:00,SOLUSD,122.31612475204467,122.4909394683838,3.1635894775390625,100.0,100.0
2025-12-25 06:00:00+00:00,SOLUSD,122.13615657806396,122.39599337387085,100.0,100.0,100.0
2025-12-25 07:00:00+00:00,SOLUSD,122.17916207885742,122.28009981155397,58.77849578857422,100.0,100.0
2025-12-25 08:00:00+00:00,SOLUSD,121.81790518569946,122.29622791290284,57.95903778076172,100.0,100.0
2025-12-25 09:00:00+00:00,SOLUSD,121.55521592330932,122.0791047782898,100.0,100.0,100.0
2025-12-25 10:00:00+00:00,SOLUSD,121.5107219467163,121.79633302688599,8.209815979003906,100.0,100.0
2025-12-25 11:00:00+00:00,SOLUSD,121.30125141906737,121.70663333129883,29.20517349243164,100.0,100.0
2025-12-25 12:00:00+00:00,SOLUSD,121.59647341918945,121.94335420608522,77.85653686523438,100.0,100.0
2025-12-25 13:00:00+00:00,SOLUSD,121.6289298248291,122.06049836349489,0.9752806425094604,100.0,100.0
2025-12-25 14:00:00+00:00,SOLUSD,121.67833195495605,122.10569517517091,3.8996849060058594,100.0,100.0
2025-12-25 15:00:00+00:00,SOLUSD,121.91383935928344,123.52820133972169,100.0,100.0,100.0
2025-12-25 16:00:00+00:00,SOLUSD,122.38083909988403,123.50757414627076,0.17658871412277222,100.0,100.0
2025-12-25 17:00:00+00:00,SOLUSD,123.0615,123.44454872894288,0.3195602595806122,100.0,100.0
2025-12-25 18:00:00+00:00,SOLUSD,122.70915869522094,123.84954327392579,100.0,100.0,100.0
2025-12-25 19:00:00+00:00,SOLUSD,123.38418628692627,123.76900189971924,0.6480859518051147,100.0,100.0
2025-12-25 20:00:00+00:00,SOLUSD,123.24909375,123.37211334609987,2.464986562728882,100.0,100.0
2025-12-25 21:00:00+00:00,SOLUSD,122.96039051055908,123.21998302841187,1.9845095872879028,100.0,100.0
2025-12-25 22:00:00+00:00,SOLUSD,121.81587475204468,123.0352304801941,0.7450591921806335,100.0,100.0
2025-12-25 23:00:00+00:00,SOLUSD,120.06450359344481,122.31364473724366,0.6505260467529297,100.0,100.0
2025-12-26 00:00:00+00:00,SOLUSD,119.24239169311522,120.31925821304321,0.14617754518985748,100.0,100.0
2025-12-26 01:00:00+00:00,SOLUSD,119.06951477050781,120.70461688995363,4.216203689575195,100.0,100.0
2025-12-26 02:00:00+00:00,SOLUSD,120.47931508255004,123.25384060287476,100.0,100.0,100.0
2025-12-26 03:00:00+00:00,SOLUSD,121.63165488052367,123.38606053161622,0.10507234930992126,100.0,100.0
2025-12-26 04:00:00+00:00,SOLUSD,122.6840683364868,122.7709050064087,0.09580814838409424,100.0,100.0
2025-12-26 05:00:00+00:00,SOLUSD,121.63156328201293,123.13890023803711,0.28455591201782227,100.0,100.0
2025-12-26 06:00:00+00:00,SOLUSD,122.62275076675414,123.346293132782,0.2881163954734802,100.0,100.0
2025-12-26 07:00:00+00:00,SOLUSD,122.65479497909546,123.43880666732788,0.1606999933719635,100.0,100.0
2025-12-26 08:00:00+00:00,SOLUSD,122.35277178955077,123.11911185836793,0.30996763706207275,100.0,100.0
2025-12-26 09:00:00+00:00,SOLUSD,122.19578720855712,123.51821183013917,4.696725845336914,100.0,100.0
2025-12-26 10:00:00+00:00,SOLUSD,122.60058392715453,123.62322369003297,0.31369513273239136,100.0,100.0
2025-12-26 11:00:00+00:00,SOLUSD,123.3380740699768,123.69879318618776,0.5411593914031982,100.0,100.0
2025-12-26 12:00:00+00:00,SOLUSD,123.23709434509277,123.83505467224121,1.0689548254013062,100.0,100.0
2025-12-26 13:00:00+00:00,SOLUSD,123.62576209259032,124.76908144378663,100.0,100.0,100.0
2025-12-26 14:00:00+00:00,SOLUSD,122.19806953811644,124.81353094863893,0.05575196072459221,100.0,100.0
2025-12-26 15:00:00+00:00,SOLUSD,121.5107219467163,122.35268770599366,0.09881924837827682,100.0,100.0
2025-12-26 16:00:00+00:00,SOLUSD,120.65272632980346,121.73632733917238,1.166692852973938,100.0,100.0
