timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-30 15:00:00+00:00,ETHUSD,buy,2732.625639770508,3.5718832042432958,0.0,3.5718832042432958,
2026-01-30 17:00:00+00:00,ETHUSD,sell,2731.8184660644533,3.5718832042432958,9743.099891233338,0.0,
2026-02-01 10:00:00+00:00,UNIUSD,buy,3.934183468222618,2472.814806202383,0.0,2472.814806202383,
2026-02-01 12:00:00+00:00,UNIUSD,sell,3.9372803673744206,2472.814806202383,9721.560940830504,0.0,
2026-02-01 14:00:00+00:00,BTCUSD,buy,78160.3262578125,0.12419344832507001,-1.8189894035458565e-12,0.12419344832507001,
2026-02-01 15:00:00+00:00,BTCUSD,sell,79188.08146484375,0.12419344832507001,9819.888942010457,0.0,
2026-02-01 21:00:00+00:00,BTCUSD,buy,76791.61880859375,0.1276855641589597,0.0,0.1276855641589597,
2026-02-01 22:00:00+00:00,BTCUSD,sell,79467.23088281251,0.1276855641589597,10131.597980111088,0.0,
2026-02-01 23:00:00+00:00,BTCUSD,buy,76607.41737890625,0.132055402612737,-1.8189894035458565e-12,0.132055402612737,
2026-02-02 00:00:00+00:00,BTCUSD,sell,78765.24611328126,0.132055402612737,10385.774222949602,0.0,
2026-02-02 01:00:00+00:00,ETHUSD,buy,2255.1243131103515,4.598513188084384,0.0,4.598513188084384,
2026-02-02 03:00:00+00:00,ETHUSD,sell,2306.7364356689454,4.598513188084384,10591.646583977124,0.0,
2026-02-02 05:00:00+00:00,BTCUSD,buy,75257.46148828125,0.1405280313801113,0.0,0.1405280313801113,
2026-02-02 06:00:00+00:00,BTCUSD,sell,78453.3943046875,0.1405280313801113,11008.363705140284,0.0,
2026-02-02 11:00:00+00:00,UNIUSD,buy,3.883061003565788,2830.7244931793666,0.0,2830.7244931793666,
2026-02-02 12:00:00+00:00,UNIUSD,sell,3.93512614107132,2830.7244931793666,11122.549064354067,0.0,
2026-02-02 14:00:00+00:00,UNIUSD,buy,3.903280182123184,2845.2710824795354,0.0,2845.2710824795354,
2026-02-02 15:00:00+00:00,UNIUSD,sell,3.9717227284908296,2845.2710824795354,11283.676885261175,0.0,
2026-02-02 17:00:00+00:00,UNIUSD,buy,3.9389756923913954,2860.331619193293,0.0,2860.331619193293,
2026-02-02 22:00:00+00:00,UNIUSD,sell,3.9274081010818485,2860.331619193293,11216.8390386408,0.0,
2026-02-03 15:00:00+00:00,NFLX,buy,82.14605585861206,136.4792661649679,0.0,136.4792661649679,
2026-02-03 17:00:00+00:00,NFLX,sell,80.60967652511597,136.4792661649679,10996.048723194297,0.0,
2026-02-03 18:00:00+00:00,NFLX,buy,80.8704168319702,135.90326199637204,0.0,135.90326199637204,
2026-02-03 21:00:00+00:00,NFLX,sell,79.7,135.90326199637204,10826.074236120297,0.0,eod
2026-02-03 23:00:00+00:00,UNIUSD,buy,3.841679468035698,2813.8369004734013,-1.8189894035458565e-12,2813.8369004734013,
2026-02-04 00:00:00+00:00,UNIUSD,sell,3.887507731199265,2813.8369004734013,10922.404485866737,0.0,
2026-02-04 15:00:00+00:00,NFLX,buy,79.88992347335815,136.64984942063327,0.0,136.64984942063327,
2026-02-04 21:00:00+00:00,NFLX,sell,79.91,136.64984942063327,10914.229622469204,0.0,eod
2026-02-04 22:00:00+00:00,SOLUSD,buy,91.12483957672119,54.463040575960264,5943.84938337135,54.463040575960264,
2026-02-04 23:00:00+00:00,SOLUSD,sell,93.76241388320923,54.463040575960264,11042.775655964822,0.0,
2026-02-05 01:00:00+00:00,SOLUSD,buy,90.87818768692016,121.32984363088843,-1.8189894035458565e-12,121.32984363088843,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.70292015838623,121.32984363088843,11109.611511867879,0.0,
2026-02-05 12:00:00+00:00,UNIUSD,buy,3.631737589716911,3054.4530764547553,1.8189894035458565e-12,3054.4530764547553,
2026-02-05 14:00:00+00:00,UNIUSD,sell,3.640011435508728,3054.4530764547553,11101.566761328848,0.0,
2026-02-05 15:00:00+00:00,NFLX,buy,82.46120816802978,134.5604678668145,0.0,134.5604678668145,
2026-02-05 21:00:00+00:00,NFLX,sell,80.51,134.5604678668145,10828.046536323258,0.0,eod
2026-02-06 04:00:00+00:00,UNIUSD,buy,3.07733784198761,3513.370760147136,0.0,3513.370760147136,
2026-02-06 05:00:00+00:00,UNIUSD,sell,3.1413828723430637,3513.370760147136,11020.287466021968,0.0,
2026-02-06 18:00:00+00:00,UNIUSD,buy,3.5147173912525176,3130.772852667571,1.8189894035458565e-12,3130.772852667571,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.5545081918239596,3130.772852667571,11111.66521491963,0.0,
2026-02-07 06:00:00+00:00,UNIUSD,buy,3.5280037075281143,3144.8443937923125,-1.8189894035458565e-12,3144.8443937923125,
2026-02-07 09:00:00+00:00,UNIUSD,sell,3.4885497858524324,3144.8443937923125,10954.489817148638,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.555577006101608,3076.3171981196,-1.8189894035458565e-12,3076.3171981196,
2026-02-08 01:00:00+00:00,UNIUSD,sell,3.5244069303274155,3076.3171981196,10825.930362458726,0.0,
2026-02-08 17:00:00+00:00,SOLUSD,buy,86.26311122131347,125.31098908596692,0.0,125.31098908596692,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.19539416503906,125.31098908596692,10910.151274931952,0.0,
2026-02-09 09:00:00+00:00,UNIUSD,buy,3.406097301006317,3198.326294399981,0.0,3198.326294399981,
2026-02-09 12:00:00+00:00,UNIUSD,sell,3.353214569449425,3198.326294399981,10708.587316742854,0.0,
2026-02-11 17:00:00+00:00,UNIUSD,buy,3.7649265950918194,2840.0416911026336,0.0,2840.0416911026336,
2026-02-11 18:00:00+00:00,UNIUSD,sell,3.596887457370758,2840.0416911026336,10199.987371631394,0.0,
2026-02-12 16:00:00+00:00,UNIUSD,buy,3.3047437874078747,3081.8456622807257,0.0,3081.8456622807257,
2026-02-12 18:00:00+00:00,UNIUSD,sell,3.2229279634952546,3081.8456622807257,9917.667714294892,0.0,
