timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-20 04:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-20 05:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-20 06:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-20 07:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-20 08:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-20 09:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-20 10:00:00+00:00,-1.8189894035458565e-12,79.87209887939376,SOLUSD,10065.841325226158,1.0,0.0,SOLUSD,0.028164823067418382,0.0
2025-12-20 11:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,1.0,,0.0,0.0
2025-12-20 12:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-20 13:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-20 14:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-20 15:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-20 16:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-20 17:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-20 18:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-20 19:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-20 20:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-20 21:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-20 22:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-20 23:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 00:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 01:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 02:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 03:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 04:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 05:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 06:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 07:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 08:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 09:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 10:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 11:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 12:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 13:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 14:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 15:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,UNIUSD,0.03008122401171225,0.0
2025-12-21 16:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 17:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 18:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 19:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 20:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 21:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 22:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-21 23:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 00:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 01:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 02:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 03:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 04:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 05:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 06:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 07:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 08:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 09:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 10:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 11:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 12:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 13:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 14:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 15:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 16:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 17:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 18:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 19:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 20:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 21:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-22 22:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,UNIUSD,0.020002432558339594,0.0
2025-12-22 23:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-23 00:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-23 01:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-23 02:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-23 03:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-23 04:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-23 05:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-23 06:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-23 07:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-23 08:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-23 09:00:00+00:00,10062.932752778344,0.0,,10062.932752778344,0.0,0.0,,0.0,0.0
2025-12-23 10:00:00+00:00,-1.8189894035458565e-12,1697.7447837238951,UNIUSD,9981.70370397843,1.0,0.0,UNIUSD,0.02271906853179335,0.0
2025-12-23 11:00:00+00:00,-1.8189894035458565e-12,1697.7447837238951,UNIUSD,9948.784432622024,0.0,0.0,,0.0,0.0
2025-12-23 12:00:00+00:00,-1.8189894035458565e-12,1697.7447837238951,UNIUSD,9763.305815000189,0.0,0.0,,0.0,0.0
2025-12-23 13:00:00+00:00,-1.8189894035458565e-12,1697.7447837238951,UNIUSD,9738.255590716342,0.0,0.0,,0.0,0.0
2025-12-23 14:00:00+00:00,-1.8189894035458565e-12,1697.7447837238951,UNIUSD,9688.02781128987,0.0,0.0,,0.0,0.0
2025-12-23 15:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,1.0,,0.0,0.0
2025-12-23 16:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-23 17:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-23 18:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-23 19:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,UNIUSD,0.022565369297853143,0.0
2025-12-23 20:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-23 21:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-23 22:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-23 23:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 00:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 01:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 02:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 03:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 04:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 05:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 06:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 07:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 08:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 09:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 10:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 11:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 12:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 13:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 14:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 15:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 16:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 17:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 18:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 19:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 20:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 21:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 22:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-24 23:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 00:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 01:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 02:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 03:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 04:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 05:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 06:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 07:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 08:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 09:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 10:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 11:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 12:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 13:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 14:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 15:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 16:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 17:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 18:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 19:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 20:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 21:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 22:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-25 23:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-26 00:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-26 01:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-26 02:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-26 03:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-26 04:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-26 05:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-26 06:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
2025-12-26 07:00:00+00:00,9748.0129139464,0.0,,9748.0129139464,0.0,0.0,,0.0,0.0
