timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-12-17 03:00:00+00:00,SOLUSD,129.7,128.23,128.2495,1.00189495,129.75083923339844,128.6846160888672,129.6196746826172
2025-12-17 04:00:00+00:00,SOLUSD,128.395,127.18,127.83,6.267951205,129.85000610351562,128.4547576904297,128.42816162109375
2025-12-17 05:00:00+00:00,SOLUSD,128.0345,127.02,127.6125,5.384556,128.56240844726562,127.32848358154297,127.97118377685547
2025-12-17 06:00:00+00:00,SOLUSD,127.96,127.5,127.75,0.610584,128.1393280029297,127.30274200439453,127.7615737915039
2025-12-17 07:00:00+00:00,SOLUSD,128.53,127.64,128.2785,21.59852292,128.18417358398438,127.71125793457031,127.88131713867188
2025-12-17 08:00:00+00:00,SOLUSD,128.212,126.4,126.855,29.573424087,128.79559326171875,127.73934936523438,128.53021240234375
2025-12-17 09:00:00+00:00,SOLUSD,127.058,126.135687192,126.67,0.862143423,128.40444946289062,126.52521514892578,127.13687133789062
2025-12-17 10:00:00+00:00,SOLUSD,126.885,126.168,126.554,0.149391,127.486572265625,126.43013763427734,126.98489379882812
2025-12-17 11:00:00+00:00,SOLUSD,127.853,126.49,127.58,0.505514645,127.1447982788086,126.3306884765625,126.5546646118164
2025-12-17 12:00:00+00:00,SOLUSD,128.1,127.3505,127.912,0.0,128.13766479492188,126.72488403320312,127.67305755615234
2025-12-17 13:00:00+00:00,SOLUSD,129.3655,127.56,129.2,39.028029429,128.4132537841797,127.59304809570312,128.0756072998047
2025-12-17 14:00:00+00:00,SOLUSD,132.5835,125.654,132.5835,186.804315799,129.8001251220703,127.70323181152344,129.53585815429688
2025-12-17 15:00:00+00:00,SOLUSD,134.010152284,126.627,126.715,13.381322611,131.67921447753906,126.115234375,132.36431884765625
2025-12-17 16:00:00+00:00,SOLUSD,127.924,123.785,124.8965,32.887517902,133.82545471191406,127.2053451538086,126.68128204345703
2025-12-17 17:00:00+00:00,SOLUSD,127.6465746795,122.52,123.06,48.561788052,127.56114959716797,123.91419219970703,124.91769409179688
2025-12-17 18:00:00+00:00,SOLUSD,124.045,121.6755,122.018,115.764312727,127.73346710205078,122.72895812988281,123.05257415771484
2025-12-17 19:00:00+00:00,SOLUSD,122.438,121.489655172,122.31,0.040057,124.4983139038086,121.58656311035156,122.1283187866211
2025-12-17 20:00:00+00:00,SOLUSD,123.7,122.03,122.965,94.14300033,122.97071838378906,122.04877471923828,122.38375091552734
2025-12-17 21:00:00+00:00,SOLUSD,123.2,121.98,122.353,1.81617691,124.05326843261719,122.59768676757812,123.46170806884766
2025-12-17 22:00:00+00:00,SOLUSD,123.488,122.0525,123.457,0.186836,123.52214813232422,122.33580017089844,122.35015106201172
2025-12-17 23:00:00+00:00,SOLUSD,123.462,122.74,123.2,0.730454,123.89694213867188,122.35324096679688,123.55424499511719
2025-12-18 00:00:00+00:00,SOLUSD,123.727,122.997,123.64,5.058689735,123.72393035888672,122.78559875488281,123.11707305908203
2025-12-18 01:00:00+00:00,SOLUSD,123.9,122.95,123.324,0.16960909,123.9993667602539,123.23319244384766,123.68746185302734
2025-12-18 02:00:00+00:00,SOLUSD,124.05,123.065,123.6765,0.123392,123.96654510498047,123.17127990722656,123.38655090332031
2025-12-18 03:00:00+00:00,SOLUSD,124.05,123.022,123.615,0.672252,124.34523010253906,123.19802856445312,123.52843475341797
2025-12-18 04:00:00+00:00,SOLUSD,124.04,123.5325,123.55,0.239583396,124.14401245117188,122.96833801269531,123.56254577636719
2025-12-18 05:00:00+00:00,SOLUSD,123.52,122.167487684,122.375243842,1.950270663,124.131591796875,123.49852752685547,123.55107116699219
2025-12-18 06:00:00+00:00,SOLUSD,123.0,122.313243842,122.6875,0.484619112,123.45829772949219,122.42499542236328,122.5227279663086
2025-12-18 07:00:00+00:00,SOLUSD,123.41,122.395243842,122.781,0.012709,123.09361267089844,122.28530883789062,122.6600341796875
2025-12-18 08:00:00+00:00,SOLUSD,123.305,122.429,122.936,1.990921,123.5224609375,122.38357543945312,123.05303955078125
2025-12-18 09:00:00+00:00,SOLUSD,123.85,122.65,123.65,4.338483,123.57707977294922,122.59528350830078,123.32083129882812
2025-12-18 10:00:00+00:00,SOLUSD,124.115,123.3145,123.8665,0.875470377,124.37312316894531,122.86849212646484,124.0703125
2025-12-18 11:00:00+00:00,SOLUSD,124.1,123.0,123.95,4.09015527,124.47940063476562,123.59833526611328,123.99433898925781
2025-12-18 12:00:00+00:00,SOLUSD,124.542,123.583,123.92,0.418257509,124.29769897460938,122.95889282226562,123.83352661132812
2025-12-18 13:00:00+00:00,SOLUSD,127.153963842,123.971,126.395,4.051285167,124.86190032958984,123.36021423339844,123.92863464355469
2025-12-18 14:00:00+00:00,SOLUSD,127.815,124.718,125.835,2.519390755,128.41561889648438,123.84329223632812,126.453125
2025-12-18 15:00:00+00:00,SOLUSD,128.952,125.536,127.3085,3.946755257,127.52802276611328,125.27410125732422,125.58737182617188
2025-12-18 16:00:00+00:00,SOLUSD,127.437,126.0915,126.835,16.571183837,128.7330322265625,125.92906951904297,127.31666564941406
2025-12-18 17:00:00+00:00,SOLUSD,126.737,120.744827586,122.887,46.131335854,127.09013366699219,126.33572387695312,126.93863677978516
2025-12-18 18:00:00+00:00,SOLUSD,123.84,121.1915,121.564285714,0.253880374,125.69627380371094,120.53386688232422,122.93588256835938
2025-12-18 19:00:00+00:00,SOLUSD,125.00022,117.455,117.486,103.544005539,123.41690063476562,121.43775939941406,121.62529754638672
2025-12-18 20:00:00+00:00,SOLUSD,118.918,116.885,117.157,28.934091553,124.69767761230469,116.76563262939453,117.86822509765625
2025-12-18 21:00:00+00:00,SOLUSD,120.138,117.015,120.01,11.563954,119.25782012939453,115.79158020019531,116.61724853515625
2025-12-18 22:00:00+00:00,SOLUSD,120.033,119.1465,119.72,0.316508,120.0793685913086,116.9449691772461,120.64617919921875
2025-12-18 23:00:00+00:00,SOLUSD,119.96,119.2015,119.532,2.508324704,120.37080383300781,119.39859008789062,120.00435638427734
2025-12-19 00:00:00+00:00,SOLUSD,119.86,117.85,118.3025,1.648345,120.06257629394531,119.96792602539062,120.28179931640625
2025-12-19 01:00:00+00:00,SOLUSD,118.63,117.675,118.2965,3.25895319,120.25635528564453,117.78728485107422,118.75639343261719
2025-12-19 02:00:00+00:00,SOLUSD,119.24,117.865,118.885,1.242861,118.64232635498047,117.27134704589844,118.12334442138672
2025-12-19 03:00:00+00:00,SOLUSD,122.436,118.96,121.43,2.108286,119.29328155517578,117.44562530517578,119.02603149414062
2025-12-19 04:00:00+00:00,SOLUSD,122.935,121.273,122.745,8.118819074,122.09183502197266,119.11892700195312,121.56622314453125
2025-12-19 05:00:00+00:00,SOLUSD,123.2515,121.8915,122.54,1.197079,123.18539428710938,121.52967071533203,123.10592651367188
2025-12-19 06:00:00+00:00,SOLUSD,123.551,122.15,123.337,17.992803418,123.25279235839844,122.11137390136719,122.42581939697266
2025-12-19 07:00:00+00:00,SOLUSD,125.27,123.384,124.325,0.867716999,123.85775756835938,122.23726654052734,123.41073608398438
2025-12-19 08:00:00+00:00,SOLUSD,125.55,123.722,124.85,4.166301,125.37638854980469,123.9445571899414,124.43771362304688
2025-12-19 09:00:00+00:00,SOLUSD,125.2,124.232,124.6495,3.710200355,125.62635040283203,124.20874786376953,125.24472045898438
2025-12-19 10:00:00+00:00,SOLUSD,125.003,124.41,124.6485,6.252163786,125.78703308105469,124.88275909423828,125.26866912841797
2025-12-19 11:00:00+00:00,SOLUSD,125.65,124.61,125.24,12.494556897,125.56877899169922,124.96031951904297,125.11111450195312
2025-12-19 12:00:00+00:00,SOLUSD,126.3,124.8485,125.71,6.038872388,126.61052703857422,125.2009506225586,126.012451171875
2025-12-19 13:00:00+00:00,SOLUSD,126.45,125.43,125.85,5.769183,127.67799377441406,125.24130249023438,126.29195404052734
2025-12-19 14:00:00+00:00,SOLUSD,126.845,124.65,125.958,20.51638496,127.79695892333984,125.68404388427734,126.1104965209961
2025-12-19 15:00:00+00:00,SOLUSD,127.568,124.685,124.994,0.095836689,127.087890625,124.335693359375,125.87830352783203
2025-12-19 16:00:00+00:00,SOLUSD,126.89,124.8235,125.236,22.802976392,127.70667266845703,124.54096221923828,124.65386962890625
2025-12-19 17:00:00+00:00,SOLUSD,126.2,123.6,123.6,6.664121498,127.06331634521484,124.88967895507812,125.25103759765625
2025-12-19 18:00:00+00:00,SOLUSD,125.25,123.57,124.7,0.428150069,125.49378967285156,122.9449234008789,122.86285400390625
2025-12-19 19:00:00+00:00,SOLUSD,126.57,124.75,126.163,0.264961609,124.56436920166016,123.3178939819336,124.64704132080078
2025-12-19 20:00:00+00:00,SOLUSD,127.7565,126.0375,127.135,3.406209327,126.72127532958984,124.96134948730469,126.50731658935547
2025-12-19 21:00:00+00:00,SOLUSD,127.25,126.4685,126.735,4.603689384,128.12474060058594,126.37161254882812,127.44099426269531
2025-12-19 22:00:00+00:00,SOLUSD,127.25,126.5,126.8285,2.030055154,127.63636016845703,126.69634246826172,126.97408294677734
2025-12-19 23:00:00+00:00,SOLUSD,126.757,125.84,126.2255,0.510805,127.70095825195312,126.7789077758789,127.18883514404297
2025-12-20 00:00:00+00:00,SOLUSD,126.249,125.583,125.8,0.069221,126.84705352783203,126.01142883300781,126.4182357788086
2025-12-20 01:00:00+00:00,SOLUSD,126.0,125.46,125.46,0.31172838,126.40640258789062,125.74273681640625,125.93473815917969
2025-12-20 02:00:00+00:00,SOLUSD,126.0905,125.25,125.82,3.53672104,126.18508911132812,125.70370483398438,125.58841705322266
2025-12-20 03:00:00+00:00,SOLUSD,126.42,125.455,126.157,1.117779,126.45028686523438,125.33710479736328,125.93888092041016
2025-12-20 04:00:00+00:00,SOLUSD,126.365,125.785,126.165,0.071829,126.65603637695312,125.71372985839844,126.456787109375
2025-12-20 05:00:00+00:00,SOLUSD,126.5955,126.0405,126.382,0.773392,126.66288757324219,126.0182876586914,126.45103454589844
2025-12-20 06:00:00+00:00,SOLUSD,126.82,126.1,126.1995,4.653309985,127.03986358642578,126.48261260986328,126.89600372314453
2025-12-20 07:00:00+00:00,SOLUSD,129.949238578,118.9753694575,124.974619289,16.605421698,127.26140594482422,126.4648208618164,126.43648529052734
2025-12-20 08:00:00+00:00,SOLUSD,129.949238578,124.974619289,126.393,1.656371358,129.3560333251953,118.70726013183594,124.44707489013672
2025-12-20 09:00:00+00:00,SOLUSD,126.8,126.2265,126.2265,0.211828226,129.8230438232422,125.80133056640625,127.12655639648438
2025-12-20 10:00:00+00:00,SOLUSD,126.321,125.756,126.0245,0.954902442,127.03242492675781,126.49260711669922,126.68431854248047
2025-12-20 11:00:00+00:00,SOLUSD,126.5,125.6,126.45,1.24229579,126.64891052246094,126.02002716064453,126.2916488647461
2025-12-20 12:00:00+00:00,SOLUSD,126.357,126.04,126.22,0.0,126.84339904785156,125.70042419433594,126.797119140625
2025-12-20 13:00:00+00:00,SOLUSD,126.5,125.3,126.04,12.30534795,126.7728271484375,126.13865661621094,126.39519500732422
2025-12-20 14:00:00+00:00,SOLUSD,126.5,125.57,126.34,18.456880217,126.98041534423828,125.15796661376953,126.20037078857422
2025-12-20 15:00:00+00:00,SOLUSD,126.83,125.907,126.505,4.019599117,126.91934204101562,125.60554504394531,126.3886947631836
2025-12-20 16:00:00+00:00,SOLUSD,126.699,125.96,126.232,1.935285005,127.02236938476562,125.91191101074219,126.72122192382812
2025-12-20 17:00:00+00:00,SOLUSD,126.5,125.83,125.9715,17.703196616,126.99415588378906,125.7490005493164,126.37373352050781
2025-12-20 18:00:00+00:00,SOLUSD,126.1,125.5,125.9055,1.428945,126.83465576171875,125.76250457763672,126.20187377929688
2025-12-20 19:00:00+00:00,SOLUSD,126.412,125.7,126.0055,1.23515,126.38155364990234,125.23114776611328,125.95105743408203
2025-12-20 20:00:00+00:00,SOLUSD,126.51,125.91,126.37,0.240852294,126.4854507446289,125.58971405029297,126.13677215576172
2025-12-20 21:00:00+00:00,SOLUSD,126.46,126.186,126.25,0.0,126.558837890625,125.79190063476562,126.45768737792969
2025-12-20 22:00:00+00:00,SOLUSD,126.315,125.757,126.03,1.0,126.63329315185547,126.12631225585938,126.32464599609375
2025-12-20 23:00:00+00:00,SOLUSD,125.979,125.5,125.78,0.120354,126.49958801269531,125.5722885131836,126.05448913574219
2025-12-21 00:00:00+00:00,SOLUSD,126.06,125.5,125.9635,4.412774,126.03209686279297,125.6125717163086,125.81378936767578
2025-12-21 01:00:00+00:00,SOLUSD,126.003,125.0,125.125,0.255490715,126.2892837524414,125.53932189941406,125.96757507324219
2025-12-21 02:00:00+00:00,SOLUSD,125.3,124.65,124.863,0.133508067,126.1083984375,125.01863861083984,124.96166229248047
2025-12-21 03:00:00+00:00,SOLUSD,125.49,124.9,125.22,0.0,125.28302001953125,124.69268798828125,124.64138793945312
2025-12-21 04:00:00+00:00,SOLUSD,125.351,124.91,125.135,8.0,125.66433715820312,125.07923126220703,125.34371948242188
2025-12-21 05:00:00+00:00,SOLUSD,125.6,125.06,125.2575,0.30277,125.51866149902344,124.95848083496094,125.02948760986328
2025-12-21 06:00:00+00:00,SOLUSD,125.455,125.1,125.36,0.0,125.70487976074219,125.15249633789062,125.33140563964844
2025-12-21 07:00:00+00:00,SOLUSD,125.6,125.0,125.235,10.592419,125.73953247070312,125.16458129882812,125.47050476074219
2025-12-21 08:00:00+00:00,SOLUSD,125.87,124.7895,125.5165,0.0,125.59280395507812,125.07923126220703,125.3510971069336
2025-12-21 09:00:00+00:00,SOLUSD,126.6,125.4595,126.1875,2.799137,125.91767120361328,124.8037338256836,125.6074447631836
2025-12-21 10:00:00+00:00,SOLUSD,126.6,125.65,125.76,3.039038,126.77448272705078,125.69453430175781,126.42181396484375
2025-12-21 11:00:00+00:00,SOLUSD,125.829,125.35,125.4435,1.143398,126.77295684814453,125.74974822998047,125.92755126953125
2025-12-21 12:00:00+00:00,SOLUSD,125.985,125.1,125.477,1.89,125.92082214355469,125.36754608154297,125.4539566040039
2025-12-21 13:00:00+00:00,SOLUSD,125.712,123.4,123.643,1.437330671,126.12223815917969,125.0182876586914,125.41577911376953
2025-12-21 14:00:00+00:00,SOLUSD,124.6475,123.5,124.36,0.02799783,125.70411682128906,123.30292510986328,123.2158432006836
2025-12-21 15:00:00+00:00,SOLUSD,125.243,123.935,125.025,0.599907,124.48528289794922,123.7140884399414,124.46414184570312
2025-12-21 16:00:00+00:00,SOLUSD,125.535,124.545,125.44,0.509708383,125.35614776611328,124.11280822753906,125.23477172851562
2025-12-21 17:00:00+00:00,SOLUSD,126.264,125.35,125.46,0.179301613,125.7519302368164,124.67476654052734,125.542236328125
2025-12-21 18:00:00+00:00,SOLUSD,125.45,124.341,125.075,0.0,126.58880615234375,125.66759490966797,125.83102416992188
2025-12-21 19:00:00+00:00,SOLUSD,125.8,125.07,125.71,3.239696447,125.82158660888672,124.57451629638672,125.17098999023438
2025-12-21 20:00:00+00:00,SOLUSD,125.86,125.28,125.349,0.11953712,126.19227600097656,125.36066436767578,125.95051574707031
2025-12-21 21:00:00+00:00,SOLUSD,125.2915,124.7,124.825,0.0,126.09054565429688,125.45137786865234,125.29993438720703
2025-12-21 22:00:00+00:00,SOLUSD,125.847,124.7985,125.847,0.0,125.22804260253906,124.55545806884766,124.59295654296875
2025-12-21 23:00:00+00:00,SOLUSD,126.255,125.486,126.032,1.639862955,125.8846206665039,124.77342224121094,125.65972900390625
2025-12-22 00:00:00+00:00,SOLUSD,128.5085,125.974,126.256,5.60314637,126.30773162841797,125.48328399658203,125.97007751464844
2025-12-22 01:00:00+00:00,SOLUSD,127.302,125.8095,126.0485,0.34026,127.37288665771484,125.86634826660156,126.21868896484375
2025-12-22 02:00:00+00:00,SOLUSD,126.012,124.533,125.24,0.0,126.83650970458984,125.84619903564453,126.13406372070312
2025-12-22 03:00:00+00:00,SOLUSD,126.4165,124.87,126.0135,0.116261,126.02779388427734,124.64855194091797,125.28673553466797
2025-12-22 04:00:00+00:00,SOLUSD,126.656,125.632,126.525,0.575131809,126.52716064453125,125.12995910644531,126.01736450195312
2025-12-22 05:00:00+00:00,SOLUSD,126.7,126.127,126.26,0.10512737,126.80224609375,125.71701049804688,126.45449829101562
2025-12-22 06:00:00+00:00,SOLUSD,126.5,125.765,125.765,0.138776267,126.7392578125,126.16890716552734,126.25641632080078
2025-12-22 07:00:00+00:00,SOLUSD,126.502,125.545,126.2745,0.025494,126.66383361816406,125.77886199951172,125.74618530273438
2025-12-22 08:00:00+00:00,SOLUSD,127.46,125.6,125.6,4.143358855,126.59053802490234,125.74420166015625,126.32718658447266
2025-12-22 09:00:00+00:00,SOLUSD,126.464,125.463,126.17,2.605866,127.05799865722656,125.6262435913086,125.55894470214844
2025-12-22 10:00:00+00:00,SOLUSD,127.0,125.8815,126.664,9.856444497,126.48846435546875,125.36750030517578,126.13514709472656
2025-12-22 11:00:00+00:00,SOLUSD,127.53,126.352,127.01,4.319255375,126.9947509765625,125.9833755493164,126.6791763305664
2025-12-22 12:00:00+00:00,SOLUSD,129.564,125.3269485625,126.93,191.793902364,127.39823150634766,126.36849212646484,126.9254379272461
2025-12-22 13:00:00+00:00,SOLUSD,127.3,126.28,126.9935,10.421500706,128.30743408203125,125.23329162597656,126.8387680053711
2025-12-22 14:00:00+00:00,SOLUSD,128.2015,126.4555,127.765,18.179185601,127.33219146728516,126.29638671875,127.07759094238281
2025-12-22 15:00:00+00:00,SOLUSD,128.703,126.4525,128.015,1.088678787,128.07382202148438,126.43476867675781,127.73997497558594
2025-12-22 16:00:00+00:00,SOLUSD,128.3,127.1225,127.223,1.173640532,128.65086364746094,126.54013061523438,128.03179931640625
2025-12-22 17:00:00+00:00,SOLUSD,127.1575,126.455,126.855,0.0,128.40090942382812,127.0901107788086,127.3640365600586
2025-12-22 18:00:00+00:00,SOLUSD,127.424,126.3135,126.4585,13.738635983,127.4964828491211,126.48775482177734,127.02394104003906
2025-12-22 19:00:00+00:00,SOLUSD,126.6,124.575,124.575,15.900434877,127.67472839355469,126.39115142822266,126.56668090820312
2025-12-22 20:00:00+00:00,SOLUSD,125.297,124.153,124.36,30.892807987,126.55430603027344,124.8506851196289,124.60577392578125
2025-12-22 21:00:00+00:00,SOLUSD,125.527,124.309,125.1,0.444038,125.16432189941406,124.17240905761719,124.3717269897461
2025-12-22 22:00:00+00:00,SOLUSD,125.9345,124.8,125.755,9.366155007,125.43579864501953,124.47865295410156,125.28180694580078
2025-12-22 23:00:00+00:00,SOLUSD,126.1,125.355,125.85,0.221037,125.97069549560547,124.88998413085938,125.83954620361328
2025-12-23 00:00:00+00:00,SOLUSD,126.8,125.75,126.585,9.079425732,126.25148010253906,125.4685287475586,126.02526092529297
2025-12-23 01:00:00+00:00,SOLUSD,126.6885,125.86,126.197,0.0,126.90354919433594,125.92545318603516,126.74724578857422
2025-12-23 02:00:00+00:00,SOLUSD,126.74,125.45,125.557,0.437194,126.88592529296875,125.9704818725586,126.33138275146484
2025-12-23 03:00:00+00:00,SOLUSD,126.2,124.855,125.574,8.315275419,126.96732330322266,125.6469497680664,125.65667724609375
2025-12-23 04:00:00+00:00,SOLUSD,125.961,125.13,125.3335,4.174067186,126.28254699707031,124.93441772460938,125.59545135498047
2025-12-23 05:00:00+00:00,SOLUSD,125.4,124.48,124.9255,0.0,126.00088500976562,125.15858459472656,125.25071716308594
2025-12-23 06:00:00+00:00,SOLUSD,125.3,124.05,124.23,0.293409533,125.3908920288086,124.45880889892578,124.92021942138672
2025-12-23 07:00:00+00:00,SOLUSD,124.556,123.6755,124.1,2.467292336,125.31092834472656,123.82659149169922,124.11837768554688
2025-12-23 08:00:00+00:00,SOLUSD,124.673,123.958,124.045,4.526519721,124.33647155761719,123.380859375,124.07369995117188
2025-12-23 09:00:00+00:00,SOLUSD,124.395,123.899,124.113,0.092114732,124.58013153076172,123.94496154785156,124.05033111572266
2025-12-23 10:00:00+00:00,SOLUSD,124.7985,123.86,124.7505,1.349631481,124.43295288085938,123.97423553466797,124.1304931640625
2025-12-23 11:00:00+00:00,SOLUSD,125.2,124.65,124.821,1.168697,125.04486083984375,123.87612915039062,125.0471420288086
2025-12-23 12:00:00+00:00,SOLUSD,124.877,123.895,124.1105,0.0,125.56803894042969,124.854736328125,125.12876892089844
2025-12-23 13:00:00+00:00,SOLUSD,128.1749384235,122.8485,123.2835,7.037563956,125.04594421386719,123.83283996582031,124.06378936767578
2025-12-23 14:00:00+00:00,SOLUSD,123.721,122.1585,122.6205,10.132710727,126.8960952758789,122.80731201171875,123.30854034423828
2025-12-23 15:00:00+00:00,SOLUSD,123.5,122.354,123.353,6.31104507,123.37171936035156,121.91214752197266,122.28683471679688
2025-12-23 16:00:00+00:00,SOLUSD,124.84,122.955,124.5685,3.787944109,123.01325225830078,122.40776062011719,123.42379760742188
2025-12-23 17:00:00+00:00,SOLUSD,124.7585,122.75,122.77,0.703062826,124.50293731689453,123.00643920898438,124.60966491699219
2025-12-23 18:00:00+00:00,SOLUSD,124.0645,122.85,123.894,0.0,124.45259857177734,122.73265075683594,122.71110534667969
2025-12-23 19:00:00+00:00,SOLUSD,124.5,123.44,123.9545,1.911856818,124.13178253173828,122.99617767333984,124.04081726074219
2025-12-23 20:00:00+00:00,SOLUSD,125.54,123.29,124.5175,0.599768218,124.76416778564453,123.60237121582031,123.99121856689453
2025-12-23 21:00:00+00:00,SOLUSD,124.4975,123.903,124.2095,0.10913771,125.36295318603516,123.19676208496094,124.5904541015625
2025-12-23 22:00:00+00:00,SOLUSD,124.3975,123.42,123.7015,0.051039082,124.76014709472656,124.03590393066406,124.35176849365234
2025-12-23 23:00:00+00:00,SOLUSD,123.84,123.3,123.77,13.79894,124.4960708618164,123.35020446777344,123.6292953491211
2025-12-24 00:00:00+00:00,SOLUSD,124.165,123.555,123.85,17.257573,123.7780990600586,123.04541778564453,123.6240005493164
2025-12-24 01:00:00+00:00,SOLUSD,124.054,122.78,123.0585,10.857785567,123.93919372558594,123.42972564697266,123.74994659423828
2025-12-24 02:00:00+00:00,SOLUSD,122.98,121.8159384235,122.25,2.295879303,123.99951171875,122.63448333740234,122.9733657836914
2025-12-24 03:00:00+00:00,SOLUSD,122.6955,121.8174384235,122.65,17.94579493,123.02212524414062,121.68914031982422,122.20246887207031
2025-12-24 04:00:00+00:00,SOLUSD,123.1,121.6814384235,121.7499384235,0.519711244,122.63658905029297,121.88106536865234,122.73255920410156
2025-12-24 05:00:00+00:00,SOLUSD,121.9224384235,121.182266009,121.43,4.203943405,123.19535064697266,121.68856048583984,121.80480194091797
2025-12-24 06:00:00+00:00,SOLUSD,121.7,120.689655172,121.447,9.51494017,121.98384857177734,121.12129974365234,121.4617919921875
2025-12-24 07:00:00+00:00,SOLUSD,121.74,121.21,121.225,0.133739282,121.94551849365234,120.71671295166016,121.50010681152344
2025-12-24 08:00:00+00:00,SOLUSD,121.65253,121.064,121.276,14.16783573,122.03155517578125,121.4472427368164,121.439208984375
2025-12-24 09:00:00+00:00,SOLUSD,121.8,121.225,121.41,12.069115,121.83525085449219,121.17601013183594,121.45399475097656
2025-12-24 10:00:00+00:00,SOLUSD,122.37,121.29,121.6405,2.138604072,122.14176940917969,121.38267517089844,121.69879150390625
2025-12-24 11:00:00+00:00,SOLUSD,122.271,121.695375,121.965,0.143590735,122.78762817382812,121.58743286132812,121.85557556152344
2025-12-24 12:00:00+00:00,SOLUSD,122.539375,121.79,122.34,0.034643,122.62590026855469,121.7651596069336,122.02946472167969
2025-12-24 13:00:00+00:00,SOLUSD,122.491,121.704,121.867,0.594915623,122.80130767822266,121.7095947265625,122.34837341308594
2025-12-24 14:00:00+00:00,SOLUSD,122.247,120.635,121.3835,7.583555102,122.53047943115234,121.58444213867188,121.90591430664062
2025-12-24 15:00:00+00:00,SOLUSD,122.833,121.235,122.655,9.052928039,122.39654541015625,120.76398468017578,121.4385757446289
2025-12-24 16:00:00+00:00,SOLUSD,123.3635,122.1,122.62,4.381286753,122.89337921142578,121.4205551147461,122.6530532836914
2025-12-24 17:00:00+00:00,SOLUSD,122.875,121.95,121.95,0.967101084,123.32445526123047,122.21735382080078,122.51402282714844
