timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-11-19 20:00:00+00:00,9609.6102671725,0.0,,9609.6102671725,0.0,0.0,NET,0.016906446795219587,0.08017484439155999
2025-11-19 21:00:00+00:00,9609.6102671725,0.0,,9609.6102671725,0.0,0.0,,0.0,0.08017484439155999
2025-11-20 13:00:00+00:00,9609.6102671725,0.0,,9609.6102671725,0.0,0.0,,0.0,0.08017484439155999
2025-11-20 14:00:00+00:00,9609.6102671725,0.0,,9609.6102671725,0.0,0.0,,0.0,0.08017484439155999
2025-11-20 15:00:00+00:00,9609.6102671725,0.0,,9609.6102671725,0.0,0.0,TRIP,0.01950899025209393,0.08017484439155999
2025-11-20 16:00:00+00:00,0.0,48.4917634271925,NET,9323.02643651203,1.0,0.0,NET,0.03919040618225069,0.08017484439155999
2025-11-20 17:00:00+00:00,0.0,48.4917634271925,NET,9351.636576934074,0.0,0.0,,0.0,0.08017484439155999
2025-11-20 18:00:00+00:00,9373.366884048395,0.0,,9373.366884048395,0.0,1.0,,0.0,0.08017484439155999
2025-11-20 19:00:00+00:00,18737.365085554015,-691.7785123761288,TRIP,9349.930672609946,0.0,1.0,TRIP,0.01872492806491933,0.08017484439155999
2025-11-20 20:00:00+00:00,9490.561978922233,0.0,,9490.561978922233,1.0,0.0,,0.0,0.1012756684220282
2025-11-20 21:00:00+00:00,9490.561978922233,0.0,,9490.561978922233,0.0,0.0,,0.0,0.1012756684220282
2025-11-21 13:00:00+00:00,9490.561978922233,0.0,,9490.561978922233,0.0,0.0,,0.0,0.1012756684220282
2025-11-21 14:00:00+00:00,9490.561978922233,0.0,,9490.561978922233,0.0,0.0,,0.0,0.1012756684220282
2025-11-21 15:00:00+00:00,13339.300584398627,-282.58,TRIP,9436.870784398627,0.0,1.0,TRIP,0.029944041724715837,0.1012756684220282
2025-11-21 16:00:00+00:00,13339.2914940968,-282.58,TRIP,9357.7392940968,0.0,0.0,,0.0,0.11036597024851222
2025-11-21 17:00:00+00:00,13339.282229601824,-282.58,TRIP,9281.433429601824,0.0,0.0,,0.0,0.11963046522568117
2025-11-21 18:00:00+00:00,13339.272855429677,-282.58,TRIP,9233.385455429678,0.0,0.0,,0.0,0.1290046373717999
2025-11-21 19:00:00+00:00,13339.263403838353,-282.58,TRIP,9199.466403838353,0.0,0.0,,0.0,0.13845622869600083
2025-11-21 20:00:00+00:00,9238.373048752452,0.0,,9238.373048752452,1.0,0.0,,0.0,0.14781427184668575
2025-11-21 21:00:00+00:00,9238.373048752452,0.0,,9238.373048752452,0.0,0.0,,0.0,0.14781427184668575
2025-11-24 13:00:00+00:00,9238.373048752452,0.0,,9238.373048752452,0.0,0.0,,0.0,0.14781427184668575
2025-11-24 14:00:00+00:00,9238.373048752452,0.0,,9238.373048752452,0.0,0.0,,0.0,0.14781427184668575
2025-11-24 15:00:00+00:00,14391.651519191055,-350.96,TRIP,9200.953119191056,0.0,1.0,TRIP,0.013961556827318675,0.14781427184668575
2025-11-24 16:00:00+00:00,14391.639612191968,-350.96,TRIP,9176.374012191969,0.0,0.0,,0.0,0.15972127093344374
2025-11-24 17:00:00+00:00,14391.627669135347,-350.96,TRIP,9160.568869135346,0.0,0.0,,0.0,0.1716643275544483
2025-11-24 18:00:00+00:00,14391.615750117082,-350.96,TRIP,9171.085750117083,0.0,0.0,,0.0,0.18358334581928848
2025-11-24 19:00:00+00:00,14353.642577483633,-348.38470804738995,TRIP,9249.80660458937,1.0,0.0,,0.0,0.19532207641289578
2025-11-24 20:00:00+00:00,9210.75012457154,0.0,,9210.75012457154,1.0,0.0,,0.0,0.20705818684038263
2025-11-24 21:00:00+00:00,9210.75012457154,0.0,,9210.75012457154,0.0,0.0,,0.0,0.20705818684038263
2025-11-25 13:00:00+00:00,9210.75012457154,0.0,,9210.75012457154,0.0,0.0,,0.0,0.20705818684038263
2025-11-25 14:00:00+00:00,9210.75012457154,0.0,,9210.75012457154,0.0,0.0,,0.0,0.20705818684038263
2025-11-25 15:00:00+00:00,3564.669290773908,17.319802492275496,GOOG,9129.695029566949,1.0,0.0,GOOG,0.036137599683012465,0.20705818684038263
2025-11-25 16:00:00+00:00,3564.669290773908,17.319802492275496,GOOG,9112.375227074672,0.0,0.0,,0.0,0.20705818684038263
2025-11-25 17:00:00+00:00,9124.791217853377,0.0,,9124.791217853377,0.0,1.0,,0.0,0.20705818684038263
2025-11-25 18:00:00+00:00,9124.791217853377,0.0,,9124.791217853377,0.0,0.0,NVDA,0.0083486287780776,0.20705818684038263
2025-11-25 19:00:00+00:00,9124.791217853377,0.0,,9124.791217853377,0.0,0.0,,0.0,0.20705818684038263
2025-11-25 20:00:00+00:00,16633.706802390367,-493.70093767672427,TRIP,9131.92105439254,1.0,1.0,TRIP,0.008122233983075565,0.20705818684038263
2025-11-25 21:00:00+00:00,16633.689675025646,-493.70093767672427,TRIP,9131.903927027819,0.0,0.0,,0.0,0.22418555156183886
2025-11-26 13:00:00+00:00,16633.4156371901,-493.70093767672427,TRIP,9131.629889192274,0.0,0.0,,0.0,0.49822338710513847
2025-11-26 14:00:00+00:00,16633.398729623743,-493.70093767672427,TRIP,9227.88466447288,0.0,0.0,,0.0,0.5151309534639303
2025-11-26 15:00:00+00:00,14772.482287282384,-369.64093767672426,TRIP,9227.868222131521,1.0,0.0,,0.0,0.5320385198227222
2025-11-26 16:00:00+00:00,14772.469695860489,-369.64093767672426,TRIP,9257.426905723763,0.0,0.0,,0.0,0.5446299417180115
2025-11-26 17:00:00+00:00,14560.360173710187,-355.4253193882154,TRIP,9275.185674407425,1.0,0.0,,0.0,0.5571791671592281
2025-11-26 18:00:00+00:00,14377.14749120578,-343.1051682868984,TRIP,9268.311535413863,1.0,0.0,,0.0,0.5692620050717636
2025-11-26 19:00:00+00:00,14377.13586244728,-343.1051682868984,TRIP,9283.739639228272,0.0,0.0,,0.0,0.5808907635722637
2025-11-26 20:00:00+00:00,9281.181312358163,0.0,,9281.181312358163,1.0,0.0,,0.0,0.5925195220727637
2025-11-28 13:00:00+00:00,9281.181312358163,0.0,,9281.181312358163,0.0,0.0,,0.0,0.5925195220727637
2025-11-28 14:00:00+00:00,9281.181312358163,0.0,,9281.181312358163,0.0,0.0,,0.0,0.5925195220727637
2025-11-28 15:00:00+00:00,9990.426955626237,-47.56,TRIP,9282.734155626236,0.0,1.0,TRIP,0.00668508238042058,0.5925195220727637
2025-11-28 16:00:00+00:00,9282.732717341787,0.0,,9282.732717341787,1.0,0.0,,0.0,0.5941292869129463
2025-11-28 17:00:00+00:00,9282.732717341787,0.0,,9282.732717341787,0.0,0.0,GOOG,0.006787229770249514,0.5941292869129463
2025-11-28 18:00:00+00:00,9282.732717341787,0.0,,9282.732717341787,0.0,0.0,,0.0,0.5941292869129463
2025-12-01 13:00:00+00:00,9282.732717341787,0.0,,9282.732717341787,0.0,0.0,,0.0,0.5941292869129463
2025-12-01 14:00:00+00:00,9282.732717341787,0.0,,9282.732717341787,0.0,0.0,,0.0,0.5941292869129463
2025-12-01 15:00:00+00:00,9282.732717341787,0.0,,9282.732717341787,0.0,0.0,AAPL,0.007024411353742345,0.5941292869129463
2025-12-01 16:00:00+00:00,9282.732717341787,0.0,,9282.732717341787,0.0,0.0,PLTR,0.02345998754361614,0.5941292869129463
2025-12-01 17:00:00+00:00,12063.223236437123,-186.36,TRIP,9269.686836437122,0.0,1.0,TRIP,0.012693105328969351,0.5941292869129463
2025-12-01 18:00:00+00:00,12063.216811697397,-186.36,TRIP,9249.180811697397,0.0,0.0,,0.0,0.6005540266389737
2025-12-01 19:00:00+00:00,12063.210429505616,-186.36,TRIP,9267.810429505616,0.0,0.0,,0.0,0.6069362184197956
2025-12-01 20:00:00+00:00,9213.26706975219,0.0,,9213.26706975219,1.0,0.0,,0.0,0.6134396718444531
2025-12-01 21:00:00+00:00,9213.26706975219,0.0,,9213.26706975219,0.0,0.0,GOOG,0.007549070431675557,0.6134396718444531
2025-12-02 13:00:00+00:00,9213.26706975219,0.0,,9213.26706975219,0.0,0.0,,0.0,0.6134396718444531
2025-12-02 14:00:00+00:00,9213.26706975219,0.0,,9213.26706975219,0.0,0.0,,0.0,0.6134396718444531
2025-12-02 15:00:00+00:00,9213.26706975219,0.0,,9213.26706975219,0.0,0.0,TSLA,0.008117532813091435,0.6134396718444531
2025-12-02 16:00:00+00:00,16937.568957531523,-260.78000000000003,YELP,9200.226357531521,0.0,1.0,YELP,0.02585093567889041,0.6134396718444531
2025-12-02 17:00:00+00:00,16937.55135190458,-260.78000000000003,YELP,9226.28675190458,0.0,0.0,,0.0,0.6310452987850924
2025-12-02 18:00:00+00:00,16937.53369269271,-260.78000000000003,YELP,9202.798892692706,0.0,0.0,,0.0,0.6487045106572386
2025-12-02 19:00:00+00:00,16937.51600371143,-260.78000000000003,YELP,9189.742203711428,0.0,0.0,,0.0,0.6663934919357773
2025-12-02 20:00:00+00:00,9210.637171442022,0.0,,9210.637171442022,1.0,0.0,,0.0,0.6840259113421701
2025-12-02 21:00:00+00:00,9210.637171442022,0.0,,9210.637171442022,0.0,0.0,,0.0,0.6840259113421701
2025-12-03 13:00:00+00:00,9210.637171442022,0.0,,9210.637171442022,0.0,0.0,,0.0,0.6840259113421701
2025-12-03 14:00:00+00:00,9210.637171442022,0.0,,9210.637171442022,0.0,0.0,,0.0,0.6840259113421701
2025-12-03 15:00:00+00:00,9210.637171442022,0.0,,9210.637171442022,0.0,0.0,NVDA,0.035767524676495396,0.6840259113421701
2025-12-03 16:00:00+00:00,9210.637171442022,0.0,,9210.637171442022,0.0,0.0,TRIP,0.015410528884666264,0.6840259113421701
2025-12-03 17:00:00+00:00,9210.637171442022,0.0,,9210.637171442022,0.0,0.0,MSFT,0.020045143609494206,0.6840259113421701
2025-12-03 18:00:00+00:00,15444.95661727156,-208.82,DBX,9223.16471727156,0.0,1.0,DBX,0.014906975822955144,0.6840259113421701
2025-12-03 19:00:00+00:00,15444.942364591423,-208.82,DBX,9202.268464591423,0.0,0.0,,0.0,0.6982785914791564
2025-12-03 20:00:00+00:00,9189.731255057177,0.0,,9189.731255057177,1.0,0.0,,0.0,0.7125527257257317
2025-12-03 21:00:00+00:00,9189.731255057177,0.0,,9189.731255057177,0.0,0.0,,0.0,0.7125527257257317
2025-12-04 13:00:00+00:00,9189.731255057177,0.0,,9189.731255057177,0.0,0.0,,0.0,0.7125527257257317
2025-12-04 14:00:00+00:00,9189.731255057177,0.0,,9189.731255057177,0.0,0.0,,0.0,0.7125527257257317
2025-12-04 15:00:00+00:00,14720.470644390418,-183.38,YELP,9187.896044390418,0.0,1.0,YELP,0.010451979313088788,0.7125527257257317
2025-12-04 16:00:00+00:00,14720.457962700464,-183.38,YELP,9165.877762700464,0.0,0.0,,0.0,0.7252344156800696
2025-12-04 17:00:00+00:00,14720.445331251605,-183.38,YELP,9187.870731251605,0.0,0.0,,0.0,0.7378658645385171
2025-12-04 18:00:00+00:00,14720.432678868958,-183.38,YELP,9178.689078868958,0.0,0.0,,0.0,0.750518247186919
2025-12-04 19:00:00+00:00,14609.582801605766,-179.6974530336857,YELP,9213.268287004184,1.0,0.0,,0.0,0.7630910814334942
2025-12-04 20:00:00+00:00,9215.046491734463,0.0,,9215.046491734463,1.0,0.0,,0.0,0.775401177502617
2025-12-04 21:00:00+00:00,9215.046491734463,0.0,,9215.046491734463,0.0,0.0,MSFT,0.0051628205390008555,0.775401177502617
2025-12-05 13:00:00+00:00,9215.046491734463,0.0,,9215.046491734463,0.0,0.0,,0.0,0.775401177502617
2025-12-05 14:00:00+00:00,9215.046491734463,0.0,,9215.046491734463,0.0,0.0,,0.0,0.775401177502617
2025-12-05 15:00:00+00:00,11275.674738860598,-136.06,TRIP,9180.350738860598,0.0,1.0,TRIP,0.008101744864550134,0.775401177502617
2025-12-05 16:00:00+00:00,11275.669989186168,-136.06,TRIP,9195.312589186167,0.0,0.0,,0.0,0.7801508519318406
2025-12-05 17:00:00+00:00,11275.665220873383,-136.06,TRIP,9187.144220873382,0.0,0.0,,0.0,0.7849191647172288
2025-12-05 18:00:00+00:00,11275.660460326579,-136.06,TRIP,9190.54096032658,0.0,0.0,,0.0,0.7896797115208818
2025-12-05 19:00:00+00:00,11258.40813399826,-134.92579161508084,TRIP,9204.83758561673,1.0,0.0,,0.0,0.7944076412012471
2025-12-05 20:00:00+00:00,9188.281852130833,0.0,,9188.281852130833,1.0,0.0,,0.0,0.7991315841565376
2025-12-05 21:00:00+00:00,9188.281852130833,0.0,,9188.281852130833,0.0,0.0,,0.0,0.7991315841565376
2025-12-08 14:00:00+00:00,9188.281852130833,0.0,,9188.281852130833,0.0,0.0,,0.0,0.7991315841565376
2025-12-08 15:00:00+00:00,1.8189894035458565e-12,20.6417991337628,TSLA,9082.081991868627,1.0,0.0,TSLA,0.021886451837841946,0.7991315841565376
2025-12-08 16:00:00+00:00,1.8189894035458565e-12,20.6417991337628,TSLA,9048.951904258938,0.0,0.0,,0.0,0.7991315841565376
2025-12-08 17:00:00+00:00,1.8189894035458565e-12,20.6417991337628,TSLA,9062.472282691553,0.0,0.0,,0.0,0.7991315841565376
2025-12-08 18:00:00+00:00,1.8189894035458565e-12,20.6417991337628,TSLA,8998.998750355231,0.0,0.0,,0.0,0.7991315841565376
2025-12-08 19:00:00+00:00,1.8189894035458565e-12,20.6417991337628,TSLA,9025.626671237786,0.0,0.0,,0.0,0.7991315841565376
2025-12-08 20:00:00+00:00,9039.534066098351,0.0,,9039.534066098351,0.0,1.0,,0.0,0.7991315841565376
2025-12-08 21:00:00+00:00,9039.534066098351,0.0,,9039.534066098351,0.0,0.0,,0.0,0.7991315841565376
2025-12-09 13:00:00+00:00,9039.534066098351,0.0,,9039.534066098351,0.0,0.0,,0.0,0.7991315841565376
2025-12-09 14:00:00+00:00,9039.534066098351,0.0,,9039.534066098351,0.0,0.0,,0.0,0.7991315841565376
2025-12-09 15:00:00+00:00,11547.793264396554,-166.22,TRIP,9019.587064396554,0.0,1.0,TRIP,0.013409306312012845,0.7991315841565376
2025-12-09 16:00:00+00:00,11547.787382181943,-166.22,TRIP,8971.377382181943,0.0,0.0,,0.0,0.8050137987684097
2025-12-09 17:00:00+00:00,11547.781532224637,-166.22,TRIP,8985.500232224636,0.0,0.0,,0.0,0.8108637560743458
2025-12-09 18:00:00+00:00,11547.775687959796,-166.22,TRIP,8987.987687959796,0.0,0.0,,0.0,0.8167080209145284
2025-12-09 19:00:00+00:00,11547.769855079887,-166.22,TRIP,8992.968455079887,0.0,0.0,,0.0,0.8225409008232042
2025-12-09 20:00:00+00:00,9002.200927433109,0.0,,9002.200927433109,1.0,0.0,,0.0,0.8283035736542544
2025-12-09 21:00:00+00:00,9002.200927433109,0.0,,9002.200927433109,0.0,0.0,,0.0,0.8283035736542544
2025-12-10 13:00:00+00:00,9002.200927433109,0.0,,9002.200927433109,0.0,0.0,,0.0,0.8283035736542544
2025-12-10 14:00:00+00:00,9002.200927433109,0.0,,9002.200927433109,0.0,0.0,,0.0,0.8283035736542544
2025-12-10 15:00:00+00:00,9002.200927433109,0.0,,9002.200927433109,0.0,0.0,YELP,0.010871006966264887,0.8283035736542544
2025-12-10 16:00:00+00:00,9002.200927433109,0.0,,9002.200927433109,0.0,0.0,DBX,0.022547366957524455,0.8283035736542544
2025-12-10 17:00:00+00:00,9002.200927433109,0.0,,9002.200927433109,0.0,0.0,DBX,0.016162904031141803,0.8283035736542544
2025-12-10 18:00:00+00:00,11415.834384006894,-157.24,TRIP,9010.062384006893,0.0,1.0,TRIP,0.00895994227303359,0.8283035736542544
2025-12-10 19:00:00+00:00,11415.828812397762,-157.24,TRIP,8975.464012397762,0.0,0.0,,0.0,0.8338751827866745
2025-12-10 20:00:00+00:00,8953.786791119222,0.0,,8953.786791119222,1.0,0.0,,0.0,0.8394934613254873
2025-12-10 21:00:00+00:00,8953.786791119222,0.0,,8953.786791119222,0.0,0.0,,0.0,0.8394934613254873
2025-12-11 13:00:00+00:00,8953.786791119222,0.0,,8953.786791119222,0.0,0.0,,0.0,0.8394934613254873
2025-12-11 14:00:00+00:00,8953.786791119222,0.0,,8953.786791119222,0.0,0.0,,0.0,0.8394934613254873
2025-12-11 15:00:00+00:00,13502.716726121562,-152.24,YELP,8938.56152612156,0.0,1.0,YELP,0.01011922793975004,0.8394934613254873
2025-12-11 16:00:00+00:00,13487.175376954923,-151.72195768811704,YELP,8927.930548427006,1.0,0.0,,0.0,0.849938237581195
2025-12-11 17:00:00+00:00,13487.164995431927,-151.72195768811704,YELP,8940.05792351906,0.0,0.0,,0.0,0.8603197605764299
2025-12-11 18:00:00+00:00,13487.154624300847,-151.72195768811704,YELP,8944.599211118622,0.0,0.0,,0.0,0.8706908916567546
2025-12-11 19:00:00+00:00,13426.60700141807,-149.69864459765094,YELP,8935.64766348854,1.0,0.0,,0.0,0.8810828065668996
2025-12-11 20:00:00+00:00,8947.886098681845,0.0,,8947.886098681845,1.0,0.0,,0.0,0.8913053783931912
2025-12-11 21:00:00+00:00,8947.886098681845,0.0,,8947.886098681845,0.0,0.0,,0.0,0.8913053783931912
2025-12-12 13:00:00+00:00,8947.886098681845,0.0,,8947.886098681845,0.0,0.0,,0.0,0.8913053783931912
2025-12-12 14:00:00+00:00,8947.886098681845,0.0,,8947.886098681845,0.0,0.0,,0.0,0.8913053783931912
2025-12-12 15:00:00+00:00,11683.350516820576,-175.92000000000002,TRIP,8968.904916820575,0.0,1.0,TRIP,0.011051916028225073,0.8913053783931912
2025-12-12 16:00:00+00:00,11674.088270264818,-175.31952368016243,TRIP,8975.920800827118,1.0,0.0,,0.0,0.8974866770233282
2025-12-12 17:00:00+00:00,11674.082072039191,-175.31952368016243,TRIP,8959.259247851876,0.0,0.0,,0.0,0.9036849026493267
2025-12-12 18:00:00+00:00,11674.075911839489,-175.31952368016243,TRIP,8975.90844240179,0.0,0.0,,0.0,0.9098451023512392
2025-12-12 19:00:00+00:00,11658.611818924663,-174.3151066390038,TRIP,8994.20541394749,1.0,0.0,,0.0,0.9159632734002147
2025-12-12 20:00:00+00:00,9012.564906663361,0.0,,9012.564906663361,1.0,0.0,,0.0,0.9220006253812961
2025-12-12 21:00:00+00:00,9012.564906663361,0.0,,9012.564906663361,0.0,0.0,,0.0,0.9220006253812961
2025-12-15 13:00:00+00:00,9012.564906663361,0.0,,9012.564906663361,0.0,0.0,,0.0,0.9220006253812961
2025-12-15 14:00:00+00:00,9012.564906663361,0.0,,9012.564906663361,0.0,0.0,,0.0,0.9220006253812961
2025-12-15 15:00:00+00:00,9012.564906663361,0.0,,9012.564906663361,0.0,0.0,TSLA,0.015325956076314734,0.9220006253812961
2025-12-15 16:00:00+00:00,9012.564906663361,0.0,,9012.564906663361,0.0,0.0,NET,0.023824202250104412,0.9220006253812961
2025-12-15 17:00:00+00:00,10238.494190902094,-81.08,TRIP,9008.510590902095,0.0,1.0,TRIP,0.015254116382443617,0.9220006253812961
2025-12-15 18:00:00+00:00,10238.491375315793,-81.08,TRIP,9005.264575315792,0.0,0.0,,0.0,0.924816211682666
2025-12-15 19:00:00+00:00,10238.488556027209,-81.08,TRIP,9003.640156027208,0.0,0.0,,0.0,0.9276355002671409
2025-12-15 20:00:00+00:00,9009.119457232744,0.0,,9009.119457232744,1.0,0.0,,0.0,0.9304029568881454
2025-12-15 21:00:00+00:00,9009.119457232744,0.0,,9009.119457232744,0.0,0.0,,0.0,0.9304029568881454
2025-12-16 13:00:00+00:00,9009.119457232744,0.0,,9009.119457232744,0.0,0.0,,0.0,0.9304029568881454
2025-12-16 14:00:00+00:00,9009.119457232744,0.0,,9009.119457232744,0.0,0.0,,0.0,0.9304029568881454
2025-12-16 15:00:00+00:00,9009.119457232744,0.0,,9009.119457232744,0.0,0.0,TSLA,0.01323642685423905,0.9304029568881454
2025-12-16 16:00:00+00:00,18009.23429731683,-314.79947681282863,DBX,8991.803284013355,0.0,1.0,DBX,0.03187853280518341,0.9304029568881454
2025-12-16 17:00:00+00:00,18009.21378863402,-314.79947681282863,DBX,9026.410717779956,0.0,0.0,,0.0,0.9509116396983146
2025-12-16 18:00:00+00:00,17952.629503775355,-312.81721751520615,DBX,9017.00568545349,1.0,0.0,,0.0,0.9714418841164846
2025-12-16 19:00:00+00:00,17917.443419684387,-311.5843024654396,DBX,8998.342761611179,1.0,0.0,,0.0,0.9918857034118562
2025-12-16 20:00:00+00:00,9006.332480278485,0.0,,9006.332480278485,1.0,0.0,,0.0,1.0122204917359992
2025-12-16 21:00:00+00:00,9006.332480278485,0.0,,9006.332480278485,0.0,0.0,TSLA,0.012114976919994542,1.0122204917359992
2025-12-17 13:00:00+00:00,9006.332480278485,0.0,,9006.332480278485,0.0,0.0,,0.0,1.0122204917359992
2025-12-17 14:00:00+00:00,9006.332480278485,0.0,,9006.332480278485,0.0,0.0,,0.0,1.0122204917359992
2025-12-17 15:00:00+00:00,15884.59884645823,-224.78,YELP,8882.701846458229,0.0,1.0,YELP,0.012615750554882389,1.0122204917359992
2025-12-17 16:00:00+00:00,15884.582850128092,-224.78,YELP,8878.190250128093,0.0,0.0,,0.0,1.0282168218729855
2025-12-17 17:00:00+00:00,15884.566974399097,-224.78,YELP,8930.997674399096,0.0,0.0,,0.0,1.0440925508684193
2025-12-17 18:00:00+00:00,15869.676504924859,-224.29880164762437,YELP,8932.114569963836,1.0,0.0,,0.0,1.059965713882118
2025-12-17 19:00:00+00:00,15869.660614532588,-224.29880164762437,YELP,8909.668799406803,0.0,0.0,,0.0,1.0758561061540945
2025-12-17 20:00:00+00:00,8918.515543580008,0.0,,8918.515543580008,1.0,0.0,,0.0,1.091718333051435
2025-12-17 21:00:00+00:00,8918.515543580008,0.0,,8918.515543580008,0.0,0.0,,0.0,1.091718333051435
2025-12-18 13:00:00+00:00,8918.515543580008,0.0,,8918.515543580008,0.0,0.0,,0.0,1.091718333051435
2025-12-18 14:00:00+00:00,8918.515543580008,0.0,,8918.515543580008,0.0,0.0,,0.0,1.091718333051435
2025-12-18 15:00:00+00:00,8918.515543580008,0.0,,8918.515543580008,0.0,0.0,TSLA,0.02938761571053231,1.091718333051435
2025-12-18 16:00:00+00:00,8918.515543580008,0.0,,8918.515543580008,0.0,0.0,AAPL,0.019004896667869874,1.091718333051435
2025-12-18 17:00:00+00:00,1.8189894035458565e-12,51.22812212497222,NVDA,8979.777527286382,1.0,0.0,NVDA,0.012057105110414724,1.091718333051435
2025-12-18 18:00:00+00:00,1.8189894035458565e-12,51.22812212497222,NVDA,8959.286278436392,0.0,0.0,,0.0,1.091718333051435
2025-12-18 19:00:00+00:00,1.8189894035458565e-12,51.22812212497222,NVDA,8908.826578143295,0.0,0.0,,0.0,1.091718333051435
2025-12-18 20:00:00+00:00,8936.176796966385,0.0,,8936.176796966385,0.0,1.0,,0.0,1.091718333051435
2025-12-18 21:00:00+00:00,8936.176796966385,0.0,,8936.176796966385,0.0,0.0,,0.0,1.091718333051435
2025-12-19 14:00:00+00:00,8936.176796966385,0.0,,8936.176796966385,0.0,0.0,,0.0,1.091718333051435
2025-12-19 15:00:00+00:00,8936.176796966385,0.0,,8936.176796966385,0.0,0.0,AMZN,0.007170754257099561,1.091718333051435
2025-12-19 16:00:00+00:00,8936.176796966385,0.0,,8936.176796966385,0.0,0.0,NVDA,0.02218485435886526,1.091718333051435
2025-12-19 17:00:00+00:00,12020.202343479948,-98.28,YELP,8947.969543479949,0.0,1.0,YELP,0.013672142036320525,1.091718333051435
2025-12-19 18:00:00+00:00,12020.195362907345,-98.28,YELP,8962.704562907345,0.0,0.0,,0.0,1.0986989056541747
2025-12-19 19:00:00+00:00,12020.188372237482,-98.28,YELP,8958.274972237483,0.0,0.0,,0.0,1.1056895755171885
2025-12-19 20:00:00+00:00,8963.987688749738,0.0,,8963.987688749738,1.0,0.0,,0.0,1.1127105371610242
2025-12-22 13:00:00+00:00,8963.987688749738,0.0,,8963.987688749738,0.0,0.0,,0.0,1.1127105371610242
2025-12-22 14:00:00+00:00,8963.987688749738,0.0,,8963.987688749738,0.0,0.0,,0.0,1.1127105371610242
2025-12-22 15:00:00+00:00,11501.766240553721,-180.24,TRIP,8961.283440553721,0.0,1.0,TRIP,0.02186072343181489,1.1127105371610242
2025-12-22 16:00:00+00:00,11501.760442422214,-180.24,TRIP,8962.178842422214,0.0,0.0,,0.0,1.1185086686678736
2025-12-22 17:00:00+00:00,11485.477827068702,-179.08479593825342,TRIP,8963.963900258093,1.0,0.0,,0.0,1.1243026851062297
2025-12-22 18:00:00+00:00,11448.103843000403,-176.43080069063203,TRIP,8971.015401303928,1.0,0.0,,0.0,1.1300432114417847
2025-12-22 19:00:00+00:00,11408.220321847837,-173.58343372915252,TRIP,8972.844746627827,1.0,0.0,,0.0,1.1356946364045462
