timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-21 20:00:00+00:00,NET,buy,170.21923013305664,50.26169737524669,1.8189894035458565e-12,50.26169737524669,
2026-01-21 20:00:00+00:00,NET,sell,169.915,50.26169737524669,8535.946201360286,0.0,eod
2026-01-22 15:00:00+00:00,TRIP,sell,13.866929656505583,263.42,12186.94639817193,-263.42,
2026-01-22 18:00:00+00:00,TRIP,buy,13.766505980968477,1.4911934606909751,12166.382603357162,-261.92880653930905,
2026-01-22 19:00:00+00:00,TRIP,buy,13.806903443336488,213.74,9213.811312896873,-48.18880653930904,
2026-01-22 20:00:00+00:00,TRIP,buy,13.713140266895294,0.08847580898766352,9212.595927703762,-48.100330730321375,
2026-01-22 20:00:00+00:00,TRIP,buy,13.61,48.100330730321375,8557.623103713468,0.0,eod
2026-01-23 20:00:00+00:00,NYT,sell,71.86591683197021,119.0181216291557,17106.692860996438,-119.0181216291557,
2026-01-23 20:00:00+00:00,NYT,buy,72.27,119.0181216291557,8500.952491032287,0.0,eod
2026-01-26 15:00:00+00:00,NYT,sell,72.30613164138794,117.51014673421285,16993.408277925613,-117.51014673421285,
2026-01-26 20:00:00+00:00,NYT,buy,72.855,117.51014673421285,8427.828740014034,0.0,eod
2026-01-27 16:00:00+00:00,TRIP,sell,13.211635818958282,244.56,11657.25087707053,-244.56,
2026-01-27 20:00:00+00:00,TRIP,buy,13.180498281478883,244.56,8432.187097403013,0.0,
2026-01-28 16:00:00+00:00,YELP,sell,27.820626002311705,267.0,15856.580186448931,-267.0,
2026-01-28 18:00:00+00:00,YELP,buy,27.687288880348206,159.74,11431.567435603618,-107.25999999999999,
2026-01-28 19:00:00+00:00,YELP,buy,27.65116841506958,0.9942208456277847,11404.05555445505,-106.26577915437221,
2026-01-28 20:00:00+00:00,YELP,buy,27.621182728767398,0.856947702822509,11380.3671360475,-105.4088314515497,
2026-01-28 20:00:00+00:00,YELP,buy,27.51,105.4088314515497,8479.120284338751,0.0,eod
2026-01-28 21:00:00+00:00,META,buy,667.0163005981445,12.705660769185807,1.8189894035458565e-12,12.705660769185807,
2026-01-28 21:00:00+00:00,META,sell,726.31,12.705660769185807,9223.63434903071,0.0,eod
2026-01-29 20:00:00+00:00,TRIP,sell,13.200259474754333,545.84,16425.261365914765,-545.84,
2026-01-30 15:00:00+00:00,TRIP,buy,13.143424618721008,2.047806088590622,16398.015886921126,-543.7921939114094,
2026-01-30 20:00:00+00:00,TRIP,buy,13.305,543.7921939114094,9159.16118461662,0.0,eod
2026-02-02 15:00:00+00:00,TSLA,buy,417.1013425598145,21.948104593687493,0.0,21.948104593687493,
2026-02-02 17:00:00+00:00,TSLA,sell,420.96043606567383,21.948104593687493,9234.66403873342,0.0,
2026-02-02 20:00:00+00:00,TSLA,buy,422.98841220092777,21.821044614909813,0.0,21.821044614909813,
2026-02-02 20:00:00+00:00,TSLA,sell,421.83,21.821044614909813,9200.168864282452,0.0,eod
2026-02-02 21:00:00+00:00,NVDA,buy,185.56717366027834,49.55386719192912,0.0,49.55386719192912,
2026-02-02 21:00:00+00:00,NVDA,sell,184.87,45.826132808070874,8467.64123364195,3.727734383858248,eod
2026-02-03 19:00:00+00:00,NVDA,sell,179.2094482498169,3.727734383858248,9135.352433183982,0.0,
2026-02-03 20:00:00+00:00,TRIP,sell,12.291142347335814,742.8753798171826,18261.5740793283,-742.8753798171826,
2026-02-03 20:00:00+00:00,TRIP,buy,12.55,289.64462018281733,14624.716576042296,-453.2307596343653,eod
2026-02-04 16:00:00+00:00,TRIP,buy,12.49375,246.74,11540.207587932213,-206.4907596343653,
2026-02-04 17:00:00+00:00,TRIP,buy,12.36588523054123,206.4907596343653,8985.484010323857,0.0,
2026-02-04 18:00:00+00:00,NYT,sell,66.77837524795532,134.48954815416928,17961.987027134146,-134.48954815416928,
2026-02-04 20:00:00+00:00,NYT,buy,67.66,134.48954815416928,8857.832913151864,0.0,eod
2026-02-05 15:00:00+00:00,NYT,sell,67.69383366394042,130.78600709776214,17706.812420093684,-130.78600709776214,
2026-02-05 18:00:00+00:00,NYT,buy,68.29583683013917,2.416100717045083,17541.658765804048,-128.36990638071705,
2026-02-05 20:00:00+00:00,NYT,buy,69.17,128.36990638071705,8657.83227714487,0.0,eod
2026-02-05 21:00:00+00:00,PLTR,buy,129.3982964401245,18.32,6286.070197966397,18.32,
2026-02-06 16:00:00+00:00,PLTR,sell,134.58740167236328,18.32,8750.478576004774,0.0,
2026-02-06 17:00:00+00:00,TRIP,sell,12.706349809169769,120.84,10285.146169289379,-120.84,
2026-02-06 20:00:00+00:00,TRIP,buy,12.793600190639497,0.5462903165817261,10278.143068965997,-120.29370968341827,
2026-02-06 20:00:00+00:00,TRIP,buy,12.765,120.29370968341827,8741.826090255108,0.0,eod
2026-02-09 18:00:00+00:00,NYT,sell,69.30463164138794,126.0732097500452,17474.914723148642,-126.0732097500452,
2026-02-09 19:00:00+00:00,NYT,buy,68.81057872009278,4.002809019767823,17199.321560929602,-122.07040073027737,
2026-02-09 20:00:00+00:00,NYT,buy,68.80388346099853,122.07040073027737,8796.185339329004,0.0,
2026-02-10 15:00:00+00:00,TRIP,sell,12.996494771003723,450.34000000000003,14646.100373775234,-450.34000000000003,
2026-02-10 18:00:00+00:00,TRIP,buy,13.053470419406892,5.605308229231835,14572.854811257568,-444.7346917707682,
2026-02-10 19:00:00+00:00,TRIP,buy,12.963515266895294,3.0881030932906364,14532.788964053078,-441.6465886774776,
2026-02-10 20:00:00+00:00,TRIP,buy,12.918497656345368,1.9839340138540935,14507.133765604563,-439.6626546636235,
2026-02-10 20:00:00+00:00,TRIP,buy,12.83,439.6626546636235,8863.441470340607,0.0,eod
2026-02-11 15:00:00+00:00,TSLA,buy,424.02619261169434,20.892605501073717,0.0,20.892605501073717,
2026-02-11 17:00:00+00:00,TSLA,sell,425.883978149414,20.892605501073717,8893.377031731254,0.0,
2026-02-11 18:00:00+00:00,META,buy,660.1547428588867,13.464922673968593,0.0,13.464922673968593,
2026-02-11 19:00:00+00:00,META,sell,668.334,13.464922673968593,8994.566097568933,0.0,
2026-02-11 20:00:00+00:00,YELP,sell,23.236078557014466,386.90138871664334,17980.142124075828,-386.90138871664334,
2026-02-11 20:00:00+00:00,YELP,buy,23.2,249.57861128335668,12187.023230411067,-137.32277743328666,eod
2026-02-12 15:00:00+00:00,YELP,buy,23.188400762557986,0.3369384433793278,12179.06833077872,-136.98583898990734,
2026-02-12 16:00:00+00:00,YELP,buy,22.32383158493042,0.47622178623042805,12168.424839549149,-136.5096172036769,
2026-02-12 20:00:00+00:00,YELP,buy,22.78,136.5096172036769,9057.152791946635,0.0,eod
2026-02-12 21:00:00+00:00,NVDA,buy,186.80654389953614,12.56,6709.689455472772,12.56,
2026-02-13 17:00:00+00:00,NVDA,sell,183.9592584915161,12.56,9019.062477982887,0.0,
2026-02-13 18:00:00+00:00,NYT,sell,73.786875,122.17017186840744,18029.110400765392,-122.17017186840744,
2026-02-13 20:00:00+00:00,NYT,buy,73.53608191299439,6.310558867936244,17564.783716275306,-115.8596130004712,
2026-02-13 20:00:00+00:00,NYT,buy,72.945,115.8596130004712,9109.178556220775,0.0,eod
