timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-02-05 15:00:00+00:00,NYT,sell,67.69383366394042,153.4802328464059,20779.33070601489,-153.4802328464059,
2026-02-05 18:00:00+00:00,NYT,buy,68.29583683013917,2.835346906456575,20585.519289348118,-150.64488593994932,
2026-02-05 20:00:00+00:00,NYT,buy,69.17,150.64488593994932,10160.155075672925,0.0,eod
2026-02-05 21:00:00+00:00,PLTR,buy,129.3982964401245,18.32,7788.392996494453,18.32,
2026-02-06 16:00:00+00:00,PLTR,sell,134.58740167236328,18.32,10252.80137453283,0.0,
2026-02-06 17:00:00+00:00,TRIP,sell,12.706349809169769,120.84,11787.468967817435,-120.84,
2026-02-06 20:00:00+00:00,TRIP,buy,12.793600190639497,0.5462903165817261,11780.465867494053,-120.29370968341827,
2026-02-06 20:00:00+00:00,TRIP,buy,12.765,120.29370968341827,10244.148888783164,0.0,eod
2026-02-09 18:00:00+00:00,NYT,sell,69.30463164138794,147.73946750164217,20478.058748192234,-147.73946750164217,
2026-02-09 19:00:00+00:00,NYT,buy,68.81057872009278,4.690710058574173,20155.103640488865,-143.04875744306798,
2026-02-09 20:00:00+00:00,NYT,buy,68.80388346099853,143.04875744306798,10307.850023448404,0.0,
2026-02-10 15:00:00+00:00,TRIP,sell,12.996494771003723,450.34000000000003,16157.765057894634,-450.34000000000003,
2026-02-10 18:00:00+00:00,TRIP,buy,13.053470419406892,5.605308229231835,16084.519495376968,-444.7346917707682,
2026-02-10 19:00:00+00:00,TRIP,buy,12.963515266895294,3.0881030932906364,16044.453648172477,-441.6465886774776,
2026-02-10 20:00:00+00:00,TRIP,buy,12.918497656345368,1.9839340138540935,16018.798449723963,-439.6626546636235,
2026-02-10 20:00:00+00:00,TRIP,buy,12.83,439.6626546636235,10375.106154460005,0.0,eod
2026-02-11 15:00:00+00:00,TSLA,buy,424.02619261169434,24.455850545438874,0.0,24.455850545438874,
2026-02-11 17:00:00+00:00,TSLA,sell,425.883978149414,24.455850545438874,10410.147241859366,0.0,
2026-02-11 18:00:00+00:00,META,buy,660.1547428588867,15.76137243885373,0.0,15.76137243885373,
2026-02-11 19:00:00+00:00,META,sell,668.334,15.76137243885373,10528.594157005095,0.0,
2026-02-11 20:00:00+00:00,YELP,sell,23.236078557014466,452.88762752882633,21046.664981519432,-452.88762752882633,
2026-02-11 20:00:00+00:00,YELP,buy,23.2,183.5923724711737,16785.19226866754,-269.29525505765264,eod
2026-02-12 15:00:00+00:00,YELP,buy,23.188400762557986,0.6607492634835859,16769.592404133105,-268.63450579416906,
2026-02-12 16:00:00+00:00,YELP,buy,22.32383158493042,0.933889262829955,16748.72010793473,-267.7006165313391,
2026-02-12 20:00:00+00:00,YELP,buy,22.78,267.7006165313391,10647.395802723207,0.0,eod
2026-02-12 21:00:00+00:00,NVDA,buy,186.80654389953614,12.56,8299.932466249345,12.56,
2026-02-13 17:00:00+00:00,NVDA,sell,183.9592584915161,12.56,10609.30548875946,0.0,
2026-02-13 18:00:00+00:00,NYT,sell,73.786875,143.711242507776,21208.00697403191,-143.711242507776,
2026-02-13 20:00:00+00:00,NYT,buy,73.53608191299439,7.423237947200605,20661.810109960523,-136.2880045605754,
2026-02-13 20:00:00+00:00,NYT,buy,72.945,136.2880045605754,10715.310853043018,0.0,eod
