timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-20 18:00:00+00:00,11624.587145544783,-112.42,TRIP,10142.891545544782,0.0,0.0,,0.0,0.011629939726027397
2026-01-20 19:00:00+00:00,10143.772681620118,0.0,,10143.772681620118,1.0,0.0,,0.0,0.01500767305936073
2026-01-20 20:00:00+00:00,0.0,60.079078432222644,PLTR,10125.727878966803,1.0,0.0,PLTR,0.012378302700371324,0.01500767305936073
2026-01-20 21:00:00+00:00,792.5405315,55.37907843222264,PLTR,10135.544853800284,0.0,1.0,,0.0,0.01500767305936073
2026-01-21 13:00:00+00:00,792.5405315,55.37907843222264,PLTR,10100.656034387983,0.0,0.0,,0.0,0.01500767305936073
2026-01-21 14:00:00+00:00,792.5405315,55.37907843222264,PLTR,10157.696485173172,0.0,0.0,,0.0,0.01500767305936073
2026-01-21 15:00:00+00:00,10157.69417768488,0.0,,10157.69417768488,0.0,1.0,,0.0,0.01500767305936073
2026-01-21 16:00:00+00:00,0.0,61.05384621156962,PLTR,9950.861124792675,1.0,0.0,PLTR,0.02532427070648295,0.01500767305936073
2026-01-21 17:00:00+00:00,0.0,61.05384621156962,PLTR,9934.681855546609,0.0,0.0,,0.0,0.01500767305936073
2026-01-21 18:00:00+00:00,0.0,61.05384621156962,PLTR,9956.661240182775,0.0,0.0,,0.0,0.01500767305936073
2026-01-21 19:00:00+00:00,9976.115486030449,0.0,,9976.115486030449,0.0,1.0,,0.0,0.01500767305936073
2026-01-21 20:00:00+00:00,9948.332024205689,0.0,,9948.332024205689,1.0,1.0,NET,0.01685807519457796,0.01500767305936073
2026-01-21 21:00:00+00:00,9948.332024205689,0.0,,9948.332024205689,0.0,0.0,MSFT,0.020353845054707456,0.01500767305936073
2026-01-22 13:00:00+00:00,9948.332024205689,0.0,,9948.332024205689,0.0,0.0,,0.0,0.01500767305936073
2026-01-22 14:00:00+00:00,9948.332024205689,0.0,,9948.332024205689,0.0,0.0,,0.0,0.01500767305936073
2026-01-22 15:00:00+00:00,13599.332221017332,-263.42,TRIP,9964.136221017332,0.0,1.0,TRIP,0.03627787400025276,0.01500767305936073
2026-01-22 16:00:00+00:00,13599.323939525551,-263.42,TRIP,9972.030539525551,0.0,0.0,,0.0,0.023289164840182647
2026-01-22 17:00:00+00:00,13599.315639991304,-263.42,TRIP,9964.119639991304,0.0,0.0,,0.0,0.03158869908675799
2026-01-22 18:00:00+00:00,13578.768426202565,-261.92880653930905,TRIP,9909.145846586845,1.0,0.0,,0.0,0.0400145305936073
2026-01-22 19:00:00+00:00,10626.197135742274,-48.18880653930904,TRIP,9965.046710022954,1.0,0.0,,0.0,0.04821924115461032
2026-01-22 20:00:00+00:00,9970.008926558869,0.0,,9970.008926558869,1.0,0.0,,0.0,0.04971661480072903
2026-01-22 21:00:00+00:00,9970.008926558869,0.0,,9970.008926558869,0.0,0.0,,0.0,0.04971661480072903
2026-01-23 13:00:00+00:00,9970.008926558869,0.0,,9970.008926558869,0.0,0.0,,0.0,0.04971661480072903
2026-01-23 14:00:00+00:00,9970.008926558869,0.0,,9970.008926558869,0.0,0.0,,0.0,0.04971661480072903
2026-01-23 15:00:00+00:00,9970.008926558869,0.0,,9970.008926558869,0.0,0.0,PLTR,0.010575319693682132,0.04971661480072903
2026-01-23 16:00:00+00:00,9970.008926558869,0.0,,9970.008926558869,0.0,0.0,AAPL,0.015551255130703288,0.04971661480072903
2026-01-23 17:00:00+00:00,9970.008926558869,0.0,,9970.008926558869,0.0,0.0,MSFT,0.02446713362812281,0.04971661480072903
2026-01-23 18:00:00+00:00,9970.008926558869,0.0,,9970.008926558869,0.0,0.0,GOOG,0.012821204754017244,0.04971661480072903
2026-01-23 19:00:00+00:00,9970.008926558869,0.0,,9970.008926558869,0.0,0.0,NVDA,0.006654369961900232,0.04971661480072903
2026-01-23 20:00:00+00:00,9903.985159508438,0.0,,9903.985159508438,1.0,1.0,NYT,0.00657180553726966,0.04971661480072903
2026-01-23 21:00:00+00:00,9903.985159508438,0.0,,9903.985159508438,0.0,0.0,NVDA,0.006369275490731454,0.04971661480072903
2026-01-26 13:00:00+00:00,9903.985159508438,0.0,,9903.985159508438,0.0,0.0,,0.0,0.04971661480072903
2026-01-26 14:00:00+00:00,9903.985159508438,0.0,,9903.985159508438,0.0,0.0,,0.0,0.04971661480072903
2026-01-26 15:00:00+00:00,18949.295678026436,-125.16,NYT,9915.246878026435,0.0,1.0,NYT,0.009818712716915558,0.04971661480072903
2026-01-26 16:00:00+00:00,18949.27503519904,-125.16,NYT,9907.71663519904,0.0,0.0,,0.0,0.07035944219798931
2026-01-26 17:00:00+00:00,18949.254380941507,-125.16,NYT,9902.689580941507,0.0,0.0,,0.0,0.09101369973223589
2026-01-26 18:00:00+00:00,18949.233715253835,-125.16,NYT,9897.662515253836,0.0,0.0,,0.0,0.11167938740346876
2026-01-26 19:00:00+00:00,18949.212972412737,-125.16,NYT,9863.848572412737,0.0,0.0,,0.0,0.13242222849935917
2026-01-26 20:00:00+00:00,9826.101087946983,0.0,,9826.101087946983,1.0,0.0,,0.0,0.15324079425278384
2026-01-26 21:00:00+00:00,9826.101087946983,0.0,,9826.101087946983,0.0,0.0,,0.0,0.15324079425278384
2026-01-27 13:00:00+00:00,9826.101087946983,0.0,,9826.101087946983,0.0,0.0,,0.0,0.15324079425278384
2026-01-27 14:00:00+00:00,9826.101087946983,0.0,,9826.101087946983,0.0,0.0,,0.0,0.15324079425278384
2026-01-27 15:00:00+00:00,9826.101087946983,0.0,,9826.101087946983,0.0,0.0,YELP,0.013109008607129338,0.15324079425278384
2026-01-27 16:00:00+00:00,13055.523225003479,-244.56,TRIP,9813.88042500348,0.0,1.0,TRIP,0.012514054834455786,0.15324079425278384
2026-01-27 17:00:00+00:00,13055.51586028567,-244.56,TRIP,9829.76946028567,0.0,0.0,,0.0,0.16060551206100301
2026-01-27 18:00:00+00:00,13055.508473233614,-244.56,TRIP,9819.979673233614,0.0,0.0,,0.0,0.16799256411579755
2026-01-27 19:00:00+00:00,13055.501108515806,-244.56,TRIP,9829.754708515806,0.0,0.0,,0.0,0.17535728192401673
2026-01-27 20:00:00+00:00,9830.459445335964,0.0,,9830.459445335964,1.0,0.0,,0.0,0.18264941343086605
2026-01-27 21:00:00+00:00,9830.459445335964,0.0,,9830.459445335964,0.0,0.0,,0.0,0.18264941343086605
2026-01-28 13:00:00+00:00,9830.459445335964,0.0,,9830.459445335964,0.0,0.0,,0.0,0.18264941343086605
2026-01-28 14:00:00+00:00,9830.459445335964,0.0,,9830.459445335964,0.0,0.0,,0.0,0.18264941343086605
2026-01-28 15:00:00+00:00,9830.459445335964,0.0,,9830.459445335964,0.0,0.0,TRIP,0.025899586849718388,0.18264941343086605
2026-01-28 16:00:00+00:00,17254.852534381884,-267.0,YELP,9816.232534381885,0.0,1.0,YELP,0.020555939017038484,0.18264941343086605
2026-01-28 17:00:00+00:00,17254.83555732709,-267.0,YELP,9818.885557327088,0.0,0.0,,0.0,0.1996264682253866
2026-01-28 18:00:00+00:00,12829.839783536572,-107.25999999999999,YELP,9862.491883536572,1.0,0.0,,0.0,0.21649074904730442
2026-01-28 19:00:00+00:00,12802.327902388004,-106.26577915437221,YELP,9865.673095456928,1.0,0.0,,0.0,0.22325816936693912
2026-01-28 20:00:00+00:00,9877.392632271705,0.0,,9877.392632271705,1.0,0.0,,0.0,0.22993253371519662
2026-01-28 21:00:00+00:00,10744.682809861692,0.0,,10744.682809861692,1.0,1.0,META,0.007143732948715917,0.22993253371519662
2026-01-29 13:00:00+00:00,10744.682809861692,0.0,,10744.682809861692,0.0,0.0,,0.0,0.22993253371519662
2026-01-29 14:00:00+00:00,10744.682809861692,0.0,,10744.682809861692,0.0,0.0,,0.0,0.22993253371519662
2026-01-29 15:00:00+00:00,10744.682809861692,0.0,,10744.682809861692,0.0,0.0,YELP,0.006038005097745583,0.22993253371519662
2026-01-29 16:00:00+00:00,10744.682809861692,0.0,,10744.682809861692,0.0,0.0,PLTR,0.05729781627115675,0.22993253371519662
2026-01-29 17:00:00+00:00,10744.682809861692,0.0,,10744.682809861692,0.0,0.0,TSLA,0.019794054998737532,0.22993253371519662
2026-01-29 18:00:00+00:00,10744.682809861692,0.0,,10744.682809861692,0.0,0.0,GOOG,0.009920057782193098,0.22993253371519662
2026-01-29 19:00:00+00:00,10744.682809861692,0.0,,10744.682809861692,0.0,0.0,AMZN,0.008895554009858017,0.22993253371519662
2026-01-29 20:00:00+00:00,17946.309826745746,-545.84,TRIP,10626.595426745745,1.0,1.0,TRIP,0.0053079552677788725,0.22993253371519662
2026-01-29 21:00:00+00:00,17946.293115069035,-545.84,TRIP,10626.578715069034,0.0,0.0,,0.0,0.24664421042752538
2026-01-30 13:00:00+00:00,17946.02572824164,-545.84,TRIP,10626.311328241638,0.0,0.0,,0.0,0.5140310378247857
2026-01-30 14:00:00+00:00,17946.009340579538,-545.84,TRIP,10768.213340579538,0.0,0.0,,0.0,0.5304186999252423
2026-01-30 15:00:00+00:00,17919.064347752108,-543.7921939114094,TRIP,10784.510763634418,1.0,0.0,,0.0,0.546768975724329
2026-01-30 16:00:00+00:00,17919.048027778616,-543.7921939114094,TRIP,10770.899638813138,0.0,0.0,,0.0,0.5630889492151178
2026-01-30 17:00:00+00:00,17919.03164572839,-543.7921939114094,TRIP,10743.693647067345,0.0,0.0,,0.0,0.5794709994403713
2026-01-30 18:00:00+00:00,17919.015207809105,-543.7921939114094,TRIP,10719.206560422044,0.0,0.0,,0.0,0.5959089187266431
2026-01-30 19:00:00+00:00,17918.99888162794,-543.7921939114094,TRIP,10768.131531692907,0.0,0.0,,0.0,0.6122350998908783
2026-01-30 20:00:00+00:00,10680.209645447601,0.0,,10680.209645447601,1.0,0.0,,0.0,0.6287537189319543
2026-01-30 21:00:00+00:00,10680.209645447601,0.0,,10680.209645447601,0.0,0.0,,0.0,0.6287537189319543
2026-02-02 13:00:00+00:00,10680.209645447601,0.0,,10680.209645447601,0.0,0.0,,0.0,0.6287537189319543
2026-02-02 14:00:00+00:00,10680.209645447601,0.0,,10680.209645447601,0.0,0.0,,0.0,0.6287537189319543
2026-02-02 15:00:00+00:00,0.0,25.592994124232764,TSLA,10753.664271120122,1.0,0.0,TSLA,0.03134231641038778,0.6287537189319543
2026-02-02 16:00:00+00:00,0.0,25.592994124232764,TSLA,10751.872761531427,0.0,0.0,,0.0,0.6287537189319543
2026-02-02 17:00:00+00:00,10768.25114777987,0.0,,10768.25114777987,0.0,1.0,,0.0,0.6287537189319543
2026-02-02 18:00:00+00:00,10768.25114777987,0.0,,10768.25114777987,0.0,0.0,META,0.006998654054514838,0.6287537189319543
2026-02-02 19:00:00+00:00,10768.25114777987,0.0,,10768.25114777987,0.0,0.0,TSLA,0.007407912856733939,0.6287537189319543
2026-02-02 20:00:00+00:00,10728.027410314546,0.0,,10728.027410314546,1.0,1.0,TSLA,0.012856637687956442,0.6287537189319543
2026-02-02 21:00:00+00:00,6947.044191682609,20.186410435351178,NVDA,10678.905888865982,1.0,1.0,NVDA,0.022227286834121222,0.6287537189319543
2026-02-03 13:00:00+00:00,6947.044191682609,20.186410435351178,NVDA,10717.86566100621,0.0,0.0,,0.0,0.6287537189319543
2026-02-03 14:00:00+00:00,6947.044191682609,20.186410435351178,NVDA,10618.144793455574,0.0,0.0,,0.0,0.6287537189319543
2026-02-03 15:00:00+00:00,6947.044191682609,20.186410435351178,NVDA,10595.435081715805,0.0,0.0,,0.0,0.6287537189319543
2026-02-03 16:00:00+00:00,6947.044191682609,20.186410435351178,NVDA,10581.708322619766,0.0,0.0,,0.0,0.6287537189319543
2026-02-03 17:00:00+00:00,6947.044191682609,20.186410435351178,NVDA,10556.677173679931,0.0,0.0,,0.0,0.6287537189319543
2026-02-03 18:00:00+00:00,6947.044191682609,20.186410435351178,NVDA,10548.703541557967,0.0,0.0,,0.0,0.6287537189319543
2026-02-03 19:00:00+00:00,10562.830870208109,0.0,,10562.830870208109,0.0,1.0,,0.0,0.6287537189319543
2026-02-03 20:00:00+00:00,18935.788537403903,-685.3922649164417,TRIP,10334.115612702559,1.0,1.0,TRIP,0.01577526189633667,0.6287537189319543
2026-02-03 21:00:00+00:00,18935.768898881244,-685.3922649164417,TRIP,10334.0959741799,0.0,0.0,,0.0,0.6483922415910898
2026-02-04 13:00:00+00:00,18935.4546825187,-685.3922649164417,TRIP,10333.781757817354,0.0,0.0,,0.0,0.9626086041372577
2026-02-04 14:00:00+00:00,18935.43495010669,-685.3922649164417,TRIP,10292.63848951036,0.0,0.0,,0.0,0.9823410161477516
2026-02-04 15:00:00+00:00,18935.415389825157,-685.3922649164417,TRIP,10368.012078369635,0.0,0.0,,0.0,1.001901297680755
2026-02-04 16:00:00+00:00,15851.146491068546,-438.6522649164417,TRIP,10337.287521068873,1.0,0.0,,0.0,1.0215711167903434
2026-02-04 17:00:00+00:00,11918.548533157533,-120.7922649164417,TRIP,10426.764061439479,1.0,0.0,,0.0,1.033939508278284
2026-02-04 18:00:00+00:00,11905.835325789218,-119.76313476504826,TRIP,10406.400878530814,1.0,0.0,,0.0,1.0373922917411924
2026-02-04 19:00:00+00:00,11905.831869611082,-119.76313476504826,TRIP,10392.025846180872,0.0,0.0,,0.0,1.0408484698768778
2026-02-04 20:00:00+00:00,10394.860185683949,0.0,,10394.860185683949,1.0,0.0,,0.0,1.0442964450581274
2026-02-04 21:00:00+00:00,10394.860185683949,0.0,,10394.860185683949,0.0,0.0,META,0.00516291642497936,1.0442964450581274
2026-02-05 13:00:00+00:00,10394.860185683949,0.0,,10394.860185683949,0.0,0.0,,0.0,1.0442964450581274
2026-02-05 14:00:00+00:00,10394.860185683949,0.0,,10394.860185683949,0.0,0.0,,0.0,1.0442964450581274
2026-02-05 15:00:00+00:00,20779.33070601489,-153.4802328464059,NYT,10219.123285017931,0.0,1.0,NYT,0.0388471186308055,1.0442964450581274
2026-02-05 16:00:00+00:00,20779.30653813439,-153.4802328464059,NYT,10193.774878717777,0.0,0.0,,0.0,1.0684643255590784
2026-02-05 17:00:00+00:00,20779.282594517244,-153.4802328464059,NYT,10291.97828412233,0.0,0.0,,0.0,1.0924079427060989
2026-02-05 18:00:00+00:00,20585.519289348118,-150.64488593994932,NYT,10227.176932117201,1.0,0.0,,0.0,1.1165022367940416
2026-02-05 19:00:00+00:00,20585.495679717536,-150.64488593994932,NYT,10244.477484369716,0.0,0.0,,0.0,1.1401118673770274
2026-02-05 20:00:00+00:00,10160.155075672925,0.0,,10160.155075672925,1.0,0.0,,0.0,1.1639020654602839
2026-02-05 21:00:00+00:00,7788.392996494453,18.32,PLTR,10097.628996494452,1.0,1.0,PLTR,0.011572319181732803,1.1639020654602839
2026-02-06 13:00:00+00:00,7788.392996494453,18.32,PLTR,10263.608196494453,0.0,0.0,,0.0,1.1639020654602839
2026-02-06 14:00:00+00:00,7788.392996494453,18.32,PLTR,10226.784996494453,0.0,0.0,,0.0,1.1639020654602839
2026-02-06 15:00:00+00:00,7788.392996494453,18.32,PLTR,10250.784196494453,0.0,0.0,,0.0,1.1639020654602839
2026-02-06 16:00:00+00:00,10252.80137453283,0.0,,10252.80137453283,0.0,1.0,,0.0,1.1639020654602839
2026-02-06 17:00:00+00:00,11787.468967817435,-120.84,TRIP,10238.904367817435,0.0,1.0,TRIP,0.02990270480463552,1.1639020654602839
2026-02-06 18:00:00+00:00,11787.465435040722,-120.84,TRIP,10240.109235040722,0.0,0.0,,0.0,1.1674348421726126
2026-02-06 19:00:00+00:00,11787.461903643461,-120.84,TRIP,10240.709903643461,0.0,0.0,,0.0,1.1709662394328866
2026-02-06 20:00:00+00:00,10244.148888783164,0.0,,10244.148888783164,1.0,0.0,,0.0,1.174487980528777
2026-02-06 21:00:00+00:00,10244.148888783164,0.0,,10244.148888783164,0.0,0.0,,0.0,1.174487980528777
2026-02-09 13:00:00+00:00,10244.148888783164,0.0,,10244.148888783164,0.0,0.0,,0.0,1.174487980528777
2026-02-09 14:00:00+00:00,10244.148888783164,0.0,,10244.148888783164,0.0,0.0,,0.0,1.174487980528777
2026-02-09 15:00:00+00:00,10244.148888783164,0.0,,10244.148888783164,0.0,0.0,DBX,0.010700623147236,1.174487980528777
2026-02-09 16:00:00+00:00,10244.148888783164,0.0,,10244.148888783164,0.0,0.0,PLTR,0.03497571105524412,1.174487980528777
2026-02-09 17:00:00+00:00,10244.148888783164,0.0,,10244.148888783164,0.0,0.0,AMZN,0.012241315705393763,1.174487980528777
2026-02-09 18:00:00+00:00,20478.058748192234,-147.73946750164217,NYT,10306.935108041678,0.0,1.0,NYT,0.011817151341622933,1.174487980528777
2026-02-09 19:00:00+00:00,20155.103640488865,-143.04875744306798,NYT,10295.468033725405,1.0,0.0,,0.0,1.197736708377066
2026-02-09 20:00:00+00:00,10307.850023448404,0.0,,10307.850023448404,1.0,0.0,,0.0,1.2201623771666283
2026-02-09 21:00:00+00:00,10307.850023448404,0.0,,10307.850023448404,0.0,0.0,,0.0,1.2201623771666283
2026-02-10 13:00:00+00:00,10307.850023448404,0.0,,10307.850023448404,0.0,0.0,,0.0,1.2201623771666283
2026-02-10 14:00:00+00:00,10307.850023448404,0.0,,10307.850023448404,0.0,0.0,,0.0,1.2201623771666283
2026-02-10 15:00:00+00:00,16157.765057894634,-450.34000000000003,TRIP,10265.066157894633,0.0,1.0,TRIP,0.01873568839314925,1.2201623771666283
2026-02-10 16:00:00+00:00,16157.751568258105,-450.34000000000003,TRIP,10249.290768258106,0.0,0.0,,0.0,1.2336520136963087
2026-02-10 17:00:00+00:00,16157.738140311987,-450.34000000000003,TRIP,10276.297740311988,0.0,0.0,,0.0,1.2470799598150302
2026-02-10 18:00:00+00:00,16084.519495376968,-444.7346917707682,TRIP,10316.310543110103,1.0,0.0,,0.0,1.2604153703173133
2026-02-10 19:00:00+00:00,16044.453648172477,-441.6465886774776,TRIP,10320.713858912368,1.0,0.0,,0.0,1.2735746433888868
2026-02-10 20:00:00+00:00,10375.106154460005,0.0,,10375.106154460005,1.0,0.0,,0.0,1.286511460130284
2026-02-10 21:00:00+00:00,10375.106154460005,0.0,,10375.106154460005,0.0,0.0,,0.0,1.286511460130284
2026-02-11 13:00:00+00:00,10375.106154460005,0.0,,10375.106154460005,0.0,0.0,,0.0,1.286511460130284
2026-02-11 14:00:00+00:00,10375.106154460005,0.0,,10375.106154460005,0.0,0.0,,0.0,1.286511460130284
2026-02-11 15:00:00+00:00,0.0,24.455850545438874,TSLA,10371.359378562445,1.0,0.0,TSLA,0.007639015759872793,1.286511460130284
2026-02-11 16:00:00+00:00,0.0,24.455850545438874,TSLA,10359.009174036997,0.0,0.0,,0.0,1.286511460130284
2026-02-11 17:00:00+00:00,10410.147241859366,0.0,,10410.147241859366,0.0,1.0,,0.0,1.286511460130284
2026-02-11 18:00:00+00:00,0.0,15.76137243885373,META,10528.596789154291,1.0,0.0,META,0.016467189748272597,1.286511460130284
2026-02-11 19:00:00+00:00,10528.594157005095,0.0,,10528.594157005095,0.0,1.0,,0.0,1.286511460130284
2026-02-11 20:00:00+00:00,16785.19226866754,-269.29525505765264,YELP,10537.542351329997,1.0,1.0,YELP,0.013748423665832652,1.286511460130284
2026-02-11 21:00:00+00:00,16785.178004626632,-269.29525505765264,YELP,10537.52808728909,0.0,0.0,,0.0,1.3007755010374473
2026-02-12 13:00:00+00:00,16784.949779972118,-269.29525505765264,YELP,10537.299862634576,0.0,0.0,,0.0,1.5290001555520607
2026-02-12 14:00:00+00:00,16784.93551593121,-269.29525505765264,YELP,10537.28559859367,0.0,0.0,,0.0,1.543264196459224
2026-02-12 15:00:00+00:00,16769.592404133105,-268.63450579416906,YELP,10769.64071722034,1.0,0.0,,0.0,1.5569964099791158
2026-02-12 16:00:00+00:00,16748.72010793473,-267.7006165313391,YELP,10687.97814966521,1.0,0.0,,0.0,1.5708819926530426
2026-02-12 17:00:00+00:00,16748.706420365535,-267.7006165313391,YELP,10753.551113146197,0.0,0.0,,0.0,1.5845695618476072
2026-02-12 18:00:00+00:00,16748.692674733422,-267.7006165313391,YELP,10728.105808943605,0.0,0.0,,0.0,1.5983151939612825
2026-02-12 19:00:00+00:00,16748.67888020622,-267.7006165313391,YELP,10706.675965093895,0.0,0.0,,0.0,1.6121097211647353
2026-02-12 20:00:00+00:00,10647.395802723207,0.0,,10647.395802723207,1.0,0.0,,0.0,1.6260325979788537
2026-02-12 21:00:00+00:00,8299.932466249345,12.56,NVDA,10658.951666249346,1.0,1.0,NVDA,0.015733301292572513,1.6260325979788537
2026-02-13 13:00:00+00:00,8299.932466249345,12.56,NVDA,10653.676466249346,0.0,0.0,,0.0,1.6260325979788537
2026-02-13 14:00:00+00:00,8299.932466249345,12.56,NVDA,10591.002066249346,0.0,0.0,,0.0,1.6260325979788537
2026-02-13 15:00:00+00:00,8299.932466249345,12.56,NVDA,10602.494466249345,0.0,0.0,,0.0,1.6260325979788537
2026-02-13 16:00:00+00:00,8299.932466249345,12.56,NVDA,10608.962866249345,0.0,0.0,,0.0,1.6260325979788537
2026-02-13 17:00:00+00:00,10609.30548875946,0.0,,10609.30548875946,0.0,1.0,,0.0,1.6260325979788537
2026-02-13 18:00:00+00:00,21208.00697403191,-143.711242507776,NYT,10609.302839083428,0.0,1.0,NYT,0.01911491771328312,1.6260325979788537
2026-02-13 19:00:00+00:00,21207.982815450207,-143.711242507776,NYT,10626.52402960266,0.0,0.0,,0.0,1.650191179681702
2026-02-13 20:00:00+00:00,10715.310853043018,0.0,,10715.310853043018,1.0,0.0,,0.0,1.6741250075007195
2026-02-13 21:00:00+00:00,10715.310853043018,0.0,,10715.310853043018,0.0,0.0,NVDA,0.00717398763036907,1.6741250075007195
