trial,description,gpu_type,rank_metric,rank_score,val_return,val_sortino,val_wr,val_profitable_pct,train_return,train_sortino,train_wr,train_steps,elapsed_s,error,holdout_error,market_validation_error,replay_eval_error,holdout_robust_score,holdout_return_mean_pct,holdout_return_p25_pct,holdout_return_worst_pct,holdout_sortino_p25,holdout_max_drawdown_worst_pct,holdout_negative_return_rate,holdout_median_return_pct,holdout_p10_return_pct,holdout_median_sortino,holdout_p90_max_drawdown_pct,market_return_pct,market_sortino,market_max_drawdown_pct,market_trade_count,market_goodness_score,replay_daily_return_pct,replay_daily_sortino,replay_daily_max_drawdown_pct,replay_daily_trade_count,replay_hourly_return_pct,replay_hourly_sortino,replay_hourly_max_drawdown_pct,replay_hourly_trade_count,replay_hourly_order_count,replay_hourly_policy_return_pct,replay_hourly_policy_sortino,replay_hourly_policy_max_drawdown_pct,replay_hourly_policy_trade_count,replay_hourly_policy_order_count,smooth_score,smooth_error,smooth_5d_p10_sortino,smooth_15d_p10_sortino,smooth_30d_p10_sortino,smooth_60d_p10_sortino,smooth_90d_p10_sortino,hidden_size,lr,ent_coef,weight_decay,fill_slippage_bps,obs_norm,anneal_lr,anneal_ent,anneal_clip,lr_schedule,arch,fee_rate,trade_penalty,drawdown_penalty,downside_penalty,smooth_downside_penalty,smooth_downside_temperature,smoothness_penalty,gamma
10,stock_ent_08,a40,holdout_robust_score,-45.65777673268874,-0.0759,0.1,0.4894,0.0,2.1396,3.23,0.57,7634944,90.56307029724121,,,,,-45.65777673268874,7.877965473795255,2.927925772259696,-15.186255712340827,0.8256927245073923,18.941894354729495,0.2,5.955725049346238,-4.795126315709528,1.4606077633077437,13.62632643744313,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.08,0.0,0.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
11,stock_h512,a40,holdout_robust_score,-63.09366165257623,0.1751,1.58,0.549,100.0,1.8102,3.19,0.57,8355840,90.55005502700806,,,,,-63.09366165257623,10.91713665932166,-5.108301578720907,-16.854355756920157,-1.3510880379604728,17.997530952645143,0.3,7.411926815811149,-9.709238360720834,2.051892034121744,16.94186078848955,,,,,,,,,,,,,,,,,,,,,,,,,,,512,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
12,stock_h1024,a40,holdout_robust_score,-59.15474272410186,-0.2329,-1.09,0.4444,0.0,2.5795,3.61,0.58,6979584,90.70321035385132,,,,,-59.15474272410186,3.2089388641312895,1.6241229824422587,-17.063629817885957,0.6168711113163695,24.90124643196637,0.25,4.739545010064003,-12.53207240397845,1.2390952478710267,24.833589897220378,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
13,stock_slip_5bps,a40,holdout_robust_score,-113.14026309254821,0.1114,0.99,0.4737,100.0,2.1654,3.29,0.57,7012352,90.32392835617065,,,,,-113.14026309254821,-4.752663567385257,-8.282749689334514,-21.269277888066735,-1.1565980850748545,27.509352377341266,0.85,-2.452565649049675,-11.51874183439838,-0.23990442302137033,25.538281048646738,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,5.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
14,stock_slip_10bps,a40,holdout_robust_score,-127.77743432431635,0.058,0.38,0.6364,100.0,2.1071,3.32,0.58,7143424,90.53540277481079,,,,,-127.77743432431635,-6.713983531082768,-12.404437388511642,-30.51538218593135,-2.440763918124551,32.832366137137434,0.65,-5.520254878310916,-19.16924234647273,-0.8856098146089348,23.883034430044713,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,10.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
15,stock_slip_15bps,a40,holdout_robust_score,-97.8079449441369,-0.0061,0.25,0.4524,0.0,2.534,3.79,0.58,6979584,90.46080279350281,,,,,-97.8079449441369,-2.4223954002003003,-12.920201782559289,-17.753412300914096,-2.0477949316562203,25.523132774155716,0.6,-5.076938659412171,-15.415101553887197,-0.5181034533711768,25.157676907219756,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,15.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
16,stock_cosine_lr,a40,holdout_robust_score,-173.81852001516228,-0.189,-1.23,0.4333,0.0,2.2627,3.45,0.57,7012352,90.61906123161316,,,,,-173.81852001516228,-15.652358507608767,-24.670125786919563,-36.24581418321565,-4.577145593215027,37.354715934675944,0.95,-16.062697146389574,-31.275750073677706,-2.878271282929939,34.617293514382354,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,cosine,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
17,stock_no_anneal,a40,holdout_robust_score,-60.500627600620106,0.0079,0.28,0.4839,100.0,2.5668,3.77,0.57,7143424,90.61276912689209,,,,,-60.500627600620106,4.328124132091654,-2.157880846298799,-14.95880385380342,-0.22316474456777405,16.437958989182295,0.4,7.432117711884094,-6.352847699268755,1.724271067064463,14.296685557847733,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,False,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
18,stock_high_gamma_999,a40,holdout_robust_score,-78.77445919096479,0.1481,0.73,0.5581,100.0,1.0528,2.23,0.55,7143424,90.61202836036682,,,,,-78.77445919096479,0.25936333073799483,-7.228036189329423,-16.978246482701344,-1.3672663904971034,21.52037482254903,0.45,3.205197580471449,-12.689631244441394,0.8982016978275331,18.090579793194042,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.999
19,stock_gamma_995,a40,holdout_robust_score,-81.4524185286395,0.0913,0.36,0.625,100.0,2.1184,3.37,0.57,7143424,90.62556457519531,,,,,-81.4524185286395,-0.3981218840662426,-5.363270279049443,-16.76227466484792,-0.47285548525233073,25.407558188414036,0.5,0.20304528942018812,-12.939391988096821,0.36851587480562165,25.407558188414033,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.995
