timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-27 17:00:00+00:00,YELP,buy,27.206389313697816,0.0964375145068715,10919.637058554128,-35.784155840558356,
2026-01-27 18:00:00+00:00,YELP,buy,27.086450381278993,0.049089441027753235,10918.304498506392,-35.7350663995306,
2026-01-27 20:00:00+00:00,YELP,buy,27.31,35.7350663995306,9941.88740551229,0.0,eod
2026-01-28 16:00:00+00:00,YELP,sell,27.82217172718048,267.0,17366.6929967439,-267.0,
2026-01-28 18:00:00+00:00,YELP,buy,27.69476766777039,0.9561592984199524,17340.165305480354,-266.04384070158005,
2026-01-28 19:00:00+00:00,YELP,buy,27.65116841506958,0.246828739875509,17333.32000420724,-265.7970119617045,
2026-01-28 20:00:00+00:00,YELP,buy,27.621182728767398,0.5067717115410667,17319.298677106985,-265.29024025016344,
2026-01-28 20:00:00+00:00,YELP,buy,27.51,265.29024025016344,10017.515100570348,0.0,eod
2026-01-29 15:00:00+00:00,NET,buy,184.5176956100464,54.25597407755691,1.3221970462018362,54.25597407755691,
2026-01-29 17:00:00+00:00,NET,sell,180.35789511108396,54.1781326169453,9767.890429907698,0.07784146061160868,
2026-01-29 20:00:00+00:00,NET,sell,180.71,0.07784146061160868,9781.95012688965,0.0,eod
2026-01-30 15:00:00+00:00,NET,buy,178.09614907836914,54.89197921900303,1.0119876382486837,54.89197921900303,
2026-01-30 20:00:00+00:00,NET,sell,177.27,54.89197921900303,9726.847793212839,0.0,eod
2026-02-02 15:00:00+00:00,TRIP,sell,13.406699618339537,377.52,14785.614384508423,-377.52,
2026-02-02 18:00:00+00:00,TRIP,buy,13.395637812137604,161.20000000000002,12625.123188592403,-216.31999999999996,
2026-02-02 19:00:00+00:00,TRIP,buy,13.383305343151093,2.6156906921386716,12590.092534400474,-213.70430930786128,
2026-02-02 20:00:00+00:00,TRIP,buy,13.283354961872101,48.94552106932676,11939.600227364317,-164.75878823853452,
2026-02-02 20:00:00+00:00,TRIP,buy,13.315,164.75878823853452,9744.740080335532,0.0,eod
2026-02-03 16:00:00+00:00,NET,buy,169.45522328948977,57.47202797921496,0.9352785507999215,57.47202797921496,
2026-02-03 20:00:00+00:00,NET,sell,169.18167075347898,57.36102319861179,9700.516802550575,0.11100478060316732,
2026-02-03 20:00:00+00:00,NET,sell,170.12,0.11100478060316732,9719.391493760148,0.0,eod
2026-02-04 15:00:00+00:00,DBX,sell,25.117552042007446,386.0861977914459,19412.082889404708,-386.0861977914459,
2026-02-04 16:00:00+00:00,DBX,buy,25.1574150762558,385.7977347989707,9701.534173274495,-0.28846299247521756,
2026-02-04 18:00:00+00:00,DBX,buy,25.077455152511597,0.0004464016087146862,9701.522939983115,-0.2880165908665029,
2026-02-04 20:00:00+00:00,DBX,buy,25.105,0.2880165908665029,9694.288634966642,0.0,eod
2026-02-05 15:00:00+00:00,NYT,sell,67.69383366394042,143.02328103413097,19371.24193426391,-143.02328103413097,
2026-02-05 18:00:00+00:00,NYT,buy,68.29583683013917,0.4894740193627723,19337.72889573652,-142.5338070147682,
2026-02-05 20:00:00+00:00,NYT,buy,69.17,142.5338070147682,9473.691085100232,0.0,eod
2026-02-06 15:00:00+00:00,NET,buy,162.8985057296753,58.10855909323966,3.160739983759413,58.10855909323966,
2026-02-06 16:00:00+00:00,NET,sell,165.6478307418823,58.051945453437064,9614.531485274334,0.056613639802598925,
2026-02-06 17:00:00+00:00,NET,sell,167.6587844467163,0.056564335244924775,9624.01025121069,4.930455767414993e-05,
2026-02-06 18:00:00+00:00,NET,sell,169.05448622131345,4.92758037038999e-05,9624.01857734122,2.8753970250030723e-08,
2026-02-06 19:00:00+00:00,NET,sell,170.07016104125975,2.8741299127886853e-08,9624.018582226812,1.267112214387073e-11,
2026-02-06 20:00:00+00:00,NET,sell,172.34612450408935,1.2665299529683679e-11,9624.018582228993,0.0,
2026-02-09 18:00:00+00:00,NET,buy,173.5032013397217,55.298541828630576,24.7473085247384,55.298541828630576,
2026-02-09 19:00:00+00:00,NET,sell,173.43124626159667,55.28587655896432,9608.25163157457,0.012665269666257473,
2026-02-09 20:00:00+00:00,NET,sell,173.8494545288086,0.012662007493528494,9610.451814029013,3.262172728979093e-06,
2026-02-09 20:00:00+00:00,NET,sell,173.67,3.262172728979093e-06,9610.452380287279,0.0,eod
2026-02-10 15:00:00+00:00,TRIP,sell,12.996494771003723,450.34000000000003,15460.36741473351,-450.34000000000003,
2026-02-10 18:00:00+00:00,TRIP,buy,13.053470419406892,0.31205329004675153,15456.251746660262,-450.02794670995326,
2026-02-10 19:00:00+00:00,TRIP,buy,12.963515266895294,0.41470287749563195,15450.859735677672,-449.6132438324576,
2026-02-10 20:00:00+00:00,TRIP,buy,12.918515767097475,0.6295512687157343,15442.70963107468,-448.9836925637419,
2026-02-10 20:00:00+00:00,TRIP,buy,12.83,448.9836925637419,9679.368625094075,0.0,eod
2026-02-11 16:00:00+00:00,META,buy,664.2926264953613,14.561565758544974,1.3912910835006187,14.561565758544974,
2026-02-11 18:00:00+00:00,META,sell,664.6423968200684,14.558672820523487,9672.86433343644,0.002892938021487268,
2026-02-11 19:00:00+00:00,META,sell,668.334,0.002886146662316647,9674.792278924882,6.791359170621111e-06,
2026-02-11 20:00:00+00:00,META,sell,669.6846505737304,6.7891658857571254e-06,9674.796823251767,2.1932848639858317e-09,
2026-02-11 20:00:00+00:00,META,sell,668.785,2.1932848639858317e-09,9674.796824717869,0.0,eod
2026-02-12 16:00:00+00:00,NET,buy,189.6251412200928,50.94585615611922,9.35134895113697,50.94585615611922,
2026-02-12 19:00:00+00:00,NET,sell,184.69374114990234,50.92892499237593,9410.901911691017,0.01693116374328696,
2026-02-12 20:00:00+00:00,NET,sell,185.03115953063963,0.01692622023409769,9414.032223908325,4.943509189267448e-06,
2026-02-12 20:00:00+00:00,NET,sell,185.31,4.943509189267448e-06,9414.033139531972,0.0,eod
2026-02-13 17:00:00+00:00,YELP,sell,20.60780813884735,351.58,16655.703678395195,-351.58,
2026-02-13 18:00:00+00:00,YELP,buy,20.359815838813784,0.13832613838985564,16652.869536370104,-351.4416738616101,
2026-02-13 19:00:00+00:00,YELP,buy,20.41175747585297,1.2010369286750815,16628.325226495966,-350.24063693293505,
2026-02-13 20:00:00+00:00,YELP,buy,20.995,350.24063693293505,9271.329614641667,0.0,eod
