timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-20 18:00:00+00:00,15667.948193875924,-431.3,TRIP,9983.414193875924,0.0,0.0,,0.0,0.034203849315068494
2026-01-20 19:00:00+00:00,11656.518146361994,-126.75278240203858,TRIP,9988.451529951166,1.0,0.0,,0.0,0.047162543378995433
2026-01-20 20:00:00+00:00,9998.615251352036,0.0,,9998.615251352036,1.0,0.0,,0.0,0.0509419756579238
2026-01-20 21:00:00+00:00,9998.615251352036,0.0,,9998.615251352036,0.0,0.0,,0.0,0.0509419756579238
2026-01-21 13:00:00+00:00,9998.615251352036,0.0,,9998.615251352036,0.0,0.0,,0.0,0.0509419756579238
2026-01-21 14:00:00+00:00,9998.615251352036,0.0,,9998.615251352036,0.0,0.0,,0.0,0.0509419756579238
2026-01-21 15:00:00+00:00,15123.159590637995,-182.64000000000001,YELP,9928.877990637995,0.0,1.0,YELP,0.01190544574426643,0.0509419756579238
2026-01-21 16:00:00+00:00,15123.147819114707,-182.64000000000001,YELP,9967.220619114707,0.0,0.0,,0.0,0.06271349894559503
2026-01-21 17:00:00+00:00,15111.857903377988,-182.2404923362613,YELP,9947.162350568342,1.0,0.0,,0.0,0.07453089072641694
2026-01-21 18:00:00+00:00,15111.84611183563,-182.2404923362613,YELP,9947.150559025984,0.0,0.0,,0.0,0.08632243308442983
2026-01-21 19:00:00+00:00,15111.834205872872,-182.2404923362613,YELP,9897.022517670755,0.0,0.0,,0.0,0.09822839584288215
2026-01-21 20:00:00+00:00,10220.410153085011,-10.480492336261307,YELP,9921.873328886608,1.0,0.0,,0.0,0.11008026895749037
2026-01-21 21:00:00+00:00,10220.409471494087,-10.480492336261307,YELP,9921.872647295684,0.0,0.0,,0.0,0.11076185988031778
2026-01-22 13:00:00+00:00,10220.398566039323,-10.480492336261307,YELP,9921.86174184092,0.0,0.0,,0.0,0.12166731464555626
2026-01-22 14:00:00+00:00,10220.397884448399,-10.480492336261307,YELP,9921.861060249996,0.0,0.0,,0.0,0.12234890556838367
2026-01-22 15:00:00+00:00,10220.397181202577,-10.480492336261307,YELP,9912.375511439857,0.0,0.0,,0.0,0.12305215138975974
2026-01-22 16:00:00+00:00,10220.39647568359,-10.480492336261307,YELP,9911.379159148926,0.0,0.0,,0.0,0.1237576703772818
2026-01-22 17:00:00+00:00,10220.104749785893,-10.470591117460366,YELP,9912.688194577257,1.0,0.0,,0.0,0.12446019835671704
2026-01-22 18:00:00+00:00,10219.544041738336,-10.451517251582272,YELP,9913.732646957038,1.0,0.0,,0.0,0.12515967209209808
2026-01-22 19:00:00+00:00,10219.10174078318,-10.43642477158839,YELP,9915.088687186812,1.0,0.0,,0.0,0.1258547695750629
2026-01-22 20:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,1.0,0.0,,0.0,0.12654862503019682
2026-01-22 21:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-23 13:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-23 14:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-23 15:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-23 16:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,META,0.014163060549452457,0.12654862503019682
2026-01-23 17:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,MSFT,0.02307022178099484,0.12654862503019682
2026-01-23 18:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-23 19:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-23 20:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-23 21:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-26 13:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-26 14:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-26 15:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-26 16:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,AAPL,0.01471533848603017,0.12654862503019682
2026-01-26 17:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-26 18:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-26 19:00:00+00:00,9915.040452857122,0.0,,9915.040452857122,0.0,0.0,,0.0,0.12654862503019682
2026-01-26 20:00:00+00:00,10924.157650810139,-35.94773089124283,YELP,9905.938173315686,1.0,1.0,YELP,0.014330358734502124,0.12654862503019682
2026-01-26 21:00:00+00:00,10924.155326108135,-35.94773089124283,YELP,9905.935848613683,0.0,0.0,,0.0,0.12887332703360882
2026-01-27 13:00:00+00:00,10924.11813087608,-35.94773089124283,YELP,9905.898653381628,0.0,0.0,,0.0,0.16606855908820073
2026-01-27 14:00:00+00:00,10924.115806174077,-35.94773089124283,YELP,9905.896328679624,0.0,0.0,,0.0,0.16839326109161273
2026-01-27 15:00:00+00:00,10923.395253528764,-35.92206733638832,YELP,9945.776190968956,1.0,0.0,,0.0,0.17062686268112226
2026-01-27 16:00:00+00:00,10922.264306985844,-35.88059335506523,YELP,9945.59455586097,1.0,0.0,,0.0,0.17285927974252976
2026-01-27 17:00:00+00:00,10919.637058554128,-35.784155840558356,YELP,9949.886435274997,1.0,0.0,,0.0,0.1750792890574208
2026-01-27 18:00:00+00:00,10918.304498506392,-35.7350663995306,YELP,9940.057055819241,1.0,0.0,,0.0,0.17731579879745568
2026-01-27 19:00:00+00:00,10918.302259353657,-35.7350663995306,YELP,9937.55336201854,0.0,0.0,,0.0,0.1795549515310975
2026-01-27 20:00:00+00:00,9941.88740551229,0.0,,9941.88740551229,1.0,0.0,,0.0,0.18178309003194493
2026-01-27 21:00:00+00:00,9941.88740551229,0.0,,9941.88740551229,0.0,0.0,,0.0,0.18178309003194493
2026-01-28 13:00:00+00:00,9941.88740551229,0.0,,9941.88740551229,0.0,0.0,,0.0,0.18178309003194493
2026-01-28 14:00:00+00:00,9941.88740551229,0.0,,9941.88740551229,0.0,0.0,,0.0,0.18178309003194493
2026-01-28 15:00:00+00:00,9941.88740551229,0.0,,9941.88740551229,0.0,0.0,TRIP,0.025820891404018553,0.18178309003194493
2026-01-28 16:00:00+00:00,17366.6929967439,-267.0,YELP,9928.0729967439,0.0,1.0,YELP,0.02058939627348038,0.18178309003194493
2026-01-28 17:00:00+00:00,17366.676019689105,-267.0,YELP,9930.726019689104,0.0,0.0,,0.0,0.19876014482646548
2026-01-28 18:00:00+00:00,17340.165305480354,-266.04384070158005,YELP,9980.062452471142,1.0,0.0,,0.0,0.2156244256483833
2026-01-28 19:00:00+00:00,17333.32000420724,-265.7970119617045,YELP,9988.019578645533,1.0,0.0,,0.0,0.2324100912597718
2026-01-28 20:00:00+00:00,10017.515100570348,0.0,,10017.515100570348,1.0,0.0,,0.0,0.24910432824394188
2026-01-28 21:00:00+00:00,10017.515100570348,0.0,,10017.515100570348,0.0,0.0,,0.0,0.24910432824394188
2026-01-29 13:00:00+00:00,10017.515100570348,0.0,,10017.515100570348,0.0,0.0,,0.0,0.24910432824394188
2026-01-29 14:00:00+00:00,10017.515100570348,0.0,,10017.515100570348,0.0,0.0,,0.0,0.24910432824394188
2026-01-29 15:00:00+00:00,1.3221970462018362,54.25597407755691,NET,9736.471625782238,1.0,0.0,NET,0.020244067547229367,0.24910432824394188
2026-01-29 16:00:00+00:00,1.3221970462018362,54.25597407755691,NET,9734.030106948747,0.0,0.0,,0.0,0.24910432824394188
2026-01-29 17:00:00+00:00,9767.890429907698,0.07784146061160868,NET,9781.884767696454,0.0,1.0,,0.0,0.24910432824394188
2026-01-29 18:00:00+00:00,9767.890429907698,0.07784146061160868,NET,9781.880097208817,0.0,0.0,,0.0,0.24910432824394188
2026-01-29 19:00:00+00:00,9767.890429907698,0.07784146061160868,NET,9781.860636843663,0.0,0.0,,0.0,0.24910432824394188
2026-01-29 20:00:00+00:00,9781.95012688965,0.0,,9781.95012688965,0.0,1.0,,0.0,0.24910432824394188
2026-01-29 21:00:00+00:00,9781.95012688965,0.0,,9781.95012688965,0.0,0.0,,0.0,0.24910432824394188
2026-01-30 13:00:00+00:00,9781.95012688965,0.0,,9781.95012688965,0.0,0.0,,0.0,0.24910432824394188
2026-01-30 14:00:00+00:00,9781.95012688965,0.0,,9781.95012688965,0.0,0.0,,0.0,0.24910432824394188
2026-01-30 15:00:00+00:00,1.0119876382486837,54.89197921900303,NET,9807.46407511314,1.0,0.0,NET,0.016499052239234722,0.24910432824394188
2026-01-30 16:00:00+00:00,1.0119876382486837,54.89197921900303,NET,9766.295090698888,0.0,0.0,,0.0,0.24910432824394188
2026-01-30 17:00:00+00:00,1.0119876382486837,54.89197921900303,NET,9771.784288620787,0.0,0.0,,0.0,0.24910432824394188
2026-01-30 18:00:00+00:00,1.0119876382486837,54.89197921900303,NET,9772.333208412976,0.0,0.0,,0.0,0.24910432824394188
2026-01-30 19:00:00+00:00,1.0119876382486837,54.89197921900303,NET,9753.669935478516,0.0,0.0,,0.0,0.24910432824394188
2026-01-30 20:00:00+00:00,9726.847793212839,0.0,,9726.847793212839,0.0,1.0,,0.0,0.24910432824394188
2026-01-30 21:00:00+00:00,9726.847793212839,0.0,,9726.847793212839,0.0,0.0,,0.0,0.24910432824394188
2026-02-02 13:00:00+00:00,9726.847793212839,0.0,,9726.847793212839,0.0,0.0,,0.0,0.24910432824394188
2026-02-02 14:00:00+00:00,9726.847793212839,0.0,,9726.847793212839,0.0,0.0,,0.0,0.24910432824394188
2026-02-02 15:00:00+00:00,14785.614384508423,-377.52,TRIP,9681.543984508422,0.0,1.0,TRIP,0.018123263883880848,0.24910432824394188
2026-02-02 16:00:00+00:00,14785.602830500204,-377.52,TRIP,9724.947230500205,0.0,0.0,,0.0,0.26065833646312
2026-02-02 17:00:00+00:00,14785.591233396093,-377.52,TRIP,9706.059633396093,0.0,0.0,,0.0,0.272255440572709
2026-02-02 18:00:00+00:00,12625.123188592403,-216.31999999999996,TRIP,9728.598388592403,1.0,0.0,,0.0,0.2837965200247638
2026-02-02 19:00:00+00:00,12590.092534400474,-213.70430930786128,TRIP,9749.962263698997,1.0,0.0,,0.0,0.2903602022165446
2026-02-02 20:00:00+00:00,9744.740080335532,0.0,,9744.740080335532,1.0,0.0,,0.0,0.2968567156376272
2026-02-02 21:00:00+00:00,9744.740080335532,0.0,,9744.740080335532,0.0,0.0,,0.0,0.2968567156376272
2026-02-03 13:00:00+00:00,9744.740080335532,0.0,,9744.740080335532,0.0,0.0,,0.0,0.2968567156376272
2026-02-03 14:00:00+00:00,9744.740080335532,0.0,,9744.740080335532,0.0,0.0,,0.0,0.2968567156376272
2026-02-03 15:00:00+00:00,9744.740080335532,0.0,,9744.740080335532,0.0,0.0,AAPL,0.014463788607560722,0.2968567156376272
2026-02-03 16:00:00+00:00,0.9352785507999215,57.47202797921496,NET,9534.10791960308,1.0,0.0,NET,0.05703020849078388,0.2968567156376272
2026-02-03 17:00:00+00:00,0.9352785507999215,57.47202797921496,NET,9599.626031499385,0.0,0.0,,0.0,0.2968567156376272
2026-02-03 18:00:00+00:00,0.9352785507999215,57.47202797921496,NET,9590.717867162608,0.0,0.0,,0.0,0.2968567156376272
2026-02-03 19:00:00+00:00,0.9352785507999215,57.47202797921496,NET,9633.247167867226,0.0,0.0,,0.0,0.2968567156376272
2026-02-03 20:00:00+00:00,9719.391493760148,0.0,,9719.391493760148,0.0,1.0,,0.0,0.2968567156376272
2026-02-03 21:00:00+00:00,9719.391493760148,0.0,,9719.391493760148,0.0,0.0,NVDA,0.015247567576051673,0.2968567156376272
2026-02-04 13:00:00+00:00,9719.391493760148,0.0,,9719.391493760148,0.0,0.0,,0.0,0.2968567156376272
2026-02-04 14:00:00+00:00,9719.391493760148,0.0,,9719.391493760148,0.0,0.0,,0.0,0.2968567156376272
2026-02-04 15:00:00+00:00,19412.082889404708,-386.0861977914459,DBX,9694.293290994014,0.0,1.0,DBX,0.029704898237414873,0.2968567156376272
2026-02-04 16:00:00+00:00,9701.534173274495,-0.28846299247521756,DBX,9694.292309848404,1.0,0.0,,0.0,0.3189861539836415
2026-02-04 17:00:00+00:00,9701.534156750438,-0.28846299247521756,DBX,9694.296620269235,0.0,0.0,,0.0,0.31900267803953464
2026-02-04 18:00:00+00:00,9701.522939983115,-0.2880165908665029,DBX,9694.283642971686,1.0,0.0,,0.0,0.3190192317320366
2026-02-04 19:00:00+00:00,9701.52292331695,-0.2880165908665029,DBX,9694.223142821438,0.0,0.0,,0.0,0.3190358978975515
2026-02-04 20:00:00+00:00,9694.288634966642,0.0,,9694.288634966642,1.0,0.0,,0.0,0.3190524062457563
2026-02-04 21:00:00+00:00,9694.288634966642,0.0,,9694.288634966642,0.0,0.0,,0.0,0.3190524062457563
2026-02-05 13:00:00+00:00,9694.288634966642,0.0,,9694.288634966642,0.0,0.0,,0.0,0.3190524062457563
2026-02-05 14:00:00+00:00,9694.288634966642,0.0,,9694.288634966642,0.0,0.0,,0.0,0.3190524062457563
2026-02-05 15:00:00+00:00,19371.24193426391,-143.02328103413097,NYT,9530.525082710528,0.0,1.0,NYT,0.03881644922898119,0.3190524062457563
2026-02-05 16:00:00+00:00,19371.219412995208,-143.02328103413097,NYT,9506.903720071194,0.0,0.0,,0.0,0.3415736749510623
2026-02-05 17:00:00+00:00,19371.19710071029,-143.02328103413097,NYT,9598.416307648122,0.0,0.0,,0.0,0.36388595986672934
2026-02-05 18:00:00+00:00,19337.72889573652,-142.5338070147682,NYT,9537.104325401058,1.0,0.0,,0.0,0.38633865576606
2026-02-05 19:00:00+00:00,19337.706557304595,-142.5338070147682,NYT,9553.473374775833,0.0,0.0,,0.0,0.40867708768964167
2026-02-05 20:00:00+00:00,9473.691085100232,0.0,,9473.691085100232,1.0,0.0,,0.0,0.43118636492985063
2026-02-05 21:00:00+00:00,9473.691085100232,0.0,,9473.691085100232,0.0,0.0,,0.0,0.43118636492985063
2026-02-06 13:00:00+00:00,9473.691085100232,0.0,,9473.691085100232,0.0,0.0,,0.0,0.43118636492985063
2026-02-06 14:00:00+00:00,9473.691085100232,0.0,,9473.691085100232,0.0,0.0,,0.0,0.43118636492985063
2026-02-06 15:00:00+00:00,3.160739983759413,58.10855909323966,NET,9546.910485457442,1.0,0.0,NET,0.02220410220075348,0.43118636492985063
2026-02-06 16:00:00+00:00,9614.531485274334,0.056613639802598925,NET,9624.018515964255,0.0,1.0,,0.0,0.43118636492985063
2026-02-06 17:00:00+00:00,9624.01025121069,4.930455767414993e-05,NET,9624.0185822018,0.0,1.0,,0.0,0.43118636492985063
2026-02-06 18:00:00+00:00,9624.01857734122,2.8753970250030723e-08,NET,9624.018582223069,0.0,1.0,,0.0,0.43118636492985063
2026-02-06 19:00:00+00:00,9624.018582226812,1.267112214387073e-11,NET,9624.018582228995,0.0,1.0,,0.0,0.43118636492985063
2026-02-06 20:00:00+00:00,9624.018582228993,0.0,,9624.018582228993,0.0,1.0,,0.0,0.43118636492985063
2026-02-06 21:00:00+00:00,9624.018582228993,0.0,,9624.018582228993,0.0,0.0,,0.0,0.43118636492985063
2026-02-09 13:00:00+00:00,9624.018582228993,0.0,,9624.018582228993,0.0,0.0,,0.0,0.43118636492985063
2026-02-09 14:00:00+00:00,9624.018582228993,0.0,,9624.018582228993,0.0,0.0,,0.0,0.43118636492985063
2026-02-09 15:00:00+00:00,9624.018582228993,0.0,,9624.018582228993,0.0,0.0,NET,0.02325424895663593,0.43118636492985063
2026-02-09 16:00:00+00:00,9624.018582228993,0.0,,9624.018582228993,0.0,0.0,AMZN,0.022294830472441,0.43118636492985063
2026-02-09 17:00:00+00:00,9624.018582228993,0.0,,9624.018582228993,0.0,0.0,AMZN,0.018588573925427607,0.43118636492985063
2026-02-09 18:00:00+00:00,24.7473085247384,55.298541828630576,NET,9572.040555237807,1.0,0.0,NET,0.012874845127829136,0.43118636492985063
2026-02-09 19:00:00+00:00,9608.25163157457,0.012665269666257473,NET,9610.449562472453,0.0,1.0,,0.0,0.43118636492985063
2026-02-09 20:00:00+00:00,9610.452380287279,0.0,,9610.452380287279,0.0,1.0,,0.0,0.43118636492985063
2026-02-09 21:00:00+00:00,9610.452380287279,0.0,,9610.452380287279,0.0,0.0,,0.0,0.43118636492985063
2026-02-10 13:00:00+00:00,9610.452380287279,0.0,,9610.452380287279,0.0,0.0,,0.0,0.43118636492985063
2026-02-10 14:00:00+00:00,9610.452380287279,0.0,,9610.452380287279,0.0,0.0,,0.0,0.43118636492985063
2026-02-10 15:00:00+00:00,15460.36741473351,-450.34000000000003,TRIP,9567.668514733508,0.0,1.0,TRIP,0.018703114779631252,0.43118636492985063
2026-02-10 16:00:00+00:00,15460.35392509698,-450.34000000000003,TRIP,9551.89312509698,0.0,0.0,,0.0,0.444676001459531
2026-02-10 17:00:00+00:00,15460.340497150863,-450.34000000000003,TRIP,9578.900097150861,0.0,0.0,,0.0,0.45810394757825246
2026-02-10 18:00:00+00:00,15456.251746660262,-450.02794670995326,TRIP,9619.389277832168,1.0,0.0,,0.0,0.47143935808053555
2026-02-10 19:00:00+00:00,15450.859735677672,-449.6132438324576,TRIP,9623.872095609022,1.0,0.0,,0.0,0.48475525349003556
2026-02-10 20:00:00+00:00,9679.368625094075,0.0,,9679.368625094075,1.0,0.0,,0.0,0.4979254313858585
2026-02-10 21:00:00+00:00,9679.368625094075,0.0,,9679.368625094075,0.0,0.0,,0.0,0.4979254313858585
2026-02-11 13:00:00+00:00,9679.368625094075,0.0,,9679.368625094075,0.0,0.0,,0.0,0.4979254313858585
2026-02-11 14:00:00+00:00,9679.368625094075,0.0,,9679.368625094075,0.0,0.0,,0.0,0.4979254313858585
2026-02-11 15:00:00+00:00,9679.368625094075,0.0,,9679.368625094075,0.0,0.0,NET,0.02245662366425087,0.4979254313858585
2026-02-11 16:00:00+00:00,1.3912910835006187,14.561565758544974,META,9667.649872920827,1.0,0.0,META,0.015930408819280924,0.4979254313858585
2026-02-11 17:00:00+00:00,1.3912910835006187,14.561565758544974,META,9619.087051116077,0.0,0.0,,0.0,0.4979254313858585
2026-02-11 18:00:00+00:00,9672.86433343644,0.002892938021487268,META,9674.796816034794,0.0,1.0,,0.0,0.4979254313858585
2026-02-11 19:00:00+00:00,9674.792278924882,6.791359170621111e-06,META,9674.796824721143,0.0,1.0,,0.0,0.4979254313858585
2026-02-11 20:00:00+00:00,9674.796824717869,0.0,,9674.796824717869,0.0,1.0,,0.0,0.4979254313858585
2026-02-11 21:00:00+00:00,9674.796824717869,0.0,,9674.796824717869,0.0,0.0,,0.0,0.4979254313858585
2026-02-12 13:00:00+00:00,9674.796824717869,0.0,,9674.796824717869,0.0,0.0,,0.0,0.4979254313858585
2026-02-12 14:00:00+00:00,9674.796824717869,0.0,,9674.796824717869,0.0,0.0,,0.0,0.4979254313858585
2026-02-12 15:00:00+00:00,9674.796824717869,0.0,,9674.796824717869,0.0,0.0,TRIP,0.02267985962219704,0.4979254313858585
2026-02-12 16:00:00+00:00,9.35134895113697,50.94585615611922,NET,9458.53401950735,1.0,0.0,NET,0.04101248525754936,0.4979254313858585
2026-02-12 17:00:00+00:00,9.35134895113697,50.94585615611922,NET,9287.10121354201,0.0,0.0,,0.0,0.4979254313858585
2026-02-12 18:00:00+00:00,9.35134895113697,50.94585615611922,NET,9381.86050599239,0.0,0.0,,0.0,0.4979254313858585
2026-02-12 19:00:00+00:00,9410.901911691017,0.01693116374328696,NET,9414.030452127501,0.0,1.0,,0.0,0.4979254313858585
2026-02-12 20:00:00+00:00,9414.033139531972,0.0,,9414.033139531972,0.0,1.0,,0.0,0.4979254313858585
2026-02-12 21:00:00+00:00,9414.033139531972,0.0,,9414.033139531972,0.0,0.0,,0.0,0.4979254313858585
2026-02-13 13:00:00+00:00,9414.033139531972,0.0,,9414.033139531972,0.0,0.0,,0.0,0.4979254313858585
2026-02-13 14:00:00+00:00,9414.033139531972,0.0,,9414.033139531972,0.0,0.0,,0.0,0.4979254313858585
2026-02-13 15:00:00+00:00,9414.033139531972,0.0,,9414.033139531972,0.0,0.0,TRIP,0.034298719080498585,0.4979254313858585
2026-02-13 16:00:00+00:00,9414.033139531972,0.0,,9414.033139531972,0.0,0.0,NET,0.038589433485144195,0.4979254313858585
2026-02-13 17:00:00+00:00,16655.703678395195,-351.58,YELP,9494.019078395195,0.0,1.0,YELP,0.026492089365251565,0.4979254313858585
2026-02-13 18:00:00+00:00,16652.869536370104,-351.4416738616101,YELP,9455.344055684329,1.0,0.0,,0.0,0.5143646058150823
2026-02-13 19:00:00+00:00,16628.325226495966,-350.24063693293505,YELP,9304.793508228295,1.0,0.0,,0.0,0.5311423350398454
2026-02-13 20:00:00+00:00,9271.329614641667,0.0,,9271.329614641667,1.0,0.0,,0.0,0.5479306961640622
2026-02-13 21:00:00+00:00,9271.329614641667,0.0,,9271.329614641667,0.0,0.0,,0.0,0.5479306961640622
