timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-02-04 15:00:00+00:00,20075.553966120213,-399.25441468099604,DBX,10026.320348599542,0.0,1.0,DBX,0.02970080720119101,0.057277504980791906
2026-02-04 16:00:00+00:00,10031.45827350301,-0.20493955245768802,DBX,10026.31326603856,1.0,0.0,,0.0,0.08016171064418552
2026-02-04 17:00:00+00:00,10031.458261763437,-0.20493955245768802,DBX,10026.316328392273,0.0,0.0,,0.0,0.08017345021809229
2026-02-04 18:00:00+00:00,10031.43275019729,-0.2039232187893207,DBX,10026.30714009302,1.0,0.0,,0.0,0.08018521084743252
2026-02-04 19:00:00+00:00,10031.432738397212,-0.2039232187893207,DBX,10026.264304416996,0.0,0.0,,0.0,0.08019701092501293
2026-02-04 20:00:00+00:00,10026.310674554965,0.0,,10026.310674554965,1.0,0.0,,0.0,0.0802086992638433
2026-02-04 21:00:00+00:00,10026.310674554965,0.0,,10026.310674554965,0.0,0.0,,0.0,0.0802086992638433
2026-02-05 13:00:00+00:00,10026.310674554965,0.0,,10026.310674554965,0.0,0.0,,0.0,0.0802086992638433
2026-02-05 14:00:00+00:00,10026.310674554965,0.0,,10026.310674554965,0.0,0.0,,0.0,0.0802086992638433
2026-02-05 15:00:00+00:00,20040.281520188117,-148.0043276251619,NYT,9856.843757938852,0.0,1.0,NYT,0.03883812646177429,0.0802086992638433
2026-02-05 16:00:00+00:00,20040.25821457516,-148.0043276251619,NYT,9832.399738267743,0.0,0.0,,0.0,0.10351431222344928
2026-02-05 17:00:00+00:00,20040.23512522423,-148.0043276251619,NYT,9927.099418596918,0.0,0.0,,0.0,0.12660366315182214
2026-02-05 18:00:00+00:00,19993.099069187574,-147.31483791492644,NYT,9863.73081415723,1.0,0.0,,0.0,0.14983831513242976
2026-02-05 19:00:00+00:00,19993.075981454585,-147.31483791492644,NYT,9880.648932784461,0.0,0.0,,0.0,0.1729260481202611
2026-02-05 20:00:00+00:00,9798.190494900844,0.0,,9798.190494900844,1.0,0.0,,0.0,0.19619035711244254
2026-02-05 21:00:00+00:00,8805.147621823733,3.0,GOOG,9791.427621823734,1.0,1.0,GOOG,0.011038662460981001,0.19619035711244254
2026-02-06 13:00:00+00:00,8805.147621823733,3.0,GOOG,9791.427621823734,0.0,0.0,,0.0,0.19619035711244254
2026-02-06 14:00:00+00:00,8805.147621823733,3.0,GOOG,9791.427621823734,0.0,0.0,,0.0,0.19619035711244254
2026-02-06 15:00:00+00:00,8805.147621823733,3.0,GOOG,9770.307621823733,0.0,0.0,,0.0,0.19619035711244254
2026-02-06 16:00:00+00:00,8805.147621823733,3.0,GOOG,9771.552621823734,0.0,0.0,,0.0,0.19619035711244254
2026-02-06 17:00:00+00:00,9772.6645570816,0.0006877899169923651,GOOG,9772.887906540294,0.0,1.0,,0.0,0.19619035711244254
2026-02-06 18:00:00+00:00,9772.887858131317,1.4886932331141522e-07,GOOG,9772.887906543621,0.0,1.0,,0.0,0.19619035711244254
2026-02-06 19:00:00+00:00,9772.88790654108,2.7656311207847257e-11,GOOG,9772.887906549986,0.0,1.0,,0.0,0.19619035711244254
2026-02-06 20:00:00+00:00,9772.88790654108,2.7656311207847257e-11,GOOG,9772.887906550015,0.0,0.0,,0.0,0.19619035711244254
2026-02-06 21:00:00+00:00,9772.887906550008,0.0,,9772.887906550008,0.0,1.0,,0.0,0.19619035711244254
2026-02-09 13:00:00+00:00,9772.887906550008,0.0,,9772.887906550008,0.0,0.0,,0.0,0.19619035711244254
2026-02-09 14:00:00+00:00,9772.887906550008,0.0,,9772.887906550008,0.0,0.0,,0.0,0.19619035711244254
2026-02-09 15:00:00+00:00,9772.887906550008,0.0,,9772.887906550008,0.0,0.0,DBX,0.010676464452764793,0.19619035711244254
2026-02-09 16:00:00+00:00,9772.887906550008,0.0,,9772.887906550008,0.0,0.0,NVDA,0.037844125287407715,0.19619035711244254
2026-02-09 17:00:00+00:00,9772.887906550008,0.0,,9772.887906550008,0.0,0.0,AMZN,0.01825116966792684,0.19619035711244254
2026-02-09 18:00:00+00:00,19531.837299221137,-140.882810817718,NYT,9832.760188475342,0.0,1.0,NYT,0.01181210341145007,0.19619035711244254
2026-02-09 19:00:00+00:00,19527.48013075398,-140.81984328586594,NYT,9821.472432275668,1.0,0.0,,0.0,0.21836010080105261
2026-02-09 20:00:00+00:00,9853.180874111978,0.0,,9853.180874111978,1.0,0.0,,0.0,0.24043634404129002
2026-02-09 21:00:00+00:00,9853.180874111978,0.0,,9853.180874111978,0.0,0.0,,0.0,0.24043634404129002
2026-02-10 13:00:00+00:00,9853.180874111978,0.0,,9853.180874111978,0.0,0.0,,0.0,0.24043634404129002
2026-02-10 14:00:00+00:00,9853.180874111978,0.0,,9853.180874111978,0.0,0.0,,0.0,0.24043634404129002
2026-02-10 15:00:00+00:00,15703.095908558209,-450.34000000000003,TRIP,9810.397008558208,0.0,1.0,TRIP,0.01871955310486633,0.24043634404129002
2026-02-10 16:00:00+00:00,15703.08241892168,-450.34000000000003,TRIP,9794.62161892168,0.0,0.0,,0.0,0.2539259805709704
2026-02-10 17:00:00+00:00,15703.068990975562,-450.34000000000003,TRIP,9821.62859097556,0.0,0.0,,0.0,0.2673539266896918
2026-02-10 18:00:00+00:00,15698.221614455992,-449.96985894622804,TRIP,9862.112543923413,1.0,0.0,,0.0,0.2806893371919749
2026-02-10 19:00:00+00:00,15687.982024592815,-449.18140265998625,TRIP,9866.591046119393,1.0,0.0,,0.0,0.29400351384024687
2026-02-10 20:00:00+00:00,9922.011543321352,0.0,,9922.011543321352,1.0,0.0,,0.0,0.3071610421419081
2026-02-10 21:00:00+00:00,9922.011543321352,0.0,,9922.011543321352,0.0,0.0,,0.0,0.3071610421419081
2026-02-11 13:00:00+00:00,9922.011543321352,0.0,,9922.011543321352,0.0,0.0,,0.0,0.3071610421419081
2026-02-11 14:00:00+00:00,9922.011543321352,0.0,,9922.011543321352,0.0,0.0,,0.0,0.3071610421419081
2026-02-11 15:00:00+00:00,9922.011543321352,0.0,,9922.011543321352,0.0,0.0,,0.0,0.3071610421419081
2026-02-11 16:00:00+00:00,40.45654181833379,14.868026076669217,META,9910.149612032894,1.0,0.0,META,0.01587833715428967,0.3071610421419081
2026-02-11 17:00:00+00:00,40.45654181833379,14.868026076669217,META,9860.564745067202,0.0,0.0,,0.0,0.3071610421419081
2026-02-11 18:00:00+00:00,9929.587253772132,0.0038612946140261784,META,9932.1665985743,0.0,1.0,,0.0,0.3071610421419081
2026-02-11 19:00:00+00:00,9932.15666956403,1.4862826222751709e-05,META,9932.166617996763,0.0,1.0,,0.0,0.3071610421419081
2026-02-11 20:00:00+00:00,9932.166617990131,0.0,,9932.166617990131,0.0,1.0,,0.0,0.3071610421419081
2026-02-11 21:00:00+00:00,9932.166617990131,0.0,,9932.166617990131,0.0,0.0,,0.0,0.3071610421419081
2026-02-12 13:00:00+00:00,9932.166617990131,0.0,,9932.166617990131,0.0,0.0,,0.0,0.3071610421419081
2026-02-12 14:00:00+00:00,9932.166617990131,0.0,,9932.166617990131,0.0,0.0,,0.0,0.3071610421419081
2026-02-12 15:00:00+00:00,9932.166617990131,0.0,,9932.166617990131,0.0,0.0,TRIP,0.022605601773001027,0.3071610421419081
2026-02-12 16:00:00+00:00,19851.80344361528,-944.0621677597434,TRIP,9939.150682137975,0.0,1.0,TRIP,0.03161559657570969,0.3071610421419081
2026-02-12 17:00:00+00:00,19851.781081412108,-944.0621677597434,TRIP,10057.13609090477,0.0,0.0,,0.0,0.3295232453165824
2026-02-12 18:00:00+00:00,19851.758514446592,-944.0621677597434,TRIP,9967.427618002079,0.0,0.0,,0.0,0.352090210833579
2026-02-12 19:00:00+00:00,19851.73581815749,-944.0621677597434,TRIP,9910.761191647392,0.0,0.0,,0.0,0.37478649993520025
2026-02-12 20:00:00+00:00,10104.120642434742,0.0,,10104.120642434742,1.0,0.0,,0.0,0.3970301564906353
2026-02-12 21:00:00+00:00,10104.120642434742,0.0,,10104.120642434742,0.0,0.0,,0.0,0.3970301564906353
2026-02-13 13:00:00+00:00,10104.120642434742,0.0,,10104.120642434742,0.0,0.0,,0.0,0.3970301564906353
2026-02-13 14:00:00+00:00,10104.120642434742,0.0,,10104.120642434742,0.0,0.0,,0.0,0.3970301564906353
2026-02-13 15:00:00+00:00,10104.120642434742,0.0,,10104.120642434742,0.0,0.0,TRIP,0.034233295754889016,0.3970301564906353
2026-02-13 16:00:00+00:00,10104.120642434742,0.0,,10104.120642434742,0.0,0.0,YELP,0.0350156918973068,0.3970301564906353
2026-02-13 17:00:00+00:00,17370.10929258904,-351.58,YELP,10208.42469258904,0.0,1.0,YELP,0.030083042266324814,0.3970301564906353
2026-02-13 18:00:00+00:00,17367.940154137454,-351.47432009196655,YELP,10169.746078653978,1.0,0.0,,0.0,0.41346933091985905
2026-02-13 19:00:00+00:00,12518.830367010523,-114.00596976733684,YELP,10134.96553917551,1.0,0.0,,0.0,0.43024861866671527
2026-02-13 20:00:00+00:00,10124.072789339447,0.0,,10124.072789339447,1.0,0.0,,0.0,0.4357133568750834
2026-02-13 21:00:00+00:00,10124.072789339447,0.0,,10124.072789339447,0.0,0.0,,0.0,0.4357133568750834
