timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-26 16:00:00+00:00,9840.932591264014,7060.1080324055,3209.037957205867,3851.0700751996333,2780.8245588585146,15.0
2026-01-26 17:00:00+00:00,9840.64547902907,8609.527515444111,4134.654460272698,4474.873055171413,1231.1179635849585,13.0
2026-01-26 18:00:00+00:00,9825.182140073566,7825.8347245611,2054.7989121870646,5771.035812374035,1999.347415512466,14.0
2026-01-26 19:00:00+00:00,9831.243979559236,7288.353293029483,3242.8148016003743,4045.538491429109,2542.890686529752,15.0
2026-01-26 20:00:00+00:00,9821.283508496927,7439.362814874138,660.4620157738407,6778.900799100297,2381.920693622788,13.0
2026-01-26 21:00:00+00:00,9820.996867001988,6866.818007467863,87.91720836756576,6778.900799100297,2954.1788595341254,13.0
2026-01-27 13:00:00+00:00,9823.343956139794,7429.085141994605,87.91720836756576,7341.167933627039,2394.2588141451897,12.0
2026-01-27 14:00:00+00:00,9840.176398461383,9226.142974317654,43.762877973334675,9182.38009634432,614.0334241437291,5.0
2026-01-27 15:00:00+00:00,9833.86785905695,9230.287047728225,5583.96562007683,3646.3214276513945,603.5808113287251,19.0
2026-01-27 16:00:00+00:00,9836.972697930354,8658.939129928684,4113.53546100559,4545.403668923093,1178.0335680016701,17.0
2026-01-27 17:00:00+00:00,9826.818193526737,7213.5058019513845,1872.3467589043582,5341.159043047026,2613.3123915753517,15.0
2026-01-27 18:00:00+00:00,9832.176086792442,8071.612820779419,2783.2462844623574,5288.366536317062,1760.5632660130232,17.0
2026-01-27 19:00:00+00:00,9833.26952128739,8459.773626040165,2147.515656112885,6312.25796992728,1373.4958952472246,17.0
2026-01-27 20:00:00+00:00,9833.49288738437,9480.144108926652,2556.33467849686,6923.809430429792,353.34877845771797,16.0
2026-01-27 21:00:00+00:00,9834.197043679995,9014.64583563253,2056.4704100491645,6958.175425583365,819.5512080474655,16.0
2026-01-28 13:00:00+00:00,9834.294154117431,9476.600592633815,2056.4704100491645,7420.13018258465,357.6935614836166,15.0
2026-01-28 14:00:00+00:00,9838.084091257022,8447.247690215532,710.1527364462521,7737.09495376928,1390.8364010414905,9.0
2026-01-28 15:00:00+00:00,9832.231040612058,8475.574011053503,2117.258132648676,6358.315878404826,1356.657029558556,15.0
2026-01-28 16:00:00+00:00,9827.622364728119,7993.209934860793,901.0663049562696,7092.143629904523,1834.412429867325,16.0
2026-01-28 17:00:00+00:00,9827.61563296966,7883.4618065292925,1779.4634101489414,6103.998396380352,1944.153826440369,18.0
2026-01-28 18:00:00+00:00,9830.085105412714,8724.775783298404,2665.4248875710564,6059.350895727348,1105.3093221143101,15.0
2026-01-28 19:00:00+00:00,9832.156427487258,8543.70587454862,2754.3636575520754,5789.342216996543,1288.4505529386397,15.0
2026-01-28 20:00:00+00:00,9826.493692381413,8329.459351260051,1761.9406039811938,6567.5187472788575,1497.0343411213607,15.0
2026-01-28 21:00:00+00:00,9799.712524172199,8347.866740503472,3366.7590663008696,4981.1076742026025,1451.845783668726,16.0
2026-01-29 13:00:00+00:00,9799.712524172199,8347.866740503472,3366.7590663008696,4981.1076742026025,1451.845783668726,16.0
2026-01-29 14:00:00+00:00,9717.784660786168,6220.1043668007605,1034.9647657415085,5185.1396010592525,3497.6802939854074,9.0
2026-01-29 15:00:00+00:00,9664.109353523228,5591.896022065505,2018.2498332525774,3573.646188812928,4072.2133314577222,17.0
2026-01-29 16:00:00+00:00,9686.723870736136,4434.487318926405,646.7092310987276,3787.7780878276776,5252.236551809731,14.0
2026-01-29 17:00:00+00:00,9699.52220220027,9699.52220220027,6059.5031018744885,3640.0191003257823,0.0,13.0
2026-01-29 18:00:00+00:00,9699.527857860176,9682.728368556782,3949.381462539848,5733.346906016934,16.799489303393585,15.0
2026-01-29 19:00:00+00:00,9698.441638850496,8881.636116628666,1287.2356874284108,7594.4004292002555,816.8055222218293,13.0
2026-01-29 20:00:00+00:00,9703.142342100358,9658.332421574343,6209.870313188509,3448.4621083858347,44.80992052601447,13.0
2026-01-29 21:00:00+00:00,9703.142342100358,9658.332421574343,4044.8634619692352,5613.4689596051085,44.80992052601447,13.0
2026-01-30 13:00:00+00:00,9702.259882093791,8949.077301663285,3290.653163810744,5658.42413785254,753.1825804305065,9.0
2026-01-30 14:00:00+00:00,9702.485247045746,7461.335513214531,1802.9113753619897,5658.424137852541,2241.149733831216,6.0
2026-01-30 15:00:00+00:00,9690.621362074784,6208.45349631022,2404.957339176683,3803.4961571335366,3482.1678657645634,18.0
2026-01-30 16:00:00+00:00,9687.099168544237,6505.623481671135,1764.1593990908054,4741.464082580329,3181.4756868731015,16.0
2026-01-30 17:00:00+00:00,9692.893676059512,7247.393073862899,1275.4872530609161,5971.905820801982,2445.5006021966133,17.0
2026-01-30 18:00:00+00:00,9695.121025631706,8163.301360243111,3942.024916644526,4221.276443598585,1531.8196653885948,20.0
2026-01-30 19:00:00+00:00,9689.945142033162,7447.114802912439,1899.7002964985818,5547.414506413857,2242.830339120724,15.0
2026-01-30 20:00:00+00:00,9691.33105367463,7320.404403808535,1751.0795374905751,5569.32486631796,2370.9266498660954,15.0
2026-01-30 21:00:00+00:00,9690.922322160697,7336.698766657158,1205.4590332243051,6131.2397334328525,2354.2235555035395,15.0
2026-02-02 13:00:00+00:00,9690.72401847196,7308.967531564943,1177.7277981320906,6131.2397334328525,2381.756486907017,13.0
2026-02-02 14:00:00+00:00,9694.509569704634,7621.3492230769725,552.1831597166006,7069.1660633603715,2073.160346627661,8.0
2026-02-02 15:00:00+00:00,9699.127552919825,8813.848860660093,6393.504528559495,2420.344332100598,885.278692259732,17.0
2026-02-02 16:00:00+00:00,9697.112959103753,7705.40630271443,3858.3784849224016,3847.0278177920286,1991.7066563893231,16.0
2026-02-02 17:00:00+00:00,9698.986932110674,6562.3603547062285,1985.8120106627837,4576.548344043445,3136.6265774044455,13.0
2026-02-02 18:00:00+00:00,9696.415865221325,8420.310858237337,3066.695893283212,5353.614964954125,1276.1050069839873,15.0
2026-02-02 19:00:00+00:00,9674.295835835212,6710.359324465753,315.624539621292,6394.7347848444615,2963.936511369459,16.0
2026-02-02 20:00:00+00:00,9671.860824278565,7230.15427896424,2623.974956252353,4606.179322711887,2441.7065453143255,17.0
2026-02-02 21:00:00+00:00,9669.475803134515,7344.014800816617,2639.7583535581825,4704.2564472584345,2325.4610023178993,18.0
2026-02-03 13:00:00+00:00,9673.058455894217,7974.143286084729,2632.938955129559,5341.20433095517,1698.9151698094875,16.0
2026-02-03 14:00:00+00:00,9661.909022632104,7316.030554769016,1684.7608267960686,5631.269727972947,2345.8784678630886,9.0
2026-02-03 15:00:00+00:00,9583.260919319811,6196.476405528107,1822.411287150957,4374.06511837715,3386.784513791705,16.0
2026-02-03 16:00:00+00:00,9530.246069303303,4850.9554755872205,791.8504268097879,4059.105048777433,4679.290593716081,15.0
2026-02-03 17:00:00+00:00,9494.183112367598,4311.364141859691,222.85312947589736,4088.5110123837935,5182.818970507908,13.0
2026-02-03 18:00:00+00:00,9487.962893233416,6010.01401151523,1397.4123295299746,4612.601681985256,3477.948881718186,13.0
2026-02-03 19:00:00+00:00,9496.054248483173,6894.657792794095,2534.1116102641267,4360.546182529968,2601.396455689078,15.0
2026-02-03 20:00:00+00:00,9511.555762334083,8074.919663342706,1774.458930827027,6300.460732515679,1436.6360989913758,17.0
2026-02-03 21:00:00+00:00,9511.563591991819,8510.404918315799,2032.9203154507259,6477.484602865073,1001.1586736760194,15.0
2026-02-04 13:00:00+00:00,9511.566402661789,8515.35207959425,2032.9203154507259,6482.431764143524,996.2143230675396,14.0
2026-02-04 14:00:00+00:00,9493.027494276488,7334.747773507865,852.3160093643398,6482.431764143525,2158.2797207686244,8.0
2026-02-04 15:00:00+00:00,9495.330073389292,8114.971117695784,3841.1379359316943,4273.83318176409,1380.3589556935071,19.0
2026-02-04 16:00:00+00:00,9491.366439909818,5543.161679659302,1227.4052380222352,4315.756441637066,3948.2047602505163,16.0
2026-02-04 17:00:00+00:00,9457.13435057214,5168.976943252321,1018.9042910256469,4150.072652226674,4288.157407319819,16.0
2026-02-04 18:00:00+00:00,9469.43437568755,5569.995436460789,1438.4692900887985,4131.526146371991,3899.438939226761,18.0
2026-02-04 19:00:00+00:00,9478.673639764473,9475.924896811099,7188.323277418612,2287.601619392487,2.748742953374302,14.0
2026-02-04 20:00:00+00:00,9475.379955110257,8172.145424988586,1066.9982866189548,7105.147138369631,1303.23453012167,13.0
2026-02-04 21:00:00+00:00,9479.065031839185,8150.035148468491,1661.2724122438945,6488.762736224597,1329.029883370695,15.0
2026-02-05 13:00:00+00:00,9478.875265201157,8139.361396243681,1650.5986600190852,6488.762736224596,1339.5138689574753,12.0
2026-02-05 14:00:00+00:00,9472.234539344277,7730.473663754592,1241.710927529997,6488.762736224595,1741.7608755896845,9.0
2026-02-05 15:00:00+00:00,9443.961399528705,7687.089904700015,3621.994274260033,4065.095630439982,1756.8714948286904,21.0
2026-02-05 16:00:00+00:00,9479.58419183261,7239.2678229776275,4659.5623645499445,2579.705458427683,2240.316368854982,18.0
2026-02-05 17:00:00+00:00,9479.426231521273,7488.012539514427,2938.0999895210584,4549.912549993369,1991.4136920068463,15.0
2026-02-05 18:00:00+00:00,9488.8037457552,7258.207756512071,1975.650737650662,5282.557018861409,2230.5959892431297,16.0
2026-02-05 19:00:00+00:00,9482.193187875233,7868.552044750879,2426.9342884126145,5441.617756338264,1613.6411431243546,17.0
2026-02-05 20:00:00+00:00,9476.281881962159,6920.654013582704,1186.1786104494067,5734.475403133297,2555.6278683794553,13.0
2026-02-05 21:00:00+00:00,9405.882353748435,6386.034032215248,557.2724639972446,5828.761568218003,3019.848321533188,15.0
2026-02-06 13:00:00+00:00,9425.593852225333,7004.165626044323,539.8453399284064,6464.320286115917,2421.4282261810094,11.0
2026-02-06 14:00:00+00:00,9418.12947515805,7265.252314062944,533.6246800453524,6731.627634017591,2152.877161095107,7.0
2026-02-06 15:00:00+00:00,9421.528104006147,7790.315422582898,4949.395777767647,2840.9196448152506,1631.2126814232502,16.0
2026-02-06 16:00:00+00:00,9423.894233069232,8244.629783518494,3643.0229582041834,4601.606825314311,1179.2644495507375,15.0
2026-02-06 17:00:00+00:00,9425.17034331165,9286.491436747474,3990.8906619100467,5295.600774837427,138.67890656417654,15.0
2026-02-06 18:00:00+00:00,9424.64371889967,9222.399663679344,805.5846312146754,8416.815032464669,202.24405522032671,14.0
2026-02-06 19:00:00+00:00,9425.668163016431,9027.542495664868,1875.4834879032012,7152.059007761666,398.12566735156406,15.0
2026-02-06 20:00:00+00:00,9426.472054508728,9366.093990134023,2974.685577702375,6391.408412431647,60.37806437470498,18.0
2026-02-06 21:00:00+00:00,9426.463191951289,9366.547615709685,2971.947110816236,6394.600504893449,59.915576241602864,16.0
2026-02-09 13:00:00+00:00,9426.450251388642,9366.547615709685,2971.947110816236,6394.600504893449,59.90263567895708,16.0
2026-02-09 14:00:00+00:00,9440.459551884716,7210.775954075898,805.206183964148,6405.56977011175,2229.683597808819,9.0
2026-02-09 15:00:00+00:00,9457.113416530941,6439.618118917675,3816.958829807728,2622.659289109947,3017.4952976132668,17.0
2026-02-09 16:00:00+00:00,9457.39457711807,7392.368530940042,2986.035754233095,4406.332776706947,2065.026046178028,13.0
2026-02-09 17:00:00+00:00,9454.258513891134,8229.49354668857,1955.4293177695413,6274.064228919029,1224.7649672025645,13.0
2026-02-09 18:00:00+00:00,9457.847672190253,9172.005628331879,2946.834154966726,6225.171473365153,285.84204385837444,13.0
2026-02-09 19:00:00+00:00,9457.64753921966,8065.935481853741,1161.638686196049,6904.296795657692,1391.712057365919,13.0
2026-02-09 20:00:00+00:00,9452.631938118431,7590.607773597829,825.2503568825247,6765.357416715304,1862.024164520603,15.0
2026-02-09 21:00:00+00:00,9452.643526889287,7590.607773597829,914.533148691255,6676.074624906574,1862.0357532914584,14.0
2026-02-10 13:00:00+00:00,9452.690344159935,7590.607773597829,914.533148691255,6676.074624906574,1862.0825705621064,14.0
2026-02-10 14:00:00+00:00,9457.246405218819,7580.670886792025,184.62765046379607,7396.043236328229,1876.5755184267937,8.0
2026-02-10 15:00:00+00:00,9461.82143514741,8701.181394500767,4216.180967383138,4485.000427117629,760.6400406466436,17.0
2026-02-10 16:00:00+00:00,9459.586661610741,8647.16524395014,1434.9097186147303,7212.255525335409,812.4214176606023,14.0
2026-02-10 17:00:00+00:00,9461.710266896407,8192.543854126427,1998.4361884773828,6194.107665649044,1269.1664127699812,14.0
2026-02-10 18:00:00+00:00,9460.488611033623,9040.804388845136,1929.471646444108,7111.332742401028,419.68422218848644,14.0
2026-02-10 19:00:00+00:00,9461.265590079249,8131.7520345600005,795.0842511651456,7336.667783394855,1329.5135555192476,15.0
2026-02-10 20:00:00+00:00,9461.084152391591,8517.806421335294,1753.5093344220545,6764.297086913239,943.2777310562973,18.0
2026-02-10 21:00:00+00:00,9461.681669622074,9144.155094655362,2804.551224308843,6339.603870346518,317.5265749667128,17.0
2026-02-11 13:00:00+00:00,9462.658225554846,9290.962173281661,2772.8860534207274,6518.076119860934,171.69605227318502,14.0
2026-02-11 14:00:00+00:00,9444.248504360172,8593.441705038877,1976.9309929775195,6616.5107120613575,850.806799321295,9.0
2026-02-11 15:00:00+00:00,9425.724085178987,7967.491303257705,3129.046660630116,4838.444642627589,1458.2327819212805,17.0
2026-02-11 16:00:00+00:00,9395.343612927383,6064.825419382879,1713.0407065432296,4351.78471283965,3330.5181935445053,17.0
2026-02-11 17:00:00+00:00,9408.247213722163,6620.24931535289,1841.569243543968,4778.680071808923,2787.9978983692736,16.0
2026-02-11 18:00:00+00:00,9407.12839749102,8389.011620074194,3467.0447111018466,4921.9669089723475,1018.1167774168264,14.0
2026-02-11 19:00:00+00:00,9407.373464665463,8362.929147001252,2978.576613266094,5384.352533735158,1044.44431766421,14.0
2026-02-11 20:00:00+00:00,9406.764620048592,7664.652596428799,1114.597248171891,6550.0553482569085,1742.112023619793,14.0
2026-02-11 21:00:00+00:00,9409.383048973723,8058.837988160193,1153.592805921527,6905.2451822386665,1350.5450608135288,14.0
2026-02-12 13:00:00+00:00,9405.629742574107,8232.6128837214,683.965534228863,7548.647349492537,1173.016858852707,12.0
2026-02-12 14:00:00+00:00,9366.679171533971,7633.177688682351,84.5303391898151,7548.647349492536,1733.5014828516212,9.0
2026-02-12 15:00:00+00:00,9328.944357273172,7559.122533872747,921.328238136644,6637.794295736103,1769.8218234004244,17.0
2026-02-12 16:00:00+00:00,9337.159325074186,7069.788580430468,2817.4646388670253,4252.3239415634425,2267.370744643718,21.0
2026-02-12 17:00:00+00:00,9326.266688089032,6922.2244403295335,1970.0750720482793,4952.149368281254,2404.0422477594984,16.0
2026-02-12 18:00:00+00:00,9333.137149639651,7578.448988625719,2628.8927353567206,4949.556253268998,1754.688161013932,17.0
2026-02-12 19:00:00+00:00,9328.22586398829,7132.823751367903,2018.140456500882,5114.683294867022,2195.4021126203857,16.0
2026-02-12 20:00:00+00:00,9330.067652219916,7787.57285846316,1740.3160107386325,6047.256847724528,1542.4947937567563,15.0
2026-02-12 21:00:00+00:00,9332.772387369061,7188.229270394514,1895.0302543026241,5293.19901609189,2144.5431169745475,16.0
2026-02-13 13:00:00+00:00,9327.080923775364,6386.508356230188,1093.309340138298,5293.19901609189,2940.572567545176,14.0
2026-02-13 14:00:00+00:00,9292.574141931429,6603.482490013388,709.8291175278879,5893.6533724855,2689.091651918041,10.0
2026-02-13 15:00:00+00:00,9297.123912473915,6550.072646640437,2171.8698196279147,4378.202827012522,2747.051265833479,18.0
2026-02-13 16:00:00+00:00,9302.862477777591,7370.417124774515,4104.272401892507,3266.144722882008,1932.4453530030758,14.0
2026-02-13 17:00:00+00:00,9292.868590057778,8712.822038610095,3223.810086435442,5489.011952174653,580.0465514476833,13.0
2026-02-13 18:00:00+00:00,9294.09583546701,6966.098776511584,1579.3449344919654,5386.753842019619,2327.9970589554246,14.0
2026-02-13 19:00:00+00:00,9294.526511962995,6260.877089548981,501.1334969050512,5759.743592643929,3033.6494224140138,14.0
2026-02-13 20:00:00+00:00,9283.357964826007,6261.353233841671,239.11077560753594,6022.242458234135,3022.0047309843367,16.0
2026-02-13 21:00:00+00:00,9284.851479754918,6543.047748179141,240.11127560753593,6302.936472571605,2741.803731575777,16.0
