timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-01-16 16:00:00+00:00,TSLA,buy,436.64155535888676,0.017062999634352836,0.003725207349715969,7450.532389814979,2630.997309325012,0.017062999634352836,entry
2026-01-16 16:00:00+00:00,YELP,buy,28.395794847488403,21.611189322738664,0.30683344920935945,6836.558657947051,2017.0235774570838,21.726673343357447,entry
2026-01-16 17:00:00+00:00,AAPL,sell,256.4005564575195,2.5681398993790934,0.32923624963077885,7494.701920958978,3112.4801473928637,0.0,exit
2026-01-16 17:00:00+00:00,META,sell,624.6384774475098,0.015843656269922464,0.0049482786648230295,7504.593530009959,3112.4801473928637,0.0,exit
2026-01-16 17:00:00+00:00,NVDA,sell,188.27285118103026,0.13035721418861282,0.012271362193653195,7529.123983035071,3112.4801473928637,0.0,exit
2026-01-16 17:00:00+00:00,NYT,buy,71.24372331492106,6.879018220103432,0.2450434353756748,7038.792068848346,2622.1482332061387,7.254536723355071,entry
2026-01-16 17:00:00+00:00,TSLA,sell,439.4357640838623,0.017062999634352836,0.0037490461409422507,7046.2864120840895,2622.1482332061387,0.0,exit
2026-01-16 18:00:00+00:00,NET,buy,186.7641812616984,0.0667704924850472,0.006235168180705113,7033.809840554499,721.4164896611352,0.0667704924850472,entry
2026-01-16 18:00:00+00:00,NYT,sell,71.47340449142456,7.254536723355071,0.2592532188131254,7552.057024961937,721.4164896611352,0.0,exit
2026-01-16 18:00:00+00:00,TRIP,buy,13.473259542465211,1.5034457741631577,0.010128157561661381,7531.790581681053,701.1500463802507,27.68915568702499,entry
2026-01-16 18:00:00+00:00,YELP,sell,28.461206192970273,21.726673343357447,0.30918366495630356,8149.848727928704,701.1500463802507,0.0,exit
2026-01-16 19:00:00+00:00,DBX,buy,26.427053783734642,0.22929428068909288,0.0030297861440367027,8143.786125854486,2390.29361902176,0.22929428068909288,entry
2026-01-16 19:00:00+00:00,GOOG,sell,330.0382276611328,2.3003382404967563,0.379599777957339,8902.606081991207,2390.29361902176,0.0,exit
2026-01-16 19:00:00+00:00,META,buy,623.1586627502442,0.006412169762413986,0.001997899567236725,8898.608284957167,2386.2958219877196,0.006412169762413986,entry
2026-01-16 19:00:00+00:00,YELP,buy,28.262681454976402,0.4320736163411589,0.00610577949187493,8886.390620193924,2374.0781572244778,0.4320736163411589,entry
2026-01-16 20:00:00+00:00,AMZN,buy,237.9669504521688,0.44233911415184685,0.05263104503021439,8781.075899088466,313.8056018605839,0.44233911415184685,entry
2026-01-16 20:00:00+00:00,MSFT,buy,461.8363287862142,0.010841813583699777,0.0025035716914402067,8776.066252133895,308.79595490601207,0.010841813583699777,entry
2026-01-16 20:00:00+00:00,NET,sell,186.4668949432373,0.0667704924850472,0.006225243203758756,8788.510513298208,308.79595490601207,0.0,exit
2026-01-16 20:00:00+00:00,NVDA,buy,187.44264943440754,1.3959144161754338,0.13082694827580374,8526.725789798325,47.011231406128786,1.3959144161754338,entry
2026-01-16 20:00:00+00:00,PLTR,sell,171.37563828277587,4.044421803286578,0.3465576840115064,9219.494600137326,47.011231406128786,0.0,exit
2026-01-16 20:00:00+00:00,TRIP,sell,13.33450917816162,27.68915568702499,0.18461065032209034,9588.531290131185,47.011231406128786,0.0,exit
2026-01-16 20:00:00+00:00,TSLA,buy,438.08571817016605,0.03666544700369817,0.008031304341322638,9572.460650144198,30.940591419142187,0.03666544700369817,entry
2026-01-20 13:00:00+00:00,AAPL,buy,255.34726860046388,0.019884283313372563,0.002538698716073733,9567.380714013334,1136.8444038132116,0.019884283313372563,entry
2026-01-20 13:00:00+00:00,AMZN,buy,237.6958865076701,2.6554979487979504,0.31560046952941423,8935.864174484976,505.3278642848537,3.097837062949797,entry
2026-01-20 14:00:00+00:00,GOOG,buy,329.5728935699463,0.004855289585888979,0.0008000859189707287,8934.263202561115,503.7268923609933,0.004855289585888979,entry
2026-01-20 14:00:00+00:00,PLTR,buy,168.87308652496338,0.020336299310581517,0.0017171268165366929,8930.827231801224,500.2909216011034,0.020336299310581517,entry
2026-01-20 14:00:00+00:00,TRIP,buy,13.273359733104707,0.12374198276146113,0.0008212359256402575,8929.183938714017,498.64762851389725,0.12374198276146113,entry
2026-01-20 15:00:00+00:00,NET,buy,184.13788072967532,0.039757450243284864,0.0036604263155069947,8921.859425656688,491.32311545656773,0.039757450243284864,entry
2026-01-20 15:00:00+00:00,NYT,buy,71.27004427464804,6.890378442530576,0.24553878833411727,8430.53631020012,-8.526512829121202e-13,6.890378442530576,entry
2026-01-20 16:00:00+00:00,AAPL,buy,251.08119388326008,2.562956681644909,0.32175511174924115,7786.704331589888,5962.931572375017,2.5828409649582817,entry
2026-01-20 16:00:00+00:00,AMZN,sell,234.6304350967407,3.097837062949797,0.36342342896936014,8513.18776609964,5962.931572375017,0.0,exit
2026-01-20 16:00:00+00:00,GOOG,sell,326.4181323852539,0.004855289585888979,0.0007924272794077267,8514.771828231176,5962.931572375017,0.0,exit
2026-01-20 16:00:00+00:00,META,sell,609.4545994262695,0.006412169762413986,0.0019539631770026265,8518.677800622005,5962.931572375017,0.0,exit
2026-01-20 16:00:00+00:00,MSFT,sell,454.39209104919433,0.010841813583699777,0.0024632171725314502,8523.601771749894,5962.931572375017,0.0,exit
2026-01-20 16:00:00+00:00,NET,buy,180.0756530125936,3.561522246612591,0.32067172213882084,7881.937655750114,5321.267456375236,3.6012796968558756,entry
2026-01-20 16:00:00+00:00,NVDA,buy,180.28682056935628,2.201147149635685,0.19841891060655936,7484.901415626388,4924.231216251511,3.597061565811119,entry
2026-01-20 16:00:00+00:00,PLTR,sell,170.2850969467163,0.020336299310581517,0.0017314843498199067,7488.362652841678,4924.231216251511,0.0,exit
2026-01-20 16:00:00+00:00,TRIP,sell,13.206599809169768,0.12374198276146113,0.0008171054229619007,7489.996046582179,4924.231216251511,0.0,exit
2026-01-20 16:00:00+00:00,TSLA,buy,424.3863945007324,1.491429707543481,0.31647123811782985,6856.737099108401,4290.972268777734,1.5280951545471793,entry
2026-01-20 16:00:00+00:00,YELP,sell,28.124055610656736,0.4320736163411589,0.006075831206938157,6868.88268569107,4290.972268777734,0.0,exit
2026-01-20 17:00:00+00:00,AMZN,buy,232.67735515848798,2.2355328217343584,0.2600789321655711,6348.464742427763,3732.197452227749,2.2355328217343584,entry
2026-01-20 17:00:00+00:00,DBX,buy,25.96700954246521,20.118662627591977,0.2612107522161595,5825.782027243227,3209.514737043214,20.34795690828107,entry
2026-01-20 17:00:00+00:00,META,buy,607.4690424092611,0.8697983836533201,0.2641877956035027,5297.142248240619,2680.874958040605,0.8697983836533201,entry
2026-01-20 17:00:00+00:00,NYT,buy,71.21791072718302,0.5287607292301981,0.018828617205178224,5259.4661852130575,2643.1988950130435,7.419139171760774,entry
2026-01-20 17:00:00+00:00,TSLA,sell,425.71981326293945,1.5280951545471793,0.3252701919209139,5909.6812988629645,2643.1988950130435,0.0,exit
2026-01-20 17:00:00+00:00,YELP,buy,28.019553822199505,18.85738775713055,0.2641877956035027,5381.041519860356,2114.5591160104345,18.85738775713055,entry
2026-01-20 18:00:00+00:00,GOOG,buy,325.6021321411133,0.03341728978374792,0.005440370401982883,5370.155338685988,1009.1393432836371,0.03341728978374792,entry
2026-01-20 18:00:00+00:00,MSFT,buy,453.46315744018557,0.05972492932631285,0.01354152751510088,5343.058742128271,982.0427467259202,0.05972492932631285,entry
2026-01-20 18:00:00+00:00,PLTR,buy,170.05397365061444,2.4340876127300852,0.20696313537924446,4928.9255082344025,567.9095128320521,2.4340876127300852,entry
2026-01-20 18:00:00+00:00,TSLA,buy,423.5786117451986,0.5971061670797089,0.12646070065805987,4675.877646217625,314.86165081527434,0.5971061670797089,entry
2026-01-20 19:00:00+00:00,GOOG,buy,323.8080162200928,0.12547691060402236,0.020315214752057203,4635.226901498758,73.49296185891674,0.15889420038777027,entry
2026-01-20 19:00:00+00:00,MSFT,sell,453.9491715393066,0.05972492932631285,0.013556041093961677,4662.325427645587,73.49296185891674,0.0,exit
2026-01-20 19:00:00+00:00,TRIP,buy,13.165121299743653,5.5796093381591,0.03672811687102348,4588.83246578667,-1.2363443602225743e-12,5.5796093381591,entry
2026-01-20 19:00:00+00:00,YELP,sell,27.91974449634552,18.85738775713055,0.2632467240237995,5115.062667110245,-1.2363443602225743e-12,0.0,exit
2026-01-20 20:00:00+00:00,NET,sell,177.33667598724367,3.6012796968558756,0.3193194853703848,5753.382318365644,265.33085062343895,0.0,exit
2026-01-20 20:00:00+00:00,TRIP,sell,13.192120883464813,5.5796093381591,0.036803440435751976,5826.952395796712,265.33085062343895,0.0,exit
2026-01-21 13:00:00+00:00,TSLA,sell,419.6268329925537,0.5971061670797089,0.12528088492599043,6077.388884763767,35.1833465062726,0.0,exit
2026-01-21 14:00:00+00:00,AAPL,sell,247.24925966644284,2.5828409649582817,0.31930275821104803,6715.675098427652,35.1833465062726,0.0,exit
2026-01-21 14:00:00+00:00,AMZN,sell,231.15768620300292,2.2355328217343584,0.25838029725149225,7232.177312633386,35.1833465062726,0.0,exit
2026-01-21 14:00:00+00:00,NVDA,sell,179.0172287750244,3.597061565811119,0.3219679966223283,7875.79133788142,35.1833465062726,0.0,exit
2026-01-21 14:00:00+00:00,PLTR,sell,168.93706710815428,2.4340876127300852,0.20560381118945473,8286.79335644914,35.1833465062726,0.0,exit
2026-01-21 15:00:00+00:00,DBX,sell,25.543396062850952,20.34795690828107,0.2598779611890238,8806.289400865999,35.1833465062726,0.0,exit
2026-01-21 15:00:00+00:00,GOOG,sell,323.9958403015137,0.15889420038777027,0.025740529986836364,8857.744720309685,35.1833465062726,0.0,exit
2026-01-21 15:00:00+00:00,META,sell,605.0687813110351,0.8697983836533201,0.2631439239917112,9383.769424369117,35.1833465062726,0.0,exit
2026-01-21 15:00:00+00:00,MSFT,buy,452.3686122131348,0.004556440610990098,0.0010305953579125794,9381.707203057933,33.121125195089526,0.004556440610990098,entry
2026-01-21 15:00:00+00:00,NYT,sell,70.30726385116577,7.419139171760774,0.2608096876487521,9903.065768667788,33.121125195089526,0.0,exit
2026-01-21 16:00:00+00:00,AAPL,buy,246.7161543909709,3.0876546847043467,0.3808871449487611,9140.910591625317,9115.681568766377,3.0876546847043467,entry
2026-01-21 16:00:00+00:00,AMZN,buy,229.02569374338788,3.326152089953074,0.3808871449487611,8378.755414582847,8353.526391723906,3.326152089953074,entry
2026-01-21 16:00:00+00:00,MSFT,buy,447.9018830718994,1.6334131302888766,0.3658044084453768,7646.780793283649,7621.551770424708,1.6379695708998667,entry
2026-01-21 16:00:00+00:00,NET,buy,174.71360454305014,4.360131495711989,0.380887144948761,6884.625616241177,6859.3965933822365,4.360131495711989,entry
2026-01-21 16:00:00+00:00,PLTR,buy,166.30813124084474,4.580499367131562,0.3808871449487611,6122.470439198706,6097.241416339765,4.580499367131562,entry
2026-01-21 17:00:00+00:00,DBX,buy,25.767110686302185,0.6787935515614134,0.008745274288115555,6104.971145348187,904.4423031314276,0.6787935515614134,entry
2026-01-21 17:00:00+00:00,GOOG,buy,327.2588859507243,0.005818195522298154,0.0009520280924353933,6103.0661371352235,902.5372949184643,0.005818195522298154,entry
2026-01-21 17:00:00+00:00,NVDA,buy,180.0349375,0.013146272571861498,0.0011833941804165248,6100.69816538021,900.1693231634508,0.013146272571861498,entry
2026-01-21 17:00:00+00:00,TSLA,buy,422.8684465789795,0.0028895490144282875,0.0006109495515225556,6099.475655327614,898.9468131108542,0.0028895490144282875,entry
2026-01-21 17:00:00+00:00,YELP,buy,28.21588454246521,1.833988119485622,0.0258737985158296,6047.702184497439,847.1733422806792,1.833988119485622,entry
2026-01-21 18:00:00+00:00,DBX,sell,25.81790280532837,0.6787935515614134,0.008762512969548112,6065.218447923566,839.1839033454023,0.0,exit
2026-01-21 18:00:00+00:00,GOOG,buy,327.58612500000004,0.6265014409924752,0.10261658968082057,5859.882651972243,633.8481073940804,0.6323196365147733,entry
2026-01-21 18:00:00+00:00,META,buy,609.2835643819174,0.07279067136951871,0.02217507985288657,5815.510317186618,589.4757726084545,0.07279067136951871,entry
2026-01-21 18:00:00+00:00,NVDA,sell,180.84596759796142,0.013146272571861498,0.0011887251917824166,5817.88657884499,589.4757726084545,0.0,exit
2026-01-21 18:00:00+00:00,NVDA,buy,180.1354528096517,1.884205832131612,0.16970613537880724,5478.304601951997,249.89379571546118,1.884205832131612,entry
2026-01-21 18:00:00+00:00,TRIP,buy,13.319354371070862,0.49019722464784016,0.0032645552734000076,5471.772226849924,243.36142061338776,0.49019722464784016,entry
2026-01-21 18:00:00+00:00,TSLA,sell,425.44481417846674,0.0028895490144282875,0.0006146718217515072,5473.000955821605,243.36142061338776,0.0,exit
2026-01-21 18:00:00+00:00,YELP,sell,28.365774538993833,1.833988119485622,0.02601124675226122,5524.997438079376,243.36142061338776,0.0,exit
2026-01-21 19:00:00+00:00,AAPL,sell,246.30308267211913,3.0876546847043467,0.3802494335348453,6285.116055715532,403.21403222011753,0.0,exit
2026-01-21 19:00:00+00:00,AMZN,sell,228.3568327407837,3.326152089953074,0.3797747782379111,7044.285837413116,403.21403222011753,0.0,exit
2026-01-21 19:00:00+00:00,DBX,buy,25.851655489921573,11.09160082931095,0.14336812173553756,6757.406225820305,116.33442062730694,11.09160082931095,entry
2026-01-21 19:00:00+00:00,GOOG,sell,327.84115596008303,0.6323196365147733,0.1036502002856314,6964.602976191282,116.33442062730694,0.0,exit
2026-01-21 19:00:00+00:00,META,sell,610.1139255065917,0.07279067136951871,0.02220530112475867,7008.991373139675,116.33442062730694,0.0,exit
2026-01-21 19:00:00+00:00,MSFT,sell,442.3456350402832,1.6379695708998667,0.36227434500818084,7733.177788811028,116.33442062730694,0.0,exit
2026-01-21 19:00:00+00:00,NET,sell,172.19776544952393,4.360131495711989,0.3754024503138475,8483.60728698841,116.33442062730694,0.0,exit
2026-01-21 19:00:00+00:00,NVDA,sell,181.22556200408934,1.884205832131612,0.1707331304297171,8824.902814717414,116.33442062730694,0.0,exit
2026-01-21 19:00:00+00:00,NYT,buy,70.75288253402711,0.022326515723289326,0.0007898326721819995,8823.322359540378,114.75396545027075,0.022326515723289326,entry
2026-01-21 19:00:00+00:00,PLTR,sell,163.44395021820065,4.580499367131562,0.37432745526797534,9571.60294262106,114.75396545027075,0.0,exit
2026-01-21 19:00:00+00:00,TRIP,sell,13.331607604503631,0.49019722464784016,0.0032675585239108603,9578.134792110359,114.75396545027075,0.0,exit
2026-01-21 20:00:00+00:00,NET,buy,170.22161439768476,4.328355138682821,0.3683897996965523,8840.986802917558,7589.111168357715,4.328355138682821,entry
2026-01-21 20:00:00+00:00,NYT,sell,70.8106383781433,0.022326515723289326,0.0007904774155628855,8842.566967271268,7589.111168357715,0.0,exit
2026-01-21 20:00:00+00:00,YELP,buy,28.448121576309205,25.899059711790382,0.3683897996965523,8105.418978078467,6851.9631791649135,25.899059711790382,entry
2026-01-22 14:00:00+00:00,PLTR,buy,165.636902285258,0.0230272813071433,0.0019070837718832214,8101.602903450929,880.2705535627355,0.0230272813071433,entry
2026-01-22 15:00:00+00:00,DBX,sell,26.136856452941892,11.09160082931095,0.1449497893545158,8391.357532370606,880.2705535627355,0.0,exit
2026-01-22 15:00:00+00:00,YELP,sell,28.59261188983917,25.899059711790382,0.37026088132549617,9131.509034140274,880.2705535627355,0.0,exit
2026-01-22 16:00:00+00:00,DBX,buy,26.051037713050842,3.0758626541012966,0.04006470700107877,9051.339555431116,3748.7032839079925,3.0758626541012966,entry
2026-01-22 16:00:00+00:00,PLTR,sell,166.6468600769043,0.0230272813071433,0.0019187120629715118,9055.175060844995,3748.7032839079925,0.0,exit
2026-01-22 17:00:00+00:00,NET,sell,170.53097279357908,4.328355138682821,0.36905930619783417,9792.924613934465,1747.0376676802634,0.0,exit
2026-01-22 17:00:00+00:00,YELP,buy,29.37222111384074,0.036358477095229234,0.0005339646143017935,9791.856150741247,1745.9692044870455,0.036358477095229234,entry
2026-01-22 18:00:00+00:00,DBX,sell,26.19895642662048,3.0758626541012966,0.04029219582453455,9872.40025019449,2271.158586595165,0.0,exit
2026-01-22 18:00:00+00:00,NVDA,buy,184.47772232055664,0.030998174084742355,0.002859236275624688,9866.678918406966,2265.4372548076403,0.030998174084742355,entry
2026-01-22 18:00:00+00:00,NYT,buy,71.25711383310954,0.13471526913265144,0.004799710633821667,9857.074697428689,2255.833033829363,0.13471526913265144,entry
2026-01-22 18:00:00+00:00,PLTR,buy,165.51874646759035,0.4090450405142983,0.03385231117735568,9789.3362227628,2188.0945591634745,0.4090450405142983,entry
2026-01-22 18:00:00+00:00,TRIP,buy,13.763115457534791,0.18886859756826024,0.0012997101573173201,9786.735502738009,2185.4938391386827,0.18886859756826024,entry
2026-01-22 18:00:00+00:00,YELP,buy,29.34532061004639,0.11044520188700685,0.0016205249296077583,9783.492832353864,2182.2511687545375,0.1468036789822361,entry
2026-01-22 19:00:00+00:00,AAPL,buy,248.88371020762128,0.02374132187504554,0.0029544141367473468,9777.581049666233,1277.075280297704,0.02374132187504554,entry
2026-01-22 19:00:00+00:00,AMZN,buy,234.76256488037112,0.05230971228098749,0.006140181111619436,9765.294547261881,1264.7887778933534,0.05230971228098749,entry
2026-01-22 19:00:00+00:00,DBX,buy,26.078186683654785,0.10584499390570594,0.0013801227553016514,9762.532921628523,1262.0271522599949,0.10584499390570594,entry
2026-01-22 19:00:00+00:00,PLTR,sell,165.66556523132323,0.4090450405142983,0.03388233892093537,9830.263717131473,1262.0271522599949,0.0,exit
2026-01-22 19:00:00+00:00,TRIP,sell,14.017005228996275,0.18886859756826024,0.0013236860598537486,9832.90976556512,1262.0271522599949,0.0,exit
2026-01-22 19:00:00+00:00,TRIP,buy,13.80741308625539,35.53168117130069,0.24530029979063572,9342.063865684058,771.1812523789329,35.53168117130069,entry
2026-01-22 20:00:00+00:00,DBX,sell,26.18887995433807,0.10584499390570594,0.0013859809195820886,9344.834441542303,227.0321003979951,0.0,exit
2026-01-22 20:00:00+00:00,GOOG,buy,330.8562481536865,0.5166615727333472,0.08547035475986914,9173.808261667806,56.00592052349694,0.5166615727333472,entry
2026-01-22 20:00:00+00:00,META,buy,645.8019375,0.0016112547876688896,0.00052027573184136,9172.76718992839,54.96484878408238,0.0016112547876688896,entry
2026-01-22 20:00:00+00:00,MSFT,buy,449.76999761962895,0.01448829465890941,0.0032582001271250845,9166.247531474013,48.445190329705085,0.01448829465890941,entry
2026-01-22 20:00:00+00:00,NVDA,sell,184.7528781661987,0.030998174084742355,0.0028635009400265117,9171.971669853127,48.445190329705085,0.0,exit
2026-01-22 20:00:00+00:00,NVDA,buy,184.26777994028728,0.18173485212817153,0.01674393886971728,9138.467048174822,14.940568651400802,0.18173485212817153,entry
2026-01-22 20:00:00+00:00,NYT,sell,71.15558310317992,0.13471526913265144,0.004792871764017814,9148.047998831093,14.940568651400802,0.0,exit
2026-01-22 20:00:00+00:00,PLTR,buy,164.99747199757894,0.055432488191421325,0.004573110209060083,9138.897205302763,5.789775123071578,0.055432488191421325,entry
2026-01-23 13:00:00+00:00,AMZN,sell,234.66142083740235,0.05230971228098749,0.00613753570372612,9151.166139174511,181.24605922988607,0.0,exit
2026-01-23 13:00:00+00:00,NVDA,sell,184.96597701263428,0.18173485212817153,0.016807382240566934,9184.764096273404,181.24605922988607,0.0,exit
2026-01-23 13:00:00+00:00,PLTR,sell,165.79055139923094,0.055432488191421325,0.0045950913913435495,9193.9496839647,181.24605922988607,0.0,exit
2026-01-23 14:00:00+00:00,META,sell,648.3869587097167,0.0016112547876688896,0.0005223582957415509,9194.993878197887,181.24605922988607,0.0,exit
2026-01-23 14:00:00+00:00,META,buy,645.8970844014485,0.0015482342685084233,0.0005,9193.993378197887,180.24555922988608,0.0015482342685084233,entry
2026-01-23 14:00:00+00:00,MSFT,sell,451.3788359069824,0.01448829465890941,0.00326985478870794,9200.529817920515,180.24555922988608,0.0,exit
2026-01-23 14:00:00+00:00,TSLA,buy,445.5243899586996,0.018476917705823104,0.004115958744601967,9192.293784472566,172.00952578193755,0.018476917705823104,entry
2026-01-23 15:00:00+00:00,AAPL,sell,249.22430166625975,0.02374132187504554,0.0029584571824710607,9198.207740380325,172.00952578193755,0.0,exit
2026-01-23 15:00:00+00:00,GOOG,sell,331.4781664276123,0.5166615727333472,0.0856310153966282,9369.384140158185,172.00952578193755,0.0,exit
2026-01-23 15:00:00+00:00,YELP,sell,29.187186092376706,0.1468036789822361,0.002142393148750028,9373.666784062536,172.00952578193755,0.0,exit
2026-01-23 16:00:00+00:00,DBX,buy,26.4067900762558,0.08803927446849064,0.0011624173196776496,9371.340787005862,5352.678141138237,0.08803927446849064,entry
2026-01-23 16:00:00+00:00,GOOG,buy,330.9388280995687,0.5615431390144373,0.09291821417639554,9185.411440438895,5166.74879457127,0.5615431390144373,entry
2026-01-23 16:00:00+00:00,META,sell,661.7307244262695,0.0015482342685084233,0.0005122570920408271,9186.435442365884,5166.74879457127,0.0,exit
2026-01-23 16:00:00+00:00,TRIP,sell,13.37768579006195,35.53168117130069,0.2376658331511605,9661.529442835053,5166.74879457127,0.0,exit
2026-01-23 16:00:00+00:00,TSLA,sell,452.24599900817867,0.018476917705823104,0.0041780560532309365,9669.881376885462,5166.74879457127,0.0,exit
