timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-21 15:00:00+00:00,AAPL,246.8395741780599,248.33688354492188,99.99413299560547,99.54524485270183,99.99413299560547
2026-01-21 16:00:00+00:00,AAPL,245.7899932861328,249.05032857259116,0.8537909189860026,99.99379984537761,99.99379984537761
2026-01-21 17:00:00+00:00,AAPL,244.74788411458334,246.4713897705078,36.34611050287882,99.96214040120442,99.96214040120442
2026-01-21 18:00:00+00:00,AAPL,245.30475362141928,246.17999267578125,1.8489151100317638,99.98834228515625,99.98834228515625
2026-01-21 19:00:00+00:00,AAPL,246.28282165527344,250.75999450683594,99.99084726969402,99.70137278238933,99.99084726969402
2026-01-21 20:00:00+00:00,AAPL,246.10370890299478,251.81914265950522,0.6022558808326721,99.9883321126302,99.9883321126302
2026-01-21 21:00:00+00:00,AAPL,247.6513468424479,248.32025146484375,0.2968313743670781,99.95602416992188,99.95602416992188
2026-01-22 13:00:00+00:00,AAPL,247.98582967122397,249.2899932861328,99.89220937093098,99.8730239868164,99.93011474609375
2026-01-22 14:00:00+00:00,AAPL,249.14449055989584,250.06558227539062,73.9488582611084,99.96888224283855,99.97677612304688
2026-01-22 15:00:00+00:00,AAPL,247.9391072591146,250.33682759602866,0.22292497754096985,99.99142964680989,99.99142964680989
2026-01-22 16:00:00+00:00,AAPL,248.35698954264322,249.62423197428384,1.342532441020012,99.96886189778645,99.96886189778645
2026-01-22 17:00:00+00:00,AAPL,248.42205301920572,250.1699981689453,1.0932294527689617,99.98132069905598,99.98132069905598
2026-01-22 18:00:00+00:00,AAPL,249.00821431477866,250.34766642252603,0.3925733317931493,99.98821258544922,99.98821258544922
2026-01-22 19:00:00+00:00,AAPL,248.8699951171875,250.38350423177084,0.14372828354438147,99.99009195963542,99.99009195963542
2026-01-22 20:00:00+00:00,AAPL,248.35499572753906,249.0997517903646,0.2392337123552958,99.98311360677083,99.98311360677083
2026-01-23 13:00:00+00:00,AAPL,248.18081665039062,248.30475870768228,3.4401400734980903,99.96794128417969,99.96794128417969
2026-01-23 14:00:00+00:00,AAPL,245.91000366210938,247.96105448404947,0.18147294720013937,99.98929087320964,99.98929087320964
2026-01-23 15:00:00+00:00,AAPL,244.57200622558594,248.9949951171875,99.99525705973308,99.5607401529948,99.99525705973308
2026-01-23 16:00:00+00:00,AAPL,246.8963623046875,249.1383514404297,0.49273499846458435,99.99331410725911,99.99331410725911
2026-01-23 17:00:00+00:00,AAPL,247.8000030517578,248.53134155273438,0.6974296371142069,99.99096425374348,99.99096425374348
2026-01-23 18:00:00+00:00,AAPL,247.52000427246094,247.92977396647134,1.4735742211341858,99.99032084147136,99.99032084147136
2026-01-23 19:00:00+00:00,AAPL,247.0683797200521,248.17816670735678,33.5080859263738,99.9411392211914,99.9411392211914
2026-01-23 20:00:00+00:00,AAPL,247.50085957845053,248.22709147135416,0.6788810888926188,99.9909896850586,99.9909896850586
2026-01-26 13:00:00+00:00,AAPL,247.89574178059897,251.27000427246094,0.04731080556909243,99.94657135009766,99.94657135009766
2026-01-26 14:00:00+00:00,AAPL,250.2733612060547,252.75999450683594,99.6461664835612,99.96930694580078,99.96930694580078
2026-01-26 15:00:00+00:00,AAPL,248.91134643554688,254.77999877929688,0.06874273965756099,99.93760172526042,99.93760172526042
2026-01-26 16:00:00+00:00,AAPL,253.1712849934896,254.848388671875,1.660224437713623,99.98886108398438,99.98886108398438
2026-01-26 17:00:00+00:00,AAPL,254.3300018310547,254.8914031982422,0.25948527952035266,99.99193572998047,99.99193572998047
2026-01-26 18:00:00+00:00,AAPL,254.27375284830728,255.12633260091147,0.17076729238033295,99.95225270589192,99.95225270589192
2026-01-26 19:00:00+00:00,AAPL,254.3384552001953,256.114990234375,1.437547003229459,99.97477467854817,99.97477467854817
2026-01-26 20:00:00+00:00,AAPL,255.38999938964844,256.1691487630208,3.313404122988383,99.99287923177083,99.99287923177083
2026-01-26 21:00:00+00:00,AAPL,255.41000366210938,255.55149841308594,0.5155016680558523,99.97627258300781,99.97627258300781
2026-01-27 13:00:00+00:00,AAPL,255.4600575764974,259.30999755859375,0.07915984839200974,99.9489262898763,99.9489262898763
2026-01-27 14:00:00+00:00,AAPL,260.0343322753906,261.6753845214844,98.09454600016277,99.8763656616211,99.89756266276042
2026-01-27 15:00:00+00:00,AAPL,260.19227091471356,261.5584309895833,1.4111560980478923,99.99381256103516,99.99381256103516
2026-01-27 16:00:00+00:00,AAPL,260.7449951171875,260.9935607910156,0.2378369023402532,99.97770182291667,99.97770182291667
2026-01-27 17:00:00+00:00,AAPL,260.58544921875,261.1582438151042,0.3309774547815323,99.98658498128255,99.98658498128255
2026-01-27 18:00:00+00:00,AAPL,259.82000732421875,261.10976155598956,0.8097419937451681,99.99363199869792,99.99363199869792
2026-01-27 19:00:00+00:00,AAPL,259.1344909667969,260.1192118326823,0.2937494367361069,99.98233032226562,99.98233032226562
2026-01-27 20:00:00+00:00,AAPL,258.2799987792969,259.98023478190106,0.9948795835177103,99.99495951334636,99.99495951334636
2026-01-27 21:00:00+00:00,AAPL,257.6000061035156,257.9873046875,1.1486808160940807,99.98448181152344,99.98448181152344
2026-01-28 13:00:00+00:00,AAPL,257.3941243489583,257.52545166015625,96.44446309407552,99.97878774007161,99.97878774007161
2026-01-28 14:00:00+00:00,AAPL,256.1499938964844,257.8119405110677,2.8595991333325705,99.99180348714192,99.99180348714192
2026-01-28 15:00:00+00:00,AAPL,255.82000732421875,256.9618225097656,33.22432390848795,99.99303436279297,99.99303436279297
2026-01-28 16:00:00+00:00,AAPL,255.36500549316406,256.08669026692706,25.25155282020569,99.99421946207683,99.99421946207683
2026-01-28 17:00:00+00:00,AAPL,254.82000732421875,255.42701721191406,13.839324355125427,99.99370574951172,99.99370574951172
2026-01-28 18:00:00+00:00,AAPL,255.31417846679688,255.681884765625,41.967538833618164,99.98695882161458,99.98695882161458
2026-01-28 19:00:00+00:00,AAPL,254.99532063802084,256.29998779296875,96.53552500406902,99.96808624267578,99.96808624267578
2026-01-28 20:00:00+00:00,AAPL,255.40557352701822,256.5137227376302,31.837674578030903,99.98994445800781,99.98994445800781
2026-01-28 21:00:00+00:00,AAPL,256.45001220703125,256.56153361002606,56.0926833152771,99.97980499267578,99.97980499267578
2026-01-29 13:00:00+00:00,AAPL,256.3314208984375,257.8900146484375,10.864837646484375,99.95352681477864,99.95352681477864
2026-01-29 14:00:00+00:00,AAPL,256.82000732421875,258.9288330078125,1.756888598203659,99.98895772298177,99.98895772298177
2026-01-29 15:00:00+00:00,AAPL,255.44000244140625,258.54530843098956,2.4016781051953635,99.9932861328125,99.9932861328125
2026-01-29 16:00:00+00:00,AAPL,254.70285034179688,255.97652180989584,92.51389821370442,99.98586018880208,99.98586018880208
2026-01-29 17:00:00+00:00,AAPL,255.29926045735678,256.8900146484375,99.85615539550781,99.8193868001302,99.98634338378906
2026-01-29 18:00:00+00:00,AAPL,255.81507873535156,257.38758341471356,17.139777421951294,99.99267832438152,99.99267832438152
2026-01-29 19:00:00+00:00,AAPL,256.68810017903644,257.9200134277344,0.726082573334376,99.97192128499348,99.97192128499348
2026-01-29 20:00:00+00:00,AAPL,257.56078084309894,258.17498779296875,46.43748410542806,99.98687489827473,99.98687489827473
2026-01-29 21:00:00+00:00,AAPL,257.7318827311198,260.7300109863281,0.12290132790803909,99.98226165771484,99.98226165771484
2026-01-30 13:00:00+00:00,AAPL,258.5899963378906,259.45310465494794,99.98635609944661,99.39151000976562,99.98635609944661
2026-01-30 14:00:00+00:00,AAPL,255.9677276611328,257.98447672526044,99.99441782633464,99.6450424194336,99.99441782633464
2026-01-30 15:00:00+00:00,AAPL,251.88518778483072,255.07928975423178,1.6209344267845154,99.98686218261719,99.98686218261719
2026-01-30 16:00:00+00:00,AAPL,254.79187520345053,256.55614217122394,37.03164633115133,99.87892659505208,99.9800033569336
2026-01-30 17:00:00+00:00,AAPL,254.80999755859375,255.9088134765625,1.3565266132354736,99.99266815185547,99.99266815185547
2026-01-30 18:00:00+00:00,AAPL,254.41948445638022,257.3599853515625,98.32533264160156,98.73746999104817,99.74530283610027
2026-01-30 19:00:00+00:00,AAPL,257.2923990885417,258.239990234375,98.35191090901692,99.94086456298828,99.95667521158855
2026-01-30 20:00:00+00:00,AAPL,258.02357991536456,259.11069742838544,1.0235495368639629,99.9917704264323,99.9917704264323
2026-01-30 21:00:00+00:00,AAPL,258.20574951171875,260.2430013020833,0.24378839135169983,99.94993591308594,99.94993591308594
2026-02-02 13:00:00+00:00,AAPL,256.8800048828125,257.8775227864583,99.9800287882487,99.77005004882812,99.9800287882487
2026-02-02 14:00:00+00:00,AAPL,255.1627960205078,263.3800048828125,99.9487075805664,99.85838826497395,99.96566263834636
2026-02-02 15:00:00+00:00,AAPL,259.213134765625,263.0056457519531,0.5134525299072266,99.99164326985677,99.99164326985677
2026-02-02 16:00:00+00:00,AAPL,262.43939208984375,264.5323079427083,0.41237035890420276,99.95863342285156,99.95863342285156
2026-02-02 17:00:00+00:00,AAPL,263.22137451171875,264.19000244140625,2.3393038511276245,99.99444071451823,99.99444071451823
2026-02-02 18:00:00+00:00,AAPL,264.84763590494794,266.69000244140625,0.41420843700567883,99.95620473225911,99.95620473225911
2026-02-02 19:00:00+00:00,AAPL,265.8528747558594,268.0,0.3129063645998637,99.97881571451823,99.97881571451823
2026-02-02 20:00:00+00:00,AAPL,267.7022399902344,269.95001220703125,1.062232494354248,99.98472595214844,99.98472595214844
2026-02-02 21:00:00+00:00,AAPL,269.5078938802083,270.19764200846356,0.6032659113407135,99.98593393961589,99.98593393961589
2026-02-03 13:00:00+00:00,AAPL,268.7900085449219,269.4414774576823,1.5837870041529338,99.98960622151692,99.98960622151692
2026-02-03 14:00:00+00:00,AAPL,265.7237955729167,270.489990234375,14.88734221458435,99.99607849121094,99.99607849121094
2026-02-03 15:00:00+00:00,AAPL,270.9931131998698,271.2445068359375,0.4430687427520752,99.98340098063152,99.98340098063152
2026-02-03 16:00:00+00:00,AAPL,268.92999267578125,271.38645426432294,0.3196135063966115,99.99225616455078,99.99225616455078
2026-02-03 17:00:00+00:00,AAPL,269.6199951171875,270.07544962565106,0.5294777552286783,99.98372904459636,99.98372904459636
2026-02-03 18:00:00+00:00,AAPL,269.03839111328125,270.3915303548177,0.8558124701182047,99.99013264973958,99.99013264973958
2026-02-03 19:00:00+00:00,AAPL,269.59498087565106,270.88916015625,0.46568403641382855,99.99402364095052,99.99402364095052
2026-02-03 20:00:00+00:00,AAPL,269.4599914550781,270.4317626953125,1.1737756729125977,99.99273935953777,99.99273935953777
2026-02-03 21:00:00+00:00,AAPL,268.1393330891927,269.87339274088544,1.220660924911499,99.99337768554688,99.99337768554688
2026-02-04 13:00:00+00:00,AAPL,269.7395935058594,270.4800109863281,2.9165841738382974,99.99169667561848,99.99169667561848
2026-02-04 14:00:00+00:00,AAPL,270.6878153483073,277.5350036621094,99.82755533854167,99.96164194742839,99.96164194742839
2026-02-04 15:00:00+00:00,AAPL,271.3470153808594,277.38340250651044,1.0229142308235168,99.99353535970052,99.99353535970052
2026-02-04 16:00:00+00:00,AAPL,274.95001220703125,276.71192423502606,0.3219383756319682,99.99180348714192,99.99180348714192
2026-02-04 17:00:00+00:00,AAPL,272.8450113932292,276.5155029296875,0.4427163104216258,99.99346923828125,99.99346923828125
2026-02-04 18:00:00+00:00,AAPL,274.08587646484375,275.74066162109375,0.35238410035769147,99.98408762613933,99.98408762613933
2026-02-04 19:00:00+00:00,AAPL,273.4462178548177,275.5939127604167,1.5675337314605713,99.9945805867513,99.9945805867513
2026-02-04 20:00:00+00:00,AAPL,274.6893310546875,276.4100036621094,25.398905436197918,99.99612426757812,99.99612426757812
2026-02-05 13:00:00+00:00,AAPL,274.90989176432294,276.36456298828125,10.586763421694437,99.98997497558594,99.98997497558594
2026-02-05 14:00:00+00:00,AAPL,274.42999267578125,277.1842447916667,0.23407576978206635,99.98531087239583,99.98531087239583
2026-02-05 15:00:00+00:00,AAPL,274.44000244140625,278.1375732421875,1.013813555240631,99.99304707845052,99.99304707845052
2026-02-05 16:00:00+00:00,AAPL,274.70343017578125,275.93617757161456,4.57389481862386,99.99314626057942,99.99314626057942
2026-02-05 17:00:00+00:00,AAPL,273.95933024088544,275.5323791503906,31.483567873636883,99.99503326416016,99.99503326416016
2026-02-05 18:00:00+00:00,AAPL,274.0791931152344,275.1295471191406,7.409000078837077,99.98985799153645,99.98985799153645
2026-02-05 19:00:00+00:00,AAPL,274.65216064453125,276.7200012207031,58.313320795694985,99.9928970336914,99.9928970336914
2026-02-05 20:00:00+00:00,AAPL,275.3138834635417,277.17823282877606,11.164950211842855,99.99576568603516,99.99576568603516
2026-02-05 21:00:00+00:00,AAPL,275.6503092447917,277.1466573079427,1.7729266087214153,99.9859390258789,99.9859390258789
2026-02-06 13:00:00+00:00,AAPL,275.260009765625,275.7491455078125,99.97318267822266,99.79137674967448,99.97318267822266
2026-02-06 14:00:00+00:00,AAPL,273.64918009440106,280.6300048828125,49.21712871392568,99.84450276692708,99.84450276692708
2026-02-06 15:00:00+00:00,AAPL,277.58831787109375,280.40700276692706,0.8984786073366801,99.99341328938802,99.99341328938802
2026-02-06 16:00:00+00:00,AAPL,278.43996175130206,279.4364725748698,10.673175493876139,99.99401601155598,99.99401601155598
2026-02-06 17:00:00+00:00,AAPL,278.2799987792969,278.8793640136719,10.544607480367025,99.99596150716145,99.99596150716145
2026-02-06 18:00:00+00:00,AAPL,277.4949951171875,278.9503173828125,17.21755599975586,99.99546305338542,99.99546305338542
2026-02-06 19:00:00+00:00,AAPL,277.69671630859375,278.62376912434894,47.78152338663737,99.98971557617188,99.98971557617188
2026-02-06 20:00:00+00:00,AAPL,277.63397216796875,278.63121541341144,81.88952128092448,99.9934565226237,99.9934565226237
2026-02-06 21:00:00+00:00,AAPL,277.5,277.9618835449219,98.08858235677083,99.97573852539062,99.97573852539062
2026-02-09 14:00:00+00:00,AAPL,274.0050048828125,277.5880126953125,1.1640532513459523,99.98962656656902,99.98962656656902
2026-02-09 15:00:00+00:00,AAPL,273.260009765625,274.8818664550781,99.83633931477864,99.92531077067058,99.94186909993489
2026-02-09 16:00:00+00:00,AAPL,272.6134033203125,273.34991455078125,98.91016133626302,99.98008728027344,99.98008728027344
2026-02-09 17:00:00+00:00,AAPL,272.0249938964844,273.02634684244794,98.10406748453777,99.98272196451823,99.98272196451823
2026-02-09 18:00:00+00:00,AAPL,272.16626993815106,272.9100036621094,99.92217508951823,99.81906636555989,99.9529291788737
2026-02-09 19:00:00+00:00,AAPL,272.58130900065106,273.00994873046875,99.78011067708333,99.9319559733073,99.9319559733073
2026-02-09 20:00:00+00:00,AAPL,273.4535217285156,274.5,99.0108871459961,99.86973571777344,99.9236068725586
2026-02-10 14:00:00+00:00,AAPL,273.2614339192708,274.85072835286456,99.80628204345703,99.9207255045573,99.95694478352864
2026-02-10 15:00:00+00:00,AAPL,273.7518819173177,274.7516784667969,99.80996704101562,99.94835408528645,99.94835408528645
2026-02-10 16:00:00+00:00,AAPL,273.2850036621094,274.41953531901044,98.77017211914062,99.98328653971355,99.98328653971355
2026-02-10 17:00:00+00:00,AAPL,273.00510660807294,274.1142985026042,96.65155029296875,99.93665059407552,99.95411682128906
2026-02-10 18:00:00+00:00,AAPL,273.2403971354167,273.9713948567708,99.18114217122395,99.97291819254558,99.97291819254558
2026-02-10 19:00:00+00:00,AAPL,273.6195780436198,274.062744140625,99.12140655517578,99.96404774983723,99.96404774983723
2026-02-10 20:00:00+00:00,AAPL,273.53026326497394,273.8454081217448,99.33573659261067,99.97071075439453,99.97071075439453
2026-02-10 21:00:00+00:00,AAPL,273.42259724934894,274.3332926432292,91.44026692708333,99.97049458821614,99.97049458821614
2026-02-11 13:00:00+00:00,AAPL,274.2964172363281,274.37872314453125,99.99678293863933,98.54489644368489,99.99678293863933
2026-02-11 14:00:00+00:00,AAPL,274.20481363932294,276.3900146484375,99.99446868896484,99.40853373209636,99.99446868896484
2026-02-11 15:00:00+00:00,AAPL,273.98291015625,279.75,96.22475687662761,98.92642974853516,99.30295308430989
2026-02-11 16:00:00+00:00,AAPL,275.9508972167969,278.82012939453125,1.538262705008189,99.99385579427083,99.99385579427083
2026-02-11 17:00:00+00:00,AAPL,277.81065877278644,279.4150085449219,1.589016040166219,99.97794087727864,99.97794087727864
2026-02-11 18:00:00+00:00,AAPL,277.81847127278644,279.3318277994792,11.770359754562378,99.99337005615234,99.99337005615234
2026-02-11 19:00:00+00:00,AAPL,276.57000732421875,279.06142171223956,1.1907454530398052,99.9915771484375,99.9915771484375
2026-02-11 20:00:00+00:00,AAPL,275.05711873372394,277.2909851074219,63.16546630859375,99.99130503336589,99.99130503336589
2026-02-11 21:00:00+00:00,AAPL,275.2722880045573,276.0799560546875,54.706509272257485,99.98463948567708,99.98463948567708
2026-02-12 13:00:00+00:00,AAPL,273.739990234375,274.2519022623698,99.98582458496094,99.45842997233073,99.98582458496094
2026-02-12 14:00:00+00:00,AAPL,272.010009765625,275.0487569173177,1.1572154959042866,99.97880554199219,99.97880554199219
2026-02-12 15:00:00+00:00,AAPL,268.239990234375,274.7151387532552,36.1236686706543,99.99244689941406,99.99244689941406
2026-02-12 16:00:00+00:00,AAPL,265.4849853515625,270.11981201171875,76.01063283284505,99.99082946777344,99.99082946777344
2026-02-12 17:00:00+00:00,AAPL,260.3772379557292,266.73755900065106,2.3868374824523926,99.98992156982422,99.98992156982422
2026-02-12 18:00:00+00:00,AAPL,259.6031494140625,263.2605692545573,85.27753067016602,99.9634297688802,99.9634297688802
2026-02-12 19:00:00+00:00,AAPL,260.7575276692708,262.0849914550781,96.35023498535156,99.83309936523438,99.94622294108073
2026-02-12 20:00:00+00:00,AAPL,261.6499938964844,261.8174133300781,99.98567962646484,99.4838358561198,99.98567962646484
2026-02-12 21:00:00+00:00,AAPL,260.58021036783856,261.67999267578125,99.97489929199219,99.51153564453125,99.97489929199219
2026-02-13 13:00:00+00:00,AAPL,260.35211181640625,261.6151428222656,99.96088155110677,99.71364339192708,99.96088155110677
2026-02-13 14:00:00+00:00,AAPL,259.3500061035156,263.0730794270833,66.8673324584961,99.98804473876953,99.98804473876953
2026-02-13 15:00:00+00:00,AAPL,258.1689860026042,259.60008748372394,98.03526051839192,99.95172882080078,99.95172882080078
2026-02-13 16:00:00+00:00,AAPL,257.95738728841144,259.19590250651044,98.33656565348308,99.96165974934895,99.96165974934895
2026-02-13 17:00:00+00:00,AAPL,258.8457845052083,259.0450134277344,96.15283711751302,99.97397104899089,99.97397104899089
2026-02-13 18:00:00+00:00,AAPL,258.69000244140625,259.31077067057294,99.87971496582031,99.86377716064453,99.93741099039714
2026-02-13 19:00:00+00:00,AAPL,258.06500244140625,258.46583048502606,97.04752095540364,99.97017669677734,99.97017669677734
2026-02-13 20:00:00+00:00,AAPL,255.7550048828125,258.4547424316406,20.88094671567281,99.9919204711914,99.9919204711914
2026-01-15 13:00:00+00:00,AMZN,236.08673095703125,238.94000244140625,0.6972384750843048,99.95956420898438,99.95956420898438
2026-01-15 14:00:00+00:00,AMZN,236.90499877929688,239.80355326334634,22.216721494992573,99.98876190185547,99.98876190185547
2026-01-15 15:00:00+00:00,AMZN,236.9665985107422,238.6990509033203,99.9877192179362,99.36314392089844,99.9877192179362
2026-01-15 16:00:00+00:00,AMZN,237.1784922281901,240.22999572753906,81.26394526163737,99.42759450276692,99.90657043457031
2026-01-15 17:00:00+00:00,AMZN,238.5,240.26795959472656,0.3109238843123118,99.99076334635417,99.99076334635417
2026-01-15 18:00:00+00:00,AMZN,238.0449422200521,239.2389373779297,45.59639104207357,99.98669179280598,99.98669179280598
2026-01-15 19:00:00+00:00,AMZN,237.33999633789062,239.1194305419922,0.4387924373149872,99.99258422851562,99.99258422851562
2026-01-15 20:00:00+00:00,AMZN,237.35572814941406,238.2181193033854,11.797908465067545,99.97541046142578,99.97541046142578
2026-01-16 14:00:00+00:00,AMZN,236.99725850423178,238.26295471191406,0.6459074020385742,99.99127197265625,99.99127197265625
2026-01-16 15:00:00+00:00,AMZN,237.28500366210938,237.9813435872396,99.31162007649739,99.97511291503906,99.97511291503906
2026-01-16 16:00:00+00:00,AMZN,236.65811665852866,237.9101104736328,96.64310709635417,99.93725840250652,99.94345092773438
2026-01-16 17:00:00+00:00,AMZN,237.491455078125,238.23587036132812,84.52406565348308,99.97249603271484,99.97249603271484
2026-01-16 18:00:00+00:00,AMZN,237.5037638346354,238.32434590657553,4.535394112269084,99.9942855834961,99.9942855834961
2026-01-16 19:00:00+00:00,AMZN,238.08599344889322,238.25170389811197,7.699454307556152,99.98945871988933,99.98945871988933
2026-01-16 20:00:00+00:00,AMZN,237.8147939046224,239.08999633789062,50.02495082219442,99.9218037923177,99.9218037923177
2026-01-20 13:00:00+00:00,AMZN,232.5399932861328,234.30827840169272,99.95978546142578,99.84454345703125,99.95978546142578
2026-01-20 14:00:00+00:00,AMZN,233.0631866455078,233.58556111653647,99.94150797526042,99.91498057047527,99.96473439534505
2026-01-20 15:00:00+00:00,AMZN,232.56586710611978,234.51317850748697,99.99176534016927,99.63301849365234,99.99176534016927
2026-01-20 16:00:00+00:00,AMZN,232.79375203450522,234.57710774739584,49.22235933939616,99.98666636149089,99.98666636149089
2026-01-20 17:00:00+00:00,AMZN,232.33999633789062,234.607666015625,0.5229561229546865,99.99174245198567,99.99174245198567
2026-01-20 18:00:00+00:00,AMZN,231.02000427246094,232.58151245117188,6.766744454701741,99.99381001790364,99.99381001790364
2026-01-20 19:00:00+00:00,AMZN,229.7550048828125,231.04216512044272,2.3341908852259317,99.99243672688802,99.99243672688802
2026-01-20 20:00:00+00:00,AMZN,229.09493001302084,231.02999877929688,0.20200833678245544,99.95531717936198,99.95531717936198
2026-01-21 14:00:00+00:00,AMZN,229.40823364257812,231.6300048828125,98.8415018717448,99.88278706868489,99.88278706868489
2026-01-21 15:00:00+00:00,AMZN,229.14026387532553,231.80499267578125,99.95360056559245,99.87335459391277,99.97389729817708
2026-01-21 16:00:00+00:00,AMZN,227.96499633789062,232.07097371419272,0.24091050525506338,99.98147583007812,99.98147583007812
2026-01-21 17:00:00+00:00,AMZN,227.839111328125,228.70651245117188,99.50416819254558,99.93857828776042,99.96471913655598
2026-01-21 18:00:00+00:00,AMZN,227.4044392903646,228.24271138509116,33.3215700785319,99.98590596516927,99.98590596516927
2026-01-21 19:00:00+00:00,AMZN,227.1507364908854,232.1699981689453,99.98849741617839,99.68353271484375,99.98849741617839
2026-01-21 20:00:00+00:00,AMZN,227.4637705485026,231.9030965169271,0.21513688315947851,99.99069213867188,99.99069213867188
2026-01-22 13:00:00+00:00,AMZN,230.22931925455728,233.99000549316406,0.39459266265233356,99.94401295979817,99.94401295979817
2026-01-22 14:00:00+00:00,AMZN,231.43499755859375,234.4837900797526,0.22096462547779083,99.98362731933594,99.98362731933594
2026-01-22 15:00:00+00:00,AMZN,231.21426391601562,234.34386189778647,99.99319458007812,99.62822723388672,99.99319458007812
2026-01-22 16:00:00+00:00,AMZN,231.48915100097656,234.93499755859375,3.197857230901718,99.97467803955078,99.97467803955078
2026-01-22 17:00:00+00:00,AMZN,234.31929524739584,235.3009287516276,0.6011023124059042,99.98173268636067,99.98173268636067
2026-01-22 18:00:00+00:00,AMZN,234.8800048828125,235.3239491780599,0.8158881068229675,99.99258931477864,99.99258931477864
2026-01-22 19:00:00+00:00,AMZN,234.25,235.0375213623047,0.5240217645963033,99.99057515462239,99.99057515462239
2026-01-22 20:00:00+00:00,AMZN,234.3300018310547,234.54414876302084,0.27145416537920636,99.98031616210938,99.98031616210938
2026-01-23 13:00:00+00:00,AMZN,233.6595458984375,235.6999969482422,4.930448075135549,99.97047678629558,99.97047678629558
2026-01-23 14:00:00+00:00,AMZN,235.22223917643228,236.36043802897134,69.68501472473145,99.77559661865234,99.88692474365234
2026-01-23 15:00:00+00:00,AMZN,234.5953165690104,239.8800048828125,99.97902170817058,99.74601745605469,99.97902170817058
2026-01-23 16:00:00+00:00,AMZN,236.79096476236978,240.14817810058594,1.1622459093729656,99.97286478678386,99.97286478678386
2026-01-23 17:00:00+00:00,AMZN,238.981201171875,239.81031799316406,0.6354270378748575,99.99274444580078,99.99274444580078
2026-01-23 18:00:00+00:00,AMZN,238.19935607910156,239.33468119303384,0.7287019888559977,99.99014282226562,99.99014282226562
2026-01-23 19:00:00+00:00,AMZN,238.63352966308594,239.89500427246094,0.5650305350621542,99.9699935913086,99.9699935913086
2026-01-23 20:00:00+00:00,AMZN,238.9540761311849,239.36402893066406,0.446063756942749,99.98352305094402,99.98352305094402
2026-01-26 14:00:00+00:00,AMZN,238.32000732421875,239.27291361490884,2.5717884302139282,99.99299875895183,99.99299875895183
