timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-20 19:00:00+00:00,10021.004640492703,8.126869845109796e-05,PLTR,10021.018439105013,0.0,0.0,,0.0,0.0
2026-01-20 20:00:00+00:00,10021.004640492703,8.126869845109796e-05,PLTR,10021.018337519141,0.0,0.0,,0.0,0.0
2026-01-20 21:00:00+00:00,10021.018344479398,0.0,,10021.018344479398,0.0,1.0,,0.0,0.0
2026-01-21 13:00:00+00:00,10021.018344479398,0.0,,10021.018344479398,0.0,0.0,,0.0,0.0
2026-01-21 14:00:00+00:00,10021.018344479398,0.0,,10021.018344479398,0.0,0.0,,0.0,0.0
2026-01-21 15:00:00+00:00,15146.250342590025,-182.64000000000001,YELP,9951.968742590025,0.0,1.0,YELP,0.01205357250905023,0.0
2026-01-21 16:00:00+00:00,15146.238571066737,-182.64000000000001,YELP,9990.311371066737,0.0,0.0,,0.0,0.011771523287671233
2026-01-21 17:00:00+00:00,14276.318568082477,-151.82496573944093,YELP,9973.599039026722,1.0,0.0,,0.0,0.02358891506849315
2026-01-21 18:00:00+00:00,14276.308744521908,-151.82496573944093,YELP,9973.589215466152,0.0,0.0,,0.0,0.033412475637113595
2026-01-21 19:00:00+00:00,14276.298825637445,-151.82496573944093,YELP,9931.827431003343,0.0,0.0,,0.0,0.04333136009974853
2026-01-21 20:00:00+00:00,9954.895290394357,0.0,,9954.895290394357,1.0,0.0,,0.0,0.05320518235794025
2026-01-21 21:00:00+00:00,9954.895290394357,0.0,,9954.895290394357,0.0,0.0,MSFT,0.019187398233542093,0.05320518235794025
2026-01-22 13:00:00+00:00,9954.895290394357,0.0,,9954.895290394357,0.0,0.0,,0.0,0.05320518235794025
2026-01-22 14:00:00+00:00,9954.895290394357,0.0,,9954.895290394357,0.0,0.0,,0.0,0.05320518235794025
2026-01-22 15:00:00+00:00,13605.895487206,-263.42,TRIP,9970.699487206,0.0,1.0,TRIP,0.03619125625833702,0.05320518235794025
2026-01-22 16:00:00+00:00,13605.88720571422,-263.42,TRIP,9978.59380571422,0.0,0.0,,0.0,0.061486674138762167
2026-01-22 17:00:00+00:00,13605.878906179973,-263.42,TRIP,9970.682906179973,0.0,0.0,,0.0,0.06978620838533751
2026-01-22 18:00:00+00:00,13595.60108636985,-262.67440326965453,TRIP,9915.53269656199,1.0,0.0,,0.0,0.07821203989218684
2026-01-22 19:00:00+00:00,10643.029772554339,-48.934403269654524,TRIP,9971.64975969468,1.0,0.0,,0.0,0.08644010567497144
2026-01-22 20:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,1.0,0.0,,0.0,0.08796064729255135
2026-01-22 21:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-23 13:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-23 14:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-23 15:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,PLTR,0.0105599204816709,0.08796064729255135
2026-01-23 16:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,AAPL,0.01555059664173558,0.08796064729255135
2026-01-23 17:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,MSFT,0.023858072392625017,0.08796064729255135
2026-01-23 18:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,GOOG,0.012342721993957424,0.08796064729255135
2026-01-23 19:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-23 20:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-23 21:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-26 13:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-26 14:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-26 15:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-26 16:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,TSLA,0.013694841391534106,0.08796064729255135
2026-01-26 17:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-26 18:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-26 19:00:00+00:00,9976.693389276457,0.0,,9976.693389276457,0.0,0.0,,0.0,0.08796064729255135
2026-01-26 20:00:00+00:00,11035.08032459029,-37.123548197552736,YELP,9983.555821894608,1.0,1.0,YELP,0.016026187350911974,0.08796064729255135
2026-01-26 21:00:00+00:00,11035.077923849416,-37.123548197552736,YELP,9983.553421153734,0.0,0.0,,0.0,0.09036138816628578
2026-01-27 13:00:00+00:00,11035.039511995436,-37.123548197552736,YELP,9983.515009299754,0.0,0.0,,0.0,0.1287732421460367
2026-01-27 14:00:00+00:00,11035.037111254562,-37.123548197552736,YELP,9983.51260855888,0.0,0.0,,0.0,0.13117398301977112
2026-01-27 15:00:00+00:00,11032.452307860542,-37.03126489609056,YELP,10024.646433713437,1.0,0.0,,0.0,0.13348064366862133
2026-01-27 16:00:00+00:00,10036.35126142206,-0.4301629843154231,YELP,10024.642224988995,1.0,0.0,,0.0,0.13578199305325966
2026-01-27 17:00:00+00:00,10024.654665313506,-0.00045788833291388054,YELP,10024.642256539684,1.0,0.0,,0.0,0.1358086081602801
2026-01-27 18:00:00+00:00,10024.643637520863,-5.095967507093773e-05,YELP,10024.642242499758,1.0,0.0,,0.0,0.1358086367783009
2026-01-27 19:00:00+00:00,10024.64363751767,-5.095967507093773e-05,YELP,10024.64223892939,0.0,0.0,,0.0,0.13580863997142484
2026-01-27 20:00:00+00:00,10024.642245109913,0.0,,10024.642245109913,1.0,0.0,,0.0,0.13580864314884203
2026-01-27 21:00:00+00:00,10024.642245109913,0.0,,10024.642245109913,0.0,0.0,,0.0,0.13580864314884203
2026-01-28 13:00:00+00:00,10024.642245109913,0.0,,10024.642245109913,0.0,0.0,,0.0,0.13580864314884203
2026-01-28 14:00:00+00:00,10024.642245109913,0.0,,10024.642245109913,0.0,0.0,,0.0,0.13580864314884203
2026-01-28 15:00:00+00:00,10024.642245109913,0.0,,10024.642245109913,0.0,0.0,TRIP,0.025778524381187985,0.13580864314884203
2026-01-28 16:00:00+00:00,17449.03533415583,-267.0,YELP,10010.41533415583,0.0,1.0,YELP,0.02055133137018545,0.13580864314884203
2026-01-28 17:00:00+00:00,17449.018357101035,-267.0,YELP,10013.068357101034,0.0,0.0,,0.0,0.15278569794336258
2026-01-28 18:00:00+00:00,13024.022583310518,-107.25999999999999,YELP,10056.674683310517,1.0,0.0,,0.0,0.16964997876528037
2026-01-28 19:00:00+00:00,13010.263259026073,-106.7628895771861,YELP,10059.870805560535,1.0,0.0,,0.0,0.17641739908491508
2026-01-28 20:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,1.0,0.0,,0.0,0.18312298605356436
2026-01-28 21:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,,0.0,0.18312298605356436
2026-01-29 13:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,,0.0,0.18312298605356436
2026-01-29 14:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,,0.0,0.18312298605356436
2026-01-29 15:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,,0.0,0.18312298605356436
2026-01-29 16:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,PLTR,0.05728225818643164,0.18312298605356436
2026-01-29 17:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,TSLA,0.01979300241265247,0.18312298605356436
2026-01-29 18:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,,0.0,0.18312298605356436
2026-01-29 19:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,,0.0,0.18312298605356436
2026-01-29 20:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,,0.0,0.18312298605356436
2026-01-29 21:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,,0.0,0.18312298605356436
2026-01-30 13:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,,0.0,0.18312298605356436
2026-01-30 14:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,,0.0,0.18312298605356436
2026-01-30 15:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,TSLA,0.015472681038238295,0.18312298605356436
2026-01-30 16:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,PLTR,0.017240528980589368,0.18312298605356436
2026-01-30 17:00:00+00:00,10071.693051947364,0.0,,10071.693051947364,0.0,0.0,TSLA,0.029269772705364266,0.18312298605356436
2026-01-30 18:00:00+00:00,128.52335420041345,22.84158930257884,TSLA,10076.49232725955,1.0,0.0,TSLA,0.017630436415894502,0.18312298605356436
2026-01-30 19:00:00+00:00,128.52335420041345,22.84158930257884,TSLA,10028.981821510186,0.0,0.0,,0.0,0.18312298605356436
2026-01-30 20:00:00+00:00,128.52335420041345,22.84158930257884,TSLA,9957.030815207063,0.0,0.0,,0.0,0.18312298605356436
2026-01-30 21:00:00+00:00,9938.646762056882,0.0,,9938.646762056882,0.0,1.0,,0.0,0.18312298605356436
2026-02-02 13:00:00+00:00,9938.646762056882,0.0,,9938.646762056882,0.0,0.0,,0.0,0.18312298605356436
2026-02-02 14:00:00+00:00,9938.646762056882,0.0,,9938.646762056882,0.0,0.0,,0.0,0.18312298605356436
2026-02-02 15:00:00+00:00,173.81485432583213,23.39947378703424,TSLA,10005.805750161879,1.0,0.0,TSLA,0.030794177383865202,0.18312298605356436
2026-02-02 16:00:00+00:00,173.81485432583213,23.39947378703424,TSLA,10004.167786996786,0.0,0.0,,0.0,0.18312298605356436
2026-02-02 17:00:00+00:00,10015.014157779444,0.009811669001276613,TSLA,10019.1805358458,0.0,1.0,,0.0,0.18312298605356436
2026-02-02 18:00:00+00:00,10019.173956911733,1.549092699527216e-05,TSLA,10019.180566425553,0.0,1.0,,0.0,0.18312298605356436
2026-02-02 19:00:00+00:00,10019.173956911733,1.549092699527216e-05,TSLA,10019.180512672037,0.0,0.0,,0.0,0.18312298605356436
2026-02-02 20:00:00+00:00,10019.180488182199,0.0,,10019.180488182199,0.0,1.0,,0.0,0.18312298605356436
2026-02-02 21:00:00+00:00,9993.73021127447,0.0,,9993.73021127447,1.0,1.0,NVDA,0.011879641318233965,0.18312298605356436
2026-02-03 13:00:00+00:00,9993.73021127447,0.0,,9993.73021127447,0.0,0.0,,0.0,0.18312298605356436
2026-02-03 14:00:00+00:00,9993.73021127447,0.0,,9993.73021127447,0.0,0.0,,0.0,0.18312298605356436
2026-02-03 15:00:00+00:00,9993.73021127447,0.0,,9993.73021127447,0.0,0.0,AAPL,0.014523670058475205,0.18312298605356436
2026-02-03 16:00:00+00:00,10.469353449323535,58.88441517626003,NET,9777.921720811455,1.0,0.0,NET,0.0569759325150085,0.18312298605356436
2026-02-03 17:00:00+00:00,10.469353449323535,58.88441517626003,NET,9845.049954112392,0.0,0.0,,0.0,0.18312298605356436
2026-02-03 18:00:00+00:00,9156.696012203083,4.173869598984368,NET,9853.147893489615,0.0,1.0,,0.0,0.18312298605356436
2026-02-03 19:00:00+00:00,9854.775057934065,0.0016106744714097232,NET,9855.045006975473,0.0,1.0,,0.0,0.18312298605356436
2026-02-03 20:00:00+00:00,9855.04570502422,0.0,,9855.04570502422,0.0,1.0,,0.0,0.18312298605356436
2026-02-03 21:00:00+00:00,9855.04570502422,0.0,,9855.04570502422,0.0,0.0,NVDA,0.013333848788720066,0.18312298605356436
2026-02-04 13:00:00+00:00,9855.04570502422,0.0,,9855.04570502422,0.0,0.0,,0.0,0.18312298605356436
2026-02-04 14:00:00+00:00,9855.04570502422,0.0,,9855.04570502422,0.0,0.0,,0.0,0.18312298605356436
2026-02-04 15:00:00+00:00,19662.690106630158,-390.66508792471365,DBX,9829.649843565116,0.0,1.0,DBX,0.029643455504694233,0.18312298605356436
2026-02-04 16:00:00+00:00,10767.73253782887,-37.27067498527839,DBX,9832.052242323456,1.0,0.0,,0.0,0.20551487425527654
2026-02-04 17:00:00+00:00,10767.73040284888,-37.27067498527839,DBX,9832.609167468245,0.0,0.0,,0.0,0.20764985424473004
2026-02-04 18:00:00+00:00,10765.895477077163,-37.19762646357255,DBX,9830.933135915267,1.0,0.0,,0.0,0.20978866341312039
2026-02-04 19:00:00+00:00,10765.893324625467,-37.19762646357255,DBX,9823.119481906222,0.0,0.0,,0.0,0.21194111510882643
2026-02-04 20:00:00+00:00,9831.577856981861,0.0,,9831.577856981861,1.0,0.0,,0.0,0.21407318454345656
2026-02-04 21:00:00+00:00,9831.577856981861,0.0,,9831.577856981861,0.0,0.0,,0.0,0.21407318454345656
2026-02-05 13:00:00+00:00,9831.577856981861,0.0,,9831.577856981861,0.0,0.0,,0.0,0.21407318454345656
2026-02-05 14:00:00+00:00,9831.577856981861,0.0,,9831.577856981861,0.0,0.0,,0.0,0.21407318454345656
2026-02-05 15:00:00+00:00,19652.398368974755,-145.14960738464228,NYT,9665.379632874441,0.0,1.0,NYT,0.03884343759127459,0.21407318454345656
2026-02-05 16:00:00+00:00,19652.375512882467,-145.14960738464228,NYT,9641.40709156369,0.0,0.0,,0.0,0.2369292768295725
2026-02-05 17:00:00+00:00,19652.35286888093,-145.14960738464228,NYT,9734.280196288324,0.0,0.0,,0.0,0.2595732783651721
2026-02-05 18:00:00+00:00,19560.718381408118,-143.80888264557024,NYT,9672.419610698707,1.0,0.0,,0.0,0.28235977837377485
2026-02-05 19:00:00+00:00,19560.695843141566,-143.80888264557024,NYT,9688.935093936398,0.0,0.0,,0.0,0.3048980449244716
2026-02-05 20:00:00+00:00,9608.439089700963,0.0,,9608.439089700963,1.0,0.0,,0.0,0.32760868513587366
2026-02-05 21:00:00+00:00,7236.677010522491,18.32,PLTR,9545.91301052249,1.0,1.0,PLTR,0.011533452250960538,0.32760868513587366
2026-02-06 13:00:00+00:00,7236.677010522491,18.32,PLTR,9711.892210522492,0.0,0.0,,0.0,0.32760868513587366
2026-02-06 14:00:00+00:00,7236.677010522491,18.32,PLTR,9675.069010522491,0.0,0.0,,0.0,0.32760868513587366
2026-02-06 15:00:00+00:00,7236.677010522491,18.32,PLTR,9699.068210522491,0.0,0.0,,0.0,0.32760868513587366
2026-02-06 16:00:00+00:00,9695.834569715236,0.039033709716797205,PLTR,9701.118953336696,0.0,1.0,,0.0,0.32760868513587366
2026-02-06 17:00:00+00:00,9701.117541527,1.0420146964958132e-05,PLTR,9701.118964866975,0.0,1.0,,0.0,0.32760868513587366
2026-02-06 18:00:00+00:00,9701.118962776598,1.6962789595894898e-08,PLTR,9701.11896507141,0.0,1.0,,0.0,0.32760868513587366
2026-02-06 19:00:00+00:00,9701.118962776598,1.6962789595894898e-08,PLTR,9701.118965070136,0.0,0.0,,0.0,0.32760868513587366
2026-02-06 20:00:00+00:00,9701.118965077118,4.208602277057721e-12,PLTR,9701.118965077689,0.0,1.0,,0.0,0.32760868513587366
2026-02-06 21:00:00+00:00,9701.118965077689,0.0,,9701.118965077689,0.0,1.0,,0.0,0.32760868513587366
2026-02-09 13:00:00+00:00,9701.118965077689,0.0,,9701.118965077689,0.0,0.0,,0.0,0.32760868513587366
2026-02-09 14:00:00+00:00,9701.118965077689,0.0,,9701.118965077689,0.0,0.0,,0.0,0.32760868513587366
2026-02-09 15:00:00+00:00,9701.118965077689,0.0,,9701.118965077689,0.0,0.0,DBX,0.01065382343242923,0.32760868513587366
2026-02-09 16:00:00+00:00,9701.118965077689,0.0,,9701.118965077689,0.0,0.0,PLTR,0.034973704392134264,0.32760868513587366
2026-02-09 17:00:00+00:00,9701.118965077689,0.0,,9701.118965077689,0.0,0.0,AMZN,0.012240851538073087,0.32760868513587366
2026-02-09 18:00:00+00:00,19391.925741730476,-139.899085736784,NYT,9760.573184181581,0.0,1.0,NYT,0.011816400327900127,0.32760868513587366
2026-02-09 19:00:00+00:00,19239.006628301988,-137.67819628947512,NYT,9749.536949049916,1.0,0.0,,0.0,0.34962362688109705
2026-02-09 20:00:00+00:00,9761.73664315547,0.0,,9761.73664315547,1.0,0.0,,0.0,0.37120735598661486
2026-02-09 21:00:00+00:00,9761.73664315547,0.0,,9761.73664315547,0.0,0.0,,0.0,0.37120735598661486
2026-02-10 13:00:00+00:00,9761.73664315547,0.0,,9761.73664315547,0.0,0.0,,0.0,0.37120735598661486
2026-02-10 14:00:00+00:00,9761.73664315547,0.0,,9761.73664315547,0.0,0.0,,0.0,0.37120735598661486
2026-02-10 15:00:00+00:00,15611.6516776017,-450.34000000000003,TRIP,9718.952777601698,0.0,1.0,TRIP,0.018696715268146258,0.37120735598661486
2026-02-10 16:00:00+00:00,15611.63818796517,-450.34000000000003,TRIP,9703.17738796517,0.0,0.0,,0.0,0.38469699251629524
2026-02-10 17:00:00+00:00,15611.624760019053,-450.34000000000003,TRIP,9730.184360019051,0.0,0.0,,0.0,0.3981249386350167
2026-02-10 18:00:00+00:00,15575.008769846292,-447.5373458853841,TRIP,9770.449393712861,1.0,0.0,,0.0,0.4114603491372998
2026-02-10 19:00:00+00:00,15554.842980537982,-445.98356394778784,TRIP,9774.89599177465,1.0,0.0,,0.0,0.42470255005664814
2026-02-10 20:00:00+00:00,9829.911113521908,0.0,,9829.911113521908,1.0,0.0,,0.0,0.43776640650744747
2026-02-10 21:00:00+00:00,9829.911113521908,0.0,,9829.911113521908,0.0,0.0,,0.0,0.43776640650744747
2026-02-11 13:00:00+00:00,9829.911113521908,0.0,,9829.911113521908,0.0,0.0,,0.0,0.43776640650744747
2026-02-11 14:00:00+00:00,9829.911113521908,0.0,,9829.911113521908,0.0,0.0,,0.0,0.43776640650744747
2026-02-11 15:00:00+00:00,9829.911113521908,0.0,,9829.911113521908,0.0,0.0,,0.0,0.43776640650744747
2026-02-11 16:00:00+00:00,1.6079200307776773,73.1929414631313,PLTR,9784.576475992908,1.0,0.0,PLTR,0.029459109445464305,0.43776640650744747
2026-02-11 17:00:00+00:00,9828.877658885076,0.04883922317783629,PLTR,9835.42064961421,0.0,1.0,,0.0,0.43776640650744747
2026-02-11 18:00:00+00:00,9835.407824253598,0.00013476319768316453,PLTR,9835.425951251318,0.0,1.0,,0.0,0.43776640650744747
2026-02-11 19:00:00+00:00,9835.42583003402,9.338997476163635e-07,PLTR,9835.425956502724,0.0,1.0,,0.0,0.43776640650744747
2026-02-11 20:00:00+00:00,9835.42595650355,0.0,,9835.42595650355,0.0,1.0,,0.0,0.43776640650744747
2026-02-11 21:00:00+00:00,9835.42595650355,0.0,,9835.42595650355,0.0,0.0,AAPL,0.013794599598470493,0.43776640650744747
2026-02-12 13:00:00+00:00,9835.42595650355,0.0,,9835.42595650355,0.0,0.0,,0.0,0.43776640650744747
2026-02-12 14:00:00+00:00,9835.42595650355,0.0,,9835.42595650355,0.0,0.0,,0.0,0.43776640650744747
2026-02-12 15:00:00+00:00,9835.42595650355,0.0,,9835.42595650355,0.0,0.0,TRIP,0.011962876539278819,0.43776640650744747
2026-02-12 16:00:00+00:00,19655.93139123745,-940.9130327389357,TRIP,9776.344547478624,0.0,1.0,TRIP,0.02443320187401057,0.43776640650744747
2026-02-12 17:00:00+00:00,19655.90910362851,-940.9130327389357,TRIP,9893.93638896205,0.0,0.0,,0.0,0.4600540154450421
2026-02-12 18:00:00+00:00,19655.886611940263,-940.9130327389357,TRIP,9804.527159163605,0.0,0.0,,0.0,0.4825457036933906
2026-02-12 19:00:00+00:00,19655.86399135982,-940.9130327389357,TRIP,9748.049756618828,0.0,0.0,,0.0,0.5051662841380048
2026-02-12 20:00:00+00:00,9940.76421278731,0.0,,9940.76421278731,1.0,0.0,,0.0,0.5273357418956893
2026-02-12 21:00:00+00:00,9940.76421278731,0.0,,9940.76421278731,0.0,0.0,,0.0,0.5273357418956893
2026-02-13 13:00:00+00:00,9940.76421278731,0.0,,9940.76421278731,0.0,0.0,,0.0,0.5273357418956893
2026-02-13 14:00:00+00:00,9940.76421278731,0.0,,9940.76421278731,0.0,0.0,,0.0,0.5273357418956893
2026-02-13 15:00:00+00:00,9940.76421278731,0.0,,9940.76421278731,0.0,0.0,TRIP,0.03090496799201853,0.5273357418956893
2026-02-13 16:00:00+00:00,9940.76421278731,0.0,,9940.76421278731,0.0,0.0,YELP,0.046677662777896554,0.5273357418956893
2026-02-13 17:00:00+00:00,17175.110617205322,-351.58,YELP,10013.426017205322,0.0,1.0,YELP,0.02542219728190413,0.5273357418956893
2026-02-13 18:00:00+00:00,16741.296473193608,-330.28408466300965,YELP,9977.07841929517,1.0,0.0,,0.0,0.543774916324913
2026-02-13 19:00:00+00:00,11223.974319269611,-60.08408466300966,YELP,9967.61610896608,1.0,0.0,,0.0,0.5595425880379348
2026-02-13 20:00:00+00:00,9961.87534903308,0.0,,9961.87534903308,1.0,0.0,,0.0,0.5624226459317702
2026-02-13 21:00:00+00:00,9961.87534903308,0.0,,9961.87534903308,0.0,0.0,,0.0,0.5624226459317702
