timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-02-02 20:00:00+00:00,TSLA,sell,421.83,1.549092699527216e-05,10019.180488182199,0.0,eod
2026-02-02 21:00:00+00:00,NVDA,buy,185.56717366027834,28.84236232937064,4664.308731205634,28.84236232937064,
2026-02-02 21:00:00+00:00,NVDA,sell,184.87,28.84236232937064,9993.73021127447,0.0,eod
2026-02-03 16:00:00+00:00,NET,buy,169.45522328948977,58.88441517626003,10.469353449323535,58.88441517626003,
2026-02-03 18:00:00+00:00,NET,sell,167.25846842193602,54.71054557727566,9156.696012203083,4.173869598984368,
2026-02-03 19:00:00+00:00,NET,sell,167.39811035156248,4.172258924512958,9854.775057934065,0.0016106744714097232,
2026-02-03 20:00:00+00:00,NET,sell,168.11622740936278,0.0016096934827694901,9855.045538221875,9.809886402330822e-07,
2026-02-03 20:00:00+00:00,NET,sell,170.12,9.809886402330822e-07,9855.04570502422,0.0,eod
2026-02-04 15:00:00+00:00,DBX,sell,25.117552042007446,390.66508792471365,19662.690106630158,-390.66508792471365,
2026-02-04 16:00:00+00:00,DBX,buy,25.1574150762558,353.39441293943526,10767.73253782887,-37.27067498527839,
2026-02-04 18:00:00+00:00,DBX,buy,25.077455152511597,0.0730485217058423,10765.895477077163,-37.19762646357255,
2026-02-04 20:00:00+00:00,DBX,buy,25.105,37.19762646357255,9831.577856981861,0.0,eod
2026-02-05 15:00:00+00:00,NYT,sell,67.69383366394042,145.14960738464228,19652.398368974755,-145.14960738464228,
2026-02-05 18:00:00+00:00,NYT,buy,68.29583683013917,1.3407247390720562,19560.718381408118,-143.80888264557024,
2026-02-05 20:00:00+00:00,NYT,buy,69.17,143.80888264557024,9608.439089700963,0.0,eod
2026-02-05 21:00:00+00:00,PLTR,buy,129.3982964401245,18.32,7236.677010522491,18.32,
2026-02-06 16:00:00+00:00,PLTR,sell,134.58740167236328,18.280966290283203,9695.834569715236,0.039033709716797205,
2026-02-06 17:00:00+00:00,PLTR,sell,135.4476948852539,0.03902328956983225,9701.117541527,1.0420146964958132e-05,
2026-02-06 18:00:00+00:00,PLTR,sell,136.68512969970703,1.0403184175362238e-05,9701.118962776598,1.6962789595894898e-08,
2026-02-06 20:00:00+00:00,PLTR,sell,135.7230858078003,1.695858099361784e-08,9701.118965077118,4.208602277057721e-12,
2026-02-06 21:00:00+00:00,PLTR,sell,135.81,4.208602277057721e-12,9701.118965077689,0.0,eod
2026-02-09 18:00:00+00:00,NYT,sell,69.30463164138794,139.899085736784,19391.925741730476,-139.899085736784,
2026-02-09 19:00:00+00:00,NYT,buy,68.81057872009278,2.220889447308889,19239.006628301988,-137.67819628947512,
2026-02-09 20:00:00+00:00,NYT,buy,68.80388346099853,135.6446404235961,9901.440573742819,-2.0335558658790376,
2026-02-09 20:00:00+00:00,NYT,buy,68.665,2.0335558658790376,9761.73664315547,0.0,eod
2026-02-10 15:00:00+00:00,TRIP,sell,12.996494771003723,450.34000000000003,15611.6516776017,-450.34000000000003,
2026-02-10 18:00:00+00:00,TRIP,buy,13.053470419406892,2.8026541146159176,15575.008769846292,-447.5373458853841,
2026-02-10 19:00:00+00:00,TRIP,buy,12.963515266895294,1.553781937596279,15554.842980537982,-445.98356394778784,
2026-02-10 20:00:00+00:00,TRIP,buy,12.918497656345368,1.0017081358937374,15541.882882193542,-444.9818558118941,
2026-02-10 20:00:00+00:00,TRIP,buy,12.83,444.9818558118941,9829.911113521908,0.0,eod
2026-02-11 16:00:00+00:00,PLTR,buy,134.21227923583984,73.1929414631313,1.6079200307776773,73.1929414631313,
2026-02-11 17:00:00+00:00,PLTR,sell,134.42212742614745,73.14410223995347,9828.877658885076,0.04883922317783629,
2026-02-11 18:00:00+00:00,PLTR,sell,134.14443127441405,0.048704459980153124,9835.407824253598,0.00013476319768316453,
2026-02-11 19:00:00+00:00,PLTR,sell,134.6101944351196,0.00013382929793554816,9835.42583003402,9.338997476163635e-07,
2026-02-11 20:00:00+00:00,PLTR,sell,135.48770816802977,9.286023147294365e-07,9835.425955785313,5.297432886927011e-09,
2026-02-11 20:00:00+00:00,PLTR,sell,135.65,5.297432886927011e-09,9835.42595650355,0.0,eod
2026-02-12 16:00:00+00:00,TRIP,sell,10.44242964220047,940.9130327389357,19655.93139123745,-940.9130327389357,
2026-02-12 20:00:00+00:00,TRIP,buy,10.32,940.9130327389357,9940.76421278731,0.0,eod
2026-02-13 17:00:00+00:00,YELP,sell,20.58696566104889,351.58,17175.110617205322,-351.58,
2026-02-13 18:00:00+00:00,YELP,buy,20.359815838813784,21.295915336990355,16741.296473193608,-330.28408466300965,
2026-02-13 19:00:00+00:00,YELP,buy,20.409138089179994,270.2,11223.974319269611,-60.08408466300966,
2026-02-13 20:00:00+00:00,YELP,buy,20.995,60.08408466300966,9961.87534903308,0.0,eod
