timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-02-01 20:00:00+00:00,BTCUSD,sell,79610.4296875,0.023245790158014902,2.775911014357537,10026.887599846428,8166.023560229798,0.0,exit
2026-02-01 20:00:00+00:00,ETHUSD,buy,2304.6057942708335,0.5590091478946729,1.932443581932697,8736.65943497603,6875.795395359401,0.5590091478946729,entry
2026-02-01 20:00:00+00:00,LINKUSD,buy,9.487685203552246,97.09988403013924,0.025610837096827075,7815.380691159543,5954.516651542913,97.09988403013924,entry
2026-02-01 20:00:00+00:00,SOLUSD,buy,101.83350372314453,0.47330994916035474,0.001339926931066621,7767.18054076259,5906.31650114596,0.47330994916035474,entry
2026-02-01 20:00:00+00:00,UNIUSD,buy,3.8404969374338784,1535.600832855487,8.846205443553616,1860.8640396166247,-4.547473508864641e-12,1535.600832855487,entry
2026-02-01 21:00:00+00:00,LINKUSD,buy,9.44925848642985,19.520307437074063,0.005127777573668273,1676.4064811315593,1674.543273470094,116.6201914672133,entry
2026-02-01 21:00:00+00:00,SOLUSD,buy,100.70802815755208,16.627241671751904,0.04655100888442175,1.8632076614608195,-4.547473508864641e-12,17.10055162091226,entry
2026-02-01 22:00:00+00:00,ETHUSD,sell,2327.830322265625,0.5590091478946729,1.9519176673396332,1301.18973488721,-4.547473508864641e-12,0.0,exit
2026-02-01 22:00:00+00:00,LINKUSD,sell,9.557969729105631,116.6201914672133,0.030987332823722343,2415.8110074005135,-4.547473508864641e-12,0.0,exit
2026-02-01 22:00:00+00:00,SOLUSD,sell,101.72259521484375,17.10055162091226,0.04835844723547183,4155.275139437876,-4.547473508864641e-12,0.0,exit
2026-02-01 22:00:00+00:00,UNIUSD,sell,3.8703935146331787,1535.600832855487,8.915069256823777,10089.739574730236,-4.547473508864641e-12,0.0,exit
2026-02-01 23:00:00+00:00,LINKUSD,buy,9.42252254486084,1057.76796090692,0.27707822035677876,122.62003763294524,121.61325788172326,1057.76796090692,entry
2026-02-01 23:00:00+00:00,SOLUSD,buy,100.14578755696614,0.21909511197257686,0.0006099723805668359,100.67797512218928,99.6711953709673,0.21909511197257686,entry
2026-02-01 23:00:00+00:00,UNIUSD,buy,3.8347169558207193,25.95287048530487,0.14928286875332653,1.0067797512182608,-3.723243935382925e-12,25.95287048530487,entry
2026-02-02 00:00:00+00:00,LINKUSD,sell,9.522004763285318,1057.76796090692,0.2800035894293349,10072.79833836808,-3.723243935382925e-12,0.0,exit
2026-02-02 00:00:00+00:00,SOLUSD,sell,101.69413248697917,0.21909511197257686,0.0006194031081684478,10095.078406309161,-3.723243935382925e-12,0.0,exit
2026-02-02 00:00:00+00:00,UNIUSD,sell,3.893705368041992,25.95287048530487,0.15157924668709524,10195.979658187205,-3.723243935382925e-12,0.0,exit
2026-02-02 02:00:00+00:00,SOLUSD,buy,100.61079406738281,99.33140205940354,0.27782795238924096,201.89059321175955,199.87168727964308,99.33140205940354,entry
2026-02-02 03:00:00+00:00,LINKUSD,buy,9.40346590677897,21.254517534552935,0.005556278441833481,2.0189059321133698,-4.263256414560601e-12,21.254517534552935,entry
2026-02-02 03:00:00+00:00,SOLUSD,sell,102.41378529866536,99.33140205940354,0.28280675577317504,10174.6409831035,-4.263256414560601e-12,0.0,exit
2026-02-02 04:00:00+00:00,BTCUSD,buy,76216.375,0.0005239236332218153,0.059897340151494505,10134.649525662351,10091.085828082707,0.0005239236332218153,entry
2026-02-02 04:00:00+00:00,ETHUSD,buy,2236.39990234375,0.00805850429736516,0.0270330573354962,10116.600454381352,10073.036756801708,0.00805850429736516,entry
2026-02-02 04:00:00+00:00,SOLUSD,buy,99.91999816894531,0.14229341398706866,0.0003952592230881364,10102.382101457088,10058.818403877443,0.14229341398706866,entry
2026-02-02 04:00:00+00:00,UNIUSD,buy,3.8440001010894775,2612.838842503866,15.065629162073062,43.563697579640575,-5.4569682106375694e-12,2612.838842503866,entry
2026-02-02 05:00:00+00:00,ETHUSD,sell,2282.1309407552085,0.00805850429736516,0.027585842989838762,61.926673729876576,43.42424613413194,0.0,exit
2026-02-02 05:00:00+00:00,ETHUSD,buy,2188.8474934895835,0.006297841957004088,0.0206775233729729,48.12098062452167,29.618553028777036,0.006297841957004088,entry
2026-02-02 05:00:00+00:00,SOLUSD,buy,98.00852711995442,0.3021954367261165,0.000823372884433966,18.50242759573918,-5.453415496958769e-12,0.4444888507131851,entry
2026-02-02 06:00:00+00:00,BTCUSD,sell,78566.9921875,0.0005239236332218153,0.06174465599727747,59.603786937926884,-5.453415496958769e-12,0.0,exit
2026-02-02 06:00:00+00:00,ETHUSD,sell,2275.3731282552085,0.006297841957004088,0.021494910532447946,73.91223238235973,-5.453415496958769e-12,0.0,exit
2026-02-02 06:00:00+00:00,LINKUSD,sell,9.369526227315268,21.254517534552935,0.005536224313792142,273.0514556469719,-5.453415496958769e-12,0.0,exit
2026-02-02 06:00:00+00:00,SOLUSD,sell,101.05449930826823,0.4444888507131851,0.0012487092315426125,317.9678051946688,-5.453415496958769e-12,0.0,exit
2026-02-02 06:00:00+00:00,UNIUSD,sell,3.8557094732920327,2612.838842503866,15.11152121584132,10377.203761206372,-5.453415496958769e-12,0.0,exit
2026-02-02 09:00:00+00:00,BTCUSD,buy,76590.69791666667,0.12945704954524054,14.872808662353702,447.1251776415502,444.77131335025297,0.12945704954524054,entry
2026-02-02 10:00:00+00:00,BTCUSD,sell,78374.34895833333,0.12945704954524054,15.219167964262393,10578.017985852217,444.7934757954638,0.0,exit
2026-02-02 11:00:00+00:00,UNIUSD,buy,3.900909105936686,3.8313971998937455,0.02241889833828875,10563.049634728353,10560.739737946069,3.8313971998937455,entry
2026-02-02 12:00:00+00:00,UNIUSD,sell,3.9289960066477456,3.8313971998937455,0.02258031644739582,10578.08059871017,10560.737848193523,0.0,exit
2026-02-02 13:00:00+00:00,SOLUSD,buy,103.00765991210938,97.08529579196637,0.2780147098530706,577.2734525949018,574.9499432668563,97.08529579196637,entry
2026-02-02 14:00:00+00:00,ETHUSD,buy,2302.4900716145835,0.10024740596723422,0.34622798541701,346.1085676648114,343.7735688271338,0.10024740596723422,entry
2026-02-02 14:00:00+00:00,LINKUSD,buy,9.61316204071045,35.7597230476097,0.009556639538815285,2.334998837672458,-5.172751116333529e-12,35.7597230476097,entry
2026-02-02 14:00:00+00:00,SOLUSD,sell,103.54943339029948,97.08529579196637,0.2794769408800993,10055.182891684537,-5.172751116333529e-12,0.0,exit
2026-02-02 15:00:00+00:00,ETHUSD,sell,2339.6578776041665,0.10024740596723422,0.35181694962093374,10289.375707815538,10054.177373395369,0.0,exit
2026-02-02 15:00:00+00:00,LINKUSD,sell,9.777739524841309,35.7597230476097,0.00972024935683178,10639.015245006172,10054.177373395369,0.0,exit
2026-02-02 15:00:00+00:00,UNIUSD,buy,3.909695863723755,25.42326008724327,0.1490958222082024,10539.468934378496,9954.631062767692,25.42326008724327,entry
2026-02-02 16:00:00+00:00,UNIUSD,sell,3.9676499366760254,25.42326008724327,0.15130589441287334,10640.188224759331,10539.458394909561,0.0,exit
2026-02-02 17:00:00+00:00,SOLUSD,buy,104.45628356933594,99.84240054257053,0.28993081767223955,210.73219062369026,210.700787671125,99.84240054257053,entry
2026-02-02 18:00:00+00:00,LINKUSD,buy,9.90011978149414,5.126357229154527,0.0014108931069957587,159.97922911922504,159.9324531625042,5.126357229154527,entry
2026-02-02 18:00:00+00:00,UNIUSD,buy,3.9337991078694663,39.41966166805052,0.23260354485344004,4.67759567207824,4.630819715357404,39.41966166805052,entry
2026-02-02 19:00:00+00:00,NVDA,buy,189.69920857747397,0.02439918172216465,0.002314252731316301,0.04677595671432222,-6.52544684953682e-12,0.02439918172216465,entry
2026-02-02 21:00:00+00:00,SOLUSD,sell,104.13716888427734,99.84240054257053,0.28904507697375065,10397.062657993072,-6.52544684953682e-12,0.0,exit
2026-02-02 21:00:00+00:00,UNIUSD,sell,3.929733991622925,39.41966166805052,0.23236317659282008,10551.739079211693,-6.52544684953682e-12,0.0,exit
2026-02-02 22:00:00+00:00,LINKUSD,sell,9.835766792297363,5.126357229154527,0.001401721986759211,10602.159331689678,10551.728527472615,0.0,exit
2026-02-02 23:00:00+00:00,SOLUSD,buy,104.37554168701172,99.55777875655663,0.2888808390150212,210.47336397939762,208.3790765612921,99.55777875655663,entry
2026-02-03 00:00:00+00:00,LINKUSD,buy,9.795000076293945,9.21933928338489,0.002510435325758947,120.16742455993709,118.97619653602608,9.21933928338489,entry
2026-02-03 00:00:00+00:00,UNIUSD,buy,3.924499988555908,30.005081487486127,0.1766324129313876,2.235850192747307,1.0446221688362982,30.005081487486127,entry
2026-02-03 03:00:00+00:00,UNIUSD,sell,3.9064954121907554,30.005081487486127,0.1758220697599115,119.27474129626171,1.0446221688362982,0.0,exit
2026-02-03 04:00:00+00:00,LINKUSD,sell,9.783223470052084,9.21933928338489,0.002507417009465241,209.46709033483646,118.39689600318623,0.0,exit
2026-02-03 04:00:00+00:00,SOLUSD,sell,104.17667897542317,99.55777875655663,0.28833044544537856,10580.777516917395,118.39689600318623,0.0,exit
2026-02-03 06:00:00+00:00,LINKUSD,buy,9.694600105285645,17.512994268323965,0.004719925034956179,10410.9913209148,10403.907358805525,17.512994268323965,entry
2026-02-03 06:00:00+00:00,SOLUSD,buy,103.63849639892578,93.60692338559468,0.26969560602350684,709.4408330963015,702.3568709870251,93.60692338559468,entry
2026-02-03 06:00:00+00:00,UNIUSD,buy,3.9101500511169434,179.08823111126034,1.0503927840512064,8.128584278112726,1.0446221688363266,179.08823111126034,entry
2026-02-03 07:00:00+00:00,LINKUSD,sell,9.759402592976889,17.512994268323965,0.004751474854511354,179.0401944763285,1.0446221688363266,0.0,exit
2026-02-03 07:00:00+00:00,SOLUSD,sell,104.12882486979167,93.60692338559468,0.27097157430455693,9925.94815472062,1.0446221688363266,0.0,exit
2026-02-03 07:00:00+00:00,UNIUSD,sell,3.9209001859029136,179.08823111126034,1.053280617985747,10627.081952759798,1.0446221688363266,0.0,exit
2026-02-03 08:00:00+00:00,LINKUSD,buy,9.688143730163574,10.858101209691588,0.0029244166953411115,10521.884183186947,10520.821579453888,10.858101209691588,entry
2026-02-03 08:00:00+00:00,SOLUSD,buy,104.07425435384114,101.0767223933252,0.2924416695341114,2.107225901896527,1.044622168836213,101.0767223933252,entry
2026-02-03 12:00:00+00:00,LINKUSD,sell,9.62990951538086,10.858101209691588,0.002906838393997333,106.66685122167998,1.044622168836213,0.0,exit
2026-02-03 12:00:00+00:00,SOLUSD,sell,103.21464284261067,101.0767223933252,0.2900262188824998,10538.974626531566,1.044622168836213,0.0,exit
2026-02-03 13:00:00+00:00,SOLUSD,buy,102.99140930175781,101.29253263159238,0.2900168471117213,106.42392221246519,105.37012921202768,101.29253263159238,entry
2026-02-03 14:00:00+00:00,LINKUSD,buy,9.601230303446451,10.86554572462171,0.0029001684711172436,2.098415169273082,1.0446221688367956,10.86554572462171,entry
2026-02-03 14:00:00+00:00,NVDA,buy,184.78016153971353,0.005650499004239228,0.0005220500593916575,1.0537930004303753,-5.9110494277092585e-12,0.030049680726403877,entry
2026-02-03 14:00:00+00:00,SOLUSD,sell,103.34115600585938,101.29253263159238,0.29100171019009774,10468.450208200231,-5.9110494277092585e-12,0.0,exit
2026-02-03 15:00:00+00:00,BTCUSD,buy,77132.5,0.001672298078628809,0.19348279732475493,10339.26819385307,651.007416879979,0.001672298078628809,entry
2026-02-03 15:00:00+00:00,ETHUSD,buy,2255.929931640625,0.01618770152445805,0.05477748059023423,10302.69509597899,614.4343190058993,0.01618770152445805,entry
2026-02-03 15:00:00+00:00,LINKUSD,sell,9.712576866149902,10.86554572462171,0.002933802055596923,10408.22461021999,614.4343190058993,0.0,exit
2026-02-03 15:00:00+00:00,LINKUSD,buy,9.515080451965332,13.639571752192493,0.0036079291069585364,10278.439379738418,484.649088524327,13.639571752192493,entry
2026-02-03 15:00:00+00:00,SOLUSD,buy,100.7969970703125,0.24751150619739318,0.0006935659805083142,10253.49026960739,459.6999783932992,0.24751150619739318,entry
2026-02-03 15:00:00+00:00,UNIUSD,buy,3.861999988555908,118.85330465087286,0.6885171918022543,9793.790291214085,-5.9117155615240335e-12,118.85330465087286,entry
2026-02-03 16:00:00+00:00,BTCUSD,sell,78095.43489583333,0.001672298078628809,0.195898268588975,9924.19323867148,9793.276027520287,0.0,exit
2026-02-03 16:00:00+00:00,BTCUSD,buy,77010.0,0.005145175369218836,0.5943449327753139,9527.368938555162,9396.45172740397,0.005145175369218836,entry
2026-02-03 16:00:00+00:00,NVDA,buy,180.73500061035156,0.019322856115325124,0.0017461582058985107,9523.874875985159,9392.957664833966,0.049372536841729,entry
2026-02-03 16:00:00+00:00,SOLUSD,buy,102.41999816894531,0.4329521371454854,0.001232734207204348,9479.53068615727,9348.613475006077,0.6804636433428786,entry
2026-02-03 16:00:00+00:00,UNIUSD,sell,3.959700107574463,118.85330465087286,0.7059351648174624,9949.448194204095,9348.613475006077,0.0,exit
2026-02-03 17:00:00+00:00,NVDA,sell,180.05499267578125,0.049372536841729,0.004444885879711128,9958.333521077637,77.73174546339489,0.0,exit
2026-02-03 17:00:00+00:00,UNIUSD,buy,3.874000072479248,10.354971946850757,0.06017274310893062,9918.158186261908,37.55641064766554,10.354971946850757,entry
2026-02-03 18:00:00+00:00,ETHUSD,buy,2192.541015625,0.0356661324988346,0.11729918755861594,9839.841428701939,9810.458991242682,0.05185383402329265,entry
2026-02-03 18:00:00+00:00,LINKUSD,buy,9.296409606933594,19.85154950104954,0.005130438166735278,9655.288162769697,9625.90572531044,33.491121253242035,entry
2026-02-03 18:00:00+00:00,NFLX,buy,80.83000183105469,35.9694115897835,1.4537038023320799,6746.426854303205,6717.044416843948,35.9694115897835,entry
2026-02-03 18:00:00+00:00,SOLUSD,buy,98.98750305175781,65.05290438299188,0.1790160030776119,306.8232671630085,277.44082970375257,65.73336802633476,entry
2026-02-03 18:00:00+00:00,UNIUSD,buy,3.798150062561035,63.66820351859137,0.3627320867659298,64.63914389895604,35.25670643970008,74.02317546544212,entry
2026-02-03 19:00:00+00:00,ETHUSD,sell,2242.2686360677085,0.05185383402329265,0.1744053385354346,180.73496425071033,-4.789058039023075e-12,0.0,exit
2026-02-03 19:00:00+00:00,LINKUSD,sell,9.38112990061442,33.491121253242035,0.008734330740030195,494.91078891386223,-4.789058039023075e-12,0.0,exit
2026-02-03 19:00:00+00:00,SOLUSD,sell,99.47901662190755,65.73336802633476,0.18178672453205907,7033.819812695052,-4.789058039023075e-12,0.0,exit
2026-02-03 19:00:00+00:00,UNIUSD,sell,3.8185646533966064,74.02317546544212,0.42399342204676826,7316.058100637518,-4.789058039023075e-12,0.0,exit
2026-02-03 20:00:00+00:00,BTCUSD,sell,75088.40625,0.005145175369218836,0.5795145275270965,7701.821604461388,7315.326494827454,0.0,exit
2026-02-03 20:00:00+00:00,SOLUSD,buy,98.32882690429688,73.65791295086677,0.2013469536004358,458.92408483024155,72.42897519630696,73.65791295086677,entry
2026-02-03 21:00:00+00:00,SOLUSD,sell,101.04550170898438,73.65791295086677,0.20690986137700548,7901.517943925895,349.08626016466,0.0,exit
2026-02-03 21:00:00+00:00,UNIUSD,buy,3.8146820863087973,2.621450431188174,0.015,7891.502943925895,339.07126016466003,2.621450431188174,entry
2026-02-03 22:00:00+00:00,ETHUSD,buy,2232.9959309895835,3.309105167742661,11.083827562178946,491.2007415777516,490.2974795094606,3.309105167742661,entry
2026-02-03 22:00:00+00:00,LINKUSD,buy,9.555031140645346,19.549004317336532,0.005192799391577152,304.40420375759913,303.5009416893081,19.549004317336532,entry
2026-02-03 22:00:00+00:00,SOLUSD,buy,98.84409586588542,0.17535075507627146,0.00048184035428861953,287.0713350723305,286.16807300403946,0.17535075507627146,entry
2026-02-03 23:00:00+00:00,BTCUSD,buy,75601.8984375,0.00013227181071738547,0.015,277.0563350723305,89.42294476067354,0.00013227181071738547,entry
2026-02-03 23:00:00+00:00,SOLUSD,sell,99.9801508585612,0.17535075507627146,0.000487378339490133,294.58744263967924,89.42294476067354,0.0,exit
2026-02-04 00:00:00+00:00,BTCUSD,sell,75809.88541666667,0.00013227181071738547,0.015041266221510023,304.59991218779777,121.24446414373816,0.0,exit
2026-02-04 00:00:00+00:00,ETHUSD,sell,2247.529541015625,3.309105167742661,11.155967428243644,7730.755563588649,121.24446414373816,0.0,exit
2026-02-04 00:00:00+00:00,LINKUSD,sell,9.538904190063477,19.549004317336532,0.00518403500159905,7917.2264587478585,121.24446414373816,0.0,exit
2026-02-04 00:00:00+00:00,SOLUSD,buy,97.72049713134766,0.10233267629163657,0.00027800000000000004,7907.226180747858,111.24418614373816,0.10233267629163657,entry
2026-02-04 00:00:00+00:00,UNIUSD,sell,3.8799426555633545,2.621450431188174,0.015256616021117917,7917.382001479249,111.24418614373816,0.0,exit
2026-02-04 01:00:00+00:00,BTCUSD,buy,75264.04947916667,0.000139656697539242,0.015766692890535786,7906.855106192668,6705.6702751866,0.000139656697539242,entry
2026-02-04 01:00:00+00:00,SOLUSD,sell,98.21975708007812,0.10233267629163657,0.000279420318866783,7916.905917379068,6705.6702751866,0.0,exit
2026-02-04 02:00:00+00:00,BTCUSD,sell,76305.1953125,0.000139656697539242,0.015984797373645897,7927.546464164126,7915.341643413116,0.0,exit
2026-02-04 04:00:00+00:00,SOLUSD,buy,98.44641367594402,60.45907833379051,0.16546502832398713,1975.401563021157,1974.592939828527,60.45907833379051,entry
2026-02-04 05:00:00+00:00,ETHUSD,buy,2256.54541015625,0.031049560995732008,0.10509711652842839,1905.231721552343,315.4693542228324,0.031049560995732008,entry
2026-02-04 05:00:00+00:00,LINKUSD,buy,9.632641156514486,3.444223741766409,0.0009223198040076995,1872.0538278653555,282.291460535845,3.444223741766409,entry
2026-02-04 05:00:00+00:00,UNIUSD,buy,3.9077254931131997,46.48792547188227,0.2724930772326312,1690.1192832997021,100.3569159701915,46.48792547188227,entry
2026-02-04 06:00:00+00:00,ETHUSD,sell,2273.7005208333335,0.031049560995732008,0.10589610451146335,1760.610790202833,1365.6066964584043,0.0,exit
2026-02-04 06:00:00+00:00,SOLUSD,sell,97.85860188802083,60.45907833379051,0.16447705638568938,7676.8871903295185,1365.6066964584043,0.0,exit
2026-02-04 06:00:00+00:00,UNIUSD,sell,3.9241947333017984,46.48792547188227,0.2736415084483304,7859.041221119957,1365.6066964584043,0.0,exit
2026-02-04 06:00:00+00:00,UNIUSD,buy,3.900475025177002,194.25343076555532,1.1365209828839977,7100.224044881075,606.7895202195218,194.25343076555532,entry
2026-02-04 07:00:00+00:00,BTCUSD,buy,76057.87239583333,0.006732605608132957,0.7681014873522725,6587.388285158875,6582.208125969762,0.006732605608132957,entry
2026-02-04 07:00:00+00:00,LINKUSD,sell,9.671586036682129,3.444223741766409,0.000926048753696543,6620.6984653581985,6582.208125969762,0.0,exit
2026-02-04 07:00:00+00:00,LINKUSD,buy,9.618492126464844,6.68329441617017,0.001787073369237663,6556.41346356405,6517.923124175613,6.68329441617017,entry
2026-02-04 07:00:00+00:00,SOLUSD,buy,97.8726577758789,65.6804629419423,0.17870733692376883,127.91328414911095,89.42294476067491,65.6804629419423,entry
2026-02-04 07:00:00+00:00,UNIUSD,sell,3.926974296569824,194.25343076555532,1.1442423444552625,889.5972714414974,89.42294476067491,0.0,exit
2026-02-04 08:00:00+00:00,BTCUSD,sell,76473.61458333333,0.006732605608132957,0.7723000296269223,1403.6916578298187,887.1800875182216,0.0,exit
2026-02-04 08:00:00+00:00,LINKUSD,sell,9.68837833404541,6.68329441617017,0.001800057918042419,1468.4401425935705,887.1800875182216,0.0,exit
