timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-02-01 19:00:00+00:00,9971.36112376242,8179.056167955761,8166.023560229798,13.032607725963317,1792.3049558066598,5.0
2026-02-01 20:00:00+00:00,10051.755919676172,1860.8640396166247,1859.0008319551594,1.863207661465367,8190.891880059547,6.0
2026-02-01 21:00:00+00:00,10002.075384844662,1.8632076614608195,-4.547473508864641e-12,1.863207661465367,10000.2121771832,4.0
2026-02-01 22:00:00+00:00,10089.739574730236,10089.739574730236,10088.732794979014,1.006779751221984,0.0,3.0
2026-02-01 23:00:00+00:00,10062.051843211826,1.0067797512182608,-3.723243935382925e-12,1.006779751221984,10061.045063460608,3.0
2026-02-02 00:00:00+00:00,10195.979658187205,10195.979658187205,10194.960060221387,1.0195979658183205,0.0,2.0
2026-02-02 01:00:00+00:00,10195.979658187205,10195.979658187205,10193.960752255087,2.0189059321182867,0.0,2.0
2026-02-02 02:00:00+00:00,10201.483507129855,201.89059321175955,199.87168727964192,2.018905932117633,9999.592913918095,2.0
2026-02-02 03:00:00+00:00,10373.67891255582,10174.6409831035,10131.077285523856,43.56369757964421,199.03792945232095,5.0
2026-02-02 04:00:00+00:00,10352.142017765244,43.563697579640575,43.42424613413194,0.13945144550863375,10308.578320185603,7.0
2026-02-02 05:00:00+00:00,10122.263054612049,18.50242759573918,-5.453415496958769e-12,18.502427595744635,10103.76062701631,5.0
2026-02-02 06:00:00+00:00,10377.203761206372,10377.203761206372,10309.997493622805,67.20626758356775,0.0,5.0
2026-02-02 07:00:00+00:00,10377.203761206372,10377.203761206372,10375.83929044826,1.3644707581115654,0.0,5.0
2026-02-02 08:00:00+00:00,10377.203761206372,10377.203761206372,10374.849896915077,2.3538642912953947,0.0,5.0
2026-02-02 09:00:00+00:00,10496.356163784649,447.1251776415502,444.7934757954638,2.331701846086389,10049.230986143099,5.0
2026-02-02 10:00:00+00:00,10578.017985852217,10578.017985852217,10575.708089069933,2.3098967822843406,0.0,4.0
2026-02-02 11:00:00+00:00,10578.024669841125,10563.049634728353,10560.737848193523,2.3117865348303894,14.975035112770703,4.0
2026-02-02 12:00:00+00:00,10578.08059871017,10578.08059871017,10575.757089382125,2.323509328045475,0.0,3.0
2026-02-02 13:00:00+00:00,10607.155360862947,577.2734525949018,574.9384537572241,2.334998837677631,10029.881908268046,3.0
2026-02-02 14:00:00+00:00,10638.260255858897,10055.182891684537,10054.177373395369,1.0055182891683216,583.0773641743594,4.0
2026-02-02 15:00:00+00:00,10640.339532263646,10539.468934378496,10539.458394909561,0.010539468934439356,100.87059788515076,4.0
2026-02-02 16:00:00+00:00,10640.188224759331,10640.188224759331,10640.156821806766,0.0314029525652586,0.0,3.0
2026-02-02 17:00:00+00:00,10673.71655548237,210.73219062369026,210.68541466696942,0.04677595672083612,10462.98436485868,4.0
2026-02-02 18:00:00+00:00,10659.258721032726,4.67759567207824,4.630819715357393,0.04677595672084767,10654.581125360648,4.0
2026-02-02 19:00:00+00:00,10575.941845682843,0.04677595671432222,-6.52544684953682e-12,0.04677595672084767,10575.895069726128,4.0
2026-02-02 20:00:00+00:00,10570.023678801505,0.04677595671432222,-6.52544684953682e-12,0.04677595672084767,10569.97690284479,4.0
2026-02-02 21:00:00+00:00,10606.48908205383,10551.739079211693,10551.728527472615,0.010551739078437095,54.75000284213677,5.0
2026-02-02 22:00:00+00:00,10606.670008414654,10602.159331689678,10600.065044271572,2.094287418105523,4.510676724976579,4.0
2026-02-02 23:00:00+00:00,10616.78076518941,210.47336397939762,209.2821359554866,1.191228023911009,10406.307401210013,5.0
2026-02-03 00:00:00+00:00,10581.047915232211,2.235850192747307,1.0446221688362982,1.191228023911009,10578.812065039465,5.0
2026-02-03 01:00:00+00:00,10591.12072047788,2.235850192747307,1.0446221688362982,1.191228023911009,10588.884870285134,5.0
2026-02-03 02:00:00+00:00,10414.539677147062,2.235850192747307,1.0446221688362982,1.191228023911009,10412.303826954316,5.0
2026-02-03 03:00:00+00:00,10576.31722639468,119.27474129626171,118.39689600318623,0.877845293075481,10457.042485098418,6.0
2026-02-03 04:00:00+00:00,10585.288193642371,10580.777516917395,10579.894943137648,0.8825737797469628,4.510676724976579,5.0
2026-02-03 05:00:00+00:00,10585.288193642371,10580.777516917395,10573.69355480812,7.08396210927458,4.510676724976579,5.0
2026-02-03 06:00:00+00:00,10602.054759187082,8.128584278112726,1.0446221688363266,7.083962109276399,10593.92617490897,5.0
2026-02-03 07:00:00+00:00,10631.592629484774,10627.081952759798,10626.01934902674,1.062603733058495,4.510676724976579,4.0
2026-02-03 08:00:00+00:00,10630.629353946955,2.107225901896527,1.044622168836213,1.062603733060314,10628.522128045059,4.0
2026-02-03 09:00:00+00:00,10529.253544546904,2.107225901896527,1.044622168836213,1.062603733060314,10527.146318645007,4.0
2026-02-03 10:00:00+00:00,10506.436415400565,2.107225901896527,1.044622168836213,1.062603733060314,10504.329189498669,4.0
2026-02-03 11:00:00+00:00,10514.459033299956,2.107225901896527,1.044622168836213,1.062603733060314,10512.35180739806,4.0
2026-02-03 12:00:00+00:00,10543.485303256542,10538.974626531566,10537.92083353113,1.0537930004356895,4.510676724976579,4.0
2026-02-03 13:00:00+00:00,10574.453219780935,106.42392221246519,105.3701292120289,1.0537930004362863,10468.02929756847,4.0
2026-02-03 14:00:00+00:00,10577.301579950568,10468.450208200231,780.1894312271404,9688.260776973091,108.85137175033734,7.0
2026-02-03 15:00:00+00:00,10595.841504007281,9793.790291214085,9793.276027520287,0.5142636937980569,802.0512127931958,10.0
2026-02-03 16:00:00+00:00,10585.849572369025,9949.448194204095,77.73174546339489,9871.716448740699,636.4013781649309,8.0
2026-02-03 17:00:00+00:00,10572.143378254721,9918.158186261908,9888.775748802651,29.382437459256835,653.9851919928134,11.0
2026-02-03 18:00:00+00:00,10380.822251239328,64.63914389895604,-4.789058039023075e-12,64.63914389896082,10316.183107340372,6.0
2026-02-03 19:00:00+00:00,10582.267748436145,7316.058100637518,7315.326494827454,0.7316058100641385,3266.2096477986265,4.0
2026-02-03 20:00:00+00:00,10778.018725684089,458.92408483024155,349.08626016466,109.83782466558154,10319.094640853848,7.0
2026-02-03 21:00:00+00:00,10768.530647520172,7891.502943925895,7890.599681857605,0.9032620682901324,2877.0277035942777,7.0
2026-02-03 22:00:00+00:00,10759.795557734618,287.0713350723305,99.43794476067355,187.63339031165697,10472.724222662288,7.0
2026-02-03 23:00:00+00:00,10749.203942093161,294.58744263967924,121.24446414373816,173.34297849594108,10454.616499453483,8.0
2026-02-04 00:00:00+00:00,10794.154134080827,7917.382001479249,6716.19717047318,1201.1848310060686,2876.772132601578,8.0
2026-02-04 01:00:00+00:00,10794.324552414117,7916.905917379068,7915.341643413116,1.5642739659524523,2877.4186350350474,8.0
2026-02-04 02:00:00+00:00,10794.30856786987,7927.546464164126,2397.1109080505976,5530.435556113528,2866.7621037057447,7.0
2026-02-04 03:00:00+00:00,10794.30856786987,7927.546464164126,7926.737840971496,0.8086231926299661,2866.7621037057447,7.0
2026-02-04 04:00:00+00:00,10765.90486347078,1975.401563021157,385.6391956916464,1589.7623673295107,8790.503300449622,7.0
2026-02-04 05:00:00+00:00,10699.547827443916,1690.1192832997021,1365.6066964584043,324.5125868412979,9009.428544144213,8.0
2026-02-04 06:00:00+00:00,10761.602849467496,7100.224044881075,7095.043885691962,5.18015918911351,3661.37880458642,7.0
2026-02-04 07:00:00+00:00,10756.801910470298,889.5972714414974,887.1800875182216,2.4171839232757293,9867.204639028801,7.0
2026-02-04 08:00:00+00:00,10745.394134790336,670.6829998360238,665.9913750285302,4.691624807493554,10074.711134954312,7.0
2026-02-04 09:00:00+00:00,10700.971267469778,558.5854255100371,110.27563189661421,448.3097936134229,10142.385841959742,7.0
2026-02-04 10:00:00+00:00,10696.413230173626,537.7327383740978,494.5427459265652,43.18999244753263,10158.680491799529,10.0
2026-02-04 11:00:00+00:00,10710.158190688206,6529.272980453851,4065.2587659969563,2464.014214456895,4180.8852102343535,9.0
2026-02-04 12:00:00+00:00,10697.680793227075,3466.328662873147,3466.2230983350983,0.10556453804883859,7231.352130353928,8.0
2026-02-04 13:00:00+00:00,10592.487753343836,102.42596275999267,89.42294476067491,13.003017999317763,10490.061790583843,7.0
2026-02-04 14:00:00+00:00,10585.68406359152,2380.6219508950803,10.000277999995937,2370.6216728950844,8205.06211269644,6.0
2026-02-04 15:00:00+00:00,10714.068834855012,6652.096923268371,6651.925788765782,0.17113450258875673,4061.9719115866415,12.0
2026-02-04 16:00:00+00:00,10696.00676480338,10.576547535466489,-3.637978807091713e-12,10.576547535470127,10685.430217267913,7.0
2026-02-04 17:00:00+00:00,10755.449611950951,5016.147212356718,2825.898759221371,2190.248453135347,5739.302399594233,7.0
2026-02-04 18:00:00+00:00,10861.635160682814,3255.862294591462,1057.8513683566694,2198.010926234793,7605.772866091353,10.0
2026-02-04 19:00:00+00:00,10870.179538108367,7605.858938646703,7605.212503131115,0.6464355155876547,3264.3205994616637,7.0
2026-02-04 20:00:00+00:00,10843.068457620582,7625.7228939236065,7625.033692004942,0.6892019186643665,3217.345563696976,6.0
2026-02-04 21:00:00+00:00,10733.720750737664,0.6892019186611549,-4.106937012693379e-12,0.6892019186652618,10733.031548819003,6.0
2026-02-04 22:00:00+00:00,10716.191964176143,642.3030590272081,640.9755478509159,1.3275111762922052,10073.888905148935,5.0
2026-02-04 23:00:00+00:00,10834.055753047332,7111.328128446066,7109.315901929338,2.012226516728333,3722.727624601266,4.0
2026-02-05 00:00:00+00:00,10831.9982940763,7111.328128446066,7111.1513896258175,0.17673882024882914,3720.670165630233,5.0
2026-02-05 01:00:00+00:00,10866.944412984481,2264.435394400035,725.9384696288826,1538.4969247711524,8602.509018584446,6.0
2026-02-05 02:00:00+00:00,10812.447276794563,1538.496924771149,498.5238481253469,1039.9730766458022,9273.950352023414,7.0
2026-02-05 03:00:00+00:00,10782.73178655289,1039.9730766457988,1034.809874682112,5.163201963686788,9742.75870990709,8.0
2026-02-05 04:00:00+00:00,10780.301519796916,524.5596386554168,-3.524291969370097e-12,524.5596386554204,10255.7418811415,6.0
2026-02-05 05:00:00+00:00,10832.86123396592,7086.973574250407,7086.264876892982,0.7086973574250806,3745.887659715512,4.0
2026-02-05 06:00:00+00:00,10787.22703005545,546.3255309858068,544.3682059908205,1.9573249949863794,10240.901499069643,6.0
2026-02-05 07:00:00+00:00,10874.427764430638,7651.948006641603,7649.969710054582,1.97829658702085,3222.479757789036,5.0
2026-02-05 08:00:00+00:00,10874.556180077801,7668.44464503571,7666.438920821648,2.0057242140619564,3206.111535042092,4.0
2026-02-05 09:00:00+00:00,10874.556180077801,7668.44464503571,7667.7416962544285,0.7029487812815205,3206.111535042092,6.0
2026-02-05 10:00:00+00:00,10865.717595059874,6959.895883471043,276.22830720721925,6683.667576263823,3905.821711588831,6.0
2026-02-05 11:00:00+00:00,10859.672124830826,6683.66757626382,6683.246903506803,0.42067275701629114,4176.004548567006,8.0
2026-02-05 12:00:00+00:00,10818.089732072578,231.54816095565457,108.08688117784394,123.46127977781063,10586.541571116924,7.0
2026-02-05 13:00:00+00:00,10744.768420863507,231.54816095565457,44.511406686144234,187.03675426951034,10513.220259907854,8.0
2026-02-05 14:00:00+00:00,10999.063596375183,7692.247018748238,270.7705699617276,7421.47644878651,3306.8165776269457,6.0
2026-02-05 15:00:00+00:00,10946.70760764834,7421.476448786507,156.54945620690606,7264.926992579601,3525.231158861834,7.0
2026-02-05 16:00:00+00:00,10938.118502874513,7339.857805650591,7339.596258848069,0.26154680252238904,3598.260697223922,8.0
2026-02-05 17:00:00+00:00,10803.71730057989,272.9402133663199,270.4111112326567,2.529102133663173,10530.77708721357,7.0
2026-02-05 18:00:00+00:00,10813.331019756897,12.544102133659536,10.014999999996391,2.5291021336631445,10800.786917623238,7.0
2026-02-05 19:00:00+00:00,10697.226283806858,12.544102133659536,10.014999999996391,2.5291021336631445,10684.682181673199,7.0
2026-02-05 20:00:00+00:00,10897.418191266566,7315.412763261643,7140.938277405032,174.47448585661095,3582.005428004923,10.0
2026-02-05 21:00:00+00:00,10819.82285522738,174.4744858566071,-3.879563337250147e-12,174.47448585661095,10645.348369370773,7.0
2026-02-05 22:00:00+00:00,10822.937865356793,236.2870224741661,20.015277999996123,216.27174447416996,10586.650842882627,7.0
2026-02-05 23:00:00+00:00,10823.323979901943,338.61078927260564,72.78749316139803,265.8232961112076,10484.713190629338,7.0
2026-02-06 00:00:00+00:00,10824.468534981335,265.82329611120383,-3.879563337250147e-12,265.8232961112077,10558.645238870131,7.0
2026-02-06 01:00:00+00:00,10826.191399838584,299.574932491966,292.0541732671417,7.520759224824303,10526.61646734662,7.0
2026-02-06 02:00:00+00:00,10826.266402435527,341.55321180618995,338.437835248128,3.1153765580619392,10484.713190629338,6.0
2026-02-06 03:00:00+00:00,10826.266402435527,341.55321180618995,339.42916338818736,2.1240484180025874,10484.713190629338,7.0
2026-02-06 04:00:00+00:00,10827.577252241806,225.389339812735,223.28502102426938,2.104318788465605,10602.187912429072,7.0
2026-02-06 05:00:00+00:00,10827.719497157908,343.0063065285703,340.9095630533423,2.0967434752279814,10484.713190629338,4.0
2026-02-06 06:00:00+00:00,10827.719497157908,343.0063065285703,112.17739643962686,230.82891008894342,10484.713190629338,7.0
2026-02-06 07:00:00+00:00,10827.92160737529,230.8289100889396,221.4319946776604,9.396915411279195,10597.09269728635,10.0
2026-02-06 08:00:00+00:00,10825.830964006353,9.396915411275359,-3.865352482534945e-12,9.396915411279224,10816.434048595078,7.0
2026-02-06 09:00:00+00:00,10831.0625599529,346.43732838018354,342.97295509638167,3.4643732838018764,10484.801149685958,3.0
2026-02-06 10:00:00+00:00,10831.061937859526,346.43732838018354,344.10226576696,2.335062613223556,10484.801771779332,5.0
2026-02-06 11:00:00+00:00,10831.061451790529,346.43732838018354,346.15585804258507,0.2814703375984777,10484.80225784833,6.0
2026-02-06 12:00:00+00:00,10831.061556498784,346.43732838018354,304.4071638525053,42.03016452767827,10484.802153140074,7.0
2026-02-06 13:00:00+00:00,10831.060708661693,346.43732838018354,346.21429281437486,0.22303556580868644,10484.803000977166,7.0
2026-02-06 14:00:00+00:00,10991.043413384663,10885.239455700796,10885.002752360106,0.23670334068992815,105.98687080107334,6.0
2026-02-06 15:00:00+00:00,10992.105970130606,10992.197833424038,10991.93690727144,0.26092615259767626,0.0918632934324226,5.0
2026-02-06 16:00:00+00:00,10992.103594923397,10992.197833424038,10991.913071175517,0.28476224852056475,0.09423850064060219,5.0
2026-02-06 17:00:00+00:00,10992.10270533148,10992.197833424038,10991.889511977639,0.30832144639862236,0.09512809255823862,5.0
2026-02-06 18:00:00+00:00,10990.038096221168,30.832144639798287,30.63397819340026,0.1981664463980266,10959.205951581369,7.0
2026-02-06 19:00:00+00:00,11098.68342591092,1.198666446393478,1.0004999999954514,0.1981664463980266,11097.484759464527,7.0
2026-02-06 20:00:00+00:00,11135.061371363903,11134.060127963116,11133.967609598094,0.0925183650215331,1.001243400788049,8.0
2026-02-06 21:00:00+00:00,11255.544818790533,925.183650214588,29.627947701895188,895.5557025126928,10330.361168575944,8.0
2026-02-06 22:00:00+00:00,11291.25272064109,11290.249855443313,11289.123793252538,1.1260621907749737,1.0028651977765293,5.0
2026-02-06 23:00:00+00:00,11184.766767708627,142.23416677930982,69.67322570189347,72.56094107741635,11042.532600929317,8.0
2026-02-07 00:00:00+00:00,11078.597983557993,102.18888877930983,29.62794770189347,72.56094107741637,10976.409094778683,8.0
2026-02-07 01:00:00+00:00,11150.116532184067,112.24647012322556,111.32373160057625,0.9227385226493112,11037.870062060842,8.0
2026-02-07 02:00:00+00:00,11197.048218253809,11104.063866588824,11102.956422996935,1.107443591889023,92.98596955236017,6.0
2026-02-07 03:00:00+00:00,11197.486772861876,11196.484722543548,11194.282631401653,2.2020911418949254,1.0036800772259769,5.0
2026-02-07 04:00:00+00:00,11227.678230616433,31.830038843789225,29.6279477018943,2.2020911418949254,11195.849822513794,5.0
2026-02-07 05:00:00+00:00,11236.41821428464,31.830038843789225,29.6279477018943,2.2020911418949254,11204.58980483426,5.0
2026-02-07 06:00:00+00:00,11060.590750295372,31.830038843789225,29.6279477018943,2.2020911418949254,11028.762311409462,5.0
2026-02-07 07:00:00+00:00,10924.475666469667,31.830038843789225,29.6279477018943,2.2020911418949254,10892.647209734214,5.0
2026-02-07 08:00:00+00:00,10931.72065220391,31.830038843789225,29.6279477018943,2.2020911418949254,10899.892207938468,5.0
2026-02-07 09:00:00+00:00,10906.253721419384,31.830038843789225,29.6279477018943,2.2020911418949254,10874.42526668498,5.0
2026-02-07 10:00:00+00:00,10880.142602606864,31.830038843789225,29.6279477018943,2.2020911418949254,10848.314139192109,5.0
2026-02-07 11:00:00+00:00,10869.425183254669,31.830038843789225,29.6279477018943,2.2020911418949254,10837.596724979596,5.0
2026-02-07 12:00:00+00:00,10929.74804852886,10928.745988914561,10927.65607711044,1.0899118041215843,1.0036707812544592,5.0
2026-02-07 13:00:00+00:00,10929.748054530866,10928.745988914561,10926.58785455122,2.1581343633406505,1.00366477924803,5.0
2026-02-07 14:00:00+00:00,10929.855311393223,10715.09068694385,10714.343767768663,0.7469191751861217,214.76620783691916,8.0
2026-02-07 15:00:00+00:00,11036.732854438083,247.11048157265884,244.93565623395114,2.1748253387077057,10789.622372865424,8.0
2026-02-07 16:00:00+00:00,11073.010090132602,11072.007224934825,10865.617589640646,206.38963529417924,1.0028651977765293,8.0
2026-02-07 17:00:00+00:00,11073.103278476092,11056.870675149568,11056.373507042736,0.4971681068327598,16.232603326522796,8.0
2026-02-07 18:00:00+00:00,11073.116065547976,11072.113200350199,11071.61869595796,0.4945043922380137,1.0028651977765293,7.0
2026-02-07 19:00:00+00:00,11073.116065547976,11072.113200350199,11071.620634999414,0.4925653507852985,1.0028651977765293,8.0
2026-02-07 20:00:00+00:00,11121.03247905615,2957.9271400782472,2957.436620845747,0.4905192325004464,8163.105338977902,9.0
2026-02-07 21:00:00+00:00,11080.505105407039,3066.499809515467,3066.0112071648336,0.4886023506333004,8014.005295891572,9.0
2026-02-07 22:00:00+00:00,11063.9224759639,88.293463085869,61.55183710901002,26.741625976858984,10975.629012878031,9.0
2026-02-07 23:00:00+00:00,11008.218754695188,88.293463085869,88.02604682610041,0.26741625976859495,10919.92529160932,10.0
2026-02-08 00:00:00+00:00,10974.512901200862,109.98166550057545,109.4973672166598,0.4842982839156491,10864.531235700286,10.0
2026-02-08 01:00:00+00:00,11018.064871634077,8085.97134500234,8085.488617547583,0.48272745475696865,2932.0935266317365,8.0
2026-02-08 02:00:00+00:00,10997.637738561167,3043.687484421485,3042.967941945043,0.7195424764418021,7953.950254139682,8.0
2026-02-08 03:00:00+00:00,10949.66584014857,101.58219534605496,100.86265286961334,0.7195424764416174,10848.083644802515,8.0
2026-02-08 04:00:00+00:00,11008.304124374597,30.347490178334823,29.627947701893206,0.7195424764416174,10977.956634196262,8.0
2026-02-08 05:00:00+00:00,10986.432877491343,30.347490178334823,29.627947701893206,0.7195424764416174,10956.085387313007,8.0
2026-02-08 06:00:00+00:00,10960.544730417398,30.347490178334823,29.627947701893206,0.7195424764416174,10930.197240239062,8.0
2026-02-08 07:00:00+00:00,10984.311633428679,68.00092730959628,67.61719751351924,0.3837297960770343,10916.310706119082,8.0
2026-02-08 08:00:00+00:00,11005.096435629832,11004.093570432055,11003.702741457566,0.3908289744886133,1.0028651977765293,6.0
2026-02-08 09:00:00+00:00,11005.096435629832,11004.093570432055,5757.1361020324775,5246.957468399577,1.0028651977765293,8.0
2026-02-08 10:00:00+00:00,10983.20085047833,5276.58541610147,5276.042960132554,0.5424559689163289,5706.61543437686,12.0
2026-02-08 11:00:00+00:00,11061.591945279524,5694.1735060892615,5693.455113186118,0.7183929031434673,5367.418439190263,9.0
2026-02-08 12:00:00+00:00,11056.134945759255,10952.403236220682,10951.684742279473,0.7184939412090898,103.73170953857377,6.0
2026-02-08 13:00:00+00:00,11056.434985932707,11055.43212073493,11053.625344405847,1.806776329081913,1.0028651977765293,5.0
2026-02-08 14:00:00+00:00,11089.573904055187,31.434724030976213,29.6279477018943,1.806776329081913,11058.13918002421,5.0
2026-02-08 15:00:00+00:00,11005.80320577925,31.434724030976213,29.6279477018943,1.806776329081913,10974.368481748274,5.0
2026-02-08 16:00:00+00:00,10817.008126293727,31.434724030976213,29.6279477018943,1.806776329081913,10785.573402262751,5.0
2026-02-08 17:00:00+00:00,10904.951169053635,31.434724030976213,29.6279477018943,1.806776329081913,10873.516445022658,5.0
2026-02-08 18:00:00+00:00,10937.431120023788,10936.42825482601,10935.337574795298,1.0906800307129743,1.0028651977765293,5.0
2026-02-08 19:00:00+00:00,10937.431120023788,10936.42825482601,10934.268599297196,2.1596555288142554,1.0028651977765293,5.0
2026-02-08 20:00:00+00:00,10822.672299145217,31.787603230708555,29.6279477018943,2.1596555288142554,10790.884695914508,5.0
2026-02-08 21:00:00+00:00,10789.905438022563,31.787603230708555,29.6279477018943,2.1596555288142554,10758.117834791854,5.0
2026-02-08 22:00:00+00:00,10852.094158476797,31.787603230708555,29.6279477018943,2.1596555288142554,10820.306555246088,5.0
2026-02-08 23:00:00+00:00,10877.883910116108,10876.881044918331,10870.976109535739,5.904935382592157,1.0028651977765293,7.0
2026-02-09 00:00:00+00:00,10879.756030170469,35.532883084486,29.627947701893618,5.9049353825923845,10844.223147085982,7.0
2026-02-09 01:00:00+00:00,10928.752212735313,10927.749347537536,10926.901989631666,0.8473579058700125,1.0028651977765293,6.0
2026-02-09 02:00:00+00:00,11005.540754347676,114.36373828884098,113.5163803829715,0.8473579058694725,10891.177016058835,6.0
2026-02-09 03:00:00+00:00,11096.316718423408,11095.31385322563,11094.117179908195,1.1966733174358524,1.0028651977765293,6.0
2026-02-09 04:00:00+00:00,11096.316718423408,11095.31385322563,11094.798739587135,0.5151136384956772,1.0028651977765293,7.0
2026-02-09 05:00:00+00:00,11133.188554869688,30.143061340390886,29.62794770189521,0.5151136384956772,11103.045493529296,7.0
2026-02-09 06:00:00+00:00,11052.44129134931,30.143061340390886,29.62794770189521,0.5151136384956772,11022.29823000892,7.0
2026-02-09 07:00:00+00:00,11038.511900575893,5135.030428765684,5134.519888517577,0.5105402481067358,5903.481471810209,8.0
2026-02-09 08:00:00+00:00,10918.45985363274,30.138487950001945,29.62794770189521,0.5105402481067358,10888.321365682737,7.0
2026-02-09 09:00:00+00:00,10835.327966617826,30.138487950001945,29.62794770189521,0.5105402481067358,10805.189478667824,7.0
2026-02-09 10:00:00+00:00,10701.776346356944,30.138487950001945,29.62794770189521,0.5105402481067358,10671.637858406943,7.0
2026-02-09 11:00:00+00:00,10751.034336814078,30.138487950001945,29.62794770189521,0.5105402481067358,10720.895848864076,7.0
2026-02-09 12:00:00+00:00,10792.78408196817,10791.781216770392,10791.066977659731,0.7142391106608557,1.0028651977765293,6.0
2026-02-09 13:00:00+00:00,10797.878280557376,7101.309382362925,5892.208557242031,1209.1008251208941,3696.5688981944504,9.0
2026-02-09 14:00:00+00:00,10907.604626467903,4969.0889057994045,4968.930103576084,0.15880222332089033,5938.515720668498,8.0
2026-02-09 15:00:00+00:00,10900.087813170969,10870.607769847722,10870.439765653251,0.16800419447099557,29.48004332324686,6.0
2026-02-09 16:00:00+00:00,10900.130294698227,10870.607769847722,10870.062163556131,0.545606291590957,29.52252485050478,6.0
2026-02-09 17:00:00+00:00,10900.11589407523,10900.11589407523,10900.099774767372,0.01611930785838922,0.0,5.0
2026-02-09 18:00:00+00:00,10900.111802445963,10898.520082597264,10864.842314052506,33.67776854475778,1.5917198486985082,8.0
2026-02-09 19:00:00+00:00,10900.09346175871,10456.412797241535,10422.430975717023,33.98182152451227,443.6806645171752,8.0
2026-02-09 20:00:00+00:00,10902.990702732444,4004.4731830773217,3850.113645657294,154.35953742002766,6898.517519655124,8.0
2026-02-09 21:00:00+00:00,10891.617747585264,3473.2182232104497,284.29359923008144,3188.9246239803683,7418.399524374815,10.0
2026-02-09 22:00:00+00:00,10871.373590088635,3932.6647409658913,3907.2339539528716,25.430787013019653,6938.708849122743,10.0
2026-02-09 23:00:00+00:00,10836.640155411542,3932.6647409658913,3895.142313155686,37.522427810205045,6903.975414445651,10.0
2026-02-10 00:00:00+00:00,10772.427523117729,168.58223680423862,131.05980899403312,37.5224278102055,10603.84528631349,8.0
2026-02-10 01:00:00+00:00,10834.015198832463,7126.21741549898,7125.528700734902,0.6887147640782132,3707.7977833334835,7.0
2026-02-10 02:00:00+00:00,10793.12209201982,131.74852375811082,131.0598089940326,0.6887147640782132,10661.373568261708,6.0
2026-02-10 03:00:00+00:00,10649.905777291076,131.74852375811082,131.0598089940326,0.6887147640782132,10518.157253532965,6.0
2026-02-10 04:00:00+00:00,10705.757230189145,131.74852375811082,131.0598089940326,0.6887147640782132,10574.008706431034,6.0
2026-02-10 05:00:00+00:00,10605.816416211543,131.74852375811082,131.0598089940326,0.6887147640782132,10474.067892453431,6.0
2026-02-10 06:00:00+00:00,10438.382639050269,131.74852375811082,131.0598089940326,0.6887147640782132,10306.634115292158,6.0
