timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-12 15:00:00+00:00,BTCUSD,91582.6455,90585.665,91581.594,0.16032294,91070.765625,90184.9921875,90812.2265625
2026-01-12 16:00:00+00:00,BTCUSD,93059.683029,91496.57275,92060.862,0.077446179,91602.265625,90971.7421875,91497.7890625
2026-01-12 17:00:00+00:00,BTCUSD,92253.624,90948.985,91440.7765,0.064321813,92957.1171875,91622.0390625,91878.34375
2026-01-12 18:00:00+00:00,BTCUSD,91881.5495,91324.24,91611.74,0.002349534,91707.921875,90808.2890625,91123.5703125
2026-01-12 19:00:00+00:00,BTCUSD,91825.07,91342.0315,91787.3295,0.137664859,91563.0703125,91257.390625,91372.625
2026-01-12 20:00:00+00:00,BTCUSD,91985.8145,91302.2,91408.4,0.335049593,91672.875,91210.0,91576.953125
2026-01-12 21:00:00+00:00,BTCUSD,91445.86,90808.56,90968.1715,0.003229623,91862.0703125,91223.2109375,91306.8203125
2026-01-12 22:00:00+00:00,BTCUSD,91368.24,90970.1985,91139.749,0.002885733,91321.9375,90832.8828125,90950.3828125
2026-01-12 23:00:00+00:00,BTCUSD,91220.045,90960.7,91189.36,0.001779954,91345.734375,90995.203125,91146.921875
2026-01-13 00:00:00+00:00,BTCUSD,91464.9,91132.2725,91371.35,0.041841683,91244.609375,90900.2265625,91188.6015625
2026-01-13 01:00:00+00:00,BTCUSD,91461.2,90938.85,91067.2765,0.255165282,91504.9296875,91102.71875,91343.15625
2026-01-13 02:00:00+00:00,BTCUSD,91270.685,90973.9,91003.73,0.044765783,91471.109375,90940.5703125,91124.0234375
2026-01-13 03:00:00+00:00,BTCUSD,91400.04,90999.67,91319.228,0.001029822,91267.515625,90925.265625,91024.046875
2026-01-13 04:00:00+00:00,BTCUSD,91560.0175,91228.6,91417.9985,0.009502211,91472.546875,90994.671875,91292.21875
2026-01-13 05:00:00+00:00,BTCUSD,92158.91,91358.545,91822.348,0.033267609,91554.3125,91130.8359375,91335.0859375
2026-01-13 06:00:00+00:00,BTCUSD,92172.897,91603.7331401155,92086.96,0.012254489,92041.9375,91334.5078125,91712.4609375
2026-01-13 07:00:00+00:00,BTCUSD,92159.9,91766.786,91844.1,0.006567875,91968.5,91541.5,91901.6640625
2026-01-13 08:00:00+00:00,BTCUSD,92173.135,91816.0,92065.3785,0.01082575,91962.0625,91646.609375,91625.3984375
2026-01-13 09:00:00+00:00,BTCUSD,92591.025,91869.2265,92163.53,0.022793824,91973.0234375,91684.15625,91918.484375
2026-01-13 10:00:00+00:00,BTCUSD,92272.1785,91930.4865,92028.5845,0.029724913,92446.8125,91771.6328125,92006.71875
2026-01-13 11:00:00+00:00,BTCUSD,92170.3925,91840.33,91907.695,0.020643432,92057.2890625,91781.375,91823.3125
2026-01-13 12:00:00+00:00,BTCUSD,92105.6,91818.797,92021.4755,0.003456283,92034.6328125,91678.5,91785.7109375
2026-01-13 13:00:00+00:00,BTCUSD,92519.39,91850.0385588345,91964.76,0.001186,92032.5703125,91711.7578125,91933.125
2026-01-13 14:00:00+00:00,BTCUSD,92840.254,91668.585,92376.99,0.006145545,92501.1953125,91795.640625,91946.5859375
2026-01-13 15:00:00+00:00,BTCUSD,93415.795,92035.753,93410.922,0.261134308,92760.8046875,91687.5390625,92368.015625
2026-01-13 16:00:00+00:00,BTCUSD,93762.215,92154.2071966185,93362.785,0.450769703,93353.765625,92229.78125,93193.4375
2026-01-13 17:00:00+00:00,BTCUSD,93495.014,93067.665,93191.05,0.024955038,93499.8828125,92249.6953125,93050.9375
2026-01-13 18:00:00+00:00,BTCUSD,93844.3145,92528.3188717455,93621.6,0.016733487,93196.2890625,92852.6875,92890.8203125
2026-01-13 19:00:00+00:00,BTCUSD,94238.58,93443.4445,94223.561,0.088532873,93652.3671875,92424.515625,93277.0390625
2026-01-13 20:00:00+00:00,BTCUSD,94522.42,94112.65,94402.965,0.810382027,94173.1640625,93184.3984375,93923.2734375
2026-01-13 21:00:00+00:00,BTCUSD,94525.2025,94041.7,94098.521,0.030765706,94409.015625,93754.40625,94140.6484375
2026-01-13 22:00:00+00:00,BTCUSD,96317.681842807,91761.8032912445,95728.55,0.410768019,94387.515625,93721.5,93812.28125
2026-01-13 23:00:00+00:00,BTCUSD,96108.4365,95039.245,95366.55,0.062147119,95582.5234375,92547.546875,95106.46875
2026-01-14 00:00:00+00:00,BTCUSD,95611.944,95079.161,95205.012,0.035188174,95712.6171875,94753.2109375,94978.140625
2026-01-14 01:00:00+00:00,BTCUSD,95559.5225,93543.5472981415,95209.26,0.049966415,95182.828125,94665.671875,94904.375
2026-01-14 02:00:00+00:00,BTCUSD,95530.1465,93223.5670443345,95306.2455,0.207002323,95334.8515625,93801.7265625,95057.9296875
2026-01-14 03:00:00+00:00,BTCUSD,95688.57,95241.685,95688.57,0.006858136,95331.4375,93674.1875,95069.1953125
2026-01-14 04:00:00+00:00,BTCUSD,95771.22,95147.889,95204.6135,0.007223994,95613.6171875,94992.390625,95545.65625
2026-01-14 05:00:00+00:00,BTCUSD,95240.423,94929.0,94995.709,0.012683174,95674.453125,94810.3828125,95116.8203125
2026-01-14 06:00:00+00:00,BTCUSD,95029.3,94538.7535,94986.7035,0.121338094,95107.1796875,94740.359375,94958.0546875
2026-01-14 07:00:00+00:00,BTCUSD,95238.763,94787.7,95171.73,0.023769997,94921.03125,94553.1875,94919.5
2026-01-14 08:00:00+00:00,BTCUSD,95304.7,94851.2695,94851.2695,0.190543099,95219.71875,94634.9765625,95082.2890625
2026-01-14 09:00:00+00:00,BTCUSD,95156.313,94802.073,95045.639,0.005761932,95200.8203125,94725.7734375,94830.234375
2026-01-14 10:00:00+00:00,BTCUSD,95285.105,93223.5670443345,95052.86,0.018007239,95080.1484375,94753.7734375,95063.3046875
2026-01-14 11:00:00+00:00,BTCUSD,95077.83,94631.24,94751.669,0.019022825,95207.0390625,93892.0703125,94962.109375
2026-01-14 12:00:00+00:00,BTCUSD,95138.4,94625.867,95038.119,0.021248992,95005.546875,94495.46875,94739.890625
2026-01-14 13:00:00+00:00,BTCUSD,95242.35,94845.583,94958.7065,0.225104213,95115.484375,94329.1640625,94996.109375
2026-01-14 14:00:00+00:00,BTCUSD,96825.2865,93223.5670443345,96486.985,0.169572806,95310.0625,94620.390625,94939.5234375
2026-01-14 15:00:00+00:00,BTCUSD,97110.525,92218.8970443345,96772.41,0.120599185,96440.90625,93954.359375,96206.4453125
2026-01-14 16:00:00+00:00,BTCUSD,97714.9825,96722.72,97339.9985,1.128588017,96877.3125,93480.5546875,96498.5
2026-01-14 17:00:00+00:00,BTCUSD,97833.0785,96822.9,96973.467,0.115821477,97297.265625,96790.6328125,96904.40625
2026-01-14 18:00:00+00:00,BTCUSD,97139.2,96270.8025,96824.125,0.420068667,97402.1328125,96200.8671875,96592.53125
2026-01-14 19:00:00+00:00,BTCUSD,97663.73,96198.651231527,97291.285,0.00791123,96647.2265625,96279.859375,96514.6171875
2026-01-14 20:00:00+00:00,BTCUSD,97956.175,96783.251231527,97685.975,0.356014798,97453.21875,96282.078125,97106.328125
2026-01-14 21:00:00+00:00,BTCUSD,97754.4695,97379.25,97566.525,0.047360122,97865.5859375,96764.2421875,97649.265625
2026-01-14 22:00:00+00:00,BTCUSD,97596.294,96831.865,96896.658,0.019082111,97717.3515625,97159.15625,97605.3203125
2026-01-14 23:00:00+00:00,BTCUSD,97400.6815,96856.605,96971.41,0.030036214,97405.3828125,96947.7421875,96804.828125
2026-01-15 00:00:00+00:00,BTCUSD,97016.58,96474.759,96631.795,0.037304213,97267.03125,96794.1640625,96995.4765625
2026-01-15 01:00:00+00:00,BTCUSD,96970.31,96261.645,96435.239,2.003331018,97024.75,96720.84375,96708.7265625
2026-01-15 02:00:00+00:00,BTCUSD,96624.1645,96091.2675,96309.745,0.004944304,96975.296875,96488.21875,96539.2734375
2026-01-15 03:00:00+00:00,BTCUSD,96783.251231527,95739.731,95958.3395,0.012155523,96558.2734375,96180.7578125,96314.359375
2026-01-15 04:00:00+00:00,BTCUSD,96407.709,95882.89,96304.36,0.106730842,96765.6328125,95760.6328125,95934.8203125
2026-01-15 05:00:00+00:00,BTCUSD,96509.053,96207.355,96426.525,0.01447963,96201.1171875,95767.484375,96312.4453125
2026-01-15 06:00:00+00:00,BTCUSD,96609.54,96131.559,96211.2635,0.014734954,96604.625,96123.703125,96517.0390625
2026-01-15 07:00:00+00:00,BTCUSD,96783.251231527,96122.1,96637.25,0.041820802,96543.6171875,96066.5625,96140.8203125
2026-01-15 08:00:00+00:00,BTCUSD,96674.664,96270.0,96627.133,0.066419677,96728.1015625,96122.1015625,96568.34375
2026-01-15 09:00:00+00:00,BTCUSD,97203.7,96531.3625,97028.9685,0.011474252,96567.90625,96277.9375,96536.7265625
2026-01-15 10:00:00+00:00,BTCUSD,97089.5,96671.41,96800.915,0.098686542,97231.9453125,96648.0390625,97039.5
2026-01-15 11:00:00+00:00,BTCUSD,96930.539,96546.875,96553.4805,0.821450449,97130.84375,96788.90625,96770.8203125
2026-01-15 12:00:00+00:00,BTCUSD,96993.61,96492.83,96959.1305,0.039747154,96912.46875,96529.4296875,96453.9765625
2026-01-15 13:00:00+00:00,BTCUSD,97003.238,96589.899,96827.495,0.052605866,97111.4375,96533.140625,96981.4375
2026-01-15 14:00:00+00:00,BTCUSD,97138.96,95579.616231527,96032.9675,0.125242501,97129.1875,96612.4453125,96932.03125
2026-01-15 15:00:00+00:00,BTCUSD,96783.251231527,95400.762,96724.835,0.097097069,97191.3359375,95664.8984375,95931.0859375
2026-01-15 16:00:00+00:00,BTCUSD,96893.2,96188.5,96721.294,0.115485027,96693.671875,95715.9140625,96683.875
2026-01-15 17:00:00+00:00,BTCUSD,97051.3345,96209.23,96587.9095,0.055569149,96954.203125,96406.6875,96664.1328125
2026-01-15 18:00:00+00:00,BTCUSD,96641.252074,95729.6125,95816.6455,0.022428056,97033.6875,96163.5078125,96565.6171875
2026-01-15 19:00:00+00:00,BTCUSD,96209.23,95148.635,95473.69,0.204863603,96554.8359375,95846.234375,95820.59375
2026-01-15 20:00:00+00:00,BTCUSD,95642.8285,95071.5,95233.49,0.196853422,96123.390625,95351.328125,95523.2109375
2026-01-15 21:00:00+00:00,BTCUSD,95602.2405,95168.88675,95565.6155,0.006652188,95473.7890625,95128.28125,95275.015625
2026-01-15 22:00:00+00:00,BTCUSD,95848.353,95461.42,95537.65,0.001934674,95581.3984375,95150.9453125,95612.5625
2026-01-15 23:00:00+00:00,BTCUSD,95705.4,95340.68,95583.3705,0.009495497,95800.9140625,95446.09375,95460.8515625
2026-01-16 00:00:00+00:00,BTCUSD,95813.74,95528.283,95593.906,0.011229575,95577.8671875,95208.6796875,95438.90625
2026-01-16 01:00:00+00:00,BTCUSD,95829.242,95383.9,95621.5025,0.005886297,95768.6796875,95359.75,95420.8046875
2026-01-16 02:00:00+00:00,BTCUSD,95725.99,95354.085,95467.363,0.042077489,95675.6953125,95180.8828125,95467.609375
2026-01-16 03:00:00+00:00,BTCUSD,95613.159,95283.715,95323.61,0.002561059,95584.6171875,95266.203125,95362.3125
2026-01-16 04:00:00+00:00,BTCUSD,95595.822,95105.6305,95221.954,0.002570608,95470.390625,95122.8125,95153.3125
2026-01-16 05:00:00+00:00,BTCUSD,95686.885,95207.0785,95625.7085,0.020628384,95402.890625,94924.5390625,95045.0546875
2026-01-16 06:00:00+00:00,BTCUSD,95800.78,95494.1,95721.0,0.002337917,95562.0625,95113.15625,95457.640625
2026-01-16 07:00:00+00:00,BTCUSD,95792.7,95412.8,95640.065,0.002691113,95727.5390625,95435.5,95591.6953125
2026-01-16 08:00:00+00:00,BTCUSD,95839.617,95492.72,95635.8025,0.004379018,95665.3046875,95284.421875,95463.453125
2026-01-16 09:00:00+00:00,BTCUSD,95771.5,95525.323,95616.4482772835,0.019265911,95657.78125,95400.828125,95490.9921875
2026-01-16 10:00:00+00:00,BTCUSD,95632.424,95234.828,95269.315,0.005111038,95587.6328125,95431.59375,95458.3359375
2026-01-16 11:00:00+00:00,BTCUSD,95454.87,95219.535,95390.96,0.008513408,95492.0625,95124.7890625,95142.3359375
2026-01-16 12:00:00+00:00,BTCUSD,95564.09,95297.2,95435.6135,0.004796779,95337.515625,95132.125,95295.1171875
2026-01-16 13:00:00+00:00,BTCUSD,95543.856,95238.18,95416.1195,0.013787958,95536.859375,95171.96875,95347.9375
2026-01-16 14:00:00+00:00,BTCUSD,95794.4875,95143.38,95165.9845,0.018892923,95540.203125,95089.4765625,95337.8828125
2026-01-16 15:00:00+00:00,BTCUSD,95753.564975369,94238.8375,94532.99,0.386044318,95715.2890625,95075.1875,95088.0703125
2026-01-16 16:00:00+00:00,BTCUSD,95753.564975369,94440.3155,94846.5,0.045605778,95552.2890625,94374.71875,94416.3046875
2026-01-16 17:00:00+00:00,BTCUSD,95094.04,94520.7755,95044.35,0.023893633,95561.59375,94448.9609375,94765.53125
2026-01-16 18:00:00+00:00,BTCUSD,95192.4,94925.9845,94970.81,1.744718655,94830.0546875,94406.21875,94900.6640625
2026-01-16 19:00:00+00:00,BTCUSD,95010.4675,94758.37,94960.428,0.013970854,95162.4375,94832.71875,94865.609375
2026-01-16 20:00:00+00:00,BTCUSD,95543.602,94619.155,95536.874,0.014389307,94962.7890625,94597.484375,94841.5625
2026-01-16 21:00:00+00:00,BTCUSD,95602.634,95300.72,95494.4955,0.004907935,95453.609375,94611.1953125,95383.4296875
2026-01-16 22:00:00+00:00,BTCUSD,95557.43,95206.93,95490.93,0.002782962,95454.4296875,95164.109375,95295.8046875
2026-01-16 23:00:00+00:00,BTCUSD,95587.6,95351.841,95510.084,0.00230411,95396.7734375,94992.546875,95349.390625
2026-01-17 00:00:00+00:00,BTCUSD,95567.6,95379.07,95431.7,0.007879056,95469.1796875,95202.515625,95353.515625
2026-01-17 01:00:00+00:00,BTCUSD,95521.9,95295.991,95356.95,0.005281893,95440.1171875,95194.6484375,95282.015625
2026-01-17 02:00:00+00:00,BTCUSD,95397.0,95161.4,95341.33,0.014306355,95414.6796875,95072.34375,95209.90625
2026-01-17 03:00:00+00:00,BTCUSD,95348.255,95228.73,95322.12,0.006044066,95302.9609375,94955.3046875,95207.859375
2026-01-17 04:00:00+00:00,BTCUSD,95345.05,95219.536,95291.965,0.000538065,95284.9765625,95095.2578125,95211.3828125
2026-01-17 05:00:00+00:00,BTCUSD,95397.138,95200.4,95281.23,0.005778608,95278.4609375,95062.3671875,95185.140625
2026-01-17 06:00:00+00:00,BTCUSD,95371.78,95150.265,95190.102,0.047785666,95317.796875,95045.328125,95189.3515625
2026-01-17 07:00:00+00:00,BTCUSD,95201.94,95014.4335,95076.4805,0.001901866,95273.1171875,95011.4375,95127.859375
2026-01-17 08:00:00+00:00,BTCUSD,95262.806,94989.037,95222.36,0.001935926,95128.1328125,94928.8203125,94999.90625
2026-01-17 09:00:00+00:00,BTCUSD,95290.6,95081.405,95215.337,0.003335603,95192.75,94831.859375,95117.5859375
2026-01-17 10:00:00+00:00,BTCUSD,95265.772,95053.999,95053.999,0.000965726,95230.4375,94951.2109375,95130.078125
2026-01-17 11:00:00+00:00,BTCUSD,95315.9,94987.2,95283.4645,0.001144311,95176.25,94909.625,94981.4375
2026-01-17 12:00:00+00:00,BTCUSD,95379.185,95187.842,95223.6815,0.017647595,95278.4765625,94897.671875,95179.109375
2026-01-17 13:00:00+00:00,BTCUSD,95466.63,95159.0,95405.921,0.011063871,95300.84375,95085.5703125,95138.7734375
2026-01-17 14:00:00+00:00,BTCUSD,95561.5,95285.6,95433.275,0.048774335,95383.6171875,95041.9296875,95279.3203125
2026-01-17 15:00:00+00:00,BTCUSD,95620.8105,95377.74,95516.765,0.02907842,95481.421875,95192.328125,95337.4921875
2026-01-17 16:00:00+00:00,BTCUSD,95546.695,95198.9,95282.9,0.005531886,95572.875,95323.5,95430.1484375
2026-01-17 17:00:00+00:00,BTCUSD,95439.6,95242.9845,95330.3,0.008881303,95457.7109375,95122.609375,95226.890625
2026-01-17 18:00:00+00:00,BTCUSD,95460.531,95294.86,95401.05,0.001797921,95384.296875,95153.8203125,95253.78125
2026-01-17 19:00:00+00:00,BTCUSD,95387.36,95212.54,95273.655,0.006219417,95419.1953125,95168.46875,95320.9609375
2026-01-17 20:00:00+00:00,BTCUSD,95407.701,95233.531,95316.36,0.007816442,95380.3359375,95164.3671875,95241.8984375
2026-01-17 21:00:00+00:00,BTCUSD,95377.126,95238.96,95261.9435,0.000193,95371.734375,95184.671875,95261.8828125
2026-01-17 22:00:00+00:00,BTCUSD,95295.2,95004.9145,95130.587,0.000217896,95370.203125,95186.2734375,95232.484375
2026-01-17 23:00:00+00:00,BTCUSD,95192.8,95030.07,95102.9,0.001028,95270.8125,95008.0234375,95115.0234375
2026-01-18 00:00:00+00:00,BTCUSD,95219.44,95039.675,95064.074,0.024484961,95185.203125,95035.15625,95083.28125
2026-01-18 01:00:00+00:00,BTCUSD,95061.14,94818.93,94906.075,0.000635,95192.515625,94954.53125,95024.3125
2026-01-18 02:00:00+00:00,BTCUSD,95057.6,94813.195,94972.402,0.020735994,94999.625,94699.3125,94854.796875
2026-01-18 03:00:00+00:00,BTCUSD,95175.06,94952.72,95175.06,0.003429,95045.2109375,94761.4296875,94946.5078125
2026-01-18 04:00:00+00:00,BTCUSD,95164.03,94976.9,95059.466,0.012698582,95173.734375,94925.90625,95085.828125
2026-01-18 05:00:00+00:00,BTCUSD,95230.235,94972.92,95154.79,0.016122111,95111.53125,94910.296875,95008.1328125
2026-01-18 06:00:00+00:00,BTCUSD,95202.5,95056.1,95136.789,0.001837983,95154.9296875,94914.953125,95053.7265625
2026-01-18 07:00:00+00:00,BTCUSD,95153.4,94943.5,95015.319,0.000336,95129.8203125,94957.65625,95050.6953125
2026-01-18 08:00:00+00:00,BTCUSD,95197.89,94943.88,95151.645,0.006505657,95090.875,94892.640625,94963.609375
2026-01-18 09:00:00+00:00,BTCUSD,95274.275,95092.56,95224.65,0.015028557,95120.0859375,94909.34375,95064.8671875
2026-01-18 10:00:00+00:00,BTCUSD,95257.5625,95023.74,95144.052,0.015383969,95221.7890625,95015.1796875,95131.8125
2026-01-18 11:00:00+00:00,BTCUSD,95193.79,95020.05,95118.9195,0.006486632,95210.40625,94972.1015625,95105.5625
2026-01-18 12:00:00+00:00,BTCUSD,95186.123,95007.018,95069.317,0.006097621,95184.578125,94991.453125,95084.5703125
2026-01-18 13:00:00+00:00,BTCUSD,95178.795,94863.225,95091.26,0.000662,95179.0703125,94977.7890625,95032.9453125
2026-01-18 14:00:00+00:00,BTCUSD,95327.255,94877.08,94915.113,0.003933196,95189.2890625,94910.453125,95049.984375
2026-01-18 15:00:00+00:00,BTCUSD,95135.926,94849.7,95101.6215,0.086137199,95256.5234375,94882.8203125,94950.3125
2026-01-18 16:00:00+00:00,BTCUSD,95203.83,95025.0835,95123.13,0.027975602,95138.0703125,94861.296875,95008.625
2026-01-18 17:00:00+00:00,BTCUSD,95264.4,95103.005,95224.2185,0.009841948,95173.2890625,94935.2578125,95011.71875
2026-01-18 18:00:00+00:00,BTCUSD,95483.655,95137.2255,95405.975,0.008217,95236.75,95002.8203125,95095.4765625
2026-01-18 19:00:00+00:00,BTCUSD,95552.88,95287.9375,95333.009,0.022381853,95447.0234375,95089.375,95260.234375
2026-01-18 20:00:00+00:00,BTCUSD,95415.8,95251.565,95259.418,0.049096802,95497.484375,95195.9609375,95258.1796875
2026-01-18 21:00:00+00:00,BTCUSD,95445.21,95233.518,95395.81,0.000952583,95324.6640625,95146.8203125,95181.40625
2026-01-18 22:00:00+00:00,BTCUSD,95504.135,95355.7385,95454.59,5.0041e-05,95403.7890625,95147.734375,95269.5703125
2026-01-18 23:00:00+00:00,BTCUSD,95462.83,93581.0559237,93621.97,0.004831893,95434.8984375,95227.7890625,95328.5
2026-01-19 00:00:00+00:00,BTCUSD,95251.4124242415,92009.5625,92659.8405,0.024773805,95325.59375,93675.78125,94000.4140625
2026-01-19 01:00:00+00:00,BTCUSD,92849.22,92179.545,92532.525,0.319591089,95055.3203125,92547.5546875,92998.0625
2026-01-19 02:00:00+00:00,BTCUSD,92655.3,92300.378,92495.2655,0.017465,92461.28125,92245.8203125,92508.1484375
2026-01-19 03:00:00+00:00,BTCUSD,92775.156,92444.525,92662.1095,0.018195455,92632.3046875,92445.3046875,92651.4453125
2026-01-19 04:00:00+00:00,BTCUSD,92719.39,92438.631,92606.5075,0.004825084,92858.6171875,92551.5078125,92792.8515625
2026-01-19 05:00:00+00:00,BTCUSD,92781.618,92459.0675,92470.976,0.033574894,92756.7734375,92410.046875,92579.578125
2026-01-19 06:00:00+00:00,BTCUSD,92600.78,92338.325,92552.385,0.00663836,92892.375,92388.5625,92460.2578125
2026-01-19 07:00:00+00:00,BTCUSD,92814.0005,92494.278,92800.108,0.021033714,92639.546875,92337.703125,92681.34375
2026-01-19 08:00:00+00:00,BTCUSD,93335.1,92643.09,93215.047,0.018695622,92972.8046875,92530.9375,92809.4140625
2026-01-19 09:00:00+00:00,BTCUSD,93289.0,92861.1,93001.5,0.00786453,93339.328125,92583.0078125,93053.234375
2026-01-19 10:00:00+00:00,BTCUSD,93061.805,92826.515,93024.75,0.01097706,93213.1640625,92786.2578125,92905.8359375
2026-01-19 11:00:00+00:00,BTCUSD,93260.753,92899.526,93129.1,0.016379922,93013.2578125,92671.3203125,92879.453125
2026-01-19 12:00:00+00:00,BTCUSD,93241.35,92930.783,93003.475,0.010209912,93243.21875,92775.3671875,92984.6875
2026-01-19 13:00:00+00:00,BTCUSD,93101.77,92747.19,92976.75,0.006160663,93127.78125,92781.890625,92873.3203125
2026-01-19 14:00:00+00:00,BTCUSD,93335.0253807105,92685.55,92743.055,0.09313763,92988.859375,92590.34375,92883.109375
2026-01-19 15:00:00+00:00,BTCUSD,93071.4,92756.855,93018.315,0.009735375,93241.8828125,92604.4140625,92744.5625
2026-01-19 16:00:00+00:00,BTCUSD,93383.595,92942.24,93249.005,0.013907381,93037.4609375,92635.6640625,92892.796875
2026-01-19 17:00:00+00:00,BTCUSD,93348.409,93087.25,93197.416,0.000818461,93300.71875,92806.859375,93072.859375
2026-01-19 18:00:00+00:00,BTCUSD,93218.188,92833.69,93030.3785,0.005016956,93233.8125,92921.921875,93042.203125
2026-01-19 19:00:00+00:00,BTCUSD,93119.924,92936.2875,93056.93,0.027588368,93128.5703125,92732.125,92952.2109375
2026-01-19 20:00:00+00:00,BTCUSD,93224.894,93000.524,93094.493,0.025128671,93097.84375,92847.15625,92979.359375
2026-01-19 21:00:00+00:00,BTCUSD,93312.7845,92932.985,92949.66,0.000579746,93201.6328125,92925.8125,93020.15625
2026-01-19 22:00:00+00:00,BTCUSD,93032.3,92477.31,92477.31,0.005714447,93273.5859375,92863.0546875,92921.859375
2026-01-19 23:00:00+00:00,BTCUSD,94119.0,92080.9695,92559.605,0.060485858,93007.53125,92471.0859375,92499.7421875
2026-01-20 00:00:00+00:00,BTCUSD,92823.55,92294.405,92634.438,0.001082429,93834.0234375,92385.921875,92780.609375
2026-01-20 01:00:00+00:00,BTCUSD,92811.172,92455.513,92634.06,0.00492,92790.875,92409.2578125,92658.875
2026-01-20 02:00:00+00:00,BTCUSD,94402.45,92297.878,92475.4,0.217116827,92847.4140625,92502.1796875,92668.0703125
2026-01-20 03:00:00+00:00,BTCUSD,92597.15,92180.3815,92368.1155,0.054635665,94143.78125,92524.09375,92732.6015625
2026-01-20 04:00:00+00:00,BTCUSD,92412.7405,91920.713,91980.355,0.010415398,92469.375,92147.3359375,92396.21875
2026-01-20 05:00:00+00:00,BTCUSD,92026.62,91210.045,91528.245,0.747484317,92377.828125,91859.5078125,92040.1171875
2026-01-20 06:00:00+00:00,BTCUSD,91645.1970443345,90675.8770443345,90818.9535,0.382913406,91892.2578125,91113.515625,91521.4609375
2026-01-20 07:00:00+00:00,BTCUSD,91208.7,90748.7815,91082.05,0.109916082,91451.703125,90692.2421875,90942.515625
2026-01-20 08:00:00+00:00,BTCUSD,91149.905,90569.557,91010.7195,0.233793944,91047.9296875,90836.59375,91211.9140625
2026-01-20 09:00:00+00:00,BTCUSD,91034.356,90788.3,90917.3,0.017748998,91020.734375,90472.109375,91065.109375
2026-01-20 10:00:00+00:00,BTCUSD,91214.4,90871.8,91180.475,0.013040042,91040.03125,90821.765625,91003.9296875
2026-01-20 11:00:00+00:00,BTCUSD,91361.409,91116.253,91135.18,0.015664608,91227.59375,90992.4765625,91353.5234375
2026-01-20 12:00:00+00:00,BTCUSD,91267.9,90947.5455,91195.885,0.004292327,91417.0,91198.0703125,91253.859375
2026-01-20 13:00:00+00:00,BTCUSD,91246.94,90678.355,90872.701,0.003086082,91383.578125,90990.890625,91328.3515625
2026-01-20 14:00:00+00:00,BTCUSD,91338.9990517239,90179.4766256155,90447.3,0.070768099,91389.0703125,90613.3515625,90950.4140625
2026-01-20 15:00:00+00:00,BTCUSD,90706.05,89761.249,90571.147,0.995542082,91364.0703125,90138.890625,90493.84375
2026-01-20 16:00:00+00:00,BTCUSD,90891.43,89913.7685,90072.185,1.823115786,90585.4375,89831.828125,90605.1328125
2026-01-20 17:00:00+00:00,BTCUSD,90422.28,89329.1,89661.43,2.066423337,90799.65625,90092.890625,90143.875
2026-01-20 18:00:00+00:00,BTCUSD,89861.24,89267.295,89390.8005,0.266534974,90286.53125,89202.234375,89597.515625
2026-01-20 19:00:00+00:00,BTCUSD,89698.35,89182.3547574,89613.535,0.023209169,89690.265625,89275.640625,89407.0546875
2026-01-20 20:00:00+00:00,BTCUSD,89728.9855,89246.646,89607.3,0.053372798,89677.625,89191.7734375,89669.265625
