timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-13 11:00:00+00:00,BTCUSD,91875.75085546875,91941.40473828126,100.0,100.0,100.0
2026-01-13 12:00:00+00:00,BTCUSD,91826.21047265624,91981.24418359375,100.0,100.0,100.0
2026-01-13 13:00:00+00:00,BTCUSD,91861.65787499999,91957.57633593751,100.0,100.0,100.0
2026-01-13 14:00:00+00:00,BTCUSD,91960.8793359375,92391.33591015625,100.0,100.0,100.0
2026-01-13 15:00:00+00:00,BTCUSD,91879.64342578125,93364.21641406251,100.0,100.0,100.0
2026-01-13 16:00:00+00:00,BTCUSD,92449.4047265625,93316.09985937501,100.0,100.0,100.0
2026-01-13 17:00:00+00:00,BTCUSD,92607.50717578124,93390.14875390625,100.0,100.0,100.0
2026-01-13 18:00:00+00:00,BTCUSD,93022.60524609375,93574.79076171876,100.0,100.0,100.0
2026-01-13 19:00:00+00:00,BTCUSD,92772.519328125,94176.45071875,100.0,100.0,100.0
2026-01-13 20:00:00+00:00,BTCUSD,93733.30416796874,94355.767265625,100.0,100.0,100.0
2026-01-13 21:00:00+00:00,BTCUSD,93899.88741796874,94309.75122265625,100.0,100.0,100.0
2026-01-13 22:00:00+00:00,BTCUSD,93793.1387578125,95680.68260156251,100.0,100.0,100.0
2026-01-13 23:00:00+00:00,BTCUSD,93683.09157421875,95531.20269140626,0.09989067912101746,100.0,100.0
2026-01-14 00:00:00+00:00,BTCUSD,94941.56424609374,95633.003328125,44.2237548828125,100.0,100.0
2026-01-14 01:00:00+00:00,BTCUSD,94724.29941796874,95161.65318359375,100.0,100.0,100.0
2026-01-14 02:00:00+00:00,BTCUSD,93852.84046875,95262.29033984375,100.0,100.0,100.0
2026-01-14 03:00:00+00:00,BTCUSD,93906.24997265624,95640.72602734376,100.0,100.0,100.0
2026-01-14 04:00:00+00:00,BTCUSD,95092.07696484374,95526.54876953126,0.7755436897277832,100.0,100.0
2026-01-14 05:00:00+00:00,BTCUSD,94886.93538281249,95415.88537890626,5.226959228515625,100.0,100.0
2026-01-14 06:00:00+00:00,BTCUSD,94806.54364453125,94984.51523437501,100.0,100.0,100.0
2026-01-14 07:00:00+00:00,BTCUSD,94673.38334765624,95124.14069921875,100.0,100.0,100.0
2026-01-14 08:00:00+00:00,BTCUSD,94729.8256171875,95100.832046875,2.1523470878601074,100.0,100.0
2026-01-14 09:00:00+00:00,BTCUSD,94819.42508203124,95060.84423828125,100.0,100.0,100.0
2026-01-14 10:00:00+00:00,BTCUSD,94802.69797265624,95008.91708984376,100.0,100.0,100.0
2026-01-14 11:00:00+00:00,BTCUSD,94096.681078125,95009.36998828125,0.7691588401794434,100.0,100.0
2026-01-14 12:00:00+00:00,BTCUSD,94599.08840625,94990.59812890626,100.0,100.0,100.0
2026-01-14 13:00:00+00:00,BTCUSD,94494.89571093749,95013.3445625,8.095237731933594,100.0,100.0
2026-01-14 14:00:00+00:00,BTCUSD,94686.48364453124,96438.7408828125,100.0,100.0,100.0
2026-01-14 15:00:00+00:00,BTCUSD,94024.52001562499,96724.02004687501,0.6125008463859558,100.0,100.0
2026-01-14 16:00:00+00:00,BTCUSD,94529.20973437499,97291.33,100.0,100.0,100.0
2026-01-14 17:00:00+00:00,BTCUSD,96927.50984765624,97244.56433203125,1.7323417663574219,100.0,100.0
2026-01-14 18:00:00+00:00,BTCUSD,96453.39791015624,97147.245828125,100.0,100.0,100.0
2026-01-14 19:00:00+00:00,BTCUSD,96523.7221171875,97242.63560937501,100.0,100.0,100.0
2026-01-14 20:00:00+00:00,BTCUSD,96536.89276171874,97637.13357421875,100.0,100.0,100.0
2026-01-14 21:00:00+00:00,BTCUSD,96956.13352734374,97704.74818750001,100.0,100.0,100.0
2026-01-14 22:00:00+00:00,BTCUSD,96945.104578125,97549.52115234376,0.9083794355392456,100.0,100.0
2026-01-14 23:00:00+00:00,BTCUSD,97002.28940625,97231.49274609376,100.0,100.0,100.0
2026-01-15 00:00:00+00:00,BTCUSD,96680.11277343749,97018.44307421875,2.5866317749023438,100.0,100.0
2026-01-15 01:00:00+00:00,BTCUSD,96483.45980859375,96698.25949609376,100.0,100.0,100.0
2026-01-15 02:00:00+00:00,BTCUSD,96357.89705859375,96582.028578125,20.14858627319336,100.0,100.0
2026-01-15 03:00:00+00:00,BTCUSD,96006.31510546875,96390.60090234375,0.8743677139282227,100.0,100.0
2026-01-15 04:00:00+00:00,BTCUSD,95819.38575,96375.74895703126,100.0,100.0,100.0
2026-01-15 05:00:00+00:00,BTCUSD,95845.38311718749,96378.31017578125,25.72863006591797,100.0,100.0
2026-01-15 06:00:00+00:00,BTCUSD,96185.87358984374,96468.39011328126,0.39421603083610535,100.0,100.0
2026-01-15 07:00:00+00:00,BTCUSD,96133.30825781249,96588.931375,100.0,100.0,100.0
2026-01-15 08:00:00+00:00,BTCUSD,96195.8082421875,96618.00276953126,9.203024864196777,100.0,100.0
2026-01-15 09:00:00+00:00,BTCUSD,96359.26492968749,96980.45426562501,100.0,100.0,100.0
2026-01-15 10:00:00+00:00,BTCUSD,96719.26515234374,97060.23466796876,0.5744127035140991,100.0,100.0
2026-01-15 11:00:00+00:00,BTCUSD,96601.76111718749,96816.62996875,42.656959533691406,100.0,100.0
2026-01-15 12:00:00+00:00,BTCUSD,96611.4534609375,96910.65324609376,100.0,100.0,100.0
2026-01-15 13:00:00+00:00,BTCUSD,96606.49004296874,96910.801609375,9.925551414489746,100.0,100.0
2026-01-15 14:00:00+00:00,BTCUSD,96080.985234375,96949.61812890625,0.17234739661216736,100.0,100.0
2026-01-15 15:00:00+00:00,BTCUSD,95731.52152734375,96803.03520703125,100.0,100.0,100.0
2026-01-15 16:00:00+00:00,BTCUSD,95794.47486328124,96672.93622656251,100.0,100.0,100.0
2026-01-15 17:00:00+00:00,BTCUSD,96468.56173828125,96727.4870625,100.0,100.0,100.0
2026-01-15 18:00:00+00:00,BTCUSD,95864.55676171875,96793.93819531251,0.2357303649187088,100.0,100.0
2026-01-15 19:00:00+00:00,BTCUSD,95521.42434375,96224.5043046875,1.474919080734253,100.0,100.0
2026-01-15 20:00:00+00:00,BTCUSD,95281.10893359374,95687.34333203126,4.035661220550537,100.0,100.0
2026-01-15 21:00:00+00:00,BTCUSD,95191.77522656249,95517.83437890625,100.0,100.0,100.0
2026-01-15 22:00:00+00:00,BTCUSD,95228.00426953124,95511.91546484375,15.728002548217773,100.0,100.0
2026-01-15 23:00:00+00:00,BTCUSD,95498.95999218749,95608.64832421875,57.866127014160156,100.0,100.0
2026-01-16 00:00:00+00:00,BTCUSD,95287.58091796875,95546.109296875,2.8424642086029053,100.0,100.0
2026-01-16 01:00:00+00:00,BTCUSD,95421.67918359375,95630.45772656251,5.041835784912109,100.0,100.0
2026-01-16 02:00:00+00:00,BTCUSD,95260.76282812499,95537.800953125,0.5111666321754456,100.0,100.0
2026-01-16 03:00:00+00:00,BTCUSD,95320.08935156249,95411.79367578126,0.6542869806289673,100.0,100.0
2026-01-16 04:00:00+00:00,BTCUSD,95178.87815625,95276.07250781251,1.4244656562805176,100.0,100.0
2026-01-16 05:00:00+00:00,BTCUSD,94978.86413671875,95577.89808203126,100.0,100.0,100.0
2026-01-16 06:00:00+00:00,BTCUSD,95196.41035546875,95673.1395,1.7371783256530762,100.0,100.0
2026-01-16 07:00:00+00:00,BTCUSD,95499.89014453125,95633.752953125,1.0002334117889404,100.0,100.0
2026-01-16 08:00:00+00:00,BTCUSD,95351.745796875,95599.23116015625,8.45634651184082,100.0,100.0
2026-01-16 09:00:00+00:00,BTCUSD,95457.02497265625,95579.86584765626,100.0,100.0,100.0
2026-01-16 10:00:00+00:00,BTCUSD,95316.94715625,95358.52344921876,2.3193185329437256,100.0,100.0
2026-01-16 11:00:00+00:00,BTCUSD,95179.58944921875,95362.451171875,100.0,100.0,100.0
2026-01-16 12:00:00+00:00,BTCUSD,95190.36045703125,95387.89937890625,100.0,100.0,100.0
2026-01-16 13:00:00+00:00,BTCUSD,95228.02771874999,95393.88857031251,100.0,100.0,100.0
2026-01-16 14:00:00+00:00,BTCUSD,95146.51041796875,95331.75558984376,1.0635310411453247,100.0,100.0
2026-01-16 15:00:00+00:00,BTCUSD,94580.25868359374,95468.14048828125,0.20139166712760925,100.0,100.0
2026-01-16 16:00:00+00:00,BTCUSD,94445.292796875,95320.35504296876,100.0,100.0,100.0
2026-01-16 17:00:00+00:00,BTCUSD,94503.43904296875,95066.34148828125,100.0,100.0,100.0
2026-01-16 18:00:00+00:00,BTCUSD,94530.5697890625,94923.32709375,100.0,100.0,100.0
2026-01-16 19:00:00+00:00,BTCUSD,94883.60559374999,94955.20958203125,64.90901947021484,100.0,100.0
2026-01-16 20:00:00+00:00,BTCUSD,94663.06569140624,95489.1065625,100.0,100.0,100.0
2026-01-16 21:00:00+00:00,BTCUSD,94699.04460937499,95446.74494140626,6.602266311645508,100.0,100.0
2026-01-16 22:00:00+00:00,BTCUSD,95219.32805859375,95443.18422265626,100.0,100.0,100.0
2026-01-16 23:00:00+00:00,BTCUSD,95054.2064765625,95462.33089453126,86.02828979492188,100.0,100.0
2026-01-17 00:00:00+00:00,BTCUSD,95260.56741796875,95394.11501953125,83.43272399902344,100.0,100.0
2026-01-17 01:00:00+00:00,BTCUSD,95249.31179296874,95329.27245703126,48.929359436035156,100.0,100.0
2026-01-17 02:00:00+00:00,BTCUSD,95127.57908203124,95306.61191796875,77.72886657714844,100.0,100.0
2026-01-17 03:00:00+00:00,BTCUSD,95015.21042578125,95274.45612890625,45.30122375488281,100.0,100.0
2026-01-17 04:00:00+00:00,BTCUSD,95149.05075,95244.32276562501,100.0,100.0,100.0
2026-01-17 05:00:00+00:00,BTCUSD,95121.9121875,95233.58594921876,100.0,100.0,100.0
2026-01-17 06:00:00+00:00,BTCUSD,95098.47078515624,95165.112390625,100.0,100.0,100.0
2026-01-17 07:00:00+00:00,BTCUSD,95061.03019921875,95061.03019921875,100.0,100.0,100.0
2026-01-17 08:00:00+00:00,BTCUSD,94986.55548046874,95174.74819531251,100.0,100.0,100.0
2026-01-17 09:00:00+00:00,BTCUSD,94891.78155468749,95167.72826953126,100.0,100.0,100.0
2026-01-17 10:00:00+00:00,BTCUSD,95007.3080390625,95056.31525390626,0.9487404227256775,100.0,100.0
2026-01-17 11:00:00+00:00,BTCUSD,94965.02909765624,95235.81920703125,100.0,100.0,100.0
2026-01-17 12:00:00+00:00,BTCUSD,94964.302171875,95189.48301171875,6.317755699157715,100.0,100.0
2026-01-17 13:00:00+00:00,BTCUSD,95143.9388203125,95358.21891406251,100.0,100.0,100.0
2026-01-17 14:00:00+00:00,BTCUSD,95106.0448828125,95385.55680078125,100.0,100.0,100.0
2026-01-17 15:00:00+00:00,BTCUSD,95257.06566796874,95469.00724218751,100.0,100.0,100.0
2026-01-17 16:00:00+00:00,BTCUSD,95330.53988671875,95330.53988671875,17.754779815673828,100.0,100.0
2026-01-17 17:00:00+00:00,BTCUSD,95178.65929687499,95303.03558203125,100.0,100.0,100.0
2026-01-17 18:00:00+00:00,BTCUSD,95213.02021875,95353.3463515625,100.0,100.0,100.0
2026-01-17 19:00:00+00:00,BTCUSD,95220.06280078125,95250.01523046875,100.0,100.0,100.0
2026-01-17 20:00:00+00:00,BTCUSD,95218.491703125,95279.29745703125,100.0,100.0,100.0
2026-01-17 21:00:00+00:00,BTCUSD,95235.48457031249,95235.48457031249,100.0,100.0,100.0
2026-01-17 22:00:00+00:00,BTCUSD,95178.15123046875,95178.15123046875,100.0,100.0,100.0
2026-01-17 23:00:00+00:00,BTCUSD,95057.8958203125,95073.97829296875,100.0,100.0,100.0
2026-01-18 00:00:00+00:00,BTCUSD,95084.22929296874,95084.22929296874,100.0,100.0,100.0
2026-01-18 01:00:00+00:00,BTCUSD,94953.5311640625,94953.5311640625,100.0,100.0,100.0
2026-01-18 02:00:00+00:00,BTCUSD,94756.03402734375,94928.50419140626,100.0,100.0,100.0
2026-01-18 03:00:00+00:00,BTCUSD,94823.32546875,95127.47496875,100.0,100.0,100.0
2026-01-18 04:00:00+00:00,BTCUSD,94978.60619531249,95033.52977734375,76.46630859375,100.0,100.0
2026-01-18 05:00:00+00:00,BTCUSD,94965.45899999999,95107.21166796876,100.0,100.0,100.0
2026-01-18 06:00:00+00:00,BTCUSD,94971.51671484375,95091.90682421875,100.0,100.0,100.0
2026-01-18 07:00:00+00:00,BTCUSD,95007.48,95007.48,100.0,100.0,100.0
2026-01-18 08:00:00+00:00,BTCUSD,94951.24095703124,95104.07261328126,100.0,100.0,100.0
2026-01-18 09:00:00+00:00,BTCUSD,94975.0419140625,95177.03611328125,100.0,100.0,100.0
2026-01-18 10:00:00+00:00,BTCUSD,95069.22960937499,95108.94517578125,100.0,100.0,100.0
2026-01-18 11:00:00+00:00,BTCUSD,95027.59161328124,95085.42569140626,100.0,100.0,100.0
2026-01-18 12:00:00+00:00,BTCUSD,95044.13112890624,95044.13112890624,100.0,100.0,100.0
2026-01-18 13:00:00+00:00,BTCUSD,95032.64101171875,95057.88478125,100.0,100.0,100.0
2026-01-18 14:00:00+00:00,BTCUSD,94958.2522734375,94958.2522734375,100.0,100.0,100.0
2026-01-18 15:00:00+00:00,BTCUSD,94948.38796875,95083.3876484375,100.0,100.0,100.0
2026-01-18 16:00:00+00:00,BTCUSD,94934.88121875,95078.61659765626,100.0,100.0,100.0
2026-01-18 17:00:00+00:00,BTCUSD,95009.42628515624,95176.606640625,100.0,100.0,100.0
2026-01-18 18:00:00+00:00,BTCUSD,95095.67251171875,95358.27357421875,100.0,100.0,100.0
2026-01-18 19:00:00+00:00,BTCUSD,95166.44225390625,95317.95780468751,100.0,100.0,100.0
2026-01-18 20:00:00+00:00,BTCUSD,95250.4764375,95270.70800390626,100.0,100.0,100.0
2026-01-18 21:00:00+00:00,BTCUSD,95223.8224921875,95348.11459375001,100.0,100.0,100.0
2026-01-18 22:00:00+00:00,BTCUSD,95227.808859375,95406.86645312501,100.0,100.0,100.0
2026-01-18 23:00:00+00:00,BTCUSD,93668.779734375,95002.42033984375,0.17787714302539825,100.0,100.0
2026-01-19 00:00:00+00:00,BTCUSD,92706.17367187499,95232.54740625,0.08248311281204224,100.0,100.0
2026-01-19 01:00:00+00:00,BTCUSD,92578.78969921875,94127.2409609375,0.2629331350326538,100.0,100.0
2026-01-19 02:00:00+00:00,BTCUSD,92320.19171484375,92449.01799218751,5.303906440734863,100.0,100.0
2026-01-19 03:00:00+00:00,BTCUSD,92514.46067578124,92615.7783203125,100.0,100.0,100.0
2026-01-19 04:00:00+00:00,BTCUSD,92602.41869531249,92639.49301953125,100.0,100.0,100.0
2026-01-19 05:00:00+00:00,BTCUSD,92464.42004296875,92567.21667578125,15.542316436767578,100.0,100.0
2026-01-19 06:00:00+00:00,BTCUSD,92447.18486718749,92594.55456250001,100.0,100.0,100.0
2026-01-19 07:00:00+00:00,BTCUSD,92421.468890625,92753.70932031251,100.0,100.0,100.0
2026-01-19 08:00:00+00:00,BTCUSD,92642.50904296874,93168.4393515625,100.0,100.0,100.0
2026-01-19 09:00:00+00:00,BTCUSD,92691.33031640624,93127.2412109375,4.8732805252075195,100.0,100.0
2026-01-19 10:00:00+00:00,BTCUSD,92868.6142265625,93037.26278515626,100.0,100.0,100.0
2026-01-19 11:00:00+00:00,BTCUSD,92811.06202734374,93082.53701171876,100.0,100.0,100.0
2026-01-19 12:00:00+00:00,BTCUSD,92863.63517578125,93063.8041953125,42.950138092041016,100.0,100.0
2026-01-19 13:00:00+00:00,BTCUSD,92879.94801562499,92980.04141015625,100.0,100.0,100.0
2026-01-19 14:00:00+00:00,BTCUSD,92705.74376953124,92815.51433984375,100.0,100.0,100.0
2026-01-19 15:00:00+00:00,BTCUSD,92772.206671875,93065.38933984375,100.0,100.0,100.0
2026-01-19 16:00:00+00:00,BTCUSD,92910.7602890625,93202.38330859375,100.0,100.0,100.0
2026-01-19 17:00:00+00:00,BTCUSD,93025.95066796875,93204.030921875,100.0,100.0,100.0
2026-01-19 18:00:00+00:00,BTCUSD,93010.09899609374,93079.17931640625,100.0,100.0,100.0
2026-01-19 19:00:00+00:00,BTCUSD,92885.52111328124,93039.39453125,100.0,100.0,100.0
2026-01-19 20:00:00+00:00,BTCUSD,92974.44055078125,93049.27240234376,100.0,100.0,100.0
2026-01-19 21:00:00+00:00,BTCUSD,92980.31848828125,92996.9313984375,100.0,100.0,100.0
2026-01-19 22:00:00+00:00,BTCUSD,92523.55115624999,92737.42840234375,16.096323013305664,100.0,100.0
2026-01-19 23:00:00+00:00,BTCUSD,92541.05990625,92885.3622109375,100.0,100.0,100.0
2026-01-20 00:00:00+00:00,BTCUSD,92441.791546875,92872.509265625,100.0,100.0,100.0
2026-01-20 01:00:00+00:00,BTCUSD,92474.48757421874,92633.90987500001,100.0,100.0,100.0
2026-01-20 02:00:00+00:00,BTCUSD,92521.63613671875,92768.50660546875,4.274822235107422,100.0,100.0
2026-01-20 03:00:00+00:00,BTCUSD,92414.30124609375,92835.98847265626,100.0,100.0,100.0
2026-01-20 04:00:00+00:00,BTCUSD,92026.34173828125,92153.18160937501,23.950666427612305,100.0,100.0
2026-01-20 05:00:00+00:00,BTCUSD,91574.00630859374,91951.72769921875,8.962340354919434,100.0,100.0
2026-01-20 06:00:00+00:00,BTCUSD,90864.36260156249,91791.30794921875,0.15902100503444672,100.0,100.0
2026-01-20 07:00:00+00:00,BTCUSD,90749.7271875,91172.047421875,100.0,100.0,100.0
2026-01-20 08:00:00+00:00,BTCUSD,90888.36678515625,90978.019484375,63.20918273925781,100.0,100.0
2026-01-20 09:00:00+00:00,BTCUSD,90552.83973046874,90916.65174609376,11.061690330505371,100.0,100.0
2026-01-20 10:00:00+00:00,BTCUSD,90901.40455078124,91134.88632421875,100.0,100.0,100.0
2026-01-20 11:00:00+00:00,BTCUSD,91058.35017187499,91125.60971484375,100.0,100.0,100.0
2026-01-20 12:00:00+00:00,BTCUSD,91241.48075390625,91241.48075390625,100.0,100.0,100.0
2026-01-20 13:00:00+00:00,BTCUSD,90918.1394765625,91037.60686328125,37.579994201660156,100.0,100.0
2026-01-20 14:00:00+00:00,BTCUSD,90492.52052343749,91030.89928125001,2.3797383308410645,100.0,100.0
2026-01-20 15:00:00+00:00,BTCUSD,90195.06718359374,90642.1406328125,100.0,100.0,100.0
2026-01-20 16:00:00+00:00,BTCUSD,89947.69355859375,90455.66360546876,1.006986141204834,100.0,100.0
2026-01-20 17:00:00+00:00,BTCUSD,89706.26040234375,90366.77838281251,72.76901245117188,100.0,100.0
2026-01-20 18:00:00+00:00,BTCUSD,89275.7874609375,90080.60123046876,11.501925468444824,100.0,100.0
2026-01-20 19:00:00+00:00,BTCUSD,89365.37910937499,89600.521078125,100.0,100.0,100.0
2026-01-20 20:00:00+00:00,BTCUSD,89287.1056171875,89584.62278125,100.0,100.0,100.0
2026-01-20 21:00:00+00:00,BTCUSD,89395.01110546874,89501.78921875001,100.0,100.0,100.0
2026-01-20 22:00:00+00:00,BTCUSD,88440.11201953124,89655.50919531251,0.38839757442474365,100.0,100.0
2026-01-20 23:00:00+00:00,BTCUSD,88241.93485546875,90292.63578515625,5.596938133239746,100.0,100.0
2026-01-21 00:00:00+00:00,BTCUSD,88086.16951171875,88926.858078125,100.0,100.0,100.0
2026-01-21 01:00:00+00:00,BTCUSD,88481.11688671875,88880.28762500001,100.0,100.0,100.0
2026-01-21 02:00:00+00:00,BTCUSD,88877.61191015625,89001.68783203125,100.0,100.0,100.0
2026-01-21 03:00:00+00:00,BTCUSD,89107.3282734375,89282.75035546876,100.0,100.0,100.0
2026-01-21 04:00:00+00:00,BTCUSD,89155.62584765625,89482.81433593751,100.0,100.0,100.0
2026-01-21 05:00:00+00:00,BTCUSD,89482.19530078124,89815.41357812501,100.0,100.0,100.0
2026-01-21 06:00:00+00:00,BTCUSD,89539.0440234375,89810.353609375,100.0,100.0,100.0
2026-01-21 07:00:00+00:00,BTCUSD,89137.765359375,89616.1538828125,100.0,100.0,100.0
2026-01-21 08:00:00+00:00,BTCUSD,89026.10799609375,89343.03269921876,100.0,100.0,100.0
2026-01-21 09:00:00+00:00,BTCUSD,88996.25714062499,89242.33307421875,100.0,100.0,100.0
2026-01-21 10:00:00+00:00,BTCUSD,89077.52431640624,89388.38501171875,100.0,100.0,100.0
2026-01-21 11:00:00+00:00,BTCUSD,88722.62820703124,89063.78957812501,100.0,100.0,100.0
2026-01-21 12:00:00+00:00,BTCUSD,88593.2901328125,88826.9861640625,100.0,100.0,100.0
2026-01-21 13:00:00+00:00,BTCUSD,88377.62766796874,88621.6201484375,100.0,100.0,100.0
2026-01-21 14:00:00+00:00,BTCUSD,88820.66157421874,89650.1056484375,100.0,100.0,100.0
2026-01-21 15:00:00+00:00,BTCUSD,88970.181609375,90147.52087890626,100.0,100.0,100.0
2026-01-21 16:00:00+00:00,BTCUSD,87557.162953125,90583.49028515625,0.07833947241306305,100.0,100.0
2026-01-21 17:00:00+00:00,BTCUSD,87795.30540234374,89753.45238671875,17.875751495361328,100.0,100.0
2026-01-21 18:00:00+00:00,BTCUSD,87537.34836328124,88423.31310156251,2.0167012214660645,100.0,100.0
2026-01-21 19:00:00+00:00,BTCUSD,87980.89815234374,90237.03078906251,100.0,100.0,100.0
2026-01-21 20:00:00+00:00,BTCUSD,89046.27432421874,90136.43267578125,0.09166699647903442,100.0,100.0
2026-01-21 21:00:00+00:00,BTCUSD,90037.89488671874,90188.44571875001,100.0,100.0,100.0
2026-01-21 22:00:00+00:00,BTCUSD,89737.52602734375,90083.4201328125,42.348262786865234,100.0,100.0
2026-01-21 23:00:00+00:00,BTCUSD,89425.471640625,90054.0285859375,100.0,100.0,100.0
2026-01-22 00:00:00+00:00,BTCUSD,89271.96523828125,89813.61760156251,100.0,100.0,100.0
2026-01-22 01:00:00+00:00,BTCUSD,89652.15523828125,89976.20033203125,100.0,100.0,100.0
2026-01-22 02:00:00+00:00,BTCUSD,89891.7202734375,90031.16502343751,100.0,100.0,100.0
2026-01-22 03:00:00+00:00,BTCUSD,89830.361484375,89944.51305859376,100.0,100.0,100.0
2026-01-22 04:00:00+00:00,BTCUSD,89704.71275390625,89903.65849609376,100.0,100.0,100.0
2026-01-22 05:00:00+00:00,BTCUSD,89897.5513125,89913.16155468751,100.0,100.0,100.0
2026-01-22 06:00:00+00:00,BTCUSD,89982.812671875,90049.77290234376,100.0,100.0,100.0
2026-01-22 07:00:00+00:00,BTCUSD,89791.6390078125,89861.80443359376,100.0,100.0,100.0
2026-01-22 08:00:00+00:00,BTCUSD,89801.86286718749,89893.187171875,100.0,100.0,100.0
2026-01-22 09:00:00+00:00,BTCUSD,89809.37443359375,89907.86732812501,100.0,100.0,100.0
2026-01-22 10:00:00+00:00,BTCUSD,89909.52604687499,89976.4111640625,100.0,100.0,100.0
2026-01-22 11:00:00+00:00,BTCUSD,89881.56676171874,89881.56676171874,18.48462677001953,100.0,100.0
2026-01-22 12:00:00+00:00,BTCUSD,89928.36358593749,89928.36358593749,100.0,100.0,100.0
2026-01-22 13:00:00+00:00,BTCUSD,89584.96541015625,89680.88712500001,32.61796951293945,100.0,100.0
2026-01-22 14:00:00+00:00,BTCUSD,89052.22260937499,89750.92240234376,0.607668399810791,100.0,100.0
2026-01-22 15:00:00+00:00,BTCUSD,88949.296171875,89243.91041015626,0.4473506510257721,100.0,100.0
2026-01-22 16:00:00+00:00,BTCUSD,88632.57539062499,89014.5485859375,2.6277809143066406,100.0,100.0
2026-01-22 17:00:00+00:00,BTCUSD,88815.8388515625,89428.83352734376,100.0,100.0,100.0
2026-01-22 18:00:00+00:00,BTCUSD,89206.97963671875,89444.84114453125,5.175206661224365,100.0,100.0
2026-01-22 19:00:00+00:00,BTCUSD,89386.61628515624,89683.1203828125,100.0,100.0,100.0
2026-01-22 20:00:00+00:00,BTCUSD,89127.072515625,89628.7413359375,1.350507140159607,100.0,100.0
2026-01-22 21:00:00+00:00,BTCUSD,89203.60294921875,89433.5889609375,100.0,100.0,100.0
