timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-27 20:00:00+00:00,TRIP,buy,13.18121031999588,3.7162277226448057,12768.666632926605,-240.84377227735519,
2026-01-27 20:00:00+00:00,TRIP,buy,13.06,240.84377227735519,9621.674257151375,0.0,eod
2026-01-28 16:00:00+00:00,YELP,sell,27.66825569629669,267.0,17005.404815927137,-267.0,
2026-01-28 17:00:00+00:00,YELP,buy,27.750512562751773,171.52,12243.240040151777,-95.47999999999999,
2026-01-28 18:00:00+00:00,YELP,buy,27.743863057136537,95.47999999999999,9592.92547271668,0.0,
2026-01-29 16:00:00+00:00,MSFT,buy,423.23828720092774,8.738811987867022,5892.47635489195,8.738811987867022,
2026-01-29 17:00:00+00:00,MSFT,sell,424.24146418762206,8.738811987867022,9597.989064688503,0.0,
2026-01-29 19:00:00+00:00,TRIP,sell,13.186590305328368,154.4,11632.980603059632,-154.4,
2026-01-29 20:00:00+00:00,TRIP,buy,13.41,154.4,9561.43662388155,0.0,eod
2026-01-30 15:00:00+00:00,NYT,sell,73.286625,127.10000000000001,18871.5092963628,-127.10000000000001,
2026-01-30 17:00:00+00:00,NYT,buy,73.27199283218384,6.7263663125038144,18378.366193349284,-120.3736336874962,
2026-01-30 18:00:00+00:00,NYT,buy,72.74360877990723,3.430457307887103,18128.6775917649,-116.9431763796091,
2026-01-30 20:00:00+00:00,NYT,buy,72.74319699859619,6.968968549628758,17621.440030028753,-109.97420782998034,
2026-01-30 20:00:00+00:00,NYT,buy,73.3,109.97420782998034,9556.300041374227,0.0,eod
2026-02-02 15:00:00+00:00,TRIP,sell,13.406699618339537,377.52,14615.066632669812,-377.52,
2026-02-02 18:00:00+00:00,TRIP,buy,13.413366332054139,9.040114299201965,14493.712946516805,-368.47988570079804,
2026-02-02 19:00:00+00:00,TRIP,buy,13.383305343151093,6.680874912057201,14404.24487092658,-361.7990107887408,
2026-02-02 20:00:00+00:00,TRIP,buy,13.283354961872101,4.867495436989515,14339.544874402198,-356.9315153517513,
2026-02-02 20:00:00+00:00,TRIP,buy,13.315,356.9315153517513,9584.625475930176,0.0,eod
2026-02-03 15:00:00+00:00,MSFT,buy,415.272270980835,23.06880624493518,0.0,23.06880624493518,
2026-02-03 16:00:00+00:00,MSFT,sell,413.6507222442627,23.06880624493518,9537.657150348128,0.0,
2026-02-03 17:00:00+00:00,MSFT,buy,412.4736526794434,23.11151425810991,0.0,23.11151425810991,
2026-02-03 18:00:00+00:00,MSFT,sell,411.4990121612549,23.11151425810991,9505.610104119605,0.0,
2026-02-03 20:00:00+00:00,TRIP,sell,12.291142347335814,772.9842683289596,19001.71934856493,-772.9842683289596,
2026-02-03 20:00:00+00:00,TRIP,buy,12.55,259.53573167104037,15742.917329377138,-513.4485366579192,eod
2026-02-04 15:00:00+00:00,TRIP,buy,12.439057435035707,31.79436106778703,15346.948163614708,-481.65417559013224,
2026-02-04 16:00:00+00:00,TRIP,buy,12.49375,12.513318303036987,15190.517901115827,-469.14085728709523,
2026-02-04 17:00:00+00:00,TRIP,buy,12.451887473106385,13.428893964182315,15023.205988988868,-455.71196332291294,
2026-02-04 18:00:00+00:00,TRIP,buy,12.343825381278993,6.284413874055892,14945.580468362921,-449.42754944885706,
2026-02-04 20:00:00+00:00,TRIP,buy,12.61,449.42754944885706,9275.439520333597,0.0,eod
2026-02-04 21:00:00+00:00,MSFT,buy,413.9729026794434,1.04,8844.692435637582,1.04,
2026-02-05 15:00:00+00:00,MSFT,sell,401.06062907409665,1.04,9261.586938347524,0.0,
2026-02-05 16:00:00+00:00,NYT,sell,68.96234327316284,134.23207535815234,18513.91691823593,-134.23207535815234,
2026-02-05 18:00:00+00:00,NYT,buy,68.29583683013917,2.49082351098027,18343.676972305584,-131.74125184717207,
2026-02-05 20:00:00+00:00,NYT,buy,69.17,131.74125184717207,9226.536858967991,0.0,eod
2026-02-05 21:00:00+00:00,MSFT,buy,393.45316889953614,13.82,3786.2953033793065,13.82,
2026-02-06 15:00:00+00:00,MSFT,sell,395.94048605346677,13.82,9255.456871879589,0.0,
2026-02-06 17:00:00+00:00,TRIP,sell,12.706349809169769,120.84,10790.124465164194,-120.84,
2026-02-06 19:00:00+00:00,TRIP,buy,12.755125327587129,3.551562952136994,10744.794120111615,-117.28843704786301,
2026-02-06 20:00:00+00:00,TRIP,buy,12.793600190639497,3.9491289210351463,10694.241863571413,-113.33930812682787,
2026-02-06 20:00:00+00:00,TRIP,buy,12.765,113.33930812682787,9246.742207198335,0.0,eod
2026-02-09 18:00:00+00:00,NYT,sell,69.30463164138794,133.35502877279174,18484.242293250045,-133.35502877279174,
2026-02-09 19:00:00+00:00,NYT,buy,68.81057872009278,14.171292792211874,17508.598882427726,-119.18373598057987,
2026-02-09 20:00:00+00:00,NYT,buy,68.82313805007935,34.380939283553914,15141.192965395456,-84.80279669702595,
2026-02-09 20:00:00+00:00,NYT,buy,68.665,84.80279669702595,9315.297438176567,0.0,eod
2026-02-10 15:00:00+00:00,TRIP,sell,12.996494771003723,450.34000000000003,15165.212472622798,-450.34000000000003,
2026-02-10 18:00:00+00:00,TRIP,buy,13.053470419406892,12.65307311797142,14999.923120711786,-437.6869268820286,
2026-02-10 19:00:00+00:00,TRIP,buy,12.963515266895294,9.62831951962651,14875.03089445455,-428.0586073624021,
2026-02-10 20:00:00+00:00,TRIP,buy,12.930263926029205,8.712890269183157,14762.302054935744,-419.3457170932189,
2026-02-10 20:00:00+00:00,TRIP,buy,12.83,419.3457170932189,9379.406401854592,0.0,eod
2026-02-11 15:00:00+00:00,MSFT,buy,405.71205104064944,23.106829137284233,0.0,23.106829137284233,
2026-02-11 17:00:00+00:00,MSFT,sell,402.1700397033691,23.106829137284233,9288.227954364787,0.0,
2026-02-11 19:00:00+00:00,YELP,sell,23.131560839653012,116.04,11971.072181038206,-116.04,
2026-02-11 20:00:00+00:00,YELP,buy,23.2,116.04,9277.591970627247,0.0,eod
2026-02-12 15:00:00+00:00,MSFT,buy,401.2692662200928,23.10905985955742,0.0,23.10905985955742,
2026-02-12 16:00:00+00:00,MSFT,sell,400.2299832458496,23.10905985955742,9244.314171097794,0.0,
2026-02-12 17:00:00+00:00,TRIP,sell,10.50525,388.84000000000003,13327.133150392794,-388.84000000000003,
2026-02-12 20:00:00+00:00,TRIP,buy,10.222821823120118,14.783898151493073,13175.89662243731,-374.05610184850696,
2026-02-12 20:00:00+00:00,TRIP,buy,10.32,374.05610184850696,9313.707521875182,0.0,eod
2026-02-13 15:00:00+00:00,DBX,sell,24.312149236679076,382.89716407849204,18618.105990754986,-382.89716407849204,
2026-02-13 18:00:00+00:00,DBX,buy,24.646114229202272,314.54,10861.976532489813,-68.35716407849202,
2026-02-13 19:00:00+00:00,DBX,buy,24.55271803379059,68.35716407849202,9182.779350319448,0.0,
2026-02-13 20:00:00+00:00,YELP,sell,20.920454847335815,438.71848495496164,18356.380510383704,-438.71848495496164,
2026-02-13 20:00:00+00:00,YELP,buy,20.995,325.3815150450384,11521.57990955894,-113.33696990992325,eod
