timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-20 18:00:00+00:00,9690.67768026195,0.0,,9690.67768026195,0.0,1.0,,0.0,0.0060253474885844744
2026-01-20 19:00:00+00:00,0.0,54.61692218316102,NET,9641.798357604332,1.0,0.0,NET,0.011908617629033471,0.0060253474885844744
2026-01-20 20:00:00+00:00,9644.688836521836,0.0,,9644.688836521836,0.0,1.0,,0.0,0.0060253474885844744
2026-01-20 21:00:00+00:00,9644.688836521836,0.0,,9644.688836521836,0.0,0.0,,0.0,0.0060253474885844744
2026-01-21 13:00:00+00:00,9644.688836521836,0.0,,9644.688836521836,0.0,0.0,,0.0,0.0060253474885844744
2026-01-21 14:00:00+00:00,9644.688836521836,0.0,,9644.688836521836,0.0,0.0,,0.0,0.0060253474885844744
2026-01-21 15:00:00+00:00,14769.363113366864,-182.64000000000001,YELP,9575.081513366864,0.0,1.0,YELP,0.011939136178083898,0.0060253474885844744
2026-01-21 16:00:00+00:00,14769.351341843576,-182.64000000000001,YELP,9613.424141843576,0.0,0.0,,0.0,0.01779687077625571
2026-01-21 17:00:00+00:00,11246.426303025572,-57.84672478637697,YELP,9607.050122579649,1.0,0.0,,0.0,0.02961426255707763
2026-01-21 18:00:00+00:00,11246.42256015758,-57.84672478637697,YELP,9607.046379711657,0.0,0.0,,0.0,0.0333571305489633
2026-01-21 19:00:00+00:00,11246.418780970298,-57.84672478637697,YELP,9591.134751208121,0.0,0.0,,0.0,0.037136317831525344
2026-01-21 20:00:00+00:00,9597.556817981505,0.0,,9597.556817981505,1.0,0.0,,0.0,0.04089833599485856
2026-01-21 21:00:00+00:00,9597.556817981505,0.0,,9597.556817981505,0.0,0.0,MSFT,0.007585078890061782,0.04089833599485856
2026-01-22 13:00:00+00:00,9597.556817981505,0.0,,9597.556817981505,0.0,0.0,,0.0,0.04089833599485856
2026-01-22 14:00:00+00:00,9597.556817981505,0.0,,9597.556817981505,0.0,0.0,,0.0,0.04089833599485856
2026-01-22 15:00:00+00:00,13248.557014793148,-263.42,TRIP,9613.361014793149,0.0,1.0,TRIP,0.03627787400025276,0.04089833599485856
2026-01-22 16:00:00+00:00,13137.30599431253,-255.3470027247906,TRIP,9621.177766792163,1.0,0.0,,0.0,0.049179827775680474
2026-01-22 17:00:00+00:00,13137.297949132992,-255.3470027247906,TRIP,9613.509311530881,0.0,0.0,,0.0,0.05722500731358483
2026-01-22 18:00:00+00:00,13038.356414552192,-248.16980151612978,TRIP,9561.497495311214,1.0,0.0,,0.0,0.06539261349663122
2026-01-22 19:00:00+00:00,12922.781313864441,-239.8509136925597,TRIP,9632.026778002522,1.0,0.0,,0.0,0.07316633421992186
2026-01-22 20:00:00+00:00,9656.425520003204,0.0,,9656.425520003204,1.0,0.0,,0.0,0.08061923589881624
2026-01-22 21:00:00+00:00,9656.425520003204,0.0,,9656.425520003204,0.0,0.0,,0.0,0.08061923589881624
2026-01-23 13:00:00+00:00,9656.425520003204,0.0,,9656.425520003204,0.0,0.0,,0.0,0.08061923589881624
2026-01-23 14:00:00+00:00,9656.425520003204,0.0,,9656.425520003204,0.0,0.0,,0.0,0.08061923589881624
2026-01-23 15:00:00+00:00,19303.199440286266,-367.5662420843314,DBX,9592.09932441823,0.0,1.0,DBX,0.005903044901697518,0.08061923589881624
2026-01-23 16:00:00+00:00,9957.897270469883,-13.84624208433138,DBX,9593.602641231124,1.0,0.0,,0.0,0.1026983861938819
2026-01-23 17:00:00+00:00,9593.983555065155,0.0,,9593.983555065155,1.0,0.0,,0.0,0.10352821234619627
2026-01-23 18:00:00+00:00,5816.615304923798,21.654260156023902,NET,9605.35293312252,1.0,0.0,NET,0.008794358934041133,0.10352821234619627
2026-01-23 19:00:00+00:00,5816.615304923798,21.654260156023902,NET,9581.858060853234,0.0,0.0,,0.0,0.10352821234619627
2026-01-23 20:00:00+00:00,9569.586591622816,0.0,,9569.586591622816,0.0,1.0,,0.0,0.10352821234619627
2026-01-23 21:00:00+00:00,9569.586591622816,0.0,,9569.586591622816,0.0,0.0,,0.0,0.10352821234619627
2026-01-26 13:00:00+00:00,9569.586591622816,0.0,,9569.586591622816,0.0,0.0,,0.0,0.10352821234619627
2026-01-26 14:00:00+00:00,9569.586591622816,0.0,,9569.586591622816,0.0,0.0,,0.0,0.10352821234619627
2026-01-26 15:00:00+00:00,9569.586591622816,0.0,,9569.586591622816,0.0,0.0,NET,0.010457474178943976,0.10352821234619627
2026-01-26 16:00:00+00:00,16991.54008464472,-278.08,DBX,9586.26968464472,0.0,1.0,DBX,0.010326561720242114,0.10352821234619627
2026-01-26 17:00:00+00:00,16991.523133192666,-278.08,DBX,9566.787133192667,0.0,0.0,,0.0,0.1204796644009908
2026-01-26 18:00:00+00:00,10614.85653163972,-39.01999999999998,DBX,9575.16863163972,1.0,0.0,,0.0,0.13739619773432413
2026-01-26 19:00:00+00:00,10614.854151686981,-39.01999999999998,DBX,9572.434851686981,0.0,0.0,,0.0,0.13977615047405015
2026-01-26 20:00:00+00:00,9574.113321346333,0.0,,9574.113321346333,1.0,0.0,,0.0,0.14214585823660722
2026-01-26 21:00:00+00:00,9574.113321346333,0.0,,9574.113321346333,0.0,0.0,,0.0,0.14214585823660722
2026-01-27 13:00:00+00:00,9574.113321346333,0.0,,9574.113321346333,0.0,0.0,,0.0,0.14214585823660722
2026-01-27 14:00:00+00:00,9574.113321346333,0.0,,9574.113321346333,0.0,0.0,,0.0,0.14214585823660722
2026-01-27 15:00:00+00:00,9574.113321346333,0.0,,9574.113321346333,0.0,0.0,YELP,0.012801137255078622,0.14214585823660722
2026-01-27 16:00:00+00:00,12817.70491294457,-244.56,TRIP,9576.06211294457,0.0,1.0,TRIP,0.017260309957986573,0.14214585823660722
2026-01-27 17:00:00+00:00,12817.69754822676,-244.56,TRIP,9591.95114822676,0.0,0.0,,0.0,0.1495105760448264
2026-01-27 18:00:00+00:00,12817.690161174705,-244.56,TRIP,9582.161361174705,0.0,0.0,,0.0,0.15689762809962093
2026-01-27 19:00:00+00:00,12817.682796456897,-244.56,TRIP,9591.936396456897,0.0,0.0,,0.0,0.1642623459078401
2026-01-27 20:00:00+00:00,9621.674257151375,0.0,,9621.674257151375,1.0,0.0,,0.0,0.17155447741468943
2026-01-27 21:00:00+00:00,9621.674257151375,0.0,,9621.674257151375,0.0,0.0,,0.0,0.17155447741468943
2026-01-28 13:00:00+00:00,9621.674257151375,0.0,,9621.674257151375,0.0,0.0,,0.0,0.17155447741468943
2026-01-28 14:00:00+00:00,9621.674257151375,0.0,,9621.674257151375,0.0,0.0,,0.0,0.17155447741468943
2026-01-28 15:00:00+00:00,9621.674257151375,0.0,,9621.674257151375,0.0,0.0,TRIP,0.025899586849718388,0.17155447741468943
2026-01-28 16:00:00+00:00,17005.404815927137,-267.0,YELP,9566.784815927138,0.0,1.0,YELP,0.014659918750266943,0.17155447741468943
2026-01-28 17:00:00+00:00,12243.240040151777,-95.47999999999999,YELP,9584.122040151777,1.0,0.0,,0.0,0.18853153220920998
2026-01-28 18:00:00+00:00,9592.92547271668,0.0,,9592.92547271668,1.0,0.0,,0.0,0.19456224956080817
2026-01-28 19:00:00+00:00,9592.92547271668,0.0,,9592.92547271668,0.0,0.0,,0.0,0.19456224956080817
2026-01-28 20:00:00+00:00,9592.92547271668,0.0,,9592.92547271668,0.0,0.0,,0.0,0.19456224956080817
2026-01-28 21:00:00+00:00,9592.92547271668,0.0,,9592.92547271668,0.0,0.0,,0.0,0.19456224956080817
2026-01-29 13:00:00+00:00,9592.92547271668,0.0,,9592.92547271668,0.0,0.0,,0.0,0.19456224956080817
2026-01-29 14:00:00+00:00,9592.92547271668,0.0,,9592.92547271668,0.0,0.0,,0.0,0.19456224956080817
2026-01-29 15:00:00+00:00,9592.92547271668,0.0,,9592.92547271668,0.0,0.0,NYT,0.006475961205316131,0.19456224956080817
2026-01-29 16:00:00+00:00,5892.47635489195,8.738811987867022,MSFT,9596.334427829508,1.0,0.0,MSFT,0.02273086922287594,0.19456224956080817
2026-01-29 17:00:00+00:00,9597.989064688503,0.0,,9597.989064688503,0.0,1.0,,0.0,0.19456224956080817
2026-01-29 18:00:00+00:00,9597.989064688503,0.0,,9597.989064688503,0.0,0.0,MSFT,0.006931852910602772,0.19456224956080817
2026-01-29 19:00:00+00:00,11632.980603059632,-154.4,TRIP,9597.21660305963,0.0,1.0,TRIP,0.007472330364236384,0.19456224956080817
2026-01-29 20:00:00+00:00,9561.43662388155,0.0,,9561.43662388155,1.0,0.0,,0.0,0.19928942764299995
2026-01-29 21:00:00+00:00,9561.43662388155,0.0,,9561.43662388155,0.0,0.0,,0.0,0.19928942764299995
2026-01-30 13:00:00+00:00,9561.43662388155,0.0,,9561.43662388155,0.0,0.0,,0.0,0.19928942764299995
2026-01-30 14:00:00+00:00,9561.43662388155,0.0,,9561.43662388155,0.0,0.0,,0.0,0.19928942764299995
2026-01-30 15:00:00+00:00,18871.5092963628,-127.10000000000001,NYT,9520.762296362802,0.0,1.0,NYT,0.007992618165373382,0.19928942764299995
2026-01-30 16:00:00+00:00,18871.488004210976,-127.10000000000001,NYT,9545.525504210975,0.0,0.0,,0.0,0.22058157946948398
2026-01-30 17:00:00+00:00,18378.366193349284,-120.3736336874962,NYT,9617.57313357331,1.0,0.0,,0.0,0.2417010726201689
2026-01-30 18:00:00+00:00,18128.6775917649,-116.9431763796091,NYT,9624.569805439725,1.0,0.0,,0.0,0.2616863937200655
2026-01-30 19:00:00+00:00,18128.658125264923,-116.9431763796091,NYT,9602.331135427625,0.0,0.0,,0.0,0.281152893696863
2026-01-30 20:00:00+00:00,9556.300041374227,0.0,,9556.300041374227,1.0,0.0,,0.0,0.300723521159478
2026-01-30 21:00:00+00:00,9556.300041374227,0.0,,9556.300041374227,0.0,0.0,,0.0,0.300723521159478
2026-02-02 13:00:00+00:00,9556.300041374227,0.0,,9556.300041374227,0.0,0.0,,0.0,0.300723521159478
2026-02-02 14:00:00+00:00,9556.300041374227,0.0,,9556.300041374227,0.0,0.0,,0.0,0.300723521159478
2026-02-02 15:00:00+00:00,14615.066632669812,-377.52,TRIP,9510.996232669811,0.0,1.0,TRIP,0.018147114923675017,0.300723521159478
2026-02-02 16:00:00+00:00,14615.055078661593,-377.52,TRIP,9554.399478661595,0.0,0.0,,0.0,0.31227752937865605
2026-02-02 17:00:00+00:00,14615.043481557483,-377.52,TRIP,9535.511881557482,0.0,0.0,,0.0,0.3238746334882451
2026-02-02 18:00:00+00:00,14493.712946516805,-368.47988570079804,TRIP,9559.767276983119,1.0,0.0,,0.0,0.33541571294029987
2026-02-02 19:00:00+00:00,14404.24487092658,-361.7990107887408,TRIP,9595.936017544214,1.0,0.0,,0.0,0.34659630125300217
2026-02-02 20:00:00+00:00,9584.625475930176,0.0,,9584.625475930176,1.0,0.0,,0.0,0.35759482597595216
2026-02-02 21:00:00+00:00,9584.625475930176,0.0,,9584.625475930176,0.0,0.0,,0.0,0.35759482597595216
2026-02-03 13:00:00+00:00,9584.625475930176,0.0,,9584.625475930176,0.0,0.0,,0.0,0.35759482597595216
2026-02-03 14:00:00+00:00,9584.625475930176,0.0,,9584.625475930176,0.0,0.0,,0.0,0.35759482597595216
2026-02-03 15:00:00+00:00,0.0,23.06880624493518,MSFT,9534.798997156608,1.0,0.0,MSFT,0.017099405360849078,0.35759482597595216
2026-02-03 16:00:00+00:00,9537.657150348128,0.0,,9537.657150348128,0.0,1.0,,0.0,0.35759482597595216
2026-02-03 17:00:00+00:00,0.0,23.11151425810991,MSFT,9502.761317507053,1.0,0.0,MSFT,0.009259988085231183,0.35759482597595216
2026-02-03 18:00:00+00:00,9505.610104119605,0.0,,9505.610104119605,0.0,1.0,,0.0,0.35759482597595216
2026-02-03 19:00:00+00:00,9505.610104119605,0.0,,9505.610104119605,0.0,0.0,TRIP,0.038781717761665724,0.35759482597595216
2026-02-03 20:00:00+00:00,15742.917329377138,-513.4485366579192,TRIP,9299.13819432025,1.0,1.0,TRIP,0.01577526189633667,0.35759482597595216
2026-02-03 21:00:00+00:00,15742.902617552629,-513.4485366579192,TRIP,9299.123482495743,0.0,0.0,,0.0,0.37230665048521444
2026-02-04 13:00:00+00:00,15742.66722836048,-513.4485366579192,TRIP,9298.888093303594,0.0,0.0,,0.0,0.6076958426334113
2026-02-04 14:00:00+00:00,15742.652446200555,-513.4485366579192,TRIP,9268.066398944193,0.0,0.0,,0.0,0.622478002558654
2026-02-04 15:00:00+00:00,15346.948163614708,-481.65417559013224,TRIP,9326.270968738056,1.0,0.0,,0.0,0.6371312142212658
2026-02-04 16:00:00+00:00,15190.517901115827,-469.14085728709523,TRIP,9293.417325017039,1.0,0.0,,0.0,0.6509540292604621
2026-02-04 17:00:00+00:00,15023.205988988868,-455.71196332291294,TRIP,9395.163241950893,1.0,0.0,,0.0,0.6641820876794019
2026-02-04 18:00:00+00:00,14945.580468362921,-449.42754944885706,TRIP,9318.747549263231,1.0,0.0,,0.0,0.6772083748501847
2026-02-04 19:00:00+00:00,14945.567498581586,-449.42754944885706,TRIP,9264.803273548032,0.0,0.0,,0.0,0.6901781561858777
2026-02-04 20:00:00+00:00,9275.439520333597,0.0,,9275.439520333597,1.0,0.0,,0.0,0.7031171548127044
2026-02-04 21:00:00+00:00,8844.692435637582,1.04,MSFT,9273.162035637582,1.0,1.0,MSFT,0.01188308879587794,0.7031171548127044
2026-02-05 13:00:00+00:00,8844.692435637582,1.04,MSFT,9273.162035637582,0.0,0.0,,0.0,0.7031171548127044
2026-02-05 14:00:00+00:00,8844.692435637582,1.04,MSFT,9261.462035637582,0.0,0.0,,0.0,0.7031171548127044
2026-02-05 15:00:00+00:00,9261.586938347524,0.0,,9261.586938347524,0.0,1.0,,0.0,0.7031171548127044
2026-02-05 16:00:00+00:00,18513.91691823593,-134.23207535815234,NYT,9255.930680784162,0.0,1.0,NYT,0.022355761682876184,0.7031171548127044
2026-02-05 17:00:00+00:00,18513.89597741924,-134.23207535815234,NYT,9341.818268196692,0.0,0.0,,0.0,0.7240579715004272
2026-02-05 18:00:00+00:00,18343.676972305584,-131.74125184717207,NYT,9285.148495294032,1.0,0.0,,0.0,0.7451305685361043
2026-02-05 19:00:00+00:00,18343.656325323318,-131.74125184717207,NYT,9300.278092274191,0.0,0.0,,0.0,0.7657775508033398
2026-02-05 20:00:00+00:00,9226.536858967991,0.0,,9226.536858967991,1.0,0.0,,0.0,0.7865824421053236
2026-02-05 21:00:00+00:00,3786.2953033793065,13.82,MSFT,9204.702703379306,1.0,1.0,MSFT,0.016820319625401935,0.7865824421053236
2026-02-06 13:00:00+00:00,3786.2953033793065,13.82,MSFT,9204.702703379306,0.0,0.0,,0.0,0.7865824421053236
2026-02-06 14:00:00+00:00,3786.2953033793065,13.82,MSFT,9253.694603379306,0.0,0.0,,0.0,0.7865824421053236
2026-02-06 15:00:00+00:00,9255.456871879589,0.0,,9255.456871879589,0.0,1.0,,0.0,0.7865824421053236
2026-02-06 16:00:00+00:00,9255.456871879589,0.0,,9255.456871879589,0.0,0.0,MSFT,0.02036807271006614,0.7865824421053236
2026-02-06 17:00:00+00:00,10790.124465164194,-120.84,TRIP,9241.559865164194,0.0,1.0,TRIP,0.02990270480463552,0.7865824421053236
2026-02-06 18:00:00+00:00,10790.120932387481,-120.84,TRIP,9242.76473238748,0.0,0.0,,0.0,0.7901152188176523
2026-02-06 19:00:00+00:00,10744.794120111615,-117.28843704786301,TRIP,9243.50212589897,1.0,0.0,,0.0,0.7936466160779263
2026-02-06 20:00:00+00:00,9246.742207198335,0.0,,9246.742207198335,1.0,0.0,,0.0,0.7970648510069582
2026-02-06 21:00:00+00:00,9246.742207198335,0.0,,9246.742207198335,0.0,0.0,,0.0,0.7970648510069582
2026-02-09 13:00:00+00:00,9246.742207198335,0.0,,9246.742207198335,0.0,0.0,,0.0,0.7970648510069582
2026-02-09 14:00:00+00:00,9246.742207198335,0.0,,9246.742207198335,0.0,0.0,,0.0,0.7970648510069582
2026-02-09 15:00:00+00:00,9246.742207198335,0.0,,9246.742207198335,0.0,0.0,DBX,0.010700623147236,0.7970648510069582
2026-02-09 16:00:00+00:00,9246.742207198335,0.0,,9246.742207198335,0.0,0.0,MSFT,0.019207162591709407,0.7970648510069582
2026-02-09 17:00:00+00:00,9246.742207198335,0.0,,9246.742207198335,0.0,0.0,TRIP,0.009479638445957339,0.7970648510069582
2026-02-09 18:00:00+00:00,18484.242293250045,-133.35502877279174,NYT,9303.415337387198,0.0,1.0,NYT,0.011817151341622933,0.7970648510069582
2026-02-09 19:00:00+00:00,17508.598882427726,-119.18373598057987,NYT,9293.85987996626,1.0,0.0,,0.0,0.8180500002265123
2026-02-09 20:00:00+00:00,9315.297438176567,0.0,,9315.297438176567,1.0,0.0,,0.0,0.8367343637678514
2026-02-09 21:00:00+00:00,9315.297438176567,0.0,,9315.297438176567,0.0,0.0,,0.0,0.8367343637678514
2026-02-10 13:00:00+00:00,9315.297438176567,0.0,,9315.297438176567,0.0,0.0,,0.0,0.8367343637678514
2026-02-10 14:00:00+00:00,9315.297438176567,0.0,,9315.297438176567,0.0,0.0,,0.0,0.8367343637678514
2026-02-10 15:00:00+00:00,15165.212472622798,-450.34000000000003,TRIP,9272.513572622796,0.0,1.0,TRIP,0.01873568839314925,0.8367343637678514
2026-02-10 16:00:00+00:00,15165.198982986269,-450.34000000000003,TRIP,9256.738182986268,0.0,0.0,,0.0,0.8502240002975318
2026-02-10 17:00:00+00:00,15165.18555504015,-450.34000000000003,TRIP,9283.74515504015,0.0,0.0,,0.0,0.8636519464162532
2026-02-10 18:00:00+00:00,14999.923120711786,-437.6869268820286,TRIP,9323.123679051874,1.0,0.0,,0.0,0.8769873569185364
2026-02-10 19:00:00+00:00,14875.03089445455,-428.0586073624021,TRIP,9327.39134303782,1.0,0.0,,0.0,0.8899380933851827
2026-02-10 20:00:00+00:00,9379.406401854592,0.0,,9379.406401854592,1.0,0.0,,0.0,0.9024768877515289
2026-02-10 21:00:00+00:00,9379.406401854592,0.0,,9379.406401854592,0.0,0.0,MSFT,0.006973454013200005,0.9024768877515289
2026-02-11 13:00:00+00:00,9379.406401854592,0.0,,9379.406401854592,0.0,0.0,,0.0,0.9024768877515289
2026-02-11 14:00:00+00:00,9379.406401854592,0.0,,9379.406401854592,0.0,0.0,,0.0,0.9024768877515289
2026-02-11 15:00:00+00:00,0.0,23.106829137284233,MSFT,9345.325976283235,1.0,0.0,MSFT,0.028534414793902067,0.9024768877515289
2026-02-11 16:00:00+00:00,0.0,23.106829137284233,MSFT,9284.670549797864,0.0,0.0,,0.0,0.9024768877515289
2026-02-11 17:00:00+00:00,9288.227954364787,0.0,,9288.227954364787,0.0,1.0,,0.0,0.9024768877515289
2026-02-11 18:00:00+00:00,9288.227954364787,0.0,,9288.227954364787,0.0,0.0,TRIP,0.012587615812321939,0.9024768877515289
2026-02-11 19:00:00+00:00,11971.072181038206,-116.04,YELP,9276.623381038205,0.0,1.0,YELP,0.014480867860775307,0.9024768877515289
2026-02-11 20:00:00+00:00,9277.591970627247,0.0,,9277.591970627247,1.0,0.0,,0.0,0.908623298710433
2026-02-11 21:00:00+00:00,9277.591970627247,0.0,,9277.591970627247,0.0,0.0,MSFT,0.007462929759990356,0.908623298710433
2026-02-12 13:00:00+00:00,9277.591970627247,0.0,,9277.591970627247,0.0,0.0,,0.0,0.908623298710433
2026-02-12 14:00:00+00:00,9277.591970627247,0.0,,9277.591970627247,0.0,0.0,,0.0,0.908623298710433
2026-02-12 15:00:00+00:00,0.0,23.10905985955742,MSFT,9241.544128435607,1.0,0.0,MSFT,0.013223945000901214,0.908623298710433
2026-02-12 16:00:00+00:00,9244.314171097794,0.0,,9244.314171097794,0.0,1.0,,0.0,0.908623298710433
2026-02-12 17:00:00+00:00,13327.133150392794,-388.84000000000003,TRIP,9292.918150392794,0.0,1.0,TRIP,0.033293060291840704,0.908623298710433
2026-02-12 18:00:00+00:00,13327.123855518821,-388.84000000000003,TRIP,9255.96905551882,0.0,0.0,,0.0,0.9179181726830358
2026-02-12 19:00:00+00:00,13327.114507379096,-388.84000000000003,TRIP,9232.629307379095,0.0,0.0,,0.0,0.9272663124090632
2026-02-12 20:00:00+00:00,9313.707521875182,0.0,,9313.707521875182,1.0,0.0,,0.0,0.9364280219981043
2026-02-12 21:00:00+00:00,9313.707521875182,0.0,,9313.707521875182,0.0,0.0,MSFT,0.012938257193936754,0.9364280219981043
2026-02-13 13:00:00+00:00,9313.707521875182,0.0,,9313.707521875182,0.0,0.0,,0.0,0.9364280219981043
2026-02-13 14:00:00+00:00,9313.707521875182,0.0,,9313.707521875182,0.0,0.0,,0.0,0.9364280219981043
2026-02-13 15:00:00+00:00,18618.105990754986,-382.89716407849204,DBX,9231.382013370754,0.0,1.0,DBX,0.02230934073331541,0.9364280219981043
2026-02-13 16:00:00+00:00,18618.084437491103,-382.89716407849204,DBX,9177.754857135882,0.0,0.0,,0.0,0.9579812858801938
2026-02-13 17:00:00+00:00,18618.062871114304,-382.89716407849204,DBX,9171.989833297905,0.0,0.0,,0.0,0.9795476626788614
2026-02-13 18:00:00+00:00,10861.976532489813,-68.35716407849202,DBX,9182.782796901656,1.0,0.0,,0.0,1.0010222490614828
2026-02-13 19:00:00+00:00,9182.779350319448,0.0,,9182.779350319448,1.0,0.0,,0.0,1.0048521230488943
2026-02-13 20:00:00+00:00,11521.57990955894,-113.33696990992325,YELP,9142.0702263001,1.0,1.0,YELP,0.026326681817135003,1.0048521230488943
2026-02-13 21:00:00+00:00,11521.574476888429,-113.33696990992325,YELP,9142.06479362959,0.0,0.0,,0.0,1.0102847935586177
