timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-05 12:00:00+00:00,10007.997732874219,0.0,,10007.997732874219,0.0,1.0,,0.0,0.0
2025-12-05 13:00:00+00:00,0.0,715.9281137619114,LINKUSD,9925.269405138259,1.0,0.0,LINKUSD,0.011483255398322232,0.0
2025-12-05 14:00:00+00:00,0.0,715.9281137619114,LINKUSD,9900.319310373656,0.0,0.0,,0.0,0.0
2025-12-05 15:00:00+00:00,9928.628833869763,0.0,,9928.628833869763,0.0,1.0,,0.0,0.0
2025-12-05 16:00:00+00:00,9928.628833869763,0.0,,9928.628833869763,0.0,0.0,,0.0,0.0
2025-12-05 17:00:00+00:00,9928.628833869763,0.0,,9928.628833869763,0.0,0.0,,0.0,0.0
2025-12-05 18:00:00+00:00,1.8189894035458565e-12,75.57370746264931,SOLUSD,9931.140897666748,1.0,0.0,SOLUSD,0.028628084434754047,0.0
2025-12-05 19:00:00+00:00,10005.448461773974,0.0,,10005.448461773974,0.0,1.0,,0.0,0.0
2025-12-05 20:00:00+00:00,1.8189894035458565e-12,3.311995957723801,ETHUSD,10013.250114873186,1.0,0.0,ETHUSD,0.014925873527057466,0.0
2025-12-05 21:00:00+00:00,1.8189894035458565e-12,3.311995957723801,ETHUSD,10002.906751497214,0.0,0.0,,0.0,0.0
2025-12-05 22:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,1.0,,0.0,0.0
2025-12-05 23:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 00:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 01:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 02:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 03:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 04:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 05:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 06:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 07:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 08:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 09:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 10:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 11:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 12:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 13:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 14:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 15:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 16:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 17:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 18:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 19:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 20:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 21:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 22:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-06 23:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 00:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 01:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 02:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 03:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 04:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 05:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 06:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 07:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 08:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 09:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 10:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 11:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 12:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 13:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 14:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 15:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 16:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 17:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 18:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 19:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 20:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 21:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 22:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-07 23:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 00:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 01:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 02:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 03:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 04:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 05:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 06:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 07:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 08:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 09:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 10:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 11:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 12:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 13:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 14:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 15:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 16:00:00+00:00,10012.262107909122,0.0,,10012.262107909122,0.0,0.0,,0.0,0.0
2025-12-08 17:00:00+00:00,764.5662845700681,676.0820328945408,LINKUSD,10080.638656840394,1.0,0.0,LINKUSD,0.014227830424247445,0.0
2025-12-08 18:00:00+00:00,10093.391901544393,0.0,,10093.391901544393,0.0,1.0,,0.0,0.0
2025-12-08 19:00:00+00:00,10093.391901544393,0.0,,10093.391901544393,0.0,0.0,,0.0,0.0
2025-12-08 20:00:00+00:00,10093.391901544393,0.0,,10093.391901544393,0.0,0.0,,0.0,0.0
2025-12-08 21:00:00+00:00,10093.391901544393,0.0,,10093.391901544393,0.0,0.0,,0.0,0.0
2025-12-08 22:00:00+00:00,1.8189894035458565e-12,75.48858322610879,SOLUSD,10085.274719008135,1.0,0.0,SOLUSD,0.01394765458295563,0.0
2025-12-08 23:00:00+00:00,1.8189894035458565e-12,75.48858322610879,SOLUSD,10053.343048303492,0.0,0.0,,0.0,0.0
2025-12-09 00:00:00+00:00,1.8189894035458565e-12,75.48858322610879,SOLUSD,10044.624116940875,0.0,0.0,,0.0,0.0
2025-12-09 01:00:00+00:00,10062.367062661908,0.0,,10062.367062661908,0.0,1.0,,0.0,0.0
2025-12-09 02:00:00+00:00,1.8189894035458565e-12,738.022441537896,LINKUSD,10044.042615865845,1.0,0.0,LINKUSD,0.013193651825389365,0.0
2025-12-09 03:00:00+00:00,10088.942435547353,0.0,,10088.942435547353,0.0,1.0,,0.0,0.0
2025-12-09 04:00:00+00:00,10088.942435547353,0.0,,10088.942435547353,0.0,0.0,,0.0,0.0
2025-12-09 05:00:00+00:00,-1.8189894035458565e-12,76.11991180596387,SOLUSD,10051.67241393343,1.0,0.0,SOLUSD,0.01499877312944139,0.0
2025-12-09 06:00:00+00:00,-1.8189894035458565e-12,76.11991180596387,SOLUSD,10090.569688866277,0.0,0.0,,0.0,0.0
2025-12-09 07:00:00+00:00,10096.194683607313,0.0,,10096.194683607313,0.0,1.0,,0.0,0.0
2025-12-09 08:00:00+00:00,10096.194683607313,0.0,,10096.194683607313,0.0,0.0,,0.0,0.0
2025-12-09 09:00:00+00:00,10096.194683607313,0.0,,10096.194683607313,0.0,0.0,,0.0,0.0
2025-12-09 10:00:00+00:00,10096.194683607313,0.0,,10096.194683607313,0.0,0.0,,0.0,0.0
2025-12-09 11:00:00+00:00,10096.194683607313,0.0,,10096.194683607313,0.0,0.0,,0.0,0.0
2025-12-09 12:00:00+00:00,10096.194683607313,0.0,,10096.194683607313,0.0,0.0,,0.0,0.0
2025-12-09 13:00:00+00:00,10096.194683607313,0.0,,10096.194683607313,0.0,0.0,,0.0,0.0
2025-12-09 14:00:00+00:00,10096.194683607313,0.0,,10096.194683607313,0.0,0.0,,0.0,0.0
2025-12-09 15:00:00+00:00,10096.194683607313,0.0,,10096.194683607313,0.0,0.0,,0.0,0.0
2025-12-09 16:00:00+00:00,10096.194683607313,0.0,,10096.194683607313,0.0,0.0,,0.0,0.0
2025-12-09 17:00:00+00:00,0.0,0.11080504259993935,BTCUSD,10409.070910295683,1.0,0.0,BTCUSD,0.018937602373454068,0.0
2025-12-09 18:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,1.0,,0.0,0.0
2025-12-09 19:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-09 20:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-09 21:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-09 22:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-09 23:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 00:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 01:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 02:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 03:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 04:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 05:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 06:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 07:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 08:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 09:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 10:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 11:00:00+00:00,10397.759923756103,0.0,,10397.759923756103,0.0,0.0,,0.0,0.0
2025-12-10 12:00:00+00:00,-1.8189894035458565e-12,736.6092755921364,LINKUSD,10428.914123833465,1.0,0.0,LINKUSD,0.016053712769108042,0.0
2025-12-10 13:00:00+00:00,10441.537623538285,0.0,,10441.537623538285,0.0,1.0,,0.0,0.0
2025-12-10 14:00:00+00:00,0.0,76.35186012962194,SOLUSD,10476.811367336399,1.0,0.0,SOLUSD,0.01010180625027895,0.0
2025-12-10 15:00:00+00:00,0.0,76.35186012962194,SOLUSD,10399.123349654508,0.0,0.0,,0.0,0.0
2025-12-10 16:00:00+00:00,10474.745716865267,0.0,,10474.745716865267,0.0,1.0,,0.0,0.0
2025-12-10 17:00:00+00:00,10474.745716865267,0.0,,10474.745716865267,0.0,0.0,,0.0,0.0
2025-12-10 18:00:00+00:00,10474.745716865267,0.0,,10474.745716865267,0.0,0.0,,0.0,0.0
2025-12-10 19:00:00+00:00,10474.745716865267,0.0,,10474.745716865267,0.0,0.0,,0.0,0.0
2025-12-10 20:00:00+00:00,10474.745716865267,0.0,,10474.745716865267,0.0,0.0,,0.0,0.0
2025-12-10 21:00:00+00:00,10474.745716865267,0.0,,10474.745716865267,0.0,0.0,,0.0,0.0
2025-12-10 22:00:00+00:00,10474.745716865267,0.0,,10474.745716865267,0.0,0.0,,0.0,0.0
2025-12-10 23:00:00+00:00,0.0,738.0613626745258,LINKUSD,10406.665213710812,1.0,0.0,LINKUSD,0.011377540175029876,0.0
2025-12-11 00:00:00+00:00,0.0,738.0613626745258,LINKUSD,10241.339468471719,0.0,0.0,,0.0,0.0
2025-12-11 01:00:00+00:00,0.0,738.0613626745258,LINKUSD,10149.967471772614,0.0,0.0,,0.0,0.0
2025-12-11 02:00:00+00:00,0.0,738.0613626745258,LINKUSD,10036.93337407901,0.0,0.0,,0.0,0.0
2025-12-11 03:00:00+00:00,0.0,738.0613626745258,LINKUSD,9988.110614938088,0.0,0.0,,0.0,0.0
2025-12-11 04:00:00+00:00,10037.451491355107,0.0,,10037.451491355107,0.0,1.0,,0.0,0.0
2025-12-11 05:00:00+00:00,10037.451491355107,0.0,,10037.451491355107,0.0,0.0,,0.0,0.0
2025-12-11 06:00:00+00:00,10037.451491355107,0.0,,10037.451491355107,0.0,0.0,,0.0,0.0
2025-12-11 07:00:00+00:00,0.0,76.54659643821373,SOLUSD,10031.699376315444,1.0,0.0,SOLUSD,0.04154419370233556,0.0
2025-12-11 08:00:00+00:00,10031.420289509022,0.0,,10031.420289509022,0.0,1.0,,0.0,0.0
2025-12-11 09:00:00+00:00,10031.420289509022,0.0,,10031.420289509022,0.0,0.0,,0.0,0.0
2025-12-11 10:00:00+00:00,10031.420289509022,0.0,,10031.420289509022,0.0,0.0,,0.0,0.0
2025-12-11 11:00:00+00:00,10031.420289509022,0.0,,10031.420289509022,0.0,0.0,,0.0,0.0
2025-12-11 12:00:00+00:00,10031.420289509022,0.0,,10031.420289509022,0.0,0.0,,0.0,0.0
2025-12-11 13:00:00+00:00,10031.420289509022,0.0,,10031.420289509022,0.0,0.0,,0.0,0.0
2025-12-11 14:00:00+00:00,0.0,76.83627634522074,SOLUSD,10041.348774175172,1.0,0.0,SOLUSD,0.012846542226163897,0.0
2025-12-11 15:00:00+00:00,10085.091732231433,0.0,,10085.091732231433,0.0,1.0,,0.0,0.0
2025-12-11 16:00:00+00:00,1.8189894035458565e-12,749.5304521889253,LINKUSD,10111.165800028604,1.0,0.0,LINKUSD,0.01294796007238514,0.0
2025-12-11 17:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,1.0,,0.0,0.0
2025-12-11 18:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-11 19:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-11 20:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-11 21:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-11 22:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-11 23:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-12 00:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-12 01:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-12 02:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-12 03:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-12 04:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-12 05:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-12 06:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-12 07:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-12 08:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
2025-12-12 09:00:00+00:00,10160.287830313317,0.0,,10160.287830313317,0.0,0.0,,0.0,0.0
