timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-02-03 21:00:00+00:00,16947.215858910877,-578.4598990168861,TRIP,9687.544126248955,0.0,0.0,,0.0,1.5199501491344678
2026-02-04 13:00:00+00:00,16946.950665422926,-578.4598990168861,TRIP,9687.278932761004,0.0,0.0,,0.0,1.7851436370855882
2026-02-04 14:00:00+00:00,16946.934011588848,-578.4598990168861,TRIP,9652.554684985915,0.0,0.0,,0.0,1.8017974711645903
2026-02-04 15:00:00+00:00,16946.917503030087,-578.4598990168861,TRIP,9716.168765319011,0.0,0.0,,0.0,1.8183060299264877
2026-02-04 16:00:00+00:00,16943.053778910282,-578.1522829758572,TRIP,9675.679581903756,1.0,0.0,,0.0,1.8349070366174518
2026-02-04 17:00:00+00:00,13010.550902002255,-260.29228297585723,TRIP,9795.941207250418,1.0,0.0,,0.0,1.8512088190255611
2026-02-04 18:00:00+00:00,13009.641192679706,-260.21926126999335,TRIP,9751.69604157939,1.0,0.0,,0.0,1.8586491372512637
2026-02-04 19:00:00+00:00,13009.63368315582,-260.21926126999335,TRIP,9720.462220703104,0.0,0.0,,0.0,1.866158661138142
2026-02-04 20:00:00+00:00,9726.620624398247,0.0,,9726.620624398247,1.0,0.0,,0.0,1.873650361787947
2026-02-04 21:00:00+00:00,9726.620624398247,0.0,,9726.620624398247,0.0,0.0,,0.0,1.873650361787947
2026-02-05 13:00:00+00:00,9726.620624398247,0.0,,9726.620624398247,0.0,0.0,,0.0,1.873650361787947
2026-02-05 14:00:00+00:00,9726.620624398247,0.0,,9726.620624398247,0.0,0.0,,0.0,1.873650361787947
2026-02-05 15:00:00+00:00,19436.02157072333,-143.5746016786413,NYT,9557.371102224413,0.0,1.0,NYT,0.038337436762210304,1.873650361787947
2026-02-05 16:00:00+00:00,19435.998962640504,-143.5746016786413,NYT,9533.658684864613,0.0,0.0,,0.0,1.8962584446139192
2026-02-05 17:00:00+00:00,19435.97656434705,-143.5746016786413,NYT,9625.52403164549,0.0,0.0,,0.0,1.9186567380675759
2026-02-05 18:00:00+00:00,19359.799031006678,-142.46064099391796,NYT,9564.205356264878,1.0,0.0,,0.0,1.941195983755757
2026-02-05 19:00:00+00:00,19359.776704041607,-142.46064099391796,NYT,9580.56600301411,0.0,0.0,,0.0,1.9635229488265962
2026-02-05 20:00:00+00:00,9500.824667500838,0.0,,9500.824667500838,1.0,0.0,,0.0,1.986020671515065
2026-02-05 21:00:00+00:00,9500.824667500838,0.0,,9500.824667500838,0.0,0.0,,0.0,1.986020671515065
2026-02-06 13:00:00+00:00,9500.824667500838,0.0,,9500.824667500838,0.0,0.0,,0.0,1.986020671515065
2026-02-06 14:00:00+00:00,9500.824667500838,0.0,,9500.824667500838,0.0,0.0,,0.0,1.986020671515065
2026-02-06 15:00:00+00:00,9500.824667500838,0.0,,9500.824667500838,0.0,0.0,NVDA,0.021740988852304348,1.986020671515065
2026-02-06 16:00:00+00:00,9500.824667500838,0.0,,9500.824667500838,0.0,0.0,NVDA,0.02871414258630152,1.986020671515065
2026-02-06 17:00:00+00:00,11034.72531046396,-120.84,TRIP,9486.16071046396,0.0,1.0,TRIP,0.029405410054985887,1.986020671515065
2026-02-06 18:00:00+00:00,11034.721777687248,-120.84,TRIP,9487.365577687247,0.0,0.0,,0.0,1.9895534482273938
2026-02-06 19:00:00+00:00,11034.718246289987,-120.84,TRIP,9487.966246289987,0.0,0.0,,0.0,1.9930848454876677
2026-02-06 20:00:00+00:00,9491.398131567865,0.0,,9491.398131567865,1.0,0.0,,0.0,1.996606586583558
2026-02-06 21:00:00+00:00,9491.398131567865,0.0,,9491.398131567865,0.0,0.0,META,0.009592743183873336,1.996606586583558
2026-02-09 13:00:00+00:00,9491.398131567865,0.0,,9491.398131567865,0.0,0.0,,0.0,1.996606586583558
2026-02-09 14:00:00+00:00,9491.398131567865,0.0,,9491.398131567865,0.0,0.0,,0.0,1.996606586583558
2026-02-09 15:00:00+00:00,9491.398131567865,0.0,,9491.398131567865,0.0,0.0,DBX,0.010176123154432703,1.996606586583558
2026-02-09 16:00:00+00:00,9491.398131567865,0.0,,9491.398131567865,0.0,0.0,PLTR,0.03662028804018352,1.996606586583558
2026-02-09 17:00:00+00:00,9491.398131567865,0.0,,9491.398131567865,0.0,0.0,PLTR,0.024417560584851512,1.996606586583558
2026-02-09 18:00:00+00:00,18968.460574775294,-136.88182191977847,NYT,9544.831544708146,0.0,1.0,NYT,0.011317769067827332,1.996606586583558
2026-02-09 19:00:00+00:00,18964.179764631368,-136.81998531055913,NYT,9533.86227710108,1.0,0.0,,0.0,2.0181467226014136
2026-02-09 20:00:00+00:00,9564.680236281254,0.0,,9564.680236281254,1.0,0.0,,0.0,2.039595910481207
2026-02-09 21:00:00+00:00,9564.680236281254,0.0,,9564.680236281254,0.0,0.0,,0.0,2.039595910481207
2026-02-10 13:00:00+00:00,9564.680236281254,0.0,,9564.680236281254,0.0,0.0,,0.0,2.039595910481207
2026-02-10 14:00:00+00:00,9564.680236281254,0.0,,9564.680236281254,0.0,0.0,,0.0,2.039595910481207
2026-02-10 15:00:00+00:00,15411.671774958146,-450.34000000000003,TRIP,9518.972874958145,0.0,1.0,TRIP,0.01818940610597177,2.039595910481207
2026-02-10 16:00:00+00:00,15411.658285321617,-450.34000000000003,TRIP,9503.197485321616,0.0,0.0,,0.0,2.0530855470108875
2026-02-10 17:00:00+00:00,15411.644857375499,-450.34000000000003,TRIP,9530.204457375497,0.0,0.0,,0.0,2.066513493129609
2026-02-10 18:00:00+00:00,15215.517063309975,-435.3310839102745,TRIP,9569.272904993715,1.0,0.0,,0.0,2.079848903631892
2026-02-10 19:00:00+00:00,15181.15164803574,-432.6837927880911,TRIP,9573.569693502079,1.0,0.0,,0.0,2.0927299329640316
2026-02-10 20:00:00+00:00,9626.659662602733,0.0,,9626.659662602733,1.0,0.0,,0.0,2.1054042093600844
2026-02-10 21:00:00+00:00,9626.659662602733,0.0,,9626.659662602733,0.0,0.0,,0.0,2.1054042093600844
2026-02-11 13:00:00+00:00,9626.659662602733,0.0,,9626.659662602733,0.0,0.0,,0.0,2.1054042093600844
2026-02-11 14:00:00+00:00,9626.659662602733,0.0,,9626.659662602733,0.0,0.0,,0.0,2.1054042093600844
2026-02-11 15:00:00+00:00,9626.659662602733,0.0,,9626.659662602733,0.0,0.0,TRIP,0.012666516626995401,2.1054042093600844
2026-02-11 16:00:00+00:00,9626.659662602733,0.0,,9626.659662602733,0.0,0.0,YELP,0.01653397569518004,2.1054042093600844
2026-02-11 17:00:00+00:00,9626.659662602733,0.0,,9626.659662602733,0.0,0.0,YELP,0.013358463948633877,2.1054042093600844
2026-02-11 18:00:00+00:00,9626.659662602733,0.0,,9626.659662602733,0.0,0.0,NET,0.04886672226429679,2.1054042093600844
2026-02-11 19:00:00+00:00,12308.163137538684,-116.04,YELP,9613.714337538684,0.0,1.0,YELP,0.013854678512333456,2.1054042093600844
2026-02-11 20:00:00+00:00,9614.682927127726,0.0,,9614.682927127726,1.0,0.0,,0.0,2.1115506203189884
2026-02-11 21:00:00+00:00,9614.682927127726,0.0,,9614.682927127726,0.0,0.0,,0.0,2.1115506203189884
2026-02-12 13:00:00+00:00,9614.682927127726,0.0,,9614.682927127726,0.0,0.0,,0.0,2.1115506203189884
2026-02-12 14:00:00+00:00,9614.682927127726,0.0,,9614.682927127726,0.0,0.0,,0.0,2.1115506203189884
2026-02-12 15:00:00+00:00,9614.682927127726,0.0,,9614.682927127726,0.0,0.0,TRIP,0.022461779849676282,2.1115506203189884
2026-02-12 16:00:00+00:00,19214.470958351183,-914.6320069327238,TRIP,9610.834885557582,0.0,1.0,TRIP,0.03534280634020981,2.1115506203189884
2026-02-12 17:00:00+00:00,19214.449293266545,-914.6320069327238,TRIP,9725.142221339536,0.0,0.0,,0.0,2.1332157049580913
2026-02-12 18:00:00+00:00,19214.427429802818,-914.6320069327238,TRIP,9638.2303172172,0.0,0.0,,0.0,2.1550791686854556
2026-02-12 19:00:00+00:00,19214.405441047034,-914.6320069327238,TRIP,9583.330408045453,0.0,0.0,,0.0,2.177067924468564
2026-02-12 20:00:00+00:00,9770.662078111964,0.0,,9770.662078111964,1.0,0.0,,0.0,2.198618158056568
2026-02-12 21:00:00+00:00,9770.662078111964,0.0,,9770.662078111964,0.0,0.0,,0.0,2.198618158056568
2026-02-13 13:00:00+00:00,9770.662078111964,0.0,,9770.662078111964,0.0,0.0,,0.0,2.198618158056568
2026-02-13 14:00:00+00:00,9770.662078111964,0.0,,9770.662078111964,0.0,0.0,,0.0,2.198618158056568
2026-02-13 15:00:00+00:00,9770.662078111964,0.0,,9770.662078111964,0.0,0.0,TRIP,0.03390163620356959,2.198618158056568
2026-02-13 16:00:00+00:00,9770.662078111964,0.0,,9770.662078111964,0.0,0.0,YELP,0.053672025194872915,2.198618158056568
2026-02-13 17:00:00+00:00,17033.874788963767,-351.58,YELP,9872.190188963767,0.0,1.0,YELP,0.030044485009346353,2.198618158056568
2026-02-13 18:00:00+00:00,17030.31682922287,-351.40622726827263,YELP,9833.517294768646,1.0,0.0,,0.0,2.2150573324857916
2026-02-13 19:00:00+00:00,17013.657639396988,-350.59168803826435,YELP,9682.78544251688,1.0,0.0,,0.0,2.2318333694999004
2026-02-13 20:00:00+00:00,9649.288007600113,0.0,,9649.288007600113,1.0,0.0,,0.0,2.2486385578340635
2026-02-13 21:00:00+00:00,9649.288007600113,0.0,,9649.288007600113,0.0,0.0,,0.0,2.2486385578340635
