timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-02-03 17:00:00+00:00,9889.495653512598,0.10851176571644494,PLTR,9906.648650878225,0.0,1.0,,0.0,1.496573819634703
2026-02-03 18:00:00+00:00,9906.547224569511,0.0005876699592118756,PLTR,9906.638930466646,0.0,1.0,,0.0,1.496573819634703
2026-02-03 19:00:00+00:00,9906.547224569511,0.0005876699592118756,PLTR,9906.638930466646,0.0,0.0,,0.0,1.496573819634703
2026-02-03 20:00:00+00:00,9906.640071873071,8.693634421629969e-08,PLTR,9906.64008559945,0.0,1.0,,0.0,1.496573819634703
2026-02-03 21:00:00+00:00,9906.640085458772,0.0,,9906.640085458772,0.0,1.0,,0.0,1.496573819634703
2026-02-04 13:00:00+00:00,9906.640085458772,0.0,,9906.640085458772,0.0,0.0,,0.0,1.496573819634703
2026-02-04 14:00:00+00:00,9906.640085458772,0.0,,9906.640085458772,0.0,0.0,,0.0,1.496573819634703
2026-02-04 15:00:00+00:00,19765.666949145038,-392.90814670252513,DBX,9876.168896642479,0.0,1.0,DBX,0.029160789605449905,1.496573819634703
2026-02-04 16:00:00+00:00,9872.602665735349,-0.05563640749204524,DBX,9871.20591372526,1.0,0.0,,0.0,1.5190942740250384
2026-02-04 17:00:00+00:00,9872.602662548323,-0.05563640749204524,DBX,9871.206745084348,0.0,0.0,,0.0,1.5190974610512118
2026-02-04 18:00:00+00:00,9871.206246588757,-8.073459400168015e-06,DBX,9871.206043662356,1.0,0.0,,0.0,1.5191006537934546
2026-02-04 19:00:00+00:00,9871.20624658829,-8.073459400168015e-06,DBX,9871.206041966461,0.0,0.0,,0.0,1.5191006542606278
2026-02-04 20:00:00+00:00,9871.206043787424,0.0,,9871.206043787424,1.0,0.0,,0.0,1.5191006547233772
2026-02-04 21:00:00+00:00,10149.299334657251,0.0,,10149.299334657251,1.0,1.0,GOOG,0.010884344749848512,1.5191006547233772
2026-02-05 13:00:00+00:00,10149.299334657251,0.0,,10149.299334657251,0.0,0.0,,0.0,1.5191006547233772
2026-02-05 14:00:00+00:00,10149.299334657251,0.0,,10149.299334657251,0.0,0.0,,0.0,1.5191006547233772
2026-02-05 15:00:00+00:00,20284.8984044936,-149.87686750920977,NYT,9972.620535522421,0.0,1.0,NYT,0.03835358597575422,1.5191006547233772
2026-02-05 16:00:00+00:00,20284.87480401974,-149.87686750920977,NYT,9947.867251909542,0.0,0.0,,0.0,1.5427011285866425
2026-02-05 17:00:00+00:00,20284.851422544038,-149.87686750920977,NYT,10043.765065639735,0.0,0.0,,0.0,1.5660826042873373
2026-02-05 18:00:00+00:00,10075.349219481759,-0.5372478289072262,NYT,10038.408058766097,1.0,0.0,,0.0,1.589611219378509
2026-02-05 19:00:00+00:00,10075.349135282268,-0.5372478289072262,NYT,10038.46975806693,0.0,0.0,,0.0,1.5896954188698682
2026-02-05 20:00:00+00:00,10038.16903739714,0.0,,10038.16903739714,1.0,0.0,,0.0,1.5897802623226662
2026-02-05 21:00:00+00:00,10038.16903739714,0.0,,10038.16903739714,0.0,0.0,TSLA,0.017843559745937373,1.5897802623226662
2026-02-06 13:00:00+00:00,10038.16903739714,0.0,,10038.16903739714,0.0,0.0,,0.0,1.5897802623226662
2026-02-06 14:00:00+00:00,10038.16903739714,0.0,,10038.16903739714,0.0,0.0,,0.0,1.5897802623226662
2026-02-06 15:00:00+00:00,10038.16903739714,0.0,,10038.16903739714,0.0,0.0,NVDA,0.02206089694854765,1.5897802623226662
2026-02-06 16:00:00+00:00,10038.16903739714,0.0,,10038.16903739714,0.0,0.0,TSLA,0.02872341284075284,1.5897802623226662
2026-02-06 17:00:00+00:00,11572.069680360262,-120.84,TRIP,10023.505080360263,0.0,1.0,TRIP,0.029386810486804017,1.5897802623226662
2026-02-06 18:00:00+00:00,11572.06614758355,-120.84,TRIP,10024.70994758355,0.0,0.0,,0.0,1.593313039034995
2026-02-06 19:00:00+00:00,11572.06261618629,-120.84,TRIP,10025.310616186289,0.0,0.0,,0.0,1.596844436295269
2026-02-06 20:00:00+00:00,10024.590149248941,0.0,,10024.590149248941,1.0,0.0,,0.0,1.6003661773911593
2026-02-06 21:00:00+00:00,10024.590149248941,0.0,,10024.590149248941,0.0,0.0,GOOG,0.008050901338107926,1.6003661773911593
2026-02-09 13:00:00+00:00,10024.590149248941,0.0,,10024.590149248941,0.0,0.0,,0.0,1.6003661773911593
2026-02-09 14:00:00+00:00,10024.590149248941,0.0,,10024.590149248941,0.0,0.0,,0.0,1.6003661773911593
2026-02-09 15:00:00+00:00,10024.590149248941,0.0,,10024.590149248941,0.0,0.0,DBX,0.010193322906153756,1.6003661773911593
2026-02-09 16:00:00+00:00,10024.590149248941,0.0,,10024.590149248941,0.0,0.0,NVDA,0.03610673904796297,1.6003661773911593
2026-02-09 17:00:00+00:00,10024.590149248941,0.0,,10024.590149248941,0.0,0.0,PLTR,0.02341956801253506,1.6003661773911593
2026-02-09 18:00:00+00:00,47.31684255703658,69.10801768682894,PLTR,10023.059195650794,1.0,0.0,PLTR,0.024523644057424507,1.6003661773911593
2026-02-09 19:00:00+00:00,47.31684255703658,69.10801768682894,PLTR,10015.11177361681,0.0,0.0,,0.0,1.6003661773911593
2026-02-09 20:00:00+00:00,47.31684255703658,69.10801768682894,PLTR,9922.852570004894,0.0,0.0,,0.0,1.6003661773911593
2026-02-09 21:00:00+00:00,367.8796809570366,66.86801768682895,PLTR,9942.042453357206,0.0,1.0,,0.0,1.6003661773911593
2026-02-10 13:00:00+00:00,367.8796809570366,66.86801768682895,PLTR,9942.042453357206,0.0,0.0,,0.0,1.6003661773911593
2026-02-10 14:00:00+00:00,367.8796809570366,66.86801768682895,PLTR,9998.880268391009,0.0,0.0,,0.0,1.6003661773911593
2026-02-10 15:00:00+00:00,9999.060972028808,0.002157987326171451,PLTR,9999.369672115818,0.0,1.0,,0.0,1.6003661773911593
2026-02-10 16:00:00+00:00,9999.060972028808,0.002157987326171451,PLTR,9999.363759230544,0.0,0.0,,0.0,1.6003661773911593
2026-02-10 17:00:00+00:00,9999.060972028808,0.002157987326171451,PLTR,9999.365809318504,0.0,0.0,,0.0,1.6003661773911593
2026-02-10 18:00:00+00:00,9999.060972028808,0.002157987326171451,PLTR,9999.3612128055,0.0,0.0,,0.0,1.6003661773911593
2026-02-10 19:00:00+00:00,9999.060972028808,0.002157987326171451,PLTR,9999.36082436778,0.0,0.0,,0.0,1.6003661773911593
2026-02-10 20:00:00+00:00,9999.060972028808,0.002157987326171451,PLTR,9999.36194652119,0.0,0.0,,0.0,1.6003661773911593
2026-02-10 21:00:00+00:00,9999.361795836381,0.0,,9999.361795836381,0.0,1.0,,0.0,1.6003661773911593
2026-02-11 13:00:00+00:00,9999.361795836381,0.0,,9999.361795836381,0.0,0.0,,0.0,1.6003661773911593
2026-02-11 14:00:00+00:00,9999.361795836381,0.0,,9999.361795836381,0.0,0.0,,0.0,1.6003661773911593
2026-02-11 15:00:00+00:00,93.56321172536809,72.87001189255615,PLTR,9900.409412225576,1.0,0.0,PLTR,0.02540321076118557,1.6003661773911593
2026-02-11 16:00:00+00:00,93.56321172536809,72.87001189255615,PLTR,9833.369001284424,0.0,0.0,,0.0,1.6003661773911593
2026-02-11 17:00:00+00:00,9866.122879741908,0.11765100034105558,PLTR,9881.8845842576,0.0,1.0,,0.0,1.6003661773911593
2026-02-11 18:00:00+00:00,9881.880605983435,0.00019314683726033566,PLTR,9881.906586164516,0.0,1.0,,0.0,1.6003661773911593
2026-02-11 19:00:00+00:00,9881.906532194846,5.618959084757941e-07,PLTR,9881.90660828679,0.0,1.0,,0.0,1.6003661773911593
2026-02-11 20:00:00+00:00,9881.906608249075,0.0,,9881.906608249075,0.0,1.0,,0.0,1.6003661773911593
2026-02-11 21:00:00+00:00,9881.906608249075,0.0,,9881.906608249075,0.0,0.0,MSFT,0.006608155036488583,1.6003661773911593
2026-02-12 13:00:00+00:00,9881.906608249075,0.0,,9881.906608249075,0.0,0.0,,0.0,1.6003661773911593
2026-02-12 14:00:00+00:00,9881.906608249075,0.0,,9881.906608249075,0.0,0.0,,0.0,1.6003661773911593
2026-02-12 15:00:00+00:00,6.55391038097514,48.92642619392611,AMZN,9711.11054594622,1.0,0.0,AMZN,0.014604436750951915,1.6003661773911593
2026-02-12 16:00:00+00:00,6.55391038097514,48.92642619392611,AMZN,9727.990162983124,0.0,0.0,,0.0,1.6003661773911593
2026-02-12 17:00:00+00:00,6.55391038097514,48.92642619392611,AMZN,9764.929614759538,0.0,0.0,,0.0,1.6003661773911593
2026-02-12 18:00:00+00:00,9744.67203091088,0.07714183988370138,AMZN,9760.093456122031,0.0,1.0,,0.0,1.6003661773911593
2026-02-12 19:00:00+00:00,9744.67203091088,0.07714183988370138,AMZN,9760.01438573615,0.0,0.0,,0.0,1.6003661773911593
2026-02-12 20:00:00+00:00,9760.057988232598,0.0,,9760.057988232598,0.0,1.0,,0.0,1.6003661773911593
2026-02-12 21:00:00+00:00,9760.057988232598,0.0,,9760.057988232598,0.0,0.0,PLTR,0.012324729481084224,1.6003661773911593
2026-02-13 13:00:00+00:00,9760.057988232598,0.0,,9760.057988232598,0.0,0.0,,0.0,1.6003661773911593
2026-02-13 14:00:00+00:00,9760.057988232598,0.0,,9760.057988232598,0.0,0.0,,0.0,1.6003661773911593
2026-02-13 15:00:00+00:00,9760.057988232598,0.0,,9760.057988232598,0.0,0.0,TRIP,0.03358805936160862,1.6003661773911593
2026-02-13 16:00:00+00:00,9760.057988232598,0.0,,9760.057988232598,0.0,0.0,NET,0.03659092622853063,1.6003661773911593
2026-02-13 17:00:00+00:00,16994.891629459293,-351.58,YELP,9833.207029459292,0.0,1.0,YELP,0.024903151717920673,1.6003661773911593
2026-02-13 18:00:00+00:00,16613.806416521013,-332.8819971082687,YELP,9796.383115743669,1.0,0.0,,0.0,1.616805351820383
2026-02-13 19:00:00+00:00,11093.754011514095,-62.68199710826872,YELP,9783.073451980195,1.0,0.0,,0.0,1.6326970471617848
2026-02-13 20:00:00+00:00,9777.084473375666,0.0,,9777.084473375666,1.0,0.0,,0.0,1.6357016328450908
2026-02-13 21:00:00+00:00,9777.084473375666,0.0,,9777.084473375666,0.0,0.0,PLTR,0.009163744233536955,1.6357016328450908
