timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-02-04 00:00:00+00:00,UNIUSD,sell,3.887507731199265,3018.8897623497414,11718.353354836772,0.0,
2026-02-04 18:00:00+00:00,UNIUSD,buy,3.68093577003479,3178.757490652647,0.0,3178.757490652647,
2026-02-04 19:00:00+00:00,UNIUSD,sell,3.7791460970640185,3178.757490652647,11994.969480866495,0.0,
2026-02-04 21:00:00+00:00,SOLUSD,buy,92.42959929656982,129.57974573139387,0.0,129.57974573139387,
2026-02-04 23:00:00+00:00,SOLUSD,sell,93.76241388320923,129.57974573139387,12131.485185522746,0.0,
2026-02-05 01:00:00+00:00,SOLUSD,buy,90.87818768692016,133.29177793943975,0.0,133.29177793943975,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.70292015838623,133.29177793943975,12204.910402244568,0.0,
2026-02-05 12:00:00+00:00,UNIUSD,buy,3.631737589716911,3355.5922352610446,0.0,3355.5922352610446,
2026-02-05 14:00:00+00:00,UNIUSD,sell,3.640011435508728,3355.5922352610446,12196.072518090616,0.0,
2026-02-05 20:00:00+00:00,SOLUSD,buy,81.55726063156128,83.54679875865367,5372.0037047365595,83.54679875865367,
2026-02-05 21:00:00+00:00,SOLUSD,sell,85.59631769943238,83.54679875865367,12512.575086558847,0.0,
2026-02-06 04:00:00+00:00,UNIUSD,buy,3.07733784198761,4059.9488832810985,0.0,4059.9488832810985,
2026-02-06 05:00:00+00:00,UNIUSD,sell,3.1413828723430637,4059.9488832810985,12734.7231037008,0.0,
2026-02-06 18:00:00+00:00,UNIUSD,buy,3.5147173912525176,3617.8298889418015,0.0,3617.8298889418015,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.5545081918239596,3617.8298889418015,12840.316567903896,0.0,
2026-02-07 06:00:00+00:00,UNIUSD,buy,3.5280037075281143,3634.090551870823,0.0,3634.090551870823,
2026-02-07 09:00:00+00:00,UNIUSD,sell,3.4885497858524324,3634.090551870823,12658.689257772563,0.0,
2026-02-07 10:00:00+00:00,UNIUSD,buy,3.4372195647954937,3677.312265045739,-1.8189894035458565e-12,3677.312265045739,
2026-02-07 11:00:00+00:00,UNIUSD,sell,3.4466558034420016,3677.312265045739,12655.418014899265,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.555577006101608,3553.9838676632144,0.0,3553.9838676632144,
2026-02-08 01:00:00+00:00,UNIUSD,sell,3.5244069303274155,3553.9838676632144,12506.89684540387,0.0,
2026-02-08 17:00:00+00:00,SOLUSD,buy,86.26311122131347,144.7683073529186,0.0,144.7683073529186,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.19539416503906,144.7683073529186,12604.194927809896,0.0,
2026-02-09 09:00:00+00:00,UNIUSD,buy,3.406097301006317,3694.9375899106126,0.0,3694.9375899106126,
2026-02-09 12:00:00+00:00,UNIUSD,sell,3.353214569449425,3694.9375899106126,12371.333681855069,0.0,
2026-02-10 05:00:00+00:00,ETHUSD,buy,2055.0846459960935,6.0108494797084076,0.0,6.0108494797084076,
2026-02-10 09:00:00+00:00,ETHUSD,sell,2013.8811055297854,6.0108494797084076,12086.978491075251,0.0,
2026-02-11 17:00:00+00:00,UNIUSD,buy,3.7649265950918194,3205.60703468734,0.0,3205.60703468734,
2026-02-11 18:00:00+00:00,UNIUSD,sell,3.596887457370758,3205.60703468734,11512.912424721872,0.0,
2026-02-12 16:00:00+00:00,UNIUSD,buy,3.3047437874078747,3478.535602409487,-1.8189894035458565e-12,3478.535602409487,
2026-02-12 18:00:00+00:00,UNIUSD,sell,3.2229279634952546,3478.535602409487,11194.253060521818,0.0,
