timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-15 19:00:00+00:00,BTCUSD,95521.42434375,95854.81424218751,0.360064834356308,100.0,100.0
2026-01-15 20:00:00+00:00,BTCUSD,95240.78409375,95508.89353906251,17.677837371826172,100.0,100.0
2026-01-15 21:00:00+00:00,BTCUSD,95259.58255078124,95537.02790234376,100.0,100.0,100.0
2026-01-15 22:00:00+00:00,BTCUSD,95345.86004296875,95574.04063671875,100.0,100.0,100.0
2026-01-15 23:00:00+00:00,BTCUSD,95586.38649609375,95586.38649609375,100.0,100.0,100.0
2026-01-16 00:00:00+00:00,BTCUSD,95424.86827734375,95574.96205078125,100.0,100.0,100.0
2026-01-16 01:00:00+00:00,BTCUSD,95601.14387109375,95606.80549609376,16.2883358001709,100.0,100.0
2026-01-16 02:00:00+00:00,BTCUSD,95433.52885546874,95517.39709765626,100.0,100.0,100.0
2026-01-16 03:00:00+00:00,BTCUSD,95371.2711796875,95371.2711796875,100.0,100.0,100.0
2026-01-16 04:00:00+00:00,BTCUSD,95269.5641015625,95269.5641015625,100.0,100.0,100.0
2026-01-16 05:00:00+00:00,BTCUSD,95173.15654687499,95577.89808203126,100.0,100.0,100.0
2026-01-16 06:00:00+00:00,BTCUSD,95303.596734375,95673.1395,100.0,100.0,100.0
2026-01-16 07:00:00+00:00,BTCUSD,95621.14605468749,95653.02456250001,3.1759400367736816,100.0,100.0
2026-01-16 08:00:00+00:00,BTCUSD,95602.46484375,95644.00563671875,8.403325080871582,100.0,100.0
2026-01-16 09:00:00+00:00,BTCUSD,95664.25353515624,95664.25353515624,100.0,100.0,100.0
2026-01-16 10:00:00+00:00,BTCUSD,95316.94715625,95487.06071093751,2.097637891769409,100.0,100.0
2026-01-16 11:00:00+00:00,BTCUSD,95438.65641796874,95438.65641796874,10.498259544372559,100.0,100.0
2026-01-16 12:00:00+00:00,BTCUSD,95413.18274999999,95413.18274999999,18.380207061767578,100.0,100.0
2026-01-16 13:00:00+00:00,BTCUSD,95463.82524609375,95463.82524609375,21.827606201171875,100.0,100.0
2026-01-16 14:00:00+00:00,BTCUSD,95213.5673671875,95367.99527343751,2.811838388442993,100.0,100.0
2026-01-16 15:00:00+00:00,BTCUSD,94580.25868359374,95328.99134765625,0.7205216884613037,100.0,100.0
2026-01-16 16:00:00+00:00,BTCUSD,94211.74639453125,94931.37775390626,100.0,100.0,100.0
2026-01-16 17:00:00+00:00,BTCUSD,94404.5380546875,94996.82938671876,13.085639953613281,100.0,100.0
2026-01-16 18:00:00+00:00,BTCUSD,94559.31853125,94937.31228515625,100.0,100.0,100.0
2026-01-16 19:00:00+00:00,BTCUSD,95007.90990234374,95007.90990234374,7.837214946746826,100.0,100.0
2026-01-16 20:00:00+00:00,BTCUSD,94953.07781249999,95489.1065625,100.0,100.0,100.0
2026-01-16 21:00:00+00:00,BTCUSD,94842.03794531249,95480.54053515625,1.9910719394683838,100.0,100.0
2026-01-16 22:00:00+00:00,BTCUSD,95513.03733984375,95513.03733984375,0.410372257232666,100.0,100.0
2026-01-16 23:00:00+00:00,BTCUSD,95548.34404687499,95548.34404687499,0.43046316504478455,100.0,100.0
2026-01-17 00:00:00+00:00,BTCUSD,95479.41897656249,95528.94600781251,0.243193119764328,100.0,100.0
2026-01-17 01:00:00+00:00,BTCUSD,95404.63160156249,95460.99562500001,0.23114602267742157,100.0,100.0
2026-01-17 02:00:00+00:00,BTCUSD,95388.99878906249,95388.99878906249,0.37294721603393555,100.0,100.0
2026-01-17 03:00:00+00:00,BTCUSD,95296.4838046875,95301.7159296875,0.4589708149433136,100.0,100.0
2026-01-17 04:00:00+00:00,BTCUSD,95306.05108593749,95306.05108593749,0.9078366756439209,100.0,100.0
2026-01-17 05:00:00+00:00,BTCUSD,95257.4799375,95257.4799375,0.913811206817627,100.0,100.0
2026-01-17 06:00:00+00:00,BTCUSD,95237.69661328124,95237.69661328124,3.894758939743042,100.0,100.0
2026-01-17 07:00:00+00:00,BTCUSD,95124.0226171875,95132.99564453126,10.410597801208496,100.0,100.0
2026-01-17 08:00:00+00:00,BTCUSD,95051.88500390624,95175.78673828125,100.0,100.0,100.0
2026-01-17 09:00:00+00:00,BTCUSD,95099.3853046875,95193.285796875,12.6409273147583,100.0,100.0
2026-01-17 10:00:00+00:00,BTCUSD,95101.527,95134.01076171876,87.4220962524414,100.0,100.0
2026-01-17 11:00:00+00:00,BTCUSD,95205.0631171875,95238.33357421875,100.0,100.0,100.0
2026-01-17 12:00:00+00:00,BTCUSD,95222.15759765625,95249.64041796875,47.50550842285156,100.0,100.0
2026-01-17 13:00:00+00:00,BTCUSD,95416.59851953124,95416.59851953124,100.0,100.0,100.0
2026-01-17 14:00:00+00:00,BTCUSD,95319.87049218749,95409.677546875,100.0,100.0,100.0
2026-01-17 15:00:00+00:00,BTCUSD,95460.16716796874,95504.21619140626,2.37833833694458,100.0,100.0
2026-01-17 16:00:00+00:00,BTCUSD,95330.53988671875,95461.495375,1.5684670209884644,100.0,100.0
2026-01-17 17:00:00+00:00,BTCUSD,95264.54596875,95359.9680390625,3.0229310989379883,100.0,100.0
2026-01-17 18:00:00+00:00,BTCUSD,95318.03363671874,95353.3463515625,6.214179992675781,100.0,100.0
2026-01-17 19:00:00+00:00,BTCUSD,95321.29307812499,95321.29307812499,100.0,100.0,100.0
2026-01-17 20:00:00+00:00,BTCUSD,95364.0175546875,95364.0175546875,100.0,100.0,100.0
2026-01-17 21:00:00+00:00,BTCUSD,95309.57628515625,95309.57628515625,100.0,100.0,100.0
2026-01-17 22:00:00+00:00,BTCUSD,95178.15123046875,95205.42035156251,100.0,100.0,100.0
2026-01-17 23:00:00+00:00,BTCUSD,95104.1533125,95128.25582812501,100.0,100.0,100.0
2026-01-18 00:00:00+00:00,BTCUSD,95111.60234765624,95111.60234765624,100.0,100.0,100.0
2026-01-18 01:00:00+00:00,BTCUSD,94953.5311640625,95014.7032578125,100.0,100.0,100.0
2026-01-18 02:00:00+00:00,BTCUSD,94915.1369765625,94973.74718359376,100.0,100.0,100.0
2026-01-18 03:00:00+00:00,BTCUSD,94991.1749765625,95127.47496875,100.0,100.0,100.0
2026-01-18 04:00:00+00:00,BTCUSD,95089.11454687499,95089.11454687499,100.0,100.0,100.0
2026-01-18 05:00:00+00:00,BTCUSD,95118.97321874999,95118.97321874999,100.0,100.0,100.0
2026-01-18 06:00:00+00:00,BTCUSD,95097.0716484375,95140.05461328126,100.0,100.0,100.0
2026-01-18 07:00:00+00:00,BTCUSD,95062.82797265625,95062.82797265625,100.0,100.0,100.0
2026-01-18 08:00:00+00:00,BTCUSD,95096.40725390625,95112.61521484375,100.0,100.0,100.0
2026-01-18 09:00:00+00:00,BTCUSD,95160.21257812499,95177.03611328125,100.0,100.0,100.0
2026-01-18 10:00:00+00:00,BTCUSD,95191.62671484375,95191.62671484375,100.0,100.0,100.0
2026-01-18 11:00:00+00:00,BTCUSD,95144.08733203124,95162.26225390626,100.0,100.0,100.0
2026-01-18 12:00:00+00:00,BTCUSD,95115.690328125,95115.690328125,100.0,100.0,100.0
2026-01-18 13:00:00+00:00,BTCUSD,95129.09546484375,95129.09546484375,100.0,100.0,100.0
2026-01-18 14:00:00+00:00,BTCUSD,94935.92080078124,95035.99729296875,100.0,100.0,100.0
2026-01-18 15:00:00+00:00,BTCUSD,95072.67664453124,95180.65930078125,100.0,100.0,100.0
2026-01-18 16:00:00+00:00,BTCUSD,95028.240375,95088.74434375,100.0,100.0,100.0
2026-01-18 17:00:00+00:00,BTCUSD,95191.36095703124,95191.36095703124,100.0,100.0,100.0
2026-01-18 18:00:00+00:00,BTCUSD,95223.994453125,95358.27357421875,100.0,100.0,100.0
2026-01-18 19:00:00+00:00,BTCUSD,95274.40245703125,95402.25157421875,100.0,100.0,100.0
2026-01-18 20:00:00+00:00,BTCUSD,95307.0515859375,95337.61203515626,100.0,100.0,100.0
2026-01-18 21:00:00+00:00,BTCUSD,95334.0338203125,95350.57430078126,100.0,100.0,100.0
2026-01-18 22:00:00+00:00,BTCUSD,95326.81146093749,95406.86645312501,100.0,100.0,100.0
2026-01-18 23:00:00+00:00,BTCUSD,93668.779734375,95143.32641406251,100.0,100.0,100.0
2026-01-19 00:00:00+00:00,BTCUSD,92706.17367187499,94700.55572265625,0.11167863011360168,100.0,100.0
2026-01-19 01:00:00+00:00,BTCUSD,91287.48812109375,92613.388890625,0.0822981521487236,100.0,100.0
2026-01-19 02:00:00+00:00,BTCUSD,92435.26484765625,92581.88121484376,0.13896508514881134,100.0,100.0
2026-01-19 03:00:00+00:00,BTCUSD,92566.510125,92634.04262109376,100.0,100.0,100.0
2026-01-19 04:00:00+00:00,BTCUSD,92652.81106640624,92684.20502734375,100.0,100.0,100.0
2026-01-19 05:00:00+00:00,BTCUSD,92517.21205078125,92620.48690234375,100.0,100.0,100.0
2026-01-19 06:00:00+00:00,BTCUSD,92570.80133203125,92643.85021484375,100.0,100.0,100.0
2026-01-19 07:00:00+00:00,BTCUSD,92596.91594531249,92753.70932031251,100.0,100.0,100.0
2026-01-19 08:00:00+00:00,BTCUSD,92856.20958984374,93168.4393515625,100.0,100.0,100.0
2026-01-19 09:00:00+00:00,BTCUSD,93043.02951562499,93235.61668359376,100.0,100.0,100.0
2026-01-19 10:00:00+00:00,BTCUSD,93037.8863203125,93110.3746484375,100.0,100.0,100.0
2026-01-19 11:00:00+00:00,BTCUSD,93038.3240390625,93082.53701171876,100.0,100.0,100.0
2026-01-19 12:00:00+00:00,BTCUSD,93049.97830078125,93178.02049609376,100.0,100.0,100.0
2026-01-19 13:00:00+00:00,BTCUSD,93022.01901562499,93061.45380859375,100.0,100.0,100.0
2026-01-19 14:00:00+00:00,BTCUSD,92789.42621484374,93033.03052734376,100.0,100.0,100.0
2026-01-19 15:00:00+00:00,BTCUSD,92888.389734375,92971.80334375,100.0,100.0,100.0
2026-01-19 16:00:00+00:00,BTCUSD,93062.17971093749,93202.38330859375,100.0,100.0,100.0
2026-01-19 17:00:00+00:00,BTCUSD,93189.98576953124,93300.67788671875,100.0,100.0,100.0
2026-01-19 18:00:00+00:00,BTCUSD,93076.8901875,93177.34895703125,100.0,100.0,100.0
2026-01-19 19:00:00+00:00,BTCUSD,93038.25369140625,93115.13008203126,100.0,100.0,100.0
2026-01-19 20:00:00+00:00,BTCUSD,93123.71827734374,93123.71827734374,100.0,100.0,100.0
2026-01-19 21:00:00+00:00,BTCUSD,92996.13107812499,93139.16493359375,100.0,100.0,100.0
2026-01-19 22:00:00+00:00,BTCUSD,92523.55115624999,92982.84469531251,100.0,100.0,100.0
2026-01-19 23:00:00+00:00,BTCUSD,92605.88136328124,92940.2097734375,100.0,100.0,100.0
2026-01-20 00:00:00+00:00,BTCUSD,92281.43015624999,92626.10908984375,100.0,100.0,100.0
2026-01-20 01:00:00+00:00,BTCUSD,92680.37953125,92705.81921484375,100.0,100.0,100.0
2026-01-20 02:00:00+00:00,BTCUSD,92521.63613671875,92769.94338671876,100.0,100.0,100.0
2026-01-20 03:00:00+00:00,BTCUSD,92414.30124609375,92492.26979296876,100.0,100.0,100.0
2026-01-20 04:00:00+00:00,BTCUSD,92026.34173828125,92310.34517578126,100.0,100.0,100.0
2026-01-20 05:00:00+00:00,BTCUSD,91574.00630859374,91892.92898828126,100.0,100.0,100.0
2026-01-20 06:00:00+00:00,BTCUSD,90864.36260156249,91488.24080859375,100.0,100.0,100.0
2026-01-20 07:00:00+00:00,BTCUSD,90756.53527734375,91097.87358984376,100.0,100.0,100.0
2026-01-20 08:00:00+00:00,BTCUSD,91056.22410937499,91088.47204296876,100.0,100.0,100.0
2026-01-20 09:00:00+00:00,BTCUSD,90761.952046875,91048.05476171875,100.0,100.0,100.0
2026-01-20 10:00:00+00:00,BTCUSD,90977.70830859375,91134.88632421875,100.0,100.0,100.0
2026-01-20 11:00:00+00:00,BTCUSD,91081.47110156249,91226.09069921875,100.0,100.0,100.0
2026-01-20 12:00:00+00:00,BTCUSD,91241.48075390625,91253.46762890625,100.0,100.0,100.0
2026-01-20 13:00:00+00:00,BTCUSD,90918.1394765625,91130.91955859376,100.0,100.0,100.0
2026-01-20 14:00:00+00:00,BTCUSD,90492.52052343749,91032.59374609376,100.0,100.0,100.0
2026-01-20 15:00:00+00:00,BTCUSD,90305.880375,90578.91444921875,100.0,100.0,100.0
2026-01-20 16:00:00+00:00,BTCUSD,90036.839671875,90489.2796015625,55.607093811035156,100.0,100.0
2026-01-20 17:00:00+00:00,BTCUSD,89706.26040234375,90193.8024140625,100.0,100.0,100.0
2026-01-20 18:00:00+00:00,BTCUSD,89435.4922734375,89910.96733984376,100.0,100.0,100.0
2026-01-20 19:00:00+00:00,BTCUSD,89466.242015625,89670.4392265625,100.0,100.0,100.0
2026-01-20 20:00:00+00:00,BTCUSD,89426.21419921874,89659.71802734376,100.0,100.0,100.0
2026-01-20 21:00:00+00:00,BTCUSD,89395.01110546874,89653.33840625001,100.0,100.0,100.0
2026-01-20 22:00:00+00:00,BTCUSD,88440.11201953124,89717.58751562501,53.806156158447266,100.0,100.0
2026-01-20 23:00:00+00:00,BTCUSD,87874.81388671875,89322.51171484376,100.0,100.0,100.0
2026-01-21 00:00:00+00:00,BTCUSD,87895.48828125,88799.53895703125,60.497711181640625,100.0,100.0
2026-01-21 01:00:00+00:00,BTCUSD,88242.099,88982.90035546875,100.0,100.0,100.0
2026-01-21 02:00:00+00:00,BTCUSD,88936.25058984375,89046.79807812501,100.0,100.0,100.0
2026-01-21 03:00:00+00:00,BTCUSD,89083.29282421875,89324.38577734375,100.0,100.0,100.0
2026-01-21 04:00:00+00:00,BTCUSD,89086.364671875,89441.7098984375,100.0,100.0,100.0
2026-01-21 05:00:00+00:00,BTCUSD,89597.54200781249,89815.41357812501,100.0,100.0,100.0
2026-01-21 06:00:00+00:00,BTCUSD,89615.43376171874,89797.22736328126,96.28412628173828,100.0,100.0
2026-01-21 07:00:00+00:00,BTCUSD,89137.765359375,89552.4669921875,13.771912574768066,100.0,100.0
2026-01-21 08:00:00+00:00,BTCUSD,89124.50091796875,89209.81808984376,100.0,100.0,100.0
2026-01-21 09:00:00+00:00,BTCUSD,89031.34498828124,89258.68426953125,3.703233242034912,100.0,100.0
2026-01-21 10:00:00+00:00,BTCUSD,89122.19507812499,89191.31953125,23.995319366455078,100.0,100.0
2026-01-21 11:00:00+00:00,BTCUSD,88722.62820703124,89147.77881250001,39.59676742553711,100.0,100.0
2026-01-21 12:00:00+00:00,BTCUSD,88644.18275390625,88665.24676171875,1.7376760244369507,100.0,100.0
2026-01-21 13:00:00+00:00,BTCUSD,88309.49987109375,88533.84374609376,100.0,100.0,100.0
2026-01-21 14:00:00+00:00,BTCUSD,88711.68523828125,89650.1056484375,100.0,100.0,100.0
2026-01-21 15:00:00+00:00,BTCUSD,88837.990546875,90152.34658984376,0.8973144292831421,100.0,100.0
2026-01-21 16:00:00+00:00,BTCUSD,87557.162953125,90136.190609375,0.06493748724460602,100.0,100.0
2026-01-21 17:00:00+00:00,BTCUSD,87675.83944921875,88323.816,0.09057655930519104,100.0,100.0
2026-01-21 18:00:00+00:00,BTCUSD,87556.68615234374,88359.09522656251,0.02108476683497429,100.0,100.0
2026-01-21 19:00:00+00:00,BTCUSD,87801.2693203125,90237.03078906251,4.23449182510376,100.0,100.0
2026-01-21 20:00:00+00:00,BTCUSD,89070.9350859375,90332.27220703126,0.09800612181425095,100.0,100.0
2026-01-21 21:00:00+00:00,BTCUSD,90217.76602734375,90221.24962109375,0.05364672467112541,100.0,100.0
2026-01-21 22:00:00+00:00,BTCUSD,89737.52602734375,90061.50141015626,0.07667849212884903,100.0,100.0
2026-01-21 23:00:00+00:00,BTCUSD,89425.471640625,89866.637953125,0.1065186932682991,100.0,100.0
2026-01-22 00:00:00+00:00,BTCUSD,89319.44990625,89822.7380390625,0.1301160603761673,100.0,100.0
2026-01-22 01:00:00+00:00,BTCUSD,89608.68038671874,89976.20033203125,0.07026989758014679,100.0,100.0
2026-01-22 02:00:00+00:00,BTCUSD,89913.93449999999,89991.92683984376,0.12689587473869324,100.0,100.0
2026-01-22 03:00:00+00:00,BTCUSD,89863.7844375,89991.95807421875,0.11725535988807678,100.0,100.0
2026-01-22 04:00:00+00:00,BTCUSD,89851.5439453125,89941.8034765625,0.14473697543144226,100.0,100.0
2026-01-22 05:00:00+00:00,BTCUSD,89983.74282421875,89983.74282421875,0.25699758529663086,100.0,100.0
2026-01-22 06:00:00+00:00,BTCUSD,89993.69310937499,90049.77290234376,0.6180829405784607,100.0,100.0
2026-01-22 07:00:00+00:00,BTCUSD,89791.6390078125,89982.96257421875,2.2692692279815674,100.0,100.0
2026-01-22 08:00:00+00:00,BTCUSD,89875.00098046874,89920.09558593751,100.0,100.0,100.0
2026-01-22 09:00:00+00:00,BTCUSD,89879.92531640624,89905.65749609376,19.448890686035156,100.0,100.0
2026-01-22 10:00:00+00:00,BTCUSD,89928.59026171874,89985.76585937501,4.718874454498291,100.0,100.0
2026-01-22 11:00:00+00:00,BTCUSD,89881.56676171874,89946.098203125,100.0,100.0,100.0
2026-01-22 12:00:00+00:00,BTCUSD,89965.73382421874,89969.149171875,100.0,100.0,100.0
2026-01-22 13:00:00+00:00,BTCUSD,89584.96541015625,89912.97414843751,100.0,100.0,100.0
2026-01-22 14:00:00+00:00,BTCUSD,89052.22260937499,89779.18170312501,37.574981689453125,100.0,100.0
2026-01-22 15:00:00+00:00,BTCUSD,88949.296171875,89113.264828125,0.6510030627250671,100.0,100.0
2026-01-22 16:00:00+00:00,BTCUSD,88419.52360546874,88986.30490234375,1.089094877243042,100.0,100.0
2026-01-22 17:00:00+00:00,BTCUSD,88786.95723046875,89428.83352734376,100.0,100.0,100.0
2026-01-22 18:00:00+00:00,BTCUSD,89156.51691796875,89425.88187890625,0.5231539011001587,100.0,100.0
2026-01-22 19:00:00+00:00,BTCUSD,89434.23383203124,89655.96209375,71.99488067626953,100.0,100.0
2026-01-22 20:00:00+00:00,BTCUSD,89202.24289453124,89603.80849609376,0.7707259654998779,100.0,100.0
2026-01-22 21:00:00+00:00,BTCUSD,89203.60294921875,89409.616578125,0.38741061091423035,100.0,100.0
2026-01-22 22:00:00+00:00,BTCUSD,89248.89120703125,89308.64365234376,0.31109923124313354,100.0,100.0
2026-01-22 23:00:00+00:00,BTCUSD,89231.79672656249,89430.22345703126,6.299750328063965,100.0,100.0
2026-01-23 00:00:00+00:00,BTCUSD,89247.4920703125,89453.18853125001,8.15085220336914,100.0,100.0
2026-01-23 01:00:00+00:00,BTCUSD,89546.57122265625,89799.72611328126,100.0,100.0,100.0
2026-01-23 02:00:00+00:00,BTCUSD,89591.4452109375,89784.67114453125,0.6955469250679016,100.0,100.0
2026-01-23 03:00:00+00:00,BTCUSD,89779.12494140625,89808.75284765626,5.629217624664307,100.0,100.0
2026-01-23 04:00:00+00:00,BTCUSD,89729.34225,89831.74134765625,0.25153231620788574,100.0,100.0
2026-01-23 05:00:00+00:00,BTCUSD,89557.52982421874,89793.1590859375,0.36923646926879883,100.0,100.0
2026-01-23 06:00:00+00:00,BTCUSD,89440.34626171875,89593.6338984375,0.40634456276893616,100.0,100.0
2026-01-23 07:00:00+00:00,BTCUSD,89459.77003125,89521.84168750001,0.44682422280311584,100.0,100.0
2026-01-23 08:00:00+00:00,BTCUSD,89159.09633203124,89418.04205078125,0.24448847770690918,100.0,100.0
2026-01-23 09:00:00+00:00,BTCUSD,88897.80950390625,89166.94891015625,0.6002442240715027,100.0,100.0
2026-01-23 10:00:00+00:00,BTCUSD,88845.47084765625,89013.44757421875,0.4631516933441162,100.0,100.0
2026-01-23 11:00:00+00:00,BTCUSD,88922.33738671875,89035.210125,100.0,100.0,100.0
2026-01-23 12:00:00+00:00,BTCUSD,89130.9650859375,89148.1692421875,100.0,100.0,100.0
2026-01-23 13:00:00+00:00,BTCUSD,89169.71101171874,89238.6552265625,100.0,100.0,100.0
2026-01-23 14:00:00+00:00,BTCUSD,88938.31412109375,89301.74085546876,2.292717218399048,100.0,100.0
2026-01-23 15:00:00+00:00,BTCUSD,88748.64120703125,89610.53950390626,100.0,100.0,100.0
2026-01-23 16:00:00+00:00,BTCUSD,88746.53077734374,89965.98669140626,100.0,100.0,100.0
2026-01-23 17:00:00+00:00,BTCUSD,89791.85005078124,90511.7371171875,100.0,100.0,100.0
2026-01-23 18:00:00+00:00,BTCUSD,90131.35565625,90706.14767578125,0.8432421088218689,100.0,100.0
2026-01-23 19:00:00+00:00,BTCUSD,89918.40548437499,90379.63913671876,0.20042334496974945,100.0,100.0
2026-01-23 20:00:00+00:00,BTCUSD,89450.91404296874,89876.50020703126,0.20257392525672913,100.0,100.0
2026-01-23 21:00:00+00:00,BTCUSD,89171.22739453125,89549.13272265626,0.5527445673942566,100.0,100.0
2026-01-23 22:00:00+00:00,BTCUSD,89275.083984375,89479.3629375,0.8101342916488647,100.0,100.0
2026-01-23 23:00:00+00:00,BTCUSD,89347.43264062499,89552.451375,0.10778117179870605,100.0,100.0
2026-01-24 00:00:00+00:00,BTCUSD,89382.91130859374,89405.24376562501,0.13816510140895844,100.0,100.0
2026-01-24 01:00:00+00:00,BTCUSD,89448.670734375,89448.670734375,0.20616653561592102,100.0,100.0
2026-01-24 02:00:00+00:00,BTCUSD,89588.240484375,89588.240484375,0.3471767008304596,100.0,100.0
2026-01-24 03:00:00+00:00,BTCUSD,89682.63140625,89682.63140625,0.2284136414527893,100.0,100.0
2026-01-24 04:00:00+00:00,BTCUSD,89752.885265625,89752.885265625,0.362657755613327,100.0,100.0
2026-01-24 05:00:00+00:00,BTCUSD,89703.3448828125,89707.34264062501,0.6172215342521667,100.0,100.0
2026-01-24 06:00:00+00:00,BTCUSD,89571.0600234375,89621.26851171875,7.220207691192627,100.0,100.0
2026-01-24 07:00:00+00:00,BTCUSD,89434.0540546875,89518.03890234376,1.3836408853530884,100.0,100.0
2026-01-24 08:00:00+00:00,BTCUSD,89447.76403125,89477.67628125001,6.548182487487793,100.0,100.0
2026-01-24 09:00:00+00:00,BTCUSD,89501.46274218749,89501.46274218749,29.768070220947266,100.0,100.0
2026-01-24 10:00:00+00:00,BTCUSD,89475.77021484374,89475.77021484374,100.0,100.0,100.0
2026-01-24 11:00:00+00:00,BTCUSD,89481.687234375,89481.687234375,100.0,100.0,100.0
2026-01-24 12:00:00+00:00,BTCUSD,89431.49027343749,89432.9955078125,100.0,100.0,100.0
2026-01-24 13:00:00+00:00,BTCUSD,89261.29584374999,89345.99996484375,100.0,100.0,100.0
2026-01-24 14:00:00+00:00,BTCUSD,89221.244578125,89323.57368359376,100.0,100.0,100.0
2026-01-24 15:00:00+00:00,BTCUSD,89166.1389140625,89294.0650078125,100.0,100.0,100.0
2026-01-24 16:00:00+00:00,BTCUSD,89144.59689843749,89217.84532421875,100.0,100.0,100.0
2026-01-24 17:00:00+00:00,BTCUSD,89108.99316796874,89222.71788671876,100.0,100.0,100.0
2026-01-24 18:00:00+00:00,BTCUSD,89173.54886718749,89227.7544296875,100.0,100.0,100.0
2026-01-24 19:00:00+00:00,BTCUSD,89225.31692578124,89225.31692578124,100.0,100.0,100.0
2026-01-24 20:00:00+00:00,BTCUSD,89157.28292578124,89217.57983203126,100.0,100.0,100.0
2026-01-24 21:00:00+00:00,BTCUSD,89216.14828124999,89231.94764453126,100.0,100.0,100.0
2026-01-24 22:00:00+00:00,BTCUSD,89157.67374609374,89256.255796875,100.0,100.0,100.0
2026-01-24 23:00:00+00:00,BTCUSD,89130.30069140624,89200.65080078125,100.0,100.0,100.0
2026-01-25 00:00:00+00:00,BTCUSD,89026.741125,89190.14043359376,100.0,100.0,100.0
2026-01-25 01:00:00+00:00,BTCUSD,89081.63574609374,89081.63574609374,100.0,100.0,100.0
2026-01-25 02:00:00+00:00,BTCUSD,88983.38351953124,89046.04064453125,100.0,100.0,100.0
2026-01-25 03:00:00+00:00,BTCUSD,88871.53074609375,88943.82615234375,100.0,100.0,100.0
2026-01-25 04:00:00+00:00,BTCUSD,88730.49932812499,88894.72571484375,100.0,100.0,100.0
2026-01-25 05:00:00+00:00,BTCUSD,88858.52424609374,88908.0706015625,100.0,100.0,100.0
2026-01-25 06:00:00+00:00,BTCUSD,88726.47387890624,88801.77221484376,100.0,100.0,100.0
2026-01-25 07:00:00+00:00,BTCUSD,88517.02545703124,88666.14475,100.0,100.0,100.0
2026-01-25 08:00:00+00:00,BTCUSD,88204.3770234375,88459.00618359375,100.0,100.0,100.0
2026-01-25 09:00:00+00:00,BTCUSD,88004.0581640625,88306.18419531251,100.0,100.0,100.0
2026-01-25 10:00:00+00:00,BTCUSD,88241.3017265625,88472.7415,100.0,100.0,100.0
2026-01-25 11:00:00+00:00,BTCUSD,88371.09315234375,88539.84074609376,100.0,100.0,100.0
2026-01-25 12:00:00+00:00,BTCUSD,88407.56450390625,88606.58860546876,100.0,100.0,100.0
2026-01-25 13:00:00+00:00,BTCUSD,88389.453890625,88767.78140625001,100.0,100.0,100.0
2026-01-25 14:00:00+00:00,BTCUSD,88540.154203125,88774.6061171875,4.685052394866943,100.0,100.0
2026-01-25 15:00:00+00:00,BTCUSD,88372.01548828125,88577.29076171876,100.0,100.0,100.0
2026-01-25 16:00:00+00:00,BTCUSD,88009.79540624999,88426.27255859376,14.783404350280762,100.0,100.0
2026-01-25 17:00:00+00:00,BTCUSD,87530.6966015625,87973.897296875,100.0,100.0,100.0
2026-01-25 18:00:00+00:00,BTCUSD,87326.43045703125,87847.1794375,0.38570985198020935,100.0,100.0
2026-01-25 19:00:00+00:00,BTCUSD,86433.53892187499,88046.57968750001,0.2901443839073181,100.0,100.0
2026-01-25 20:00:00+00:00,BTCUSD,85954.10401171875,86581.47666796876,0.45776647329330444,100.0,100.0
