timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-17 16:00:00+00:00,9874.451664616978,6751.698304869058,2116.761209718866,4634.937095150191,3122.7533597479196,9.0
2026-01-17 17:00:00+00:00,9872.480881875606,7471.276455826128,2492.1721903180587,4979.104265508069,2401.2044260494777,8.0
2026-01-17 18:00:00+00:00,9870.8372835266,8462.566507650232,4676.844092285559,3785.722415364673,1408.2707758763681,8.0
2026-01-17 19:00:00+00:00,9870.040210404988,9801.029002213792,8357.010338875822,1444.0186633379708,69.01120819119534,9.0
2026-01-17 20:00:00+00:00,9867.628910172674,7131.3029122224425,4474.0880802126985,2657.214832009744,2736.3259979502313,8.0
2026-01-17 21:00:00+00:00,9862.178539502762,6422.690636616813,3251.038043837148,3171.652592779665,3439.4879028859477,8.0
2026-01-17 22:00:00+00:00,9843.104952403035,4584.883587310602,1413.2309945309373,3171.6525927796647,5258.221365092434,8.0
2026-01-17 23:00:00+00:00,9842.782285526519,7912.614862322275,5024.55810176417,2888.0567605581055,1930.1674232042442,9.0
2026-01-18 00:00:00+00:00,9837.334945715185,8493.068515212926,6144.18341802607,2348.885097186856,1344.2664305022593,10.0
2026-01-18 01:00:00+00:00,9808.824756630298,3762.116091717793,1413.230994530937,2348.885097186856,6046.708664912505,8.0
2026-01-18 02:00:00+00:00,9809.338885218971,3762.116091717793,1413.230994530937,2348.885097186856,6047.222793501179,8.0
2026-01-18 03:00:00+00:00,9809.269966449021,9807.614483523654,8429.178069708752,1378.4364138149012,1.6554829253665944,8.0
2026-01-18 04:00:00+00:00,9809.269966449021,9807.614483523654,8429.178069708752,1378.4364138149012,1.6554829253665944,8.0
2026-01-18 05:00:00+00:00,9808.795240647416,5598.046238416964,3015.071939609392,2582.9742988075723,4210.749002230452,8.0
2026-01-18 06:00:00+00:00,9804.709864462615,9803.054381537248,8425.91596818062,1377.138413356628,1.6554829253665944,8.0
2026-01-18 07:00:00+00:00,9791.547486844811,4192.906402617502,2013.1161034197132,2179.790299197789,5598.641084227308,8.0
2026-01-18 08:00:00+00:00,9794.145742092607,9792.49025916724,8418.358847785217,1374.1314113820226,1.6554829253665944,8.0
2026-01-18 09:00:00+00:00,9794.145742092607,9792.49025916724,8418.358847785217,1374.1314113820226,1.6554829253665944,8.0
2026-01-18 10:00:00+00:00,9794.533904831207,5589.413547214672,3012.6017566839355,2576.8117905307363,4205.120357616535,8.0
2026-01-18 11:00:00+00:00,9789.179869741938,6189.802923233023,3273.4121888460713,2916.3907343869514,3599.376946508915,9.0
2026-01-18 12:00:00+00:00,9786.630382680865,5304.218976430469,2261.1264816545527,3043.0924947759167,4482.411406250397,9.0
2026-01-18 13:00:00+00:00,9783.055540335452,6648.82560914561,3487.3621271312845,3161.463482014325,3134.2299311898432,11.0
2026-01-18 14:00:00+00:00,9776.302727181537,7897.444232908505,5183.786598521969,2713.6576343865363,1878.8584942730326,11.0
2026-01-18 15:00:00+00:00,9792.356894196237,7135.019055740198,4026.462972842399,3108.5560828977996,2657.3378384560374,10.0
2026-01-18 16:00:00+00:00,9791.559581614747,8769.647759276702,6666.197763764516,2103.4499955121864,1021.9118223380442,9.0
2026-01-18 17:00:00+00:00,9790.17606520242,9788.520582277053,8415.519111066988,1373.0014712100656,1.6554829253665944,8.0
2026-01-18 18:00:00+00:00,9791.793844250824,8388.062958969844,6213.599596478537,2174.4633624913067,1403.730885280981,8.0
2026-01-18 19:00:00+00:00,9788.839909518536,8587.943120662905,4934.762339968941,3653.180780693964,1200.896788855631,9.0
2026-01-18 20:00:00+00:00,9792.124034530238,6305.116065988315,2825.30676754781,3479.8092984405052,3487.0079685419228,8.0
2026-01-18 21:00:00+00:00,9791.601723508233,8349.39835117941,5945.071064008046,2404.3272871713643,1442.2033723288216,11.0
2026-01-18 22:00:00+00:00,9789.861985913874,9788.206502988507,8415.2944322045,1372.9120707840066,1.6554829253665944,8.0
2026-01-18 23:00:00+00:00,9569.688520510921,2786.1430653149437,1413.230994530936,1372.9120707840077,6783.545455195977,8.0
2026-01-19 00:00:00+00:00,9428.941565965928,4180.79112820079,1423.245994530936,2757.545133669854,5248.150437765138,8.0
2026-01-19 01:00:00+00:00,9433.341759488538,4170.77612820079,1413.230994530936,2757.5451336698534,5262.565631287748,8.0
2026-01-19 02:00:00+00:00,9442.11576344383,4170.77612820079,1413.230994530936,2757.5451336698534,5271.33963524304,8.0
2026-01-19 03:00:00+00:00,9434.914967769784,9433.263002332118,5175.179521084788,4258.08348124733,1.6590004130672091,8.0
2026-01-19 04:00:00+00:00,9434.587794402587,9377.087456495878,6412.793782430119,2964.2936740657588,57.50033790670903,10.0
2026-01-19 05:00:00+00:00,9428.050059546258,6703.7875764102755,3107.4268699334407,3596.360706476835,2724.262483135982,8.0
2026-01-19 06:00:00+00:00,9421.938544512153,5009.591701007771,1413.2309945309364,3596.360706476835,4412.346843504382,8.0
2026-01-19 07:00:00+00:00,9427.999812744638,7353.326814655469,3689.533450050494,3663.793364604975,2074.6729980891687,9.0
2026-01-19 08:00:00+00:00,9427.614426291977,9299.12332228339,6409.416527040599,2889.7067952427915,128.49110400858694,8.0
2026-01-19 09:00:00+00:00,9428.955033726983,7090.625182472855,3360.332515553292,3730.292666919563,2338.3298512541273,8.0
2026-01-19 10:00:00+00:00,9424.787396722477,7499.495347170692,3813.803951218955,3685.6913959517374,1925.292049551785,10.0
2026-01-19 11:00:00+00:00,9425.343800816725,9203.963012232469,6470.815019111529,2733.1479931209396,221.38078858425686,10.0
2026-01-19 12:00:00+00:00,9422.445617860156,7009.535848841669,3433.059285350972,3576.4765634906967,2412.9097690184867,8.0
2026-01-19 13:00:00+00:00,9418.862717405638,5003.8072338088305,1423.2459945309372,3580.561239277893,4415.055483596807,8.0
2026-01-19 14:00:00+00:00,9416.267766212512,7405.968056450159,3650.2326876443826,3755.735368805776,2010.299709762353,10.0
2026-01-19 15:00:00+00:00,9419.208636842919,7239.614483977234,3450.3794035174697,3789.2350804597645,2179.594152865685,9.0
2026-01-19 16:00:00+00:00,9421.334004179556,9335.994382724992,6875.116183479312,2460.8781992456798,85.33962145456509,10.0
2026-01-19 17:00:00+00:00,9421.20853561679,9419.553052691423,6387.213155086901,3032.339897604522,1.6554829253665944,8.0
2026-01-19 18:00:00+00:00,9415.96535235792,7128.953857359681,4083.158140924994,3045.795716434687,2287.0114949982394,9.0
2026-01-19 19:00:00+00:00,9416.593045907863,7501.030202868209,4735.474625036508,2765.555577831701,1915.5628430396546,10.0
2026-01-19 20:00:00+00:00,9414.179319259252,8340.631840283237,6306.5169082424645,2034.1149320407721,1073.5474789760153,9.0
2026-01-19 21:00:00+00:00,9397.777185179937,4640.652039149375,2077.175711274951,2563.476327874424,4757.125146030563,8.0
2026-01-19 22:00:00+00:00,9360.716983388875,3976.707322405361,1413.2309945309369,2563.476327874424,5384.009660983514,8.0
2026-01-19 23:00:00+00:00,9379.134707829271,7012.077046840521,4422.91463556413,2589.162411276391,2367.0576609887494,8.0
2026-01-20 00:00:00+00:00,9381.505507018834,8377.314815147722,5224.839199088521,3152.4756160592005,1004.1906918711122,9.0
2026-01-20 01:00:00+00:00,9384.220487712873,8163.34300911725,4927.069433229906,3236.273575887344,1220.8774785956236,9.0
2026-01-20 02:00:00+00:00,9380.368181388545,5866.915683310248,2821.965855016844,3044.9498282934037,3513.452498078297,9.0
2026-01-20 03:00:00+00:00,9375.747485674468,6206.384784117199,2571.4198000291526,3634.9649840880465,3169.3627015572692,9.0
2026-01-20 04:00:00+00:00,9357.9243756419,5048.195978618985,1914.4640406426197,3133.731937976365,4309.7283970229155,9.0
2026-01-20 05:00:00+00:00,9348.132059949596,4767.52851868353,1413.2309945309382,3354.297524152592,4580.603541266066,8.0
2026-01-20 06:00:00+00:00,9299.837224836498,5651.084956227663,2536.055021422121,3115.0299348055414,3648.752268608836,9.0
2026-01-20 07:00:00+00:00,9297.584963902069,4528.260929336479,1413.230994530938,3115.0299348055414,4769.3240345655895,8.0
2026-01-20 08:00:00+00:00,9271.616020021382,5674.012109991538,2235.851211374465,3438.1608986170727,3597.603910029843,9.0
2026-01-20 09:00:00+00:00,9257.692355520863,4851.391893148011,1413.230994530938,3438.160898617073,4406.300462372852,8.0
2026-01-20 10:00:00+00:00,9265.373842070496,8127.848039877461,3856.723925901433,4271.124113976028,1137.5258021930356,9.0
2026-01-20 11:00:00+00:00,9264.394464123512,9262.738981198145,6826.364641396624,2436.3743398015204,1.6554829253665944,8.0
2026-01-20 12:00:00+00:00,9272.946117468186,5174.838632856736,2153.6025503603696,3021.236082496366,4098.107484611449,8.0
2026-01-20 13:00:00+00:00,9248.177740366122,5761.511227867375,1998.3185831842366,3763.1926446831385,3486.666512498746,10.0
2026-01-20 14:00:00+00:00,9251.012238319156,7980.146393102206,4692.361968816902,3287.7844242853043,1270.8658452169486,8.0
2026-01-20 15:00:00+00:00,9236.097579757221,5370.539679792937,774.27939903766,4596.260280755277,3865.5578999642844,8.0
2026-01-20 16:00:00+00:00,9213.673332642811,5737.011507922306,1272.3219138003346,4464.689594121972,3476.661824720506,10.0
2026-01-20 17:00:00+00:00,9206.005869885703,4912.55455279225,949.6594473175485,3962.895105474702,4293.4513170934515,9.0
2026-01-20 18:00:00+00:00,9199.347667403646,3962.895105474702,2.8421709430404007e-13,3962.8951054747017,5236.452561928943,7.0
2026-01-20 19:00:00+00:00,9203.707378696792,5992.923201120951,2220.5215265461434,3772.401674574807,3210.784177575842,9.0
2026-01-20 20:00:00+00:00,9189.12179143666,7332.943351401394,3743.4814830995156,3589.461868301878,1856.1784400352672,9.0
2026-01-20 21:00:00+00:00,9147.195833185599,5849.8894375253185,2119.4130724605907,3730.476365064728,3297.3063956602796,8.0
2026-01-20 22:00:00+00:00,9132.308629672705,5563.154898795155,1275.6525816383569,4287.502317156797,3569.1537308775514,8.0
2026-01-20 23:00:00+00:00,9123.704759199176,4733.761738664329,1113.42746335813,3620.334275306199,4389.943020534847,9.0
2026-01-21 00:00:00+00:00,9134.697013267461,7187.834186651576,3089.992426527207,4097.841760124369,1946.8628266158858,9.0
2026-01-21 01:00:00+00:00,9134.271314762005,7471.209485273264,4722.326035235352,2748.8834500379126,1663.0618294887415,8.0
2026-01-21 02:00:00+00:00,9134.271314762005,7471.209485273264,4495.001572593413,2976.2079126798517,1663.0618294887415,8.0
2026-01-21 03:00:00+00:00,9138.354270748674,6402.292871058811,3860.871487008377,2541.4213840504344,2736.0613996898637,8.0
2026-01-21 04:00:00+00:00,9137.302884560215,7474.241055071474,4518.230485441329,2956.0105696301453,1663.0618294887415,8.0
2026-01-21 05:00:00+00:00,9137.302884560215,7474.241055071474,4518.230485441329,2956.0105696301453,1663.0618294887415,8.0
2026-01-21 06:00:00+00:00,9132.109653758203,3152.9413078582943,196.93073822814927,2956.0105696301453,5979.16834589991,8.0
2026-01-21 07:00:00+00:00,9114.71248190846,3152.9413078582943,604.344992020526,2548.596315837768,5961.771174050166,9.0
2026-01-21 08:00:00+00:00,9106.034490525839,2745.5270540659176,196.9307382281492,2548.5963158377685,6360.507436459922,8.0
2026-01-21 09:00:00+00:00,9106.27425157688,6384.290974660477,323.60103727164073,6060.689937388836,2721.9832769164036,8.0
2026-01-21 10:00:00+00:00,9109.33579955499,7425.313419092834,2768.806427559496,4656.506991533338,1684.0223804621564,9.0
2026-01-21 11:00:00+00:00,9096.405613484221,4874.394343000984,281.1182685580376,4593.276074442946,4222.011270483237,9.0
2026-01-21 12:00:00+00:00,9093.335309748552,4790.206812671096,384.4252198003204,4405.781592870775,4303.128497077456,9.0
2026-01-21 13:00:00+00:00,9092.436232531336,6188.148474690699,2187.6394099453137,4000.5090647453853,2904.2877578406374,8.0
2026-01-21 14:00:00+00:00,9109.796823852199,7430.386013480075,5512.31044715693,1918.0755663231448,1679.4108103721242,8.0
2026-01-21 15:00:00+00:00,9115.579929726984,7221.104074882331,4173.377801511426,3047.726273370905,1894.4758548446534,7.0
2026-01-21 16:00:00+00:00,9020.60198427486,5157.937863738408,12.010389238580101,5145.927474499827,3862.6641205364513,7.0
2026-01-21 17:00:00+00:00,9037.824757755527,5145.927474499828,5.264659636058829,5140.662814863769,3891.8972832556983,8.0
2026-01-21 18:00:00+00:00,9039.606723807752,9034.318132068789,1532.9318633381358,7501.386268730654,5.288591738962239,8.0
2026-01-21 19:00:00+00:00,9044.886993477652,8942.177588837014,7603.676420259295,1338.501168577719,102.70940464063742,8.0
2026-01-21 20:00:00+00:00,9044.73293062998,9044.73293062998,1772.421485655813,7272.311444974167,0.0,7.0
2026-01-21 21:00:00+00:00,9044.73293062998,9044.73293062998,1223.2508141663147,7821.482116463665,0.0,6.0
2026-01-21 22:00:00+00:00,9044.568710658965,9009.71613356789,1198.2490171042245,7811.467116463666,34.85257709107438,7.0
2026-01-21 23:00:00+00:00,9035.53902775903,7840.485059996899,39.06294353323291,7801.422116463666,1195.0663288282728,8.0
2026-01-22 00:00:00+00:00,9040.50540732599,7830.470059996898,29.04794353323291,7801.422116463666,1210.0353473290918,8.0
2026-01-22 01:00:00+00:00,9040.250977662923,9040.27410965408,927.2348357790614,8113.039273875018,0.023131991155530676,7.0
2026-01-22 02:00:00+00:00,9040.204961993128,9030.25910965408,469.1645125618054,8561.094597092275,9.991950093560932,7.0
2026-01-22 03:00:00+00:00,9040.175517715694,9000.214109654082,1316.7214336501704,7683.492676003912,39.96140806161252,8.0
2026-01-22 04:00:00+00:00,9040.227749593452,9020.208578609541,914.1726733070907,8106.03590530245,20.02393487150751,8.0
2026-01-22 05:00:00+00:00,9040.187992292993,9030.207399174928,355.0510012359042,8675.156397939023,9.985347826827677,8.0
2026-01-22 06:00:00+00:00,9040.24204786158,8990.14739917493,369.40046638911906,8620.74693278581,50.094648686650714,9.0
2026-01-22 07:00:00+00:00,9040.045127499323,9010.16552930172,406.4256010242407,8603.739928277479,29.879598197603627,9.0
2026-01-22 08:00:00+00:00,9040.066352005228,8912.56347453993,3699.1785270023233,5213.384947537606,127.50287746529764,10.0
2026-01-22 09:00:00+00:00,9040.964103829785,6553.554941328839,2563.4702197397223,3990.0847215891167,2487.409162500945,8.0
2026-01-22 10:00:00+00:00,9035.936045073762,8099.710715596178,3367.781631331615,4731.929084264562,936.2253294775838,7.0
2026-01-22 11:00:00+00:00,9019.24583089192,4750.9620277977965,550.9530829240246,4200.008944873772,4268.283803094122,8.0
2026-01-22 12:00:00+00:00,9020.093584348408,5525.676478943593,1067.7475578365863,4457.928921107006,3494.4171054048147,8.0
2026-01-22 13:00:00+00:00,9014.973961665686,7973.028979488885,4290.549429920529,3682.4795495683557,1041.9449821768017,9.0
2026-01-22 14:00:00+00:00,8959.027307696178,3684.0304020840845,1.5508525157290478,3682.4795495683557,5274.9969056120935,6.0
2026-01-22 15:00:00+00:00,8947.35660062302,3684.0304020840845,526.5532024693031,3157.4771996147815,5263.326198538935,7.0
2026-01-22 16:00:00+00:00,8963.999685982752,7820.035118802911,1580.947924261333,6239.087194541578,1143.9645671798414,7.0
2026-01-22 17:00:00+00:00,8962.651575599031,8945.546040371122,4107.0518445832595,4838.494195787863,17.10553522790869,7.0
2026-01-22 18:00:00+00:00,8956.644570015025,7663.245576263246,2437.44438130211,5225.801194961136,1293.3989937517792,8.0
2026-01-22 19:00:00+00:00,8969.053939376454,6730.151140146302,3101.2177818816267,3628.9333582646755,2238.9027992301512,9.0
2026-01-22 20:00:00+00:00,8963.658800468205,6828.729764542928,1900.1417173036298,4928.588047239298,2134.9290359252773,8.0
2026-01-22 21:00:00+00:00,8962.404302684605,7790.334925429867,3233.123258095151,4557.211667334716,1172.0693772547381,8.0
2026-01-22 22:00:00+00:00,8964.240032263246,7010.236052331224,3478.6589480772254,3531.577104253998,1954.003979932022,9.0
2026-01-22 23:00:00+00:00,8962.761278890237,7004.280211731835,2625.5154502506953,4378.764761481139,1958.4810671584025,9.0
2026-01-23 00:00:00+00:00,8959.37331675916,5955.808416441189,1037.5111630615354,4918.297253379654,3003.5649003179706,9.0
2026-01-23 01:00:00+00:00,8957.44581944009,8725.04486607514,5521.228601921348,3203.816264153793,232.40095336495025,8.0
2026-01-23 02:00:00+00:00,8955.999886549405,7290.896418543083,869.326762667712,6421.569655875372,1665.103468006322,8.0
2026-01-23 03:00:00+00:00,8960.815392178161,7265.511411037471,2855.5956889107897,4409.915722126681,1695.3039811406902,9.0
2026-01-23 04:00:00+00:00,8959.008842552583,8726.607889187633,4618.225039068637,4108.382850118996,232.40095336495025,8.0
2026-01-23 05:00:00+00:00,8959.691025920687,7354.77771781977,857.1246029190095,6497.653114900761,1604.913308100917,8.0
2026-01-23 06:00:00+00:00,8952.905574658911,7360.555898729801,817.6098733457251,6542.946025384076,1592.3496759291108,9.0
2026-01-23 07:00:00+00:00,8957.492073725567,8549.98597574561,4289.298448523694,4260.687527221917,407.5060979799565,10.0
2026-01-23 08:00:00+00:00,8942.319803909904,5010.025880345143,749.3383531232257,4260.687527221918,3932.29392356476,8.0
2026-01-23 09:00:00+00:00,8941.378907230308,5010.025880345143,749.3383531232257,4260.687527221918,3931.3530268851655,8.0
2026-01-23 10:00:00+00:00,8945.104532713483,7485.689277713177,2956.615951563731,4529.073326149446,1459.4152550003062,8.0
2026-01-23 11:00:00+00:00,8943.44406326298,8711.111273071914,4959.099950140371,3752.011322931543,232.4691165388349,8.0
2026-01-23 12:00:00+00:00,8943.123143584666,8250.298078903992,4300.437052542467,3949.8610263615246,692.9614850308346,9.0
2026-01-23 13:00:00+00:00,8939.626069623186,7069.978244062564,3333.5641313374517,3736.4141127251123,1869.78436160562,9.0
2026-01-23 14:00:00+00:00,8904.662053995638,5177.955849112178,762.5026584098381,4415.45319070234,3726.7062048834596,8.0
2026-01-23 15:00:00+00:00,8933.391764157725,8920.18087156338,6273.688411842452,2646.4924597209274,13.210892594345292,8.0
2026-01-23 16:00:00+00:00,8933.375371841894,8933.375371841894,5412.53805660366,3520.8373152382337,0.0,7.0
2026-01-23 17:00:00+00:00,8933.374155980497,8931.589261092013,5123.539021848953,3808.05023924306,1.7848948884838929,7.0
2026-01-23 18:00:00+00:00,8933.38016617719,8931.274677803236,4879.022387198302,4052.2522906049344,2.105488373954231,8.0
2026-01-23 19:00:00+00:00,8912.330010670772,5342.790459011952,11.1773414283239,5331.613117583628,3569.5395516588205,7.0
2026-01-23 20:00:00+00:00,8886.091721470855,5336.350717907151,1535.4489695046013,3800.90174840255,3549.741003563704,8.0
2026-01-23 21:00:00+00:00,8893.793663143617,6592.434153779106,1047.5789672387739,5544.855186540332,2301.35950936451,8.0
2026-01-23 22:00:00+00:00,8893.30603858122,8893.30603858122,4602.073720231914,4291.232318349306,0.0,7.0
2026-01-23 23:00:00+00:00,8893.30603858122,8893.30603858122,1072.4082238921194,7820.897814689101,0.0,7.0
2026-01-24 00:00:00+00:00,8893.051778504952,8777.658806499163,3036.97117656062,5740.687629938543,115.39297200578895,9.0
2026-01-24 01:00:00+00:00,8894.521201399044,7002.411309521008,1355.0152948227085,5647.396014698299,1892.109891878037,9.0
2026-01-24 02:00:00+00:00,8893.181061069858,8863.921590417245,3886.9282788585733,4976.993311558672,29.25947065261202,7.0
2026-01-24 03:00:00+00:00,8893.14549738765,8893.14549738765,3942.6752354479304,4950.470261939719,0.0,7.0
2026-01-24 04:00:00+00:00,8893.138380500595,8883.13049738765,3898.845365651973,4984.285131735677,10.007883112944105,7.0
2026-01-24 05:00:00+00:00,8893.108879974176,8869.443147878905,3935.4018502473073,4934.041297631597,23.66573209527016,8.0
2026-01-24 06:00:00+00:00,8891.193935491996,7546.318874679577,2268.5697628437265,5277.74911183585,1344.8750608124187,8.0
2026-01-24 07:00:00+00:00,8887.114426237895,6683.717280965759,1059.1733174313292,5624.543963534429,2203.3971452721357,7.0
2026-01-24 08:00:00+00:00,8887.59266514914,7900.5374027576945,2838.4888580372494,5062.048544720445,987.0552623914457,9.0
