timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-16 19:00:00+00:00,SOLUSD,142.65636698404947,144.10000610351562,89.44452158610027,99.95602416992188,99.95602416992188
2026-01-16 20:00:00+00:00,SOLUSD,142.5920613606771,144.89849853515625,98.76484680175781,99.8634770711263,99.91265106201172
2026-01-16 21:00:00+00:00,SOLUSD,143.45053100585938,145.05099487304688,6.586308399836223,99.98734537760417,99.98734537760417
2026-01-16 22:00:00+00:00,SOLUSD,144.41760762532553,145.04139709472656,1.8859604994455974,99.98526000976562,99.98526000976562
2026-01-16 23:00:00+00:00,SOLUSD,144.29126993815103,144.88880411783853,4.830153663953145,99.98936462402344,99.98936462402344
2026-01-17 00:00:00+00:00,SOLUSD,144.25999450683594,144.74579874674478,1.5157668193181355,99.99050903320312,99.99050903320312
2026-01-17 01:00:00+00:00,SOLUSD,143.66983540852866,144.6888631184896,4.722047249476115,99.98943583170573,99.98943583170573
2026-01-17 02:00:00+00:00,SOLUSD,143.92053731282553,144.64819844563803,1.0575353503227234,99.98658243815105,99.98658243815105
2026-01-17 03:00:00+00:00,SOLUSD,143.91909790039062,144.49468994140625,2.8491616249084473,99.99049123128255,99.99049123128255
2026-01-17 04:00:00+00:00,SOLUSD,143.8541056315104,144.39095560709634,9.398216088612875,99.99097951253255,99.99097951253255
2026-01-17 05:00:00+00:00,SOLUSD,143.6425984700521,144.14444986979166,5.757191101710002,99.9911880493164,99.9911880493164
2026-01-17 06:00:00+00:00,SOLUSD,143.40247599283853,144.04723612467447,71.37153752644856,99.98995463053386,99.98995463053386
2026-01-17 07:00:00+00:00,SOLUSD,143.52068074544272,143.86404418945312,88.02011617024739,99.98761240641277,99.98761240641277
2026-01-17 08:00:00+00:00,SOLUSD,143.37591552734375,144.1820068359375,99.96758778889973,99.76547241210938,99.96758778889973
2026-01-17 09:00:00+00:00,SOLUSD,143.4493662516276,144.5,97.76036326090495,99.94531758626302,99.94531758626302
2026-01-17 10:00:00+00:00,SOLUSD,143.73379516601562,144.37648010253906,17.946741422017414,99.99308776855469,99.99308776855469
2026-01-17 11:00:00+00:00,SOLUSD,143.44352213541666,144.16950480143228,97.07807922363281,99.96007537841797,99.96007537841797
2026-01-17 12:00:00+00:00,SOLUSD,143.2186533610026,143.89844767252603,99.73378245035808,99.93070220947266,99.93402862548828
2026-01-17 13:00:00+00:00,SOLUSD,143.2697957356771,143.9613240559896,99.73895772298177,99.92301940917969,99.92301940917969
2026-01-17 14:00:00+00:00,SOLUSD,143.4144032796224,143.94206746419272,95.54395294189453,99.9823506673177,99.9823506673177
2026-01-17 15:00:00+00:00,SOLUSD,143.64068094889322,144.27564493815103,99.9603271484375,99.75976308186848,99.9603271484375
2026-01-17 16:00:00+00:00,SOLUSD,143.6198527018229,144.01885986328125,97.53685760498047,99.97505187988281,99.97505187988281
2026-01-17 17:00:00+00:00,SOLUSD,143.39544169108072,144.07803344726562,99.17184193929036,99.94154612223308,99.94154612223308
2026-01-17 18:00:00+00:00,SOLUSD,143.6438446044922,144.25999450683594,99.74837493896484,99.90398915608723,99.93061828613281
2026-01-17 19:00:00+00:00,SOLUSD,143.68700154622397,144.22987365722656,90.2470932006836,99.97434488932292,99.97434488932292
2026-01-17 20:00:00+00:00,SOLUSD,143.98064676920572,144.4185028076172,99.92860412597656,99.85174051920573,99.94808197021484
2026-01-17 21:00:00+00:00,SOLUSD,144.07689921061197,144.38038126627603,99.67774963378906,99.90287272135417,99.95484924316406
2026-01-17 22:00:00+00:00,SOLUSD,143.74850463867188,143.99689737955728,99.94236755371094,99.81931050618489,99.94919077555339
2026-01-17 23:00:00+00:00,SOLUSD,143.4632822672526,143.80334981282553,99.95672861735027,99.79923756917317,99.95672861735027
2026-01-18 00:00:00+00:00,SOLUSD,143.13699340820312,143.61409505208334,99.9337895711263,99.84907531738281,99.94686126708984
2026-01-18 01:00:00+00:00,SOLUSD,142.6750030517578,143.23153177897134,99.96886444091797,99.75939687093098,99.96886444091797
2026-01-18 02:00:00+00:00,SOLUSD,142.0775604248047,142.76118977864584,99.95283508300781,99.83170572916667,99.95283508300781
2026-01-18 03:00:00+00:00,SOLUSD,141.91243998209634,142.84872436523438,99.98089345296223,99.66117604573567,99.98089345296223
2026-01-18 04:00:00+00:00,SOLUSD,142.25800577799478,142.94551595052084,99.97489674886067,99.71320088704427,99.97489674886067
2026-01-18 05:00:00+00:00,SOLUSD,142.46216837565103,142.91324869791666,99.92461649576823,99.8457768758138,99.95226287841797
2026-01-18 06:00:00+00:00,SOLUSD,142.42126973470053,142.7974395751953,99.95240020751953,99.79312642415364,99.95240020751953
2026-01-18 07:00:00+00:00,SOLUSD,142.1199951171875,142.5304718017578,99.97965494791667,99.6403096516927,99.97965494791667
2026-01-18 08:00:00+00:00,SOLUSD,142.03598022460938,142.4920654296875,99.98651885986328,99.47932434082031,99.98651885986328
2026-01-18 09:00:00+00:00,SOLUSD,141.99093627929688,142.55652364095053,99.98411305745442,99.54411061604817,99.98411305745442
2026-01-18 10:00:00+00:00,SOLUSD,142.22810872395834,142.64452616373697,99.98633321126302,99.47380828857422,99.98633321126302
2026-01-18 11:00:00+00:00,SOLUSD,142.06915791829428,142.57877604166666,99.98463185628255,99.51574452718098,99.98463185628255
2026-01-18 12:00:00+00:00,SOLUSD,142.2857208251953,142.5207722981771,99.98651377360027,99.42806243896484,99.98651377360027
2026-01-18 13:00:00+00:00,SOLUSD,142.34750366210938,142.40762837727866,99.98787689208984,99.3679707845052,99.98787689208984
2026-01-18 14:00:00+00:00,SOLUSD,141.5814971923828,142.12700398763022,99.97222900390625,99.66474151611328,99.97222900390625
2026-01-18 15:00:00+00:00,SOLUSD,141.63597106933594,142.33335876464844,99.98844655354817,99.32098897298177,99.98844655354817
2026-01-18 16:00:00+00:00,SOLUSD,141.6227569580078,142.0553741455078,99.98368326822917,99.5087381998698,99.98368326822917
2026-01-18 17:00:00+00:00,SOLUSD,141.85326131184897,142.40199279785156,99.98990376790364,99.14031219482422,99.98990376790364
2026-01-18 18:00:00+00:00,SOLUSD,142.0882568359375,142.6820068359375,99.98358662923177,99.48328653971355,99.98358662923177
2026-01-18 19:00:00+00:00,SOLUSD,142.01800537109375,142.73206075032553,99.89884185791016,99.86301167805989,99.92950439453125
2026-01-18 20:00:00+00:00,SOLUSD,142.09828186035156,142.73348999023438,99.98588053385417,99.42693328857422,99.98588053385417
2026-01-18 21:00:00+00:00,SOLUSD,141.949951171875,142.60588582356772,99.96047719319661,99.73914845784505,99.96047719319661
2026-01-18 22:00:00+00:00,SOLUSD,142.32471720377603,142.80650329589844,99.95157114664714,99.77866109212239,99.95157114664714
2026-01-18 23:00:00+00:00,SOLUSD,137.78750610351562,142.8079833984375,0.146171102921168,99.96499888102214,99.96499888102214
2026-01-19 00:00:00+00:00,SOLUSD,133.7064971923828,142.48254903157553,0.02293158881366253,99.35591125488281,99.35591125488281
2026-01-19 01:00:00+00:00,SOLUSD,127.68302917480469,134.74771118164062,0.371081014474233,99.89115142822266,99.89115142822266
2026-01-19 02:00:00+00:00,SOLUSD,132.10292053222656,133.75,8.942503213882446,99.96637217203777,99.96637217203777
2026-01-19 03:00:00+00:00,SOLUSD,132.3838653564453,133.85499572753906,81.93450164794922,99.98109690348308,99.98109690348308
2026-01-19 04:00:00+00:00,SOLUSD,133.0757598876953,133.7248738606771,99.8546142578125,99.8900375366211,99.91499328613281
2026-01-19 05:00:00+00:00,SOLUSD,133.0085194905599,133.56555684407553,99.9207763671875,99.83492533365886,99.9207763671875
2026-01-19 06:00:00+00:00,SOLUSD,132.8157958984375,133.44410705566406,99.9643071492513,99.71869659423828,99.9643071492513
2026-01-19 07:00:00+00:00,SOLUSD,132.6820831298828,133.42999267578125,99.9478530883789,99.78180440266927,99.9478530883789
2026-01-19 08:00:00+00:00,SOLUSD,133.31209818522134,133.78500366210938,99.95870208740234,99.71970876057942,99.95870208740234
2026-01-19 09:00:00+00:00,SOLUSD,133.38611348470053,133.818359375,99.96240488688152,99.68681335449219,99.96240488688152
2026-01-19 10:00:00+00:00,SOLUSD,133.4104766845703,133.93341064453125,99.97852325439453,99.52223714192708,99.97852325439453
2026-01-19 11:00:00+00:00,SOLUSD,133.53556315104166,134.02926635742188,99.96888732910156,99.62502034505208,99.96888732910156
2026-01-19 12:00:00+00:00,SOLUSD,133.71560668945312,134.09197489420572,99.96227773030598,99.6879399617513,99.96227773030598
2026-01-19 13:00:00+00:00,SOLUSD,133.5805206298828,133.99054972330728,99.96131134033203,99.69913482666016,99.96131134033203
2026-01-19 14:00:00+00:00,SOLUSD,133.43687438964844,133.8716837565104,99.97771708170573,99.52201334635417,99.97771708170573
2026-01-19 15:00:00+00:00,SOLUSD,133.3937021891276,133.88465372721353,99.98079681396484,99.4391352335612,99.98079681396484
2026-01-19 16:00:00+00:00,SOLUSD,133.86251831054688,134.406005859375,99.98897552490234,99.1137466430664,99.98897552490234
2026-01-19 17:00:00+00:00,SOLUSD,133.88957722981772,134.41082255045572,99.89737192789714,99.83404032389323,99.90197499593098
2026-01-19 18:00:00+00:00,SOLUSD,134.11966959635416,134.47221883138022,99.97842915852864,99.50077311197917,99.97842915852864
2026-01-19 19:00:00+00:00,SOLUSD,134.13133748372397,134.45708211263022,99.9689229329427,99.61410268147786,99.9689229329427
2026-01-19 20:00:00+00:00,SOLUSD,134.37466939290366,134.70919291178384,99.96274058024089,99.65754699707031,99.96274058024089
2026-01-19 21:00:00+00:00,SOLUSD,134.02999877929688,134.8998260498047,99.91531626383464,99.81273651123047,99.91531626383464
2026-01-19 22:00:00+00:00,SOLUSD,133.05245971679688,134.28607177734375,99.9294942220052,99.78490702311198,99.9294942220052
2026-01-19 23:00:00+00:00,SOLUSD,133.3682403564453,133.78578186035156,99.97515106201172,99.5926284790039,99.97515106201172
2026-01-20 00:00:00+00:00,SOLUSD,133.12877909342447,133.7496083577474,99.97635650634766,99.61804707845052,99.97635650634766
2026-01-20 01:00:00+00:00,SOLUSD,133.4539337158203,133.89163716634116,99.97754160563152,99.63025156656902,99.97754160563152
2026-01-20 02:00:00+00:00,SOLUSD,133.48335774739584,133.95682271321616,99.97911580403645,99.59901936848958,99.97911580403645
2026-01-20 03:00:00+00:00,SOLUSD,133.6089324951172,134.11451721191406,99.98019154866536,99.58699544270833,99.98019154866536
2026-01-20 04:00:00+00:00,SOLUSD,133.31149291992188,133.96644083658853,99.85938517252605,99.86196899414062,99.94650777180989
2026-01-20 05:00:00+00:00,SOLUSD,132.9145050048828,133.42752583821616,99.85906728108723,99.83133443196614,99.96032460530598
2026-01-20 06:00:00+00:00,SOLUSD,131.0500030517578,132.74540201822916,98.85598500569661,99.95929209391277,99.95929209391277
2026-01-20 07:00:00+00:00,SOLUSD,130.4824981689453,131.87553914388022,9.086474816004435,99.99070485432942,99.99070485432942
2026-01-20 08:00:00+00:00,SOLUSD,128.94500732421875,130.9432830810547,1.232685108979543,99.9900894165039,99.9900894165039
2026-01-20 09:00:00+00:00,SOLUSD,127.81731669108073,129.28323364257812,0.3469797819852829,99.96880340576172,99.96880340576172
2026-01-20 10:00:00+00:00,SOLUSD,128.43130493164062,128.77999877929688,8.194482922554016,99.99151865641277,99.99151865641277
2026-01-20 11:00:00+00:00,SOLUSD,128.62544759114584,129.17211405436197,85.18990071614583,99.98435465494792,99.98435465494792
2026-01-20 12:00:00+00:00,SOLUSD,128.67721557617188,129.37586975097656,80.92495218912761,99.9764633178711,99.9764633178711
2026-01-20 13:00:00+00:00,SOLUSD,128.33999633789062,129.3695526123047,98.06432088216145,99.95889790852864,99.95889790852864
2026-01-20 14:00:00+00:00,SOLUSD,128.2955525716146,129.21710713704428,96.82928721110027,99.97274780273438,99.97274780273438
2026-01-20 15:00:00+00:00,SOLUSD,127.74250030517578,129.05043029785156,97.38502248128255,99.96605173746745,99.96605173746745
2026-01-20 16:00:00+00:00,SOLUSD,126.9229965209961,128.20838419596353,11.645474116007486,99.99156188964844,99.99156188964844
2026-01-20 17:00:00+00:00,SOLUSD,126.0084228515625,127.60598246256511,35.75660006205241,99.99113464355469,99.99113464355469
2026-01-20 18:00:00+00:00,SOLUSD,125.97891235351562,127.18346405029297,55.925340016682945,99.99028778076172,99.99028778076172
2026-01-20 19:00:00+00:00,SOLUSD,126.3823471069336,127.11439768473308,18.025297164916992,99.98741658528645,99.98741658528645
2026-01-20 20:00:00+00:00,SOLUSD,126.35586802164714,127.56099700927734,75.02574030558269,99.98066965738933,99.98066965738933
2026-01-20 21:00:00+00:00,SOLUSD,126.68256378173828,127.64246877034505,77.77095540364583,99.98958587646484,99.98958587646484
2026-01-20 22:00:00+00:00,SOLUSD,125.95999908447266,127.06334177652995,71.98098246256511,99.99101003011067,99.99101003011067
2026-01-20 23:00:00+00:00,SOLUSD,124.99112955729167,126.41248830159505,99.21092732747395,99.94136810302734,99.95819091796875
2026-01-21 00:00:00+00:00,SOLUSD,125.60486857096355,127.18499755859375,38.49056895573934,99.66584777832031,99.66584777832031
2026-01-21 01:00:00+00:00,SOLUSD,126.01333618164062,127.36642710367839,72.91309865315755,99.98063151041667,99.98063151041667
2026-01-21 02:00:00+00:00,SOLUSD,126.75,127.42046356201172,66.46468607584636,99.98805745442708,99.98805745442708
2026-01-21 03:00:00+00:00,SOLUSD,127.03922526041667,127.49137878417969,87.0582275390625,99.8666000366211,99.95557912190755
2026-01-21 04:00:00+00:00,SOLUSD,127.08779398600261,127.73789469401042,92.70643615722656,99.94523620605469,99.96793111165364
2026-01-21 05:00:00+00:00,SOLUSD,127.95821126302083,128.33999633789062,99.08674875895183,99.91648864746094,99.9693832397461
2026-01-21 06:00:00+00:00,SOLUSD,128.0500030517578,128.47778828938803,12.095138231913248,99.9894307454427,99.9894307454427
2026-01-21 07:00:00+00:00,SOLUSD,127.51399993896484,128.20047505696616,21.923344373703003,99.99114481608073,99.99114481608073
2026-01-21 08:00:00+00:00,SOLUSD,127.04000091552734,127.5850092569987,30.901107788085938,99.98947143554688,99.98947143554688
2026-01-21 09:00:00+00:00,SOLUSD,127.07279713948567,127.36804453531902,3.3061577479044595,99.9878412882487,99.9878412882487
2026-01-21 10:00:00+00:00,SOLUSD,126.97082773844402,127.57483673095703,15.27292799949646,99.99144236246745,99.99144236246745
2026-01-21 11:00:00+00:00,SOLUSD,126.8499984741211,127.72321065266927,4.5636396408081055,99.99232737223308,99.99232737223308
2026-01-21 12:00:00+00:00,SOLUSD,126.77610270182292,127.33158874511719,37.31720642248789,99.88720194498698,99.88720194498698
2026-01-21 13:00:00+00:00,SOLUSD,126.33752187093098,127.21147155761719,39.13044023513794,99.9917704264323,99.9917704264323
2026-01-21 14:00:00+00:00,SOLUSD,126.93049875895183,129.44500732421875,99.87358856201172,99.56912740071614,99.87687428792317
2026-01-21 15:00:00+00:00,SOLUSD,128.6728261311849,130.3125,92.83415222167969,99.9498519897461,99.9498519897461
2026-01-21 16:00:00+00:00,SOLUSD,125.44999694824219,131.56368001302084,0.033594850450754166,99.93977355957031,99.93977355957031
2026-01-21 17:00:00+00:00,SOLUSD,125.52669779459636,126.99730428059895,0.3029741595188777,99.40270487467448,99.40270487467448
2026-01-21 18:00:00+00:00,SOLUSD,125.56072235107422,127.5145034790039,0.4150841273367405,99.8049825032552,99.8049825032552
2026-01-21 19:00:00+00:00,SOLUSD,126.68664042154948,131.36099243164062,52.666324496269226,98.4669189453125,98.4669189453125
2026-01-21 20:00:00+00:00,SOLUSD,127.837890625,131.50047810872397,0.17316477745771408,99.9575907389323,99.9575907389323
2026-01-21 21:00:00+00:00,SOLUSD,130.9709930419922,131.4148915608724,0.5790688047806422,99.98706309000652,99.98706309000652
2026-01-21 22:00:00+00:00,SOLUSD,130.5290069580078,131.5892588297526,0.20603827138741812,99.97979990641277,99.97979990641277
2026-01-21 23:00:00+00:00,SOLUSD,129.44000244140625,130.99849446614584,0.08421464388569196,99.97088368733723,99.97088368733723
2026-01-22 00:00:00+00:00,SOLUSD,129.5154266357422,130.1471405029297,0.056703719000021614,99.92267100016277,99.92267100016277
2026-01-22 01:00:00+00:00,SOLUSD,130.05445353190103,130.0934855143229,0.11359263956546783,99.96755727132161,99.96755727132161
2026-01-22 02:00:00+00:00,SOLUSD,129.64999389648438,130.31326802571616,0.14247114459673563,99.97938283284505,99.97938283284505
2026-01-22 03:00:00+00:00,SOLUSD,129.63990783691406,130.0235341389974,0.39389292399088544,99.98324839274089,99.98324839274089
2026-01-22 04:00:00+00:00,SOLUSD,129.41275024414062,130.27099609375,0.1892763301730156,99.96674346923828,99.96674346923828
2026-01-22 05:00:00+00:00,SOLUSD,129.8147989908854,130.17349751790366,0.17790414889653525,99.9810562133789,99.9810562133789
2026-01-22 06:00:00+00:00,SOLUSD,129.8979695638021,130.3019816080729,0.2995397249857585,99.97572580973308,99.97572580973308
2026-01-22 07:00:00+00:00,SOLUSD,129.66000366210938,130.2076161702474,1.5455940167109172,99.99053192138672,99.99053192138672
2026-01-22 08:00:00+00:00,SOLUSD,129.7262217203776,130.07088724772134,99.49778747558594,99.94624328613281,99.94624328613281
2026-01-22 09:00:00+00:00,SOLUSD,129.71024068196616,130.04449462890625,99.92642466227214,99.84779866536458,99.93395233154297
2026-01-22 10:00:00+00:00,SOLUSD,129.86234029134116,130.21673075358072,99.92571767171223,99.84721120198567,99.92917887369792
2026-01-22 11:00:00+00:00,SOLUSD,129.98711140950522,130.27103169759116,99.97895812988281,99.62280019124348,99.97895812988281
2026-01-22 12:00:00+00:00,SOLUSD,129.91106160481772,130.20930989583334,99.98258463541667,99.52340952555339,99.98258463541667
2026-01-22 13:00:00+00:00,SOLUSD,129.23500061035156,130.22403462727866,99.9404067993164,99.82208251953125,99.9404067993164
2026-01-22 14:00:00+00:00,SOLUSD,127.85350036621094,129.65740458170572,27.42740281422933,99.9927241007487,99.9927241007487
2026-01-22 15:00:00+00:00,SOLUSD,127.31300354003906,128.30936177571616,4.9017488559087115,99.98999277750652,99.98999277750652
2026-01-22 16:00:00+00:00,SOLUSD,127.0321782430013,127.89586130777995,88.81788635253906,99.90590159098308,99.90590159098308
2026-01-22 17:00:00+00:00,SOLUSD,127.13228352864583,128.6405029296875,9.889364838600159,99.73253885904948,99.73253885904948
2026-01-22 18:00:00+00:00,SOLUSD,127.18629201253255,128.50032552083334,10.025927702585856,99.9934565226237,99.9934565226237
2026-01-22 19:00:00+00:00,SOLUSD,127.86390940348308,129.1649932861328,99.69775136311848,99.19832865397136,99.7518539428711
2026-01-22 20:00:00+00:00,SOLUSD,127.68582661946614,129.26762898763022,1.2731417616208394,99.9920654296875,99.9920654296875
2026-01-22 21:00:00+00:00,SOLUSD,128.1540069580078,128.81700642903647,1.7272526423136394,99.98989868164062,99.98989868164062
2026-01-22 22:00:00+00:00,SOLUSD,128.1701863606771,128.58132934570312,65.32475598653157,99.95438130696614,99.95438130696614
2026-01-22 23:00:00+00:00,SOLUSD,128.21320088704428,128.432861328125,3.593804438908895,99.99044036865234,99.99044036865234
2026-01-23 00:00:00+00:00,SOLUSD,128.14628092447916,128.3180135091146,4.956236203511556,99.98951466878255,99.98951466878255
2026-01-23 01:00:00+00:00,SOLUSD,128.08963521321616,128.75,13.689661343892416,99.97550964355469,99.97550964355469
2026-01-23 02:00:00+00:00,SOLUSD,128.06500244140625,128.6939493815104,0.3488159477710724,99.98791249593098,99.98791249593098
2026-01-23 03:00:00+00:00,SOLUSD,128.0395304361979,128.65157572428384,8.490373690923056,99.96107228597005,99.96107228597005
2026-01-23 04:00:00+00:00,SOLUSD,128.22042338053384,129.0,4.536818186442058,99.98686981201172,99.98686981201172
2026-01-23 05:00:00+00:00,SOLUSD,128.4080556233724,128.92070515950522,0.3359938363234202,99.98568216959636,99.98568216959636
2026-01-23 06:00:00+00:00,SOLUSD,127.3550033569336,128.81581115722656,0.24938327570756277,99.98604583740234,99.98604583740234
2026-01-23 07:00:00+00:00,SOLUSD,127.45391082763672,127.92899576822917,1.4384014010429382,99.9776611328125,99.9776611328125
2026-01-23 08:00:00+00:00,SOLUSD,126.95050048828125,127.8067143758138,0.27419238289197284,99.98651885986328,99.98651885986328
2026-01-23 09:00:00+00:00,SOLUSD,126.88894907633464,127.28473663330078,2.1192381580670676,99.98792012532552,99.98792012532552
2026-01-23 10:00:00+00:00,SOLUSD,126.71306610107422,127.23259735107422,3.0486366351445517,99.9902114868164,99.9902114868164
2026-01-23 11:00:00+00:00,SOLUSD,126.97058868408203,127.37689971923828,18.48708486557007,99.99092102050781,99.99092102050781
2026-01-23 12:00:00+00:00,SOLUSD,126.9546381632487,127.41843668619792,87.2235616048177,99.98170979817708,99.98170979817708
2026-01-23 13:00:00+00:00,SOLUSD,126.60235595703125,127.35465494791667,23.628297328948975,99.99288940429688,99.99288940429688
2026-01-23 14:00:00+00:00,SOLUSD,125.94999694824219,127.10495503743489,0.9479710658391317,99.99161783854167,99.99161783854167
2026-01-23 15:00:00+00:00,SOLUSD,125.57037353515625,127.74500274658203,99.7994384765625,99.1477762858073,99.7994384765625
2026-01-23 16:00:00+00:00,SOLUSD,125.67229461669922,128.33299255371094,4.262882709503174,99.98581949869792,99.98581949869792
2026-01-23 17:00:00+00:00,SOLUSD,127.9938481648763,129.22931416829428,0.13557632267475128,99.97566223144531,99.97566223144531
2026-01-23 18:00:00+00:00,SOLUSD,128.01837666829428,129.03890482584634,53.84978103637695,99.97195943196614,99.97195943196614
2026-01-23 19:00:00+00:00,SOLUSD,127.86250305175781,128.92615763346353,0.2778758704662323,99.98673502604167,99.98673502604167
2026-01-23 20:00:00+00:00,SOLUSD,126.8499984741211,128.29845174153647,0.2891730070114136,99.98596954345703,99.98596954345703
2026-01-23 21:00:00+00:00,SOLUSD,126.28528340657552,127.2208023071289,5.987047513326009,99.9857915242513,99.9857915242513
2026-01-23 22:00:00+00:00,SOLUSD,127.05084737141927,127.55000305175781,37.578301747639976,99.95980072021484,99.95980072021484
2026-01-23 23:00:00+00:00,SOLUSD,127.30000305175781,127.46070861816406,2.1095425883928933,99.98484547932942,99.98484547932942
2026-01-24 00:00:00+00:00,SOLUSD,127.23999786376953,127.43121592203777,6.0953441460927325,99.99095916748047,99.99095916748047
2026-01-24 01:00:00+00:00,SOLUSD,127.37000274658203,127.44952646891277,6.428941130638123,99.98624165852864,99.98624165852864
