timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-01-15 10:00:00+00:00,LINKUSD,sell,14.0600004196167,102.6358832538326,2.1645908424249254,9988.920587081426,4567.038741906297,0.0,exit
2026-01-15 11:00:00+00:00,BTCUSD,buy,96675.484375,0.014760605178476474,2.1404829829460197,8559.791448801134,2471.2557367315517,0.014760605178476474,entry
2026-01-15 11:00:00+00:00,LINKUSD,buy,13.989094734191895,4.510585036188047,0.09464850206679445,8496.597798921204,2408.062086851622,4.510585036188047,entry
2026-01-15 11:00:00+00:00,UNIUSD,buy,5.5234599113464355,174.8618549745386,1.4487636689633074,7529.306589276703,1440.7708772071205,174.8618549745386,entry
2026-01-15 12:00:00+00:00,BTCUSD,sell,96750.46875,0.014760605178476474,2.1421432050769145,8955.259916122903,661.2472990811688,0.0,exit
2026-01-15 12:00:00+00:00,ETHUSD,buy,3350.85009765625,0.0029843173250258177,0.015,8945.244916122903,651.2322990811688,0.0029843173250258177,entry
2026-01-15 12:00:00+00:00,LINKUSD,sell,14.033296267191568,4.510585036188047,0.0949475642267818,9008.448344709865,651.2322990811688,0.0,exit
2026-01-15 12:00:00+00:00,SOLUSD,buy,144.7993927001953,4.490743376644881,0.9753853705659048,8357.216045628695,-3.410605131648481e-13,4.490743376644881,entry
2026-01-15 12:00:00+00:00,UNIUSD,sell,5.541318575541179,174.8618549745386,1.4534478676859977,9324.727842885008,-3.410605131648481e-13,0.0,exit
2026-01-15 13:00:00+00:00,ETHUSD,sell,3369.0,0.0029843173250258177,0.01508124760201797,9334.766926705417,5678.776541099802,0.0,exit
2026-01-15 13:00:00+00:00,SOLUSD,sell,145.0138702392578,4.490743376644881,0.9768301159478808,9985.010173888057,5678.776541099802,0.0,exit
2026-01-15 13:00:00+00:00,SOLUSD,buy,144.4769744873047,4.729438470892729,1.0249424419476694,9300.690270147663,4994.456637359408,4.729438470892729,entry
2026-01-15 13:00:00+00:00,UNIUSD,buy,5.496799945831299,182.0382943333834,1.5009421296464458,8298.561241587053,3992.327608798798,182.0382943333834,entry
2026-01-15 14:00:00+00:00,BTCUSD,buy,96588.58072916667,0.01227379820521749,1.7782631231972257,7111.274229665705,1513.3940563328458,0.01227379820521749,entry
2026-01-15 14:00:00+00:00,ETHUSD,buy,3338.2986653645835,0.03001734104788208,0.1503102743369074,7010.91706983343,1413.0368965005707,0.03001734104788208,entry
2026-01-15 14:00:00+00:00,LINKUSD,buy,13.982150713602701,64.81066816825643,1.3592887952667818,6103.365250860309,505.48507752744945,64.81066816825643,entry
2026-01-15 14:00:00+00:00,SOLUSD,sell,145.125,4.729438470892729,1.029539637132461,6788.695469311484,505.48507752744945,0.0,exit
2026-01-15 14:00:00+00:00,SOLUSD,buy,143.94536844889322,3.506385728057145,0.7570919783236897,6283.210391784034,-7.389644451905042e-13,3.506385728057145,entry
2026-01-15 14:00:00+00:00,UNIUSD,sell,5.505798975626628,182.0382943333834,1.5033993816983413,7283.973246867897,-7.389644451905042e-13,0.0,exit
2026-01-15 15:00:00+00:00,BTCUSD,sell,96602.97135416667,0.01227379820521749,1.7785280646381711,8467.880095228706,731.2184448056184,0.0,exit
2026-01-15 15:00:00+00:00,UNIUSD,buy,5.43827486038208,134.25641010437062,1.095184889873618,7736.661650423087,-6.821210263296962e-13,134.25641010437062,entry
2026-01-15 16:00:00+00:00,ETHUSD,buy,3316.0607096354165,0.06975993518892476,0.34699227028005974,7504.9864779661,2123.7484748035235,0.09977727623680684,entry
2026-01-15 16:00:00+00:00,SOLUSD,sell,143.76546223958334,3.506385728057145,0.7561457474766202,8008.327497203037,2123.7484748035235,0.0,exit
2026-01-15 16:00:00+00:00,SOLUSD,buy,143.26578776041666,4.2082082158937855,0.904338397664821,7404.530893695492,1519.951871295978,4.2082082158937855,entry
2026-01-15 16:00:00+00:00,UNIUSD,buy,5.401309967041016,70.36753952563899,0.5701153388939797,7023.8838857606115,1139.3048633610974,204.6239496300096,entry
2026-01-15 17:00:00+00:00,ETHUSD,sell,3332.2982584635415,0.09977727623680684,0.49873146575722066,7355.872798133001,2293.71107418416,0.0,exit
2026-01-15 17:00:00+00:00,LINKUSD,sell,13.954094886779785,64.81066816825643,1.3565613199431725,8258.890450108507,2293.71107418416,0.0,exit
2026-01-15 17:00:00+00:00,LINKUSD,buy,13.824789683024088,7.769964643265453,0.16112719055651728,8151.311195880273,2186.1318199559255,7.769964643265453,entry
2026-01-15 17:00:00+00:00,NFLX,buy,88.99630737304688,0.4983480361320596,0.022175567501181524,8106.937885310409,2141.758509386061,0.4983480361320596,entry
2026-01-15 17:00:00+00:00,SOLUSD,sell,143.6334482828776,4.2082082158937855,0.9066591857117409,8710.470683265858,2141.758509386061,0.0,exit
2026-01-15 17:00:00+00:00,UNIUSD,sell,5.421735922495524,204.6239496300096,1.664125527467907,9818.223576050328,2141.758509386061,0.0,exit
2026-01-15 18:00:00+00:00,BTCUSD,buy,96367.20052083333,0.00022741551984190982,0.032873095503232315,9796.27530595267,3899.1515921301757,0.00022741551984190982,entry
2026-01-15 18:00:00+00:00,ETHUSD,buy,3300.426513671875,0.0030299114246523685,0.015,9786.26030595267,3889.136592130176,0.0030299114246523685,entry
2026-01-15 18:00:00+00:00,LINKUSD,buy,13.835399627685547,93.60790703024139,1.9426542031119376,8489.214849674932,2592.091135852439,101.37787167350685,entry
2026-01-15 18:00:00+00:00,NFLX,buy,88.80000305175781,3.5591039424750464,0.15802422047665368,8173.008384501149,2275.884670678655,4.057451978607106,entry
2026-01-15 18:00:00+00:00,SOLUSD,buy,142.62449645996094,9.834238877757885,2.1039050520107843,6768.301111441948,871.1773976194543,9.834238877757885,entry
2026-01-15 18:00:00+00:00,UNIUSD,buy,5.368391195933024,161.6895297099983,1.3020189716545592,5898.9864447005875,1.8627308780935437,161.6895297099983,entry
2026-01-15 19:00:00+00:00,ETHUSD,sell,3299.9039713541665,0.00303039121344381,0.015,5908.971444700587,1325.2186910962396,-4.797887914412963e-07,exit
2026-01-15 19:00:00+00:00,ETHUSD,buy,3287.324951171875,0.2533220956814685,1.2491280687252608,5074.970270815022,491.2175172106738,0.2533216158926771,entry
2026-01-15 19:00:00+00:00,NFLX,buy,88.82707977294922,5.429658837114823,0.24115036933214853,4592.428381781392,8.6756281770447,9.487110815721929,entry
2026-01-15 19:00:00+00:00,NVDA,buy,188.21771748860678,0.046070543445547674,0.0043356462653903385,4583.752753604346,-1.3677947663381929e-12,0.046070543445547674,entry
2026-01-15 20:00:00+00:00,ETHUSD,sell,3295.2054850260415,0.2533216158926771,1.2521201672478146,5417.247411602308,-1.3677947663381929e-12,0.0,exit
2026-01-15 20:00:00+00:00,LINKUSD,sell,13.705360094706217,101.37787167350685,2.0841303553804926,6804.5835181672555,-1.3677947663381929e-12,0.0,exit
2026-01-15 20:00:00+00:00,SOLUSD,sell,141.6640421549479,9.834238877757885,2.089737046410781,8195.651812061365,-1.3677947663381929e-12,0.0,exit
2026-01-15 21:00:00+00:00,BTCUSD,sell,95589.68489583333,0.00022741551984190982,0.03260786682316544,8217.357782076653,3879.7200228200854,0.0,exit
2026-01-15 21:00:00+00:00,BTCUSD,buy,95193.85416666667,0.0023532872017817067,0.33602771804803633,7993.003275659914,3655.3655164033466,0.0023532872017817067,entry
2026-01-15 21:00:00+00:00,LINKUSD,buy,13.601400375366211,86.07991599479173,1.7562111025845784,6820.439662834277,2482.8019035777097,86.07991599479173,entry
2026-01-15 21:00:00+00:00,UNIUSD,sell,5.291907628377278,161.6895297099983,1.2834690835516118,7674.802249451801,2482.8019035777097,0.0,exit
2026-01-15 22:00:00+00:00,BTCUSD,sell,95584.2734375,0.0023532872017817067,0.3374058710581078,7899.402090952814,3881.118408191016,0.0,exit
2026-01-15 22:00:00+00:00,LINKUSD,sell,13.656689643859863,86.07991599479173,1.763350045965599,9073.205438217248,3881.118408191016,0.0,exit
2026-01-16 00:00:00+00:00,BTCUSD,buy,95538.93489583333,0.013566952644728887,1.9442583081894103,7775.0889744494525,4798.995751548285,0.013566952644728887,entry
2026-01-16 01:00:00+00:00,BTCUSD,sell,95629.58854166667,0.013566952644728887,1.94610314876955,9070.544970480383,2566.6756073869346,0.0,exit
2026-01-16 01:00:00+00:00,SOLUSD,buy,141.90471394856772,7.827273424845466,1.6660904945248827,7958.151883635936,1454.2825205424879,7.827273424845466,entry
2026-01-16 01:00:00+00:00,UNIUSD,buy,5.324135462443034,3.3498416148559707,0.026752515802833172,7940.290120584911,1436.4207574914628,3.3498416148559707,entry
2026-01-16 02:00:00+00:00,BTCUSD,buy,95554.3046875,0.0020575426981642685,0.294910592831894,7743.38814810415,876.2224743875179,0.0020575426981642685,entry
2026-01-16 02:00:00+00:00,ETHUSD,buy,3311.644287109375,0.2449431710795892,1.216746979758264,6931.006747952216,63.84107423558362,0.2449431710795892,entry
2026-01-16 02:00:00+00:00,LINKUSD,buy,13.772899627685547,2.287048095305102,0.047248925790489865,6899.460215166098,32.29454144946655,2.287048095305102,entry
2026-01-16 02:00:00+00:00,SOLUSD,buy,142.07769775390625,0.15657751035433254,0.03336925828677298,6877.18067371663,10.01499999999779,7.983850935199799,entry
2026-01-16 02:00:00+00:00,UNIUSD,sell,5.328538258870442,3.3498416148559707,0.02677463880887458,6895.003658283737,10.01499999999779,0.0,exit
2026-01-16 02:00:00+00:00,UNIUSD,buy,5.307499885559082,1.8841262770835876,0.015,6884.988658283737,-2.211564265053312e-12,1.8841262770835876,entry
2026-01-16 03:00:00+00:00,BTCUSD,sell,95597.40104166667,0.0020575426981642685,0.2950436017151437,7081.389349158784,1532.9572400514276,0.0,exit
2026-01-16 03:00:00+00:00,BTCUSD,buy,95387.79166666667,0.0082537328973893,1.1809580311327255,6292.903037039168,744.4709279318112,0.0082537328973893,entry
2026-01-16 03:00:00+00:00,LINKUSD,sell,13.770430246988932,2.287048095305102,0.047240454401861705,6324.349432852674,744.4709279318112,0.0,exit
2026-01-16 03:00:00+00:00,LINKUSD,buy,13.715986569722494,6.7022233035272665,0.1378914072276917,6232.283936626985,652.4054317061224,6.7022233035272665,entry
2026-01-16 03:00:00+00:00,SOLUSD,sell,142.24842325846353,7.983850935199799,1.7035353105941715,7366.270608379173,652.4054317061224,0.0,exit
2026-01-16 03:00:00+00:00,UNIUSD,sell,5.331855773925781,1.8841262770835876,0.01506883435391012,7376.301429114093,652.4054317061224,0.0,exit
2026-01-16 04:00:00+00:00,BTCUSD,sell,95432.00520833333,0.0082537328973893,1.1815054212777718,8162.790204544663,2280.59079217106,0.0,exit
2026-01-16 04:00:00+00:00,BTCUSD,buy,95323.609375,0.0028007934043881716,0.4004726046299617,7895.407995520058,2013.2085831464556,0.0028007934043881716,entry
2026-01-16 04:00:00+00:00,ETHUSD,sell,3302.5438639322915,0.2449431710795892,1.2134033499915222,8703.130158831082,2013.2085831464556,0.0,exit
2026-01-16 04:00:00+00:00,ETHUSD,buy,3289.4454752604165,0.07540180953842088,0.3720452118189094,8454.727972406656,1764.8063967220303,0.07540180953842088,entry
2026-01-16 04:00:00+00:00,SOLUSD,buy,141.4709014892578,7.4485801385545924,1.5806360205244485,7399.389989369833,709.4684136852068,7.4485801385545924,entry
2026-01-16 04:00:00+00:00,UNIUSD,buy,5.310810089111328,133.38940634126155,1.0626087074666135,6689.921575684623,-2.2737367544323206e-12,133.38940634126155,entry
2026-01-16 05:00:00+00:00,BTCUSD,sell,95291.38020833333,0.0028007934043881716,0.4003372037738184,6956.412707663395,2264.4260574046857,0.0,exit
2026-01-16 05:00:00+00:00,BTCUSD,buy,95221.953125,0.0072357900816288345,1.0335090959628013,6266.3731345922315,1574.386484333522,0.0072357900816288345,entry
2026-01-16 05:00:00+00:00,ETHUSD,sell,3296.1808268229165,0.07540180953842088,0.3728069983624443,6514.538326502166,1574.386484333522,0.0,exit
2026-01-16 05:00:00+00:00,ETHUSD,buy,3287.885009765625,0.21527231057285004,1.0616859044251254,5805.686037647657,865.5341954790131,0.21527231057285004,entry
2026-01-16 05:00:00+00:00,LINKUSD,sell,13.69353167215983,6.7022233035272665,0.13766566062110747,5897.325479067774,865.5341954790131,0.0,exit
2026-01-16 05:00:00+00:00,LINKUSD,buy,13.647000312805176,63.32804417905721,1.2963567580814006,5031.791283588758,-2.0463630789890885e-12,63.32804417905721,entry
2026-01-16 05:00:00+00:00,SOLUSD,sell,142.11329142252603,7.4485801385545924,1.5878133598716722,6088.745710143335,-2.0463630789890885e-12,0.0,exit
2026-01-16 05:00:00+00:00,UNIUSD,sell,5.316584587097168,133.38940634126155,1.0637640927539886,6796.858007886573,-2.0463630789890885e-12,0.0,exit
2026-01-16 06:00:00+00:00,BTCUSD,sell,95625.7109375,0.0072357900816288345,1.0378913561254028,7487.7476872807165,2290.044984318415,0.0,exit
2026-01-16 06:00:00+00:00,ETHUSD,sell,3308.592529296875,0.21527231057285004,1.0683725377887123,8198.927673268736,2290.044984318415,0.0,exit
2026-01-16 06:00:00+00:00,LINKUSD,sell,13.792499542236328,63.32804417905721,1.3101780305255528,9071.069515588579,2290.044984318415,0.0,exit
2026-01-16 07:00:00+00:00,LINKUSD,buy,13.756620407104492,1.2622933220158936,0.026047335110093345,9053.678578180074,3593.3304349039486,1.2622933220158936,entry
2026-01-16 07:00:00+00:00,UNIUSD,buy,5.312913258870442,165.9069207185373,1.3221736182358261,8170.907325737953,2710.5591824618286,165.9069207185373,entry
2026-01-16 08:00:00+00:00,BTCUSD,buy,95575.09114583333,0.00026451167182956614,0.03792109071637131,8145.588677502989,603.1171952268849,0.00026451167182956614,entry
2026-01-16 08:00:00+00:00,LINKUSD,sell,13.815489768981934,1.2622933220158936,0.026158800713647196,8163.001719178041,603.1171952268849,0.0,exit
2026-01-16 08:00:00+00:00,UNIUSD,sell,5.3288702964782715,165.9069207185373,1.3261446926957834,9045.772036282533,603.1171952268849,0.0,exit
2026-01-16 09:00:00+00:00,BTCUSD,sell,95706.15885416667,0.00026451167182956614,0.03797309412435249,9071.049459271311,2668.8767058074695,0.0,exit
2026-01-16 09:00:00+00:00,BTCUSD,buy,95556.97135416667,0.0003468940625059569,0.049722218990718346,9037.851591058508,2635.6788375946667,0.0003468940625059569,entry
2026-01-16 10:00:00+00:00,BTCUSD,buy,95616.4453125,0.006030285426478877,0.864891685049525,8460.392242673775,798.2665723912568,0.006377179488984834,entry
2026-01-16 10:00:00+00:00,ETHUSD,buy,3307.320068359375,0.131743683433002,0.653577792146328,8024.020136784077,361.8944665015584,0.131743683433002,entry
2026-01-16 10:00:00+00:00,LINKUSD,buy,13.767966270446777,1.7388270542049917,0.03591016834865199,8000.044114383294,337.91844410077505,1.7388270542049917,entry
2026-01-16 10:00:00+00:00,UNIUSD,buy,5.307358900705974,54.37189908319117,0.4328567738211924,7711.040075062011,48.91440477949226,54.37189908319117,entry
2026-01-16 11:00:00+00:00,ETHUSD,sell,3304.0563151041665,0.131743683433002,0.6529328238328417,8145.675691460073,3022.4824958622225,0.0,exit
2026-01-16 11:00:00+00:00,ETHUSD,buy,3295.298583984375,0.2025438251205812,1.001163570171945,7477.232147775271,2354.0389521774205,0.2025438251205812,entry
2026-01-16 11:00:00+00:00,LINKUSD,buy,13.729722658793131,40.97270902976344,0.8438158973371217,6913.844400319853,1790.6512047220021,42.71153608396843,entry
2026-01-16 11:00:00+00:00,UNIUSD,sell,5.321529070536296,54.37189908319117,0.43401246238720137,7202.752029448933,1790.6512047220021,0.0,exit
2026-01-16 11:00:00+00:00,UNIUSD,buy,5.306399822235107,151.85893796052426,1.208736362097807,6395.719051688297,983.6182269613661,151.85893796052426,entry
2026-01-16 12:00:00+00:00,BTCUSD,sell,95462.15364583333,0.006377179488984834,0.9131689323067907,7003.585170960518,1253.6454832332843,0.0,exit
2026-01-16 12:00:00+00:00,ETHUSD,sell,3302.2921549479165,0.2025438251205812,1.003288327093257,7671.440767362263,1253.6454832332843,0.0,exit
2026-01-16 12:00:00+00:00,LINKUSD,sell,13.742225329081217,42.71153608396843,0.8804273295256161,8257.511893049814,1253.6454832332843,0.0,exit
2026-01-16 12:00:00+00:00,UNIUSD,sell,5.322557131449382,151.85893796052426,1.2124168098241765,9064.577349456107,1253.6454832332843,0.0,exit
2026-01-16 13:00:00+00:00,BTCUSD,buy,95367.53645833333,0.0010791458119481312,0.1543732163472317,8961.507498674939,5187.528123131591,0.0010791458119481312,entry
2026-01-16 13:00:00+00:00,LINKUSD,buy,13.691681543986002,94.57856708036476,1.9424094320263086,7664.6254678920395,3890.6460923486925,94.57856708036476,entry
2026-01-16 13:00:00+00:00,UNIUSD,buy,5.305500030517578,244.07494371921518,1.9424094320263086,6367.74343710914,2593.764061565794,244.07494371921518,entry
2026-01-16 14:00:00+00:00,BTCUSD,sell,95464.078125,0.0010791458119481312,0.15452949015012443,6470.608567719073,991.8998389051916,0.0,exit
2026-01-16 14:00:00+00:00,ETHUSD,buy,3298.036376953125,0.27582401462567724,1.3645164508091014,5559.56641739553,80.85768858164806,0.27582401462567724,entry
2026-01-16 14:00:00+00:00,LINKUSD,sell,13.739960670471191,94.57856708036476,1.9492586879306,6857.122950661333,80.85768858164806,0.0,exit
2026-01-16 14:00:00+00:00,NVDA,sell,188.91277058919272,0.046070543445547674,0.004351657002424092,6865.821913009178,80.85768858164806,0.0,exit
2026-01-16 14:00:00+00:00,SOLUSD,buy,142.90341186523438,0.5649731007278649,0.12110487555913893,6784.9642244275265,-3.694822225952521e-12,0.5649731007278649,entry
2026-01-16 15:00:00+00:00,BTCUSD,buy,95165.984375,0.000267876584238331,0.03823910824508007,6759.433246489228,1860.840240564791,0.000267876584238331,entry
2026-01-16 15:00:00+00:00,ETHUSD,sell,3309.6161295572915,0.27582401462567724,1.3693074115865815,7670.9355468020285,1860.840240564791,0.0,exit
2026-01-16 15:00:00+00:00,LINKUSD,buy,13.670934359232584,70.90083077131072,1.45392090523447,6700.201022407147,890.1057161699098,70.90083077131072,entry
2026-01-16 15:00:00+00:00,NFLX,sell,88.1112772623698,9.487110815721929,0.4179607257514511,7535.704513184298,890.1057161699098,0.0,exit
2026-01-16 15:00:00+00:00,SOLUSD,sell,143.26886494954428,0.5649731007278649,0.12141458230245863,7616.526153470301,890.1057161699098,0.0,exit
2026-01-16 15:00:00+00:00,SOLUSD,buy,142.4989013671875,6.237048488140594,1.3331588360008688,6726.420437300388,-3.637978807091713e-12,6.237048488140594,entry
2026-01-16 15:00:00+00:00,UNIUSD,sell,5.278850396474202,244.07494371921518,1.9326526701323965,8012.922898051853,-3.637978807091713e-12,0.0,exit
2026-01-16 16:00:00+00:00,BTCUSD,sell,95385.5625,0.000267876584238331,0.038327338002227755,8038.436129382002,2414.4590462894184,0.0,exit
2026-01-16 16:00:00+00:00,ETHUSD,buy,3263.02490234375,0.03725553668588256,0.1823486159343239,7916.688036809852,2292.7109537172682,0.03725553668588256,entry
2026-01-16 16:00:00+00:00,NVDA,buy,188.02000427246094,0.005395689833933897,0.0005072488128145627,7915.67303193541,2291.6959488428265,0.005395689833933897,entry
2026-01-16 16:00:00+00:00,UNIUSD,buy,5.165800094604492,221.592638156066,1.717054906725397,6769.25270587842,1145.2756227858363,221.592638156066,entry
2026-01-16 17:00:00+00:00,ETHUSD,sell,3283.1553548177085,0.03725553668588256,0.18347357215029436,6891.384947073133,2892.6768279937346,0.0,exit
2026-01-16 17:00:00+00:00,LINKUSD,sell,13.586193402608236,70.90083077131072,1.4449085988969372,7853.212437738861,2892.6768279937346,0.0,exit
2026-01-16 17:00:00+00:00,NFLX,buy,87.90721384684245,11.000645550257184,0.48351805041988705,6885.692818848667,1925.1572091035407,11.000645550257184,entry
2026-01-16 17:00:00+00:00,NVDA,sell,188.2779286702474,0.005395689833933897,0.0005079446528400927,6886.708200209695,1925.1572091035407,0.0,exit
2026-01-16 17:00:00+00:00,SOLUSD,sell,141.98169453938803,6.237048488140594,1.3283200699057949,7770.926593410319,1925.1572091035407,0.0,exit
2026-01-16 17:00:00+00:00,UNIUSD,sell,5.212532043457031,221.592638156066,1.7325880904740096,8924.252732302517,1925.1572091035407,0.0,exit
2026-01-16 18:00:00+00:00,NFLX,sell,88.06613159179688,11.000645550257184,0.484392149311832,9892.55263877687,5066.898859419636,0.0,exit
2026-01-16 18:00:00+00:00,NFLX,buy,87.94999694824219,3.495014389583993,0.15369325244898735,9585.012440626446,4759.3586612692125,3.495014389583993,entry
2026-01-16 19:00:00+00:00,ETHUSD,buy,3267.6477864583335,0.4190437834801581,2.0539312372770957,8213.671017871106,5387.110716988312,0.4190437834801581,entry
2026-01-16 19:00:00+00:00,LINKUSD,buy,13.564022699991861,100.94995576193523,2.0539312372770957,6842.329595115765,4015.769294232971,100.94995576193523,entry
2026-01-16 19:00:00+00:00,NFLX,buy,87.9263407389323,12.078106020188347,0.5309918327060151,5779.8149378710295,2953.254636988235,15.57312040977234,entry
2026-01-16 19:00:00+00:00,UNIUSD,buy,5.220282395680745,187.40328872531103,1.4674471335381256,4800.0494017120745,1973.4891008292796,187.40328872531103,entry
2026-01-16 20:00:00+00:00,BTCUSD,buy,94960.4296875,0.00027637302198342393,0.03936675138236823,4773.765534039113,688.4176249092765,0.00027637302198342393,entry
2026-01-16 20:00:00+00:00,ETHUSD,sell,3278.3856608072915,0.4190437834801581,2.0606806965176787,6145.491984354381,688.4176249092765,0.0,exit
2026-01-16 20:00:00+00:00,LINKUSD,sell,13.603636423746744,100.94995576193523,2.059929742768027,7516.718549790297,688.4176249092765,0.0,exit
2026-01-16 20:00:00+00:00,NFLX,sell,88.10904184977214,15.57312040977234,0.6860663589580859,8888.16520134751,688.4176249092765,0.0,exit
2026-01-16 20:00:00+00:00,NVDA,buy,187.54076131184897,0.008888021718922981,0.0008334331798615322,8886.497501554608,686.7499251163736,0.008888021718922981,entry
2026-01-16 20:00:00+00:00,UNIUSD,sell,5.24478006362915,187.40328872531103,1.4743335488475733,9867.912200570809,686.7499251163736,0.0,exit
2026-01-16 21:00:00+00:00,BTCUSD,sell,95536.875,0.00027637302198342393,0.03960572228190394,9894.276409703129,8424.303640172351,0.0,exit
2026-01-16 23:00:00+00:00,BTCUSD,buy,95465.79427083333,0.00010474956057695731,0.015,9884.26140970313,3527.3347830176654,0.00010474956057695731,entry
2026-01-16 23:00:00+00:00,UNIUSD,buy,5.303522109985352,10.828863908364825,0.08614667874605286,9826.744143860347,3469.817517174884,10.828863908364825,entry
2026-01-17 00:00:00+00:00,SOLUSD,buy,144.29126993815103,0.9398585484474249,0.20342007527655928,9690.927340267364,4225.083640266973,0.9398585484474249,entry
2026-01-17 00:00:00+00:00,UNIUSD,sell,5.324596087137858,10.828863908364825,0.0864889895919416,9748.5001776724,4225.083640266973,0.0,exit
2026-01-17 01:00:00+00:00,ETHUSD,buy,3288.7315266927085,0.4234589753591504,2.0889643237869433,8353.768330823985,2373.8623955497987,0.4234589753591504,entry
2026-01-17 01:00:00+00:00,LINKUSD,buy,13.6971804300944,68.43109366420634,1.4059695554209861,7415.0493243212395,1435.1433890470537,68.43109366420634,entry
2026-01-17 01:00:00+00:00,SOLUSD,sell,144.74579874674478,0.9398585484474249,0.20406086445596797,7550.885839760762,1435.1433890470537,0.0,exit
2026-01-17 02:00:00+00:00,ETHUSD,sell,3290.0237630208335,0.4234589753591504,2.0897851373940877,8941.986146219426,1531.1339512619531,0.0,exit
2026-01-17 02:00:00+00:00,UNIUSD,buy,5.322223663330078,2.9786630300876964,0.023779666295728818,8926.10925568931,1515.2570607318382,2.9786630300876964,entry
2026-01-17 03:00:00+00:00,LINKUSD,buy,13.655750274658203,24.94777160875205,0.5110208084974889,8584.917695882488,2727.3281561637755,93.3788652729584,entry
2026-01-17 03:00:00+00:00,UNIUSD,sell,5.338561375935872,2.9786630300876964,0.02385266310653143,8600.795618623735,2727.3281561637755,0.0,exit
2026-01-17 03:00:00+00:00,UNIUSD,buy,5.326446374257405,1.8774243270954107,0.015,8590.780618623736,2717.3131561637756,1.8774243270954107,entry
2026-01-17 04:00:00+00:00,LINKUSD,sell,13.682400385538736,93.3788652729584,1.9164705333178433,9866.511170302314,2716.295661367519,0.0,exit
2026-01-17 04:00:00+00:00,UNIUSD,sell,5.336521943410237,1.8774243270954107,0.015028374177955287,9876.515058046773,2716.295661367519,0.0,exit
2026-01-17 05:00:00+00:00,BTCUSD,sell,95350.328125,0.00010487640888755462,0.015,9886.500058046773,4571.835070951254,-1.2684831059731018e-07,exit
