timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-15 06:00:00+00:00,UNIUSD,buy,5.486461639404297,1841.323423126457,0.0,1841.323423126457,
2026-01-15 07:00:00+00:00,UNIUSD,sell,5.484170913696289,1841.323423126457,10082.985161278075,0.0,
2026-01-15 11:00:00+00:00,UNIUSD,buy,5.5234599113464355,324.46853858616305,8288.107912456178,324.46853858616305,
2026-01-15 12:00:00+00:00,UNIUSD,sell,5.540585517883301,324.46853858616305,10083.156979826583,0.0,
2026-01-15 13:00:00+00:00,SOLUSD,buy,144.4764862060547,69.78904969681109,1.8189894035458565e-12,69.78904969681109,
2026-01-15 14:00:00+00:00,SOLUSD,sell,145.125,69.78904969681109,10127.854275073434,0.0,
2026-01-15 15:00:00+00:00,UNIUSD,buy,5.43827486038208,1859.5391933706226,1.8189894035458565e-12,1859.5391933706226,
2026-01-15 16:00:00+00:00,UNIUSD,sell,5.427862644195557,1859.5391933706226,10078.18333812927,0.0,
2026-01-15 18:00:00+00:00,SOLUSD,buy,142.62449645996094,70.66039441022849,1.8189894035458565e-12,70.66039441022849,
2026-01-15 20:00:00+00:00,SOLUSD,sell,141.70269775390625,70.66039441022849,10012.490157319775,0.0,
2026-01-15 21:00:00+00:00,LINKUSD,buy,13.601400375366211,736.1162484389896,0.0,736.1162484389896,
2026-01-15 22:00:00+00:00,LINKUSD,sell,13.670868873596191,736.1162484389896,10063.068947038897,0.0,
2026-01-16 01:00:00+00:00,SOLUSD,buy,141.88906860351562,70.92011597889767,0.0,70.92011597889767,
2026-01-16 02:00:00+00:00,SOLUSD,sell,142.39601135253906,70.92011597889767,10098.460895036906,0.0,
2026-01-16 03:00:00+00:00,LINKUSD,buy,13.702394485473633,736.9646360958094,0.0,736.9646360958094,
2026-01-16 05:00:00+00:00,LINKUSD,sell,13.689179420471191,736.9646360958094,10088.160671394378,0.0,
2026-01-16 07:00:00+00:00,UNIUSD,buy,5.297999858856201,511.03988975396766,7376.61017371229,511.03988975396766,
2026-01-16 08:00:00+00:00,UNIUSD,sell,5.323690414428711,511.03988975396766,10093.147408942481,0.0,
2026-01-16 10:00:00+00:00,ETHUSD,buy,3306.005615234375,3.0484008608324507,0.0,3.0484008608324507,
2026-01-16 11:00:00+00:00,ETHUSD,sell,3300.678955078125,3.0484008608324507,10046.699879139724,0.0,
2026-01-16 12:00:00+00:00,UNIUSD,buy,5.301779270172119,287.5426731015278,8519.925363924856,287.5426731015278,
2026-01-16 15:00:00+00:00,UNIUSD,sell,5.275201797485352,287.5426731015278,10034.49572148478,0.0,
2026-01-16 16:00:00+00:00,ETHUSD,buy,3263.02490234375,0.8436986078691753,7277.356639583582,0.8436986078691753,
2026-01-16 17:00:00+00:00,ETHUSD,sell,3283.21044921875,0.8436986078691753,10043.24166480295,0.0,
2026-01-16 19:00:00+00:00,LINKUSD,buy,13.525232315063477,742.5353026477119,0.0,742.5353026477119,
2026-01-16 20:00:00+00:00,LINKUSD,sell,13.606159210205078,742.5353026477119,10102.772682133973,0.0,
2026-01-17 00:00:00+00:00,UNIUSD,buy,5.308221340179443,296.17561471345334,8528.248715093561,296.17561471345334,
2026-01-17 01:00:00+00:00,UNIUSD,sell,5.33071756362915,296.17561471345334,10104.70902353832,0.0,
2026-01-17 02:00:00+00:00,LINKUSD,buy,13.654624938964844,740.0004149218754,0.0,740.0004149218754,
2026-01-17 03:00:00+00:00,LINKUSD,sell,13.68809986114502,740.0004149218754,10128.917984991147,0.0,
2026-01-17 04:00:00+00:00,UNIUSD,buy,5.32851505279541,11.578384577196864,10067.12984508974,11.578384577196864,
2026-01-17 05:00:00+00:00,UNIUSD,sell,5.3512797355651855,11.578384577196864,10128.996081086136,0.0,
2026-01-17 06:00:00+00:00,UNIUSD,buy,5.330023288726807,258.68520562451357,8748.129713402754,258.68520562451357,
2026-01-17 07:00:00+00:00,UNIUSD,sell,5.353438854217529,258.68520562451357,10130.907861058073,0.0,
2026-01-17 11:00:00+00:00,LINKUSD,buy,13.678284645080566,740.6357224253552,-1.8189894035458565e-12,740.6357224253552,
2026-01-17 12:00:00+00:00,LINKUSD,sell,13.724915504455566,740.6357224253552,10164.88011834607,0.0,
2026-01-17 16:00:00+00:00,SOLUSD,buy,143.59841918945312,70.78488467985132,-1.8189894035458565e-12,70.78488467985132,
2026-01-17 17:00:00+00:00,SOLUSD,sell,143.9948272705078,70.78488467985132,10192.373886966652,0.0,
2026-01-17 21:00:00+00:00,LINKUSD,buy,13.751473426818848,741.1635270277509,0.0,741.1635270277509,
2026-01-17 23:00:00+00:00,LINKUSD,sell,13.725963592529297,741.1635270277509,10172.900773589763,0.0,
2026-01-18 00:00:00+00:00,SOLUSD,buy,143.44952392578125,70.91426793492344,1.8189894035458565e-12,70.91426793492344,
2026-01-18 03:00:00+00:00,SOLUSD,sell,142.72702026367188,70.91426793492344,10121.100782107325,0.0,
2026-01-18 05:00:00+00:00,UNIUSD,buy,5.316735744476318,129.78417758870714,9430.037563789903,129.78417758870714,
2026-01-18 06:00:00+00:00,UNIUSD,sell,5.328795433044434,129.78417758870714,10120.593506606809,0.0,
2026-01-18 07:00:00+00:00,SOLUSD,buy,142.39749145507812,71.07085987621728,1.8189894035458565e-12,71.07085987621728,
2026-01-18 08:00:00+00:00,SOLUSD,sell,142.50071716308594,71.07085987621728,10127.366953129806,0.0,
2026-01-18 10:00:00+00:00,SOLUSD,buy,141.92227172851562,71.35656227041882,-1.8189894035458565e-12,71.35656227041882,
2026-01-18 14:00:00+00:00,SOLUSD,sell,142.40525817871094,71.35656227041882,10161.267181783349,0.0,
2026-01-18 15:00:00+00:00,SOLUSD,buy,141.5814971923828,71.76774442921472,0.0,71.76774442921472,
2026-01-18 16:00:00+00:00,SOLUSD,sell,142.3159637451172,71.76774442921472,10213.4117735161,0.0,
2026-01-18 20:00:00+00:00,SOLUSD,buy,142.00025939941406,71.92330416689403,0.0,71.92330416689403,
2026-01-18 21:00:00+00:00,SOLUSD,sell,142.72613525390625,71.92330416689403,10265.049862112326,0.0,
2026-01-18 23:00:00+00:00,LINKUSD,buy,13.781009674072266,744.8485085219419,0.0,744.8485085219419,
2026-01-19 03:00:00+00:00,LINKUSD,sell,12.8503999710083,744.8485085219419,9571.335161801124,0.0,
2026-01-19 05:00:00+00:00,LINKUSD,buy,12.739879608154297,751.2684091578436,-1.8189894035458565e-12,751.2684091578436,
2026-01-19 08:00:00+00:00,LINKUSD,sell,12.770743370056152,751.2684091578436,9593.989335066823,0.0,
2026-01-19 10:00:00+00:00,LINKUSD,buy,12.759862899780273,751.8672187099224,0.0,751.8672187099224,
2026-01-19 11:00:00+00:00,LINKUSD,sell,12.795191764831543,751.8672187099224,9620.017801154183,0.0,
2026-01-19 12:00:00+00:00,LINKUSD,buy,12.74245834350586,754.9367722278255,1.8189894035458565e-12,754.9367722278255,
2026-01-19 14:00:00+00:00,LINKUSD,sell,12.789145469665527,754.9367722278255,9654.72779152704,0.0,
2026-01-19 15:00:00+00:00,SOLUSD,buy,133.43560791015625,72.35294647929547,-1.8189894035458565e-12,72.35294647929547,
2026-01-19 16:00:00+00:00,SOLUSD,sell,133.8704071044922,72.35294647929547,9685.649131861286,0.0,
2026-01-19 18:00:00+00:00,UNIUSD,buy,4.988558769226074,1938.6646255215546,0.0,1938.6646255215546,
2026-01-19 19:00:00+00:00,UNIUSD,sell,5.011974811553955,1938.6646255215546,9701.963463757966,0.0,
2026-01-19 21:00:00+00:00,UNIUSD,buy,5.011829376220703,1932.913431021487,0.0,1932.913431021487,
2026-01-19 23:00:00+00:00,UNIUSD,sell,5.002689838409424,1932.913431021487,9655.261730326443,0.0,
2026-01-20 00:00:00+00:00,SOLUSD,buy,133.36569213867188,72.39488032254181,0.0,72.39488032254181,
2026-01-20 01:00:00+00:00,SOLUSD,sell,133.74850463867188,72.39488032254181,9682.43780738135,0.0,
2026-01-20 02:00:00+00:00,LINKUSD,buy,12.83335018157959,754.453708976976,1.8189894035458565e-12,754.453708976976,
2026-01-20 10:00:00+00:00,LINKUSD,sell,12.557856559753418,754.453708976976,9474.058072170275,0.0,
2026-01-20 12:00:00+00:00,UNIUSD,buy,4.8917999267578125,1933.8215812999204,-1.8189894035458565e-12,1933.8215812999204,
2026-01-20 13:00:00+00:00,UNIUSD,sell,4.9170637130737305,1933.8215812999204,9494.460839081245,0.0,
2026-01-20 14:00:00+00:00,SOLUSD,buy,128.33999633789062,73.97691422252582,0.0,73.97691422252582,
2026-01-20 19:00:00+00:00,SOLUSD,sell,127.187744140625,73.97691422252582,9408.695269447468,0.0,
2026-01-20 20:00:00+00:00,BTCUSD,buy,89281.0078125,0.10522510435960325,0.0,0.10522510435960325,
2026-01-20 21:00:00+00:00,BTCUSD,sell,89632.828125,0.10522510435960325,9417.476257959259,0.0,
2026-01-20 22:00:00+00:00,LINKUSD,buy,12.208000183105469,771.3969788786272,1.8189894035458565e-12,771.3969788786272,
2026-01-21 00:00:00+00:00,LINKUSD,sell,12.15071964263916,771.3969788786272,9372.76785334287,0.0,
2026-01-21 03:00:00+00:00,SOLUSD,buy,126.75,73.9448307506114,0.0,73.9448307506114,
2026-01-21 04:00:00+00:00,SOLUSD,sell,127.50452423095703,73.9448307506114,9428.038357442443,0.0,
2026-01-21 05:00:00+00:00,UNIUSD,buy,4.914265155792236,27.296175386813378,9293.696502887247,27.296175386813378,
2026-01-21 09:00:00+00:00,UNIUSD,sell,4.887091636657715,27.296175386813378,9426.895314967216,0.0,
2026-01-21 10:00:00+00:00,ETHUSD,buy,2950.844482421875,3.189858430972162,0.0,3.189858430972162,
2026-01-21 11:00:00+00:00,ETHUSD,sell,2963.208984375,3.189858430972162,9438.038835798741,0.0,
2026-01-21 12:00:00+00:00,LINKUSD,buy,12.164999961853027,775.8139330216153,0.0,775.8139330216153,
2026-01-21 13:00:00+00:00,LINKUSD,sell,12.181527137756348,775.8139330216153,9450.335752314577,0.0,
2026-01-21 14:00:00+00:00,UNIUSD,buy,4.821100234985352,11.7603133482276,9393.553056393766,11.7603133482276,
2026-01-21 15:00:00+00:00,UNIUSD,sell,4.930749893188477,11.7603133482276,9451.453239433724,0.0,
2026-01-21 16:00:00+00:00,SOLUSD,buy,128.2891387939453,73.67101054063652,0.0,73.67101054063652,
2026-01-21 18:00:00+00:00,SOLUSD,sell,126.92013549804688,73.67101054063652,9350.074700792633,0.0,
2026-01-21 19:00:00+00:00,UNIUSD,buy,4.8035078048706055,20.081353945797815,9253.469068971008,20.081353945797815,
2026-01-21 20:00:00+00:00,UNIUSD,sell,5.0576300621032715,20.081353945797815,9354.880782285905,0.0,
2026-01-21 22:00:00+00:00,SOLUSD,buy,130.9709930419922,1.2787727145983836,9187.393993976673,1.2787727145983836,
2026-01-22 01:00:00+00:00,SOLUSD,sell,130.10830688476562,1.2787727145983836,9353.768321428617,0.0,
2026-01-22 02:00:00+00:00,SOLUSD,buy,130.05422973632812,0.2758155461401649,9317.896345812853,0.2758155461401649,
2026-01-22 04:00:00+00:00,SOLUSD,sell,129.9932861328125,0.2758155461401649,9353.749518276225,0.0,
2026-01-22 05:00:00+00:00,UNIUSD,buy,4.93605899810791,1701.0916092247899,944.465941139857,1701.0916092247899,
2026-01-22 07:00:00+00:00,UNIUSD,sell,4.948845386505127,1701.0916092247899,9350.27764443104,0.0,
2026-01-22 08:00:00+00:00,UNIUSD,buy,4.92610502243042,493.7244073897924,6914.491154067292,493.7244073897924,
2026-01-22 09:00:00+00:00,UNIUSD,sell,4.9515509605407715,493.7244073897924,9355.525665375162,0.0,
2026-01-22 10:00:00+00:00,ETHUSD,buy,3000.63623046875,3.113177565620121,-1.8189894035458565e-12,3.113177565620121,
2026-01-22 13:00:00+00:00,ETHUSD,sell,2990.3896484375,3.113177565620121,9295.649545029297,0.0,
2026-01-22 14:00:00+00:00,SOLUSD,buy,129.23500061035156,71.92626679502833,0.0,71.92626679502833,
2026-01-22 17:00:00+00:00,SOLUSD,sell,127.9137954711914,71.92626679502833,9200.106009768118,0.0,
2026-01-22 18:00:00+00:00,LINKUSD,buy,12.241299629211426,751.5419549062786,0.0,751.5419549062786,
2026-01-22 20:00:00+00:00,LINKUSD,sell,12.283976554870605,751.5419549062786,9231.667106589986,0.0,
2026-01-22 22:00:00+00:00,SOLUSD,buy,128.1540069580078,2.0252052124726463,8972.121728538445,2.0252052124726463,
2026-01-22 23:00:00+00:00,SOLUSD,sell,128.5800018310547,2.0252052124726463,9232.5153793217,0.0,
2026-01-23 00:00:00+00:00,UNIUSD,buy,4.8203935623168945,1912.4345821813647,0.0,1912.4345821813647,
2026-01-23 01:00:00+00:00,UNIUSD,sell,4.829655170440674,1912.4345821813647,9222.544968609836,0.0,
2026-01-23 02:00:00+00:00,SOLUSD,buy,128.0856170654297,32.04398274080767,5118.057564441695,32.04398274080767,
2026-01-23 04:00:00+00:00,SOLUSD,sell,128.6467742919922,32.04398274080767,9240.297978045453,0.0,
2026-01-23 05:00:00+00:00,UNIUSD,buy,4.860751628875732,541.153793072183,6605.938175625837,541.153793072183,
2026-01-23 06:00:00+00:00,UNIUSD,sell,4.88165283203125,541.153793072183,9243.70053472134,0.0,
2026-01-23 07:00:00+00:00,UNIUSD,buy,4.8381500244140625,55.801399613945236,8973.320028502436,55.801399613945236,
2026-01-23 08:00:00+00:00,UNIUSD,sell,4.8690876960754395,55.801399613945236,9244.61438392406,0.0,
2026-01-23 09:00:00+00:00,LINKUSD,buy,12.175999641418457,11.898659262349957,9099.732285401955,11.898659262349957,
2026-01-23 11:00:00+00:00,LINKUSD,sell,12.219764709472656,11.898659262349957,9245.127059858958,0.0,
2026-01-23 12:00:00+00:00,SOLUSD,buy,126.96224212646484,44.565904118901926,3586.782652928475,44.565904118901926,
2026-01-23 13:00:00+00:00,SOLUSD,sell,127.3466796875,44.565904118901926,9261.944795848427,0.0,
2026-01-23 14:00:00+00:00,SOLUSD,buy,126.59284973144531,39.961835296028845,4202.921548288905,39.961835296028845,
2026-01-23 15:00:00+00:00,SOLUSD,sell,127.05611419677734,39.961835296028845,9280.175905578806,0.0,
2026-01-23 17:00:00+00:00,UNIUSD,buy,4.875644683837891,6.829151600899965,9246.829444105708,6.829151600899965,
2026-01-23 18:00:00+00:00,UNIUSD,sell,4.919582366943359,6.829151600899965,9280.375623041982,0.0,
2026-01-23 19:00:00+00:00,SOLUSD,buy,128.0137176513672,72.49315000010544,0.0,72.49315000010544,
2026-01-23 22:00:00+00:00,SOLUSD,sell,127.22090911865234,72.49315000010544,9222.388058372597,0.0,
2026-01-24 00:00:00+00:00,BTCUSD,buy,89351.765625,0.05372535455861671,4414.732086798088,0.05372535455861671,
2026-01-24 01:00:00+00:00,BTCUSD,sell,89464.6484375,0.05372535455861671,9214.042264628119,0.0,
2026-01-24 02:00:00+00:00,LINKUSD,buy,12.21500015258789,544.3626322138468,2564.467776040965,544.3626322138468,
2026-01-24 03:00:00+00:00,LINKUSD,sell,12.23280143737793,544.3626322138468,9223.362643417628,0.0,
2026-01-24 05:00:00+00:00,BTCUSD,buy,89654.890625,0.1027222079769976,0.0,0.1027222079769976,
2026-01-24 08:00:00+00:00,BTCUSD,sell,89579.4140625,0.1027222079769976,9187.992508983032,0.0,
2026-01-24 09:00:00+00:00,LINKUSD,buy,12.200372695922852,753.0701986638746,-1.8189894035458565e-12,753.0701986638746,
2026-01-24 12:00:00+00:00,LINKUSD,sell,12.207049369812012,753.0701986638746,9192.50953515444,0.0,
2026-01-24 13:00:00+00:00,LINKUSD,buy,12.180999755859375,754.6387139587449,0.0,754.6387139587449,
2026-01-24 15:00:00+00:00,LINKUSD,sell,12.18256950378418,754.6387139587449,9193.18300545611,0.0,
2026-01-24 16:00:00+00:00,LINKUSD,buy,12.135499954223633,757.5235859049811,0.0,757.5235859049811,
2026-01-24 17:00:00+00:00,LINKUSD,sell,12.181638717651367,757.5235859049811,9227.622108567928,0.0,
2026-01-24 18:00:00+00:00,SOLUSD,buy,126.78106689453125,72.7818893926867,0.0,72.7818893926867,
2026-01-24 19:00:00+00:00,SOLUSD,sell,127.23323822021484,72.7818893926867,9260.018035558933,0.0,
2026-01-24 20:00:00+00:00,LINKUSD,buy,12.173299789428711,760.6615112079166,0.0,760.6615112079166,
2026-01-24 22:00:00+00:00,LINKUSD,sell,12.2064208984375,760.6615112079166,9284.6964453084,0.0,
2026-01-24 23:00:00+00:00,LINKUSD,buy,12.180529594421387,762.2360149409944,0.0,762.2360149409944,
2026-01-25 05:00:00+00:00,LINKUSD,sell,12.106586456298828,762.2360149409944,9227.819674469058,0.0,
2026-01-25 06:00:00+00:00,LINKUSD,buy,12.088183403015137,763.3539995688617,0.0,763.3539995688617,
2026-01-25 09:00:00+00:00,LINKUSD,sell,12.069511413574219,763.3539995688617,9213.053680381176,0.0,
2026-01-25 10:00:00+00:00,LINKUSD,buy,12.048800468444824,764.623631102259,0.0,764.623631102259,
2026-01-25 11:00:00+00:00,LINKUSD,sell,12.088772773742676,764.623631102259,9243.104368384173,0.0,
2026-01-25 12:00:00+00:00,SOLUSD,buy,126.36572265625,73.14362805781673,0.0,73.14362805781673,
2026-01-25 13:00:00+00:00,SOLUSD,sell,126.92730712890625,73.14362805781673,9283.665649936933,0.0,
2026-01-25 14:00:00+00:00,SOLUSD,buy,126.43134307861328,73.42647278083692,1.8189894035458565e-12,73.42647278083692,
2026-01-25 16:00:00+00:00,SOLUSD,sell,126.12499237060547,73.42647278083692,9260.655865893252,0.0,
2026-01-25 17:00:00+00:00,ETHUSD,buy,2894.449951171875,3.1946607622696894,0.0,3.1946607622696894,
2026-01-25 18:00:00+00:00,ETHUSD,sell,2896.40087890625,3.1946607622696894,9239.13871228577,0.0,
2026-01-25 19:00:00+00:00,LINKUSD,buy,11.605999946594238,25.26158787729547,8945.94457416054,25.26158787729547,
2026-01-25 21:00:00+00:00,LINKUSD,sell,11.485367774963379,25.26158787729547,9236.075135656994,0.0,
2026-01-25 22:00:00+00:00,UNIUSD,buy,4.580987930297852,10.371813130373356,9188.4907151653,10.371813130373356,
2026-01-25 23:00:00+00:00,UNIUSD,sell,4.63179874420166,10.371813130373356,9236.45880597111,0.0,
2026-01-26 00:00:00+00:00,UNIUSD,buy,4.582759857177734,302.6973745019851,7847.188645165206,302.6973745019851,
2026-01-26 01:00:00+00:00,UNIUSD,sell,4.636353015899658,302.6973745019851,9248.495412514627,0.0,
2026-01-26 03:00:00+00:00,LINKUSD,buy,11.720499992370605,717.0300427683997,844.3111718911241,717.0300427683997,
2026-01-26 04:00:00+00:00,LINKUSD,sell,11.777311325073242,717.0300427683997,9288.76245273315,0.0,
2026-01-26 05:00:00+00:00,UNIUSD,buy,4.5557637214660645,642.2055256859165,6358.637212134741,642.2055256859165,
2026-01-26 07:00:00+00:00,UNIUSD,sell,4.595950126647949,642.2055256859165,9305.754462394278,0.0,
2026-01-26 09:00:00+00:00,LINKUSD,buy,11.861241340637207,784.5296712520963,0.0,784.5296712520963,
2026-01-26 11:00:00+00:00,LINKUSD,sell,11.838129043579102,784.5296712520963,9287.105298094073,0.0,
2026-01-26 12:00:00+00:00,BTCUSD,buy,87613.03125,0.07311039623513033,2872.0737329006442,0.07311039623513033,
2026-01-26 13:00:00+00:00,BTCUSD,sell,87926.1015625,0.07311039623513033,9290.743389358364,0.0,
2026-01-26 14:00:00+00:00,LINKUSD,buy,11.841521263122559,784.5685454963526,0.0,784.5685454963526,
2026-01-26 15:00:00+00:00,LINKUSD,sell,11.989999771118164,784.5685454963526,9406.71516697605,0.0,
2026-01-26 16:00:00+00:00,LINKUSD,buy,11.876327514648438,34.93947883927683,8991.750937404779,34.93947883927683,
2026-01-26 18:00:00+00:00,LINKUSD,sell,11.946728706359863,34.93947883927683,9409.151808172419,0.0,
2026-01-26 20:00:00+00:00,SOLUSD,buy,124.16000366210938,75.78036375247855,1.8189894035458565e-12,75.78036375247855,
2026-01-26 21:00:00+00:00,SOLUSD,sell,124.31243896484375,75.78036375247855,9420.179955430394,0.0,
2026-01-26 23:00:00+00:00,UNIUSD,buy,4.70452356338501,1265.252037309773,3458.8433202509605,1265.252037309773,
2026-01-27 01:00:00+00:00,UNIUSD,sell,4.715587139129639,1265.252037309773,9416.299945794157,0.0,
2026-01-27 04:00:00+00:00,SOLUSD,buy,124.33999633789062,75.72815230221595,0.0,75.72815230221595,
2026-01-27 06:00:00+00:00,SOLUSD,sell,124.50340270996094,75.72815230221595,9428.150532692585,0.0,
2026-01-27 07:00:00+00:00,UNIUSD,buy,4.674900054931641,2013.7391982378015,0.0,2013.7391982378015,
2026-01-27 08:00:00+00:00,UNIUSD,sell,4.692415714263916,2013.7391982378015,9435.127506052919,0.0,
2026-01-27 09:00:00+00:00,UNIUSD,buy,4.67609977722168,2014.7123587752833,-1.8189894035458565e-12,2014.7123587752833,
2026-01-27 11:00:00+00:00,UNIUSD,sell,4.655325412750244,2014.7123587752833,9365.072930723778,0.0,
2026-01-27 12:00:00+00:00,LINKUSD,buy,11.872162818908691,788.8042584809019,1.8189894035458565e-12,788.8042584809019,
2026-01-27 14:00:00+00:00,LINKUSD,sell,11.888749122619629,788.8042584809019,9377.635230426433,0.0,
2026-01-27 15:00:00+00:00,BTCUSD,buy,87604.0390625,0.10688536676919211,0.0,0.10688536676919211,
2026-01-27 16:00:00+00:00,BTCUSD,sell,88091.6875,0.10688536676919211,9401.588759262924,0.0,
2026-01-27 17:00:00+00:00,SOLUSD,buy,123.81364440917969,75.9312711230081,-1.8189894035458565e-12,75.9312711230081,
2026-01-27 18:00:00+00:00,SOLUSD,sell,125.91256713867188,75.9312711230081,9560.435485705058,0.0,
2026-01-27 23:00:00+00:00,SOLUSD,buy,127.19408416748047,75.16206257202072,0.0,75.16206257202072,
2026-01-28 01:00:00+00:00,SOLUSD,sell,127.17034149169922,75.16206257202072,9558.119441396766,0.0,
2026-01-28 02:00:00+00:00,LINKUSD,buy,11.976499557495117,798.0506897845208,0.0,798.0506897845208,
2026-01-28 06:00:00+00:00,LINKUSD,sell,11.936580657958984,798.0506897845208,9525.731605052046,0.0,
2026-01-28 08:00:00+00:00,SOLUSD,buy,126.77366638183594,75.13758234604384,0.0,75.13758234604384,
2026-01-28 09:00:00+00:00,SOLUSD,sell,126.97679901123047,75.13758234604384,9540.464459457957,0.0,
2026-01-28 11:00:00+00:00,UNIUSD,buy,4.817729473114014,27.61820784411275,9407.207819951898,27.61820784411275,
2026-01-28 12:00:00+00:00,UNIUSD,sell,4.865739822387695,27.61820784411275,9541.389259161382,0.0,
2026-01-28 13:00:00+00:00,LINKUSD,buy,11.93964958190918,799.1125661150342,0.0,799.1125661150342,
