timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-13 02:00:00+00:00,0.0,72.61145979723754,SOLUSD,10040.349603463023,1.0,0.0,SOLUSD,0.00536956287222197,0.0
2026-01-13 03:00:00+00:00,0.0,72.61145979723754,SOLUSD,10063.948327897124,0.0,0.0,,0.0,0.0
2026-01-13 04:00:00+00:00,10079.143481606357,0.0,,10079.143481606357,0.0,1.0,,0.0,0.0
2026-01-13 05:00:00+00:00,10079.143481606357,0.0,,10079.143481606357,0.0,0.0,,0.0,0.0
2026-01-13 06:00:00+00:00,10079.143481606357,0.0,,10079.143481606357,0.0,0.0,,0.0,0.0
2026-01-13 07:00:00+00:00,10079.143481606357,0.0,,10079.143481606357,0.0,0.0,,0.0,0.0
2026-01-13 08:00:00+00:00,9375.051663060858,129.580181278467,UNIUSD,10079.984046738378,1.0,0.0,UNIUSD,0.00038257149811832784,0.0
2026-01-13 09:00:00+00:00,10079.263568333,0.0,,10079.263568333,0.0,1.0,,0.0,0.0
2026-01-13 10:00:00+00:00,10027.996517144074,9.449754709574341,UNIUSD,10079.109578885333,1.0,0.0,UNIUSD,3.0504748401837198e-05,0.0
2026-01-13 11:00:00+00:00,10079.215090671201,0.0,,10079.215090671201,0.0,1.0,,0.0,0.0
2026-01-13 12:00:00+00:00,0.0,71.37857792061295,SOLUSD,10141.040079493167,1.0,0.0,SOLUSD,0.003719840515067096,0.0
2026-01-13 13:00:00+00:00,10140.758524523404,0.0,,10140.758524523404,0.0,1.0,,0.0,0.0
2026-01-13 14:00:00+00:00,10140.758524523404,0.0,,10140.758524523404,0.0,0.0,,0.0,0.0
2026-01-13 15:00:00+00:00,0.0,3.2312170889386103,ETHUSD,10281.555060062767,1.0,0.0,ETHUSD,0.0035251452707585167,0.0
2026-01-13 16:00:00+00:00,10266.132948025326,0.0,,10266.132948025326,0.0,1.0,,0.0,0.0
2026-01-13 17:00:00+00:00,10266.132948025326,0.0,,10266.132948025326,0.0,0.0,,0.0,0.0
2026-01-13 18:00:00+00:00,10266.132948025326,0.0,,10266.132948025326,0.0,0.0,,0.0,0.0
2026-01-13 19:00:00+00:00,10266.132948025326,0.0,,10266.132948025326,0.0,0.0,,0.0,0.0
2026-01-13 20:00:00+00:00,10266.132948025326,0.0,,10266.132948025326,0.0,0.0,,0.0,0.0
2026-01-13 21:00:00+00:00,10266.132948025326,0.0,,10266.132948025326,0.0,0.0,,0.0,0.0
2026-01-13 22:00:00+00:00,10140.716979179093,9.159109729139018,LINKUSD,10270.061926773995,1.0,0.0,LINKUSD,9.02988894197488e-05,0.0
2026-01-13 23:00:00+00:00,10270.05832860865,0.0,,10270.05832860865,0.0,1.0,,0.0,0.0
2026-01-14 00:00:00+00:00,9596.28692552789,117.48433075099015,UNIUSD,10271.1051729285,1.0,0.0,UNIUSD,0.0012998164978408138,0.0
2026-01-14 01:00:00+00:00,10271.372592320524,0.0,,10271.372592320524,0.0,1.0,,0.0,0.0
2026-01-14 02:00:00+00:00,10261.007396628016,0.00010930348512241561,BTCUSD,10271.424701415099,1.0,0.0,BTCUSD,2.182104615799481e-06,0.0
2026-01-14 03:00:00+00:00,10271.409247332214,0.0,,10271.409247332214,0.0,1.0,,0.0,0.0
2026-01-14 04:00:00+00:00,10271.409247332214,0.0,,10271.409247332214,0.0,0.0,,0.0,0.0
2026-01-14 05:00:00+00:00,7252.997711757671,524.5897195681591,UNIUSD,10263.303358527595,1.0,0.0,UNIUSD,0.002052260370726913,0.0
2026-01-14 06:00:00+00:00,10264.735881623144,0.0,,10264.735881623144,0.0,1.0,,0.0,0.0
2026-01-14 07:00:00+00:00,10264.735881623144,0.0,,10264.735881623144,0.0,0.0,,0.0,0.0
2026-01-14 08:00:00+00:00,10264.735881623144,0.0,,10264.735881623144,0.0,0.0,,0.0,0.0
2026-01-14 09:00:00+00:00,10264.735881623144,0.0,,10264.735881623144,0.0,0.0,,0.0,0.0
2026-01-14 10:00:00+00:00,0.0,732.6290120273432,LINKUSD,10267.099606001788,1.0,0.0,LINKUSD,0.005352212467560932,0.0
2026-01-14 11:00:00+00:00,0.0,732.6290120273432,LINKUSD,10158.450723518134,0.0,0.0,,0.0,0.0
2026-01-14 12:00:00+00:00,0.0,732.6290120273432,LINKUSD,10202.152044085564,0.0,0.0,,0.0,0.0
2026-01-14 13:00:00+00:00,10219.666882774702,0.0,,10219.666882774702,0.0,1.0,,0.0,0.0
2026-01-14 14:00:00+00:00,0.0,0.10802101373052529,BTCUSD,10422.621931501988,1.0,0.0,BTCUSD,0.0034347175551105117,0.0
2026-01-14 15:00:00+00:00,10406.98793119287,0.0,,10406.98793119287,0.0,1.0,,0.0,0.0
2026-01-14 16:00:00+00:00,10406.98793119287,0.0,,10406.98793119287,0.0,0.0,,0.0,0.0
2026-01-14 17:00:00+00:00,7694.892194833466,470.5278920902345,UNIUSD,10399.063043465252,1.0,0.0,UNIUSD,0.0032534184602403524,0.0
2026-01-14 18:00:00+00:00,7694.892194833466,470.5278920902345,UNIUSD,10378.548027370118,0.0,0.0,,0.0,0.0
2026-01-14 19:00:00+00:00,10387.389755529144,0.0,,10387.389755529144,0.0,1.0,,0.0,0.0
2026-01-14 20:00:00+00:00,10387.389755529144,0.0,,10387.389755529144,0.0,0.0,,0.0,0.0
2026-01-14 21:00:00+00:00,10387.389755529144,0.0,,10387.389755529144,0.0,0.0,,0.0,0.0
2026-01-14 22:00:00+00:00,0.0,733.453295022617,LINKUSD,10347.504077181953,1.0,0.0,LINKUSD,0.007375846572390909,0.0
2026-01-14 23:00:00+00:00,0.0,733.453295022617,LINKUSD,10351.318034316071,0.0,0.0,,0.0,0.0
2026-01-15 00:00:00+00:00,0.0,733.453295022617,LINKUSD,10291.90831741924,0.0,0.0,,0.0,0.0
2026-01-15 01:00:00+00:00,10339.344342292627,0.0,,10339.344342292627,0.0,1.0,,0.0,0.0
2026-01-15 02:00:00+00:00,-1.8189894035458565e-12,1840.7933311877825,UNIUSD,10254.57183781437,1.0,0.0,UNIUSD,0.006301563543914976,0.0
2026-01-15 03:00:00+00:00,-1.8189894035458565e-12,1840.7933311877825,UNIUSD,10105.403150221568,0.0,0.0,,0.0,0.0
2026-01-15 04:00:00+00:00,-1.8189894035458565e-12,1840.7933311877825,UNIUSD,10125.477001498171,0.0,0.0,,0.0,0.0
2026-01-15 05:00:00+00:00,10117.503852209995,0.0,,10117.503852209995,0.0,1.0,,0.0,0.0
2026-01-15 06:00:00+00:00,0.0,1841.323423126457,UNIUSD,10052.43823666254,1.0,0.0,UNIUSD,0.003344129608139932,0.0
2026-01-15 07:00:00+00:00,10082.985161278075,0.0,,10082.985161278075,0.0,1.0,,0.0,0.0
2026-01-15 08:00:00+00:00,10082.985161278075,0.0,,10082.985161278075,0.0,0.0,,0.0,0.0
2026-01-15 09:00:00+00:00,10082.985161278075,0.0,,10082.985161278075,0.0,0.0,,0.0,0.0
2026-01-15 10:00:00+00:00,10082.985161278075,0.0,,10082.985161278075,0.0,0.0,,0.0,0.0
2026-01-15 11:00:00+00:00,8288.107912456178,324.46853858616305,UNIUSD,10082.40270741073,1.0,0.0,UNIUSD,0.001362031633187916,0.0
2026-01-15 12:00:00+00:00,10083.156979826583,0.0,,10083.156979826583,0.0,1.0,,0.0,0.0
2026-01-15 13:00:00+00:00,1.8189894035458565e-12,69.78904969681109,SOLUSD,10128.13583724971,1.0,0.0,SOLUSD,0.009057090608804372,0.0
2026-01-15 14:00:00+00:00,10127.854275073434,0.0,,10127.854275073434,0.0,1.0,,0.0,0.0
2026-01-15 15:00:00+00:00,1.8189894035458565e-12,1859.5391933706226,UNIUSD,10043.947640544679,1.0,0.0,UNIUSD,0.00888542913482104,0.0
2026-01-15 16:00:00+00:00,10078.18333812927,0.0,,10078.18333812927,0.0,1.0,,0.0,0.0
2026-01-15 17:00:00+00:00,10078.18333812927,0.0,,10078.18333812927,0.0,0.0,,0.0,0.0
2026-01-15 18:00:00+00:00,1.8189894035458565e-12,70.66039441022849,SOLUSD,10001.413545612562,1.0,0.0,SOLUSD,0.0084568283743761,0.0
2026-01-15 19:00:00+00:00,1.8189894035458565e-12,70.66039441022849,SOLUSD,9997.38590313118,0.0,0.0,,0.0,0.0
2026-01-15 20:00:00+00:00,10012.490157319775,0.0,,10012.490157319775,0.0,1.0,,0.0,0.0
2026-01-15 21:00:00+00:00,0.0,736.1162484389896,LINKUSD,10048.060402817053,1.0,0.0,LINKUSD,0.0069180564778459725,0.0
2026-01-15 22:00:00+00:00,10063.068947038897,0.0,,10063.068947038897,0.0,1.0,,0.0,0.0
2026-01-15 23:00:00+00:00,10063.068947038897,0.0,,10063.068947038897,0.0,0.0,,0.0,0.0
2026-01-16 00:00:00+00:00,10063.068947038897,0.0,,10063.068947038897,0.0,0.0,,0.0,0.0
2026-01-16 01:00:00+00:00,0.0,70.92011597889767,SOLUSD,10093.563666464654,1.0,0.0,SOLUSD,0.00508025455049134,0.0
2026-01-16 02:00:00+00:00,10098.460895036906,0.0,,10098.460895036906,0.0,1.0,,0.0,0.0
2026-01-16 03:00:00+00:00,0.0,736.9646360958094,LINKUSD,10086.466491925295,1.0,0.0,LINKUSD,0.006367888805193652,0.0
2026-01-16 04:00:00+00:00,0.0,736.9646360958094,LINKUSD,10057.356388799511,0.0,0.0,,0.0,0.0
2026-01-16 05:00:00+00:00,10088.160671394378,0.0,,10088.160671394378,0.0,1.0,,0.0,0.0
2026-01-16 06:00:00+00:00,10088.160671394378,0.0,,10088.160671394378,0.0,0.0,,0.0,0.0
2026-01-16 07:00:00+00:00,7376.61017371229,511.03988975396766,UNIUSD,10091.254068085367,1.0,0.0,UNIUSD,0.0014374205052606948,0.0
2026-01-16 08:00:00+00:00,10093.147408942481,0.0,,10093.147408942481,0.0,1.0,,0.0,0.0
2026-01-16 09:00:00+00:00,10093.147408942481,0.0,,10093.147408942481,0.0,0.0,,0.0,0.0
2026-01-16 10:00:00+00:00,0.0,3.0484008608324507,ETHUSD,10045.390784099884,1.0,0.0,ETHUSD,0.0010059893368476926,0.0
2026-01-16 11:00:00+00:00,10046.699879139724,0.0,,10046.699879139724,0.0,1.0,,0.0,0.0
2026-01-16 12:00:00+00:00,8519.925363924856,287.5426731015278,UNIUSD,10045.483016065013,1.0,0.0,UNIUSD,0.0003952546796423899,0.0
2026-01-16 13:00:00+00:00,8519.925363924856,287.5426731015278,UNIUSD,10036.080370654592,0.0,0.0,,0.0,0.0
2026-01-16 14:00:00+00:00,8519.925363924856,287.5426731015278,UNIUSD,10033.765652136124,0.0,0.0,,0.0,0.0
2026-01-16 15:00:00+00:00,10034.49572148478,0.0,,10034.49572148478,0.0,1.0,,0.0,0.0
2026-01-16 16:00:00+00:00,7277.356639583582,0.8436986078691753,ETHUSD,10042.67585221471,1.0,0.0,ETHUSD,0.0034814911402724904,0.0
2026-01-16 17:00:00+00:00,10043.24166480295,0.0,,10043.24166480295,0.0,1.0,,0.0,0.0
2026-01-16 18:00:00+00:00,10043.24166480295,0.0,,10043.24166480295,0.0,0.0,,0.0,0.0
2026-01-16 19:00:00+00:00,0.0,742.5353026477119,LINKUSD,10093.282368890348,1.0,0.0,LINKUSD,0.00859945392168822,0.0
2026-01-16 20:00:00+00:00,10102.772682133973,0.0,,10102.772682133973,0.0,1.0,,0.0,0.0
2026-01-16 21:00:00+00:00,10102.772682133973,0.0,,10102.772682133973,0.0,0.0,,0.0,0.0
2026-01-16 22:00:00+00:00,10102.772682133973,0.0,,10102.772682133973,0.0,0.0,,0.0,0.0
2026-01-16 23:00:00+00:00,10102.772682133973,0.0,,10102.772682133973,0.0,0.0,,0.0,0.0
2026-01-17 00:00:00+00:00,8528.248715093561,296.17561471345334,UNIUSD,10107.054293909685,1.0,0.0,UNIUSD,0.0006676900799986274,0.0
2026-01-17 01:00:00+00:00,10104.70902353832,0.0,,10104.70902353832,0.0,1.0,,0.0,0.0
2026-01-17 02:00:00+00:00,0.0,740.0004149218754,LINKUSD,10105.2606660694,1.0,0.0,LINKUSD,0.003726990645898648,0.0
2026-01-17 03:00:00+00:00,10128.917984991147,0.0,,10128.917984991147,0.0,1.0,,0.0,0.0
2026-01-17 04:00:00+00:00,10067.12984508974,11.578384577196864,UNIUSD,10128.972428577308,1.0,0.0,UNIUSD,1.835328342412085e-05,0.0
2026-01-17 05:00:00+00:00,10128.996081086136,0.0,,10128.996081086136,0.0,1.0,,0.0,0.0
2026-01-17 06:00:00+00:00,8748.129713402754,258.68520562451357,UNIUSD,10129.495777177375,1.0,0.0,UNIUSD,0.0004541869565531283,0.0
2026-01-17 07:00:00+00:00,10130.907861058073,0.0,,10130.907861058073,0.0,1.0,,0.0,0.0
2026-01-17 08:00:00+00:00,10130.907861058073,0.0,,10130.907861058073,0.0,0.0,,0.0,0.0
2026-01-17 09:00:00+00:00,10130.907861058073,0.0,,10130.907861058073,0.0,0.0,,0.0,0.0
2026-01-17 10:00:00+00:00,10130.907861058073,0.0,,10130.907861058073,0.0,0.0,,0.0,0.0
2026-01-17 11:00:00+00:00,-1.8189894035458565e-12,740.6357224253552,LINKUSD,10146.190952221667,1.0,0.0,LINKUSD,0.003433445070318247,0.0
2026-01-17 12:00:00+00:00,10164.88011834607,0.0,,10164.88011834607,0.0,1.0,,0.0,0.0
2026-01-17 13:00:00+00:00,10164.88011834607,0.0,,10164.88011834607,0.0,0.0,,0.0,0.0
2026-01-17 14:00:00+00:00,10164.88011834607,0.0,,10164.88011834607,0.0,0.0,,0.0,0.0
2026-01-17 15:00:00+00:00,10164.88011834607,0.0,,10164.88011834607,0.0,0.0,,0.0,0.0
2026-01-17 16:00:00+00:00,-1.8189894035458565e-12,70.78488467985132,SOLUSD,10182.759585620008,1.0,0.0,SOLUSD,0.0050338253515032514,0.0
2026-01-17 17:00:00+00:00,10192.373886966652,0.0,,10192.373886966652,0.0,1.0,,0.0,0.0
2026-01-17 18:00:00+00:00,10192.373886966652,0.0,,10192.373886966652,0.0,0.0,,0.0,0.0
2026-01-17 19:00:00+00:00,10192.373886966652,0.0,,10192.373886966652,0.0,0.0,,0.0,0.0
2026-01-17 20:00:00+00:00,10192.373886966652,0.0,,10192.373886966652,0.0,0.0,,0.0,0.0
2026-01-17 21:00:00+00:00,0.0,741.1635270277509,LINKUSD,10181.993359778187,1.0,0.0,LINKUSD,0.004241078136116701,0.0
2026-01-17 22:00:00+00:00,0.0,741.1635270277509,LINKUSD,10158.757883205868,0.0,0.0,,0.0,0.0
2026-01-17 23:00:00+00:00,10172.900773589763,0.0,,10172.900773589763,0.0,1.0,,0.0,0.0
2026-01-18 00:00:00+00:00,1.8189894035458565e-12,70.91426793492344,SOLUSD,10150.45556940114,1.0,0.0,SOLUSD,0.0037618010978280434,0.0
2026-01-18 01:00:00+00:00,1.8189894035458565e-12,70.91426793492344,SOLUSD,10117.693177615205,0.0,0.0,,0.0,0.0
2026-01-18 02:00:00+00:00,1.8189894035458565e-12,70.91426793492344,SOLUSD,10104.928609386918,0.0,0.0,,0.0,0.0
2026-01-18 03:00:00+00:00,10121.100782107325,0.0,,10121.100782107325,0.0,1.0,,0.0,0.0
2026-01-18 04:00:00+00:00,10121.100782107325,0.0,,10121.100782107325,0.0,0.0,,0.0,0.0
2026-01-18 05:00:00+00:00,9430.037563789903,129.78417758870714,UNIUSD,10120.957909442921,1.0,0.0,UNIUSD,0.00018349648394047673,0.0
2026-01-18 06:00:00+00:00,10120.593506606809,0.0,,10120.593506606809,0.0,1.0,,0.0,0.0
2026-01-18 07:00:00+00:00,1.8189894035458565e-12,71.07085987621728,SOLUSD,10100.590605608002,1.0,0.0,SOLUSD,0.0044014486453192725,0.0
2026-01-18 08:00:00+00:00,10127.366953129806,0.0,,10127.366953129806,0.0,1.0,,0.0,0.0
2026-01-18 09:00:00+00:00,10127.366953129806,0.0,,10127.366953129806,0.0,0.0,,0.0,0.0
2026-01-18 10:00:00+00:00,-1.8189894035458565e-12,71.35656227041882,SOLUSD,10170.11561481688,1.0,0.0,SOLUSD,0.004669108628668388,0.0
2026-01-18 11:00:00+00:00,-1.8189894035458565e-12,71.35656227041882,SOLUSD,10165.435823550324,0.0,0.0,,0.0,0.0
2026-01-18 12:00:00+00:00,-1.8189894035458565e-12,71.35656227041882,SOLUSD,10161.867995436805,0.0,0.0,,0.0,0.0
2026-01-18 13:00:00+00:00,-1.8189894035458565e-12,71.35656227041882,SOLUSD,10157.42824778844,0.0,0.0,,0.0,0.0
2026-01-18 14:00:00+00:00,10161.267181783349,0.0,,10161.267181783349,0.0,1.0,,0.0,0.0
2026-01-18 15:00:00+00:00,0.0,71.76774442921472,SOLUSD,10185.421824883011,1.0,0.0,SOLUSD,0.005542283751846302,0.0
2026-01-18 16:00:00+00:00,10213.4117735161,0.0,,10213.4117735161,0.0,1.0,,0.0,0.0
2026-01-18 17:00:00+00:00,10213.4117735161,0.0,,10213.4117735161,0.0,0.0,,0.0,0.0
2026-01-18 18:00:00+00:00,10213.4117735161,0.0,,10213.4117735161,0.0,0.0,,0.0,0.0
2026-01-18 19:00:00+00:00,10213.4117735161,0.0,,10213.4117735161,0.0,0.0,,0.0,0.0
2026-01-18 20:00:00+00:00,0.0,71.92330416689403,SOLUSD,10241.914475017793,1.0,0.0,SOLUSD,0.006511029368666606,0.0
2026-01-18 21:00:00+00:00,10265.049862112326,0.0,,10265.049862112326,0.0,1.0,,0.0,0.0
2026-01-18 22:00:00+00:00,10265.049862112326,0.0,,10265.049862112326,0.0,0.0,,0.0,0.0
2026-01-18 23:00:00+00:00,0.0,744.8485085219419,LINKUSD,9909.762496779324,1.0,0.0,LINKUSD,0.003845977779383266,0.0
2026-01-19 00:00:00+00:00,0.0,744.8485085219419,LINKUSD,9572.793031523997,0.0,0.0,,0.0,0.0
2026-01-19 01:00:00+00:00,0.0,744.8485085219419,LINKUSD,9560.130606879125,0.0,0.0,,0.0,0.0
2026-01-19 02:00:00+00:00,0.0,744.8485085219419,LINKUSD,9571.601273910363,0.0,0.0,,0.0,0.0
2026-01-19 03:00:00+00:00,9571.335161801124,0.0,,9571.335161801124,0.0,1.0,,0.0,0.0
2026-01-19 04:00:00+00:00,9571.335161801124,0.0,,9571.335161801124,0.0,0.0,,0.0,0.0
2026-01-19 05:00:00+00:00,-1.8189894035458565e-12,751.2684091578436,LINKUSD,9606.844782105924,1.0,0.0,LINKUSD,0.0054807562948938566,0.0
2026-01-19 06:00:00+00:00,-1.8189894035458565e-12,751.2684091578436,LINKUSD,9574.915874716715,0.0,0.0,,0.0,0.0
2026-01-19 07:00:00+00:00,-1.8189894035458565e-12,751.2684091578436,LINKUSD,9584.682364035767,0.0,0.0,,0.0,0.0
2026-01-19 08:00:00+00:00,9593.989335066823,0.0,,9593.989335066823,0.0,1.0,,0.0,0.0
2026-01-19 09:00:00+00:00,9593.989335066823,0.0,,9593.989335066823,0.0,0.0,,0.0,0.0
2026-01-19 10:00:00+00:00,0.0,751.8672187099224,LINKUSD,9589.690441035706,1.0,0.0,LINKUSD,0.005205652020413633,0.0
2026-01-19 11:00:00+00:00,9620.017801154183,0.0,,9620.017801154183,0.0,1.0,,0.0,0.0
2026-01-19 12:00:00+00:00,1.8189894035458565e-12,754.9367722278255,LINKUSD,9631.105871696485,1.0,0.0,LINKUSD,0.004245936152251898,0.0
2026-01-19 13:00:00+00:00,1.8189894035458565e-12,754.9367722278255,LINKUSD,9636.767897488195,0.0,0.0,,0.0,0.0
2026-01-19 14:00:00+00:00,9654.72779152704,0.0,,9654.72779152704,0.0,1.0,,0.0,0.0
2026-01-19 15:00:00+00:00,-1.8189894035458565e-12,72.35294647929547,SOLUSD,9656.44129596621,1.0,0.0,SOLUSD,0.005080128102848355,0.0
2026-01-19 16:00:00+00:00,9685.649131861286,0.0,,9685.649131861286,0.0,1.0,,0.0,0.0
2026-01-19 17:00:00+00:00,9685.649131861286,0.0,,9685.649131861286,0.0,0.0,,0.0,0.0
2026-01-19 18:00:00+00:00,0.0,1938.6646255215546,UNIUSD,9691.491089536656,1.0,0.0,UNIUSD,0.004897337791726558,0.0
2026-01-19 19:00:00+00:00,9701.963463757966,0.0,,9701.963463757966,0.0,1.0,,0.0,0.0
2026-01-19 20:00:00+00:00,9701.963463757966,0.0,,9701.963463757966,0.0,0.0,,0.0,0.0
2026-01-19 21:00:00+00:00,0.0,1932.913431021487,UNIUSD,9668.722918984131,1.0,0.0,UNIUSD,0.002427223343210377,0.0
2026-01-19 22:00:00+00:00,0.0,1932.913431021487,UNIUSD,9610.9481365309,0.0,0.0,,0.0,0.0
2026-01-19 23:00:00+00:00,9655.261730326443,0.0,,9655.261730326443,0.0,1.0,,0.0,0.0
2026-01-20 00:00:00+00:00,0.0,72.39488032254181,SOLUSD,9671.956011091585,1.0,0.0,SOLUSD,0.006510341905120834,0.0
2026-01-20 01:00:00+00:00,9682.43780738135,0.0,,9682.43780738135,0.0,1.0,,0.0,0.0
2026-01-20 02:00:00+00:00,1.8189894035458565e-12,754.453708976976,LINKUSD,9704.915285425333,1.0,0.0,LINKUSD,0.005576000454879757,0.0
2026-01-20 03:00:00+00:00,1.8189894035458565e-12,754.453708976976,LINKUSD,9693.22125293619,0.0,0.0,,0.0,0.0
2026-01-20 04:00:00+00:00,1.8189894035458565e-12,754.453708976976,LINKUSD,9653.386097102206,0.0,0.0,,0.0,0.0
2026-01-20 05:00:00+00:00,1.8189894035458565e-12,754.453708976976,LINKUSD,9666.060919413017,0.0,0.0,,0.0,0.0
2026-01-20 06:00:00+00:00,1.8189894035458565e-12,754.453708976976,LINKUSD,9517.810765599044,0.0,0.0,,0.0,0.0
2026-01-20 07:00:00+00:00,1.8189894035458565e-12,754.453708976976,LINKUSD,9509.889001654785,0.0,0.0,,0.0,0.0
2026-01-20 08:00:00+00:00,1.8189894035458565e-12,754.453708976976,LINKUSD,9473.297996769401,0.0,0.0,,0.0,0.0
2026-01-20 09:00:00+00:00,1.8189894035458565e-12,754.453708976976,LINKUSD,9413.997935243811,0.0,0.0,,0.0,0.0
2026-01-20 10:00:00+00:00,9474.058072170275,0.0,,9474.058072170275,0.0,1.0,,0.0,0.0
2026-01-20 11:00:00+00:00,9474.058072170275,0.0,,9474.058072170275,0.0,0.0,,0.0,0.0
2026-01-20 12:00:00+00:00,-1.8189894035458565e-12,1933.8215812999204,UNIUSD,9498.061387633623,1.0,0.0,UNIUSD,0.0091479526746083,0.0
2026-01-20 13:00:00+00:00,9494.460839081245,0.0,,9494.460839081245,0.0,1.0,,0.0,0.0
2026-01-20 14:00:00+00:00,0.0,73.97691422252582,SOLUSD,9524.601683064422,1.0,0.0,SOLUSD,0.01399974967167565,0.0
2026-01-20 15:00:00+00:00,0.0,73.97691422252582,SOLUSD,9449.995965071004,0.0,0.0,,0.0,0.0
2026-01-20 16:00:00+00:00,0.0,73.97691422252582,SOLUSD,9389.371883865644,0.0,0.0,,0.0,0.0
2026-01-20 17:00:00+00:00,0.0,73.97691422252582,SOLUSD,9387.670414838527,0.0,0.0,,0.0,0.0
2026-01-20 18:00:00+00:00,0.0,73.97691422252582,SOLUSD,9383.601684556288,0.0,0.0,,0.0,0.0
2026-01-20 19:00:00+00:00,9408.695269447468,0.0,,9408.695269447468,0.0,1.0,,0.0,0.0
2026-01-20 20:00:00+00:00,0.0,0.10522510435960325,BTCUSD,9428.937493882277,1.0,0.0,BTCUSD,0.001565894429710126,0.0
2026-01-20 21:00:00+00:00,9417.476257959259,0.0,,9417.476257959259,0.0,1.0,,0.0,0.0
2026-01-20 22:00:00+00:00,1.8189894035458565e-12,771.3969788786272,LINKUSD,9357.04535379775,1.0,0.0,LINKUSD,0.012033284194817037,0.0
2026-01-20 23:00:00+00:00,1.8189894035458565e-12,771.3969788786272,LINKUSD,9342.388811199056,0.0,0.0,,0.0,0.0
2026-01-21 00:00:00+00:00,9372.76785334287,0.0,,9372.76785334287,0.0,1.0,,0.0,0.0
2026-01-21 01:00:00+00:00,9372.76785334287,0.0,,9372.76785334287,0.0,0.0,,0.0,0.0
2026-01-21 02:00:00+00:00,9372.76785334287,0.0,,9372.76785334287,0.0,0.0,,0.0,0.0
