timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-07 14:00:00+00:00,9620.838739097655,0.0,,9620.838739097655,0.0,0.0,,0.0,0.2978237684175543
2026-01-07 15:00:00+00:00,9620.838739097655,0.0,,9620.838739097655,0.0,0.0,PLTR,0.007110533991728543,0.2978237684175543
2026-01-07 16:00:00+00:00,9620.838739097655,0.0,,9620.838739097655,0.0,0.0,MSFT,0.016077501413743134,0.2978237684175543
2026-01-07 17:00:00+00:00,19232.061447471577,-136.42513253304665,NYT,9597.718587987822,0.0,1.0,NYT,0.013665352234822445,0.2978237684175543
2026-01-07 18:00:00+00:00,19232.039401419337,-136.42513253304665,NYT,9575.868520730295,0.0,0.0,,0.0,0.3198698206565704
2026-01-07 19:00:00+00:00,19232.01732577717,-136.42513253304665,NYT,9562.88605749749,0.0,0.0,,0.0,0.3419454628215925
2026-01-07 20:00:00+00:00,9506.161826723745,0.0,,9506.161826723745,1.0,0.0,,0.0,0.3641394646906387
2026-01-07 21:00:00+00:00,9506.161826723745,0.0,,9506.161826723745,0.0,0.0,,0.0,0.3641394646906387
2026-01-08 13:00:00+00:00,9506.161826723745,0.0,,9506.161826723745,0.0,0.0,,0.0,0.3641394646906387
2026-01-08 14:00:00+00:00,9506.161826723745,0.0,,9506.161826723745,0.0,0.0,,0.0,0.3641394646906387
2026-01-08 15:00:00+00:00,10915.233230666132,-95.66,TRIP,9499.465230666132,0.0,1.0,TRIP,0.01442776127708343,0.3641394646906387
2026-01-08 16:00:00+00:00,10915.230000503117,-95.66,TRIP,9500.418600503117,0.0,0.0,,0.0,0.3673696277043373
2026-01-08 17:00:00+00:00,10915.226752867959,-95.66,TRIP,9492.762552867958,0.0,0.0,,0.0,0.37061726286415464
2026-01-08 18:00:00+00:00,9954.601247869232,-30.47999999999999,TRIP,9505.021247869232,1.0,0.0,,0.0,0.3738386898047939
2026-01-08 19:00:00+00:00,9954.600215863753,-30.47999999999999,TRIP,9502.581815863754,0.0,0.0,,0.0,0.37487069528424594
2026-01-08 20:00:00+00:00,9502.20229811033,0.0,,9502.20229811033,1.0,0.0,,0.0,0.37590304870890345
2026-01-08 21:00:00+00:00,9502.20229811033,0.0,,9502.20229811033,0.0,0.0,PLTR,0.009139482567000357,0.37590304870890345
2026-01-09 13:00:00+00:00,9502.20229811033,0.0,,9502.20229811033,0.0,0.0,,0.0,0.37590304870890345
2026-01-09 14:00:00+00:00,9502.20229811033,0.0,,9502.20229811033,0.0,0.0,,0.0,0.37590304870890345
2026-01-09 15:00:00+00:00,1.8189894035458565e-12,51.41190223486093,NVDA,9506.060723225788,1.0,0.0,NVDA,0.014766672650772507,0.37590304870890345
2026-01-09 16:00:00+00:00,9534.677548121652,0.0,,9534.677548121652,0.0,1.0,,0.0,0.37590304870890345
2026-01-09 17:00:00+00:00,9534.677548121652,0.0,,9534.677548121652,0.0,0.0,PLTR,0.023132016415496677,0.37590304870890345
2026-01-09 18:00:00+00:00,17083.930234630032,-276.5,DBX,9552.070234630031,0.0,1.0,DBX,0.007948161789589202,0.37590304870890345
2026-01-09 19:00:00+00:00,17067.783437167513,-275.9078701090813,DBX,9557.57121279832,1.0,0.0,,0.0,0.3930864505353875
2026-01-09 20:00:00+00:00,9540.024959674049,0.0,,9540.024959674049,1.0,0.0,,0.0,0.4102645501195762
2026-01-09 21:00:00+00:00,9540.024959674049,0.0,,9540.024959674049,0.0,0.0,,0.0,0.4102645501195762
2026-01-12 13:00:00+00:00,9540.024959674049,0.0,,9540.024959674049,0.0,0.0,,0.0,0.4102645501195762
2026-01-12 14:00:00+00:00,9540.024959674049,0.0,,9540.024959674049,0.0,0.0,,0.0,0.4102645501195762
2026-01-12 15:00:00+00:00,9540.024959674049,0.0,,9540.024959674049,0.0,0.0,TRIP,0.01636037363879401,0.4102645501195762
2026-01-12 16:00:00+00:00,9540.024959674049,0.0,,9540.024959674049,0.0,0.0,PLTR,0.030386325400498612,0.4102645501195762
2026-01-12 17:00:00+00:00,13828.411162815268,-140.88,YELP,9494.942362815269,0.0,1.0,YELP,0.02209015986664743,0.4102645501195762
2026-01-12 18:00:00+00:00,11319.1384927617,-59.099999999999994,YELP,9505.9504927617,1.0,0.0,,0.0,0.42013258299628853
2026-01-12 19:00:00+00:00,11289.140691063165,-58.119817226171484,YELP,9511.83668028684,1.0,0.0,,0.0,0.42425878847574056
2026-01-12 20:00:00+00:00,9514.071423143763,0.0,,9514.071423143763,1.0,0.0,,0.0,0.42830926203927683
2026-01-12 21:00:00+00:00,9514.071423143763,0.0,,9514.071423143763,0.0,0.0,NVDA,0.011148411104551777,0.42830926203927683
2026-01-13 13:00:00+00:00,9514.071423143763,0.0,,9514.071423143763,0.0,0.0,,0.0,0.42830926203927683
2026-01-13 14:00:00+00:00,9514.071423143763,0.0,,9514.071423143763,0.0,0.0,,0.0,0.42830926203927683
2026-01-13 15:00:00+00:00,0.0,51.67181969673979,NVDA,9546.62704807116,1.0,0.0,NVDA,0.01578260978970475,0.42830926203927683
2026-01-13 16:00:00+00:00,9554.022144113627,0.0,,9554.022144113627,0.0,1.0,,0.0,0.42830926203927683
2026-01-13 17:00:00+00:00,9554.022144113627,0.0,,9554.022144113627,0.0,0.0,NET,0.014152640741117193,0.42830926203927683
2026-01-13 18:00:00+00:00,9554.022144113627,0.0,,9554.022144113627,0.0,0.0,DBX,0.01224410323622499,0.42830926203927683
2026-01-13 19:00:00+00:00,-1.8189894035458565e-12,39.538257559807974,AMZN,9574.782141970896,1.0,0.0,AMZN,0.01695422363970964,0.42830926203927683
2026-01-13 20:00:00+00:00,9585.153929033942,0.0,,9585.153929033942,0.0,1.0,,0.0,0.42830926203927683
2026-01-13 21:00:00+00:00,9585.153929033942,0.0,,9585.153929033942,0.0,0.0,,0.0,0.42830926203927683
2026-01-14 13:00:00+00:00,9585.153929033942,0.0,,9585.153929033942,0.0,0.0,,0.0,0.42830926203927683
2026-01-14 14:00:00+00:00,9585.153929033942,0.0,,9585.153929033942,0.0,0.0,,0.0,0.42830926203927683
2026-01-14 15:00:00+00:00,0.0,52.76136082970199,NVDA,9577.769831415802,1.0,0.0,NVDA,0.022300233111997227,0.42830926203927683
2026-01-14 16:00:00+00:00,0.0,52.76136082970199,NVDA,9588.84971719004,0.0,0.0,,0.0,0.42830926203927683
2026-01-14 17:00:00+00:00,9601.294058084753,0.0,,9601.294058084753,0.0,1.0,,0.0,0.42830926203927683
2026-01-14 18:00:00+00:00,9601.294058084753,0.0,,9601.294058084753,0.0,0.0,AMZN,0.010437316010189868,0.42830926203927683
2026-01-14 19:00:00+00:00,9601.294058084753,0.0,,9601.294058084753,0.0,0.0,TRIP,0.017238189841685587,0.42830926203927683
2026-01-14 20:00:00+00:00,16350.746301482961,-500.07701972842983,TRIP,9452.183814329272,1.0,1.0,TRIP,0.009904515951507986,0.42830926203927683
2026-01-14 21:00:00+00:00,16350.730551340295,-500.07701972842983,TRIP,9452.168064186606,0.0,0.0,,0.0,0.4440594047040113
2026-01-15 13:00:00+00:00,16350.47854905766,-500.07701972842983,TRIP,9451.91606190397,0.0,0.0,,0.0,0.6960616873397625
2026-01-15 14:00:00+00:00,16350.46297588289,-500.07701972842983,TRIP,9529.412426787108,0.0,0.0,,0.0,0.7116348621093875
2026-01-15 15:00:00+00:00,16350.447322787137,-500.07701972842983,TRIP,9494.391382310363,0.0,0.0,,0.0,0.7272879578639008
2026-01-15 16:00:00+00:00,12329.356410851227,-204.75701972842984,TRIP,9533.399306459518,1.0,0.0,,0.0,0.742878258558859
2026-01-15 17:00:00+00:00,9536.693562085224,0.0,,9536.693562085224,1.0,0.0,,0.0,0.7492687344942189
2026-01-15 18:00:00+00:00,10827.32185019162,-94.22,TRIP,9527.08585019162,0.0,1.0,TRIP,0.005587694418266187,0.7492687344942189
2026-01-15 19:00:00+00:00,10827.318834291164,-94.22,TRIP,9506.354434291163,0.0,0.0,,0.0,0.75228463495084
2026-01-15 20:00:00+00:00,9508.518955944131,0.0,,9508.518955944131,1.0,0.0,,0.0,0.7552940819828035
2026-01-16 13:00:00+00:00,9508.518955944131,0.0,,9508.518955944131,0.0,0.0,,0.0,0.7552940819828035
2026-01-16 14:00:00+00:00,9508.518955944131,0.0,,9508.518955944131,0.0,0.0,,0.0,0.7552940819828035
2026-01-16 15:00:00+00:00,-1.8189894035458565e-12,21.717444665753668,TSLA,9487.482876681146,1.0,0.0,TSLA,0.005513059989616197,0.7552940819828035
2026-01-16 16:00:00+00:00,-1.8190060153212312e-12,21.717444665753668,TSLA,9535.261254945804,0.0,0.0,,0.0,0.7552940819828035
2026-01-16 17:00:00+00:00,-1.8190226272483116e-12,21.717444665753668,TSLA,9515.498380299967,0.0,0.0,,0.0,0.7552940819828035
2026-01-16 18:00:00+00:00,9536.072029106195,0.0,,9536.072029106195,0.0,1.0,,0.0,0.7552940819828035
2026-01-16 19:00:00+00:00,9536.072029106195,0.0,,9536.072029106195,0.0,0.0,NVDA,0.006584244942716214,0.7552940819828035
2026-01-16 20:00:00+00:00,9536.072029106195,0.0,,9536.072029106195,0.0,0.0,,0.0,0.7552940819828035
2026-01-16 21:00:00+00:00,9536.072029106195,0.0,,9536.072029106195,0.0,0.0,,0.0,0.7552940819828035
2026-01-20 13:00:00+00:00,9536.072029106195,0.0,,9536.072029106195,0.0,0.0,,0.0,0.7552940819828035
2026-01-20 14:00:00+00:00,9536.072029106195,0.0,,9536.072029106195,0.0,0.0,,0.0,0.7552940819828035
2026-01-20 15:00:00+00:00,0.0,56.96409595090378,PLTR,9695.289130843823,1.0,0.0,PLTR,0.02379483372608171,0.7552940819828035
2026-01-20 16:00:00+00:00,9695.286533180959,0.0,,9695.286533180959,0.0,1.0,,0.0,0.7552940819828035
2026-01-20 17:00:00+00:00,11181.046205495526,-112.42,TRIP,9699.350605495525,0.0,1.0,TRIP,0.016961478655589536,0.7552940819828035
2026-01-20 18:00:00+00:00,11181.042822628859,-112.42,TRIP,9699.347222628858,0.0,0.0,,0.0,0.7586769486494701
2026-01-20 19:00:00+00:00,9700.228358704193,0.0,,9700.228358704193,1.0,0.0,,0.0,0.7620546819828035
2026-01-20 20:00:00+00:00,0.0,57.45207416063472,PLTR,9682.972579033376,1.0,0.0,PLTR,0.012378302700371324,0.7620546819828035
2026-01-20 21:00:00+00:00,792.5405315,52.75207416063472,PLTR,9692.342963140685,0.0,1.0,,0.0,0.7620546819828035
2026-01-21 13:00:00+00:00,792.5405315,52.75207416063472,PLTR,9659.109156419485,0.0,0.0,,0.0,0.7620546819828035
2026-01-21 14:00:00+00:00,792.5405315,52.75207416063472,PLTR,9713.44379280494,0.0,0.0,,0.0,0.7620546819828035
2026-01-21 15:00:00+00:00,9713.441594776426,0.0,,9713.441594776426,0.0,1.0,,0.0,0.7620546819828035
2026-01-21 16:00:00+00:00,1.8189894035458565e-12,58.383621217439384,PLTR,9515.65450412436,1.0,0.0,PLTR,0.02532427070648295,0.7620546819828035
2026-01-21 17:00:00+00:00,1.8189894035458565e-12,58.383621217439384,PLTR,9500.182844501738,0.0,0.0,,0.0,0.7620546819828035
2026-01-21 18:00:00+00:00,1.8189894035458565e-12,58.383621217439384,PLTR,9521.200948140016,0.0,0.0,,0.0,0.7620546819828035
2026-01-21 19:00:00+00:00,9539.804351383535,0.0,,9539.804351383535,0.0,1.0,,0.0,0.7620546819828035
2026-01-21 20:00:00+00:00,9513.236015202632,0.0,,9513.236015202632,1.0,1.0,NET,0.01685807519457796,0.7620546819828035
2026-01-21 21:00:00+00:00,9513.236015202632,0.0,,9513.236015202632,0.0,0.0,MSFT,0.020353845054707456,0.7620546819828035
2026-01-22 13:00:00+00:00,9513.236015202632,0.0,,9513.236015202632,0.0,0.0,,0.0,0.7620546819828035
2026-01-22 14:00:00+00:00,9513.236015202632,0.0,,9513.236015202632,0.0,0.0,,0.0,0.7620546819828035
2026-01-22 15:00:00+00:00,13164.236212014275,-263.42,TRIP,9529.040212014275,0.0,1.0,TRIP,0.03627787400025276,0.7620546819828035
2026-01-22 16:00:00+00:00,13164.227930522495,-263.42,TRIP,9536.934530522494,0.0,0.0,,0.0,0.7703361737636254
2026-01-22 17:00:00+00:00,13164.219630988247,-263.42,TRIP,9529.023630988248,0.0,0.0,,0.0,0.7786357080102008
2026-01-22 18:00:00+00:00,13143.672417199508,-261.92880653930905,TRIP,9474.049837583789,1.0,0.0,,0.0,0.78706153951705
2026-01-22 19:00:00+00:00,10191.101126739217,-48.18880653930904,TRIP,9529.950701019898,1.0,0.0,,0.0,0.7952662500780531
2026-01-22 20:00:00+00:00,9534.912917555812,0.0,,9534.912917555812,1.0,0.0,,0.0,0.7967636237241718
