timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-05 20:00:00+00:00,TRIP,buy,15.08454360818863,6.9470199508667,11536.575591968502,-122.65298004913332,
2026-01-05 20:00:00+00:00,TRIP,buy,14.75,122.65298004913332,9726.539570515923,0.0,eod
2026-01-06 15:00:00+00:00,NVDA,buy,189.12308829498292,51.403976208272645,0.0,51.403976208272645,
2026-01-06 20:00:00+00:00,NVDA,sell,187.255,51.403976208272645,9620.838739097655,0.0,eod
2026-01-07 17:00:00+00:00,NYT,sell,70.48577153778076,136.42513253304665,19232.061447471577,-136.42513253304665,
2026-01-07 20:00:00+00:00,NYT,buy,71.255,136.42513253304665,9506.161826723745,0.0,eod
2026-01-08 15:00:00+00:00,TRIP,sell,14.737364542007445,95.66,10915.233230666132,-95.66,
2026-01-08 18:00:00+00:00,TRIP,buy,14.730626150131226,65.18,9954.601247869232,-30.47999999999999,
2026-01-08 20:00:00+00:00,TRIP,buy,14.835,30.47999999999999,9502.20229811033,0.0,eod
2026-01-09 15:00:00+00:00,NVDA,buy,184.73258444976807,51.41190223486093,1.8189894035458565e-12,51.41190223486093,
2026-01-09 16:00:00+00:00,NVDA,sell,185.54939337158203,51.41190223486093,9534.677548121652,0.0,
2026-01-09 18:00:00+00:00,DBX,sell,27.316561305999755,276.5,17083.930234630032,-276.5,
2026-01-09 19:00:00+00:00,DBX,buy,27.226379771232608,0.5921298909187317,17067.783437167513,-275.9078701090813,
2026-01-09 20:00:00+00:00,DBX,buy,27.197612271308902,0.3910626310260963,17057.124971270576,-275.51680747805517,
2026-01-09 20:00:00+00:00,DBX,buy,27.27,275.51680747805517,9540.024959674049,0.0,eod
2026-01-12 17:00:00+00:00,YELP,sell,30.455220534324646,140.88,13828.411162815268,-140.88,
2026-01-12 18:00:00+00:00,YELP,buy,30.667752477645877,81.78,11319.1384927617,-59.099999999999994,
2026-01-12 19:00:00+00:00,YELP,buy,30.584791888237,0.9801827738285064,11289.140691063165,-58.119817226171484,
2026-01-12 20:00:00+00:00,YELP,buy,30.564709923744203,1.7806015749934716,11234.685858174847,-56.339215651178016,
2026-01-12 20:00:00+00:00,YELP,buy,30.525,56.339215651178016,9514.071423143763,0.0,eod
2026-01-13 15:00:00+00:00,NVDA,buy,184.0329375,51.67181969673979,0.0,51.67181969673979,
2026-01-13 16:00:00+00:00,NVDA,sell,184.99061192321776,51.67181969673979,9554.022144113627,0.0,
2026-01-13 19:00:00+00:00,AMZN,buy,241.51917938995362,39.538257559807974,-1.8189894035458565e-12,39.538257559807974,
2026-01-13 20:00:00+00:00,AMZN,sell,242.54859711456297,39.538257559807974,9585.153929033942,0.0,
2026-01-14 15:00:00+00:00,NVDA,buy,181.57916316986086,52.76136082970199,0.0,52.76136082970199,
2026-01-14 17:00:00+00:00,NVDA,sell,182.06689432525633,52.76136082970199,9601.294058084753,0.0,
2026-01-14 20:00:00+00:00,TRIP,sell,13.592606429100035,706.008509864215,19192.991620359327,-706.008509864215,
2026-01-14 20:00:00+00:00,TRIP,buy,13.795,205.9314901357851,16350.746301482961,-500.07701972842983,eod
2026-01-15 16:00:00+00:00,TRIP,buy,13.609189315795899,295.32,12329.356410851227,-204.75701972842984,
2026-01-15 17:00:00+00:00,TRIP,buy,13.632064148902893,204.75701972842984,9536.693562085224,0.0,
2026-01-15 18:00:00+00:00,TRIP,sell,13.704881395339966,94.22,10827.32185019162,-94.22,
2026-01-15 20:00:00+00:00,TRIP,buy,13.99,94.22,9508.518955944131,0.0,eod
2026-01-16 15:00:00+00:00,TSLA,buy,437.6098209838867,21.717444665753668,-1.8189894035458565e-12,21.717444665753668,
2026-01-16 18:00:00+00:00,TSLA,sell,439.3169913482666,21.717444665753668,9536.072029106195,0.0,
2026-01-20 15:00:00+00:00,PLTR,buy,167.32129627990724,56.96409595090378,0.0,56.96409595090378,
2026-01-20 16:00:00+00:00,PLTR,sell,170.2850969467163,56.96409595090378,9695.286533180959,0.0,
2026-01-20 17:00:00+00:00,TRIP,sell,13.222762175559996,112.42,11181.046205495526,-112.42,
2026-01-20 19:00:00+00:00,TRIP,buy,13.165549285411835,112.42,9700.228358704193,0.0,
2026-01-20 20:00:00+00:00,PLTR,buy,168.75597286987306,57.45207416063472,0.0,57.45207416063472,
2026-01-20 21:00:00+00:00,PLTR,sell,168.71,4.7,792.5405315,52.75207416063472,eod
2026-01-21 15:00:00+00:00,PLTR,sell,169.19455561065672,52.75207416063472,9713.441594776426,0.0,
2026-01-21 16:00:00+00:00,PLTR,buy,166.28957057952883,58.383621217439384,1.8189894035458565e-12,58.383621217439384,
2026-01-21 19:00:00+00:00,PLTR,sell,163.4803809814453,58.383621217439384,9539.804351383535,0.0,
2026-01-21 20:00:00+00:00,NET,buy,170.21923013305664,56.01621406414376,0.0,56.01621406414376,
2026-01-21 20:00:00+00:00,NET,sell,169.915,56.01621406414376,9513.236015202632,0.0,eod
2026-01-22 15:00:00+00:00,TRIP,sell,13.866929656505583,263.42,13164.236212014275,-263.42,
2026-01-22 18:00:00+00:00,TRIP,buy,13.766505980968477,1.4911934606909751,13143.672417199508,-261.92880653930905,
2026-01-22 19:00:00+00:00,TRIP,buy,13.806903443336488,213.74,10191.101126739217,-48.18880653930904,
2026-01-22 20:00:00+00:00,TRIP,buy,13.713140266895294,0.08847580898766352,10189.885741546106,-48.100330730321375,
2026-01-22 20:00:00+00:00,TRIP,buy,13.61,48.100330730321375,9534.912917555812,0.0,eod
2026-01-23 20:00:00+00:00,NYT,sell,71.86591683197021,132.61011984187783,19060.29568726799,-132.61011984187783,
2026-01-23 20:00:00+00:00,NYT,buy,72.27,132.61011984187783,9471.770459614994,0.0,eod
2026-01-26 15:00:00+00:00,NYT,sell,72.30613164138794,125.16,18517.080978132988,-125.16,
2026-01-26 20:00:00+00:00,NYT,buy,72.855,125.16,9393.886388053535,0.0,eod
2026-01-27 16:00:00+00:00,TRIP,sell,13.211635818958282,244.56,12623.308525110031,-244.56,
2026-01-27 20:00:00+00:00,TRIP,buy,13.180498281478883,244.56,9398.244745442516,0.0,
2026-01-28 16:00:00+00:00,YELP,sell,27.820626002311705,267.0,16822.637834488436,-267.0,
2026-01-28 18:00:00+00:00,YELP,buy,27.687288880348206,159.74,12397.625083643125,-107.25999999999999,
2026-01-28 19:00:00+00:00,YELP,buy,27.65116841506958,0.9942208456277847,12370.113202494556,-106.26577915437221,
2026-01-28 20:00:00+00:00,YELP,buy,27.621182728767398,0.856947702822509,12346.424784087007,-105.4088314515497,
2026-01-28 20:00:00+00:00,YELP,buy,27.51,105.4088314515497,9445.177932378258,0.0,eod
2026-01-28 21:00:00+00:00,META,buy,667.0163005981445,14.153263863358058,0.0,14.153263863358058,
2026-01-28 21:00:00+00:00,META,sell,726.31,14.153263863358058,10274.517248057293,0.0,eod
2026-01-29 20:00:00+00:00,TRIP,sell,13.200259474754333,545.84,17476.144264941348,-545.84,
2026-01-30 15:00:00+00:00,TRIP,buy,13.143424618721008,2.047806088590622,17448.89878594771,-543.7921939114094,
2026-01-30 20:00:00+00:00,TRIP,buy,13.305,543.7921939114094,10210.044083643203,0.0,eod
2026-02-02 15:00:00+00:00,TSLA,buy,417.1013425598145,24.466336047272115,0.0,24.466336047272115,
2026-02-02 17:00:00+00:00,TSLA,sell,420.96043606567383,24.466336047272115,10294.20981164329,0.0,
2026-02-02 20:00:00+00:00,TSLA,buy,422.98841220092777,24.324697751096505,0.0,24.324697751096505,
2026-02-02 20:00:00+00:00,TSLA,sell,421.83,24.324697751096505,10255.756808718865,0.0,eod
2026-02-02 21:00:00+00:00,NVDA,buy,185.56717366027834,55.239465530355176,1.8189894035458565e-12,55.239465530355176,
2026-02-02 21:00:00+00:00,NVDA,sell,184.87,40.14053446964482,7417.070217099538,15.098931060710356,eod
2026-02-03 19:00:00+00:00,NVDA,sell,179.2094482498169,15.098931060710356,10121.588386099187,0.0,
2026-02-03 20:00:00+00:00,TRIP,sell,12.291142347335814,823.0748481431015,20233.060242077336,-823.0748481431015,
2026-02-03 20:00:00+00:00,TRIP,buy,12.55,209.44515185689852,17603.20931794536,-613.6296962862029,eod
2026-02-04 16:00:00+00:00,TRIP,buy,12.49375,246.74,14518.60840073695,-366.88969628620293,
2026-02-04 17:00:00+00:00,TRIP,buy,12.36588523054123,317.86,10586.012466268226,-49.02969628620292,
2026-02-04 18:00:00+00:00,TRIP,buy,12.343825381278993,0.4177249163818449,10580.852163193165,-48.61197136982108,
2026-02-04 20:00:00+00:00,TRIP,buy,12.61,48.61197136982108,9967.545903337777,0.0,eod
2026-02-05 15:00:00+00:00,NYT,sell,67.69383366394042,147.17093244394263,19925.12924205453,-147.17093244394263,
2026-02-05 18:00:00+00:00,NYT,buy,68.29583683013917,2.7187908194200654,19739.285069289457,-144.45214162452257,
2026-02-05 20:00:00+00:00,NYT,buy,69.17,144.45214162452257,9742.489104497441,0.0,eod
2026-02-05 21:00:00+00:00,PLTR,buy,129.3982964401245,18.32,7370.727025318969,18.32,
2026-02-06 16:00:00+00:00,PLTR,sell,134.58740167236328,18.32,9835.135403357346,0.0,
2026-02-06 17:00:00+00:00,TRIP,sell,12.706349809169769,120.84,11369.80299664195,-120.84,
2026-02-06 20:00:00+00:00,TRIP,buy,12.793600190639497,0.5462903165817261,11362.79989631857,-120.29370968341827,
2026-02-06 20:00:00+00:00,TRIP,buy,12.765,120.29370968341827,9826.48291760768,0.0,eod
2026-02-09 18:00:00+00:00,NYT,sell,69.30463164138794,141.7159560469632,19643.14426308382,-141.7159560469632,
2026-02-09 19:00:00+00:00,NYT,buy,68.81057872009278,4.499464305180042,19333.356414092665,-137.21649174178316,
2026-02-09 20:00:00+00:00,NYT,buy,68.80388346099853,137.21649174178316,9887.586882262627,0.0,
2026-02-10 15:00:00+00:00,TRIP,sell,12.996494771003723,450.34000000000003,15737.501916708858,-450.34000000000003,
2026-02-10 18:00:00+00:00,TRIP,buy,13.053470419406892,5.605308229231835,15664.256354191191,-444.7346917707682,
2026-02-10 19:00:00+00:00,TRIP,buy,12.963515266895294,3.0881030932906364,15624.1905069867,-441.6465886774776,
2026-02-10 20:00:00+00:00,TRIP,buy,12.918497656345368,1.9839340138540935,15598.535308538187,-439.6626546636235,
2026-02-10 20:00:00+00:00,TRIP,buy,12.83,439.6626546636235,9954.843013274229,0.0,eod
2026-02-11 15:00:00+00:00,TSLA,buy,424.02619261169434,23.465220433555363,0.0,23.465220433555363,
2026-02-11 17:00:00+00:00,TSLA,sell,425.883978149414,23.465220433555363,9988.464695682278,0.0,
2026-02-11 18:00:00+00:00,META,buy,660.1547428588867,15.122928475781205,1.8189894035458565e-12,15.122928475781205,
2026-02-11 19:00:00+00:00,META,sell,668.334,15.122928475781205,10102.113696292792,0.0,
2026-02-11 20:00:00+00:00,YELP,sell,23.236078557014466,434.5425644407134,20194.130327421874,-434.5425644407134,
2026-02-11 20:00:00+00:00,YELP,buy,23.2,201.9374355592866,15506.839348193938,-232.60512888142682,eod
2026-02-12 15:00:00+00:00,YELP,buy,23.188400762557986,0.570725494431766,15493.364886864167,-232.03440338699505,
2026-02-12 16:00:00+00:00,YELP,buy,22.32383158493042,0.8066515404998011,15475.33633620799,-231.22775184649524,
2026-02-12 20:00:00+00:00,YELP,buy,22.78,231.22775184649524,10205.286828438999,0.0,eod
2026-02-12 21:00:00+00:00,NVDA,buy,186.80654389953614,12.56,7857.823491965136,12.56,
2026-02-13 17:00:00+00:00,NVDA,sell,183.9592584915161,12.56,10167.19651447525,0.0,
2026-02-13 18:00:00+00:00,NYT,sell,73.786875,137.72253475630833,20324.230913493753,-137.72253475630833,
2026-02-13 20:00:00+00:00,NYT,buy,73.53608191299439,7.113898177676424,19800.79506196816,-130.60863657863192,
2026-02-13 20:00:00+00:00,NYT,buy,72.945,130.60863657863192,10268.784443242243,0.0,eod
