timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-17 23:00:00+00:00,UNIUSD,buy,5.359399795532227,1851.9753412683542,1.8189894035458565e-12,1851.9753412683542,
2026-01-18 00:00:00+00:00,UNIUSD,sell,5.359429359436035,1851.9753412683542,9910.642720419772,0.0,
2026-01-18 01:00:00+00:00,SOLUSD,buy,143.13699340820312,69.23693851769359,-1.8189894035458565e-12,69.23693851769359,
2026-01-18 03:00:00+00:00,SOLUSD,sell,142.72702026367188,69.23693851769359,9881.707207711888,0.0,
2026-01-18 08:00:00+00:00,SOLUSD,buy,142.1199951171875,69.52879850397106,0.0,69.52879850397106,
2026-01-18 09:00:00+00:00,SOLUSD,sell,142.4825897216797,69.52879850397106,9906.367866399709,0.0,
2026-01-18 13:00:00+00:00,LINKUSD,buy,13.710270881652832,722.5307627061725,-1.8189894035458565e-12,722.5307627061725,
2026-01-18 14:00:00+00:00,LINKUSD,sell,13.756817817687988,722.5307627061725,9939.447745894811,0.0,
2026-01-18 15:00:00+00:00,SOLUSD,buy,141.5814971923828,70.20106181970506,0.0,70.20106181970506,
2026-01-18 16:00:00+00:00,SOLUSD,sell,142.3159637451172,70.20106181970506,9990.454026458703,0.0,
2026-01-18 20:00:00+00:00,SOLUSD,buy,142.00025939941406,70.35322570402853,-1.8189894035458565e-12,70.35322570402853,
2026-01-18 21:00:00+00:00,SOLUSD,sell,142.72613525390625,70.35322570402853,10040.964860798364,0.0,
2026-01-19 05:00:00+00:00,LINKUSD,buy,12.739879608154297,788.1303464836848,0.0,788.1303464836848,
2026-01-19 08:00:00+00:00,LINKUSD,sell,12.770743370056152,788.1303464836848,10064.730589807536,0.0,
2026-01-19 10:00:00+00:00,LINKUSD,buy,12.759862899780273,788.758537385904,1.8189894035458565e-12,788.758537385904,
2026-01-19 11:00:00+00:00,LINKUSD,sell,12.795191764831543,788.758537385904,10092.036175595265,0.0,
2026-01-19 13:00:00+00:00,LINKUSD,buy,12.73795223236084,792.2588686704864,-1.8189894035458565e-12,792.2588686704864,
2026-01-19 14:00:00+00:00,LINKUSD,sell,12.789145469665527,792.2588686704864,10132.032242732479,0.0,
2026-01-19 15:00:00+00:00,SOLUSD,buy,133.43560791015625,75.92988662282845,-1.8189894035458565e-12,75.92988662282845,
2026-01-19 16:00:00+00:00,SOLUSD,sell,133.8704071044922,75.92988662282845,10164.482253133605,0.0,
2026-01-19 22:00:00+00:00,SOLUSD,buy,134.02999877929688,75.83525912821462,1.8189894035458565e-12,75.83525912821462,
2026-01-20 00:00:00+00:00,SOLUSD,sell,133.7660369873047,75.83525912821462,10143.90006922484,0.0,
2026-01-20 01:00:00+00:00,LINKUSD,buy,12.815298080444336,791.5241622136818,0.0,791.5241622136818,
2026-01-20 02:00:00+00:00,LINKUSD,sell,12.872467994689941,791.5241622136818,10188.586194548816,0.0,
2026-01-20 03:00:00+00:00,LINKUSD,buy,12.827788352966309,794.2369081393975,0.0,794.2369081393975,
2026-01-20 10:00:00+00:00,LINKUSD,sell,12.557856559753418,794.2369081393975,9973.635892090566,0.0,
2026-01-20 12:00:00+00:00,UNIUSD,buy,4.8917999267578125,2035.7941850502068,0.0,2035.7941850502068,
2026-01-20 13:00:00+00:00,UNIUSD,sell,4.9170637130737305,2035.7941850502068,9995.114520024983,0.0,
2026-01-20 14:00:00+00:00,SOLUSD,buy,128.33999633789062,77.87780075395636,0.0,77.87780075395636,
2026-01-20 19:00:00+00:00,SOLUSD,sell,127.187744140625,77.87780075395636,9904.826434698833,0.0,
2026-01-20 22:00:00+00:00,LINKUSD,buy,12.208000183105469,811.316426902204,0.0,811.316426902204,
2026-01-21 00:00:00+00:00,LINKUSD,sell,12.15071964263916,811.316426902204,9857.804390175663,0.0,
2026-01-21 03:00:00+00:00,SOLUSD,buy,126.75,77.77144261011368,1.8189894035458565e-12,77.77144261011368,
2026-01-21 04:00:00+00:00,SOLUSD,sell,127.50452423095703,77.77144261011368,9915.935118097797,0.0,
2026-01-21 08:00:00+00:00,UNIUSD,buy,4.881744861602783,2028.1853668214378,-1.8189894035458565e-12,2028.1853668214378,
2026-01-21 09:00:00+00:00,UNIUSD,sell,4.887091636657715,2028.1853668214378,9897.05985216893,0.0,
2026-01-21 11:00:00+00:00,LINKUSD,buy,12.271300315856934,806.4984530421017,0.0,806.4984530421017,
2026-01-21 13:00:00+00:00,LINKUSD,sell,12.181527137756348,806.4984530421017,9824.10967444925,0.0,
2026-01-21 16:00:00+00:00,SOLUSD,buy,128.2891387939453,76.57574650626773,0.0,76.57574650626773,
2026-01-21 18:00:00+00:00,SOLUSD,sell,126.92013549804688,76.57574650626773,9718.733934124986,0.0,
2026-01-22 05:00:00+00:00,UNIUSD,buy,4.93605899810791,1767.468405619115,981.3191142061696,1767.468405619115,
2026-01-22 07:00:00+00:00,UNIUSD,sell,4.948845386505127,1767.468405619115,9715.126587350487,0.0,
2026-01-22 09:00:00+00:00,SOLUSD,buy,129.7179718017578,74.89214007436202,0.0,74.89214007436202,
2026-01-22 10:00:00+00:00,SOLUSD,sell,130.04449462890625,74.89214007436202,9739.039754815552,0.0,
2026-01-22 11:00:00+00:00,LINKUSD,buy,12.439057350158691,782.918571953737,0.0,782.918571953737,
2026-01-22 13:00:00+00:00,LINKUSD,sell,12.404921531677246,782.918571953737,9711.773455970982,0.0,
2026-01-22 14:00:00+00:00,SOLUSD,buy,129.23500061035156,75.14607830934978,0.0,75.14607830934978,
2026-01-22 17:00:00+00:00,SOLUSD,sell,127.9137954711914,75.14607830934978,9611.952871605761,0.0,
2026-01-22 18:00:00+00:00,LINKUSD,buy,12.241299629211426,785.1850667724733,0.0,785.1850667724733,
2026-01-22 20:00:00+00:00,LINKUSD,sell,12.283976554870605,785.1850667724733,9644.926815047922,0.0,
2026-01-22 23:00:00+00:00,SOLUSD,buy,128.16873168945312,75.24970065947754,0.0,75.24970065947754,
2026-01-23 01:00:00+00:00,SOLUSD,sell,128.29315185546875,75.24970065947754,9653.752891993508,0.0,
2026-01-23 08:00:00+00:00,ETHUSD,buy,2931.72705078125,3.2879233926290024,0.0,3.2879233926290024,
2026-01-23 10:00:00+00:00,ETHUSD,sell,2928.19384765625,3.2879233926290024,9613.235534286518,0.0,
2026-01-23 13:00:00+00:00,SOLUSD,buy,126.94361877441406,75.72628216035605,-1.8189894035458565e-12,75.72628216035605,
2026-01-23 15:00:00+00:00,SOLUSD,sell,127.05611419677734,75.72628216035605,9621.219676520703,0.0,
2026-01-23 19:00:00+00:00,SOLUSD,buy,128.0137176513672,75.1556348066609,0.0,75.1556348066609,
2026-01-23 22:00:00+00:00,SOLUSD,sell,127.22090911865234,75.1556348066609,9561.102379457274,0.0,
2026-01-24 14:00:00+00:00,LINKUSD,buy,12.145500183105469,787.1916713236195,0.0,787.1916713236195,
2026-01-24 15:00:00+00:00,LINKUSD,sell,12.18256950378418,787.1916713236195,9589.750646220513,0.0,
2026-01-24 16:00:00+00:00,LINKUSD,buy,12.135499954223633,790.2009884006604,0.0,790.2009884006604,
2026-01-24 17:00:00+00:00,LINKUSD,sell,12.181638717651367,790.2009884006604,9625.675353813715,0.0,
2026-01-24 18:00:00+00:00,SOLUSD,buy,126.78106689453125,75.9214920906536,-1.8189894035458565e-12,75.9214920906536,
2026-01-24 19:00:00+00:00,SOLUSD,sell,127.23323822021484,75.9214920906536,9659.468748507645,0.0,
2026-01-24 20:00:00+00:00,LINKUSD,buy,12.173299789428711,793.474274832983,0.0,793.474274832983,
2026-01-24 22:00:00+00:00,LINKUSD,sell,12.2064208984375,793.474274832983,9685.211714322879,0.0,
2026-01-25 00:00:00+00:00,SOLUSD,buy,127.02050018310547,76.2470818408121,0.0,76.2470818408121,
2026-01-25 02:00:00+00:00,SOLUSD,sell,127.08932495117188,76.2470818408121,9689.9207733591,0.0,
2026-01-25 03:00:00+00:00,LINKUSD,buy,12.128499984741211,798.9158934114391,0.0,798.9158934114391,
2026-01-25 05:00:00+00:00,LINKUSD,sell,12.106586456298828,798.9158934114391,9671.875449284298,0.0,
2026-01-25 08:00:00+00:00,LINKUSD,buy,12.067299842834473,801.4723015575339,1.8189894035458565e-12,801.4723015575339,
2026-01-25 09:00:00+00:00,LINKUSD,sell,12.069511413574219,801.4723015575339,9673.110171373517,0.0,
2026-01-25 12:00:00+00:00,SOLUSD,buy,126.36572265625,76.54640089938896,0.0,76.54640089938896,
2026-01-25 13:00:00+00:00,SOLUSD,sell,126.92730712890625,76.54640089938896,9715.558436535812,0.0,
2026-01-25 15:00:00+00:00,LINKUSD,buy,11.978650093078613,811.0503500835401,-1.8189894035458565e-12,811.0503500835401,
2026-01-25 18:00:00+00:00,LINKUSD,sell,11.821303367614746,811.0503500835401,9587.405697459544,0.0,
2026-01-25 23:00:00+00:00,LINKUSD,buy,11.442950248718262,837.8205765654137,1.8189894035458565e-12,837.8205765654137,
2026-01-26 00:00:00+00:00,LINKUSD,sell,11.51839542388916,837.8205765654137,9650.080415457514,0.0,
2026-01-26 03:00:00+00:00,LINKUSD,buy,11.720499992370605,748.1646759159329,880.972562671488,748.1646759159329,
2026-01-26 04:00:00+00:00,LINKUSD,sell,11.777311325073242,748.1646759159329,9692.09591731692,0.0,
2026-01-26 06:00:00+00:00,LINKUSD,buy,11.73338508605957,826.0042957300963,-1.8189894035458565e-12,826.0042957300963,
2026-01-26 07:00:00+00:00,LINKUSD,sell,11.818099975585938,826.0042957300963,9761.529969124276,0.0,
2026-01-26 09:00:00+00:00,LINKUSD,buy,11.861241340637207,822.954219192258,0.0,822.954219192258,
2026-01-26 11:00:00+00:00,LINKUSD,sell,11.838129043579102,822.954219192258,9741.967409532655,0.0,
2026-01-26 17:00:00+00:00,LINKUSD,buy,11.911096572875977,817.8673164779216,0.0,817.8673164779216,
2026-01-26 18:00:00+00:00,LINKUSD,sell,11.946728706359863,817.8673164779216,9770.567318437545,0.0,
2026-01-26 20:00:00+00:00,SOLUSD,buy,124.16000366210938,78.69116797713679,0.0,78.69116797713679,
2026-01-26 21:00:00+00:00,SOLUSD,sell,124.31243896484375,78.69116797713679,9782.019068539832,0.0,
2026-01-26 23:00:00+00:00,UNIUSD,buy,4.70452356338501,1313.851711329393,3591.7011642948682,1313.851711329393,
2026-01-27 01:00:00+00:00,UNIUSD,sell,4.715587139129639,1313.851711329393,9777.99002361422,0.0,
2026-01-27 04:00:00+00:00,SOLUSD,buy,124.33999633789062,78.63695102963882,-1.8189894035458565e-12,78.63695102963882,
2026-01-27 06:00:00+00:00,SOLUSD,sell,124.50340270996094,78.63695102963882,9790.295804136702,0.0,
2026-01-27 07:00:00+00:00,UNIUSD,buy,4.674900054931641,2091.089058746999,-1.8189894035458565e-12,2091.089058746999,
2026-01-27 08:00:00+00:00,UNIUSD,sell,4.692415714263916,2091.089058746999,9797.540770450973,0.0,
2026-01-27 10:00:00+00:00,LINKUSD,buy,11.872050285339355,825.2381156511608,-1.8189894035458565e-12,825.2381156511608,
2026-01-27 14:00:00+00:00,LINKUSD,sell,11.888749122619629,825.2381156511608,9810.776176239942,0.0,
2026-01-27 17:00:00+00:00,SOLUSD,buy,123.81364440917969,79.23604454952002,0.0,79.23604454952002,
2026-01-27 18:00:00+00:00,SOLUSD,sell,125.91256713867188,79.23604454952002,9976.536423721174,0.0,
2026-01-27 23:00:00+00:00,SOLUSD,buy,127.19408416748047,78.43335756545557,1.8189894035458565e-12,78.43335756545557,
2026-01-28 01:00:00+00:00,SOLUSD,sell,127.17034149169922,78.43335756545557,9974.119577706662,0.0,
2026-01-28 02:00:00+00:00,LINKUSD,buy,11.976499557495117,832.78442561698,0.0,832.78442561698,
2026-01-28 06:00:00+00:00,LINKUSD,sell,11.936580657958984,832.78442561698,9940.322118431743,0.0,
2026-01-28 08:00:00+00:00,SOLUSD,buy,126.77366638183594,78.4078118812151,0.0,78.4078118812151,
2026-01-28 09:00:00+00:00,SOLUSD,sell,126.97679901123047,78.4078118812151,9955.696194102846,0.0,
2026-01-28 13:00:00+00:00,LINKUSD,buy,11.93964958190918,833.8116931444063,0.0,833.8116931444063,
2026-01-28 17:00:00+00:00,LINKUSD,sell,11.781957626342773,833.8116931444063,9823.66093161029,0.0,
2026-01-28 18:00:00+00:00,SOLUSD,buy,125.72745513916016,78.13240020292609,-1.8189894035458565e-12,78.13240020292609,
2026-01-28 19:00:00+00:00,SOLUSD,sell,126.25473022460938,78.13240020292609,9864.310873955605,0.0,
2026-01-28 20:00:00+00:00,SOLUSD,buy,125.4098892211914,78.65437658061366,0.0,78.65437658061366,
2026-01-28 22:00:00+00:00,SOLUSD,sell,125.58162689208984,78.65437658061366,9877.26997743742,0.0,
2026-01-29 00:00:00+00:00,LINKUSD,buy,11.820115089416504,835.6090716755414,0.0,835.6090716755414,
2026-01-29 02:00:00+00:00,LINKUSD,sell,11.79477596282959,835.6090716755414,9855.547801075181,0.0,
2026-01-29 03:00:00+00:00,SOLUSD,buy,123.37999725341797,79.877403500184,0.0,79.877403500184,
2026-01-29 05:00:00+00:00,SOLUSD,sell,123.302001953125,79.877403500184,9848.769958973648,0.0,
2026-01-29 10:00:00+00:00,LINKUSD,buy,11.559450149536133,851.9865602063527,0.0,851.9865602063527,
2026-01-29 12:00:00+00:00,LINKUSD,sell,11.552163124084473,851.9865602063527,9842.014107432702,0.0,
2026-01-29 14:00:00+00:00,LINKUSD,buy,11.508472442626953,855.1734868472349,0.0,855.1734868472349,
2026-01-29 17:00:00+00:00,LINKUSD,sell,11.056859970092773,855.1734868472349,9455.27063037471,0.0,
2026-01-29 18:00:00+00:00,LINKUSD,buy,11.023500442504883,857.7137389772647,0.0,857.7137389772647,
2026-01-29 20:00:00+00:00,LINKUSD,sell,10.939029693603516,857.7137389772647,9382.295224225545,0.0,
2026-01-29 23:00:00+00:00,LINKUSD,buy,11.074944496154785,847.1405348285547,0.0,847.1405348285547,
2026-01-30 00:00:00+00:00,LINKUSD,sell,11.104345321655273,847.1405348285547,9406.67952174724,0.0,
2026-01-30 15:00:00+00:00,ETHUSD,buy,2712.396484375,3.46283837554738,0.0,3.46283837554738,
2026-01-30 17:00:00+00:00,ETHUSD,sell,2733.394775390625,3.46283837554738,9451.106367257753,0.0,
2026-01-30 18:00:00+00:00,LINKUSD,buy,10.731801986694336,880.6390246039035,-1.8189894035458565e-12,880.6390246039035,
2026-01-30 19:00:00+00:00,LINKUSD,sell,10.890350341796875,880.6390246039035,9590.200887598214,0.0,
2026-01-30 20:00:00+00:00,ETHUSD,buy,2662.29150390625,3.596840209965815,0.0,3.596840209965815,
2026-01-30 22:00:00+00:00,ETHUSD,sell,2704.306396484375,3.596840209965815,9712.367549962342,0.0,
2026-01-31 08:00:00+00:00,ETHUSD,buy,2674.589111328125,3.62591052870868,0.0,3.62591052870868,
2026-01-31 10:00:00+00:00,ETHUSD,sell,2651.07275390625,3.62591052870868,9598.133781845247,0.0,
2026-01-31 11:00:00+00:00,ETHUSD,buy,2632.805419921875,3.6401315768001905,1.8189894035458565e-12,3.6401315768001905,
2026-01-31 14:00:00+00:00,ETHUSD,sell,2628.610107421875,3.6401315768001905,9554.133925139826,0.0,
2026-01-31 16:00:00+00:00,LINKUSD,buy,9.966399192810059,958.6078324549405,-1.8189894035458565e-12,958.6078324549405,
2026-01-31 19:00:00+00:00,LINKUSD,sell,9.642623901367188,958.6078324549405,9243.237828112437,0.0,
2026-02-01 01:00:00+00:00,SOLUSD,buy,104.36323547363281,88.56548794502814,0.0,88.56548794502814,
2026-02-01 02:00:00+00:00,SOLUSD,sell,105.5164566040039,88.56548794502814,9344.856671126256,0.0,
2026-02-01 03:00:00+00:00,UNIUSD,buy,3.991539478302002,2337.6595499751297,0.0,2337.6595499751297,
2026-02-01 07:00:00+00:00,UNIUSD,sell,3.976654052734375,2337.6595499751297,9282.119228336833,0.0,
2026-02-01 08:00:00+00:00,LINKUSD,buy,9.934135437011719,934.3401095594232,0.0,934.3401095594232,
2026-02-01 13:00:00+00:00,LINKUSD,sell,9.874189376831055,934.3401095594232,9225.594705495902,0.0,
2026-02-01 20:00:00+00:00,ETHUSD,buy,2304.843505859375,0.5960773598352789,7849.668876142048,0.5960773598352789,
2026-02-01 22:00:00+00:00,ETHUSD,sell,2327.2255859375,0.5960773598352789,9234.794549424274,0.0,
2026-02-01 23:00:00+00:00,BTCUSD,buy,76177.4375,0.12104585566779039,0.0,0.12104585566779039,
2026-02-02 00:00:00+00:00,BTCUSD,sell,79227.2421875,0.12104585566779039,9575.744128801021,0.0,
2026-02-02 02:00:00+00:00,BTCUSD,buy,76408.921875,0.12513462814465837,0.0,0.12513462814465837,
2026-02-02 03:00:00+00:00,BTCUSD,sell,77740.3203125,0.12513462814465837,9713.414065040093,0.0,
2026-02-02 04:00:00+00:00,UNIUSD,buy,3.8440001010894775,2523.117979014003,0.0,2523.117979014003,
2026-02-02 06:00:00+00:00,UNIUSD,sell,3.850451707839966,2523.117979014003,9700.571215479127,0.0,
2026-02-02 09:00:00+00:00,BTCUSD,buy,76589.4609375,0.12646703650460395,0.0,0.12646703650460395,
2026-02-02 10:00:00+00:00,BTCUSD,sell,78353.546875,0.12646703650460395,9894.277161596465,0.0,
2026-02-02 11:00:00+00:00,BTCUSD,buy,77195.1796875,0.12798024455190518,-1.8189894035458565e-12,0.12798024455190518,
2026-02-02 12:00:00+00:00,BTCUSD,sell,77729.125,0.12798024455190518,9932.870737666148,0.0,
2026-02-02 14:00:00+00:00,BTCUSD,buy,77905.1484375,0.12730857903444426,-1.8189894035458565e-12,0.12730857903444426,
2026-02-02 15:00:00+00:00,BTCUSD,sell,80099.875,0.12730857903444426,10182.105165185974,0.0,
2026-02-02 17:00:00+00:00,SOLUSD,buy,104.44457244873047,97.48541137002914,-1.8189894035458565e-12,97.48541137002914,
2026-02-02 21:00:00+00:00,SOLUSD,sell,104.116455078125,97.48541137002914,10149.55328825456,0.0,
2026-02-02 23:00:00+00:00,SOLUSD,buy,104.37431335449219,97.23916557943124,0.0,97.23916557943124,
2026-02-03 03:00:00+00:00,SOLUSD,sell,104.30208587646484,97.23916557943124,10141.965844332814,0.0,
2026-02-03 06:00:00+00:00,SOLUSD,buy,103.63849639892578,97.85633966053331,0.0,97.85633966053331,
2026-02-03 07:00:00+00:00,SOLUSD,sell,104.13360595703125,97.85633966053331,10189.850228895679,0.0,
2026-02-03 08:00:00+00:00,LINKUSD,buy,9.689716339111328,1051.5856813893827,0.0,1051.5856813893827,
2026-02-03 12:00:00+00:00,LINKUSD,sell,9.626904487609863,1051.5856813893827,10123.233481559078,0.0,
2026-02-03 14:00:00+00:00,ETHUSD,buy,2275.214599609375,4.4426892198356835,1.8189894035458565e-12,4.4426892198356835,
2026-02-03 15:00:00+00:00,ETHUSD,sell,2316.1494140625,4.4426892198356835,10274.49713533413,0.0,
2026-02-03 16:00:00+00:00,NFLX,buy,81.19999694824219,3.479093027943001,9991.85354091088,3.479093027943001,
2026-02-03 17:00:00+00:00,NFLX,sell,80.6500015258789,3.479093027943001,10272.302104494152,0.0,
2026-02-03 18:00:00+00:00,NFLX,buy,80.83000183105469,127.02175290919536,0.0,127.02175290919536,
2026-02-03 21:00:00+00:00,NFLX,sell,79.7,127.02175290919536,10118.57189000944,0.0,eod
2026-02-03 22:00:00+00:00,ETHUSD,buy,2235.629638671875,4.519271255888477,-1.8189894035458565e-12,4.519271255888477,
2026-02-04 00:00:00+00:00,ETHUSD,sell,2246.518310546875,4.519271255888477,10137.396688241613,0.0,
2026-02-04 04:00:00+00:00,SOLUSD,buy,98.4542007446289,102.96274612742789,0.0,102.96274612742789,
2026-02-04 06:00:00+00:00,SOLUSD,sell,97.8412094116211,102.96274612742789,10073.71954826022,0.0,
2026-02-04 07:00:00+00:00,SOLUSD,buy,97.87528228759766,102.92117959917648,0.0,102.92117959917648,
2026-02-04 11:00:00+00:00,SOLUSD,sell,97.20535278320312,102.92117959917648,10004.211446991261,0.0,
2026-02-04 12:00:00+00:00,UNIUSD,buy,3.84660005569458,2596.8978996905703,0.0,2596.8978996905703,
2026-02-04 15:00:00+00:00,UNIUSD,sell,3.791698932647705,2596.8978996905703,9831.885011960127,0.0,
2026-02-04 16:00:00+00:00,NFLX,buy,81.3499984741211,120.7986688447593,0.0,120.7986688447593,
2026-02-04 21:00:00+00:00,NFLX,sell,79.91,120.7986688447593,9648.195116571025,0.0,eod
2026-02-04 22:00:00+00:00,SOLUSD,buy,91.07929992675781,41.36425537024729,5880.6629609749625,41.36425537024729,
2026-02-04 23:00:00+00:00,SOLUSD,sell,92.04719543457031,41.36425537024729,9688.020811554783,0.0,
2026-02-05 01:00:00+00:00,LINKUSD,buy,9.150457382202148,1058.7177326136948,0.0,1058.7177326136948,
2026-02-05 05:00:00+00:00,LINKUSD,sell,9.141670227050781,1058.7177326136948,9678.179314220495,0.0,
2026-02-05 06:00:00+00:00,SOLUSD,buy,90.667724609375,106.74041187214645,0.0,106.74041187214645,
2026-02-05 07:00:00+00:00,SOLUSD,sell,91.07817077636719,106.74041187214645,9721.451197374503,0.0,
2026-02-05 12:00:00+00:00,SOLUSD,buy,89.8198471069336,108.2297650425828,0.0,108.2297650425828,
2026-02-05 14:00:00+00:00,SOLUSD,sell,90.30474090576172,108.2297650425828,9773.38918268915,0.0,
2026-02-05 15:00:00+00:00,NFLX,buy,82.41999816894531,118.52105250233642,0.0,118.52105250233642,
2026-02-05 21:00:00+00:00,NFLX,sell,80.51,118.52105250233642,9537.358871994624,0.0,eod
2026-02-06 04:00:00+00:00,LINKUSD,buy,8.025065422058105,1188.4132077695574,0.0,1188.4132077695574,
2026-02-06 05:00:00+00:00,LINKUSD,sell,8.128518104553223,1188.4132077695574,9659.76972598097,0.0,
2026-02-06 07:00:00+00:00,SOLUSD,buy,79.03732299804688,33.090869598132315,7044.2832687649225,33.090869598132315,
2026-02-06 09:00:00+00:00,SOLUSD,sell,80.3738021850586,33.090869598132315,9703.848338012378,0.0,
2026-02-06 14:00:00+00:00,BTCUSD,buy,66612.890625,0.1454570470602916,1.8189894035458565e-12,0.1454570470602916,
2026-02-06 15:00:00+00:00,BTCUSD,sell,68969.609375,0.1454570470602916,10017.067543014422,0.0,
2026-02-06 18:00:00+00:00,SOLUSD,buy,86.11105346679688,116.32408004554752,-1.8189894035458565e-12,116.32408004554752,
2026-02-06 19:00:00+00:00,SOLUSD,sell,87.10245513916016,116.32408004554752,10131.831291030983,0.0,
2026-02-06 20:00:00+00:00,UNIUSD,buy,3.537532329559326,2859.806035421129,-1.8189894035458565e-12,2859.806035421129,
2026-02-06 21:00:00+00:00,UNIUSD,sell,3.549821376800537,2859.806035421129,10136.572897144055,0.0,
