timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-13 03:00:00+00:00,0.0,72.5709492459563,SOLUSD,10058.333565489542,0.0,0.0,,0.0,0.0
2026-01-13 04:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,1.0,,0.0,0.0
2026-01-13 05:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 06:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 07:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 08:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 09:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 10:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 11:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 12:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 13:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 14:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 15:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 16:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 17:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 18:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 19:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 20:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 21:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 22:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-13 23:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-14 00:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-14 01:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-14 02:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-14 03:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-14 04:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-14 05:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-14 06:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-14 07:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-14 08:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-14 09:00:00+00:00,10073.520241693224,0.0,,10073.520241693224,0.0,0.0,,0.0,0.0
2026-01-14 10:00:00+00:00,0.0,718.9813033106643,LINKUSD,10075.839933660814,1.0,0.0,LINKUSD,0.005352212467560932,0.0
2026-01-14 11:00:00+00:00,0.0,718.9813033106643,LINKUSD,9969.215006379844,0.0,0.0,,0.0,0.0
2026-01-14 12:00:00+00:00,0.0,718.9813033106643,LINKUSD,10012.102241122324,0.0,0.0,,0.0,0.0
2026-01-14 13:00:00+00:00,10029.290806332356,0.0,,10029.290806332356,0.0,1.0,,0.0,0.0
2026-01-14 14:00:00+00:00,10029.290806332356,0.0,,10029.290806332356,0.0,0.0,,0.0,0.0
2026-01-14 15:00:00+00:00,10029.290806332356,0.0,,10029.290806332356,0.0,0.0,,0.0,0.0
2026-01-14 16:00:00+00:00,10029.290806332356,0.0,,10029.290806332356,0.0,0.0,,0.0,0.0
2026-01-14 17:00:00+00:00,10029.290806332356,0.0,,10029.290806332356,0.0,0.0,,0.0,0.0
2026-01-14 18:00:00+00:00,10029.290806332356,0.0,,10029.290806332356,0.0,0.0,,0.0,0.0
2026-01-14 19:00:00+00:00,10029.290806332356,0.0,,10029.290806332356,0.0,0.0,,0.0,0.0
2026-01-14 20:00:00+00:00,10029.290806332356,0.0,,10029.290806332356,0.0,0.0,,0.0,0.0
2026-01-14 21:00:00+00:00,10029.290806332356,0.0,,10029.290806332356,0.0,0.0,,0.0,0.0
2026-01-14 22:00:00+00:00,-1.8189894035458565e-12,708.1679384109894,LINKUSD,9990.780162506857,1.0,0.0,LINKUSD,0.007375846572390909,0.0
2026-01-14 23:00:00+00:00,-1.8189894035458565e-12,708.1679384109894,LINKUSD,9994.462635786595,0.0,0.0,,0.0,0.0
2026-01-15 00:00:00+00:00,-1.8189894035458565e-12,708.1679384109894,LINKUSD,9937.101032775305,0.0,0.0,,0.0,0.0
2026-01-15 01:00:00+00:00,9982.901729519004,0.0,,9982.901729519004,0.0,1.0,,0.0,0.0
2026-01-15 02:00:00+00:00,0.0,1777.3330997821088,UNIUSD,9901.051705614685,1.0,0.0,UNIUSD,0.006301563543914976,0.0
2026-01-15 03:00:00+00:00,0.0,1777.3330997821088,UNIUSD,9757.025517873843,0.0,0.0,,0.0,0.0
2026-01-15 04:00:00+00:00,0.0,1777.3330997821088,UNIUSD,9776.407335326967,0.0,0.0,,0.0,0.0
2026-01-15 05:00:00+00:00,9768.709055515057,0.0,,9768.709055515057,0.0,1.0,,0.0,0.0
2026-01-15 06:00:00+00:00,9768.709055515057,0.0,,9768.709055515057,0.0,0.0,,0.0,0.0
2026-01-15 07:00:00+00:00,0.0,1786.6722639441218,UNIUSD,9837.658686031966,1.0,0.0,UNIUSD,0.006746620191967977,0.0
2026-01-15 08:00:00+00:00,9822.902174592378,0.0,,9822.902174592378,0.0,1.0,,0.0,0.0
2026-01-15 09:00:00+00:00,9822.902174592378,0.0,,9822.902174592378,0.0,0.0,,0.0,0.0
2026-01-15 10:00:00+00:00,9822.902174592378,0.0,,9822.902174592378,0.0,0.0,,0.0,0.0
2026-01-15 11:00:00+00:00,9822.902174592378,0.0,,9822.902174592378,0.0,0.0,,0.0,0.0
2026-01-15 12:00:00+00:00,9822.902174592378,0.0,,9822.902174592378,0.0,0.0,,0.0,0.0
2026-01-15 13:00:00+00:00,0.0,67.98773532942968,SOLUSD,9866.720089683482,1.0,0.0,SOLUSD,0.009057090608804372,0.0
2026-01-15 14:00:00+00:00,9866.445794864989,0.0,,9866.445794864989,0.0,1.0,,0.0,0.0
2026-01-15 15:00:00+00:00,1.8189894035458565e-12,1811.5429148673434,UNIUSD,9784.704861502132,1.0,0.0,UNIUSD,0.00888542913482104,0.0
2026-01-15 16:00:00+00:00,9818.056906791639,0.0,,9818.056906791639,0.0,1.0,,0.0,0.0
2026-01-15 17:00:00+00:00,9818.056906791639,0.0,,9818.056906791639,0.0,0.0,,0.0,0.0
2026-01-15 18:00:00+00:00,1.8189894035458565e-12,68.83658989922084,SOLUSD,9743.268607515518,1.0,0.0,SOLUSD,0.0084568283743761,0.0
2026-01-15 19:00:00+00:00,1.8189894035458565e-12,68.83658989922084,SOLUSD,9739.344921891263,0.0,0.0,,0.0,0.0
2026-01-15 20:00:00+00:00,9754.059322511186,0.0,,9754.059322511186,0.0,1.0,,0.0,0.0
2026-01-15 21:00:00+00:00,0.0,717.1164658063764,LINKUSD,9788.711469903617,1.0,0.0,LINKUSD,0.0069180564778459725,0.0
2026-01-15 22:00:00+00:00,9803.33263091194,0.0,,9803.33263091194,0.0,1.0,,0.0,0.0
2026-01-15 23:00:00+00:00,9803.33263091194,0.0,,9803.33263091194,0.0,0.0,,0.0,0.0
2026-01-16 00:00:00+00:00,9803.33263091194,0.0,,9803.33263091194,0.0,0.0,,0.0,0.0
2026-01-16 01:00:00+00:00,-1.8189894035458565e-12,69.0896078346525,SOLUSD,9833.040255851247,1.0,0.0,SOLUSD,0.00508025455049134,0.0
2026-01-16 02:00:00+00:00,9837.811082814278,0.0,,9837.811082814278,0.0,1.0,,0.0,0.0
2026-01-16 03:00:00+00:00,1.8189894035458565e-12,717.9429558606067,LINKUSD,9826.126265386196,1.0,0.0,LINKUSD,0.006367888805193652,0.0
2026-01-16 04:00:00+00:00,1.8189894035458565e-12,717.9429558606067,LINKUSD,9797.767518629702,0.0,0.0,,0.0,0.0
2026-01-16 05:00:00+00:00,9827.776716651044,0.0,,9827.776716651044,0.0,1.0,,0.0,0.0
2026-01-16 06:00:00+00:00,9827.776716651044,0.0,,9827.776716651044,0.0,0.0,,0.0,0.0
2026-01-16 07:00:00+00:00,9827.776716651044,0.0,,9827.776716651044,0.0,0.0,,0.0,0.0
2026-01-16 08:00:00+00:00,9827.776716651044,0.0,,9827.776716651044,0.0,0.0,,0.0,0.0
2026-01-16 09:00:00+00:00,9827.776716651044,0.0,,9827.776716651044,0.0,0.0,,0.0,0.0
2026-01-16 10:00:00+00:00,9827.776716651044,0.0,,9827.776716651044,0.0,0.0,,0.0,0.0
2026-01-16 11:00:00+00:00,9827.776716651044,0.0,,9827.776716651044,0.0,0.0,,0.0,0.0
2026-01-16 12:00:00+00:00,9827.776716651044,0.0,,9827.776716651044,0.0,0.0,,0.0,0.0
2026-01-16 13:00:00+00:00,9827.776716651044,0.0,,9827.776716651044,0.0,0.0,,0.0,0.0
2026-01-16 14:00:00+00:00,9827.776716651044,0.0,,9827.776716651044,0.0,0.0,,0.0,0.0
2026-01-16 15:00:00+00:00,0.0,68.97781826953492,SOLUSD,9706.593075798088,1.0,0.0,SOLUSD,0.007318160005209306,0.0
2026-01-16 16:00:00+00:00,0.0,68.97781826953492,SOLUSD,9784.365565896991,0.0,0.0,,0.0,0.0
2026-01-16 17:00:00+00:00,9796.589203380503,0.0,,9796.589203380503,0.0,1.0,,0.0,0.0
2026-01-16 18:00:00+00:00,9796.589203380503,0.0,,9796.589203380503,0.0,0.0,,0.0,0.0
2026-01-16 19:00:00+00:00,0.0,724.2993419685049,LINKUSD,9845.400955377887,1.0,0.0,LINKUSD,0.00859945392168822,0.0
2026-01-16 20:00:00+00:00,9854.658195556129,0.0,,9854.658195556129,0.0,1.0,,0.0,0.0
2026-01-16 21:00:00+00:00,9854.658195556129,0.0,,9854.658195556129,0.0,0.0,,0.0,0.0
2026-01-16 22:00:00+00:00,9854.658195556129,0.0,,9854.658195556129,0.0,0.0,,0.0,0.0
2026-01-16 23:00:00+00:00,9854.658195556129,0.0,,9854.658195556129,0.0,0.0,,0.0,0.0
2026-01-17 00:00:00+00:00,9854.658195556129,0.0,,9854.658195556129,0.0,0.0,,0.0,0.0
2026-01-17 01:00:00+00:00,9854.658195556129,0.0,,9854.658195556129,0.0,0.0,,0.0,0.0
2026-01-17 02:00:00+00:00,9854.658195556129,0.0,,9854.658195556129,0.0,0.0,,0.0,0.0
2026-01-17 03:00:00+00:00,1.8189894035458565e-12,722.7616322658271,LINKUSD,9882.608902623562,1.0,0.0,LINKUSD,0.006817415225733635,0.0
2026-01-17 04:00:00+00:00,9882.33411205808,0.0,,9882.33411205808,0.0,1.0,,0.0,0.0
2026-01-17 05:00:00+00:00,9882.33411205808,0.0,,9882.33411205808,0.0,0.0,,0.0,0.0
2026-01-17 06:00:00+00:00,9882.33411205808,0.0,,9882.33411205808,0.0,0.0,,0.0,0.0
2026-01-17 07:00:00+00:00,9882.33411205808,0.0,,9882.33411205808,0.0,0.0,,0.0,0.0
2026-01-17 08:00:00+00:00,9882.33411205808,0.0,,9882.33411205808,0.0,0.0,,0.0,0.0
2026-01-17 09:00:00+00:00,9882.33411205808,0.0,,9882.33411205808,0.0,0.0,,0.0,0.0
2026-01-17 10:00:00+00:00,9882.33411205808,0.0,,9882.33411205808,0.0,0.0,,0.0,0.0
2026-01-17 11:00:00+00:00,9882.33411205808,0.0,,9882.33411205808,0.0,0.0,,0.0,0.0
2026-01-17 12:00:00+00:00,0.0,68.90621603778307,SOLUSD,9903.54590003037,1.0,0.0,SOLUSD,0.009386956363490117,0.0
2026-01-17 13:00:00+00:00,9913.55050252324,0.0,,9913.55050252324,0.0,1.0,,0.0,0.0
2026-01-17 14:00:00+00:00,9913.55050252324,0.0,,9913.55050252324,0.0,0.0,,0.0,0.0
2026-01-17 15:00:00+00:00,9913.55050252324,0.0,,9913.55050252324,0.0,0.0,,0.0,0.0
2026-01-17 16:00:00+00:00,0.0,69.03470782921227,SOLUSD,9930.98789477133,1.0,0.0,SOLUSD,0.0050338253515032514,0.0
2026-01-17 17:00:00+00:00,9940.364479722331,0.0,,9940.364479722331,0.0,1.0,,0.0,0.0
2026-01-17 18:00:00+00:00,9940.364479722331,0.0,,9940.364479722331,0.0,0.0,,0.0,0.0
2026-01-17 19:00:00+00:00,9940.364479722331,0.0,,9940.364479722331,0.0,0.0,,0.0,0.0
2026-01-17 20:00:00+00:00,9940.364479722331,0.0,,9940.364479722331,0.0,0.0,,0.0,0.0
2026-01-17 21:00:00+00:00,9940.364479722331,0.0,,9940.364479722331,0.0,0.0,,0.0,0.0
2026-01-17 22:00:00+00:00,9940.364479722331,0.0,,9940.364479722331,0.0,0.0,,0.0,0.0
2026-01-17 23:00:00+00:00,1.8189894035458565e-12,1851.9753412683542,UNIUSD,9910.05894927756,1.0,0.0,UNIUSD,0.006518326299197579,0.0
2026-01-18 00:00:00+00:00,9910.642720419772,0.0,,9910.642720419772,0.0,1.0,,0.0,0.0
2026-01-18 01:00:00+00:00,-1.8189894035458565e-12,69.23693851769359,SOLUSD,9878.380203011931,1.0,0.0,SOLUSD,0.005515989785159327,0.0
2026-01-18 02:00:00+00:00,-1.8189894035458565e-12,69.23693851769359,SOLUSD,9865.917554078746,0.0,0.0,,0.0,0.0
2026-01-18 03:00:00+00:00,9881.707207711888,0.0,,9881.707207711888,0.0,1.0,,0.0,0.0
2026-01-18 04:00:00+00:00,9881.707207711888,0.0,,9881.707207711888,0.0,0.0,,0.0,0.0
2026-01-18 05:00:00+00:00,9881.707207711888,0.0,,9881.707207711888,0.0,0.0,,0.0,0.0
2026-01-18 06:00:00+00:00,9881.707207711888,0.0,,9881.707207711888,0.0,0.0,,0.0,0.0
2026-01-18 07:00:00+00:00,9881.707207711888,0.0,,9881.707207711888,0.0,0.0,,0.0,0.0
2026-01-18 08:00:00+00:00,0.0,69.52879850397106,SOLUSD,9897.528760238036,1.0,0.0,SOLUSD,0.005667519750362251,0.0
2026-01-18 09:00:00+00:00,9906.367866399709,0.0,,9906.367866399709,0.0,1.0,,0.0,0.0
2026-01-18 10:00:00+00:00,9906.367866399709,0.0,,9906.367866399709,0.0,0.0,,0.0,0.0
2026-01-18 11:00:00+00:00,9906.367866399709,0.0,,9906.367866399709,0.0,0.0,,0.0,0.0
2026-01-18 12:00:00+00:00,9906.367866399709,0.0,,9906.367866399709,0.0,0.0,,0.0,0.0
2026-01-18 13:00:00+00:00,-1.8189894035458565e-12,722.5307627061725,LINKUSD,9936.09854258274,1.0,0.0,LINKUSD,0.005130672007721619,0.0
2026-01-18 14:00:00+00:00,9939.447745894811,0.0,,9939.447745894811,0.0,1.0,,0.0,0.0
2026-01-18 15:00:00+00:00,0.0,70.20106181970506,SOLUSD,9963.075095576181,1.0,0.0,SOLUSD,0.005542283751846302,0.0
2026-01-18 16:00:00+00:00,9990.454026458703,0.0,,9990.454026458703,0.0,1.0,,0.0,0.0
2026-01-18 17:00:00+00:00,9990.454026458703,0.0,,9990.454026458703,0.0,0.0,,0.0,0.0
2026-01-18 18:00:00+00:00,9990.454026458703,0.0,,9990.454026458703,0.0,0.0,,0.0,0.0
2026-01-18 19:00:00+00:00,9990.454026458703,0.0,,9990.454026458703,0.0,0.0,,0.0,0.0
2026-01-18 20:00:00+00:00,-1.8189894035458565e-12,70.35322570402853,SOLUSD,10018.334516866513,1.0,0.0,SOLUSD,0.006511029368666606,0.0
2026-01-18 21:00:00+00:00,10040.964860798364,0.0,,10040.964860798364,0.0,1.0,,0.0,0.0
2026-01-18 22:00:00+00:00,10040.964860798364,0.0,,10040.964860798364,0.0,0.0,,0.0,0.0
2026-01-18 23:00:00+00:00,10040.964860798364,0.0,,10040.964860798364,0.0,0.0,,0.0,0.0
2026-01-19 00:00:00+00:00,10040.964860798364,0.0,,10040.964860798364,0.0,0.0,,0.0,0.0
2026-01-19 01:00:00+00:00,10040.964860798364,0.0,,10040.964860798364,0.0,0.0,,0.0,0.0
2026-01-19 02:00:00+00:00,10040.964860798364,0.0,,10040.964860798364,0.0,0.0,,0.0,0.0
2026-01-19 03:00:00+00:00,10040.964860798364,0.0,,10040.964860798364,0.0,0.0,,0.0,0.0
2026-01-19 04:00:00+00:00,10040.964860798364,0.0,,10040.964860798364,0.0,0.0,,0.0,0.0
2026-01-19 05:00:00+00:00,0.0,788.1303464836848,LINKUSD,10078.216805660119,1.0,0.0,LINKUSD,0.0054807562948938566,0.0
2026-01-19 06:00:00+00:00,0.0,788.1303464836848,LINKUSD,10044.721265934562,0.0,0.0,,0.0,0.0
2026-01-19 07:00:00+00:00,0.0,788.1303464836848,LINKUSD,10054.96696043885,0.0,0.0,,0.0,0.0
2026-01-19 08:00:00+00:00,10064.730589807536,0.0,,10064.730589807536,0.0,1.0,,0.0,0.0
2026-01-19 09:00:00+00:00,10064.730589807536,0.0,,10064.730589807536,0.0,0.0,,0.0,0.0
2026-01-19 10:00:00+00:00,1.8189894035458565e-12,788.758537385904,LINKUSD,10060.220765088514,1.0,0.0,LINKUSD,0.005205652020413633,0.0
2026-01-19 11:00:00+00:00,10092.036175595265,0.0,,10092.036175595265,0.0,1.0,,0.0,0.0
2026-01-19 12:00:00+00:00,10092.036175595265,0.0,,10092.036175595265,0.0,0.0,,0.0,0.0
2026-01-19 13:00:00+00:00,-1.8189894035458565e-12,792.2588686704864,LINKUSD,10113.184458578758,1.0,0.0,LINKUSD,0.005386997357987307,0.0
2026-01-19 14:00:00+00:00,10132.032242732479,0.0,,10132.032242732479,0.0,1.0,,0.0,0.0
2026-01-19 15:00:00+00:00,-1.8189894035458565e-12,75.92988662282845,SOLUSD,10133.83045834255,1.0,0.0,SOLUSD,0.005080128102848355,0.0
2026-01-19 16:00:00+00:00,10164.482253133605,0.0,,10164.482253133605,0.0,1.0,,0.0,0.0
2026-01-19 17:00:00+00:00,10164.482253133605,0.0,,10164.482253133605,0.0,0.0,,0.0,0.0
2026-01-19 18:00:00+00:00,10164.482253133605,0.0,,10164.482253133605,0.0,0.0,,0.0,0.0
2026-01-19 19:00:00+00:00,10164.482253133605,0.0,,10164.482253133605,0.0,0.0,,0.0,0.0
2026-01-19 20:00:00+00:00,10164.482253133605,0.0,,10164.482253133605,0.0,0.0,,0.0,0.0
2026-01-19 21:00:00+00:00,10164.482253133605,0.0,,10164.482253133605,0.0,0.0,,0.0,0.0
2026-01-19 22:00:00+00:00,1.8189894035458565e-12,75.83525912821462,SOLUSD,10090.068013347292,1.0,0.0,SOLUSD,0.009160467324013894,0.0
2026-01-19 23:00:00+00:00,1.8189894035458565e-12,75.83525912821462,SOLUSD,10116.423567703832,0.0,0.0,,0.0,0.0
2026-01-20 00:00:00+00:00,10143.90006922484,0.0,,10143.90006922484,0.0,1.0,,0.0,0.0
2026-01-20 01:00:00+00:00,0.0,791.5241622136818,LINKUSD,10157.906607144954,1.0,0.0,LINKUSD,0.007307554453544304,0.0
2026-01-20 02:00:00+00:00,10188.586194548816,0.0,,10188.586194548816,0.0,1.0,,0.0,0.0
2026-01-20 03:00:00+00:00,0.0,794.2369081393975,LINKUSD,10204.35579577498,1.0,0.0,LINKUSD,0.005791907280361902,0.0
2026-01-20 04:00:00+00:00,0.0,794.2369081393975,LINKUSD,10162.420087025219,0.0,0.0,,0.0,0.0
2026-01-20 05:00:00+00:00,0.0,794.2369081393975,LINKUSD,10175.76326708196,0.0,0.0,,0.0,0.0
2026-01-20 06:00:00+00:00,0.0,794.2369081393975,LINKUSD,10019.695714632571,0.0,0.0,,0.0,0.0
2026-01-20 07:00:00+00:00,0.0,794.2369081393975,LINKUSD,10011.356227097107,0.0,0.0,,0.0,0.0
2026-01-20 08:00:00+00:00,0.0,794.2369081393975,LINKUSD,9972.835737052344,0.0,0.0,,0.0,0.0
2026-01-20 09:00:00+00:00,0.0,794.2369081393975,LINKUSD,9910.408716072589,0.0,0.0,,0.0,0.0
2026-01-20 10:00:00+00:00,9973.635892090566,0.0,,9973.635892090566,0.0,1.0,,0.0,0.0
2026-01-20 11:00:00+00:00,9973.635892090566,0.0,,9973.635892090566,0.0,0.0,,0.0,0.0
2026-01-20 12:00:00+00:00,0.0,2035.7941850502068,UNIUSD,9998.904929583343,1.0,0.0,UNIUSD,0.0091479526746083,0.0
2026-01-20 13:00:00+00:00,9995.114520024983,0.0,,9995.114520024983,0.0,1.0,,0.0,0.0
2026-01-20 14:00:00+00:00,0.0,77.87780075395636,SOLUSD,10026.844724872637,1.0,0.0,SOLUSD,0.01399974967167565,0.0
2026-01-20 15:00:00+00:00,0.0,77.87780075395636,SOLUSD,9948.304962812272,0.0,0.0,,0.0,0.0
2026-01-20 16:00:00+00:00,0.0,77.87780075395636,SOLUSD,9884.484105094403,0.0,0.0,,0.0,0.0
2026-01-20 17:00:00+00:00,0.0,77.87780075395636,SOLUSD,9882.692915677064,0.0,0.0,,0.0,0.0
2026-01-20 18:00:00+00:00,0.0,77.87780075395636,SOLUSD,9878.409636635595,0.0,0.0,,0.0,0.0
2026-01-20 19:00:00+00:00,9904.826434698833,0.0,,9904.826434698833,0.0,1.0,,0.0,0.0
2026-01-20 20:00:00+00:00,9904.826434698833,0.0,,9904.826434698833,0.0,0.0,,0.0,0.0
2026-01-20 21:00:00+00:00,9904.826434698833,0.0,,9904.826434698833,0.0,0.0,,0.0,0.0
2026-01-20 22:00:00+00:00,0.0,811.316426902204,LINKUSD,9841.268258323735,1.0,0.0,LINKUSD,0.012033284194817037,0.0
2026-01-20 23:00:00+00:00,0.0,811.316426902204,LINKUSD,9825.853246212593,0.0,0.0,,0.0,0.0
2026-01-21 00:00:00+00:00,9857.804390175663,0.0,,9857.804390175663,0.0,1.0,,0.0,0.0
2026-01-21 01:00:00+00:00,9857.804390175663,0.0,,9857.804390175663,0.0,0.0,,0.0,0.0
2026-01-21 02:00:00+00:00,9857.804390175663,0.0,,9857.804390175663,0.0,0.0,,0.0,0.0
2026-01-21 03:00:00+00:00,1.8189894035458565e-12,77.77144261011368,SOLUSD,9910.026074593738,1.0,0.0,SOLUSD,0.009226077607248521,0.0
2026-01-21 04:00:00+00:00,9915.935118097797,0.0,,9915.935118097797,0.0,1.0,,0.0,0.0
2026-01-21 05:00:00+00:00,9915.935118097797,0.0,,9915.935118097797,0.0,0.0,,0.0,0.0
2026-01-21 06:00:00+00:00,9915.935118097797,0.0,,9915.935118097797,0.0,0.0,,0.0,0.0
2026-01-21 07:00:00+00:00,9915.935118097797,0.0,,9915.935118097797,0.0,0.0,,0.0,0.0
2026-01-21 08:00:00+00:00,-1.8189894035458565e-12,2028.1853668214378,UNIUSD,9868.81534436759,1.0,0.0,UNIUSD,0.012656059952952603,0.0
2026-01-21 09:00:00+00:00,9897.05985216893,0.0,,9897.05985216893,0.0,1.0,,0.0,0.0
2026-01-21 10:00:00+00:00,9897.05985216893,0.0,,9897.05985216893,0.0,0.0,,0.0,0.0
2026-01-21 11:00:00+00:00,0.0,806.4984530421017,LINKUSD,9811.053681257166,1.0,0.0,LINKUSD,0.0081156757465752,0.0
2026-01-21 12:00:00+00:00,0.0,806.4984530421017,LINKUSD,9816.699170428463,0.0,0.0,,0.0,0.0
2026-01-21 13:00:00+00:00,9824.10967444925,0.0,,9824.10967444925,0.0,1.0,,0.0,0.0
2026-01-21 14:00:00+00:00,9824.10967444925,0.0,,9824.10967444925,0.0,0.0,,0.0,0.0
