timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-13 14:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,SOLUSD,0.0375010595698513,0.0
2026-01-13 15:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 16:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,SOLUSD,0.012487913623774912,0.0
2026-01-13 17:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 18:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 19:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 20:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 21:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 22:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 23:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-14 00:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-14 01:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,SOLUSD,0.01583823005016473,0.0
2026-01-14 02:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-14 03:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,BTCUSD,0.013285334440894806,0.0
2026-01-14 04:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,BTCUSD,0.012101973071707649,0.0
2026-01-14 05:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-14 06:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-14 07:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-14 08:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-14 09:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-14 10:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-14 11:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-14 12:00:00+00:00,0.0,1724.485120747478,UNIUSD,9858.99352684618,1.0,0.0,UNIUSD,0.010431243761409914,0.0
2026-01-14 13:00:00+00:00,9857.712133715937,0.0,,9857.712133715937,0.0,1.0,,0.0,0.0
2026-01-14 14:00:00+00:00,9857.712133715937,0.0,,9857.712133715937,0.0,0.0,,0.0,0.0
2026-01-14 15:00:00+00:00,9857.712133715937,0.0,,9857.712133715937,0.0,0.0,,0.0,0.0
2026-01-14 16:00:00+00:00,9857.712133715937,0.0,,9857.712133715937,0.0,0.0,SOLUSD,0.01553622955771442,0.0
2026-01-14 17:00:00+00:00,9857.712133715937,0.0,,9857.712133715937,0.0,0.0,BTCUSD,0.019221999875798392,0.0
2026-01-14 18:00:00+00:00,9857.712133715937,0.0,,9857.712133715937,0.0,0.0,,0.0,0.0
2026-01-14 19:00:00+00:00,0.0,698.1542635615143,LINKUSD,9932.291630557884,1.0,0.0,LINKUSD,0.011584592306159578,0.0
2026-01-14 20:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,1.0,,0.0,0.0
2026-01-14 21:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,LINKUSD,0.013882607308786418,0.0
2026-01-14 22:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-14 23:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 00:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 01:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 02:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 03:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 04:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 05:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,LINKUSD,0.014672352960076114,0.0
2026-01-15 06:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 07:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 08:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 09:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 10:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 11:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 12:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 13:00:00+00:00,9932.015203922472,0.0,,9932.015203922472,0.0,0.0,,0.0,0.0
2026-01-15 14:00:00+00:00,-1.8189894035458565e-12,711.7968206585568,LINKUSD,9962.69979018852,1.0,0.0,LINKUSD,0.010915829727499528,0.0
2026-01-15 15:00:00+00:00,-1.8189894035458565e-12,711.7968206585568,LINKUSD,9935.295612593167,0.0,0.0,,0.0,0.0
2026-01-15 16:00:00+00:00,-1.8189894035458565e-12,711.7968206585568,LINKUSD,9909.208259116032,0.0,0.0,,0.0,0.0
2026-01-15 17:00:00+00:00,9941.097256950523,0.0,,9941.097256950523,0.0,1.0,,0.0,0.0
2026-01-15 18:00:00+00:00,9941.097256950523,0.0,,9941.097256950523,0.0,0.0,,0.0,0.0
2026-01-15 19:00:00+00:00,9941.097256950523,0.0,,9941.097256950523,0.0,0.0,,0.0,0.0
2026-01-15 20:00:00+00:00,1.8189894035458565e-12,727.1657802122236,LINKUSD,9890.472642978539,1.0,0.0,LINKUSD,0.011140794428514185,0.0
2026-01-15 21:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,1.0,,0.0,0.0
2026-01-15 22:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,LINKUSD,0.011202202016780525,0.0
2026-01-15 23:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 00:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 01:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 02:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 03:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 04:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 05:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 06:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,SOLUSD,0.012308900897425375,0.0
2026-01-16 07:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 08:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 09:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 10:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 11:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 12:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 13:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 14:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 15:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 16:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 17:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,SOLUSD,0.020258627445055515,0.0
2026-01-16 18:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 19:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 20:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 21:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,SOLUSD,0.011192705209512054,0.0
2026-01-16 22:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-16 23:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 00:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 01:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 02:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 03:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 04:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 05:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 06:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 07:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 08:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 09:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 10:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 11:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 12:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 13:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 14:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 15:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 16:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 17:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 18:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 19:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 20:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 21:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 22:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-17 23:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 00:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 01:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 02:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 03:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 04:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 05:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 06:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 07:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 08:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 09:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 10:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 11:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 12:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 13:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 14:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 15:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 16:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 17:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 18:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 19:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 20:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 21:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 22:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-18 23:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-19 00:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-19 01:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-19 02:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-19 03:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-19 04:00:00+00:00,9931.261891083983,0.0,,9931.261891083983,0.0,0.0,,0.0,0.0
2026-01-19 05:00:00+00:00,0.0,1987.3813866955172,UNIUSD,9874.304419796677,1.0,0.0,UNIUSD,0.014787375454016288,0.0
2026-01-19 06:00:00+00:00,0.0,1987.3813866955172,UNIUSD,9908.507253461707,0.0,0.0,,0.0,0.0
2026-01-19 07:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,1.0,,0.0,0.0
2026-01-19 08:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 09:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 10:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 11:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 12:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 13:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 14:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 15:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 16:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 17:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 18:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 19:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 20:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 21:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 22:00:00+00:00,9913.332160615848,0.0,,9913.332160615848,0.0,0.0,,0.0,0.0
2026-01-19 23:00:00+00:00,-1.8189894035458565e-12,74.50487273022237,SOLUSD,9938.950022211664,1.0,0.0,SOLUSD,0.01487869954106356,0.0
2026-01-20 00:00:00+00:00,9963.685634033724,0.0,,9963.685634033724,0.0,1.0,,0.0,0.0
2026-01-20 01:00:00+00:00,9963.685634033724,0.0,,9963.685634033724,0.0,0.0,BTCUSD,0.012537204505898215,0.0
2026-01-20 02:00:00+00:00,9963.685634033724,0.0,,9963.685634033724,0.0,0.0,,0.0,0.0
2026-01-20 03:00:00+00:00,9963.685634033724,0.0,,9963.685634033724,0.0,0.0,,0.0,0.0
2026-01-20 04:00:00+00:00,-1.8189894035458565e-12,0.10770775450692659,BTCUSD,9906.997495799955,1.0,0.0,BTCUSD,0.016223776737762683,0.0
2026-01-20 05:00:00+00:00,-1.8189894035458565e-12,0.10770775450692659,BTCUSD,9858.301742909829,0.0,0.0,,0.0,0.0
2026-01-20 06:00:00+00:00,-1.8189894035458565e-12,0.10770775450692659,BTCUSD,9781.90554815398,0.0,0.0,,0.0,0.0
2026-01-20 07:00:00+00:00,-1.8189894035458565e-12,0.10770775450692659,BTCUSD,9810.24308138761,0.0,0.0,,0.0,0.0
2026-01-20 08:00:00+00:00,-1.8189894035458565e-12,0.10770775450692659,BTCUSD,9802.560233404754,0.0,0.0,,0.0,0.0
2026-01-20 09:00:00+00:00,9789.23088717269,0.0,,9789.23088717269,0.0,1.0,,0.0,0.0
2026-01-20 10:00:00+00:00,9789.23088717269,0.0,,9789.23088717269,0.0,0.0,,0.0,0.0
2026-01-20 11:00:00+00:00,9789.23088717269,0.0,,9789.23088717269,0.0,0.0,,0.0,0.0
2026-01-20 12:00:00+00:00,9789.23088717269,0.0,,9789.23088717269,0.0,0.0,,0.0,0.0
2026-01-20 13:00:00+00:00,9789.23088717269,0.0,,9789.23088717269,0.0,0.0,,0.0,0.0
2026-01-20 14:00:00+00:00,0.0,785.9429216220273,LINKUSD,9812.261593574523,1.0,0.0,LINKUSD,0.010617469288235658,0.0
2026-01-20 15:00:00+00:00,0.0,785.9429216220273,LINKUSD,9760.232172163145,0.0,0.0,,0.0,0.0
2026-01-20 16:00:00+00:00,0.0,785.9429216220273,LINKUSD,9675.743308088777,0.0,0.0,,0.0,0.0
2026-01-20 17:00:00+00:00,0.0,785.9429216220273,LINKUSD,9630.708778679835,0.0,0.0,,0.0,0.0
2026-01-20 18:00:00+00:00,0.0,785.9429216220273,LINKUSD,9603.436559299551,0.0,0.0,,0.0,0.0
2026-01-20 19:00:00+00:00,0.0,785.9429216220273,LINKUSD,9638.411019311732,0.0,0.0,,0.0,0.0
2026-01-20 20:00:00+00:00,9638.14323937625,0.0,,9638.14323937625,0.0,1.0,,0.0,0.0
2026-01-20 21:00:00+00:00,9638.14323937625,0.0,,9638.14323937625,0.0,0.0,,0.0,0.0
2026-01-20 22:00:00+00:00,0.0,2021.5707440896128,UNIUSD,9657.04344451608,1.0,0.0,UNIUSD,0.012689367059470949,0.0
2026-01-20 23:00:00+00:00,9669.61790089829,0.0,,9669.61790089829,0.0,1.0,,0.0,0.0
2026-01-21 00:00:00+00:00,9669.61790089829,0.0,,9669.61790089829,0.0,0.0,SOLUSD,0.016749046911900007,0.0
2026-01-21 01:00:00+00:00,9669.61790089829,0.0,,9669.61790089829,0.0,0.0,BTCUSD,0.014388529227272216,0.0
2026-01-21 02:00:00+00:00,9669.61790089829,0.0,,9669.61790089829,0.0,0.0,,0.0,0.0
2026-01-21 03:00:00+00:00,9669.61790089829,0.0,,9669.61790089829,0.0,0.0,,0.0,0.0
2026-01-21 04:00:00+00:00,9669.61790089829,0.0,,9669.61790089829,0.0,0.0,,0.0,0.0
2026-01-21 05:00:00+00:00,9669.61790089829,0.0,,9669.61790089829,0.0,0.0,,0.0,0.0
2026-01-21 06:00:00+00:00,9669.61790089829,0.0,,9669.61790089829,0.0,0.0,,0.0,0.0
2026-01-21 07:00:00+00:00,1.8189894035458565e-12,1967.0234930055174,UNIUSD,9602.50710186222,1.0,0.0,UNIUSD,0.013858769650406538,0.0
2026-01-21 08:00:00+00:00,1.8189894035458565e-12,1967.0234930055174,UNIUSD,9571.211758088502,0.0,0.0,,0.0,0.0
2026-01-21 09:00:00+00:00,9606.223302725963,0.0,,9606.223302725963,0.0,1.0,,0.0,0.0
2026-01-21 10:00:00+00:00,9606.223302725963,0.0,,9606.223302725963,0.0,0.0,,0.0,0.0
2026-01-21 11:00:00+00:00,9606.223302725963,0.0,,9606.223302725963,0.0,0.0,,0.0,0.0
2026-01-21 12:00:00+00:00,0.0,789.6388234495968,LINKUSD,9611.483759028491,1.0,0.0,LINKUSD,0.015018725840842458,0.0
2026-01-21 13:00:00+00:00,0.0,789.6388234495968,LINKUSD,9579.46390473761,0.0,0.0,,0.0,0.0
2026-01-21 14:00:00+00:00,9620.99544833052,0.0,,9620.99544833052,0.0,1.0,,0.0,0.0
2026-01-21 15:00:00+00:00,9620.99544833052,0.0,,9620.99544833052,0.0,0.0,,0.0,0.0
2026-01-21 16:00:00+00:00,9620.99544833052,0.0,,9620.99544833052,0.0,0.0,,0.0,0.0
2026-01-21 17:00:00+00:00,9620.99544833052,0.0,,9620.99544833052,0.0,0.0,,0.0,0.0
2026-01-21 18:00:00+00:00,9620.99544833052,0.0,,9620.99544833052,0.0,0.0,SOLUSD,0.03785707722609979,0.0
2026-01-21 19:00:00+00:00,9620.99544833052,0.0,,9620.99544833052,0.0,0.0,LINKUSD,0.01201893868602581,0.0
2026-01-21 20:00:00+00:00,9620.99544833052,0.0,,9620.99544833052,0.0,0.0,LINKUSD,0.012919688567031889,0.0
2026-01-21 21:00:00+00:00,9620.99544833052,0.0,,9620.99544833052,0.0,0.0,,0.0,0.0
2026-01-21 22:00:00+00:00,0.0,1923.4126288525952,UNIUSD,9555.898622665463,1.0,0.0,UNIUSD,0.010901988632024025,0.0
