timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-21 14:00:00+00:00,LINKUSD,sell,12.1843843460083,789.6388234495968,9620.99544833052,0.0,
2026-01-21 22:00:00+00:00,UNIUSD,buy,4.9945526123046875,1923.4126288525952,0.0,1923.4126288525952,
2026-01-22 01:00:00+00:00,UNIUSD,sell,4.974508285522461,1923.4126288525952,9553.680010617714,0.0,
2026-01-22 04:00:00+00:00,LINKUSD,buy,12.432250022888184,768.4380870806594,-1.8189894035458565e-12,768.4380870806594,
2026-01-22 09:00:00+00:00,LINKUSD,sell,12.461952209472656,768.4380870806594,9575.972497701427,0.0,
2026-01-22 14:00:00+00:00,SOLUSD,buy,129.23500061035156,74.09530117880061,0.0,74.09530117880061,
2026-01-22 17:00:00+00:00,SOLUSD,sell,128.06558227539062,74.09530117880061,9488.794093524213,0.0,
2026-01-22 22:00:00+00:00,SOLUSD,buy,128.1540069580078,74.04005959400577,0.0,74.04005959400577,
2026-01-23 00:00:00+00:00,SOLUSD,sell,128.3904266357422,74.04005959400577,9505.77057164164,0.0,
2026-01-23 08:00:00+00:00,SOLUSD,buy,127.46060180664062,74.57603513426024,-1.8189894035458565e-12,74.57603513426024,
2026-01-23 10:00:00+00:00,SOLUSD,sell,127.26840209960938,74.57603513426024,9490.90897185705,0.0,
2026-01-23 14:00:00+00:00,SOLUSD,buy,126.6146011352539,74.95695636069779,0.0,74.95695636069779,
2026-01-23 15:00:00+00:00,SOLUSD,sell,126.89862823486328,74.95695636069779,9511.67050704176,0.0,
2026-01-23 19:00:00+00:00,SOLUSD,buy,128.12953186035156,74.23273894670079,-1.8189894035458565e-12,74.23273894670079,
2026-01-23 22:00:00+00:00,SOLUSD,sell,127.38652038574219,74.23273894670079,9455.987429364672,0.0,
2026-01-25 16:00:00+00:00,SOLUSD,buy,125.4000015258789,65.30755702039738,1266.1920093719664,65.30755702039738,
2026-01-25 19:00:00+00:00,SOLUSD,sell,121.8470458984375,65.30755702039738,9223.503687736593,0.0,
2026-01-26 17:00:00+00:00,LINKUSD,buy,11.917428016662598,773.9293468831106,0.0,773.9293468831106,
2026-01-26 18:00:00+00:00,LINKUSD,sell,11.939666748046875,773.9293468831106,9240.201603571935,0.0,
2026-01-26 20:00:00+00:00,SOLUSD,buy,124.16000366210938,74.4196557713872,0.0,74.4196557713872,
2026-01-26 21:00:00+00:00,SOLUSD,sell,124.262939453125,74.4196557713872,9247.348095818308,0.0,
2026-01-27 04:00:00+00:00,SOLUSD,buy,124.33999633789062,74.36940082866855,-1.8189894035458565e-12,74.36940082866855,
2026-01-27 06:00:00+00:00,SOLUSD,sell,124.5118637084961,74.36940082866855,9259.61527560063,0.0,
2026-01-28 17:00:00+00:00,SOLUSD,buy,125.69363403320312,73.66608449721508,0.0,73.66608449721508,
2026-01-28 19:00:00+00:00,SOLUSD,sell,126.10759735107422,73.66608449721508,9289.594664293774,0.0,
2026-01-28 22:00:00+00:00,SOLUSD,buy,125.09455108642578,74.25852157480007,0.0,74.25852157480007,
2026-01-28 23:00:00+00:00,SOLUSD,sell,125.55941772460938,74.25852157480007,9323.597526805146,0.0,
2026-01-29 23:00:00+00:00,LINKUSD,buy,11.079668998718262,841.4816669232546,0.0,841.4816669232546,
2026-01-30 00:00:00+00:00,LINKUSD,sell,11.131168365478516,841.4816669232546,9366.413717445974,0.0,
2026-01-30 06:00:00+00:00,LINKUSD,buy,10.89015007019043,860.0573250153003,0.0,860.0573250153003,
2026-01-30 11:00:00+00:00,LINKUSD,sell,10.810205459594727,860.0573250153003,9297.13792282518,0.0,
2026-01-30 13:00:00+00:00,UNIUSD,buy,4.283316612243652,2167.295566392363,0.0,2167.295566392363,
2026-01-30 15:00:00+00:00,UNIUSD,sell,4.302311420440674,2167.295566392363,9310.393896060163,0.0,
2026-01-30 18:00:00+00:00,SOLUSD,buy,116.25021362304688,80.08703626553458,0.0,80.08703626553458,
2026-01-30 19:00:00+00:00,SOLUSD,sell,117.9000015258789,80.08703626553458,9441.999203034444,0.0,
2026-01-30 21:00:00+00:00,SOLUSD,buy,116.8125,69.51137742425807,1321.9756972851428,69.51137742425807,
2026-01-30 23:00:00+00:00,SOLUSD,sell,117.39507293701172,69.51137742425807,9482.042063806479,0.0,
2026-01-31 04:00:00+00:00,LINKUSD,buy,10.724100112915039,884.156094267163,0.0,884.156094267163,
2026-01-31 08:00:00+00:00,LINKUSD,sell,10.692402839660645,884.156094267163,9453.49031870838,0.0,
2026-02-01 02:00:00+00:00,UNIUSD,buy,3.977025032043457,2373.4654033283055,0.0,2373.4654033283055,
2026-02-01 18:00:00+00:00,UNIUSD,sell,3.8629047870635986,2373.4654033283055,9154.718162144076,0.0,
2026-02-01 21:00:00+00:00,UNIUSD,buy,3.8454203605651855,1687.0503756572793,2657.5691714966515,1687.0503756572793,
2026-02-01 22:00:00+00:00,UNIUSD,sell,3.8714191913604736,1687.0503756572793,9179.051453806473,0.0,
2026-02-01 23:00:00+00:00,UNIUSD,buy,3.824770212173462,2396.301735823853,1.8189894035458565e-12,2396.301735823853,
2026-02-02 00:00:00+00:00,UNIUSD,sell,3.905099391937256,2396.301735823853,9343.759756786725,0.0,
2026-02-02 03:00:00+00:00,UNIUSD,buy,3.8822851181030273,2403.1632982385836,0.0,2403.1632982385836,
2026-02-02 06:00:00+00:00,UNIUSD,sell,3.874734401702881,2403.1632982385836,9297.652075337908,0.0,
2026-02-02 11:00:00+00:00,BTCUSD,buy,77054.0859375,0.06730790833490606,4103.523198197016,0.06730790833490606,
2026-02-02 12:00:00+00:00,BTCUSD,sell,77865.875,0.06730790833490606,9336.650891348894,0.0,
2026-02-02 14:00:00+00:00,BTCUSD,buy,77900.4296875,0.11967413951900578,0.0,0.11967413951900578,
2026-02-02 16:00:00+00:00,BTCUSD,sell,79467.671875,0.11967413951900578,9495.959913342494,0.0,
2026-02-02 17:00:00+00:00,SOLUSD,buy,104.52397918701172,90.84705736284775,0.0,90.84705736284775,
2026-02-02 21:00:00+00:00,SOLUSD,sell,104.37940979003906,90.84705736284775,9482.298613465913,0.0,
2026-02-03 00:00:00+00:00,LINKUSD,buy,9.795000076293945,968.0484879056984,0.0,968.0484879056984,
2026-02-03 04:00:00+00:00,LINKUSD,sell,9.794590950012207,968.0484879056984,9481.3753692511,0.0,
2026-02-03 06:00:00+00:00,LINKUSD,buy,9.694600105285645,561.7921023358674,4034.874186273427,561.7921023358674,
2026-02-03 07:00:00+00:00,LINKUSD,sell,9.760541915893555,561.7921023358674,9518.117110749534,0.0,
2026-02-03 09:00:00+00:00,LINKUSD,buy,9.661580085754395,985.1238027290502,0.0,985.1238027290502,
2026-02-03 12:00:00+00:00,LINKUSD,sell,9.639727592468262,985.1238027290502,9496.061105326618,0.0,
2026-02-03 14:00:00+00:00,ETHUSD,buy,2270.405517578125,4.176275239992954,0.0,4.176275239992954,
2026-02-03 15:00:00+00:00,ETHUSD,sell,2316.899658203125,4.176275239992954,9661.496660087696,0.0,
2026-02-03 16:00:00+00:00,BTCUSD,buy,77007.4453125,0.1252739404840432,0.0,0.1252739404840432,
2026-02-03 20:00:00+00:00,BTCUSD,sell,75781.984375,0.1252739404840432,9479.267538655908,0.0,
2026-02-03 23:00:00+00:00,LINKUSD,buy,9.50374984741211,997.3962040809859,0.0,997.3962040809859,
2026-02-04 00:00:00+00:00,LINKUSD,sell,9.585987091064453,997.3962040809859,9560.761340442608,0.0,
2026-02-04 05:00:00+00:00,LINKUSD,buy,9.639060020446777,991.8493648121242,0.0,991.8493648121242,
2026-02-04 07:00:00+00:00,LINKUSD,sell,9.68022346496582,991.8493648121242,9601.056578172609,0.0,
2026-02-04 08:00:00+00:00,SOLUSD,buy,96.80439758300781,99.17720595272675,1.8189894035458565e-12,99.17720595272675,
2026-02-04 11:00:00+00:00,SOLUSD,sell,97.29338836669922,99.17720595272675,9649.018165720398,0.0,
2026-02-04 13:00:00+00:00,SOLUSD,buy,95.56816101074219,100.9619713137284,0.0,100.9619713137284,
2026-02-04 14:00:00+00:00,SOLUSD,sell,97.47370147705078,100.9619713137284,9840.86346875887,0.0,
2026-02-04 23:00:00+00:00,SOLUSD,buy,90.66609954833984,108.53659691308323,0.0,108.53659691308323,
2026-02-05 01:00:00+00:00,SOLUSD,sell,91.55950164794922,108.53659691308323,9937.280459849319,0.0,
2026-02-05 02:00:00+00:00,UNIUSD,buy,3.7637691497802734,2636.292628396657,0.0,2636.292628396657,
2026-02-05 05:00:00+00:00,UNIUSD,sell,3.7612388134002686,2636.292628396657,9900.852568170409,0.0,
2026-02-05 06:00:00+00:00,SOLUSD,buy,90.66946411132812,109.19417500873494,0.0,109.19417500873494,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.44171905517578,109.19417500873494,9984.625493304991,0.0,
2026-02-05 12:00:00+00:00,SOLUSD,buy,89.8198471069336,111.15970745915291,0.0,111.15970745915291,
2026-02-05 14:00:00+00:00,SOLUSD,sell,91.4214859008789,111.15970745915291,10162.103113902307,0.0,
2026-02-05 17:00:00+00:00,UNIUSD,buy,3.347703456878662,950.5983143325973,6975.008369013551,950.5983143325973,
2026-02-05 23:00:00+00:00,UNIUSD,sell,3.2361221313476562,950.5983143325973,10046.646233682495,0.0,
2026-02-06 08:00:00+00:00,SOLUSD,buy,79.44550323486328,126.4560804024558,0.0,126.4560804024558,
2026-02-06 09:00:00+00:00,SOLUSD,sell,81.10072326660156,126.4560804024558,10255.394474206301,0.0,
2026-02-06 19:00:00+00:00,UNIUSD,buy,3.5297000408172607,2901.1061291773344,0.0,2901.1061291773344,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.5727486610412598,2901.1061291773344,10349.375653999079,0.0,
2026-02-06 21:00:00+00:00,UNIUSD,buy,3.533900022506714,2924.212562868802,-1.8189894035458565e-12,2924.212562868802,
2026-02-06 22:00:00+00:00,UNIUSD,sell,3.5400099754333496,2924.212562868802,10336.214030378813,0.0,
2026-02-07 00:00:00+00:00,UNIUSD,buy,3.5378527641296387,2917.23076653287,0.0,2917.23076653287,
2026-02-07 02:00:00+00:00,UNIUSD,sell,3.5426533222198486,2917.23076653287,10319.235160839518,0.0,
2026-02-07 06:00:00+00:00,SOLUSD,buy,87.71499633789062,117.64177991100733,0.0,117.64177991100733,
2026-02-07 12:00:00+00:00,SOLUSD,sell,85.00436401367188,117.64177991100733,9999.786680973359,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.553800106048584,2809.614826050291,0.0,2809.614826050291,
2026-02-07 21:00:00+00:00,UNIUSD,sell,3.5762581825256348,2809.614826050291,10032.836149390581,0.0,
2026-02-07 22:00:00+00:00,SOLUSD,buy,88.13970184326172,113.82563174697395,-1.8189894035458565e-12,113.82563174697395,
2026-02-08 01:00:00+00:00,SOLUSD,sell,87.51183319091797,113.82563174697395,9960.812779998427,0.0,
2026-02-08 02:00:00+00:00,SOLUSD,buy,87.47429656982422,113.86814490300347,0.0,113.86814490300347,
2026-02-08 04:00:00+00:00,SOLUSD,sell,87.23945617675781,113.86814490300347,9933.518877692244,0.0,
2026-02-08 05:00:00+00:00,SOLUSD,buy,87.3115463256836,113.76780221589415,1.8189894035458565e-12,113.76780221589415,
2026-02-08 06:00:00+00:00,SOLUSD,sell,87.37675476074219,113.76780221589415,9940.385003501167,0.0,
2026-02-08 07:00:00+00:00,SOLUSD,buy,87.07875061035156,114.15079567412334,-1.8189894035458565e-12,114.15079567412334,
2026-02-08 08:00:00+00:00,SOLUSD,sell,87.46370697021484,114.15079567412334,9983.774186619929,0.0,
2026-02-08 11:00:00+00:00,BTCUSD,buy,70215.265625,0.14197512273795015,0.0,0.14197512273795015,
2026-02-08 12:00:00+00:00,BTCUSD,sell,70959.921875,0.14197512273795015,10059.431802251962,0.0,
2026-02-08 14:00:00+00:00,SOLUSD,buy,88.10086822509766,114.17767339273942,0.0,114.17767339273942,
2026-02-08 15:00:00+00:00,SOLUSD,sell,88.51417541503906,114.17767339273942,10106.061654841385,0.0,
2026-02-08 16:00:00+00:00,SOLUSD,buy,87.70265197753906,115.22776662130646,0.0,115.22776662130646,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.11775207519531,115.22776662130646,10038.10493761811,0.0,
2026-02-08 20:00:00+00:00,LINKUSD,buy,8.838929176330566,1135.6382301306803,1.8189894035458565e-12,1135.6382301306803,
2026-02-08 23:00:00+00:00,LINKUSD,sell,8.864214897155762,1135.6382301306803,10066.26146745536,0.0,
2026-02-09 01:00:00+00:00,BTCUSD,buy,70192.7265625,0.14319410546718256,-1.8189894035458565e-12,0.14319410546718256,
2026-02-09 03:00:00+00:00,BTCUSD,sell,70831.0859375,0.14319410546718256,10127.380099104312,0.0,
2026-02-09 06:00:00+00:00,SOLUSD,buy,87.18800354003906,116.15243100633161,0.0,116.15243100633161,
2026-02-09 12:00:00+00:00,SOLUSD,sell,83.64122772216797,116.15243100633161,9714.861851616268,0.0,
2026-02-09 19:00:00+00:00,UNIUSD,buy,3.511615037918091,2762.350451230104,0.0,2762.350451230104,
2026-02-09 20:00:00+00:00,UNIUSD,sell,3.519451141357422,2762.350451230104,9707.374512238364,0.0,
2026-02-09 21:00:00+00:00,SOLUSD,buy,87.52841186523438,110.90232814545732,0.0,110.90232814545732,
2026-02-09 23:00:00+00:00,SOLUSD,sell,87.29622650146484,110.90232814545732,9681.085615663367,0.0,
2026-02-10 00:00:00+00:00,LINKUSD,buy,8.837499618530273,1095.424826799025,0.0,1095.424826799025,
2026-02-10 01:00:00+00:00,LINKUSD,sell,8.862078666687012,1095.424826799025,9707.471113335472,0.0,
2026-02-10 02:00:00+00:00,LINKUSD,buy,8.824982643127441,1099.9683110652043,0.0,1099.9683110652043,
2026-02-10 09:00:00+00:00,LINKUSD,sell,8.55969524383545,1099.9683110652043,9415.131772654668,0.0,
2026-02-10 12:00:00+00:00,LINKUSD,buy,8.495499610900879,1108.2185239802754,0.0,1108.2185239802754,
2026-02-10 13:00:00+00:00,LINKUSD,sell,8.560043334960938,1108.2185239802754,9486.134867996805,0.0,
2026-02-10 14:00:00+00:00,LINKUSD,buy,8.483938217163086,1118.0976237649315,0.0,1118.0976237649315,
2026-02-10 16:00:00+00:00,LINKUSD,sell,8.589494705200195,1118.0976237649315,9603.626630983184,0.0,
2026-02-10 18:00:00+00:00,LINKUSD,buy,8.562244415283203,1121.5937307796491,0.0,1121.5937307796491,
2026-02-10 21:00:00+00:00,LINKUSD,sell,8.549671173095703,1121.5937307796491,9588.991006610684,0.0,
2026-02-10 22:00:00+00:00,LINKUSD,buy,8.512274742126465,1126.4585237853678,0.0,1126.4585237853678,
2026-02-10 23:00:00+00:00,LINKUSD,sell,8.560890197753906,1126.4585237853678,9643.219645491474,0.0,
