timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-21 21:00:00+00:00,SOLUSD,sell,131.45156860351562,5.75591103400976e-06,9853.74794635113,1.9464925155665295e-09,
2026-01-21 22:00:00+00:00,SOLUSD,sell,131.3903045654297,1.9462829741740533e-09,9853.747946606845,0.0,
2026-01-22 12:00:00+00:00,UNIUSD,buy,4.9127349853515625,2001.07374900185,8.25681409436038,2001.07374900185,
2026-01-22 13:00:00+00:00,UNIUSD,sell,4.923356533050537,2000.858637237908,9844.420846785175,0.21511176394210452,
2026-01-22 16:00:00+00:00,UNIUSD,sell,4.837221145629883,0.2150671240496849,9845.459613534498,4.4639892419623406e-05,
2026-01-22 17:00:00+00:00,UNIUSD,sell,4.851600170135498,4.463107832953689e-05,9845.459829741847,8.814090086518378e-09,
2026-01-22 20:00:00+00:00,UNIUSD,sell,4.852322578430176,8.812555528902911e-09,9845.459829784544,1.5345576154667403e-12,
2026-01-22 21:00:00+00:00,UNIUSD,sell,4.842232704162598,1.5344239130133664e-12,9845.459829784551,0.0,
2026-01-23 19:00:00+00:00,SOLUSD,buy,128.0137176513672,42.06072530009787,4460.960332081311,42.06072530009787,
2026-01-23 22:00:00+00:00,SOLUSD,sell,127.22090911865234,42.05418540155649,9810.983296338452,0.006539898541383593,
2026-01-24 00:00:00+00:00,SOLUSD,sell,127.45217895507812,0.006538861713596652,9811.816665343435,1.0368277869408221e-06,
2026-01-24 01:00:00+00:00,SOLUSD,sell,127.41878509521484,1.036732229692392e-06,9811.816797438923,9.555724843019481e-11,
2026-01-24 02:00:00+00:00,SOLUSD,sell,127.44609069824219,9.554323620550282e-11,9811.8167974511,0.0,
2026-01-25 15:00:00+00:00,LINKUSD,buy,11.978650093078613,818.8139916503058,3.2578297960280906,818.8139916503058,
2026-01-25 18:00:00+00:00,LINKUSD,sell,11.821303367614746,818.7570809793468,9681.764598467287,0.05691067095892777,
2026-01-25 21:00:00+00:00,LINKUSD,sell,11.485367774963379,0.05688963860341896,9682.417978724756,2.103235550880711e-05,
2026-01-25 22:00:00+00:00,LINKUSD,sell,11.508000373840332,2.1024861833557926e-05,9682.418220672147,7.493675249183924e-09,
2026-01-25 23:00:00+00:00,LINKUSD,sell,11.514559745788574,7.492580973180892e-09,9682.418220758418,1.094276003031933e-12,
2026-01-26 00:00:00+00:00,LINKUSD,sell,11.51839542388916,1.091776580197249e-12,9682.41822075843,0.0,
2026-01-26 17:00:00+00:00,LINKUSD,buy,11.911096572875977,803.7434365742868,108.68638556062251,803.7434365742868,
2026-01-26 18:00:00+00:00,LINKUSD,sell,11.946728706359863,803.6710780800884,9709.659810049769,0.07235849419839724,
2026-01-26 19:00:00+00:00,LINKUSD,sell,11.97700023651123,0.07225061781479655,9710.525131659815,0.00010787638360068574,
2026-01-26 21:00:00+00:00,LINKUSD,sell,11.964004516601562,0.00010786884463222732,9710.526422167282,7.538968458420414e-09,
2026-01-26 22:00:00+00:00,LINKUSD,sell,11.980600357055664,7.532044469902464e-09,9710.526422257519,6.923988517949185e-12,
2026-01-27 01:00:00+00:00,LINKUSD,sell,11.97673511505127,6.917570178372991e-12,9710.526422257602,0.0,
2026-01-27 07:00:00+00:00,UNIUSD,buy,4.674900054931641,2065.295364366942,40.994435810027426,2065.295364366942,
2026-01-27 08:00:00+00:00,UNIUSD,sell,4.692415714263916,2065.100293286842,9716.7680399586,0.19507108010020602,
2026-01-27 11:00:00+00:00,UNIUSD,sell,4.655325412750244,0.19505511091769964,9717.67472290582,1.596918250637569e-05,
2026-01-27 12:00:00+00:00,UNIUSD,sell,4.660099983215332,1.5962404814551123e-05,9717.674797180644,6.7776918245664045e-09,
2026-01-27 14:00:00+00:00,UNIUSD,sell,4.651761531829834,6.769842294392384e-09,9717.674797212088,7.84953017402009e-12,
2026-01-27 15:00:00+00:00,UNIUSD,sell,4.659078598022461,7.84018657891396e-12,9717.674797212125,0.0,
2026-01-28 15:00:00+00:00,LINKUSD,buy,11.819999694824219,819.1377893476521,35.19721170981211,819.1377893476521,
2026-01-28 17:00:00+00:00,LINKUSD,sell,11.781957626342773,817.1608144919832,9662.683650398398,1.9769748556689137,
2026-01-28 18:00:00+00:00,LINKUSD,sell,11.82919979095459,1.9629596194942345,9685.903246396258,0.014015236174679258,
2026-01-28 19:00:00+00:00,LINKUSD,sell,11.841475486755371,0.01398858549822527,9686.068887283585,2.66506764539879e-05,
2026-01-28 20:00:00+00:00,LINKUSD,sell,11.839791297912598,2.6524393173561547e-05,9686.069201318134,1.2628328042635348e-07,
2026-01-28 22:00:00+00:00,LINKUSD,sell,11.86563777923584,1.2546692692340813e-07,9686.069202806839,8.163535029453559e-10,
2026-01-28 23:00:00+00:00,LINKUSD,sell,11.885100364685059,8.130452881731356e-10,9686.069202816501,3.3082147722202794e-12,
2026-01-29 02:00:00+00:00,LINKUSD,sell,11.79477596282959,3.3079744905076972e-12,9686.06920281654,0.0,
2026-01-30 15:00:00+00:00,SOLUSD,buy,115.20301055908203,82.58500871253732,171.76308172688732,82.58500871253732,
2026-01-30 16:00:00+00:00,SOLUSD,sell,116.69461059570312,82.50174448446907,9799.004383059502,0.08326422806824496,
2026-01-30 17:00:00+00:00,SOLUSD,sell,117.26744842529297,0.0832255664096128,9808.763761557842,3.866165863215809e-05,
2026-01-30 18:00:00+00:00,SOLUSD,sell,117.3587875366211,3.865796566977044e-05,9808.768298283698,3.6929623876532573e-09,
2026-01-30 19:00:00+00:00,SOLUSD,sell,117.9000015258789,3.660395391157891e-09,9808.768298715246,3.256699649536633e-11,
2026-01-30 22:00:00+00:00,SOLUSD,sell,117.30819702148438,3.2560345048099325e-11,9808.768298719066,0.0,
2026-01-31 16:00:00+00:00,LINKUSD,buy,9.966399192810059,982.6613112156369,14.901137875678614,982.6613112156369,
2026-01-31 19:00:00+00:00,LINKUSD,sell,9.642623901367188,980.6107014603597,9470.298458360565,2.0506097552772644,
2026-01-31 20:00:00+00:00,LINKUSD,sell,9.66331958770752,2.047210429047203,9490.080757036543,0.003399326230061561,
2026-01-31 21:00:00+00:00,LINKUSD,sell,9.680970191955566,0.003394308364773839,9490.113616321132,5.017865287722072e-06,
2026-01-31 22:00:00+00:00,LINKUSD,sell,9.812450408935547,4.985527406187199e-06,9490.113665240013,3.233788153487269e-08,
2026-01-31 23:00:00+00:00,LINKUSD,sell,9.81058406829834,3.2330837722938635e-08,9490.113665557188,7.043811934057691e-12,
2026-02-01 00:00:00+00:00,LINKUSD,sell,9.979479789733887,7.015373790142403e-12,9490.113665557257,0.0,
2026-02-01 01:00:00+00:00,SOLUSD,buy,104.36323547363281,88.08042425037952,297.50006134344585,88.08042425037952,
2026-02-01 02:00:00+00:00,SOLUSD,sell,105.5164566040039,88.06197784195001,9589.229607503714,0.018446408429511507,
2026-02-01 03:00:00+00:00,SOLUSD,sell,105.48750305175781,0.018443299594960973,9591.175091040075,3.1088345505345116e-06,
2026-02-01 04:00:00+00:00,SOLUSD,sell,105.37334442138672,3.1084854138418244e-06,9591.175418582474,3.491366926872015e-10,
2026-02-01 05:00:00+00:00,SOLUSD,sell,105.33584594726562,3.490791300961907e-10,9591.175418619243,0.0,
2026-02-01 06:00:00+00:00,LINKUSD,buy,9.975549697875977,768.048475915073,1929.2566813309077,768.048475915073,
2026-02-01 08:00:00+00:00,LINKUSD,sell,9.977705955505371,767.7932254297607,9589.858748640054,0.25525048531233097,
2026-02-01 13:00:00+00:00,LINKUSD,sell,9.874189376831055,0.2552318875787591,9592.37888657123,1.8597733571878994e-05,
2026-02-01 18:00:00+00:00,LINKUSD,sell,9.521944999694824,1.8587318886483364e-05,9592.379063553739,1.0414685395629343e-08,
2026-02-01 19:00:00+00:00,LINKUSD,sell,9.61454963684082,1.0281944083410987e-08,9592.379063652592,1.3274131221835648e-10,
2026-02-01 22:00:00+00:00,LINKUSD,sell,9.547633171081543,1.3272808588826637e-10,9592.37906365386,0.0,
2026-02-01 23:00:00+00:00,BTCUSD,buy,76177.4375,0.12568098086856294,3.9629160026288446,0.12568098086856294,
2026-02-02 00:00:00+00:00,BTCUSD,sell,79227.2421875,0.12567215926651223,9945.686526539015,8.821602050707034e-06,
2026-02-02 03:00:00+00:00,BTCUSD,sell,77740.3203125,8.82092295856919e-06,9946.371239303202,6.790921378442544e-10,
2026-02-02 04:00:00+00:00,BTCUSD,sell,77394.8828125,6.757018582168758e-10,9946.371291520625,3.3902796273786384e-12,
2026-02-02 06:00:00+00:00,BTCUSD,sell,78568.015625,3.388547396035212e-12,9946.371291786458,0.0,
2026-02-02 09:00:00+00:00,BTCUSD,buy,76589.4609375,0.12913287722397943,41.31850970966116,0.12913287722397943,
2026-02-02 10:00:00+00:00,BTCUSD,sell,78353.546875,0.12877625247653118,10116.259530314172,0.000356624747448242,
2026-02-02 12:00:00+00:00,BTCUSD,sell,77729.125,0.0003560838462657415,10143.896098982346,5.409011825005224e-07,
2026-02-02 13:00:00+00:00,BTCUSD,sell,77939.5234375,5.405015069060004e-07,10143.938162222566,3.9967559452195943e-10,
2026-02-02 14:00:00+00:00,BTCUSD,sell,79716.703125,3.994803489445879e-10,10143.938194020055,0.0,
2026-02-02 15:00:00+00:00,UNIUSD,buy,3.9095656871795654,2569.4761060054657,83.33427252622096,2569.4761060054657,
2026-02-02 16:00:00+00:00,UNIUSD,sell,3.9676499366760254,2561.439435897296,10230.984945640144,8.036670108169801,
2026-02-02 21:00:00+00:00,UNIUSD,sell,3.9273085594177246,8.033804861632365,10262.488849392028,0.002865246537435695,
2026-02-02 22:00:00+00:00,UNIUSD,sell,3.9322946071624756,0.0028551349313080993,10262.500059782873,1.0111606127595745e-05,
2026-02-03 03:00:00+00:00,UNIUSD,sell,3.904284715652466,1.0110562349894129e-05,10262.500099198176,1.0437777016163998e-09,
2026-02-03 04:00:00+00:00,UNIUSD,sell,3.9202449321746826,1.0411175305560287e-09,10262.50009920225,2.6601710603711006e-12,
2026-02-03 05:00:00+00:00,UNIUSD,sell,3.940850019454956,2.6586955779180293e-12,10262.500099202261,0.0,
2026-02-03 06:00:00+00:00,SOLUSD,buy,103.63849639892578,78.20986946634095,2156.721489773384,78.20986946634095,
2026-02-03 07:00:00+00:00,SOLUSD,sell,104.13360595703125,77.88403876778756,10266.841825546984,0.3258306985533892,
2026-02-03 08:00:00+00:00,SOLUSD,sell,104.73088073730469,0.3256658094066985,10300.948144410151,0.00016488914669071653,
2026-02-03 12:00:00+00:00,SOLUSD,sell,103.19931030273438,0.00016444510889387646,10300.96511456019,4.440377968400642e-07,
2026-02-03 13:00:00+00:00,SOLUSD,sell,103.13097381591797,4.4333443435700197e-07,10300.96516028043,7.033624830622208e-10,
2026-02-03 14:00:00+00:00,SOLUSD,sell,103.33857727050781,7.026084741015346e-10,10300.965160353035,0.0,
2026-02-03 16:00:00+00:00,BTCUSD,buy,77014.59375,0.13350430217216172,3.7628952932573156,0.13350430217216172,
2026-02-03 20:00:00+00:00,BTCUSD,sell,75082.578125,0.13345815135481384,10009.114397695868,4.6150817347878625e-05,
2026-02-03 21:00:00+00:00,BTCUSD,sell,76376.9765625,4.614000427109065e-05,10012.633145669637,1.0813076787973962e-08,
2026-02-04 00:00:00+00:00,BTCUSD,sell,75797.46875,1.0811798080925824e-08,10012.633963947304,1.278707048138633e-12,
2026-02-04 01:00:00+00:00,BTCUSD,sell,75817.078125,1.2784961285953228e-12,10012.633964044091,0.0,
2026-02-04 07:00:00+00:00,SOLUSD,buy,97.87528228759766,102.27685854933871,1.9792735748924315,102.27685854933871,
2026-02-04 11:00:00+00:00,SOLUSD,sell,97.20535278320312,102.25656267309613,9941.588193800999,0.02029587624258511,
2026-02-04 13:00:00+00:00,SOLUSD,sell,96.59805297851562,0.020293076640515512,9943.548410997864,2.7996020695968127e-06,
2026-02-04 14:00:00+00:00,SOLUSD,sell,97.46879577636719,2.790665992342653e-06,9943.548682993156,8.936077254159789e-09,
2026-02-04 15:00:00+00:00,SOLUSD,sell,97.36974334716797,8.92469035518068e-09,9943.548683862127,1.1386898979108725e-11,
2026-02-04 16:00:00+00:00,SOLUSD,sell,96.73987579345703,1.1371487328421365e-11,9943.548683863228,0.0,
2026-02-04 17:00:00+00:00,UNIUSD,buy,3.678582191467285,1408.786980585929,4753.436477461329,1408.786980585929,
2026-02-04 18:00:00+00:00,UNIUSD,sell,3.7597227096557617,1408.6431697811786,10041.60003111626,0.14381080475050112,
2026-02-04 19:00:00+00:00,UNIUSD,sell,3.7780768871307373,0.14378367125744784,10042.142442042737,2.713349305327739e-05,
2026-02-04 20:00:00+00:00,UNIUSD,sell,3.8577001094818115,2.707897020018617e-05,10042.14254634859,5.4522853091219374e-08,
2026-02-04 22:00:00+00:00,UNIUSD,sell,3.809537649154663,5.452009100820755e-08,10042.142546555975,2.7620830118231954e-12,
2026-02-04 23:00:00+00:00,UNIUSD,sell,3.8049325942993164,2.761954255664731e-12,10042.142546555986,0.0,
2026-02-05 01:00:00+00:00,LINKUSD,buy,9.150457382202148,1062.6569335925683,318.07524225945235,1062.6569335925683,
2026-02-05 05:00:00+00:00,LINKUSD,sell,9.141670227050781,1062.50718937898,10030.895557521251,0.14974421358829204,
2026-02-05 07:00:00+00:00,LINKUSD,sell,9.111814498901367,0.14973362300555917,10032.259864589536,1.0590582732866727e-05,
2026-02-05 08:00:00+00:00,LINKUSD,sell,9.102967262268066,1.0588281556442838e-05,10032.259960971636,2.30117642388916e-09,
2026-02-05 09:00:00+00:00,LINKUSD,sell,9.142865180969238,2.3004365894889623e-09,10032.259960992667,0.0,
2026-02-05 12:00:00+00:00,SOLUSD,buy,89.8198471069336,111.38245080749157,27.62713800750862,111.38245080749157,
2026-02-05 14:00:00+00:00,SOLUSD,sell,90.30474090576172,111.37586500736829,10085.116164685007,0.006585800123275476,
2026-02-05 15:00:00+00:00,SOLUSD,sell,90.82548522949219,0.006566511314000236,10085.712554681262,1.928880927523982e-05,
2026-02-05 20:00:00+00:00,SOLUSD,sell,84.0220947265625,1.928744066923503e-05,10085.714175207377,1.3686060047911797e-09,
2026-02-05 21:00:00+00:00,SOLUSD,sell,84.93721008300781,1.3647577401498696e-09,10085.714175323292,3.848264641310051e-12,
2026-02-05 22:00:00+00:00,SOLUSD,sell,86.1584243774414,3.838605811798804e-12,10085.714175323623,0.0,
2026-02-06 04:00:00+00:00,LINKUSD,buy,8.025065422058105,1178.4229015680473,628.5303929880411,1178.4229015680473,
2026-02-06 05:00:00+00:00,LINKUSD,sell,8.128518104553223,1178.2670935473857,10205.829538569098,0.15580802066165234,
2026-02-06 06:00:00+00:00,LINKUSD,sell,8.309985160827637,0.15577552103331913,10207.12399485042,3.2499628333210184e-05,
2026-02-06 09:00:00+00:00,LINKUSD,sell,8.067144393920898,3.2488482868934234e-05,10207.124256932417,1.1145464275950153e-08,
2026-02-06 10:00:00+00:00,LINKUSD,sell,8.215584754943848,1.114198216869536e-08,10207.124257023952,3.4821072547924426e-12,
2026-02-06 11:00:00+00:00,LINKUSD,sell,8.273690223693848,3.481798022245096e-12,10207.124257023981,0.0,
2026-02-06 14:00:00+00:00,BTCUSD,buy,66612.890625,0.1529581125712592,2.8587610738795775,0.1529581125712592,
2026-02-06 15:00:00+00:00,BTCUSD,sell,68969.609375,0.15238453131889487,10496.995508530728,0.0005735812523643413,
2026-02-06 16:00:00+00:00,BTCUSD,sell,69128.7421875,0.0005716403743961358,10536.453013426226,1.940877968205487e-06,
2026-02-06 17:00:00+00:00,BTCUSD,sell,70043.5546875,1.922664764139528e-06,10536.587481695367,1.8213204065959016e-08,
2026-02-06 18:00:00+00:00,BTCUSD,sell,70860.4453125,1.8062427383404005e-08,10536.588759687147,1.5077668255501147e-10,
2026-02-06 20:00:00+00:00,BTCUSD,sell,70866.9140625,1.4979591861015995e-10,10536.588770286799,0.0,
2026-02-06 21:00:00+00:00,SOLUSD,buy,86.87999725341797,96.48812625479168,2153.467581992647,96.48812625479168,
2026-02-06 22:00:00+00:00,SOLUSD,sell,88.32963562011719,96.35413296300626,10664.156433379661,0.13399329178541564,
2026-02-06 23:00:00+00:00,SOLUSD,sell,89.39685821533203,0.13371577134687052,10676.10987091711,0.0002775204385451202,
2026-02-07 02:00:00+00:00,SOLUSD,sell,87.45787048339844,0.0002772320605259411,10676.13411636871,2.883780191790912e-07,
2026-02-07 03:00:00+00:00,SOLUSD,sell,87.67080688476562,2.8821886035106224e-07,10676.134141636388,1.591588280289548e-10,
2026-02-07 04:00:00+00:00,SOLUSD,sell,88.23284149169922,1.5872463596552162e-10,10676.134141650393,0.0,
2026-02-07 06:00:00+00:00,SOLUSD,buy,87.71499633789062,121.24237236034753,41.06424734125358,121.24237236034753,
2026-02-07 12:00:00+00:00,SOLUSD,sell,85.28207397460938,121.22230898253613,10378.866770463022,0.020063377811396776,
2026-02-07 13:00:00+00:00,SOLUSD,sell,86.12449645996094,0.02005856983793901,10380.59425666457,4.807973457764819e-06,
2026-02-07 15:00:00+00:00,SOLUSD,sell,86.43811798095703,4.807293008030005e-06,10380.594672186378,6.804497348141753e-10,
2026-02-07 16:00:00+00:00,SOLUSD,sell,86.79664611816406,6.783980339192785e-10,10380.594672245259,2.051700894896856e-12,
2026-02-07 17:00:00+00:00,SOLUSD,sell,87.48947143554688,2.0481706206748552e-12,10380.59467224544,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.553800106048584,2906.1817706783518,37.11360378499921,2906.1817706783518,
2026-02-07 21:00:00+00:00,UNIUSD,sell,3.578512668609619,2898.4977012016802,10393.865881355543,7.684069476671539,
2026-02-08 02:00:00+00:00,UNIUSD,sell,3.5393025875091553,7.669326512560262,10420.969232425145,0.014742964111277068,
2026-02-08 08:00:00+00:00,UNIUSD,sell,3.4909462928771973,0.014718332140217432,10421.020536260807,2.4631971059636132e-05,
2026-02-08 09:00:00+00:00,UNIUSD,sell,3.5314550399780273,2.4569669492209902e-05,10421.02062289734,6.230156742623004e-08,
2026-02-08 11:00:00+00:00,UNIUSD,sell,3.497236490249634,6.225490019074186e-08,10421.020623114733,4.666723548817924e-11,
2026-02-08 12:00:00+00:00,UNIUSD,sell,3.5362300872802734,4.655235117364242e-11,10421.020623114897,0.0,
2026-02-08 14:00:00+00:00,SOLUSD,buy,88.10050964355469,118.24449769849673,3.330509597033597,118.24449769849673,
2026-02-08 15:00:00+00:00,SOLUSD,sell,88.6404800415039,118.20379341584173,10480.68022228445,0.0407042826549997,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.23717498779297,0.04051109320800226,10484.214197364345,0.0001931894469974424,
2026-02-08 19:00:00+00:00,SOLUSD,sell,87.94871520996094,0.00019247201716249667,10484.23112456038,7.174298349457264e-07,
2026-02-08 23:00:00+00:00,SOLUSD,sell,87.3359603881836,7.142494803978682e-07,10484.23118693831,3.180354547858177e-09,
2026-02-09 01:00:00+00:00,SOLUSD,sell,87.4416275024414,3.1726569795235016e-09,10484.231187215724,7.697568334675339e-12,
2026-02-09 02:00:00+00:00,SOLUSD,sell,87.48180389404297,7.695294982088704e-12,10484.231187216397,0.0,
2026-02-09 05:00:00+00:00,ETHUSD,buy,2085.939697265625,4.894736769642728,258.79026314972543,4.894736769642728,
2026-02-09 12:00:00+00:00,ETHUSD,sell,2033.489990234375,4.891509138272182,10190.704880661457,0.003227631370545936,
2026-02-09 13:00:00+00:00,ETHUSD,sell,2036.7288818359375,0.0032251265284514233,10197.263735947006,2.5048420945125716e-06,
2026-02-09 14:00:00+00:00,ETHUSD,sell,2041.6385498046875,2.504408287783862e-06,10197.268841373867,4.338067287096974e-10,
2026-02-09 15:00:00+00:00,ETHUSD,sell,2045.1055908203125,4.330410005240111e-10,10197.268842258152,0.0,
2026-02-10 01:00:00+00:00,UNIUSD,buy,3.449934959411621,2949.050333420877,7.975952161470559,2949.050333420877,
2026-02-10 08:00:00+00:00,UNIUSD,sell,3.3624954223632812,2948.8932871308434,9908.74267090822,0.15704629003357695,
2026-02-10 09:00:00+00:00,UNIUSD,sell,3.375500440597534,0.15701233394944342,9909.27187111784,3.3956084133535125e-05,
2026-02-10 10:00:00+00:00,UNIUSD,sell,3.3810245990753174,3.395458933216297e-05,9909.27198574694,1.4948013721523897e-09,
2026-02-10 14:00:00+00:00,UNIUSD,sell,3.351189613342285,1.4946283669581792e-09,9909.27198575194,0.0,
2026-02-10 18:00:00+00:00,LINKUSD,buy,8.566352844238281,1156.4639947363712,2.3179495169315487,1156.4639947363712,
2026-02-10 22:00:00+00:00,LINKUSD,sell,8.548785209655762,1156.321589578328,9887.18804508149,0.1424051580431751,
