timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-15 21:00:00+00:00,10014.856920718139,8.24775096851943e-06,LINKUSD,10014.857033300765,0.0,1.0,,0.0,0.0
2026-01-15 22:00:00+00:00,10014.85703237932,7.970501893451583e-08,LINKUSD,10014.857033474904,0.0,1.0,,0.0,0.0
2026-01-15 23:00:00+00:00,10014.857033465274,6.984587684478421e-10,LINKUSD,10014.857033474906,0.0,1.0,,0.0,0.0
2026-01-16 00:00:00+00:00,10014.857033474867,2.8147879842340014e-12,LINKUSD,10014.857033474906,0.0,1.0,,0.0,0.0
2026-01-16 01:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,1.0,,0.0,0.0
2026-01-16 02:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 03:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 04:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 05:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 06:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 07:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 08:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 09:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 10:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 11:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 12:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 13:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 14:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 15:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 16:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 17:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 18:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 19:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 20:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 21:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 22:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-16 23:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 00:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 01:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 02:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 03:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 04:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 05:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 06:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 07:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 08:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 09:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 10:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 11:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 12:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 13:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 14:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 15:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 16:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 17:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 18:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 19:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 20:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 21:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 22:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-17 23:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 00:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 01:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 02:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 03:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 04:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 05:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 06:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 07:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 08:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 09:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 10:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 11:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 12:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 13:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 14:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 15:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 16:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 17:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 18:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 19:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 20:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 21:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 22:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-18 23:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 00:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 01:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 02:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 03:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 04:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 05:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 06:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 07:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 08:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 09:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 10:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 11:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 12:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 13:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 14:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 15:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 16:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 17:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 18:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 19:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 20:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 21:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 22:00:00+00:00,10014.857033474906,0.0,,10014.857033474906,0.0,0.0,,0.0,0.0
2026-01-19 23:00:00+00:00,2.081334728942238,75.2522529281403,SOLUSD,10040.731875342857,1.0,0.0,SOLUSD,0.014875607379690433,0.0
2026-01-20 00:00:00+00:00,9995.84497309933,0.5394057973560109,SOLUSD,10067.909587626094,0.0,1.0,,0.0,0.0
2026-01-20 01:00:00+00:00,10067.546998821457,0.003294987836540697,SOLUSD,10067.987719919534,0.0,1.0,,0.0,0.0
2026-01-20 02:00:00+00:00,10067.985693722425,1.8313336860973847e-05,SOLUSD,10067.98814313123,0.0,1.0,,0.0,0.0
2026-01-20 03:00:00+00:00,10067.988132538941,1.0647337612079848e-07,SOLUSD,10067.988146815956,0.0,1.0,,0.0,0.0
2026-01-20 04:00:00+00:00,10067.988132538941,1.0647337612079848e-07,SOLUSD,10067.988146733067,0.0,0.0,,0.0,0.0
2026-01-20 05:00:00+00:00,10067.988132538941,1.0647337612079848e-07,SOLUSD,10067.988146690797,0.0,0.0,,0.0,0.0
2026-01-20 06:00:00+00:00,10067.988132538941,1.0647337612079848e-07,SOLUSD,10067.988146492278,0.0,0.0,,0.0,0.0
2026-01-20 07:00:00+00:00,10067.988132538941,1.0647337612079848e-07,SOLUSD,10067.988146431853,0.0,0.0,,0.0,0.0
2026-01-20 08:00:00+00:00,10067.988132538941,1.0647337612079848e-07,SOLUSD,10067.988146268151,0.0,0.0,,0.0,0.0
2026-01-20 09:00:00+00:00,10067.988132538941,1.0647337612079848e-07,SOLUSD,10067.98814624904,0.0,0.0,,0.0,0.0
2026-01-20 10:00:00+00:00,10067.988146298729,1.837484564095515e-11,SOLUSD,10067.988146301095,0.0,1.0,,0.0,0.0
2026-01-20 11:00:00+00:00,10067.988146301095,0.0,,10067.988146301095,0.0,1.0,,0.0,0.0
2026-01-20 12:00:00+00:00,10067.988146301095,0.0,,10067.988146301095,0.0,0.0,,0.0,0.0
2026-01-20 13:00:00+00:00,10067.988146301095,0.0,,10067.988146301095,0.0,0.0,,0.0,0.0
2026-01-20 14:00:00+00:00,13.811683262531005,78.33798700004068,SOLUSD,10099.90584750477,1.0,0.0,SOLUSD,0.013980544235057119,0.0
2026-01-20 15:00:00+00:00,13.811683262531005,78.33798700004068,SOLUSD,10020.901987615229,0.0,0.0,,0.0,0.0
2026-01-20 16:00:00+00:00,13.811683262531005,78.33798700004068,SOLUSD,9956.704007268694,0.0,0.0,,0.0,0.0
2026-01-20 17:00:00+00:00,13.811683262531005,78.33798700004068,SOLUSD,9954.902233567695,0.0,0.0,,0.0,0.0
2026-01-20 18:00:00+00:00,13.811683262531005,78.33798700004068,SOLUSD,9950.593644282691,0.0,0.0,,0.0,0.0
2026-01-20 19:00:00+00:00,9975.515509340705,0.012981423016668714,SOLUSD,9977.165441715411,0.0,1.0,,0.0,0.0
2026-01-20 20:00:00+00:00,9977.165394091695,1.618320099580628e-06,SOLUSD,9977.165600526225,0.0,1.0,,0.0,0.0
2026-01-20 21:00:00+00:00,9977.165600418457,7.998258670870422e-10,SOLUSD,9977.165600519867,0.0,1.0,,0.0,0.0
2026-01-20 22:00:00+00:00,9977.165600418457,7.998258670870422e-10,SOLUSD,9977.165600519204,0.0,0.0,,0.0,0.0
2026-01-20 23:00:00+00:00,9977.165600418457,7.998258670870422e-10,SOLUSD,9977.165600518954,0.0,0.0,,0.0,0.0
2026-01-21 00:00:00+00:00,9977.16560051938,1.0675776324987114e-12,SOLUSD,9977.165600519516,0.0,1.0,,0.0,0.0
2026-01-21 01:00:00+00:00,9977.165600519515,0.0,,9977.165600519515,0.0,1.0,,0.0,0.0
2026-01-21 02:00:00+00:00,9977.165600519515,0.0,,9977.165600519515,0.0,0.0,,0.0,0.0
2026-01-21 03:00:00+00:00,9977.165600519515,0.0,,9977.165600519515,0.0,0.0,,0.0,0.0
2026-01-21 04:00:00+00:00,9977.165600519515,0.0,,9977.165600519515,0.0,0.0,,0.0,0.0
2026-01-21 05:00:00+00:00,9977.165600519515,0.0,,9977.165600519515,0.0,0.0,,0.0,0.0
2026-01-21 06:00:00+00:00,9977.165600519515,0.0,,9977.165600519515,0.0,0.0,,0.0,0.0
2026-01-21 07:00:00+00:00,9977.165600519515,0.0,,9977.165600519515,0.0,0.0,,0.0,0.0
2026-01-21 08:00:00+00:00,925.018409365488,1851.507926660811,UNIUSD,9934.150481689096,1.0,0.0,UNIUSD,0.011482671746796652,0.0
2026-01-21 09:00:00+00:00,9957.791516674413,0.439173747557561,UNIUSD,9959.932659971519,0.0,1.0,,0.0,0.0
2026-01-21 10:00:00+00:00,9959.933050456082,6.4868192693468e-05,UNIUSD,9959.93336757073,0.0,1.0,,0.0,0.0
2026-01-21 11:00:00+00:00,9959.933367405178,7.2157154042948096e-09,UNIUSD,9959.933367440146,0.0,1.0,,0.0,0.0
2026-01-21 12:00:00+00:00,9959.933367405178,7.2157154042948096e-09,UNIUSD,9959.933367440197,0.0,0.0,,0.0,0.0
2026-01-21 13:00:00+00:00,9959.933367440197,1.771558545762309e-12,UNIUSD,9959.933367440206,0.0,1.0,,0.0,0.0
2026-01-21 14:00:00+00:00,9959.933367440206,0.0,,9959.933367440206,0.0,1.0,,0.0,0.0
2026-01-21 15:00:00+00:00,9959.933367440206,0.0,,9959.933367440206,0.0,0.0,,0.0,0.0
2026-01-21 16:00:00+00:00,40.161315791012385,77.32140368940179,SOLUSD,9740.131408626467,1.0,0.0,SOLUSD,0.011336830201452838,0.0
2026-01-21 17:00:00+00:00,40.161315791012385,77.32140368940179,SOLUSD,9847.221552736288,0.0,0.0,,0.0,0.0
2026-01-21 18:00:00+00:00,9807.704306663905,0.36108137500187354,SOLUSD,9853.747417656581,0.0,1.0,,0.0,0.0
2026-01-21 19:00:00+00:00,9853.686229593508,0.0004698366432691059,SOLUSD,9853.747947804804,0.0,1.0,,0.0,0.0
2026-01-21 20:00:00+00:00,9853.74718974863,5.757857526525326e-06,SOLUSD,9853.747943941598,0.0,1.0,,0.0,0.0
