timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-01-12 06:00:00+00:00,SOLUSD,buy,141.96979777018228,0.07043751669061182,0.00027800000000000004,10019.12420623345,52.44947456347626,0.07043751669061182,entry
2026-01-12 06:00:00+00:00,UNIUSD,buy,5.52654504776001,1.8094487448452352,0.015,10009.10920623345,42.43447456347626,1.8094487448452352,entry
2026-01-12 07:00:00+00:00,BTCUSD,buy,91710.6015625,0.00010903864798209926,0.015,9999.09420623345,263.1061017004564,0.00010903864798209926,entry
2026-01-12 07:00:00+00:00,ETHUSD,buy,3149.43994140625,0.011507502795665342,0.05436328339576877,9962.797654019543,226.80954948654812,0.011507502795665342,entry
2026-01-12 07:00:00+00:00,LINKUSD,buy,13.328086535135904,16.265539857811547,0.006026720932884083,9746.003104532996,10.015000000000782,16.265539857811547,entry
2026-01-12 07:00:00+00:00,SOLUSD,sell,142.41404724121094,0.07043751669061182,0.0002788699128609445,9756.034117492614,10.015000000000782,0.0,exit
2026-01-12 07:00:00+00:00,UNIUSD,buy,5.496349811553955,1.8193892934141234,0.015,9746.019117492615,7.815970093361102e-13,3.6288380382593584,entry
2026-01-12 08:00:00+00:00,ETHUSD,buy,3131.989990234375,0.0031928582247006715,0.015,9736.004117492615,37.81679549396,0.014700361020366013,entry
2026-01-12 08:00:00+00:00,SOLUSD,buy,141.1750030517578,0.2678643059947797,0.0010512776892123064,9698.187321998656,7.815970093361102e-13,0.2678643059947797,entry
2026-01-12 09:00:00+00:00,BTCUSD,buy,90634.5703125,0.00011033317602235971,0.015,9688.172321998656,1222.3862138397292,0.00021937182400445896,entry
2026-01-12 09:00:00+00:00,ETHUSD,buy,3111.83544921875,0.016610322073209106,0.07753288357552916,9636.406200064728,1170.6200919058008,0.03131068309357512,entry
2026-01-12 09:00:00+00:00,LINKUSD,buy,13.210000038146973,88.61374308793157,0.03254233387809943,8465.786108158929,6.821210263296962e-13,104.87928294574311,entry
2026-01-12 10:00:00+00:00,BTCUSD,buy,90424.1796875,0.0124665774011092,1.6909200525090375,7336.815153100395,3477.7112009538278,0.012685949225113659,entry
2026-01-12 10:00:00+00:00,ETHUSD,buy,3105.2012532552085,0.3581642387600257,1.668258064603244,6222.974851966963,2363.8708998203947,0.3894749218536008,entry
2026-01-12 10:00:00+00:00,SOLUSD,buy,139.06990559895834,8.42846729962856,0.032585663017350386,5050.796114600695,1191.6921624541262,8.696331605623339,entry
2026-01-12 10:00:00+00:00,UNIUSD,sell,5.394223690032959,3.6288380382593584,0.029362146169907042,5070.341516567796,1191.6921624541262,0.0,exit
2026-01-12 10:00:00+00:00,UNIUSD,buy,5.37106196085612,221.54041606181877,1.7848609522528096,3878.6493541136706,4.547473508864641e-13,221.54041606181877,entry
2026-01-12 11:00:00+00:00,BTCUSD,sell,90609.29427083333,0.012685949225113659,1.7241973596647604,5026.390063197179,4.547473508864641e-13,0.0,exit
2026-01-12 11:00:00+00:00,ETHUSD,sell,3113.0016276041665,0.3894749218536008,1.8186540984618973,6237.007474739982,4.547473508864641e-13,0.0,exit
2026-01-12 11:00:00+00:00,LINKUSD,sell,13.184538841247559,104.87928294574311,0.03844142243400153,7619.754012957891,4.547473508864641e-13,0.0,exit
2026-01-12 11:00:00+00:00,SOLUSD,sell,139.63793436686197,8.696331605623339,0.033758590339002276,8834.05803634605,4.547473508864641e-13,0.0,exit
2026-01-12 11:00:00+00:00,UNIUSD,sell,5.382879098256429,221.54041606181877,1.7887879125572959,10024.79452347169,4.547473508864641e-13,0.0,exit
2026-01-12 13:00:00+00:00,BTCUSD,buy,90420.26302083333,0.01583841337669115,2.148170255029648,8590.53284986356,4310.9000683315,0.01583841337669115,entry
2026-01-12 13:00:00+00:00,ETHUSD,buy,3108.3111165364585,0.46073685987678087,2.148170255029648,7156.271176255433,2876.6383947233717,0.46073685987678087,entry
2026-01-12 13:00:00+00:00,LINKUSD,buy,13.1183713277181,109.16854444630287,0.039812755393216145,5724.117860146941,1444.4850786148797,109.16854444630287,entry
2026-01-12 13:00:00+00:00,SOLUSD,buy,139.20519002278647,10.287788142946942,0.039812755393216145,4291.964544038449,12.331762506388031,10.287788142946942,entry
2026-01-12 13:00:00+00:00,UNIUSD,buy,5.384484608968099,2.2868098735073215,0.018469938851304688,4279.632781532062,2.7000623958883807e-13,2.2868098735073215,entry
2026-01-12 14:00:00+00:00,BTCUSD,sell,90713.390625,0.01583841337669115,2.155134269280014,5714.233826782791,2.7000623958883807e-13,0.0,exit
2026-01-12 14:00:00+00:00,SOLUSD,sell,139.84807840983072,10.287788142946942,0.039996621800024265,7152.921233039561,2.7000623958883807e-13,0.0,exit
2026-01-12 14:00:00+00:00,UNIUSD,sell,5.379505634307861,2.2868098735073215,0.018452859898685225,7165.204686778786,2.7000623958883807e-13,0.0,exit
2026-01-12 15:00:00+00:00,ETHUSD,sell,3108.74365234375,0.46073685987678087,2.1484691828141016,8595.369006138706,2058.780196182576,0.0,exit
2026-01-12 15:00:00+00:00,LINKUSD,sell,13.126016934712728,109.16854444630287,0.039835958935295075,10028.277333319882,2058.780196182576,0.0,exit
2026-01-12 17:00:00+00:00,BTCUSD,buy,91541.19791666667,0.0022519592125705783,0.3092205659672762,9821.821068775731,4387.729800838958,0.0022519592125705783,entry
2026-01-12 17:00:00+00:00,ETHUSD,buy,3115.819091796875,0.459786337207064,2.148916571425689,8387.06110458718,2952.9698366504063,0.459786337207064,entry
2026-01-12 17:00:00+00:00,LINKUSD,buy,13.163932800292969,108.82849900185168,0.0398265871237561,6954.4102303829295,1520.3189624461565,108.82849900185168,entry
2026-01-12 17:00:00+00:00,NFLX,buy,89.80000305175781,0.06045790606684585,0.002714560074652822,6948.978395673549,1514.8871277367762,0.06045790606684585,entry
2026-01-12 17:00:00+00:00,SOLUSD,buy,141.4767812093099,0.49524384590975673,0.0019478210454782854,6878.910942619472,1444.8196746826989,0.49524384590975673,entry
2026-01-12 17:00:00+00:00,UNIUSD,buy,5.369889259338379,2.1369358517946053,0.01721266331767044,6867.418621077707,1433.3273531409343,2.1369358517946053,entry
2026-01-12 18:00:00+00:00,NFLX,buy,89.69000244140625,10.877882781926996,0.4878186666341816,5891.29346914271,981.5503329126063,10.938340687993842,entry
2026-01-12 19:00:00+00:00,BTCUSD,sell,91695.80729166667,0.0022519592125705783,0.30974282697684774,6097.478944300298,652.4115919059788,0.0,exit
2026-01-12 19:00:00+00:00,ETHUSD,sell,3117.7784016927085,0.459786337207064,2.1502678673063773,7528.840587970577,652.4115919059788,0.0,exit
2026-01-12 19:00:00+00:00,SOLUSD,buy,140.6970977783203,0.9475030495274372,0.0037060438318883946,7395.525952722127,519.0969566575284,1.442746895437194,entry
2026-01-12 19:00:00+00:00,UNIUSD,sell,5.372279644012451,2.1369358517946053,0.017220325465734848,7406.988949373817,519.0969566575284,0.0,exit
2026-01-12 20:00:00+00:00,BTCUSD,buy,91355.05208333333,0.009600464711862869,1.315576430664654,6528.622419166717,2008.9853833752582,0.009600464711862869,entry
2026-01-12 20:00:00+00:00,ETHUSD,buy,3103.8408203125,0.3409135132050484,1.5872119177229607,5468.89392876702,949.2568929755612,0.3409135132050484,entry
2026-01-12 20:00:00+00:00,LINKUSD,sell,13.189837773640951,108.82849900185168,0.0399049608661349,6904.284270789423,949.2568929755612,0.0,exit
2026-01-12 20:00:00+00:00,NFLX,sell,89.73796844482422,10.938340687993842,0.49079223574896413,7885.377950051603,949.2568929755612,0.0,exit
2026-01-12 20:00:00+00:00,NFLX,buy,89.51694997151692,0.8822282525102754,0.03948719117171056,7806.36408051701,870.2430234409684,0.8822282525102754,entry
2026-01-12 20:00:00+00:00,NVDA,buy,186.31826782226562,0.023312634714459553,0.002171784859185661,7802.018339013779,865.8972819377378,0.023312634714459553,entry
2026-01-12 20:00:00+00:00,SOLUSD,sell,141.39530436197916,1.442746895437194,0.005671134291854464,8006.01030427713,865.8972819377378,0.0,exit
2026-01-12 20:00:00+00:00,SOLUSD,buy,140.20670572916666,6.1042621650706215,0.02379286599619444,7150.1280223393915,10.01499999999919,6.1042621650706215,entry
2026-01-12 20:00:00+00:00,UNIUSD,buy,5.348019123077393,1.8698512046916043,0.015,7140.113022339391,-8.08242361927114e-13,1.8698512046916043,entry
2026-01-12 21:00:00+00:00,LINKUSD,buy,13.095466613769531,77.8907828283083,0.028356448860147872,6120.068519842047,738.5575642836102,77.8907828283083,entry
2026-01-12 21:00:00+00:00,SOLUSD,buy,140.12903340657553,1.1748585228525732,0.004576763739671268,5955.432153881499,573.9211983230623,7.279120687923195,entry
2026-01-12 22:00:00+00:00,UNIUSD,sell,5.339794317881267,1.8727313084912638,0.015,5965.417153881499,1277.4188866890286,-0.002880103799659528,exit
2026-01-12 23:00:00+00:00,LINKUSD,sell,13.073111216227213,77.8907828283083,0.028308041292410616,6983.663712473682,1287.4338866890287,0.0,exit
2026-01-13 00:00:00+00:00,BTCUSD,sell,91244.59375,0.009600464711862869,1.3139857536677073,7858.340229165152,2409.114813396575,0.0,exit
2026-01-13 00:00:00+00:00,ETHUSD,sell,3098.3534342447915,0.3409135132050484,1.5844058316289782,8913.026377752842,2409.114813396575,0.0,exit
2026-01-13 01:00:00+00:00,BTCUSD,buy,91058.45052083333,0.013983210512074367,1.9099342238041803,7637.8269609929175,4100.6088007256,0.013983210512074367,entry
2026-01-13 01:00:00+00:00,ETHUSD,buy,3090.393798828125,0.4120152852425961,1.9099342238041803,6362.627544232993,2825.409383965676,0.4120152852425961,entry
2026-01-13 01:00:00+00:00,SOLUSD,sell,139.2393595377604,7.279120687923195,0.02817641485184876,7376.139470402629,2825.409383965676,0.0,exit
2026-01-13 01:00:00+00:00,SOLUSD,buy,138.5670420328776,1.9098571805226712,0.007357082633845731,7111.488853109717,2560.758766672764,1.9098571805226712,entry
2026-01-13 01:00:00+00:00,UNIUSD,buy,5.3489251136779785,1.8695344929074718,0.015,7101.473853109716,2550.743766672764,1.8666543891078122,exit
2026-01-13 02:00:00+00:00,ETHUSD,sell,3103.2954915364585,0.4120152852425961,1.9179077657061847,8378.161122481466,3041.7026926091976,0.0,exit
2026-01-13 02:00:00+00:00,SOLUSD,sell,139.0737559000651,1.9098571805226712,0.007383986114918304,8643.764749823347,3041.7026926091976,0.0,exit
2026-01-13 02:00:00+00:00,SOLUSD,buy,138.6269989013672,5.408315129128002,0.020842730173895724,7894.005411629299,2291.943354415149,5.408315129128002,entry
2026-01-13 02:00:00+00:00,UNIUSD,sell,5.378561973571777,1.8666543891078122,0.015059874472584204,7904.030268069882,2291.943354415149,0.0,exit
2026-01-13 03:00:00+00:00,BTCUSD,sell,91253.22135416667,0.013983210512074367,1.9140195061503487,9178.129252663965,3930.217633823636,0.0,exit
2026-01-13 03:00:00+00:00,LINKUSD,buy,13.045154571533203,86.55682651831785,0.031390291636048964,8048.950681219489,2801.039062379159,86.55682651831785,entry
2026-01-13 03:00:00+00:00,SOLUSD,buy,138.27499389648438,2.757638448842461,0.010600485823170774,7667.627641051264,2419.716022210934,8.165953577970463,entry
2026-01-13 04:00:00+00:00,LINKUSD,sell,13.116920153299967,86.55682651831785,0.03156297970415399,8802.955060235372,3485.5099064218593,0.0,exit
2026-01-13 04:00:00+00:00,SOLUSD,sell,138.78145345052084,8.165953577970463,0.03150526479681417,9936.206461330798,3485.5099064218593,0.0,exit
2026-01-13 07:00:00+00:00,ETHUSD,buy,3119.3246256510415,0.20239938691092277,0.9470240877118717,9303.910045435172,5556.647055597253,0.20239938691092277,entry
2026-01-13 08:00:00+00:00,ETHUSD,sell,3124.4417317708335,0.20239938691092277,0.9485776364239777,9935.346558748066,3854.9462156783925,0.0,exit
2026-01-13 08:00:00+00:00,UNIUSD,buy,5.42549991607666,8.285755038098287,0.06743154489575102,9890.324763939336,3809.9244208696628,8.285755038098287,entry
2026-01-13 09:00:00+00:00,UNIUSD,sell,5.443611303965251,8.285755038098287,0.0676566446809183,9935.361537081933,5832.503493525822,0.0,exit
2026-01-13 10:00:00+00:00,UNIUSD,buy,5.417099952697754,3.067509655347212,0.024925509613321926,9918.719605163438,4213.020996325983,3.067509655347212,entry
2026-01-13 11:00:00+00:00,ETHUSD,buy,3127.6893717447915,0.45303729852313346,2.1254399153921653,8499.634221653268,3891.8364308368036,0.45303729852313346,entry
2026-01-13 11:00:00+00:00,UNIUSD,sell,5.426772753397624,3.067509655347212,0.02497001672763358,8516.255929454963,3891.8364308368036,0.0,exit
2026-01-13 12:00:00+00:00,ETHUSD,sell,3133.5130208333335,0.45303729852313346,2.1293974107680946,9933.724805889591,3381.389992631765,0.0,exit
2026-01-13 12:00:00+00:00,SOLUSD,buy,141.19017028808594,5.796388096924922,0.022751326024406462,9115.309032102903,2562.9742188450764,5.796388096924922,entry
2026-01-13 13:00:00+00:00,ETHUSD,buy,3128.1602376302085,0.41627886862107266,1.9532805068791934,7811.168747009895,3898.872333872624,0.41627886862107266,entry
2026-01-13 13:00:00+00:00,SOLUSD,sell,142.07400512695312,5.796388096924922,0.02289374680716894,8634.66192546341,3898.872333872624,0.0,exit
2026-01-13 14:00:00+00:00,BTCUSD,buy,91793.7421875,0.004800170579664825,0.6609384309686631,8193.375366386666,3799.7846197450044,0.004800170579664825,entry
2026-01-13 14:00:00+00:00,ETHUSD,sell,3139.551025390625,0.41627886862107266,1.960393123241607,9498.343722091162,3799.7846197450044,0.0,exit
2026-01-13 14:00:00+00:00,NFLX,sell,89.52977752685547,0.8822282525102754,0.039492849587575714,9577.289928416725,3799.7846197450044,0.0,exit
2026-01-13 14:00:00+00:00,NFLX,buy,89.37317657470703,8.63713823517306,0.3859642402961377,8804.975483584154,3027.470174912433,8.63713823517306,entry
2026-01-13 14:00:00+00:00,NVDA,sell,185.00811767578125,0.023312634714459553,0.002156513333292618,8809.286353737407,3027.470174912433,0.0,exit
2026-01-13 14:00:00+00:00,NVDA,buy,184.6539052327474,2.7340446182938396,0.25242600792426684,8304.181911880949,2522.365733055975,2.7340446182938396,entry
2026-01-13 15:00:00+00:00,BTCUSD,sell,92434.015625,0.004800170579664825,0.6655485635451056,8747.215405680807,2885.6883460321587,0.0,exit
2026-01-13 15:00:00+00:00,ETHUSD,buy,3133.309814453125,0.19990131053020926,0.9395291073095199,8119.92313836715,2258.3960787185024,0.19990131053020926,entry
2026-01-13 15:00:00+00:00,UNIUSD,buy,5.474955876668294,10.304775907415328,0.08462729011808011,8063.420317664979,2201.893258016331,10.304775907415328,entry
2026-01-13 16:00:00+00:00,ETHUSD,sell,3181.945068359375,0.19990131053020926,0.954112483800263,8698.541194381354,5358.115356877213,0.0,exit
2026-01-13 16:00:00+00:00,NVDA,sell,184.7975311279297,2.7340446182938396,0.25262234772715225,9203.533267487932,5358.115356877213,0.0,exit
2026-01-13 16:00:00+00:00,UNIUSD,sell,5.561999797821045,10.304775907415328,0.08597274227045285,9260.762456259297,5358.115356877213,0.0,exit
2026-01-13 17:00:00+00:00,NFLX,sell,89.85748545328777,8.63713823517306,0.3880557616625494,10036.485923822733,3093.47067383669,0.0,exit
2026-01-13 18:00:00+00:00,NFLX,buy,89.47453308105469,16.024489360613792,0.7168918517016238,8601.985328567784,674.962236719532,16.024489360613792,entry
2026-01-13 18:00:00+00:00,NVDA,buy,184.72391255696616,0.005972277358641405,0.0005516112202818119,8600.881554516,673.8584626677481,0.005972277358641405,entry
2026-01-13 19:00:00+00:00,NFLX,sell,89.71557871500652,16.024489360613792,0.7188231682999656,10037.80906794763,2874.2408321611288,0.0,exit
2026-01-13 19:00:00+00:00,NVDA,buy,184.61500549316406,0.10115596214029281,0.009337454253098227,10019.12482198718,2855.5565862006792,0.10712823949893421,entry
2026-01-13 20:00:00+00:00,NFLX,buy,89.53923034667969,15.985211626863672,0.7156517729990843,8587.105624216012,5735.360137546979,15.985211626863672,entry
2026-01-13 20:00:00+00:00,NVDA,sell,184.6970011393229,0.10712823949893421,0.009893132286394154,8606.881995656515,5735.360137546979,0.0,exit
2026-01-13 20:00:00+00:00,NVDA,buy,184.4199981689453,7.653979884398593,0.7057734781329664,7194.629265912449,4323.107407802913,7.653979884398593,entry
2026-01-13 21:00:00+00:00,NFLX,sell,90.30999755859375,15.985211626863672,0.7218122114978314,8637.531876696614,1594.5816851250318,0.0,exit
2026-01-13 21:00:00+00:00,NVDA,sell,185.7899932861328,7.653979884398593,0.7110164356673051,10058.853731595556,1594.5816851250318,0.0,exit
2026-01-13 22:00:00+00:00,BTCUSD,buy,93828.7109375,0.00010657718623738819,0.015,10048.838731595557,4852.429488574938,0.00010657718623738819,entry
2026-01-13 22:00:00+00:00,LINKUSD,buy,13.692632675170898,0.7303197447290894,0.00027800000000000004,10038.838453595557,4842.429210574937,0.7303197447290894,entry
2026-01-13 23:00:00+00:00,BTCUSD,sell,95728.546875,0.00010657718623738819,0.015303718752797131,10049.025629045336,9468.674048895122,0.0,exit
2026-01-13 23:00:00+00:00,LINKUSD,sell,14.121999740600586,0.7303197447290894,0.0002867173918282273,10059.338917573565,9468.674048895122,0.0,exit
2026-01-14 00:00:00+00:00,UNIUSD,buy,5.726399898529053,14.0065150630601,0.12031035965377951,9979.011700778057,2404.476799329276,14.0065150630601,entry
2026-01-14 01:00:00+00:00,BTCUSD,buy,94842.6484375,0.00010543779791841075,0.015,9968.996700778058,2913.839862241132,0.00010543779791841075,entry
2026-01-14 01:00:00+00:00,UNIUSD,sell,5.754470507303874,14.0065150630601,0.1209001167607302,10049.475878501784,2913.839862241132,0.0,exit
2026-01-14 02:00:00+00:00,BTCUSD,sell,95209.2578125,0.00010543779791841075,0.015057981727794368,10059.499475005252,4272.331321478867,0.0,exit
2026-01-14 03:00:00+00:00,UNIUSD,buy,5.729612032572429,71.71821405921767,0.6163763133424481,9647.96555646361,2412.29438428967,71.71821405921767,entry
2026-01-14 04:00:00+00:00,LINKUSD,buy,14.032512664794922,98.22052733566221,0.03831620606709834,8269.646446477027,3411.432613069024,98.22052733566221,entry
2026-01-14 04:00:00+00:00,UNIUSD,sell,5.773058732350667,71.71821405921767,0.6210501929147414,8683.058858227274,3411.432613069024,0.0,exit
2026-01-14 05:00:00+00:00,BTCUSD,buy,95040.97395833333,0.00010521777695990442,0.015,8673.043858227275,2938.938737214828,0.00010521777695990442,entry
2026-01-14 05:00:00+00:00,SOLUSD,buy,144.91726684570312,0.06900488960123184,0.00027800000000000004,8663.043580227275,2928.938459214828,0.06900488960123184,entry
2026-01-14 05:00:00+00:00,UNIUSD,buy,5.74523385365804,96.36626808748464,0.8304701186503548,8108.566364341721,2374.4612433292746,96.36626808748464,entry
2026-01-14 06:00:00+00:00,ETHUSD,buy,3328.508544921875,0.003004348603898421,0.015,8098.551364341721,2390.758978853428,0.003004348603898421,entry
2026-01-14 06:00:00+00:00,SOLUSD,buy,144.44500732421875,0.18215931819215536,0.000731473712602248,8072.238628817568,2364.4462433292747,0.2511642077933872,entry
2026-01-14 06:00:00+00:00,UNIUSD,sell,5.749593734741211,96.36626808748464,0.8311003368542903,8625.474419716908,2364.4462433292747,0.0,exit
2026-01-14 07:00:00+00:00,BTCUSD,sell,95020.73697916667,0.00010524018564697623,0.015,8635.459419716908,4074.395294889405,-2.2408687071808755e-08,exit
2026-01-14 07:00:00+00:00,ETHUSD,sell,3332.2469075520835,0.003004348603898421,0.015016847016823398,8645.45563421444,4074.395294889405,0.0,exit
2026-01-14 07:00:00+00:00,LINKUSD,sell,14.066949844360352,98.22052733566221,0.038410237841743314,10027.080455693984,4074.395294889405,0.0,exit
2026-01-14 07:00:00+00:00,SOLUSD,sell,144.62391662597656,0.2511642077933872,0.0010098169702360599,10063.403797324354,4074.395294889405,0.0,exit
2026-01-14 09:00:00+00:00,ETHUSD,buy,3325.076904296875,0.003007449237362711,0.015,10053.388797324355,4371.475110517719,0.003007449237362711,entry
2026-01-14 09:00:00+00:00,SOLUSD,buy,144.21247355143228,9.968826402459282,0.039966089366516716,8615.719717331509,2933.8060305248737,9.968826402459282,entry
2026-01-14 10:00:00+00:00,BTCUSD,buy,94739.1484375,0.00010555298590842899,0.015,8605.70471733151,3875.785272698269,0.00010553057722135718,exit
2026-01-14 10:00:00+00:00,ETHUSD,sell,3329.5934244791665,0.003007449237362711,0.015020374807766648,8615.703280161879,3875.785272698269,0.0,exit
2026-01-14 10:00:00+00:00,LINKUSD,buy,14.013812700907389,87.8288534851215,0.034216715448830856,7384.8519609705,2644.9339535068902,87.8288534851215,entry
2026-01-14 10:00:00+00:00,SOLUSD,sell,145.5087432861328,9.968826402459282,0.04032532897169328,8835.363037501,2644.9339535068902,0.0,exit
2026-01-14 10:00:00+00:00,UNIUSD,buy,5.76040522257487,48.619428311551964,0.4201014131467027,8554.875327323385,2364.446243329275,48.619428311551964,entry
2026-01-14 11:00:00+00:00,BTCUSD,sell,95054.15104166667,0.00010553057722135718,0.015046679140069732,8564.891400070957,3892.5634528466667,0.0,exit
2026-01-14 11:00:00+00:00,BTCUSD,buy,94754.47135416667,0.0121567737841967,1.7278630099406258,7411.254863767266,2738.9269165429755,0.0121567737841967,entry
2026-01-14 11:00:00+00:00,ETHUSD,buy,3313.4951171875,0.00301796129052033,0.015,7401.239863767266,2728.9119165429756,0.00301796129052033,entry
2026-01-14 11:00:00+00:00,SOLUSD,buy,144.41571044921875,2.4511938899641614,0.009840947216489248,7047.239115752091,2374.911168527801,2.4511938899641614,entry
2026-01-14 11:00:00+00:00,UNIUSD,buy,5.753849983215332,1.8160451440383625,0.01567387698231513,7036.774190553565,2364.446243329275,50.435473455590326,entry
2026-01-14 12:00:00+00:00,BTCUSD,sell,95025.09114583333,0.0121567737841967,1.7327978053238529,8190.2399296308095,3017.4285972490634,0.0,exit
2026-01-14 12:00:00+00:00,SOLUSD,sell,144.42609659830728,2.4511938899641614,0.00984165496182142,8544.246453508993,3017.4285972490634,0.0,exit
2026-01-14 12:00:00+00:00,SOLUSD,buy,143.72149658203125,4.5432605215205015,0.01815240480211662,7891.264099589204,2364.4462433292747,4.5432605215205015,entry
2026-01-14 12:00:00+00:00,UNIUSD,sell,5.731902917226155,50.435473455590326,0.4336368561476707,8179.921700164838,2364.4462433292747,0.0,exit
2026-01-14 13:00:00+00:00,ETHUSD,sell,3296.603515625,0.003033425145791034,0.015,8189.906700164837,6282.904978697755,-1.5463855270703934e-05,exit
2026-01-14 13:00:00+00:00,LINKUSD,sell,13.949713389078775,87.8288534851215,0.034060207868765686,9415.059973365805,6282.904978697755,0.0,exit
2026-01-14 13:00:00+00:00,SOLUSD,sell,144.5,4.5432605215205015,0.01825073184100001,10071.542867993678,6282.904978697755,0.0,exit
2026-01-14 13:00:00+00:00,UNIUSD,buy,5.679481506347656,188.34527205831478,1.6045552341948253,9000.234823296267,5211.596934000343,188.34527205831478,entry
2026-01-14 14:00:00+00:00,BTCUSD,buy,94526.84635416667,0.013601933011518394,1.9286217478492003,7712.558369648951,4946.028394707662,0.013601933011518394,entry
2026-01-14 14:00:00+00:00,NFLX,buy,89.39317321777344,16.0748192819264,0.7184895522568255,6274.8607755830435,3508.3308006417546,16.0748192819264,entry
2026-01-14 14:00:00+00:00,UNIUSD,sell,5.704120794932048,188.34527205831478,1.611516274462451,7347.593442283548,3508.3308006417546,0.0,exit
2026-01-14 15:00:00+00:00,BTCUSD,sell,96486.984375,0.013601933011518394,1.968614246928258,8658.034325988792,3186.602840545921,0.0,exit
2026-01-14 15:00:00+00:00,NVDA,buy,184.67295837402344,5.015815605412469,0.4631427532550571,7731.285676725423,2259.854191282552,5.015815605412469,entry
2026-01-14 17:00:00+00:00,ETHUSD,buy,3340.2018229166665,0.002993831070742903,0.015,7721.270676725423,3327.2976724442206,0.002978367215472199,exit
2026-01-14 17:00:00+00:00,NVDA,sell,181.94534301757812,5.015815605412469,0.45630214541984654,8633.418665419696,3327.2976724442206,0.0,exit
2026-01-14 17:00:00+00:00,SOLUSD,buy,146.66531372070312,4.654460245050036,0.01897761084273436,7950.75181576805,2644.630822792574,4.654460245050036,entry
2026-01-14 17:00:00+00:00,UNIUSD,buy,5.754765669504802,75.30360794032319,0.6500319266472316,7516.747166076581,2210.6261731011055,75.30360794032319,entry
2026-01-14 18:00:00+00:00,BTCUSD,buy,96849.76302083333,0.00010325270489148128,0.015,7506.732166076581,103.72455646429117,0.00010325270489148128,entry
2026-01-14 18:00:00+00:00,LINKUSD,buy,14.178799629211426,0.7052783212619645,0.00027800000000000004,7496.731888076581,93.72427846429117,0.7052783212619645,entry
2026-01-14 18:00:00+00:00,SOLUSD,sell,147.41927591959634,4.654460245050036,0.019075169023586688,8182.869972029381,93.72427846429117,0.0,exit
2026-01-14 19:00:00+00:00,BTCUSD,sell,97038.92708333333,0.00010325270489148128,0.015029297551682079,8192.87447443295,3941.3330285246193,0.0,exit
2026-01-14 19:00:00+00:00,ETHUSD,sell,3347.241455078125,0.0029875347010981015,0.015,8202.859474432951,3941.3330285246193,-9.167485625902368e-06,exit
2026-01-14 19:00:00+00:00,ETHUSD,buy,3340.376953125,0.13262674036606834,0.6645349603303617,7759.171632585713,3497.645186677381,0.13261757288044243,entry
2026-01-14 19:00:00+00:00,LINKUSD,sell,14.207552909851074,0.7052783212619645,0.00027856375802090853,7769.191633087456,3497.645186677381,0.0,exit
2026-01-14 19:00:00+00:00,NVDA,buy,181.53155008951822,6.439549620984169,0.5844907122878129,6599.625717799542,2328.079271389467,6.439549620984169,entry
