timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-12 17:00:00+00:00,10019.737569302019,6867.418621077707,1957.6754848476037,4909.743136230103,3152.3189482243124,8.0
2026-01-12 18:00:00+00:00,10017.785182145883,5891.29346914271,652.4115919059788,5238.881877236731,4126.491713003174,9.0
2026-01-12 19:00:00+00:00,10024.947549317978,7406.988949373817,2887.351913582359,4519.637035791458,2617.9585999441615,9.0
2026-01-12 20:00:00+00:00,10023.471496616465,7140.113022339391,1758.6020667809548,5381.510955558437,2883.3584742770745,9.0
2026-01-12 21:00:00+00:00,9999.868603262461,5955.432153881499,1277.4188866890286,4678.013267192471,4044.436449380961,9.0
2026-01-12 22:00:00+00:00,10006.473113422551,5965.417153881499,1287.4338866890287,4677.9832671924705,4041.086789612175,9.0
2026-01-12 23:00:00+00:00,10008.594064385446,6983.663712473682,2409.114813396575,4574.548899077106,3024.9612352648082,10.0
2026-01-13 00:00:00+00:00,10009.280013592139,8913.026377752842,5375.808217485524,3537.218160267317,1096.284590618915,10.0
2026-01-13 01:00:00+00:00,10007.28080290608,7101.473853109716,3041.7026926091976,4059.771160500519,2905.806949796363,10.0
2026-01-13 02:00:00+00:00,10007.58684801143,7904.030268069882,3930.217633823636,3973.8126342462465,2103.556579941547,10.0
2026-01-13 03:00:00+00:00,10016.174498529255,7667.627641051264,3485.5099064218593,4182.117734629404,2348.546857477992,9.0
2026-01-13 04:00:00+00:00,10019.403952818193,9936.206461330798,6976.030098028894,2960.1763633019036,83.19749148739524,9.0
2026-01-13 05:00:00+00:00,10019.403952818193,9936.206461330798,6437.1632904191365,3499.043170911661,83.19749148739524,9.0
2026-01-13 06:00:00+00:00,10019.403952818193,9936.206461330798,6188.943471492879,3747.262989837918,83.19749148739524,9.0
2026-01-13 07:00:00+00:00,10018.413691029682,9303.910045435172,3854.9462156783925,5448.96382975678,714.5036455945104,9.0
2026-01-13 08:00:00+00:00,10018.597798553365,9890.324763939336,5832.503493525822,4057.821270413514,128.27303461402968,9.0
2026-01-13 09:00:00+00:00,10018.559028569329,9935.361537081933,4229.662928244477,5705.698608837456,83.19749148739524,9.0
2026-01-13 10:00:00+00:00,10018.50904165093,9918.719605163438,5310.9218143469725,4607.797790816466,99.78943648749244,9.0
2026-01-13 11:00:00+00:00,10017.747617485678,8516.255929454963,3381.389992631765,5134.865936823198,1501.4916880307157,9.0
2026-01-13 12:00:00+00:00,10022.02256607281,9115.309032102903,5203.012618965632,3912.296413137271,906.7135339699066,9.0
2026-01-13 13:00:00+00:00,10024.788155208962,8634.66192546341,4241.071178821749,4393.590746641661,1390.1262297455523,9.0
2026-01-13 14:00:00+00:00,10031.68092624641,8304.181911880949,2885.6883460321587,5418.49356584879,1727.499014365462,6.0
2026-01-13 15:00:00+00:00,10034.09902847442,8063.420317664979,5358.115356877213,2705.3049607877656,1970.6787108094406,10.0
2026-01-13 16:00:00+00:00,10036.420655469014,9260.762456259297,3093.47067383669,6167.291782422608,775.6581992097167,8.0
2026-01-13 17:00:00+00:00,10036.485923822733,10036.485923822733,2109.462831974481,7927.023091848252,0.0,7.0
2026-01-13 18:00:00+00:00,10037.938618105167,8600.881554516,2874.2408321611288,5726.64072235487,1437.0570635891675,8.0
2026-01-13 19:00:00+00:00,10038.881411915572,10019.12482198718,7167.379335318146,2851.745486669033,19.756589928393446,8.0
2026-01-13 20:00:00+00:00,10060.286650656923,7194.629265912449,1594.5816851250318,5600.047580787417,2865.6573847444724,7.0
2026-01-13 21:00:00+00:00,10058.853731595556,10058.853731595556,4862.444488574938,5196.409243020618,0.0,7.0
2026-01-13 22:00:00+00:00,10059.354508532208,10038.838453595557,9468.674048895122,570.1644047004356,20.51605493664933,9.0
2026-01-13 23:00:00+00:00,10059.338917573565,10059.338917573565,2484.804016124783,7574.534901448782,0.0,7.0
2026-01-14 00:00:00+00:00,10059.463722648768,9979.011700778057,2923.8548622411317,7055.1568385369255,80.45202187071091,8.0
2026-01-14 01:00:00+00:00,10059.514533217625,10049.475878501784,4272.331321478867,5777.144557022917,10.038654715841426,7.0
2026-01-14 02:00:00+00:00,10059.499475005252,10059.499475005252,2823.828302831311,7235.671172173941,0.0,7.0
2026-01-14 03:00:00+00:00,10061.442575979218,9647.96555646361,4789.751723055607,4858.213833408004,413.47701951560765,8.0
2026-01-14 04:00:00+00:00,10061.338408064954,8683.058858227274,2948.953737214828,5734.105121012446,1378.27954983768,7.0
2026-01-14 05:00:00+00:00,10059.197610356036,8108.566364341721,2400.7739788534277,5707.792385488294,1950.6312460143142,8.0
2026-01-14 06:00:00+00:00,10063.459497124037,8625.474419716908,4074.395294889405,4551.079124827503,1437.98507740713,8.0
2026-01-14 07:00:00+00:00,10063.401664650839,10063.403797324354,4361.285083242968,5702.118714081386,0.002132673515652673,7.0
2026-01-14 08:00:00+00:00,10063.401671831938,10063.403797324354,4381.49011051772,5681.913686806634,0.002125492416589298,7.0
2026-01-14 09:00:00+00:00,10076.271862510335,8615.719717331509,3885.800272698269,4729.91944463324,1460.5564048747897,7.0
2026-01-14 10:00:00+00:00,10075.493152279316,8554.875327323385,3892.5634528466667,4662.311874476718,1520.617824955931,9.0
2026-01-14 11:00:00+00:00,10056.533748094645,7036.774190553565,3017.4285972490634,4019.3455933045016,3019.7595575410805,8.0
2026-01-14 12:00:00+00:00,10069.418748131042,8179.921700164838,6282.904978697755,1897.0167214670828,1889.497047966204,9.0
2026-01-14 13:00:00+00:00,10071.291103373254,9000.234823296267,6233.704848354978,2766.529974941289,1071.158359428918,7.0
2026-01-14 14:00:00+00:00,10091.896052146474,7347.593442283548,3186.602840545921,4160.990601737627,2744.4062063118417,6.0
2026-01-14 15:00:00+00:00,10065.260557150941,7731.285676725423,2664.727367000216,5066.558309725207,2334.078376297519,7.0
2026-01-14 16:00:00+00:00,10065.509781439641,7731.285676725423,3337.3126724442204,4393.9730042812025,2334.328312634899,7.0
2026-01-14 17:00:00+00:00,10055.071901472362,7516.747166076581,113.73955646429117,7403.00760961229,2538.3247353957804,7.0
2026-01-14 18:00:00+00:00,10061.862731741983,8182.869972029381,3941.3330285246193,4241.536943504761,1878.9927597126023,9.0
2026-01-14 19:00:00+00:00,10063.49878622822,7030.733308262597,3769.138431923865,3261.5948763387323,3032.7654779656223,8.0
2026-01-14 20:00:00+00:00,10066.275378997943,10066.275378997943,8953.479440922325,1112.7959380756183,0.0,7.0
2026-01-14 21:00:00+00:00,10066.275378997943,10066.275378997943,6163.35200525459,3902.9233737433533,0.0,7.0
2026-01-14 22:00:00+00:00,10054.52133798891,6780.440092796904,2877.5167190535503,3902.9233737433533,3274.0812451920065,7.0
2026-01-14 23:00:00+00:00,10062.002254763142,8595.418388943546,5525.363917000863,3070.0544719426834,1466.5838658195955,8.0
2026-01-15 00:00:00+00:00,10042.640923554676,5947.571190996233,2877.51671905355,3070.054471942683,4095.069732558443,7.0
2026-01-15 01:00:00+00:00,10054.646923086888,9659.266591026404,5444.630815318092,4214.635775708312,395.38033206048385,7.0
2026-01-15 02:00:00+00:00,10041.132637094663,7092.152494761864,3003.8294552921207,4088.323039469743,2948.980142332798,9.0
2026-01-15 03:00:00+00:00,10021.152445670456,8344.349978999577,2888.597171734868,5455.752807264709,1676.8024666708784,7.0
2026-01-15 04:00:00+00:00,10027.719264692569,8333.26952631826,6874.93365752355,1458.3358687947093,1694.4497383743096,11.0
2026-01-15 05:00:00+00:00,10026.49411125345,10026.49411125345,9469.35760911747,557.1365021359816,0.0,7.0
2026-01-15 06:00:00+00:00,10020.44349261587,8959.027378845181,6514.657051893164,2444.3703269520174,1061.4161137706892,7.0
2026-01-15 07:00:00+00:00,10030.396481539477,8948.94265421648,7905.284848931462,1043.6578052850182,1081.4538273229975,9.0
2026-01-15 08:00:00+00:00,10030.288513902487,10030.288513902487,9296.604418569701,733.6840953327865,0.0,7.0
2026-01-15 09:00:00+00:00,10030.288513902487,10030.288513902487,10016.120513961418,14.167999941069866,0.0,7.0
2026-01-15 10:00:00+00:00,10030.288513902487,10030.288513902487,4928.618539381003,5101.669974521485,0.0,7.0
2026-01-15 11:00:00+00:00,10030.051681939623,9806.19372848721,6172.937447759905,3633.2562807273043,223.85795345241382,9.0
2026-01-15 12:00:00+00:00,10033.624124144277,6734.705296611755,4685.039402764189,2049.6658938475666,3298.918827532522,10.0
2026-01-15 13:00:00+00:00,10031.96035388054,9010.741153211193,7540.646578955668,1470.094574255525,1021.2192006693475,8.0
2026-01-15 14:00:00+00:00,10026.47901787304,5369.382644962665,3437.8717611284505,1931.5108838342144,4657.096372910374,7.0
2026-01-15 15:00:00+00:00,10018.455657586012,6096.587976787844,935.2002686314987,5161.387708156345,3921.867680798167,8.0
2026-01-15 16:00:00+00:00,10024.980262616098,9048.013978957939,4440.91893791151,4607.095041046429,976.96628365816,9.0
2026-01-15 17:00:00+00:00,10023.997319018868,9968.994224357775,4860.294052723267,5108.7001716345085,55.0030946610923,8.0
2026-01-15 18:00:00+00:00,9982.035138130323,5110.779026921956,1075.4964736348852,4035.2825532870706,4871.256111208366,9.0
2026-01-15 19:00:00+00:00,9973.260691844725,4093.23977145432,159.80719329357905,3933.432578160741,5880.020920390405,8.0
2026-01-15 20:00:00+00:00,9965.485813357289,7431.196858375287,3507.744432330637,3923.4524260446497,2534.2889549820025,8.0
2026-01-15 21:00:00+00:00,9972.678573326235,8173.778846067119,4396.894982484506,3776.8838635826132,1798.8997272591155,8.0
2026-01-15 22:00:00+00:00,9974.230139557152,9240.731005903956,6606.536014812896,2634.19499109106,733.4991336531966,7.0
2026-01-15 23:00:00+00:00,9974.230139557152,9240.731005903956,5780.256814457434,3460.474191446521,733.4991336531966,7.0
2026-01-16 00:00:00+00:00,9974.230139557152,9240.731005903956,5424.764974509612,3815.966031394343,733.4991336531966,7.0
2026-01-16 01:00:00+00:00,9978.751476752037,6458.191745771305,1553.0708002837346,4905.120945487571,3520.5597309807326,7.0
2026-01-16 02:00:00+00:00,9973.121711672302,5045.0215095594385,165.22642153880867,4879.79508802063,4928.100202112864,8.0
2026-01-16 03:00:00+00:00,9973.762562669755,9146.656643258964,4428.116317752562,4718.540325506402,827.1059194107919,8.0
2026-01-16 04:00:00+00:00,9967.829128591311,4718.540325506401,183.36546714725006,4535.174858359151,5249.288803084909,8.0
2026-01-16 05:00:00+00:00,9977.397797397582,9058.58336796368,5191.9881705094285,3866.5951974542513,918.8144294339013,8.0
2026-01-16 06:00:00+00:00,9977.392639482041,9243.893505828844,3002.326778021748,6241.566727807096,733.4991336531966,7.0
2026-01-16 07:00:00+00:00,9977.59643562824,9034.716057969712,2285.5681848358763,6749.147873133836,942.8803776585276,8.0
2026-01-16 08:00:00+00:00,9979.079037880992,8707.456458692366,2615.6520947199815,6091.804363972385,1271.6225791886263,8.0
2026-01-16 09:00:00+00:00,9978.530120701189,9245.030987047992,3738.162315767554,5506.868671280438,733.4991336531966,7.0
2026-01-16 10:00:00+00:00,9966.22172218729,5552.4722993071655,751.4884643592391,4800.983834947927,4413.749422880125,8.0
2026-01-16 11:00:00+00:00,9969.27729199378,8070.4926179298045,4084.83849294128,3985.6541249885245,1898.7846740639748,9.0
2026-01-16 12:00:00+00:00,9967.406090670034,8080.239882062853,4619.412517743685,3460.827364319168,1887.1662086071808,7.0
2026-01-16 13:00:00+00:00,9963.177487079092,6925.887808815485,2068.9513071551323,4856.936501660353,3037.2896782636067,7.0
2026-01-16 14:00:00+00:00,9958.315842992073,6025.613504005435,1634.7431790291157,4390.870324976319,3932.7023389866376,7.0
2026-01-16 15:00:00+00:00,9942.961546289689,8328.651289434376,2266.81746501167,6061.833824422706,1614.3102568553127,7.0
2026-01-16 16:00:00+00:00,9958.221820660898,7252.23605514829,3194.1281135502186,4058.107941598071,2705.9857655126084,13.0
2026-01-16 17:00:00+00:00,9960.259968348164,8806.905596674867,5214.364093927667,3592.5415027472,1153.3543716732966,9.0
2026-01-16 18:00:00+00:00,9961.26668016287,9739.305398363498,6820.794920843965,2918.510477519533,221.96128179937025,8.0
2026-01-16 19:00:00+00:00,9965.686180279623,7104.345790611077,3149.450969195348,3954.894821415729,2861.3403896685463,8.0
2026-01-16 20:00:00+00:00,9981.902714187641,7836.066929982455,4595.988944067558,3240.077985914897,2145.8357842051864,11.0
2026-01-16 21:00:00+00:00,9978.68966920706,9976.149554394908,6023.043125353583,3953.106429041325,2.5401148121524653,8.0
2026-01-16 22:00:00+00:00,9978.68966920706,9976.149554394908,5276.574770418452,4699.574783976455,2.5401148121524653,8.0
2026-01-16 23:00:00+00:00,9978.68966920706,9976.149554394908,5934.714061758256,4041.4354926366514,2.5401148121524653,8.0
2026-01-17 00:00:00+00:00,9978.887400411597,9749.396214185344,5005.713654135339,4743.682560050005,229.49118622625204,8.0
2026-01-17 01:00:00+00:00,9977.186513907107,8581.817730648263,4044.5473610915888,4537.270369556674,1395.3687832588441,8.0
2026-01-17 02:00:00+00:00,9975.46152337593,7519.501184521359,2594.827015319188,4924.6741692021715,2455.960338854571,8.0
2026-01-17 03:00:00+00:00,9976.798426178078,7519.501184521359,2621.2297162940595,4898.2714682273,2457.2972416567186,8.0
2026-01-17 04:00:00+00:00,9975.021866204092,9876.472787086708,5943.781084407955,3932.6917026787532,98.54907911738403,9.0
2026-01-17 05:00:00+00:00,9975.085163986823,9798.03467058251,6471.301157891103,3326.7335126914077,177.05049340431262,8.0
2026-01-17 06:00:00+00:00,9975.63079232652,9133.049622120605,6746.165508996815,2386.8841131237896,842.5811702059141,8.0
2026-01-17 07:00:00+00:00,9976.241806525726,7267.291893700878,4545.850027076245,2721.441866624633,2708.9499128248476,8.0
2026-01-17 08:00:00+00:00,9977.499334268976,9974.959219456823,7982.692199429975,1992.2670200268485,2.5401148121524653,8.0
2026-01-17 09:00:00+00:00,9977.499334268976,9974.959219456823,8405.163997075642,1569.7952223811808,2.5401148121524653,8.0
2026-01-17 10:00:00+00:00,9977.499334268976,9974.959219456823,6394.276340125518,3580.6828793313052,2.5401148121524653,8.0
2026-01-17 11:00:00+00:00,9976.875001090018,7863.099153418068,4560.614925090901,3302.4842283271673,2113.775847671951,10.0
2026-01-17 12:00:00+00:00,9982.819417499848,8410.361857729802,5038.040120544659,3372.3217371851433,1572.4575597700457,9.0
2026-01-17 13:00:00+00:00,9983.49743106632,9980.957316254167,8329.973742097904,1650.9835741562638,2.5401148121524653,8.0
2026-01-17 14:00:00+00:00,9983.49743106632,9980.957316254167,8262.580768159183,1718.3765480949842,2.5401148121524653,8.0
2026-01-17 15:00:00+00:00,9983.49743106632,9980.957316254167,6336.803749356754,3644.153566897413,2.5401148121524653,8.0
2026-01-17 16:00:00+00:00,9983.207615008489,6950.493687439911,1451.1925278601257,5499.301159579785,3032.713927568578,8.0
2026-01-17 17:00:00+00:00,9984.683853536451,9793.786374890724,7015.89943218258,2777.8869427081436,190.89747864572752,9.0
2026-01-17 18:00:00+00:00,9984.743378474313,9793.786374890724,7526.290437840418,2267.4959370503057,190.95700358359,10.0
2026-01-17 19:00:00+00:00,9984.713439845706,9982.173325033553,8470.971235411305,1511.2020896222475,2.5401148121524653,8.0
2026-01-17 20:00:00+00:00,9984.713439845706,9982.173325033553,8537.820355062082,1444.3529699714709,2.5401148121524653,8.0
2026-01-17 21:00:00+00:00,9981.5773674444,5699.7813251058105,3057.905911165063,2641.8754139407474,4281.79604233859,8.0
2026-01-17 22:00:00+00:00,9960.94135634658,4070.028357088651,1428.1529431479034,2641.8754139407474,5890.91299925793,8.0
2026-01-17 23:00:00+00:00,9962.773444775385,7729.546249377577,5034.403424818274,2695.1428245593024,2233.2271953978084,9.0
2026-01-18 00:00:00+00:00,9960.276194097503,8855.999280649492,6657.862823192376,2198.136457457116,1104.2769134480116,9.0
2026-01-18 01:00:00+00:00,9933.992687851402,3626.28940060502,1428.1529431479041,2198.136457457116,6307.703287246381,8.0
2026-01-18 02:00:00+00:00,9933.677890436564,4889.6191368040345,2127.717738220653,2761.9013985833817,5044.058753632529,8.0
2026-01-18 03:00:00+00:00,9937.615913133914,9935.07579832176,7220.101327068483,2714.9744712532774,2.5401148121524653,8.0
2026-01-18 04:00:00+00:00,9937.615913133914,9935.07579832176,7230.737265388563,2704.3385329331977,2.5401148121524653,8.0
2026-01-18 05:00:00+00:00,9937.586209692148,9814.014449066302,8095.1331025006275,1718.881346565675,123.571760625846,9.0
2026-01-18 06:00:00+00:00,9935.702253564818,8914.935616232846,6782.620732619104,2132.3148836137416,1020.7666373319711,9.0
2026-01-18 07:00:00+00:00,9927.569496703443,4834.065462682072,2118.7529216767534,2715.312541005319,5093.504034021372,8.0
2026-01-18 08:00:00+00:00,9930.928451637614,9928.388336825461,8526.320293152843,1402.068043672618,2.5401148121524653,8.0
2026-01-18 09:00:00+00:00,9930.928451637614,9928.388336825461,8526.320293152843,1402.068043672618,2.5401148121524653,8.0
2026-01-18 10:00:00+00:00,9935.622862895885,7089.539013203758,4469.593335410114,2619.945677793644,2846.083849692127,8.0
2026-01-18 11:00:00+00:00,9932.43301127277,6482.358822376178,3283.033617607833,3199.325204768345,3450.074188896592,8.0
2026-01-18 12:00:00+00:00,9928.833544724153,5639.896414756053,2235.060980201933,3404.8354345541197,4288.937129968101,8.0
2026-01-18 13:00:00+00:00,9926.530738906791,6773.384095913225,3572.524763173542,3200.859332739683,3153.1466429935663,10.0
2026-01-18 14:00:00+00:00,9926.521655846454,9716.996094073647,8167.896831164906,1549.0992629087414,209.52556177280718,10.0
2026-01-18 15:00:00+00:00,9945.404185508725,5962.791595176111,3133.1091064838097,2829.682488692301,3982.612590332614,8.0
2026-01-18 16:00:00+00:00,9946.480709890684,9943.940595078531,7152.434704377584,2791.505890700947,2.5401148121524653,8.0
2026-01-18 17:00:00+00:00,9946.480709890684,9943.940595078531,8504.523259715268,1439.4173353632632,2.5401148121524653,8.0
2026-01-18 18:00:00+00:00,9946.480709890684,9943.940595078531,8537.439170457565,1406.5014246209666,2.5401148121524653,8.0
2026-01-18 19:00:00+00:00,9946.480709890684,9943.940595078531,5715.315078693347,4228.625516385185,2.5401148121524653,8.0
2026-01-18 20:00:00+00:00,9950.326519574819,8500.074679904268,5883.855205665586,2616.219474238682,1450.2518396705516,10.0
2026-01-18 21:00:00+00:00,9952.39631903814,9118.728150624236,6638.637357776391,2480.0907928478455,833.6681684139044,9.0
2026-01-18 22:00:00+00:00,9951.61193166319,9949.071816851038,8152.993506979859,1796.0783098711781,2.5401148121524653,8.0
2026-01-18 23:00:00+00:00,9744.372855154004,3224.2312530190866,1428.1529431479084,1796.0783098711781,6520.141602134919,8.0
2026-01-19 00:00:00+00:00,9609.322262226506,4642.945210664011,1438.1679431479085,3204.7772675161023,4966.377051562495,8.0
2026-01-19 01:00:00+00:00,9614.6103862335,4632.930210664011,1428.1529431479084,3204.7772675161023,4981.680175569489,8.0
2026-01-19 02:00:00+00:00,9617.557597287458,5950.523333755222,1468.8128961407265,4481.710437614495,3667.034263532236,9.0
2026-01-19 03:00:00+00:00,9617.327909011112,9604.7180841121,5556.610136260474,4048.1079478516267,12.645412050030703,8.0
2026-01-19 04:00:00+00:00,9617.319391645151,9604.782248583178,6920.8000028613915,2683.982245721787,12.537143061972836,9.0
2026-01-19 05:00:00+00:00,9618.692794886309,4122.13116326118,1428.1529431479094,2693.9782201132703,5496.561631625129,8.0
2026-01-19 06:00:00+00:00,9610.500042372156,4122.13116326118,1438.1679431479095,2683.96322011327,5488.368879110976,9.0
2026-01-19 07:00:00+00:00,9620.504378101235,6870.450461533983,3403.448347129173,3467.00211440481,2750.053916567252,8.0
2026-01-19 08:00:00+00:00,9619.817320516257,9606.443685753144,6921.74268491059,2684.701000842554,13.373634763113483,8.0
2026-01-19 09:00:00+00:00,9626.63875459459,6872.490022664208,3427.3572647210003,3445.1327579432073,2754.148731930383,8.0
2026-01-19 10:00:00+00:00,9624.473390521283,8250.05358065582,5008.043774876782,3242.0098057790383,1374.4198098654635,8.0
2026-01-19 11:00:00+00:00,9628.793354693767,9626.253239881615,6990.221270445694,2636.0319694359205,2.5401148121524653,8.0
2026-01-19 12:00:00+00:00,9630.124412753648,8251.03597563566,6059.018344775283,2192.017630860376,1379.08843711799,8.0
2026-01-19 13:00:00+00:00,9627.937913385424,4711.308773687943,2102.2066198405496,2609.1021538473938,4916.629139697479,8.0
2026-01-19 14:00:00+00:00,9626.373139427711,7270.963726927618,4547.425258112946,2723.5384688146723,2355.4094125000934,8.0
2026-01-19 15:00:00+00:00,9632.149094894028,8590.056365686465,6530.31002994634,2059.746335740125,1042.0927292075626,9.0
2026-01-19 16:00:00+00:00,9646.139039059623,8217.067494495257,5938.524185590376,2278.543308904881,1429.0715445643655,9.0
2026-01-19 17:00:00+00:00,9643.504485376723,9451.855534601946,7997.132851208936,1454.72268339301,191.64895077477723,9.0
2026-01-19 18:00:00+00:00,9644.492071431068,4234.1383784466525,2033.0466699327048,2201.0917085139477,5410.353692984416,8.0
2026-01-19 19:00:00+00:00,9648.845461776658,8294.189698608821,6171.310446073388,2122.879252535433,1354.6557631678363,8.0
2026-01-19 20:00:00+00:00,9646.319475028642,8458.295935740476,6288.471646842481,2169.824288897995,1188.0235392881657,9.0
2026-01-19 21:00:00+00:00,9636.214541420126,3597.977232045905,1428.1529431479082,2169.8242888979967,6038.237309374221,8.0
2026-01-19 22:00:00+00:00,9596.090973741591,3597.977232045905,1428.1529431479082,2169.8242888979967,5998.113741695686,8.0
2026-01-19 23:00:00+00:00,9616.888989385861,6009.83504373103,2723.848528514841,3285.986515216189,3607.053945654831,8.0
2026-01-20 00:00:00+00:00,9622.4612047496,9184.039337318867,6419.820387321039,2764.2189499978285,438.42186743073233,9.0
2026-01-20 01:00:00+00:00,9624.772458230671,7696.954707552472,5220.837169866749,2476.1175376857236,1927.817750678198,10.0
2026-01-20 02:00:00+00:00,9634.319378593384,5833.0432784451095,2261.4680055833724,3571.575272861737,3801.2761001482745,8.0
2026-01-20 03:00:00+00:00,9634.242295272279,7032.7953174570885,3647.658888860308,3385.1364285967807,2601.446977815191,10.0
2026-01-20 04:00:00+00:00,9615.028577282716,4813.289371744689,1428.152943147908,3385.1364285967807,4801.739205538028,8.0
2026-01-20 05:00:00+00:00,9612.4049763805,5816.663627298513,1474.6680402697307,4341.995587028783,3795.7413490819868,8.0
2026-01-20 06:00:00+00:00,9557.617472874012,5770.148530176691,1446.8893373972867,4323.259192779404,3787.4689426973205,9.0
2026-01-20 07:00:00+00:00,9556.902588206221,5751.412135927312,1594.3273214275132,4157.084814499799,3805.4904522789093,10.0
2026-01-20 08:00:00+00:00,9534.090948336376,5585.237757647707,1697.5587218067528,3887.6790358409544,3948.853190688669,9.0
2026-01-20 09:00:00+00:00,9520.267577143191,6096.943510692725,2300.451361142017,3796.492149550708,3423.324066450467,8.0
2026-01-20 10:00:00+00:00,9533.56591940292,9531.025804590767,6983.1158737568185,2547.9099308339482,2.5401148121524653,8.0
2026-01-20 11:00:00+00:00,9533.56591940292,9531.025804590767,8168.844703016187,1362.1811015745798,2.5401148121524653,8.0
2026-01-20 12:00:00+00:00,9549.37782182783,4153.951522336438,2022.4647216650433,2131.4868006713946,5395.426299491392,8.0
2026-01-20 13:00:00+00:00,9518.236231359424,4852.850849651923,1548.5673514407054,3304.283498211218,4665.385381707501,9.0
2026-01-20 14:00:00+00:00,9532.548342738348,8841.966988421293,5834.449127651387,3007.5178607699054,690.581354317055,8.0
2026-01-20 15:00:00+00:00,9514.97123283455,4433.394664937352,629.9933456829993,3803.4013192543525,5081.576567897198,8.0
2026-01-20 16:00:00+00:00,9484.243029237532,5106.624455611498,898.6286938865953,4207.995761724903,4377.618573626033,9.0
2026-01-20 17:00:00+00:00,9471.33174827139,4208.9995093155185,24.64060642116391,4184.358902894354,5262.3322389558725,9.0
2026-01-20 18:00:00+00:00,9464.186922888604,4184.358902894358,413.6904450838507,3770.6684578105073,5279.8280199942465,8.0
2026-01-20 19:00:00+00:00,9472.860548229644,8255.816196566459,3191.851532337239,5063.964664229219,1217.0443516631858,9.0
2026-01-20 20:00:00+00:00,9454.539570158748,6807.7191968418965,3263.6925687208263,3544.02662812107,2646.8203733168507,8.0
2026-01-20 21:00:00+00:00,9403.317043293486,6140.256566907978,2677.9299504001465,3462.326616507831,3263.0604763855076,7.0
2026-01-20 22:00:00+00:00,9383.965039823946,4442.360892932488,593.6227002626644,3848.738192669824,4941.604146891458,8.0
2026-01-20 23:00:00+00:00,9393.056472752622,4771.438460114458,1139.7688359948972,3631.6696241195614,4621.618012638164,9.0
2026-01-21 00:00:00+00:00,9403.770715730907,6426.144838419761,2375.370779362157,4050.774059057604,2977.625877311146,7.0
2026-01-21 01:00:00+00:00,9402.935707925753,7111.941621248005,3536.826627884754,3575.1149933632505,2290.9940866777497,7.0
2026-01-21 02:00:00+00:00,9402.935707925753,7111.941621248005,4077.08610482999,3034.8555164180148,2290.9940866777497,7.0
2026-01-21 03:00:00+00:00,9408.318069831923,6095.921716501565,3487.326854336324,2608.5948621652415,3312.396353330358,7.0
2026-01-21 04:00:00+00:00,9411.186062945391,5374.803496162639,2282.658157868041,3092.145338294598,4036.3825667827523,7.0
2026-01-21 05:00:00+00:00,9412.788644180811,7121.794557503061,4344.277705410324,2777.5168520927364,2290.9940866777497,7.0
2026-01-21 06:00:00+00:00,9412.116970897267,3796.442173426928,17.749561081138886,3778.6926123457893,5615.6747974703385,7.0
