timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-22 07:00:00+00:00,LINKUSD,buy,12.518500328063965,720.6186807245718,0.0,720.6186807245718,
2025-12-22 08:00:00+00:00,LINKUSD,sell,12.593277931213379,720.6186807245718,9074.699045141911,0.0,
2025-12-22 09:00:00+00:00,UNIUSD,buy,6.215456485748291,1457.8345781749815,-1.8189894035458565e-12,1457.8345781749815,
2025-12-22 10:00:00+00:00,UNIUSD,sell,6.2091169357299805,1457.8345781749815,9038.28757078579,0.0,
2025-12-22 17:00:00+00:00,LINKUSD,buy,12.708744049072266,711.1667587668549,-1.8189894035458565e-12,711.1667587668549,
2025-12-22 21:00:00+00:00,LINKUSD,sell,12.51383113861084,711.1667587668549,8899.1733267053,0.0,
2025-12-23 04:00:00+00:00,LINKUSD,buy,12.491999626159668,712.3700130384971,1.8189894035458565e-12,712.3700130384971,
2025-12-23 08:00:00+00:00,LINKUSD,sell,12.350119590759277,712.3700130384971,8797.610273531247,0.0,
2025-12-23 11:00:00+00:00,UNIUSD,buy,5.849685192108154,1501.6933962442517,0.0,1501.6933962442517,
2025-12-23 14:00:00+00:00,UNIUSD,sell,5.755175590515137,1501.6933962442517,8629.54541473494,0.0,
2025-12-23 17:00:00+00:00,UNIUSD,buy,5.7104811668396,1508.9132127858318,0.0,1508.9132127858318,
2025-12-23 19:00:00+00:00,UNIUSD,sell,5.769800186157227,1508.9132127858318,8693.068544422751,0.0,
2025-12-24 03:00:00+00:00,LINKUSD,buy,12.2121000289917,711.8208058563625,0.0,711.8208058563625,
2025-12-24 04:00:00+00:00,LINKUSD,sell,12.298686981201172,711.8208058563625,8754.217903910247,0.0,
2025-12-24 06:00:00+00:00,SOLUSD,buy,121.43000030517578,72.09070675630076,0.0,72.09070675630076,
2025-12-24 07:00:00+00:00,SOLUSD,sell,121.54297637939453,72.09070675630076,8761.87548154482,0.0,
2025-12-24 16:00:00+00:00,LINKUSD,buy,12.045574188232422,727.3735374721444,0.0,727.3735374721444,
2025-12-24 17:00:00+00:00,LINKUSD,sell,12.195063591003418,727.3735374721444,8870.11994769599,0.0,
2025-12-24 19:00:00+00:00,UNIUSD,buy,5.766403675079346,1535.9373354191407,0.0,1535.9373354191407,
2025-12-24 20:00:00+00:00,UNIUSD,sell,5.792486667633057,1535.9373354191407,8883.551192928611,0.0,
2025-12-25 01:00:00+00:00,SOLUSD,buy,122.11499786376953,72.74539894748195,0.0,72.74539894748195,
2025-12-25 02:00:00+00:00,SOLUSD,sell,122.68499755859375,72.74539894748195,8924.520983689987,0.0,
2025-12-25 20:00:00+00:00,UNIUSD,buy,5.924604892730713,1504.0925789406142,0.0,1504.0925789406142,
2025-12-25 21:00:00+00:00,UNIUSD,sell,5.947632312774658,1504.0925789406142,8932.370939475899,0.0,
2025-12-26 16:00:00+00:00,LINKUSD,buy,12.136488914489746,735.9725443989677,-1.8189894035458565e-12,735.9725443989677,
2025-12-26 17:00:00+00:00,LINKUSD,sell,12.181746482849121,735.9725443989677,8965.181715225115,0.0,
2025-12-28 09:00:00+00:00,UNIUSD,buy,6.275284767150879,1426.5096192858932,0.0,1426.5096192858932,
2025-12-28 11:00:00+00:00,UNIUSD,sell,6.276037693023682,1426.5096192858932,8939.39889788898,0.0,
2025-12-28 20:00:00+00:00,SOLUSD,buy,123.18452453613281,72.56715421981512,1.8189894035458565e-12,72.56715421981512,
2025-12-28 21:00:00+00:00,SOLUSD,sell,123.45488739013672,72.56715421981512,8958.520798628066,0.0,
2025-12-29 11:00:00+00:00,SOLUSD,buy,125.4705810546875,66.48374079930193,616.5353091006509,66.48374079930193,
2025-12-29 15:00:00+00:00,SOLUSD,sell,123.79129791259766,66.48374079930193,8846.41507571289,0.0,
2025-12-30 19:00:00+00:00,SOLUSD,buy,124.19026184082031,71.23077945957591,1.8189894035458565e-12,71.23077945957591,
2025-12-30 20:00:00+00:00,SOLUSD,sell,124.64923858642578,71.23077945957591,8878.615591178383,0.0,
2025-12-31 16:00:00+00:00,SOLUSD,buy,125.17707824707031,70.9264738948666,0.0,70.9264738948666,
2025-12-31 18:00:00+00:00,SOLUSD,sell,125.21737670898438,70.9264738948666,8880.980102222848,0.0,
2025-12-31 20:00:00+00:00,SOLUSD,buy,124.19499969482422,71.50636692025768,1.8189894035458565e-12,71.50636692025768,
2025-12-31 22:00:00+00:00,SOLUSD,sell,124.38685607910156,71.50636692025768,8894.204905079174,0.0,
2026-01-04 02:00:00+00:00,SOLUSD,buy,133.5349578857422,66.60396493827812,0.0,66.60396493827812,
2026-01-04 03:00:00+00:00,SOLUSD,sell,134.1323699951172,66.60396493827812,8933.499310057756,0.0,
2026-01-04 08:00:00+00:00,LINKUSD,buy,13.273588180541992,673.0095015887515,0.0,673.0095015887515,
2026-01-04 09:00:00+00:00,LINKUSD,sell,13.352608680725098,673.0095015887515,8986.18269030057,0.0,
2026-01-04 10:00:00+00:00,SOLUSD,buy,132.62950134277344,67.75214255041818,1.8189894035458565e-12,67.75214255041818,
2026-01-04 11:00:00+00:00,SOLUSD,sell,134.59249877929688,67.75214255041818,9118.676657253363,0.0,
2026-01-05 05:00:00+00:00,UNIUSD,buy,5.895500183105469,1544.401466503633,-1.8189894035458565e-12,1544.401466503633,
2026-01-05 06:00:00+00:00,UNIUSD,sell,5.896850109100342,1544.401466503633,9093.443300312305,0.0,
2026-01-05 14:00:00+00:00,LINKUSD,buy,13.444999694824219,676.3250811464613,0.0,676.3250811464613,
2026-01-05 15:00:00+00:00,LINKUSD,sell,13.609999656677246,676.3250811464613,9204.528229206953,0.0,
2026-01-05 23:00:00+00:00,LINKUSD,buy,13.995062828063965,657.679959248093,0.0,657.679959248093,
2026-01-06 04:00:00+00:00,LINKUSD,sell,13.804364204406738,657.679959248093,9078.601295267548,0.0,
2026-01-06 07:00:00+00:00,SOLUSD,buy,138.1219940185547,65.727033421977,0.0,65.727033421977,
2026-01-06 10:00:00+00:00,SOLUSD,sell,138.07406616210938,65.727033421977,9074.94647081966,0.0,
2026-01-06 16:00:00+00:00,UNIUSD,buy,6.145074844360352,1474.5718593609945,0.0,1474.5718593609945,
2026-01-06 19:00:00+00:00,UNIUSD,sell,5.91172981262207,1474.5718593609945,8704.194516205192,0.0,
2026-01-07 17:00:00+00:00,SOLUSD,buy,135.402099609375,64.28225685890145,1.8189894035458565e-12,64.28225685890145,
2026-01-07 20:00:00+00:00,SOLUSD,sell,135.59808349609375,64.28225685890145,8716.308512757512,0.0,
2026-01-08 11:00:00+00:00,UNIUSD,buy,5.469301700592041,1591.291559463055,0.0,1591.291559463055,
2026-01-08 13:00:00+00:00,UNIUSD,sell,5.473891735076904,1591.291559463055,8697.49187886929,0.0,
2026-01-08 14:00:00+00:00,SOLUSD,buy,133.33865356445312,65.22677305356598,0.0,65.22677305356598,
2026-01-08 15:00:00+00:00,SOLUSD,sell,134.02272033691406,65.22677305356598,8741.62653946357,0.0,
2026-01-09 14:00:00+00:00,SOLUSD,buy,137.11875915527344,63.75045677814741,0.0,63.75045677814741,
2026-01-09 15:00:00+00:00,SOLUSD,sell,139.07681274414062,63.75045677814741,8865.963859040394,0.0,
2026-01-09 19:00:00+00:00,UNIUSD,buy,5.483221054077148,1614.5044572314168,0.0,1614.5044572314168,
2026-01-09 20:00:00+00:00,UNIUSD,sell,5.469830513000488,1614.5044572314168,8817.819144924386,0.0,
2026-01-11 21:00:00+00:00,SOLUSD,buy,138.32449340820312,63.74557245147892,0.0,63.74557245147892,
2026-01-11 23:00:00+00:00,SOLUSD,sell,138.2384490966797,63.74557245147892,8811.84409639626,0.0,
2026-01-12 08:00:00+00:00,UNIUSD,buy,5.4447197914123535,1615.9961328190032,-1.8189894035458565e-12,1615.9961328190032,
2026-01-12 10:00:00+00:00,UNIUSD,sell,5.393558979034424,1615.9961328190032,8702.896496572463,0.0,
2026-01-12 14:00:00+00:00,UNIUSD,buy,5.338650226593018,1627.7263606314348,0.0,1627.7263606314348,
2026-01-12 15:00:00+00:00,UNIUSD,sell,5.367000102996826,1627.7263606314348,8722.903533841822,0.0,
2026-01-12 18:00:00+00:00,UNIUSD,buy,5.3503499031066895,1627.9007790912744,-1.8189894035458565e-12,1627.9007790912744,
2026-01-12 19:00:00+00:00,UNIUSD,sell,5.375094413757324,1627.9007790912744,8736.995203268936,0.0,
2026-01-12 20:00:00+00:00,SOLUSD,buy,140.03903198242188,62.38797996440778,0.0,62.38797996440778,
2026-01-13 01:00:00+00:00,SOLUSD,sell,139.234619140625,62.38797996440778,8686.325142744965,0.0,
2026-01-14 12:00:00+00:00,UNIUSD,buy,5.707670211791992,1519.5894030581853,0.0,1519.5894030581853,
2026-01-14 13:00:00+00:00,UNIUSD,sell,5.72490930557251,1519.5894030581853,8686.462246945855,0.0,
2026-01-14 19:00:00+00:00,LINKUSD,buy,14.119283676147461,615.2026525738409,0.0,615.2026525738409,
2026-01-14 20:00:00+00:00,LINKUSD,sell,14.226499557495117,615.2026525738409,8751.936954000212,0.0,
2026-01-15 14:00:00+00:00,LINKUSD,buy,13.95305347442627,627.224261195373,1.8189894035458565e-12,627.224261195373,
2026-01-15 17:00:00+00:00,LINKUSD,sell,13.966588973999023,627.224261195373,8759.939917536052,0.0,
2026-01-15 20:00:00+00:00,LINKUSD,buy,13.670639038085938,640.7671487464463,0.0,640.7671487464463,
2026-01-15 21:00:00+00:00,LINKUSD,sell,13.657873153686523,640.7671487464463,8751.273146471354,0.0,
2026-01-19 05:00:00+00:00,UNIUSD,buy,4.989675045013428,1751.2494939640706,0.0,1751.2494939640706,
2026-01-19 07:00:00+00:00,UNIUSD,sell,4.995631217956543,1751.2494939640706,8735.473747513794,0.0,
2026-01-19 23:00:00+00:00,SOLUSD,buy,133.05245971679688,65.65253229205646,0.0,65.65253229205646,
2026-01-20 00:00:00+00:00,SOLUSD,sell,133.7357177734375,65.65253229205646,8779.844443260828,0.0,
2026-01-20 04:00:00+00:00,BTCUSD,buy,92368.1171875,0.09491039406879585,0.0,0.09491039406879585,
2026-01-20 09:00:00+00:00,BTCUSD,sell,91023.5,0.09491039406879585,8626.117640139259,0.0,
2026-01-20 14:00:00+00:00,LINKUSD,buy,12.455050468444824,692.5606493999489,0.0,692.5606493999489,
2026-01-20 20:00:00+00:00,LINKUSD,sell,12.263500213623047,692.5606493999489,8492.98156041191,0.0,
2026-01-20 22:00:00+00:00,UNIUSD,buy,4.760509967803955,1781.3766226753444,-1.8189894035458565e-12,1781.3766226753444,
2026-01-20 23:00:00+00:00,UNIUSD,sell,4.790405750274658,1781.3766226753444,8520.716541443815,0.0,
2026-01-21 07:00:00+00:00,UNIUSD,buy,4.9085001945495605,1733.310435431341,0.0,1733.310435431341,
2026-01-21 09:00:00+00:00,UNIUSD,sell,4.890970706939697,1733.310435431341,8464.854209878988,0.0,
2026-01-21 12:00:00+00:00,LINKUSD,buy,12.164999961853027,695.8174204699611,0.0,695.8174204699611,
2026-01-21 14:00:00+00:00,LINKUSD,sell,12.1843843460083,695.8174204699611,8477.871194282649,0.0,
2026-01-21 22:00:00+00:00,UNIUSD,buy,4.9945526123046875,1694.8812218488733,0.0,1694.8812218488733,
2026-01-22 01:00:00+00:00,UNIUSD,sell,4.974508285522461,1694.8812218488733,8418.553880042056,0.0,
2026-01-22 04:00:00+00:00,LINKUSD,buy,12.432250022888184,677.1356621087735,0.0,677.1356621087735,
2026-01-22 09:00:00+00:00,LINKUSD,sell,12.461952209472656,677.1356621087735,8438.197672112317,0.0,
2026-01-22 14:00:00+00:00,SOLUSD,buy,129.23500061035156,65.29162422631163,0.0,65.29162422631163,
2026-01-22 17:00:00+00:00,SOLUSD,sell,128.06558227539062,65.29162422631163,8361.377421494095,0.0,
2026-01-22 22:00:00+00:00,SOLUSD,buy,128.1540069580078,65.24294620302663,0.0,65.24294620302663,
2026-01-23 00:00:00+00:00,SOLUSD,sell,128.3904266357422,65.24294620302663,8376.33682934176,0.0,
2026-01-23 08:00:00+00:00,SOLUSD,buy,127.46060180664062,65.71523949304704,0.0,65.71523949304704,
2026-01-23 10:00:00+00:00,SOLUSD,sell,127.26840209960938,65.71523949304704,8363.241019309276,0.0,
2026-01-23 14:00:00+00:00,SOLUSD,buy,126.6146011352539,66.05090133908462,0.0,66.05090133908462,
2026-01-23 15:00:00+00:00,SOLUSD,sell,126.89862823486328,66.05090133908462,8381.535760434226,0.0,
2026-01-23 19:00:00+00:00,SOLUSD,buy,128.12953186035156,65.41273224468094,0.0,65.41273224468094,
2026-01-23 22:00:00+00:00,SOLUSD,sell,127.38652038574219,65.41273224468094,8332.468700504425,0.0,
2026-01-25 16:00:00+00:00,SOLUSD,buy,125.4000015258789,57.54800107802503,1115.7486582688462,57.54800107802503,
2026-01-25 19:00:00+00:00,SOLUSD,sell,121.8470458984375,57.54800107802503,8127.607651887075,0.0,
2026-01-26 17:00:00+00:00,LINKUSD,buy,11.917428016662598,681.9744746359745,-9.094947017729282e-13,681.9744746359745,
2026-01-26 18:00:00+00:00,LINKUSD,sell,11.939666748046875,681.9744746359745,8142.321594994653,0.0,
2026-01-26 20:00:00+00:00,SOLUSD,buy,124.16000366210938,65.57744043649396,0.0,65.57744043649396,
2026-01-26 21:00:00+00:00,SOLUSD,sell,124.262939453125,65.57744043649396,8148.618972545769,0.0,
2026-01-27 04:00:00+00:00,SOLUSD,buy,124.33999633789062,65.53315656446294,9.094947017729282e-13,65.53315656446294,
2026-01-27 06:00:00+00:00,SOLUSD,sell,124.5118637084961,65.53315656446294,8159.428620120199,0.0,
2026-01-28 17:00:00+00:00,SOLUSD,buy,125.69363403320312,64.91340517814123,9.094947017729282e-13,64.91340517814123,
2026-01-28 19:00:00+00:00,SOLUSD,sell,126.10759735107422,64.91340517814123,8185.845990047123,0.0,
2026-01-28 22:00:00+00:00,SOLUSD,buy,125.09455108642578,65.43545149460158,0.0,65.43545149460158,
2026-01-28 23:00:00+00:00,SOLUSD,sell,125.55941772460938,65.43545149460158,8215.808782375263,0.0,
2026-01-29 23:00:00+00:00,LINKUSD,buy,11.079668998718262,741.5005258903359,0.0,741.5005258903359,
2026-01-30 00:00:00+00:00,LINKUSD,sell,11.131168365478516,741.5005258903359,8253.53774204812,0.0,
2026-01-30 06:00:00+00:00,LINKUSD,buy,10.89015007019043,757.8691061998429,0.0,757.8691061998429,
2026-01-30 11:00:00+00:00,LINKUSD,sell,10.810205459594727,757.8691061998429,8192.492991862882,0.0,
2026-01-30 13:00:00+00:00,UNIUSD,buy,4.283316612243652,1909.7870641860327,0.0,1909.7870641860327,
2026-01-30 15:00:00+00:00,UNIUSD,sell,4.302311420440674,1909.7870641860327,8204.173948812148,0.0,
2026-01-30 18:00:00+00:00,SOLUSD,buy,116.25021362304688,70.57144777143236,0.0,70.57144777143236,
2026-01-30 19:00:00+00:00,SOLUSD,sell,117.9000015258789,70.57144777143236,8320.142493543719,0.0,
2026-01-30 21:00:00+00:00,SOLUSD,buy,116.8125,61.252342078832015,1164.9043743701413,61.252342078832015,
2026-01-30 23:00:00+00:00,SOLUSD,sell,117.39507293701172,61.252342078832015,8355.427638173405,0.0,
2026-01-31 04:00:00+00:00,LINKUSD,buy,10.724100112915039,779.1045659560867,1.8189894035458565e-12,779.1045659560867,
2026-01-31 08:00:00+00:00,LINKUSD,sell,10.692402839660645,779.1045659560867,8330.268285524955,0.0,
2026-02-01 02:00:00+00:00,UNIUSD,buy,3.977025032043457,2091.4607102319274,0.0,2091.4607102319274,
2026-02-01 18:00:00+00:00,UNIUSD,sell,3.8629047870635986,2091.4607102319274,8066.994919126081,0.0,
2026-02-01 21:00:00+00:00,UNIUSD,buy,3.8454203605651855,1486.6024893058673,2341.808521461745,1486.6024893058673,
2026-02-01 22:00:00+00:00,UNIUSD,sell,3.8714191913604736,1486.6024893058673,8088.437036374198,0.0,
2026-02-01 23:00:00+00:00,UNIUSD,buy,3.824770212173462,2111.5837304003508,0.0,2111.5837304003508,
2026-02-02 00:00:00+00:00,UNIUSD,sell,3.905099391937256,2111.5837304003508,8233.575425098596,0.0,
2026-02-02 03:00:00+00:00,UNIUSD,buy,3.8822851181030273,2117.63003222598,1.8189894035458565e-12,2117.63003222598,
2026-02-02 06:00:00+00:00,UNIUSD,sell,3.874734401702881,2117.63003222598,8192.946055041268,0.0,
2026-02-02 11:00:00+00:00,BTCUSD,buy,77054.0859375,0.05931067947017219,3615.9606668457436,0.05931067947017219,
2026-02-02 12:00:00+00:00,BTCUSD,sell,77865.875,0.05931067947017219,8227.311203704554,0.0,
2026-02-02 14:00:00+00:00,BTCUSD,buy,77900.4296875,0.10545498598118523,0.0,0.10545498598118523,
2026-02-02 16:00:00+00:00,BTCUSD,sell,79467.671875,0.10545498598118523,8367.691830200249,0.0,
2026-02-02 17:00:00+00:00,SOLUSD,buy,104.52397918701172,80.05301060977813,-1.8189894035458565e-12,80.05301060977813,
2026-02-02 21:00:00+00:00,SOLUSD,sell,104.37940979003906,80.05301060977813,8355.653705733592,0.0,
2026-02-03 00:00:00+00:00,LINKUSD,buy,9.795000076293945,853.0292353177141,0.0,853.0292353177141,
2026-02-03 04:00:00+00:00,LINKUSD,sell,9.794590950012207,853.0292353177141,8354.840157325207,0.0,
2026-02-03 06:00:00+00:00,LINKUSD,buy,9.694600105285645,495.0424420370348,3555.46822780151,495.0424420370348,
2026-02-03 07:00:00+00:00,LINKUSD,sell,9.760541915893555,495.0424420370348,8387.216407116635,0.0,
2026-02-03 09:00:00+00:00,LINKUSD,buy,9.661580085754395,868.07573652974,-1.8189894035458565e-12,868.07573652974,
2026-02-03 12:00:00+00:00,LINKUSD,sell,9.639727592468262,868.07573652974,8367.780998999033,0.0,
2026-02-03 14:00:00+00:00,ETHUSD,buy,2270.405517578125,3.6800686318457707,0.0,3.6800686318457707,
2026-02-03 15:00:00+00:00,ETHUSD,sell,2316.899658203125,3.6800686318457707,8513.560230654579,0.0,
2026-02-03 16:00:00+00:00,BTCUSD,buy,77007.4453125,0.11038944328866104,0.0,0.11038944328866104,
2026-02-03 20:00:00+00:00,BTCUSD,sell,75781.984375,0.11038944328866104,8352.98276986656,0.0,
2026-02-03 23:00:00+00:00,LINKUSD,buy,9.50374984741211,878.8899852699057,0.0,878.8899852699057,
2026-02-04 00:00:00+00:00,LINKUSD,sell,9.585987091064453,878.8899852699057,8424.793837483261,0.0,
2026-02-04 05:00:00+00:00,LINKUSD,buy,9.639060020446777,874.0021969834079,0.0,874.0021969834079,
2026-02-04 07:00:00+00:00,LINKUSD,sell,9.68022346496582,874.0021969834079,8460.30137275366,0.0,
2026-02-04 08:00:00+00:00,SOLUSD,buy,96.80439758300781,87.39340767716094,0.0,87.39340767716094,
2026-02-04 11:00:00+00:00,SOLUSD,sell,97.29338836669922,87.39340767716094,8502.564375962336,0.0,
2026-02-04 13:00:00+00:00,SOLUSD,buy,95.56816101074219,88.96611508814041,1.8189894035458565e-12,88.96611508814041,
2026-02-04 14:00:00+00:00,SOLUSD,sell,97.47370147705078,88.96611508814041,8671.615466062429,0.0,
2026-02-04 23:00:00+00:00,SOLUSD,buy,90.66609954833984,95.64075707514911,-1.8189894035458565e-12,95.64075707514911,
2026-02-05 01:00:00+00:00,SOLUSD,sell,91.55950164794922,95.64075707514911,8756.576615435693,0.0,
2026-02-05 02:00:00+00:00,UNIUSD,buy,3.7637691497802734,2323.059963391001,0.0,2323.059963391001,
2026-02-05 05:00:00+00:00,UNIUSD,sell,3.7612388134002686,2323.059963391001,8724.476925212197,0.0,
2026-02-05 06:00:00+00:00,SOLUSD,buy,90.66946411132812,96.22020464115789,0.0,96.22020464115789,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.44171905517578,96.22020464115789,8798.296320790698,0.0,
2026-02-05 12:00:00+00:00,SOLUSD,buy,89.8198471069336,97.95220119310696,0.0,97.95220119310696,
2026-02-05 14:00:00+00:00,SOLUSD,sell,91.4214859008789,97.95220119310696,8954.686833120988,0.0,
2026-02-05 17:00:00+00:00,UNIUSD,buy,3.347703456878662,837.6524144195914,6146.268631880641,837.6524144195914,
2026-02-05 23:00:00+00:00,UNIUSD,sell,3.2361221313476562,837.6524144195914,8852.94803028566,0.0,
2026-02-06 08:00:00+00:00,SOLUSD,buy,79.44550323486328,111.4311265547788,0.0,111.4311265547788,
2026-02-06 09:00:00+00:00,SOLUSD,sell,81.10072326660156,111.4311265547788,9036.89372537494,0.0,
2026-02-06 19:00:00+00:00,UNIUSD,buy,3.5297000408172607,2556.4094917410234,0.0,2556.4094917410234,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.5727486610412598,2556.4094917410234,9119.708475807873,0.0,
2026-02-06 21:00:00+00:00,UNIUSD,buy,3.533900022506714,2576.770520872316,0.0,2576.770520872316,
2026-02-06 22:00:00+00:00,UNIUSD,sell,3.5400099754333496,2576.770520872316,9108.110658268151,0.0,
2026-02-07 00:00:00+00:00,UNIUSD,buy,3.5378527641296387,2570.6182707898142,0.0,2570.6182707898142,
2026-02-07 02:00:00+00:00,UNIUSD,sell,3.5426533222198486,2570.6182707898142,9093.14914313682,0.0,
2026-02-07 06:00:00+00:00,SOLUSD,buy,87.71499633789062,103.66410237983555,-1.8189894035458565e-12,103.66410237983555,
2026-02-07 12:00:00+00:00,SOLUSD,sell,85.00436401367188,103.66410237983555,8811.65612299568,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.553800106048584,2475.7887818078593,0.0,2475.7887818078593,
2026-02-07 21:00:00+00:00,UNIUSD,sell,3.5762581825256348,2475.7887818078593,8840.778799311813,0.0,
2026-02-07 22:00:00+00:00,SOLUSD,buy,88.13970184326172,100.30137211281443,0.0,100.30137211281443,
2026-02-08 01:00:00+00:00,SOLUSD,sell,87.51183319091797,100.30137211281443,8777.312929073732,0.0,
2026-02-08 02:00:00+00:00,SOLUSD,buy,87.47429656982422,100.33883404311223,1.8189894035458565e-12,100.33883404311223,
2026-02-08 04:00:00+00:00,SOLUSD,sell,87.23945617675781,100.33883404311223,8753.2619678833,0.0,
2026-02-08 05:00:00+00:00,SOLUSD,buy,87.3115463256836,100.25041363161019,0.0,100.25041363161019,
2026-02-08 06:00:00+00:00,SOLUSD,sell,87.37675476074219,100.25041363161019,8759.312290900747,0.0,
