timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-15 08:00:00+00:00,9992.427390427314,0.0,,9992.427390427314,0.0,0.0,,0.0,0.0
2025-12-15 09:00:00+00:00,9992.427390427314,0.0,,9992.427390427314,0.0,0.0,,0.0,0.0
2025-12-15 10:00:00+00:00,9992.427390427314,0.0,,9992.427390427314,0.0,0.0,,0.0,0.0
2025-12-15 11:00:00+00:00,9992.427390427314,0.0,,9992.427390427314,0.0,0.0,,0.0,0.0
2025-12-15 12:00:00+00:00,9992.427390427314,0.0,,9992.427390427314,0.0,0.0,,0.0,0.0
2025-12-15 13:00:00+00:00,9992.427390427314,0.0,,9992.427390427314,0.0,0.0,,0.0,0.0
2025-12-15 14:00:00+00:00,0.0,1859.4580486064124,UNIUSD,9738.139854485915,1.0,0.0,UNIUSD,0.01151602110286996,0.0
2025-12-15 15:00:00+00:00,0.0,1859.4580486064124,UNIUSD,9495.313227918401,0.0,0.0,,0.0,0.0
2025-12-15 16:00:00+00:00,0.0,1859.4580486064124,UNIUSD,9371.947483683609,0.0,0.0,,0.0,0.0
2025-12-15 17:00:00+00:00,0.0,1859.4580486064124,UNIUSD,9335.176700772417,0.0,0.0,,0.0,0.0
2025-12-15 18:00:00+00:00,0.0,1859.4580486064124,UNIUSD,9416.788314525753,0.0,0.0,,0.0,0.0
2025-12-15 19:00:00+00:00,9408.398757716595,0.0,,9408.398757716595,0.0,1.0,,0.0,0.0
2025-12-15 20:00:00+00:00,1444.6800435891691,1586.4995916365267,UNIUSD,9400.293300821948,1.0,0.0,UNIUSD,0.012469062908044615,0.0
2025-12-15 21:00:00+00:00,1444.6800435891691,1586.4995916365267,UNIUSD,9404.76722967036,0.0,0.0,,0.0,0.0
2025-12-15 22:00:00+00:00,9401.603352932365,0.0,,9401.603352932365,0.0,1.0,,0.0,0.0
2025-12-15 23:00:00+00:00,9401.603352932365,0.0,,9401.603352932365,0.0,0.0,,0.0,0.0
2025-12-16 00:00:00+00:00,9401.603352932365,0.0,,9401.603352932365,0.0,0.0,,0.0,0.0
2025-12-16 01:00:00+00:00,9401.603352932365,0.0,,9401.603352932365,0.0,0.0,,0.0,0.0
2025-12-16 02:00:00+00:00,0.0,74.58149556500845,SOLUSD,9455.404716983989,1.0,0.0,SOLUSD,0.013957937275928416,0.0
2025-12-16 03:00:00+00:00,0.0,74.58149556500845,SOLUSD,9429.97242699632,0.0,0.0,,0.0,0.0
2025-12-16 04:00:00+00:00,9443.747360066116,0.0,,9443.747360066116,0.0,1.0,,0.0,0.0
2025-12-16 05:00:00+00:00,9443.747360066116,0.0,,9443.747360066116,0.0,0.0,LINKUSD,0.011201660981615836,0.0
2025-12-16 06:00:00+00:00,9443.747360066116,0.0,,9443.747360066116,0.0,0.0,ETHUSD,0.016904712325670236,0.0
2025-12-16 07:00:00+00:00,9443.747360066116,0.0,,9443.747360066116,0.0,0.0,,0.0,0.0
2025-12-16 08:00:00+00:00,0.0,743.3748414467278,LINKUSD,9507.095184746346,1.0,0.0,LINKUSD,0.015375817328491616,0.0
2025-12-16 09:00:00+00:00,9539.611726821751,0.0,,9539.611726821751,0.0,1.0,,0.0,0.0
2025-12-16 10:00:00+00:00,9539.611726821751,0.0,,9539.611726821751,0.0,0.0,SOLUSD,0.01158285287411404,0.0
2025-12-16 11:00:00+00:00,9539.611726821751,0.0,,9539.611726821751,0.0,0.0,,0.0,0.0
2025-12-16 12:00:00+00:00,9539.611726821751,0.0,,9539.611726821751,0.0,0.0,LINKUSD,0.010344103309266254,0.0
2025-12-16 13:00:00+00:00,0.0,1854.0776826953165,UNIUSD,9528.47602690777,1.0,0.0,UNIUSD,0.01534405377776631,0.0
2025-12-16 14:00:00+00:00,9571.402893688759,0.0,,9571.402893688759,0.0,1.0,,0.0,0.0
2025-12-16 15:00:00+00:00,9571.402893688759,0.0,,9571.402893688759,0.0,0.0,LINKUSD,0.0590196358163821,0.0
2025-12-16 16:00:00+00:00,9571.402893688759,0.0,,9571.402893688759,0.0,0.0,SOLUSD,0.027472264166257542,0.0
2025-12-16 17:00:00+00:00,0.0,1841.105362585485,UNIUSD,9498.262565578516,1.0,0.0,UNIUSD,0.027722043249291076,0.0
2025-12-16 18:00:00+00:00,9545.285200192988,0.0,,9545.285200192988,0.0,1.0,,0.0,0.0
2025-12-16 19:00:00+00:00,0.0,743.4887845628671,LINKUSD,9617.027428320685,1.0,0.0,LINKUSD,0.013020409664401612,0.0
2025-12-16 20:00:00+00:00,9634.115936296801,0.0,,9634.115936296801,0.0,1.0,,0.0,0.0
2025-12-16 21:00:00+00:00,9634.115936296801,0.0,,9634.115936296801,0.0,0.0,,0.0,0.0
2025-12-16 22:00:00+00:00,9634.115936296801,0.0,,9634.115936296801,0.0,0.0,,0.0,0.0
2025-12-16 23:00:00+00:00,9634.115936296801,0.0,,9634.115936296801,0.0,0.0,,0.0,0.0
2025-12-17 00:00:00+00:00,9634.115936296801,0.0,,9634.115936296801,0.0,0.0,,0.0,0.0
2025-12-17 01:00:00+00:00,9634.115936296801,0.0,,9634.115936296801,0.0,0.0,,0.0,0.0
2025-12-17 02:00:00+00:00,0.0,751.9748562158785,LINKUSD,9689.459213541271,1.0,0.0,LINKUSD,0.01206739077478373,0.0
2025-12-17 03:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,1.0,,0.0,0.0
2025-12-17 04:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,0.0,,0.0,0.0
2025-12-17 05:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,0.0,,0.0,0.0
2025-12-17 06:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,0.0,,0.0,0.0
2025-12-17 07:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,0.0,,0.0,0.0
2025-12-17 08:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,0.0,,0.0,0.0
2025-12-17 09:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,0.0,,0.0,0.0
2025-12-17 10:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,0.0,,0.0,0.0
2025-12-17 11:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,0.0,,0.0,0.0
2025-12-17 12:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,0.0,,0.0,0.0
2025-12-17 13:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,0.0,SOLUSD,0.010584415208954315,0.0
2025-12-17 14:00:00+00:00,9703.435589858113,0.0,,9703.435589858113,0.0,0.0,,0.0,0.0
2025-12-17 15:00:00+00:00,0.0,75.97799906367645,SOLUSD,9627.552151353762,1.0,0.0,SOLUSD,0.016292569378380084,0.0
2025-12-17 16:00:00+00:00,0.0,75.97799906367645,SOLUSD,9489.386160056465,0.0,0.0,,0.0,0.0
2025-12-17 17:00:00+00:00,0.0,75.97799906367645,SOLUSD,9349.852564776023,0.0,0.0,,0.0,0.0
2025-12-17 18:00:00+00:00,0.0,75.97799906367645,SOLUSD,9270.683489751673,0.0,0.0,,0.0,0.0
2025-12-17 19:00:00+00:00,0.0,75.97799906367645,SOLUSD,9292.869065478266,0.0,0.0,,0.0,0.0
2025-12-17 20:00:00+00:00,9335.407258199246,0.0,,9335.407258199246,0.0,1.0,,0.0,0.0
2025-12-17 21:00:00+00:00,9335.407258199246,0.0,,9335.407258199246,0.0,0.0,,0.0,0.0
2025-12-17 22:00:00+00:00,1901.609894668889,609.7105046317918,LINKUSD,9376.660681454656,1.0,0.0,LINKUSD,0.014624924261629013,0.0
2025-12-17 23:00:00+00:00,1901.609894668889,609.7105046317918,LINKUSD,9376.660681454656,0.0,0.0,,0.0,0.0
2025-12-18 00:00:00+00:00,9382.79139105499,0.0,,9382.79139105499,0.0,1.0,,0.0,0.0
2025-12-18 01:00:00+00:00,9382.79139105499,0.0,,9382.79139105499,0.0,0.0,,0.0,0.0
2025-12-18 02:00:00+00:00,9382.79139105499,0.0,,9382.79139105499,0.0,0.0,,0.0,0.0
2025-12-18 03:00:00+00:00,9382.79139105499,0.0,,9382.79139105499,0.0,0.0,,0.0,0.0
2025-12-18 04:00:00+00:00,9382.79139105499,0.0,,9382.79139105499,0.0,0.0,UNIUSD,0.012284992755343328,0.0
2025-12-18 05:00:00+00:00,0.0,1909.0860377060837,UNIUSD,9300.303541288957,1.0,0.0,UNIUSD,0.010282023836383276,0.0
2025-12-18 06:00:00+00:00,9370.771000200584,0.0,,9370.771000200584,0.0,1.0,,0.0,0.0
2025-12-18 07:00:00+00:00,9370.771000200584,0.0,,9370.771000200584,0.0,0.0,LINKUSD,0.012837803606849772,0.0
2025-12-18 08:00:00+00:00,9370.771000200584,0.0,,9370.771000200584,0.0,0.0,,0.0,0.0
2025-12-18 09:00:00+00:00,9370.771000200584,0.0,,9370.771000200584,0.0,0.0,,0.0,0.0
2025-12-18 10:00:00+00:00,9370.771000200584,0.0,,9370.771000200584,0.0,0.0,UNIUSD,0.020976911822166745,0.0
2025-12-18 11:00:00+00:00,9370.771000200584,0.0,,9370.771000200584,0.0,0.0,SOLUSD,0.011775487472643054,0.0
2025-12-18 12:00:00+00:00,0.0,1798.560747779274,UNIUSD,9480.465500049242,1.0,0.0,UNIUSD,0.013635486110086324,0.0
2025-12-18 13:00:00+00:00,9466.244978820567,0.0,,9466.244978820567,0.0,1.0,,0.0,0.0
2025-12-18 14:00:00+00:00,9466.244978820567,0.0,,9466.244978820567,0.0,0.0,,0.0,0.0
2025-12-18 15:00:00+00:00,9466.244978820567,0.0,,9466.244978820567,0.0,0.0,,0.0,0.0
2025-12-18 16:00:00+00:00,0.0,754.4715539782914,LINKUSD,9499.664506873763,1.0,0.0,LINKUSD,0.019194017948968398,0.0
2025-12-18 17:00:00+00:00,0.0,754.4715539782914,LINKUSD,9147.4017383213,0.0,0.0,,0.0,0.0
2025-12-18 18:00:00+00:00,0.0,754.4715539782914,LINKUSD,9064.975721049172,0.0,0.0,,0.0,0.0
2025-12-18 19:00:00+00:00,0.0,754.4715539782914,LINKUSD,8869.492141413395,0.0,0.0,,0.0,0.0
2025-12-18 20:00:00+00:00,0.0,754.4715539782914,LINKUSD,8896.954905978204,0.0,0.0,,0.0,0.0
2025-12-18 21:00:00+00:00,0.0,754.4715539782914,LINKUSD,9073.538973186825,0.0,0.0,,0.0,0.0
2025-12-18 22:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,1.0,,0.0,0.0
2025-12-18 23:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,0.0,,0.0,0.0
2025-12-19 00:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,0.0,,0.0,0.0
2025-12-19 01:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,0.0,,0.0,0.0
2025-12-19 02:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,0.0,,0.0,0.0
2025-12-19 03:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,0.0,,0.0,0.0
2025-12-19 04:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,0.0,BTCUSD,0.017085213112700046,0.0
2025-12-19 05:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,0.0,,0.0,0.0
2025-12-19 06:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,0.0,,0.0,0.0
2025-12-19 07:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,0.0,,0.0,0.0
2025-12-19 08:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,0.0,UNIUSD,0.010821783635377762,0.0
2025-12-19 09:00:00+00:00,9073.286744920173,0.0,,9073.286744920173,0.0,0.0,UNIUSD,0.01226686901618134,0.0
2025-12-19 10:00:00+00:00,0.0,1740.8166689540944,UNIUSD,9048.260208389385,1.0,0.0,UNIUSD,0.014596672068209336,0.0
2025-12-19 11:00:00+00:00,9049.561433537569,0.0,,9049.561433537569,0.0,1.0,,0.0,0.0
2025-12-19 12:00:00+00:00,9049.561433537569,0.0,,9049.561433537569,0.0,0.0,,0.0,0.0
2025-12-19 13:00:00+00:00,0.0,1747.4390670543435,UNIUSD,9063.005349324,1.0,0.0,UNIUSD,0.019119766629200233,0.0
2025-12-19 14:00:00+00:00,9054.878713940914,0.0,,9054.878713940914,0.0,1.0,,0.0,0.0
2025-12-19 15:00:00+00:00,0.0,72.02520534474189,SOLUSD,9002.718516860668,1.0,0.0,SOLUSD,0.01643462492672966,0.0
2025-12-19 16:00:00+00:00,0.0,72.02520534474189,SOLUSD,9020.148616554095,0.0,0.0,,0.0,0.0
2025-12-19 17:00:00+00:00,0.0,72.02520534474189,SOLUSD,8902.315380610098,0.0,0.0,,0.0,0.0
2025-12-19 18:00:00+00:00,0.0,72.02520534474189,SOLUSD,8981.543106489315,0.0,0.0,,0.0,0.0
2025-12-19 19:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,1.0,,0.0,0.0
2025-12-19 20:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,UNIUSD,0.013593376747484287,0.0
2025-12-19 21:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,SOLUSD,0.012713463545323893,0.0
2025-12-19 22:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-19 23:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 00:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 01:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 02:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 03:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 04:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 05:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 06:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 07:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 08:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 09:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 10:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 11:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 12:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 13:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 14:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 15:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,SOLUSD,0.01432401339725657,0.0
2025-12-20 16:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,UNIUSD,0.015496573851202563,0.0
2025-12-20 17:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 18:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 19:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 20:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 21:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,UNIUSD,0.010558904093194682,0.0
2025-12-20 22:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-20 23:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 00:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 01:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 02:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 03:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 04:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 05:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 06:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 07:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 08:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 09:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 10:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,LINKUSD,0.010277835594556046,0.0
2025-12-21 11:00:00+00:00,9007.28478859352,0.0,,9007.28478859352,0.0,0.0,,0.0,0.0
2025-12-21 12:00:00+00:00,0.0,716.7239866943104,LINKUSD,8979.225613904324,1.0,0.0,LINKUSD,0.011248145609339384,0.0
2025-12-21 13:00:00+00:00,0.0,716.7239866943104,LINKUSD,8780.191362799314,0.0,0.0,,0.0,0.0
2025-12-21 14:00:00+00:00,0.0,716.7239866943104,LINKUSD,8841.865461854359,0.0,0.0,,0.0,0.0
2025-12-21 15:00:00+00:00,0.0,716.7239866943104,LINKUSD,8836.131669960805,0.0,0.0,,0.0,0.0
2025-12-21 16:00:00+00:00,8848.899760821403,0.0,,8848.899760821403,0.0,1.0,,0.0,0.0
2025-12-21 17:00:00+00:00,8848.899760821403,0.0,,8848.899760821403,0.0,0.0,UNIUSD,0.011496901545527126,0.0
2025-12-21 18:00:00+00:00,8848.899760821403,0.0,,8848.899760821403,0.0,0.0,,0.0,0.0
2025-12-21 19:00:00+00:00,0.0,70.74678380290783,SOLUSD,8893.578191863542,1.0,0.0,SOLUSD,0.012047612001100414,0.0
2025-12-21 20:00:00+00:00,8894.825426013986,0.0,,8894.825426013986,0.0,1.0,,0.0,0.0
2025-12-21 21:00:00+00:00,8894.825426013986,0.0,,8894.825426013986,0.0,0.0,,0.0,0.0
2025-12-21 22:00:00+00:00,0.0,723.3334449061228,LINKUSD,8961.920549025635,1.0,0.0,LINKUSD,0.010696245901325055,0.0
2025-12-21 23:00:00+00:00,8961.671065490918,0.0,,8961.671065490918,0.0,1.0,,0.0,0.0
2025-12-22 00:00:00+00:00,8961.671065490918,0.0,,8961.671065490918,0.0,0.0,,0.0,0.0
2025-12-22 01:00:00+00:00,8961.671065490918,0.0,,8961.671065490918,0.0,0.0,,0.0,0.0
2025-12-22 02:00:00+00:00,0.0,718.2820156391844,LINKUSD,8967.750965255216,1.0,0.0,LINKUSD,0.014188429612072314,0.0
2025-12-22 03:00:00+00:00,8991.351329701361,0.0,,8991.351329701361,0.0,1.0,,0.0,0.0
2025-12-22 04:00:00+00:00,8991.351329701361,0.0,,8991.351329701361,0.0,0.0,,0.0,0.0
2025-12-22 05:00:00+00:00,1.8189894035458565e-12,1454.3817557571963,UNIUSD,9030.670820296826,1.0,0.0,UNIUSD,0.011354319531143124,0.0
2025-12-22 06:00:00+00:00,9021.315976671885,0.0,,9021.315976671885,0.0,1.0,,0.0,0.0
2025-12-22 07:00:00+00:00,0.0,720.6186807245718,LINKUSD,9065.383003515113,1.0,0.0,LINKUSD,0.010688005407615483,0.0
2025-12-22 08:00:00+00:00,9074.699045141911,0.0,,9074.699045141911,0.0,1.0,,0.0,0.0
2025-12-22 09:00:00+00:00,-1.8189894035458565e-12,1457.8345781749815,UNIUSD,9014.862705270869,1.0,0.0,UNIUSD,0.012427905560494914,0.0
2025-12-22 10:00:00+00:00,9038.28757078579,0.0,,9038.28757078579,0.0,1.0,,0.0,0.0
2025-12-22 11:00:00+00:00,9038.28757078579,0.0,,9038.28757078579,0.0,0.0,,0.0,0.0
2025-12-22 12:00:00+00:00,9038.28757078579,0.0,,9038.28757078579,0.0,0.0,,0.0,0.0
2025-12-22 13:00:00+00:00,9038.28757078579,0.0,,9038.28757078579,0.0,0.0,,0.0,0.0
2025-12-22 14:00:00+00:00,9038.28757078579,0.0,,9038.28757078579,0.0,0.0,SOLUSD,0.0233846518238487,0.0
2025-12-22 15:00:00+00:00,9038.28757078579,0.0,,9038.28757078579,0.0,0.0,,0.0,0.0
2025-12-22 16:00:00+00:00,9038.28757078579,0.0,,9038.28757078579,0.0,0.0,SOLUSD,0.011076626981695798,0.0
2025-12-22 17:00:00+00:00,-1.8189894035458565e-12,711.1667587668549,LINKUSD,9039.142853954354,1.0,0.0,LINKUSD,0.014920307400853846,0.0
2025-12-22 18:00:00+00:00,-1.8189894035458565e-12,711.1667587668549,LINKUSD,9009.096058396453,0.0,0.0,,0.0,0.0
2025-12-22 19:00:00+00:00,-1.8189894035458565e-12,711.1667587668549,LINKUSD,8850.6481045432,0.0,0.0,,0.0,0.0
2025-12-22 20:00:00+00:00,-1.8189894035458565e-12,711.1667587668549,LINKUSD,8861.848980993776,0.0,0.0,,0.0,0.0
