timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-02-02 07:00:00+00:00,BTCUSD,sell,77451.74694140625,0.1415083719508834,10943.630508508564,0.0,
2026-02-02 11:00:00+00:00,UNIUSD,buy,3.883061003565788,2814.078799946898,0.0,2814.078799946898,
2026-02-02 12:00:00+00:00,UNIUSD,sell,3.93512614107132,2814.078799946898,11057.144416132589,0.0,
2026-02-02 14:00:00+00:00,UNIUSD,buy,3.903280182123184,2828.5398499924863,1.8189894035458565e-12,2828.5398499924863,
2026-02-02 15:00:00+00:00,UNIUSD,sell,3.9717227284908296,2828.5398499924863,11217.324746641216,0.0,
2026-02-02 17:00:00+00:00,UNIUSD,buy,3.9389756923913954,2843.5118252532816,0.0,2843.5118252532816,
2026-02-02 22:00:00+00:00,UNIUSD,sell,3.9274081010818485,2843.5118252532816,11150.87993095474,0.0,
2026-02-03 15:00:00+00:00,NFLX,buy,82.14605585861206,135.67671826507572,1.8189894035458565e-12,135.67671826507572,
2026-02-03 17:00:00+00:00,NFLX,sell,80.60967652511597,135.67671826507572,10931.387943151381,0.0,
2026-02-03 18:00:00+00:00,NFLX,buy,80.8704168319702,135.10410121123235,1.8189894035458565e-12,135.10410121123235,
2026-02-03 21:00:00+00:00,NFLX,sell,79.7,135.10410121123235,10762.412968101953,0.0,eod
2026-02-03 22:00:00+00:00,ETHUSD,buy,2240.2191591796873,4.7969831361255135,0.0,4.7969831361255135,
2026-02-04 01:00:00+00:00,ETHUSD,sell,2255.526457763672,4.7969831361255135,10803.492797405786,0.0,
2026-02-04 14:00:00+00:00,ETHUSD,buy,2196.512746582031,4.911108231193881,1.8189894035458565e-12,4.911108231193881,
2026-02-04 15:00:00+00:00,ETHUSD,sell,2230.41182409668,4.911108231193881,10937.363177470956,0.0,
2026-02-04 16:00:00+00:00,NFLX,buy,81.39067347335815,134.31388096862102,0.0,134.31388096862102,
2026-02-04 21:00:00+00:00,NFLX,sell,79.91,134.31388096862102,10727.655717088406,0.0,eod
2026-02-04 22:00:00+00:00,SOLUSD,buy,91.12483957672119,53.53201909935046,5842.241919463151,53.53201909935046,
2026-02-04 23:00:00+00:00,SOLUSD,sell,93.76241388320923,53.53201909935046,10854.004313264115,0.0,
2026-02-05 01:00:00+00:00,SOLUSD,buy,90.87818768692016,119.25576387001797,0.0,119.25576387001797,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.70292015838623,119.25576387001797,10919.69763991072,0.0,
2026-02-05 11:00:00+00:00,ETHUSD,buy,2094.967370361328,5.204540548090359,-1.8189894035458565e-12,5.204540548090359,
2026-02-05 14:00:00+00:00,ETHUSD,sell,2078.109595336914,5.204540548090359,10799.382243828155,0.0,
2026-02-05 15:00:00+00:00,NFLX,buy,82.46120816802978,130.89773350407185,-1.8189894035458565e-12,130.89773350407185,
2026-02-05 21:00:00+00:00,NFLX,sell,80.51,130.89773350407185,10533.307236150618,0.0,eod
2026-02-05 23:00:00+00:00,ETHUSD,buy,1819.761354675293,5.779620999599527,0.0,5.779620999599527,
2026-02-06 00:00:00+00:00,ETHUSD,sell,1869.1673657836916,5.779620999599527,10786.87434061098,0.0,
2026-02-06 04:00:00+00:00,UNIUSD,buy,3.07733784198761,3500.0116387154612,1.8189894035458565e-12,3500.0116387154612,
2026-02-06 05:00:00+00:00,UNIUSD,sell,3.1413828723430637,3500.0116387154612,10978.384299939838,0.0,
2026-02-06 18:00:00+00:00,UNIUSD,buy,3.5147173912525176,3118.868508500939,0.0,3118.868508500939,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.5545081918239596,3118.868508500939,11069.41459719433,0.0,
2026-02-06 22:00:00+00:00,ETHUSD,buy,2046.4831794433592,3.4465915333437533,4005.4429103953435,3.4465915333437533,
2026-02-06 23:00:00+00:00,ETHUSD,sell,2072.035973510742,3.4465915333437533,11136.192361016521,0.0,
2026-02-07 06:00:00+00:00,UNIUSD,buy,3.5280037075281143,3151.7861128242143,0.0,3151.7861128242143,
2026-02-07 09:00:00+00:00,UNIUSD,sell,3.4885497858524324,3151.7861128242143,10978.670024792165,0.0,
2026-02-07 10:00:00+00:00,UNIUSD,buy,3.4372195647954937,3189.2715836491066,0.0,3189.2715836491066,
2026-02-07 11:00:00+00:00,UNIUSD,sell,3.4466558034420016,3189.2715836491066,10975.832930418052,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.555577006101608,3082.3109219267394,0.0,3082.3109219267394,
2026-02-08 01:00:00+00:00,UNIUSD,sell,3.5244069303274155,3082.3109219267394,10847.022997700493,0.0,
2026-02-08 17:00:00+00:00,SOLUSD,buy,86.26311122131347,125.55513798551472,0.0,125.55513798551472,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.19539416503906,125.55513798551472,10931.408001473686,0.0,
2026-02-09 09:00:00+00:00,UNIUSD,buy,3.406097301006317,3204.5577338840067,0.0,3204.5577338840067,
2026-02-09 12:00:00+00:00,UNIUSD,sell,3.353214569449425,3204.5577338840067,10729.451327378833,0.0,
2026-02-10 05:00:00+00:00,ETHUSD,buy,2055.066814819336,5.213154715087654,1.8189894035458565e-12,5.213154715087654,
2026-02-10 09:00:00+00:00,ETHUSD,sell,2013.0453419799805,5.213154715087654,10478.575341003834,0.0,
2026-02-11 17:00:00+00:00,UNIUSD,buy,3.7649265950918194,2779.039844525694,1.8189894035458565e-12,2779.039844525694,
2026-02-11 18:00:00+00:00,UNIUSD,sell,3.596887457370758,2779.039844525694,9980.89971996759,0.0,
2026-02-12 16:00:00+00:00,UNIUSD,buy,3.3047437874078747,3015.650057880544,0.0,3015.650057880544,
2026-02-12 18:00:00+00:00,UNIUSD,sell,3.2229279634952546,3015.650057880544,9704.6440653098,0.0,
