timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-02-05 20:00:00+00:00,9782.932411142661,0.0,,9782.932411142661,1.0,0.0,,0.0,1.5701687701148819
2026-02-05 21:00:00+00:00,9782.932411142661,0.0,,9782.932411142661,0.0,0.0,TSLA,0.01786331250788582,1.5701687701148819
2026-02-06 13:00:00+00:00,9782.932411142661,0.0,,9782.932411142661,0.0,0.0,,0.0,1.5701687701148819
2026-02-06 14:00:00+00:00,9782.932411142661,0.0,,9782.932411142661,0.0,0.0,,0.0,1.5701687701148819
2026-02-06 15:00:00+00:00,9782.932411142661,0.0,,9782.932411142661,0.0,0.0,NVDA,0.02193090409795492,1.5701687701148819
2026-02-06 16:00:00+00:00,9782.932411142661,0.0,,9782.932411142661,0.0,0.0,NET,0.024302379687245797,1.5701687701148819
2026-02-06 17:00:00+00:00,11316.833054105784,-120.84,TRIP,9768.268454105784,0.0,1.0,TRIP,0.029402359878425106,1.5701687701148819
2026-02-06 18:00:00+00:00,11316.829521329071,-120.84,TRIP,9769.473321329071,0.0,0.0,,0.0,1.5737015468272106
2026-02-06 19:00:00+00:00,10111.70456715175,-26.44856551208497,TRIP,9773.162928597063,1.0,0.0,,0.0,1.5772329440874846
2026-02-06 20:00:00+00:00,9773.918144391722,0.0,,9773.918144391722,1.0,0.0,,0.0,1.5780037567330594
2026-02-06 21:00:00+00:00,9773.918144391722,0.0,,9773.918144391722,0.0,0.0,GOOG,0.010371411218130228,1.5780037567330594
2026-02-09 13:00:00+00:00,9773.918144391722,0.0,,9773.918144391722,0.0,0.0,,0.0,1.5780037567330594
2026-02-09 14:00:00+00:00,9773.918144391722,0.0,,9773.918144391722,0.0,0.0,,0.0,1.5780037567330594
2026-02-09 15:00:00+00:00,9773.918144391722,0.0,,9773.918144391722,0.0,0.0,NET,0.012435912730895558,1.5780037567330594
2026-02-09 16:00:00+00:00,9773.918144391722,0.0,,9773.918144391722,0.0,0.0,AMZN,0.021419549172423235,1.5780037567330594
2026-02-09 17:00:00+00:00,9773.918144391722,0.0,,9773.918144391722,0.0,0.0,AMZN,0.015052989236926287,1.5780037567330594
2026-02-09 18:00:00+00:00,646.8830200705797,63.218805921337285,PLTR,9772.517654815616,1.0,0.0,PLTR,0.023009161114390796,1.5780037567330594
2026-02-09 19:00:00+00:00,646.8830200705797,63.218805921337285,PLTR,9765.247492134664,0.0,0.0,,0.0,1.5780037567330594
2026-02-09 20:00:00+00:00,646.8830200705797,63.218805921337285,PLTR,9680.850386229678,0.0,0.0,,0.0,1.5780037567330594
2026-02-09 21:00:00+00:00,967.4458584705798,60.97880592133728,PLTR,9698.391290287651,0.0,1.0,,0.0,1.5780037567330594
2026-02-10 13:00:00+00:00,967.4458584705798,60.97880592133728,PLTR,9698.391290287651,0.0,0.0,,0.0,1.5780037567330594
2026-02-10 14:00:00+00:00,967.4458584705798,60.97880592133728,PLTR,9750.223275320788,0.0,0.0,,0.0,1.5780037567330594
2026-02-10 15:00:00+00:00,9747.180979010793,0.004187082315766588,PLTR,9747.779941136063,0.0,1.0,,0.0,1.5780037567330594
2026-02-10 16:00:00+00:00,9747.180979010793,0.004187082315766588,PLTR,9747.768468530518,0.0,0.0,,0.0,1.5780037567330594
2026-02-10 17:00:00+00:00,9747.180979010793,0.004187082315766588,PLTR,9747.772446258718,0.0,0.0,,0.0,1.5780037567330594
2026-02-10 18:00:00+00:00,9747.180979010793,0.004187082315766588,PLTR,9747.763527773386,0.0,0.0,,0.0,1.5780037567330594
2026-02-10 19:00:00+00:00,9747.180979010793,0.004187082315766588,PLTR,9747.762774098568,0.0,0.0,,0.0,1.5780037567330594
2026-02-10 20:00:00+00:00,9747.180979010793,0.004187082315766588,PLTR,9747.764951381372,0.0,0.0,,0.0,1.5780037567330594
2026-02-10 21:00:00+00:00,9747.764659242512,0.0,,9747.764659242512,0.0,1.0,,0.0,1.5780037567330594
2026-02-11 13:00:00+00:00,9747.764659242512,0.0,,9747.764659242512,0.0,0.0,,0.0,1.5780037567330594
2026-02-11 14:00:00+00:00,9747.764659242512,0.0,,9747.764659242512,0.0,0.0,,0.0,1.5780037567330594
2026-02-11 15:00:00+00:00,9747.764659242512,0.0,,9747.764659242512,0.0,0.0,NET,0.0213603680985505,1.5780037567330594
2026-02-11 16:00:00+00:00,49.82908078755099,49.378955085305044,NET,9258.757309421515,1.0,0.0,NET,0.03555840827665451,1.5780037567330594
2026-02-11 17:00:00+00:00,49.82908078755099,49.378955085305044,NET,9407.141069452857,0.0,0.0,,0.0,1.5780037567330594
2026-02-11 18:00:00+00:00,49.82908078755099,49.378955085305044,NET,9383.932960562763,0.0,0.0,,0.0,1.5780037567330594
2026-02-11 19:00:00+00:00,9369.492403532238,0.05172900636873834,NET,9379.341606344846,0.0,1.0,,0.0,1.5780037567330594
2026-02-11 20:00:00+00:00,9379.336630719281,0.0,,9379.336630719281,0.0,1.0,,0.0,1.5780037567330594
2026-02-11 21:00:00+00:00,9379.336630719281,0.0,,9379.336630719281,0.0,0.0,GOOG,0.005934583705446772,1.5780037567330594
2026-02-12 13:00:00+00:00,9379.336630719281,0.0,,9379.336630719281,0.0,0.0,,0.0,1.5780037567330594
2026-02-12 14:00:00+00:00,9379.336630719281,0.0,,9379.336630719281,0.0,0.0,,0.0,1.5780037567330594
2026-02-12 15:00:00+00:00,18747.620094162805,-131.31087572252483,NYT,9349.700718701704,0.0,1.0,NYT,0.0090334191922453,1.5780037567330594
2026-02-12 16:00:00+00:00,18747.59861074419,-131.31087572252483,NYT,9337.86125646806,0.0,0.0,,0.0,1.599487175350128
2026-02-12 17:00:00+00:00,18747.577100343886,-131.31087572252483,NYT,9326.021767252729,0.0,0.0,,0.0,1.6209975756539892
2026-02-12 18:00:00+00:00,16634.03291187568,-101.74393367247133,NYT,9373.077085339766,1.0,0.0,,0.0,1.6423925542976832
2026-02-12 19:00:00+00:00,9493.995314289488,-1.7445942386642912,NYT,9368.375806134465,1.0,0.0,,0.0,1.6591187459508483
2026-02-12 20:00:00+00:00,9367.815250479978,0.0,,9367.815250479978,1.0,0.0,,0.0,1.6594066836620653
2026-02-12 21:00:00+00:00,9367.815250479978,0.0,,9367.815250479978,0.0,0.0,PLTR,0.012324794983127055,1.6594066836620653
2026-02-13 13:00:00+00:00,9367.815250479978,0.0,,9367.815250479978,0.0,0.0,,0.0,1.6594066836620653
2026-02-13 14:00:00+00:00,9367.815250479978,0.0,,9367.815250479978,0.0,0.0,,0.0,1.6594066836620653
2026-02-13 15:00:00+00:00,9367.815250479978,0.0,,9367.815250479978,0.0,0.0,TRIP,0.03388593288252888,1.6594066836620653
2026-02-13 16:00:00+00:00,9367.815250479978,0.0,,9367.815250479978,0.0,0.0,NET,0.032418775283489236,1.6594066836620653
2026-02-13 17:00:00+00:00,16597.55498912641,-351.58,YELP,9435.870389126409,0.0,1.0,YELP,0.019737491526917724,1.6594066836620653
2026-02-13 18:00:00+00:00,10490.004457524765,-51.89999999999998,YELP,9427.092457524765,1.0,0.0,,0.0,1.6758458580912892
2026-02-13 19:00:00+00:00,9429.786961309837,-0.0021223754882839785,YELP,9429.742582438377,1.0,0.0,,0.0,1.6783235498721112
2026-02-13 20:00:00+00:00,9429.74237965509,0.0,,9429.74237965509,1.0,0.0,,0.0,1.6783236516056121
2026-02-13 21:00:00+00:00,9429.74237965509,0.0,,9429.74237965509,0.0,0.0,NVDA,0.0071948104235703665,1.6783236516056121
