timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-14 15:00:00+00:00,0.0,741.8074346741984,LINKUSD,9994.519928852409,1.0,0.0,LINKUSD,0.011530593790692614,0.0
2025-12-14 16:00:00+00:00,10029.96753624866,0.0,,10029.96753624866,0.0,1.0,,0.0,0.0
2025-12-14 17:00:00+00:00,10029.96753624866,0.0,,10029.96753624866,0.0,0.0,,0.0,0.0
2025-12-14 18:00:00+00:00,0.0,77.1247556778203,SOLUSD,10077.506200642389,1.0,0.0,SOLUSD,0.017729991746396563,0.0
2025-12-14 19:00:00+00:00,0.0,77.1247556778203,SOLUSD,10053.211902603876,0.0,0.0,,0.0,0.0
2025-12-14 20:00:00+00:00,10063.754725336401,0.0,,10063.754725336401,0.0,1.0,,0.0,0.0
2025-12-14 21:00:00+00:00,0.0,754.4682643073871,LINKUSD,10032.164510495328,1.0,0.0,LINKUSD,0.010793415020343646,0.0
2025-12-14 22:00:00+00:00,10079.758736649399,0.0,,10079.758736649399,0.0,1.0,,0.0,0.0
2025-12-14 23:00:00+00:00,0.0,758.7127514288995,LINKUSD,10074.567269848641,1.0,0.0,LINKUSD,0.010311603759515946,0.0
2025-12-15 00:00:00+00:00,10098.663842038131,0.0,,10098.663842038131,0.0,1.0,,0.0,0.0
2025-12-15 01:00:00+00:00,10098.663842038131,0.0,,10098.663842038131,0.0,0.0,,0.0,0.0
2025-12-15 02:00:00+00:00,10098.663842038131,0.0,,10098.663842038131,0.0,0.0,,0.0,0.0
2025-12-15 03:00:00+00:00,0.0,1870.4237043623489,UNIUSD,10085.137571551348,1.0,0.0,UNIUSD,0.01310388824679208,0.0
2025-12-15 04:00:00+00:00,10089.2298254985,0.0,,10089.2298254985,0.0,1.0,,0.0,0.0
2025-12-15 05:00:00+00:00,10089.2298254985,0.0,,10089.2298254985,0.0,0.0,,0.0,0.0
2025-12-15 06:00:00+00:00,10089.2298254985,0.0,,10089.2298254985,0.0,0.0,,0.0,0.0
2025-12-15 07:00:00+00:00,10089.2298254985,0.0,,10089.2298254985,0.0,0.0,,0.0,0.0
2025-12-15 08:00:00+00:00,10089.2298254985,0.0,,10089.2298254985,0.0,0.0,,0.0,0.0
2025-12-15 09:00:00+00:00,10089.2298254985,0.0,,10089.2298254985,0.0,0.0,,0.0,0.0
2025-12-15 10:00:00+00:00,10089.2298254985,0.0,,10089.2298254985,0.0,0.0,,0.0,0.0
2025-12-15 11:00:00+00:00,10089.2298254985,0.0,,10089.2298254985,0.0,0.0,,0.0,0.0
2025-12-15 12:00:00+00:00,10089.2298254985,0.0,,10089.2298254985,0.0,0.0,,0.0,0.0
2025-12-15 13:00:00+00:00,10089.2298254985,0.0,,10089.2298254985,0.0,0.0,,0.0,0.0
2025-12-15 14:00:00+00:00,-1.8189894035458565e-12,1877.471696340321,UNIUSD,9832.478858828448,1.0,0.0,UNIUSD,0.01151602110286996,0.0
2025-12-15 15:00:00+00:00,-1.8189894035458565e-12,1877.471696340321,UNIUSD,9587.299830003365,0.0,0.0,,0.0,0.0
2025-12-15 16:00:00+00:00,-1.8189894035458565e-12,1877.471696340321,UNIUSD,9462.738970309667,0.0,0.0,,0.0,0.0
2025-12-15 17:00:00+00:00,-1.8189894035458565e-12,1877.471696340321,UNIUSD,9425.611967514536,0.0,0.0,,0.0,0.0
2025-12-15 18:00:00+00:00,9476.111426816527,0.0,,9476.111426816527,0.0,1.0,,0.0,0.0
2025-12-15 19:00:00+00:00,9476.111426816527,0.0,,9476.111426816527,0.0,0.0,,0.0,0.0
2025-12-15 20:00:00+00:00,-1.8189894035458565e-12,1887.8819283600933,UNIUSD,9466.91608149667,1.0,0.0,UNIUSD,0.014793606630307751,0.0
2025-12-15 21:00:00+00:00,-1.8189894035458565e-12,1887.8819283600933,UNIUSD,9472.239908534646,0.0,0.0,,0.0,0.0
2025-12-15 22:00:00+00:00,9463.494406101596,0.0,,9463.494406101596,0.0,1.0,,0.0,0.0
2025-12-15 23:00:00+00:00,9463.494406101596,0.0,,9463.494406101596,0.0,0.0,,0.0,0.0
2025-12-16 00:00:00+00:00,9463.494406101596,0.0,,9463.494406101596,0.0,0.0,,0.0,0.0
2025-12-16 01:00:00+00:00,0.0,744.5324655231808,LINKUSD,9493.533467886078,1.0,0.0,LINKUSD,0.013504187738574262,0.0
2025-12-16 02:00:00+00:00,9530.547410673096,0.0,,9530.547410673096,0.0,1.0,,0.0,0.0
2025-12-16 03:00:00+00:00,9530.547410673096,0.0,,9530.547410673096,0.0,0.0,,0.0,0.0
2025-12-16 04:00:00+00:00,9530.547410673096,0.0,,9530.547410673096,0.0,0.0,,0.0,0.0
2025-12-16 05:00:00+00:00,0.0,1901.860547712589,UNIUSD,9507.49597104262,1.0,0.0,UNIUSD,0.010525585398733647,0.0
2025-12-16 06:00:00+00:00,9515.139461081053,0.0,,9515.139461081053,0.0,1.0,,0.0,0.0
2025-12-16 07:00:00+00:00,9515.139461081053,0.0,,9515.139461081053,0.0,0.0,,0.0,0.0
2025-12-16 08:00:00+00:00,9515.139461081053,0.0,,9515.139461081053,0.0,0.0,,0.0,0.0
2025-12-16 09:00:00+00:00,1.8189894035458565e-12,75.55535497221551,SOLUSD,9536.25690549567,1.0,0.0,SOLUSD,0.014188420059098917,0.0
2025-12-16 10:00:00+00:00,9554.49274396979,0.0,,9554.49274396979,0.0,1.0,,0.0,0.0
2025-12-16 11:00:00+00:00,9554.49274396979,0.0,,9554.49274396979,0.0,0.0,,0.0,0.0
2025-12-16 12:00:00+00:00,9554.49274396979,0.0,,9554.49274396979,0.0,0.0,,0.0,0.0
2025-12-16 13:00:00+00:00,0.0,1856.9698928376235,UNIUSD,9543.339673271115,1.0,0.0,UNIUSD,0.01534405377776631,0.0
2025-12-16 14:00:00+00:00,9586.225636894576,0.0,,9586.225636894576,0.0,1.0,,0.0,0.0
2025-12-16 15:00:00+00:00,9586.225636894576,0.0,,9586.225636894576,0.0,0.0,,0.0,0.0
2025-12-16 16:00:00+00:00,9586.225636894576,0.0,,9586.225636894576,0.0,0.0,,0.0,0.0
2025-12-16 17:00:00+00:00,9586.225636894576,0.0,,9586.225636894576,0.0,0.0,,0.0,0.0
2025-12-16 18:00:00+00:00,9586.225636894576,0.0,,9586.225636894576,0.0,0.0,,0.0,0.0
2025-12-16 19:00:00+00:00,9586.225636894576,0.0,,9586.225636894576,0.0,0.0,,0.0,0.0
2025-12-16 20:00:00+00:00,9586.225636894576,0.0,,9586.225636894576,0.0,0.0,,0.0,0.0
2025-12-16 21:00:00+00:00,9586.225636894576,0.0,,9586.225636894576,0.0,0.0,,0.0,0.0
2025-12-16 22:00:00+00:00,9586.225636894576,0.0,,9586.225636894576,0.0,0.0,,0.0,0.0
2025-12-16 23:00:00+00:00,9586.225636894576,0.0,,9586.225636894576,0.0,0.0,,0.0,0.0
2025-12-17 00:00:00+00:00,9586.225636894576,0.0,,9586.225636894576,0.0,0.0,,0.0,0.0
2025-12-17 01:00:00+00:00,0.0,746.9481603315877,LINKUSD,9587.079637855928,1.0,0.0,LINKUSD,0.013392668174691051,0.0
2025-12-17 02:00:00+00:00,9649.259870450722,0.0,,9649.259870450722,0.0,1.0,,0.0,0.0
2025-12-17 03:00:00+00:00,0.0,751.3227841934674,LINKUSD,9634.024231016783,1.0,0.0,LINKUSD,0.011891624363953947,0.0
2025-12-17 04:00:00+00:00,0.0,751.3227841934674,LINKUSD,9581.995128211387,0.0,0.0,,0.0,0.0
2025-12-17 05:00:00+00:00,0.0,751.3227841934674,LINKUSD,9584.249096563968,0.0,0.0,,0.0,0.0
2025-12-17 06:00:00+00:00,9597.169971100253,0.0,,9597.169971100253,0.0,1.0,,0.0,0.0
2025-12-17 07:00:00+00:00,9597.169971100253,0.0,,9597.169971100253,0.0,0.0,,0.0,0.0
2025-12-17 08:00:00+00:00,9597.169971100253,0.0,,9597.169971100253,0.0,0.0,,0.0,0.0
2025-12-17 09:00:00+00:00,0.0,757.3313785664257,LINKUSD,9562.823317158258,1.0,0.0,LINKUSD,0.014220766118522181,0.0
2025-12-17 10:00:00+00:00,0.0,757.3313785664257,LINKUSD,9560.134790764347,0.0,0.0,,0.0,0.0
2025-12-17 11:00:00+00:00,9586.486921543328,0.0,,9586.486921543328,0.0,1.0,,0.0,0.0
2025-12-17 12:00:00+00:00,9586.486921543328,0.0,,9586.486921543328,0.0,0.0,,0.0,0.0
2025-12-17 13:00:00+00:00,9586.486921543328,0.0,,9586.486921543328,0.0,0.0,,0.0,0.0
2025-12-17 14:00:00+00:00,9586.486921543328,0.0,,9586.486921543328,0.0,0.0,,0.0,0.0
2025-12-17 15:00:00+00:00,0.0,755.8607476193448,LINKUSD,9498.410705846354,1.0,0.0,LINKUSD,0.013000936528539722,0.0
2025-12-17 16:00:00+00:00,0.0,755.8607476193448,LINKUSD,9393.383854964646,0.0,0.0,,0.0,0.0
2025-12-17 17:00:00+00:00,0.0,755.8607476193448,LINKUSD,9313.338201791757,0.0,0.0,,0.0,0.0
2025-12-17 18:00:00+00:00,0.0,755.8607476193448,LINKUSD,9229.059728432201,0.0,0.0,,0.0,0.0
2025-12-17 19:00:00+00:00,0.0,755.8607476193448,LINKUSD,9278.190677027458,0.0,0.0,,0.0,0.0
2025-12-17 20:00:00+00:00,9279.830387069718,0.0,,9279.830387069718,0.0,1.0,,0.0,0.0
2025-12-17 21:00:00+00:00,9279.830387069718,0.0,,9279.830387069718,0.0,0.0,,0.0,0.0
2025-12-17 22:00:00+00:00,0.0,761.119760400718,LINKUSD,9331.328262512801,1.0,0.0,LINKUSD,0.018366067492292658,0.0
2025-12-17 23:00:00+00:00,0.0,761.119760400718,LINKUSD,9331.328262512801,0.0,0.0,,0.0,0.0
2025-12-18 00:00:00+00:00,9336.964299798003,0.0,,9336.964299798003,0.0,1.0,,0.0,0.0
2025-12-18 01:00:00+00:00,9336.964299798003,0.0,,9336.964299798003,0.0,0.0,,0.0,0.0
2025-12-18 02:00:00+00:00,9336.964299798003,0.0,,9336.964299798003,0.0,0.0,,0.0,0.0
2025-12-18 03:00:00+00:00,9336.964299798003,0.0,,9336.964299798003,0.0,0.0,,0.0,0.0
2025-12-18 04:00:00+00:00,9336.964299798003,0.0,,9336.964299798003,0.0,0.0,,0.0,0.0
2025-12-18 05:00:00+00:00,-1.8189894035458565e-12,1899.8503569905913,UNIUSD,9255.310999115363,1.0,0.0,UNIUSD,0.010343277769259158,0.0
2025-12-18 06:00:00+00:00,-1.8189894035458565e-12,1899.8503569905913,UNIUSD,9340.329302590693,0.0,0.0,,0.0,0.0
2025-12-18 07:00:00+00:00,9326.318595884208,0.0,,9326.318595884208,0.0,1.0,,0.0,0.0
2025-12-18 08:00:00+00:00,9326.318595884208,0.0,,9326.318595884208,0.0,0.0,,0.0,0.0
2025-12-18 09:00:00+00:00,9326.318595884208,0.0,,9326.318595884208,0.0,0.0,,0.0,0.0
2025-12-18 10:00:00+00:00,9326.318595884208,0.0,,9326.318595884208,0.0,0.0,,0.0,0.0
2025-12-18 11:00:00+00:00,9326.318595884208,0.0,,9326.318595884208,0.0,0.0,,0.0,0.0
2025-12-18 12:00:00+00:00,9326.318595884208,0.0,,9326.318595884208,0.0,0.0,,0.0,0.0
2025-12-18 13:00:00+00:00,9326.318595884208,0.0,,9326.318595884208,0.0,0.0,,0.0,0.0
2025-12-18 14:00:00+00:00,9326.318595884208,0.0,,9326.318595884208,0.0,0.0,,0.0,0.0
2025-12-18 15:00:00+00:00,9326.318595884208,0.0,,9326.318595884208,0.0,0.0,,0.0,0.0
2025-12-18 16:00:00+00:00,9326.318595884208,0.0,,9326.318595884208,0.0,0.0,,0.0,0.0
2025-12-18 17:00:00+00:00,0.0,744.5597487262165,LINKUSD,9027.228533493831,1.0,0.0,LINKUSD,0.01283676386106764,0.0
2025-12-18 18:00:00+00:00,0.0,744.5597487262165,LINKUSD,8945.885380945492,0.0,0.0,,0.0,0.0
2025-12-18 19:00:00+00:00,0.0,744.5597487262165,LINKUSD,8752.969950050528,0.0,0.0,,0.0,0.0
2025-12-18 20:00:00+00:00,0.0,744.5597487262165,LINKUSD,8780.071924904163,0.0,0.0,,0.0,0.0
2025-12-18 21:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,1.0,,0.0,0.0
2025-12-18 22:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-18 23:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 00:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 01:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 02:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 03:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 04:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 05:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 06:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 07:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 08:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 09:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 10:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 11:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 12:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 13:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 14:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 15:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 16:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 17:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 18:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 19:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 20:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 21:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 22:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-19 23:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-20 00:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-20 01:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-20 02:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-20 03:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-20 04:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-20 05:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-20 06:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-20 07:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-20 08:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-20 09:00:00+00:00,8822.624715119762,0.0,,8822.624715119762,0.0,0.0,,0.0,0.0
2025-12-20 10:00:00+00:00,5122.697391929114,29.406716203398904,SOLUSD,8828.66409810436,1.0,0.0,SOLUSD,0.013319886778710422,0.0
2025-12-20 11:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,1.0,,0.0,0.0
2025-12-20 12:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-20 13:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-20 14:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-20 15:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-20 16:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-20 17:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-20 18:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-20 19:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-20 20:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-20 21:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-20 22:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-20 23:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-21 00:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-21 01:00:00+00:00,8835.6957663461,0.0,,8835.6957663461,0.0,0.0,,0.0,0.0
2025-12-21 02:00:00+00:00,0.0,708.8462983302904,LINKUSD,8801.744486367215,1.0,0.0,LINKUSD,0.011421881150002127,0.0
2025-12-21 03:00:00+00:00,8842.728280856913,0.0,,8842.728280856913,0.0,1.0,,0.0,0.0
2025-12-21 04:00:00+00:00,8842.728280856913,0.0,,8842.728280856913,0.0,0.0,,0.0,0.0
2025-12-21 05:00:00+00:00,8842.728280856913,0.0,,8842.728280856913,0.0,0.0,,0.0,0.0
2025-12-21 06:00:00+00:00,8842.728280856913,0.0,,8842.728280856913,0.0,0.0,,0.0,0.0
2025-12-21 07:00:00+00:00,8842.728280856913,0.0,,8842.728280856913,0.0,0.0,,0.0,0.0
2025-12-21 08:00:00+00:00,8842.728280856913,0.0,,8842.728280856913,0.0,0.0,,0.0,0.0
2025-12-21 09:00:00+00:00,8842.728280856913,0.0,,8842.728280856913,0.0,0.0,,0.0,0.0
2025-12-21 10:00:00+00:00,8842.728280856913,0.0,,8842.728280856913,0.0,0.0,,0.0,0.0
2025-12-21 11:00:00+00:00,8842.728280856913,0.0,,8842.728280856913,0.0,0.0,,0.0,0.0
2025-12-21 12:00:00+00:00,0.0,703.6299634642653,LINKUSD,8815.181726774836,1.0,0.0,LINKUSD,0.011248145609339384,0.0
2025-12-21 13:00:00+00:00,0.0,703.6299634642653,LINKUSD,8619.78368592081,0.0,0.0,,0.0,0.0
2025-12-21 14:00:00+00:00,0.0,703.6299634642653,LINKUSD,8680.331044276909,0.0,0.0,,0.0,0.0
2025-12-21 15:00:00+00:00,8699.232569932878,0.0,,8699.232569932878,0.0,1.0,,0.0,0.0
2025-12-21 16:00:00+00:00,8699.232569932878,0.0,,8699.232569932878,0.0,0.0,,0.0,0.0
2025-12-21 17:00:00+00:00,8699.232569932878,0.0,,8699.232569932878,0.0,0.0,,0.0,0.0
2025-12-21 18:00:00+00:00,0.0,1423.5782865921353,UNIUSD,8718.562858404874,1.0,0.0,UNIUSD,0.016749592982314102,0.0
2025-12-21 19:00:00+00:00,8724.121912362823,0.0,,8724.121912362823,0.0,1.0,,0.0,0.0
2025-12-21 20:00:00+00:00,8724.121912362823,0.0,,8724.121912362823,0.0,0.0,,0.0,0.0
2025-12-21 21:00:00+00:00,0.0,707.8887459182338,LINKUSD,8704.66014749545,1.0,0.0,LINKUSD,0.010921583026024263,0.0
2025-12-21 22:00:00+00:00,8753.165387963876,0.0,,8753.165387963876,0.0,1.0,,0.0,0.0
2025-12-21 23:00:00+00:00,8753.165387963876,0.0,,8753.165387963876,0.0,0.0,,0.0,0.0
2025-12-22 00:00:00+00:00,8753.165387963876,0.0,,8753.165387963876,0.0,0.0,,0.0,0.0
2025-12-22 01:00:00+00:00,8753.165387963876,0.0,,8753.165387963876,0.0,0.0,,0.0,0.0
2025-12-22 02:00:00+00:00,0.0,701.5551216007543,LINKUSD,8758.915693185418,1.0,0.0,LINKUSD,0.014160200893910827,0.0
2025-12-22 03:00:00+00:00,8782.934563195002,0.0,,8782.934563195002,0.0,1.0,,0.0,0.0
2025-12-22 04:00:00+00:00,8782.934563195002,0.0,,8782.934563195002,0.0,0.0,,0.0,0.0
2025-12-22 05:00:00+00:00,0.0,1420.7063967385668,UNIUSD,8821.570918672833,1.0,0.0,UNIUSD,0.01138833237906636,0.0
2025-12-22 06:00:00+00:00,8812.43065169293,0.0,,8812.43065169293,0.0,1.0,,0.0,0.0
2025-12-22 07:00:00+00:00,0.0,703.9330144982359,LINKUSD,8855.477322387807,1.0,0.0,LINKUSD,0.010688005407615483,0.0
2025-12-22 08:00:00+00:00,8865.641671538451,0.0,,8865.641671538451,0.0,1.0,,0.0,0.0
2025-12-22 09:00:00+00:00,-1.8189894035458565e-12,1424.5835415073818,UNIUSD,8809.247106043149,1.0,0.0,UNIUSD,0.012736077185301325,0.0
2025-12-22 10:00:00+00:00,8833.648204618485,0.0,,8833.648204618485,0.0,1.0,,0.0,0.0
2025-12-22 11:00:00+00:00,8833.648204618485,0.0,,8833.648204618485,0.0,0.0,,0.0,0.0
2025-12-22 12:00:00+00:00,8833.648204618485,0.0,,8833.648204618485,0.0,0.0,,0.0,0.0
2025-12-22 13:00:00+00:00,8833.648204618485,0.0,,8833.648204618485,0.0,0.0,,0.0,0.0
2025-12-22 14:00:00+00:00,8833.648204618485,0.0,,8833.648204618485,0.0,0.0,,0.0,0.0
2025-12-22 15:00:00+00:00,8833.648204618485,0.0,,8833.648204618485,0.0,0.0,,0.0,0.0
2025-12-22 16:00:00+00:00,8833.648204618485,0.0,,8833.648204618485,0.0,0.0,,0.0,0.0
2025-12-22 17:00:00+00:00,8833.648204618485,0.0,,8833.648204618485,0.0,0.0,,0.0,0.0
2025-12-22 18:00:00+00:00,1.8189894035458565e-12,1450.5065834375707,UNIUSD,8830.742100231271,1.0,0.0,UNIUSD,0.012796905388368099,0.0
2025-12-22 19:00:00+00:00,1.8189894035458565e-12,1450.5065834375707,UNIUSD,8736.524445104082,0.0,0.0,,0.0,0.0
2025-12-22 20:00:00+00:00,1.8189894035458565e-12,1450.5065834375707,UNIUSD,8655.898036663706,0.0,0.0,,0.0,0.0
