timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-16 00:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 01:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 02:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 03:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 04:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 05:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 06:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 07:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 08:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 09:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 10:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 11:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 12:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 13:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 14:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 15:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 16:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 17:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 18:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 19:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 20:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 21:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 22:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-16 23:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 00:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 01:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 02:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 03:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 04:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 05:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 06:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 07:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 08:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 09:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 10:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 11:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 12:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 13:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 14:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 15:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 16:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 17:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 18:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 19:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 20:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 21:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 22:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-17 23:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 00:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 01:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 02:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 03:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 04:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 05:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 06:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 07:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 08:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 09:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 10:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 11:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 12:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 13:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 14:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 15:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 16:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 17:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 18:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 19:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 20:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 21:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 22:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-18 23:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 00:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 01:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 02:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 03:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 04:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 05:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 06:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 07:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 08:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 09:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 10:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 11:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 12:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 13:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 14:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 15:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 16:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 17:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 18:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 19:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 20:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 21:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 22:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-19 23:00:00+00:00,-1.8189894035458565e-12,74.98245909580353,SOLUSD,10002.66004338019,1.0,0.0,SOLUSD,0.01487869954106356,0.0
2026-01-20 00:00:00+00:00,10029.827559850482,0.0,,10029.827559850482,0.0,1.0,,0.0,0.0
2026-01-20 01:00:00+00:00,10029.827559850482,0.0,,10029.827559850482,0.0,0.0,,0.0,0.0
2026-01-20 02:00:00+00:00,10029.827559850482,0.0,,10029.827559850482,0.0,0.0,,0.0,0.0
2026-01-20 03:00:00+00:00,10029.827559850482,0.0,,10029.827559850482,0.0,0.0,,0.0,0.0
2026-01-20 04:00:00+00:00,0.0,0.10842275080148578,BTCUSD,9972.763108797197,1.0,0.0,BTCUSD,0.016223776737762683,0.0
2026-01-20 05:00:00+00:00,0.0,0.10842275080148578,BTCUSD,9923.744098932337,0.0,0.0,,0.0,0.0
2026-01-20 06:00:00+00:00,0.0,0.10842275080148578,BTCUSD,9846.840763382224,0.0,0.0,,0.0,0.0
2026-01-20 07:00:00+00:00,0.0,0.10842275080148578,BTCUSD,9875.366409638467,0.0,0.0,,0.0,0.0
2026-01-20 08:00:00+00:00,9867.73540382682,0.0,,9867.73540382682,0.0,1.0,,0.0,0.0
2026-01-20 09:00:00+00:00,0.0,785.8448410515592,LINKUSD,9805.69334215725,1.0,0.0,LINKUSD,0.012588359702106379,0.0
2026-01-20 10:00:00+00:00,9868.252447102883,0.0,,9868.252447102883,0.0,1.0,,0.0,0.0
2026-01-20 11:00:00+00:00,9868.252447102883,0.0,,9868.252447102883,0.0,0.0,,0.0,0.0
2026-01-20 12:00:00+00:00,9868.252447102883,0.0,,9868.252447102883,0.0,0.0,,0.0,0.0
2026-01-20 13:00:00+00:00,9868.252447102883,0.0,,9868.252447102883,0.0,0.0,,0.0,0.0
2026-01-20 14:00:00+00:00,-1.8189894035458565e-12,76.88934392152414,SOLUSD,9899.579919240154,1.0,0.0,SOLUSD,0.01399974967167565,0.0
2026-01-20 15:00:00+00:00,-1.8189894035458565e-12,76.88934392152414,SOLUSD,9822.037015895297,0.0,0.0,,0.0,0.0
2026-01-20 16:00:00+00:00,-1.8189894035458565e-12,76.88934392152414,SOLUSD,9759.026198551608,0.0,0.0,,0.0,0.0
2026-01-20 17:00:00+00:00,-1.8189894035458565e-12,76.88934392152414,SOLUSD,9757.257743641412,0.0,0.0,,0.0,0.0
2026-01-20 18:00:00+00:00,-1.8189894035458565e-12,76.88934392152414,SOLUSD,9753.028829725728,0.0,0.0,,0.0,0.0
2026-01-20 19:00:00+00:00,9779.11033500612,0.0,,9779.11033500612,0.0,1.0,,0.0,0.0
2026-01-20 20:00:00+00:00,9779.11033500612,0.0,,9779.11033500612,0.0,0.0,,0.0,0.0
2026-01-20 21:00:00+00:00,9779.11033500612,0.0,,9779.11033500612,0.0,0.0,,0.0,0.0
2026-01-20 22:00:00+00:00,0.0,801.0188676790095,LINKUSD,9716.358864946385,1.0,0.0,LINKUSD,0.012033284194817037,0.0
2026-01-20 23:00:00+00:00,0.0,801.0188676790095,LINKUSD,9701.139506460486,0.0,0.0,,0.0,0.0
2026-01-21 00:00:00+00:00,9732.685113463747,0.0,,9732.685113463747,0.0,1.0,,0.0,0.0
2026-01-21 01:00:00+00:00,9732.685113463747,0.0,,9732.685113463747,0.0,0.0,,0.0,0.0
2026-01-21 02:00:00+00:00,9732.685113463747,0.0,,9732.685113463747,0.0,0.0,,0.0,0.0
2026-01-21 03:00:00+00:00,9732.685113463747,0.0,,9732.685113463747,0.0,0.0,,0.0,0.0
2026-01-21 04:00:00+00:00,9732.685113463747,0.0,,9732.685113463747,0.0,0.0,,0.0,0.0
2026-01-21 05:00:00+00:00,9732.685113463747,0.0,,9732.685113463747,0.0,0.0,,0.0,0.0
2026-01-21 06:00:00+00:00,9732.685113463747,0.0,,9732.685113463747,0.0,0.0,,0.0,0.0
2026-01-21 07:00:00+00:00,9732.685113463747,0.0,,9732.685113463747,0.0,0.0,,0.0,0.0
2026-01-21 08:00:00+00:00,0.0,1990.7037805219866,UNIUSD,9686.4361298962,1.0,0.0,UNIUSD,0.012656059952952603,0.0
2026-01-21 09:00:00+00:00,9714.158669156617,0.0,,9714.158669156617,0.0,1.0,,0.0,0.0
2026-01-21 10:00:00+00:00,9714.158669156617,0.0,,9714.158669156617,0.0,0.0,,0.0,0.0
2026-01-21 11:00:00+00:00,9714.158669156617,0.0,,9714.158669156617,0.0,0.0,,0.0,0.0
2026-01-21 12:00:00+00:00,1.8189894035458565e-12,798.5111922329371,LINKUSD,9719.478231859313,1.0,0.0,LINKUSD,0.015018725840842458,0.0
2026-01-21 13:00:00+00:00,9726.815345003628,0.0,,9726.815345003628,0.0,1.0,,0.0,0.0
2026-01-21 14:00:00+00:00,9726.815345003628,0.0,,9726.815345003628,0.0,0.0,,0.0,0.0
2026-01-21 15:00:00+00:00,9726.815345003628,0.0,,9726.815345003628,0.0,0.0,,0.0,0.0
2026-01-21 16:00:00+00:00,-1.8189894035458565e-12,75.81736878502727,SOLUSD,9511.28891408167,1.0,0.0,SOLUSD,0.01138272863696315,0.0
2026-01-21 17:00:00+00:00,-1.8189894035458565e-12,75.81736878502727,SOLUSD,9616.295969848932,0.0,0.0,,0.0,0.0
2026-01-21 18:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,1.0,,0.0,0.0
2026-01-21 19:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-21 20:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-21 21:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-21 22:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-21 23:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 00:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 01:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 02:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
2026-01-22 03:00:00+00:00,9622.483206831053,0.0,,9622.483206831053,0.0,0.0,,0.0,0.0
