timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-22 19:00:00+00:00,LINKUSD,buy,12.211750030517578,779.1935303671606,0.0,779.1935303671606,
2026-01-22 20:00:00+00:00,LINKUSD,sell,12.283976554870605,779.1935303671606,9571.328968394426,0.0,
2026-01-23 19:00:00+00:00,SOLUSD,buy,128.0137176513672,74.76591625056821,0.0,74.76591625056821,
2026-01-23 22:00:00+00:00,SOLUSD,sell,127.22090911865234,74.76591625056821,9511.523408784455,0.0,
2026-01-25 15:00:00+00:00,LINKUSD,buy,11.978650093078613,794.0175998028421,0.0,794.0175998028421,
2026-01-25 18:00:00+00:00,LINKUSD,sell,11.821303367614746,794.0175998028421,9386.061986717357,0.0,
2026-01-25 23:00:00+00:00,LINKUSD,buy,11.442950248718262,820.2256286571868,0.0,820.2256286571868,
2026-01-26 00:00:00+00:00,LINKUSD,sell,11.51839542388916,820.2256286571868,9447.4204820906,0.0,
2026-01-26 03:00:00+00:00,LINKUSD,buy,11.720499992370605,732.4525785197565,862.4713861877044,732.4525785197565,
2026-01-26 04:00:00+00:00,LINKUSD,sell,11.777311325073242,732.4525785197565,9488.553622514593,0.0,
2026-01-26 17:00:00+00:00,LINKUSD,buy,11.911096572875977,796.5924707271378,0.0,796.5924707271378,
2026-01-26 18:00:00+00:00,LINKUSD,sell,11.946728706359863,796.5924707271378,9516.409573765008,0.0,
2026-01-26 20:00:00+00:00,SOLUSD,buy,124.16000366210938,76.64420702524038,0.0,76.64420702524038,
2026-01-26 21:00:00+00:00,SOLUSD,sell,124.31243896484375,76.64420702524038,9527.563434207084,0.0,
2026-01-27 04:00:00+00:00,SOLUSD,buy,124.33999633789062,76.62296007647058,0.0,76.62296007647058,
2026-01-27 06:00:00+00:00,SOLUSD,sell,124.50340270996094,76.62296007647058,9539.55404825478,0.0,
2026-01-27 07:00:00+00:00,UNIUSD,buy,4.674900054931641,2037.533645020464,0.0,2037.533645020464,
2026-01-27 08:00:00+00:00,UNIUSD,sell,4.692415714263916,2037.533645020464,9546.613461894109,0.0,
2026-01-27 10:00:00+00:00,LINKUSD,buy,11.872050285339355,804.1027323819823,0.0,804.1027323819823,
2026-01-27 14:00:00+00:00,LINKUSD,sell,11.888749122619629,804.1027323819823,9559.509892339152,0.0,
2026-01-28 05:00:00+00:00,LINKUSD,buy,11.909199714660645,802.6772893550642,1.8189894035458565e-12,802.6772893550642,
2026-01-28 06:00:00+00:00,LINKUSD,sell,11.936580657958984,802.6772893550642,9580.955848721262,0.0,
2026-01-28 15:00:00+00:00,LINKUSD,buy,11.819999694824219,810.5490484697923,1.8189894035458565e-12,810.5490484697923,
2026-01-28 17:00:00+00:00,LINKUSD,sell,11.781957626342773,810.5490484697923,9549.58905718725,0.0,
2026-01-28 19:00:00+00:00,SOLUSD,buy,125.3363265991211,76.18959199701423,0.0,76.18959199701423,
2026-01-28 20:00:00+00:00,SOLUSD,sell,126.08085632324219,76.18959199701423,9605.78195373974,0.0,
2026-01-28 21:00:00+00:00,SOLUSD,buy,125.13771057128906,76.75955454653165,0.0,76.75955454653165,
2026-01-28 22:00:00+00:00,SOLUSD,sell,125.58162689208984,76.75955454653165,9639.3217588708,0.0,
2026-01-29 03:00:00+00:00,SOLUSD,buy,123.37999725341797,78.12493116997796,1.8189894035458565e-12,78.12493116997796,
2026-01-29 05:00:00+00:00,SOLUSD,sell,123.302001953125,78.12493116997796,9632.692619408823,0.0,
2026-01-29 23:00:00+00:00,LINKUSD,buy,11.074944496154785,869.7492652304215,0.0,869.7492652304215,
2026-01-30 00:00:00+00:00,LINKUSD,sell,11.104345321655273,869.7492652304215,9657.727692080616,0.0,
2026-01-30 15:00:00+00:00,ETHUSD,buy,2712.396484375,3.5552556027242543,0.0,3.5552556027242543,
2026-01-30 17:00:00+00:00,ETHUSD,sell,2733.394775390625,3.5552556027242543,9703.340214030228,0.0,
2026-01-30 18:00:00+00:00,LINKUSD,buy,10.731801986694336,904.1417723418123,-1.8189894035458565e-12,904.1417723418123,
2026-01-30 19:00:00+00:00,LINKUSD,sell,10.890350341796875,904.1417723418123,9846.146928961152,0.0,
2026-01-30 20:00:00+00:00,ETHUSD,buy,2662.29150390625,3.6928337166655845,0.0,3.6928337166655845,
2026-01-30 22:00:00+00:00,ETHUSD,sell,2704.306396484375,3.6928337166655845,9971.574010370212,0.0,
2026-01-31 16:00:00+00:00,LINKUSD,buy,9.966399192810059,1000.4914127373521,0.0,1000.4914127373521,
2026-01-31 19:00:00+00:00,LINKUSD,sell,9.642623901367188,1000.4914127373521,9647.09421289883,0.0,
2026-02-01 01:00:00+00:00,SOLUSD,buy,104.36323547363281,92.43509926991884,0.0,92.43509926991884,
2026-02-01 02:00:00+00:00,SOLUSD,sell,105.5164566040039,92.43509926991884,9753.15299561007,0.0,
2026-02-01 03:00:00+00:00,UNIUSD,buy,3.991539478302002,2439.7967828658616,0.0,2439.7967828658616,
2026-02-01 07:00:00+00:00,UNIUSD,sell,3.976654052734375,2439.7967828658616,9687.67442278517,0.0,
2026-02-01 08:00:00+00:00,LINKUSD,buy,9.934135437011719,975.163382294,-1.8189894035458565e-12,975.163382294,
2026-02-01 13:00:00+00:00,LINKUSD,sell,9.874189376831055,975.163382294,9628.680225370152,0.0,
2026-02-01 21:00:00+00:00,SOLUSD,buy,100.69776916503906,89.26089965268187,640.0568798982476,89.26089965268187,
2026-02-01 22:00:00+00:00,SOLUSD,sell,101.67829895019531,89.26089965268187,9715.701009426002,0.0,
2026-02-01 23:00:00+00:00,BTCUSD,buy,76177.4375,0.12734937802939034,0.0,0.12734937802939034,
2026-02-02 00:00:00+00:00,BTCUSD,sell,79227.2421875,0.12734937802939034,10074.405705538657,0.0,
2026-02-02 02:00:00+00:00,BTCUSD,buy,76408.921875,0.13165107534038206,0.0,0.13165107534038206,
2026-02-02 03:00:00+00:00,BTCUSD,sell,77740.3203125,0.13165107534038206,10219.244871296702,0.0,
2026-02-02 04:00:00+00:00,UNIUSD,buy,3.8440001010894775,2654.5105865008672,0.0,2654.5105865008672,
2026-02-02 06:00:00+00:00,UNIUSD,sell,3.850451707839966,2654.5105865008672,10205.733224039626,0.0,
2026-02-02 09:00:00+00:00,BTCUSD,buy,76589.4609375,0.1330528695198203,0.0,0.1330528695198203,
2026-02-02 10:00:00+00:00,BTCUSD,sell,78353.546875,0.1330528695198203,10409.526502401337,0.0,
2026-02-02 11:00:00+00:00,BTCUSD,buy,77195.1796875,0.13464487861909716,0.0,0.13464487861909716,
2026-02-02 12:00:00+00:00,BTCUSD,sell,77729.125,0.13464487861909716,10450.129857892442,0.0,
2026-02-02 14:00:00+00:00,BTCUSD,buy,77905.1484375,0.13393823579005898,-1.8189894035458565e-12,0.13393823579005898,
2026-02-02 15:00:00+00:00,BTCUSD,sell,80099.875,0.13393823579005898,10712.343290587492,0.0,
2026-02-02 17:00:00+00:00,SOLUSD,buy,104.44457244873047,102.56201202777692,-1.8189894035458565e-12,102.56201202777692,
2026-02-02 21:00:00+00:00,SOLUSD,sell,104.116455078125,102.56201202777692,10678.096258683468,0.0,
2026-02-02 23:00:00+00:00,SOLUSD,buy,104.37431335449219,102.3029428667388,0.0,102.3029428667388,
2026-02-03 03:00:00+00:00,SOLUSD,sell,104.30208587646484,102.3029428667388,10670.11369489443,0.0,
2026-02-03 06:00:00+00:00,SOLUSD,buy,103.63849639892578,102.95225659111709,1.8189894035458565e-12,102.95225659111709,
2026-02-03 07:00:00+00:00,SOLUSD,sell,104.13360595703125,102.95225659111709,10720.49168229234,0.0,
2026-02-03 10:00:00+00:00,SOLUSD,buy,103.07499694824219,104.00382224887746,1.8189894035458565e-12,104.00382224887746,
2026-02-03 12:00:00+00:00,SOLUSD,sell,103.19931030273438,104.00382224887746,10732.824344120581,0.0,
2026-02-03 14:00:00+00:00,ETHUSD,buy,2275.214599609375,4.710214685740006,0.0,4.710214685740006,
2026-02-03 15:00:00+00:00,ETHUSD,sell,2316.1494140625,4.710214685740006,10893.19664300857,0.0,
2026-02-03 16:00:00+00:00,BTCUSD,buy,77014.59375,0.14123143149121692,1.8189894035458565e-12,0.14123143149121692,
2026-02-03 20:00:00+00:00,BTCUSD,sell,75082.578125,0.14123143149121692,10588.113958661914,0.0,
2026-02-03 22:00:00+00:00,ETHUSD,buy,2235.629638671875,4.728983456123639,0.0,4.728983456123639,
2026-02-04 00:00:00+00:00,ETHUSD,sell,2246.518310546875,4.728983456123639,10607.812302568318,0.0,
2026-02-04 06:00:00+00:00,UNIUSD,buy,3.900475025177002,2715.5472981047337,0.0,2715.5472981047337,
2026-02-04 07:00:00+00:00,UNIUSD,sell,3.926823139190674,2715.5472981047337,10647.478754815736,0.0,
2026-02-04 08:00:00+00:00,LINKUSD,buy,9.639775276184082,1104.505287528821,0.0,1104.505287528821,
2026-02-04 12:00:00+00:00,LINKUSD,sell,9.594183921813965,1104.505287528821,10596.532279380508,0.0,
2026-02-04 13:00:00+00:00,SOLUSD,buy,95.54061889648438,110.90819618253748,1.8189894035458565e-12,110.90819618253748,
2026-02-04 14:00:00+00:00,SOLUSD,sell,97.46879577636719,110.90819618253748,10809.787803185616,0.0,
2026-02-04 16:00:00+00:00,UNIUSD,buy,3.689889430999756,2925.1817998650804,0.0,2925.1817998650804,
2026-02-04 17:00:00+00:00,UNIUSD,sell,3.7721054553985596,2925.1817998650804,11017.543083965691,0.0,
2026-02-04 18:00:00+00:00,UNIUSD,buy,3.663503408432007,3002.874651723513,0.0,3002.874651723513,
2026-02-04 19:00:00+00:00,UNIUSD,sell,3.7780768871307373,3002.874651723513,11328.073679652427,0.0,
2026-02-04 21:00:00+00:00,ETHUSD,buy,2141.154296875,5.282714578595398,0.0,5.282714578595398,
2026-02-04 22:00:00+00:00,ETHUSD,sell,2190.39453125,5.282714578595398,11553.872279425344,0.0,
2026-02-04 23:00:00+00:00,SOLUSD,buy,90.66609954833984,127.42966939418291,0.0,127.42966939418291,
2026-02-05 01:00:00+00:00,SOLUSD,sell,91.55950164794922,127.42966939418291,11667.072671257021,0.0,
2026-02-05 02:00:00+00:00,LINKUSD,buy,9.165513038635254,1272.8963765011968,1.8189894035458565e-12,1272.8963765011968,
2026-02-05 05:00:00+00:00,LINKUSD,sell,9.141670227050781,1272.8963765011968,11636.075415292195,0.0,
2026-02-05 06:00:00+00:00,SOLUSD,buy,90.667724609375,128.33400189007384,-1.8189894035458565e-12,128.33400189007384,
2026-02-05 07:00:00+00:00,SOLUSD,sell,91.07817077636719,128.33400189007384,11688.101202312066,0.0,
2026-02-05 12:00:00+00:00,SOLUSD,buy,89.8198471069336,130.1246512724156,1.8189894035458565e-12,130.1246512724156,
2026-02-05 14:00:00+00:00,SOLUSD,sell,90.30474090576172,130.1246512724156,11750.546244340952,0.0,
2026-02-05 17:00:00+00:00,SOLUSD,buy,84.31087493896484,139.3677814011862,0.0,139.3677814011862,
2026-02-05 20:00:00+00:00,SOLUSD,sell,84.0220947265625,139.3677814011862,11709.647393473848,0.0,
2026-02-06 04:00:00+00:00,LINKUSD,buy,8.025065422058105,1459.0936345691216,0.0,1459.0936345691216,
2026-02-06 05:00:00+00:00,LINKUSD,sell,8.128518104553223,1459.0936345691216,11859.939309354579,0.0,
2026-02-06 07:00:00+00:00,SOLUSD,buy,79.03732299804688,40.6278530710794,8648.733294412948,40.6278530710794,
2026-02-06 09:00:00+00:00,SOLUSD,sell,80.3738021850586,40.6278530710794,11914.057541813789,0.0,
2026-02-06 14:00:00+00:00,BTCUSD,buy,66612.890625,0.17858725406394743,0.0,0.17858725406394743,
2026-02-06 15:00:00+00:00,BTCUSD,sell,68969.609375,0.17858725406394743,12298.61751241612,0.0,
2026-02-06 18:00:00+00:00,SOLUSD,buy,86.11105346679688,142.8187802289041,0.0,142.8187802289041,
2026-02-06 19:00:00+00:00,SOLUSD,sell,87.10245513916016,142.8187802289041,12439.52056963183,0.0,
2026-02-06 20:00:00+00:00,UNIUSD,buy,3.537532329559326,3511.1733487183265,0.0,3511.1733487183265,
2026-02-06 21:00:00+00:00,UNIUSD,sell,3.549821376800537,3511.1733487183265,12445.342153616244,0.0,
2026-02-06 23:00:00+00:00,SOLUSD,buy,88.2119140625,141.080672775163,0.0,141.080672775163,
2026-02-07 02:00:00+00:00,SOLUSD,sell,87.45787048339844,141.080672775163,12338.272193778159,0.0,
2026-02-07 04:00:00+00:00,SOLUSD,buy,87.41062927246094,141.14907193825147,0.0,141.14907193825147,
2026-02-07 12:00:00+00:00,SOLUSD,sell,85.28207397460938,141.14907193825147,12037.150952385895,0.0,
2026-02-07 14:00:00+00:00,UNIUSD,buy,3.5003299713134766,3215.8647234311547,763.6783957574244,3215.8647234311547,
2026-02-07 15:00:00+00:00,UNIUSD,sell,3.503560781478882,3215.8647234311547,12013.755453026917,0.0,
2026-02-07 16:00:00+00:00,ETHUSD,buy,2013.4808349609375,5.957723362459604,1.8189894035458565e-12,5.957723362459604,
2026-02-07 18:00:00+00:00,ETHUSD,sell,2066.9052734375,5.957723362459604,12295.578760796228,0.0,
2026-02-07 20:00:00+00:00,SOLUSD,buy,88.18879699707031,139.4194883236403,-1.8189894035458565e-12,139.4194883236403,
2026-02-08 01:00:00+00:00,SOLUSD,sell,87.69557189941406,139.4194883236403,12226.13186655032,0.0,
2026-02-08 02:00:00+00:00,LINKUSD,buy,8.856719017028809,1380.397409698387,-1.8189894035458565e-12,1380.397409698387,
2026-02-08 06:00:00+00:00,LINKUSD,sell,8.85866641998291,1380.397409698387,12228.1402277775,0.0,
2026-02-08 07:00:00+00:00,SOLUSD,buy,87.07875061035156,140.42232128070646,0.0,140.42232128070646,
2026-02-08 08:00:00+00:00,SOLUSD,sell,87.56053161621094,140.42232128070646,12295.11128852479,0.0,
2026-02-08 10:00:00+00:00,UNIUSD,buy,3.4876999855041504,3519.9977908604264,0.0,3519.9977908604264,
2026-02-08 11:00:00+00:00,UNIUSD,sell,3.497236490249634,3519.9977908604264,12291.799322715491,0.0,
2026-02-08 14:00:00+00:00,SOLUSD,buy,88.10050964355469,139.51630552335715,0.0,139.51630552335715,
2026-02-08 15:00:00+00:00,SOLUSD,sell,88.6404800415039,139.51630552335715,12366.448498381693,0.0,
2026-02-08 16:00:00+00:00,SOLUSD,buy,87.70265197753906,141.00035109357307,-1.8189894035458565e-12,141.00035109357307,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.23717498779297,141.00035109357307,12300.13034856029,0.0,
2026-02-08 20:00:00+00:00,LINKUSD,buy,8.842392921447754,1391.00224607849,0.0,1391.00224607849,
2026-02-08 22:00:00+00:00,LINKUSD,sell,8.856307029724121,1391.00224607849,12318.8004981324,0.0,
2026-02-08 23:00:00+00:00,SOLUSD,buy,86.66449737548828,142.13961216006354,0.0,142.13961216006354,
2026-02-09 01:00:00+00:00,SOLUSD,sell,87.4416275024414,142.13961216006354,12428.573495893015,0.0,
2026-02-09 02:00:00+00:00,SOLUSD,buy,86.3499984741211,143.92852589197872,0.0,143.92852589197872,
2026-02-09 03:00:00+00:00,SOLUSD,sell,87.49132537841797,143.92852589197872,12592.147418620942,0.0,
2026-02-09 05:00:00+00:00,LINKUSD,buy,8.820500373840332,1427.5604368204163,-1.8189894035458565e-12,1427.5604368204163,
2026-02-09 12:00:00+00:00,LINKUSD,sell,8.59080696105957,1427.5604368204163,12263.555201657435,0.0,
2026-02-09 13:00:00+00:00,BTCUSD,buy,68589.7578125,0.17852792911152465,0.0,0.17852792911152465,
2026-02-09 14:00:00+00:00,BTCUSD,sell,69257.5,0.17852792911152465,12345.851453365758,0.0,
2026-02-10 01:00:00+00:00,LINKUSD,buy,8.806349754333496,1370.3692543945135,277.5650175461378,1370.3692543945135,
2026-02-10 08:00:00+00:00,LINKUSD,sell,8.571944236755371,1370.3692543945135,12023.967290918403,0.0,
2026-02-10 11:00:00+00:00,LINKUSD,buy,8.530550003051758,1409.4792281410544,-1.8189894035458565e-12,1409.4792281410544,
2026-02-10 13:00:00+00:00,LINKUSD,sell,8.538928985595703,1409.4792281410544,12035.108450452311,0.0,
2026-02-10 14:00:00+00:00,UNIUSD,buy,3.316455125808716,3623.4721623988903,0.0,3623.4721623988903,
2026-02-10 15:00:00+00:00,UNIUSD,sell,3.3566548824310303,3623.4721623988903,12144.501406981255,0.0,
2026-02-10 18:00:00+00:00,LINKUSD,buy,8.566352844238281,1417.6586022131676,1.8189894035458565e-12,1417.6586022131676,
2026-02-10 22:00:00+00:00,LINKUSD,sell,8.548785209655762,1417.6586022131676,12118.92197554402,0.0,
